date,region,apple_mobility
2020-12-05,CO,92.47999999999999
2020-12-12,CO,94.37285714285713
2020-12-19,CO,103.11714285714287
2020-12-26,CO,96.4842857142857
2021-01-02,CO,101.47428571428571
2021-01-09,CO,99.6957142857143
2021-01-16,CO,100.1
2021-01-23,CO,99.61428571428571
2021-01-30,CO,97.53999999999999
2021-02-06,CO,103.24857142857142
2021-02-13,CO,100.24142857142857
2021-02-20,CO,101.32
2021-02-27,CO,106.10285714285715
2021-03-06,CO,112.29142857142857
2021-03-13,CO,88.37000000000002
2021-03-20,CO,111.93857142857144
2021-03-27,CO,120.38714285714286
2021-04-03,CO,125.53714285714285
2021-04-10,CO,125.24428571428572
2021-04-17,CO,118.15857142857142
2021-04-24,CO,124.02000000000001
2021-05-01,CO,127.75142857142858
2021-05-08,CO,130.50714285714284
2021-05-15,CO,132.03714285714287
2021-05-22,CO,142.62857142857143
2021-05-29,CO,152.34142857142857
2021-06-05,CO,150.07714285714286
2021-06-12,CO,160.5314285714286
2021-06-19,CO,165.07714285714286
2021-06-26,CO,165.19285714285715
2021-07-03,CO,174.47571428571428
2021-07-10,CO,165.93285714285713
2021-07-17,CO,173.37428571428572
2021-07-24,CO,174.62571428571428
2021-07-31,CO,169.49285714285716
2021-08-07,CO,169.10857142857142
2021-08-14,CO,165.08142857142857
2021-08-21,CO,164.54999999999998
2021-08-28,CO,157.4457142857143
2021-09-04,CO,154.23857142857142
2021-09-11,CO,155.11285714285717
2021-09-18,CO,155.47
2021-09-25,CO,159.72285714285715
2021-10-02,CO,156.6342857142857
2021-10-09,CO,152.49
2021-10-16,CO,151.47285714285712
2021-10-23,CO,151.03857142857143
2021-10-30,CO,147.3157142857143
2021-11-06,CO,134.79285714285714
2021-11-13,CO,139.19571428571427
2021-11-20,CO,140.46142857142857
2021-11-27,CO,128.96
2021-12-04,CO,138.26
2021-12-11,CO,140.2757142857143
2021-12-18,CO,152.39714285714282
2021-12-25,CO,134.00285714285718
2022-01-01,CO,140.49428571428572
2022-01-08,CO,138.05142857142857
2022-01-15,CO,138.24571428571429
2022-01-22,CO,136.46142857142857
2022-01-29,CO,134.09428571428572
2022-02-05,CO,130.7242857142857
2022-02-12,CO,146.51857142857142
2022-02-19,CO,148.1342857142857
2022-02-26,CO,147.68142857142857
2022-03-05,CO,155.91857142857143
2022-03-12,CO,156.0742857142857
2022-03-19,CO,167.60714285714286
2022-03-26,CO,136.71142857142857
2022-04-02,CO,156.22714285714287
2022-04-09,CO,159.42857142857144
2022-04-16,CO,
2022-04-23,CO,
2022-04-30,CO,
2022-05-07,CO,
2022-05-14,CO,
2022-05-21,CO,
2022-05-28,CO,
2022-06-04,CO,
2022-06-11,CO,
2020-01-04,CT,
2020-01-11,CT,
2020-01-18,CT,93.06857142857143
2020-01-25,CT,109.02857142857144
2020-02-01,CT,106.17714285714285
2020-02-08,CT,104.98142857142857
2020-02-15,CT,111.03857142857143
2020-02-22,CT,117.24285714285715
2020-02-29,CT,115.90714285714284
2020-03-07,CT,115.76857142857143
2020-03-14,CT,103.08000000000001
2020-03-21,CT,69.36571428571429
2020-03-28,CT,53.90571428571428
2020-04-04,CT,52.21714285714286
2020-04-11,CT,56.38285714285714
2020-04-18,CT,59.160000000000004
2020-04-25,CT,67.69285714285714
2020-05-02,CT,71.58285714285714
2020-05-09,CT,82.65428571428572
2020-05-16,CT,68.91428571428571
2020-05-23,CT,103.84714285714286
2020-05-30,CT,110.38428571428571
2020-06-06,CT,119.66
2020-06-13,CT,130.84571428571428
2020-06-20,CT,141.49714285714288
2020-06-27,CT,145.27285714285716
2020-07-04,CT,142.05285714285716
2020-07-11,CT,145.3942857142857
2020-07-18,CT,154.92285714285714
2020-07-25,CT,154.40285714285713
2020-08-01,CT,157.69571428571427
2020-08-08,CT,155.78428571428572
2020-08-15,CT,163.14857142857144
2020-08-22,CT,160.34571428571428
2020-08-29,CT,154.77
2020-09-05,CT,156.96714285714287
2020-09-12,CT,149.79
2020-09-19,CT,147.0257142857143
2020-09-26,CT,144.61285714285714
2020-10-03,CT,141.07142857142858
2020-10-10,CT,140.62285714285713
2020-10-17,CT,136.0142857142857
2020-10-24,CT,134.96
2020-10-31,CT,123.06571428571431
2020-11-07,CT,117.12142857142858
2020-11-14,CT,112.50857142857143
2020-11-21,CT,109.79285714285714
2020-11-28,CT,103.49571428571429
2020-12-05,CT,102.94142857142857
2020-12-12,CT,107.41571428571429
2020-12-19,CT,100.48285714285713
2020-12-26,CT,103.24857142857142
2021-01-02,CT,105.47571428571428
2021-01-09,CT,102.93714285714286
2021-01-16,CT,103.89714285714285
2021-01-23,CT,106.10285714285713
2021-01-30,CT,100.99000000000001
2021-02-06,CT,92.85571428571428
2021-02-13,CT,99.93142857142857
2021-02-20,CT,97.79571428571428
2021-02-27,CT,109.89142857142858
2021-03-06,CT,114.38428571428572
2021-03-13,CT,99.41428571428571
2021-03-20,CT,120.40714285714286
2021-03-27,CT,129.20285714285714
2021-04-03,CT,130.27285714285716
2021-04-10,CT,134.22285714285715
2021-04-17,CT,132.8
2021-04-24,CT,141.33428571428573
2021-05-01,CT,140.85285714285718
2021-05-08,CT,145.93285714285716
2021-05-15,CT,151.73714285714286
2021-05-22,CT,159.55142857142857
2021-05-29,CT,160.33714285714288
2021-06-05,CT,155.73285714285714
2021-06-12,CT,169.95142857142858
2021-06-19,CT,175.14
2021-06-26,CT,176.94285714285715
2021-07-03,CT,175.1242857142857
2021-07-10,CT,168.52857142857144
2021-07-17,CT,178.73571428571427
2021-07-24,CT,179.57857142857142
2021-07-31,CT,175.5942857142857
2021-08-07,CT,171.68142857142854
2021-08-14,CT,170.94142857142856
2021-08-21,CT,174.86714285714285
2021-08-28,CT,166.99428571428572
2021-09-04,CT,177.17142857142858
2021-09-11,CT,166.76428571428573
2021-09-18,CT,167.45142857142855
2021-09-25,CT,170.09142857142857
2021-10-02,CT,171.74142857142857
2021-10-09,CT,173.74142857142854
2021-10-16,CT,174.96142857142857
2021-10-23,CT,174.29714285714286
2021-10-30,CT,163.6442857142857
2021-11-06,CT,159.02428571428572
2021-11-13,CT,159.44714285714286
2021-11-20,CT,164.20571428571427
2021-11-27,CT,164.08714285714288
2021-12-04,CT,159.23142857142858
2021-12-11,CT,154.2885714285714
2021-12-18,CT,163.97
2021-12-25,CT,148.0142857142857
2022-01-01,CT,140.06428571428572
2022-01-08,CT,130.65714285714284
2022-01-15,CT,135.09
2022-01-22,CT,136.44857142857143
2022-01-29,CT,124.93714285714286
2022-02-05,CT,137.33285714285714
2022-02-12,CT,151.88285714285712
2022-02-19,CT,150.47285714285715
2022-02-26,CT,153.04142857142858
2022-03-05,CT,159.86714285714288
2022-03-12,CT,154.79857142857142
2022-03-19,CT,164.2557142857143
2022-03-26,CT,141.56285714285713
2022-04-02,CT,166.54285714285714
2022-04-09,CT,168.63
2022-04-16,CT,
2022-04-23,CT,
2022-04-30,CT,
2022-05-07,CT,
2022-05-14,CT,
2022-05-21,CT,
2022-05-28,CT,
2022-06-04,CT,
2022-06-11,CT,
2020-01-04,DE,
2020-01-11,DE,
2020-01-18,DE,89.78285714285714
2020-01-25,DE,101.33428571428571
2020-02-01,DE,100.25857142857141
2020-02-08,DE,101.44857142857141
2020-02-15,DE,111.94428571428571
2020-02-22,DE,113.34285714285714
2020-02-29,DE,111.96285714285715
2020-03-07,DE,115.11857142857141
2020-03-14,DE,107.47571428571429
2020-03-21,DE,79.46285714285715
2020-03-28,DE,58.43142857142857
2020-04-04,DE,58.70428571428572
2020-04-11,DE,60.26571428571429
2020-04-18,DE,64.42428571428572
2020-04-25,DE,71.58714285714285
2020-05-02,DE,78.15571428571428
2020-05-09,DE,88.68857142857144
2020-05-16,DE,75.1557142857143
2020-05-23,DE,111.08000000000001
2020-05-30,DE,120.04714285714286
2020-06-06,DE,136.96571428571428
2020-06-13,DE,162.58285714285716
2020-06-20,DE,165.14857142857142
2020-06-27,DE,176.2342857142857
2020-07-04,DE,174.94
2020-07-11,DE,172.10714285714283
2020-07-18,DE,174.80428571428573
2020-07-25,DE,177.56857142857143
2020-08-01,DE,178.39999999999998
2020-08-08,DE,175.42428571428573
2020-08-15,DE,180.4542857142857
2020-08-22,DE,179.35
2020-08-29,DE,170.6314285714286
2020-09-05,DE,171.57142857142858
2020-09-12,DE,166.1057142857143
2020-09-19,DE,158.29285714285714
2020-09-26,DE,152.3642857142857
2020-10-03,DE,149.3657142857143
2020-10-10,DE,144.31428571428572
2020-10-17,DE,138.22714285714287
2020-10-24,DE,140.94
2020-10-31,DE,130.95714285714288
2020-11-07,DE,128.87142857142857
2020-11-14,DE,123.57857142857142
2020-11-21,DE,120.17571428571429
2020-11-28,DE,111.05142857142857
2020-12-05,DE,112.94142857142857
2020-12-12,DE,114.86857142857143
2020-12-19,DE,110.07
2020-12-26,DE,106.5185714285714
2021-01-02,DE,111.80142857142856
2021-01-09,DE,109.82999999999998
2021-01-16,DE,112.10857142857144
2021-01-23,DE,112.73571428571428
2021-01-30,DE,109.1214285714286
2021-02-06,DE,98.13714285714285
2021-02-13,DE,107.22142857142856
2021-02-20,DE,105.58714285714287
2021-02-27,DE,122.24428571428571
2021-03-06,DE,126.0942857142857
2021-03-13,DE,110.13857142857144
2021-03-20,DE,136.8957142857143
2021-03-27,DE,143.62428571428572
2021-04-03,DE,149.64142857142858
2021-04-10,DE,146.42285714285717
2021-04-17,DE,149.65571428571428
2021-04-24,DE,150.80714285714285
2021-05-01,DE,152.93285714285716
2021-05-08,DE,156.55714285714285
2021-05-15,DE,159.24285714285713
2021-05-22,DE,169.68142857142857
2021-05-29,DE,173.86714285714285
2021-06-05,DE,175.6242857142857
2021-06-12,DE,192.6742857142857
2021-06-19,DE,193.49857142857144
2021-06-26,DE,196.2642857142857
2021-07-03,DE,200.1942857142857
2021-07-10,DE,204.2657142857143
2021-07-17,DE,204.14000000000001
2021-07-24,DE,202.15142857142857
2021-07-31,DE,199.65142857142857
2021-08-07,DE,191.15571428571425
2021-08-14,DE,193.14428571428567
2021-08-21,DE,187.26
2021-08-28,DE,188.55857142857144
2021-09-04,DE,186.35000000000002
2021-09-11,DE,177.82285714285715
2021-09-18,DE,174.45857142857142
2021-09-25,DE,180.78285714285715
2021-10-02,DE,178.17285714285714
2021-10-09,DE,174.34714285714284
2021-10-16,DE,174.74428571428572
2021-10-23,DE,175.0771428571429
2021-10-30,DE,168.82571428571427
2021-11-06,DE,161.6657142857143
2021-11-13,DE,163.41000000000003
2021-11-20,DE,166.62142857142857
2021-11-27,DE,165.0
2021-12-04,DE,164.1542857142857
2021-12-11,DE,160.17999999999998
2021-12-18,DE,169.04571428571427
2021-12-25,DE,152.5557142857143
2022-01-01,DE,152.20142857142858
2022-01-08,DE,127.83999999999997
2022-01-15,DE,139.46285714285713
2022-01-22,DE,135.7357142857143
2022-01-29,DE,126.82285714285713
2022-02-05,DE,142.5
2022-02-12,DE,156.12714285714287
2022-02-19,DE,160.16857142857143
2022-02-26,DE,165.8114285714286
2022-03-05,DE,167.49285714285716
2022-03-12,DE,164.79142857142858
2022-03-19,DE,176.5542857142857
2022-03-26,DE,150.79285714285714
2022-04-02,DE,171.31142857142856
2022-04-09,DE,179.80857142857144
2022-04-16,DE,
2022-04-23,DE,
2022-04-30,DE,
2022-05-07,DE,
2022-05-14,DE,
2022-05-21,DE,
2022-05-28,DE,
2022-06-04,DE,
2022-06-11,DE,
2020-01-04,DC,
2020-01-11,DC,
2020-01-18,DC,
2020-01-25,DC,
2020-02-01,DC,
2020-02-08,DC,
2020-02-15,DC,
2020-02-22,DC,
2020-02-29,DC,
2020-03-07,DC,
2020-03-14,DC,
2020-03-21,DC,
2020-03-28,DC,
2020-04-04,DC,
2020-04-11,DC,
2020-04-18,DC,
2020-04-25,DC,
2020-05-02,DC,
2020-05-09,DC,
2020-05-16,DC,
2020-05-23,DC,
2020-05-30,DC,
2020-06-06,DC,
2020-06-13,DC,
2020-06-20,DC,
2020-06-27,DC,
2020-07-04,DC,
2020-07-11,DC,
2020-07-18,DC,
2020-07-25,DC,
2020-08-01,DC,
2020-08-08,DC,
2020-08-15,DC,
2020-08-22,DC,
2020-08-29,DC,
2020-09-05,DC,
2020-09-12,DC,
2020-09-19,DC,
2020-09-26,DC,
2020-10-03,DC,
2020-10-10,DC,
2020-10-17,DC,
2020-10-24,DC,
2020-10-31,DC,
2020-11-07,DC,
2020-11-14,DC,
2020-11-21,DC,
2020-11-28,DC,
2020-12-05,DC,
2020-12-12,DC,
2020-12-19,DC,
2020-12-26,DC,
2021-01-02,DC,
2021-01-09,DC,
2021-01-16,DC,
2021-01-23,DC,
2021-01-30,DC,
2021-02-06,DC,
2021-02-13,DC,
2021-02-20,DC,
2021-02-27,DC,
2021-03-06,DC,
2021-03-13,DC,
2021-03-20,DC,
2021-03-27,DC,
2021-04-03,DC,
2021-04-10,DC,
2021-04-17,DC,
2021-04-24,DC,
2021-05-01,DC,
2021-05-08,DC,
2021-05-15,DC,
2021-05-22,DC,
2021-05-29,DC,
2021-06-05,DC,
2021-06-12,DC,
2021-06-19,DC,
2021-06-26,DC,
2021-07-03,DC,
2021-07-10,DC,
2021-07-17,DC,
2021-07-24,DC,
2021-07-31,DC,
2021-08-07,DC,
2021-08-14,DC,
2021-08-21,DC,
2021-08-28,DC,
2021-09-04,DC,
2021-09-11,DC,
2021-09-18,DC,
2021-09-25,DC,
2021-10-02,DC,
2021-10-09,DC,
2021-10-16,DC,
2021-10-23,DC,
2021-10-30,DC,
2021-11-06,DC,
2021-11-13,DC,
2021-11-20,DC,
2021-11-27,DC,
2021-12-04,DC,
2021-12-11,DC,
2021-12-18,DC,
2021-12-25,DC,
2022-01-01,DC,
2022-01-08,DC,
2022-01-15,DC,
2022-01-22,DC,
2022-01-29,DC,
2022-02-05,DC,
2022-02-12,DC,
2022-02-19,DC,
2022-02-26,DC,
2022-03-05,DC,
2022-03-12,DC,
2022-03-19,DC,
2022-03-26,DC,
2022-04-02,DC,
2022-04-09,DC,
2022-04-16,DC,
2022-04-23,DC,
2022-04-30,DC,
2022-05-07,DC,
2022-05-14,DC,
2022-05-21,DC,
2022-05-28,DC,
2022-06-04,DC,
2022-06-11,DC,
2020-01-04,FL,
2020-01-11,FL,
2020-01-18,FL,94.50142857142858
2020-01-25,FL,106.14714285714285
2020-02-01,FL,104.89142857142858
2020-02-08,FL,107.48
2020-02-15,FL,115.79714285714286
2020-02-22,FL,116.86428571428573
2020-02-29,FL,117.78428571428572
2020-03-07,FL,119.37285714285713
2020-03-14,FL,113.72714285714285
2020-03-21,FL,78.12142857142858
2020-03-28,FL,52.31142857142858
2020-04-04,FL,47.02571428571429
2020-04-11,FL,46.151428571428575
2020-04-18,FL,50.00714285714286
2020-04-25,FL,55.739999999999995
2020-05-02,FL,62.431428571428576
2020-05-09,FL,73.85714285714286
2020-05-16,FL,57.71857142857142
2020-05-23,FL,91.37
2020-05-30,FL,94.73285714285714
2020-06-06,FL,97.38714285714285
2020-06-13,FL,106.13285714285715
2020-06-20,FL,111.89285714285714
2020-06-27,FL,112.17571428571429
2020-07-04,FL,107.69428571428573
2020-07-11,FL,107.29
2020-07-18,FL,107.50571428571429
2020-07-25,FL,108.16714285714286
2020-08-01,FL,108.3642857142857
2020-08-08,FL,108.81285714285714
2020-08-15,FL,112.37857142857143
2020-08-22,FL,111.81285714285714
2020-08-29,FL,107.6657142857143
2020-09-05,FL,110.84
2020-09-12,FL,109.2342857142857
2020-09-19,FL,108.94857142857143
2020-09-26,FL,107.70857142857142
2020-10-03,FL,104.85
2020-10-10,FL,106.30857142857143
2020-10-17,FL,108.08857142857143
2020-10-24,FL,106.77857142857142
2020-10-31,FL,108.28285714285715
2020-11-07,FL,98.66857142857143
2020-11-14,FL,94.21000000000001
2020-11-21,FL,101.80142857142857
2020-11-28,FL,98.99285714285715
2020-12-05,FL,100.58142857142857
2020-12-12,FL,102.23714285714286
2020-12-19,FL,106.54142857142857
2020-12-26,FL,100.05
2021-01-02,FL,109.4457142857143
2021-01-09,FL,105.35428571428571
2021-01-16,FL,105.12285714285714
2021-01-23,FL,105.50571428571428
2021-01-30,FL,106.36
2021-02-06,FL,108.54714285714286
2021-02-13,FL,114.3257142857143
2021-02-20,FL,117.03857142857143
2021-02-27,FL,119.5
2021-03-06,FL,122.16285714285713
2021-03-13,FL,107.37857142857143
2021-03-20,FL,141.3642857142857
2021-03-27,FL,137.07857142857142
2021-04-03,FL,138.56857142857143
2021-04-10,FL,139.38857142857142
2021-04-17,FL,132.14714285714285
2021-04-24,FL,130.07714285714286
2021-05-01,FL,131.98857142857142
2021-05-08,FL,134.47428571428568
2021-05-15,FL,132.47142857142856
2021-05-22,FL,135.38142857142856
2021-05-29,FL,140.3385714285714
2021-06-05,FL,137.85714285714286
2021-06-12,FL,141.76285714285714
2021-06-19,FL,141.13571428571427
2021-06-26,FL,140.9742857142857
2021-07-03,FL,141.86285714285717
2021-07-10,FL,133.40714285714287
2021-07-17,FL,143.48285714285714
2021-07-24,FL,145.10285714285715
2021-07-31,FL,141.66142857142856
2021-08-07,FL,134.80285714285714
2021-08-14,FL,132.01142857142855
2021-08-21,FL,132.32714285714286
2021-08-28,FL,130.2957142857143
2021-09-04,FL,129.7
2021-09-11,FL,127.1
2021-09-18,FL,128.62285714285716
2021-09-25,FL,132.34857142857143
2021-10-02,FL,133.53428571428572
2021-10-09,FL,138.58
2021-10-16,FL,142.0
2021-10-23,FL,141.79000000000002
2021-10-30,FL,143.06285714285715
2021-11-06,FL,135.80714285714285
2021-11-13,FL,143.91857142857145
2021-11-20,FL,148.26
2021-11-27,FL,142.10857142857145
2021-12-04,FL,148.09571428571428
2021-12-11,FL,152.9242857142857
2021-12-18,FL,158.23
2021-12-25,FL,144.68571428571428
2022-01-01,FL,151.90571428571428
2022-01-08,FL,145.92285714285714
2022-01-15,FL,148.24428571428572
2022-01-22,FL,148.16000000000003
2022-01-29,FL,149.48285714285714
2022-02-05,FL,154.02285714285713
2022-02-12,FL,161.22857142857143
2022-02-19,FL,168.13571428571427
2022-02-26,FL,178.0557142857143
2022-03-05,FL,179.48000000000002
2022-03-12,FL,182.56857142857143
2022-03-19,FL,188.82
2022-03-26,FL,155.5842857142857
2022-04-02,FL,177.66285714285715
2022-04-09,FL,181.1042857142857
2022-04-16,FL,
2022-04-23,FL,
2022-04-30,FL,
2022-05-07,FL,
2022-05-14,FL,
2022-05-21,FL,
2022-05-28,FL,
2022-06-04,FL,
2022-06-11,FL,
2020-01-04,GA,
2020-01-11,GA,
2020-01-18,GA,96.10428571428572
2020-01-25,GA,107.31285714285714
2020-02-01,GA,107.08571428571427
2020-02-08,GA,104.30571428571429
2020-02-15,GA,118.7242857142857
2020-02-22,GA,116.18571428571428
2020-02-29,GA,121.38428571428572
2020-03-07,GA,122.47714285714284
2020-03-14,GA,115.80285714285716
2020-03-21,GA,82.72285714285714
2020-03-28,GA,64.39428571428572
2020-04-04,GA,59.947142857142865
2020-04-11,GA,59.667142857142856
2020-04-18,GA,67.06714285714285
2020-04-25,GA,72.54571428571428
2020-05-02,GA,84.0
2020-05-09,GA,94.96285714285715
2020-05-16,GA,78.11857142857143
2020-05-23,GA,117.73
2020-05-30,GA,119.57285714285715
2020-06-06,GA,125.88285714285715
2020-06-13,GA,135.39142857142858
2020-06-20,GA,141.42000000000002
2020-06-27,GA,142.14000000000001
2020-07-04,GA,142.79142857142858
2020-07-11,GA,143.74285714285713
2020-07-18,GA,145.62142857142857
2020-07-25,GA,146.24571428571429
2020-08-01,GA,145.91714285714284
2020-08-08,GA,147.89142857142858
2020-08-15,GA,147.55285714285716
2020-08-22,GA,143.5614285714286
2020-08-29,GA,138.09285714285716
2020-09-05,GA,146.20714285714286
2020-09-12,GA,144.49142857142857
2020-09-19,GA,141.86285714285714
2020-09-26,GA,138.75571428571428
2020-10-03,GA,137.56142857142856
2020-10-10,GA,135.68571428571428
2020-10-17,GA,139.81428571428572
2020-10-24,GA,138.53571428571428
2020-10-31,GA,138.01857142857142
2020-11-07,GA,125.69714285714284
2020-11-14,GA,122.32285714285715
2020-11-21,GA,125.83000000000001
2020-11-28,GA,120.6585714285714
2020-12-05,GA,120.28285714285714
2020-12-12,GA,121.83285714285714
2020-12-19,GA,127.38714285714286
2020-12-26,GA,114.76285714285714
2021-01-02,GA,125.23714285714287
2021-01-09,GA,118.25
2021-01-16,GA,116.01428571428572
2021-01-23,GA,115.53857142857143
2021-01-30,GA,115.47714285714287
2021-02-06,GA,115.12857142857143
2021-02-13,GA,121.93571428571428
2021-02-20,GA,120.77714285714286
2021-02-27,GA,128.03857142857143
2021-03-06,GA,138.0885714285714
2021-03-13,GA,119.57
2021-03-20,GA,147.36714285714288
2021-03-27,GA,149.31
2021-04-03,GA,151.42142857142855
2021-04-10,GA,149.6514285714286
2021-04-17,GA,153.03285714285715
2021-04-24,GA,147.37571428571428
2021-05-01,GA,154.19
2021-05-08,GA,153.09428571428572
2021-05-15,GA,151.49714285714285
2021-05-22,GA,159.79857142857142
2021-05-29,GA,167.1414285714286
2021-06-05,GA,162.17
2021-06-12,GA,164.75428571428571
2021-06-19,GA,171.30142857142857
2021-06-26,GA,167.16
2021-07-03,GA,168.1942857142857
2021-07-10,GA,164.62142857142857
2021-07-17,GA,172.97571428571428
2021-07-24,GA,170.54000000000002
2021-07-31,GA,168.52857142857144
2021-08-07,GA,162.69
2021-08-14,GA,162.85571428571427
2021-08-21,GA,157.69571428571427
2021-08-28,GA,157.3714285714286
2021-09-04,GA,159.39857142857142
2021-09-11,GA,156.12285714285713
2021-09-18,GA,156.79000000000002
2021-09-25,GA,159.64
2021-10-02,GA,166.05142857142857
2021-10-09,GA,162.34857142857143
2021-10-16,GA,174.10285714285715
2021-10-23,GA,173.02714285714285
2021-10-30,GA,169.32999999999998
2021-11-06,GA,164.53714285714287
2021-11-13,GA,167.48714285714286
2021-11-20,GA,173.69285714285715
2021-11-27,GA,162.0557142857143
2021-12-04,GA,167.53857142857143
2021-12-11,GA,165.91857142857145
2021-12-18,GA,179.50285714285715
2021-12-25,GA,157.7357142857143
2022-01-01,GA,155.74285714285713
2022-01-08,GA,151.6042857142857
2022-01-15,GA,154.22857142857143
2022-01-22,GA,141.33142857142857
2022-01-29,GA,155.33714285714285
2022-02-05,GA,158.95428571428573
2022-02-12,GA,168.04857142857142
2022-02-19,GA,173.34571428571428
2022-02-26,GA,179.62285714285716
2022-03-05,GA,185.86142857142858
2022-03-12,GA,180.05142857142857
2022-03-19,GA,192.25857142857143
2022-03-26,GA,168.14142857142855
2022-04-02,GA,194.06857142857143
2022-04-09,GA,186.04142857142858
2022-04-16,GA,
2022-04-23,GA,
2022-04-30,GA,
2022-05-07,GA,
2022-05-14,GA,
2022-05-21,GA,
2022-05-28,GA,
2022-06-04,GA,
2022-06-11,GA,
2020-01-04,ID,
2020-01-11,ID,
2020-01-18,ID,96.10999999999999
2020-01-25,ID,109.75571428571428
2020-02-01,ID,109.38000000000001
2020-02-08,ID,110.38857142857142
2020-02-15,ID,121.35142857142858
2020-02-22,ID,124.12714285714286
2020-02-29,ID,125.43142857142857
2020-03-07,ID,126.68
2020-03-14,ID,120.29
2020-03-21,ID,98.95142857142856
2020-03-28,ID,77.46142857142857
2020-04-04,ID,72.43285714285713
2020-04-11,ID,79.16142857142857
2020-04-18,ID,85.42857142857142
2020-04-25,ID,97.42571428571429
2020-05-02,ID,107.96142857142857
