date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask_7d,smoothed_wspent_time_indoors_1d,fb_survey_wcli,fb_survey_wili
2021-05-20,X,78.0710382,6.7916047,79.1793835,42.5314094,0.8122061,0.8265412
2021-05-21,X,78.2364024,6.7720009,78.2823792,42.6310677,0.7830052,0.8207303
2021-05-22,X,78.3898474,6.4196673,77.1194626,42.9131687,0.6755192,0.6988424
2021-05-23,X,78.7227578,6.1773169,76.0202375,43.1585186,0.8138402,0.8027148
2021-05-24,X,78.8670915,6.0956335,74.9852048,43.3878212,0.6909699,0.6996332
2021-05-25,X,78.9772323,6.0967247,73.878253,43.7310538,0.8592965,0.8865488
2021-05-26,X,79.1050457,6.0916905,72.7803855,43.9430359,0.7027643,0.675762
2021-05-27,X,79.175216,6.2582112,71.9272058,44.1261887,0.8621001,0.9250185
2021-05-28,X,79.1950173,6.0935309,70.7811381,44.380469,0.744616,0.7711464
2021-05-29,X,79.238885,6.1680605,70.0205571,44.4192769,0.6250111,0.6231859
2021-05-30,X,79.1614034,6.0970473,69.2323213,44.5590115,0.7286551,0.7585257
2021-05-31,X,79.2970915,5.9905916,68.2241297,44.8069924,0.7732591,0.7753635
2021-06-01,X,79.4262072,5.9593582,67.2004358,45.2558217,0.7489352,0.7596737
2021-06-02,X,79.456357,5.9522081,66.2956825,45.6137137,0.772806,0.7792931
2021-06-03,X,79.5510657,5.815755,65.3326665,45.8636421,0.8199636,0.8316767
2021-06-04,X,79.5689844,5.8264553,64.5576659,46.1116129,0.8102206,0.822851
2021-06-05,X,79.5511083,5.8473488,63.3883011,46.241773,0.6408843,0.6735129
2021-06-06,X,79.5026522,5.8222564,62.2147169,46.3240153,0.751629,0.7587079
2021-06-07,X,79.4011285,5.8205895,61.2985472,46.2731798,0.7722833,0.7873578
2021-06-08,X,79.3862748,5.7151232,60.5440363,46.161345,0.7877554,0.7820896
2021-06-09,X,79.3579352,5.6032151,59.575954,46.2022316,0.7104691,0.7280835
2021-06-10,X,79.3458314,5.4763638,58.6751837,46.1424155,0.8208242,0.8611414
2021-06-11,X,79.332874,5.5832022,57.7053317,46.0359084,0.8122206,0.8342792
2021-06-12,X,79.3716328,5.5971633,57.0570107,46.1268007,0.7811094,0.822372
2021-06-13,X,79.4399446,5.7431192,56.3557641,46.2919811,0.8494249,0.877764
2021-06-14,X,79.4870614,5.6665554,55.5489332,46.4585954,0.7314347,0.7235711
2021-06-15,X,79.5444706,5.80111,54.8233568,46.4266092,0.9421716,0.9553216
2021-06-16,X,79.5430557,5.6553635,54.0544477,46.5560414,0.9765207,0.992188
2021-06-17,X,79.5299782,5.7438551,53.3436748,46.5948559,0.7449217,0.7532844
2021-06-18,X,79.5754647,5.4945666,52.4298389,46.7334227,0.7745693,0.7989748
2021-06-19,X,79.5549564,5.485976,51.4174509,46.8600093,0.7019553,0.7268343
2021-06-20,X,79.5482491,5.2252841,50.4534805,47.0314496,0.8268105,0.8098712
2021-06-21,X,79.5621891,5.1680869,49.5548653,47.3902615,0.7939087,0.7976155
2021-06-22,X,79.6914136,4.866296,48.6110169,47.6047658,0.7887327,0.8075545
2021-06-23,X,79.8435282,4.9856942,47.8187847,47.7124648,0.9424015,0.9581693
2021-06-24,X,79.9997625,4.9750607,46.8584942,47.9209579,0.7990141,0.8138608
2021-06-25,X,80.0863542,5.1380964,46.2931206,48.0011196,0.9150936,0.9206867
2021-06-26,X,80.2141209,4.9911124,45.7335275,48.0263447,0.9384984,0.9228674
2021-06-27,X,80.2617781,5.1327517,45.2280883,47.8126659,0.7931771,0.8146302
2021-06-28,X,80.4199802,5.2309252,44.6868878,47.4039113,0.7657525,0.7617528
2021-06-29,X,80.3248733,5.7121482,44.1486408,47.2944798,0.7681956,0.7773637
2021-06-30,X,80.3655397,5.7224062,43.6693708,47.1752705,0.8713914,0.8795089
2021-07-01,X,80.2591157,5.82694,43.2503265,47.1548594,0.9782364,0.9787364
2021-07-02,X,80.2849701,5.7924337,42.8198161,47.2921288,0.7528819,0.7610971
2021-07-03,X,80.2864788,6.2567456,42.3041978,47.2429112,0.9719093,0.9778854
2021-07-04,X,80.4647055,6.3798482,42.0493033,47.2191081,0.8709446,0.8673456
2021-07-05,X,80.52402,6.6231705,41.5139092,47.6415455,0.7947502,0.8044532
2021-07-06,X,80.5795438,6.6120077,40.9048201,47.9218465,0.843639,0.8359583
2021-07-07,X,80.4028532,6.7953457,40.34575,48.1674882,0.964927,0.9793874
2021-07-08,X,80.4857685,6.9878858,39.8739124,48.3258755,1.0069129,1.0182673
2021-07-09,X,80.4903509,7.2704784,39.4178172,48.2595395,1.0471499,1.0868163
2021-07-10,X,80.519282,7.4349722,39.1785829,48.2335265,1.0070473,1.0207235
2021-07-11,X,80.4944981,7.6218168,38.746512,48.3055496,0.9296924,0.9508072
2021-07-12,X,80.4094295,7.8208163,38.5617111,48.0492688,1.1832504,1.216351
2021-07-13,X,80.4222679,7.7995732,38.5713555,47.793286,0.9827687,1.0015004
2021-07-14,X,80.5444014,7.8867237,38.483024,47.5541792,0.8444589,0.8840194
2021-07-15,X,80.6137952,8.1377357,38.37523,47.3153265,1.180355,1.1733387
2021-07-16,X,80.7134778,8.3498794,38.382996,47.1113727,1.1082976,1.1006486
2021-07-17,X,80.7877038,8.5837724,38.2592612,47.1518232,0.9893835,0.9976633
2021-07-18,X,80.747715,8.7351578,38.2422653,46.9204149,1.1326359,1.1504289
2021-07-19,X,80.8749811,8.8878694,38.3231016,46.7831264,1.0180572,1.1248874
2021-07-20,X,80.9265675,8.9609986,38.2832497,46.6035692,1.0312796,1.0330413
2021-07-21,X,80.9005274,9.1803293,38.5150884,46.4443912,1.1465119,1.183481
2021-07-22,X,80.855738,9.4789744,38.7820396,46.2913404,1.082493,1.0816432
2021-07-23,X,80.8131265,9.8799357,38.9220568,46.1517699,1.138715,1.1706244
2021-07-24,X,80.839353,10.2411973,39.2828324,45.8032507,1.4404907,1.5106245
2021-07-25,X,80.8666966,10.7483779,39.5583626,45.6559137,1.1786791,1.1931283
2021-07-26,X,80.7612228,11.1326957,39.8817968,45.3846683,1.1875922,1.2078464
2021-07-27,X,80.7080939,11.9406653,40.3215661,45.1571954,1.091175,1.1018734
2021-07-28,X,80.7412764,12.5694366,40.5822607,44.9913149,1.3310455,1.354591
2021-07-29,X,80.7685807,12.7080379,40.9457739,44.8406169,1.3503306,1.3593386
2021-07-30,X,80.6193389,13.1146173,41.5912752,44.6433535,1.3744624,1.4161748
2021-07-31,X,80.4371771,13.4810756,42.3758826,44.52429,1.2739413,1.3107381
2021-08-01,X,80.3693948,13.858813,43.3570334,44.410615,1.3222996,1.353108
2021-08-02,X,80.3178793,14.053872,44.0295467,44.235216,1.3759556,1.3769227
2021-08-03,X,80.3272488,13.647079,44.9074941,44.2605713,1.1525827,1.1959723
2021-08-04,X,80.288871,13.6151553,45.8583208,44.1201999,1.2332507,1.2560375
2021-08-05,X,80.1982482,13.9557947,46.8118823,44.0940554,1.4063828,1.4215101
2021-08-06,X,80.2829046,13.7748672,47.6990165,44.0076879,1.2584525,1.2627479
2021-08-07,X,80.3003223,13.4814256,48.3969596,44.0634948,1.3608449,1.4053691
2021-08-08,X,80.2976247,13.1413673,49.0563111,44.0207098,1.3799877,1.3895882
2021-08-09,X,80.262813,13.0548414,50.0014923,44.075824,1.2199692,1.2601686
2021-08-10,X,80.186351,13.3245243,50.8799286,44.0284059,1.3358643,1.3686822
2021-08-11,X,80.1469459,13.5617187,51.7962798,44.0095473,1.4479693,1.491992
2021-08-12,X,80.1703179,13.3351759,52.6149527,43.901955,1.4749985,1.5135353
2021-08-13,X,80.1315164,13.5040275,53.2963624,43.909522,1.4495308,1.44399
2021-08-14,X,80.2428507,13.6580034,53.9582326,43.8203354,1.4446703,1.4666627
2021-08-15,X,80.3352687,13.9339695,54.6149415,43.7062686,1.3242035,1.3530257
2021-08-16,X,80.3736787,13.9569225,55.2786937,43.5381363,1.2829299,1.3016471
2021-08-17,X,80.4948358,14.168347,55.8524816,43.4060489,1.4769413,1.4787067
2021-08-18,X,80.4695814,13.9953549,56.3407905,43.3987906,1.6263879,1.6513481
2021-08-19,X,80.5825956,14.2999369,56.9345698,43.3124914,1.7069534,1.7441631
2021-08-20,X,80.5039228,14.4778453,57.5303132,43.250024,1.5733599,1.6257123
2021-08-21,X,80.5291115,14.4113402,58.0989785,43.2510164,1.6855884,1.6994268
2021-08-22,X,80.5075018,14.2366347,58.5429839,43.3121636,1.5060424,1.5374176
2021-08-23,X,80.4769631,14.4149741,59.0476847,43.3066003,1.4726599,1.5104853
2021-08-24,X,80.4021066,14.3187913,59.6161258,43.1634368,1.6760085,1.7228471
2021-08-25,X,80.4810161,14.5777266,60.0914663,43.0894202,1.6187076,1.6640867
2021-08-26,X,80.3753167,14.4912699,60.4433945,42.9784873,1.7778976,1.7958478
2021-08-27,X,80.4247444,14.3000374,60.8678252,43.029803,1.6410313,1.7015406
2021-08-28,X,80.4007152,14.4915427,61.2609492,42.8359613,1.7001457,1.7406952
2021-08-29,X,80.3849273,14.6874614,61.6516977,42.820117,1.6505918,1.6749899
2021-08-30,X,80.499454,14.7022933,61.9986636,42.667451,1.7299962,1.7527815
2021-08-31,X,80.5513117,14.5479268,62.3276107,42.578225,1.4021227,1.4502105
2021-09-01,X,80.6619498,14.3201742,62.6296516,42.5626005,1.6506819,1.6859747
2021-09-02,X,80.7810014,14.2428877,62.9963185,42.573784,1.59941,1.6102047
2021-09-03,X,80.8539796,14.4268283,63.0678047,42.4759987,1.7986055,1.8157272
2021-09-04,X,80.8516495,14.4308975,63.2549438,42.5420206,1.7343863,1.7693748
2021-09-05,X,80.9308507,14.4636301,63.5091886,42.3985398,1.5808229,1.6034693
2021-09-06,X,81.0324479,14.4601334,63.5880719,42.6617809,1.661958,1.6915538
2021-09-07,X,81.1473128,14.657029,63.507877,42.9834406,1.6677388,1.6815605
2021-09-08,X,81.1273451,14.6462044,63.620816,43.0668789,1.578262,1.5969489
2021-09-09,X,81.0957521,14.5108959,63.6200391,43.2476114,1.645126,1.6850708
2021-09-10,X,81.1116755,14.0893857,63.756948,43.3742734,1.4513641,1.4819633
2021-09-11,X,81.0891779,13.9588633,63.8794661,43.3891124,1.6638483,1.6868644
2021-09-12,X,81.0314482,13.8250666,63.8069187,43.542869,1.5593177,1.6628371
2021-09-13,X,80.8965007,13.7398113,63.8531261,43.517076,1.4884935,1.503191
2021-09-14,X,80.7290735,13.5453557,64.0293927,43.4301065,1.4726265,1.5049648
2021-09-15,X,80.6555486,13.4511412,63.8890517,43.4793251,1.3948573,1.4225856
2021-09-16,X,80.6006951,13.5342268,63.8647396,43.5598669,1.554362,1.5687429
2021-09-17,X,80.6085047,13.7452208,63.8940167,43.5414546,1.5626923,1.6146353
2021-09-18,X,80.5789806,13.6638903,63.7303324,43.711513,1.5573831,1.5598859
2021-09-19,X,80.6414128,13.4665882,63.8017213,43.6915401,1.3847217,1.4164088
2021-09-20,X,80.7490956,13.2558173,63.7627838,43.6867742,1.4649978,1.4869942
2021-09-21,X,80.7489759,13.2615022,63.6311194,43.943604,1.4619422,1.5035173
2021-09-22,X,80.7534275,13.1739112,63.6007063,44.0362991,1.4484991,1.4806547
2021-09-23,X,80.7886835,12.9176068,63.6167051,44.0124383,1.5011638,1.5273056
2021-09-24,X,80.8915848,12.9185209,63.5968763,44.0866333,1.4962724,1.5129219
2021-09-25,X,81.0138428,12.9717202,63.6554135,44.0987703,1.4137295,1.4445508
2021-09-26,X,80.9957291,12.9929896,63.5296849,44.3930019,1.5154917,1.5650945
2021-09-27,X,80.9279776,12.9355376,63.5894254,44.5984772,1.3966573,1.4457824
2021-09-28,X,80.968421,12.8019175,63.517989,44.5472118,1.3388505,1.3827704
2021-09-29,X,80.9469293,12.7630948,63.4007557,44.6147359,1.4934356,1.478031
2021-09-30,X,80.9653578,12.7835591,63.3868996,44.6787563,1.4877717,1.5407928
2021-10-01,X,80.8201935,12.2305386,63.2206357,44.7642163,1.5502,1.5641524
2021-10-02,X,80.6366904,12.0714845,62.8516257,44.96678,1.6068095,1.6381198
2021-10-03,X,80.7136247,11.894385,62.7526791,44.8669829,1.4702382,1.5244885
2021-10-04,X,80.5575822,11.5535406,62.3597045,44.8868607,1.3610593,1.4196737
2021-10-05,X,80.4064198,11.6157648,62.2179243,44.9474459,1.4699579,1.5224705
2021-10-06,X,80.4252933,11.6004516,62.083363,45.0257084,1.4493992,1.4754567
2021-10-07,X,80.4194659,11.4064578,61.848941,45.131672,1.4577271,1.4998841
2021-10-08,X,80.4483879,11.7618742,61.7528254,45.3624183,1.4374323,1.4561397
2021-10-09,X,80.4741142,11.7123272,61.7223013,45.5276148,1.5265663,1.5574985
2021-10-10,X,80.2515262,11.5436163,61.5012066,45.7144425,1.3968944,1.427396
2021-10-11,X,80.3314285,11.8927727,61.4620428,45.7981786,1.4495506,1.4841154
2021-10-12,X,80.4409565,11.7887749,61.2939732,45.8653325,1.4481217,1.4775172
2021-10-13,X,80.3608286,11.8194462,61.3131292,45.9319722,1.363452,1.3821396
2021-10-14,X,80.4053272,11.8280489,61.1969718,46.1397067,1.4403984,1.4666911
2021-10-15,X,80.4062516,11.6929159,61.1160924,46.0380986,1.5146923,1.5783061
2021-10-16,X,80.5212728,11.4258832,61.1505156,46.0523108,1.2632841,1.2881938
2021-10-17,X,80.613871,11.5727786,61.0724301,46.0807124,1.3575668,1.3790809
2021-10-18,X,80.7351964,11.3368884,61.1673056,46.1601395,1.4246284,1.4205095
2021-10-19,X,80.8914385,11.1936731,61.1901691,46.1606438,1.2736484,1.3147598
2021-10-20,X,80.9840121,10.8791581,61.1388442,46.1264925,1.3672573,1.3731851
2021-10-21,X,80.8616071,10.7508316,61.0885379,46.2221436,1.2444859,1.2674291
2021-10-22,X,80.8327905,10.7055779,60.8479343,46.4582938,1.411358,1.4719511
2021-10-23,X,80.8676314,10.7632644,60.7020078,46.4023358,1.6581542,1.6546803
2021-10-24,X,80.8749841,10.9409876,60.4827258,46.7135958,1.3450104,1.368815
2021-10-25,X,80.8408187,10.9895264,60.1768125,46.8020302,1.309845,1.352829
2021-10-26,X,80.6650737,10.8811832,60.0174079,47.0981404,1.4177988,1.4061352
2021-10-27,X,80.6771573,10.9559671,59.8393464,47.2052365,1.4732129,1.506776
2021-10-28,X,80.7531439,11.3878714,59.6960115,47.1499358,1.4005973,1.4610547
2021-10-29,X,80.7508122,11.3099015,59.5563289,47.1852216,1.456892,1.4869058
2021-10-30,X,80.7939829,11.1314733,59.4375889,47.3179197,1.4193034,1.4341736
2021-10-31,X,80.829957,10.8344455,59.6091829,47.252593,1.4735373,1.4821722
2021-11-01,X,80.7961035,10.7440081,59.5407352,47.5450863,1.3490581,1.3635705
2021-11-02,X,80.8963616,10.9973128,59.3325724,47.5973855,1.2323076,1.2790196
2021-11-03,X,80.9966077,10.9184978,59.120923,47.7676646,1.3608948,1.3852469
2021-11-04,X,81.0226436,10.5991223,59.0312212,47.8374526,1.4918788,1.5193746
2021-11-05,X,81.0107219,10.5063224,59.0649788,47.7268317,1.5175015,1.5820597
2021-11-06,X,81.0415257,10.8161392,58.9621516,47.7368458,1.5207771,1.5755703
2021-11-07,X,81.0967614,10.9915839,58.7183106,47.6829813,1.523237,1.5619209
2021-11-08,X,81.161153,11.1507424,58.688035,47.4739568,1.4759746,1.471749
2021-11-09,X,81.1622384,11.0052775,58.6990488,47.4599005,1.7095092,1.6997634
2021-11-10,X,81.0944364,11.1932683,58.6285126,47.4275225,1.6408894,1.6542434
2021-11-11,X,81.209239,11.5052792,58.5877651,47.3302704,1.4412172,1.4707966
2021-11-12,X,81.3538461,11.5859886,58.48132,47.4148885,1.6291748,1.6076072
2021-11-13,X,81.2342553,11.4634256,58.5278856,47.2687656,1.435617,1.4970158
2021-11-14,X,81.2838985,11.4637162,58.5274634,47.2539814,1.5285964,1.5393215
2021-11-15,X,81.3794043,11.6516442,58.5756305,47.2244621,1.5081611,1.4985774
2021-11-16,X,81.4005661,11.6761879,58.4980499,47.0969854,1.4642406,1.4961253
2021-11-17,X,81.4524486,11.777917,58.5523317,47.1051659,1.5944805,1.6353703
2021-11-18,X,81.4172949,11.5828682,58.3951615,47.1620768,1.6453581,1.6847663
2021-11-19,X,81.5815301,11.55515,58.4663561,47.1365878,1.4760824,1.5386918
2021-11-20,X,81.7276293,11.6279699,58.4522942,47.2338317,1.5691207,1.5850705
2021-11-21,X,81.762375,11.8933468,58.3849155,47.2329468,1.6093154,1.6326502
2021-11-22,X,81.7766594,12.0082457,58.3012563,47.1538197,1.483465,1.4975726
2021-11-23,X,81.8661421,12.0485655,58.2644248,47.2268762,1.5761124,1.5642522
2021-11-24,X,81.8364764,12.0803283,58.3397953,47.2706633,1.4686683,1.5476955
2021-11-25,X,81.8367811,12.1078973,58.2935281,47.9348909,1.703706,1.7531074
2021-11-26,X,81.8744697,12.318598,58.1410944,49.6144791,1.7100384,1.7450547
2021-11-27,X,81.9080971,12.2684286,57.9679102,50.6312622,1.7072154,1.7250438
2021-11-28,X,81.9865621,11.8593557,57.9990407,51.2226058,1.2071668,1.2163043
2021-11-29,X,81.9743395,11.5874486,57.9572974,51.6098367,1.6962795,1.7289199
2021-11-30,X,82.0470757,11.7203744,58.0901364,51.7567152,1.7756133,1.8049054
2021-12-01,X,82.1325594,11.7639365,58.0674862,51.7144381,1.7399871,1.7880899
2021-12-02,X,82.3068298,12.0102023,58.2743542,50.9407448,2.0038435,2.0354193
2021-12-03,X,82.2422913,12.0769521,58.5484743,49.0632049,1.8783193,1.9345123
2021-12-04,X,82.2348398,12.3274555,58.9111144,47.9934107,1.5524988,1.5527187
2021-12-05,X,82.0833034,12.5778406,59.0605852,47.2665566,1.8312848,1.8611873
2021-12-06,X,82.081419,12.8705093,59.3219689,46.7641086,1.7713161,1.7944716
2021-12-07,X,82.1726809,13.0958633,59.4718902,46.4269508,1.8430361,1.8408865
2021-12-08,X,82.1508032,13.3570568,59.7610219,46.154854,1.7518329,1.7743368
2021-12-09,X,82.0861863,13.1492193,59.9611666,46.0005971,1.6008897,1.6462945
2021-12-10,X,82.109714,13.3519706,60.0641025,46.0810051,1.7360111,1.7729787
2021-12-11,X,82.0661795,13.3320019,59.9600432,46.0160056,1.742349,1.7715807
2021-12-12,X,82.0872809,13.4085963,60.1185472,46.0808783,1.7138557,1.7560089
2021-12-13,X,82.0838856,13.339513,60.0488393,46.3041598,1.7451649,1.7420966
2021-12-14,X,82.0161962,13.1396571,60.0665822,46.4171513,1.7855976,1.8254657
2021-12-15,X,82.0873806,13.0569671,60.1841146,46.6054264,1.92585,1.9467057
2021-12-16,X,82.0644974,13.479253,60.1636367,46.7234398,1.7308445,1.7412274
2021-12-17,X,81.9331072,13.4872153,60.2277662,46.7956464,1.8205858,1.9052699
2021-12-18,X,81.993331,13.5354372,60.5215427,46.8955009,2.2837953,2.3291937
2021-12-19,X,82.1179132,13.6901378,60.6250991,46.8804707,1.8590314,1.862117
2021-12-20,X,82.3498462,13.8312142,61.1148871,46.7038919,1.9006263,1.9550358
2021-12-21,X,82.5710821,13.9756719,61.5908483,46.4003726,2.0554832,2.1426327
2021-12-22,X,82.820781,14.4122338,61.7951557,46.0794001,2.2708167,2.3403285
2021-12-23,X,82.9388411,14.757007,62.2232713,45.8723821,2.8560828,2.9214456
2021-12-24,X,83.1299108,15.438721,62.6959807,45.723591,2.8611622,2.9326267
2021-12-25,X,83.2588704,16.3647463,63.0543391,46.3011806,3.2972752,3.3211449
2021-12-26,X,83.3454456,16.8584016,63.4454299,47.2157577,3.1353069,3.235941
2021-12-27,X,83.3429376,17.3354954,63.7276685,47.6078718,3.3636765,3.4464224
2021-12-28,X,83.1587748,18.2593402,64.0178849,47.7507815,3.7159929,3.7943318
2021-12-29,X,83.0378574,19.1812112,64.40819,47.5284635,4.4404542,4.5648982
2021-12-30,X,83.0477932,20.3053668,64.8090493,47.09959,4.6246648,4.7241449
2021-12-31,X,83.0295202,21.6147866,65.0413603,46.5162472,4.6273452,4.7899606
2022-01-01,X,83.0935793,22.5035847,65.4338419,45.2792662,4.2482084,4.358004
2022-01-02,X,83.1136275,23.5016759,65.9282068,43.3071457,4.232632,4.3213063
2022-01-03,X,83.0357805,24.6886869,66.3891621,41.7825494,4.5210765,4.6808629
2022-01-04,X,83.1086987,25.7910937,66.8067411,40.6450341,4.7007289,4.9135028
2022-01-05,X,83.0764241,26.9517244,67.1556465,39.8919782,4.9801625,5.0663804
2022-01-06,X,83.1120831,28.0401276,67.5926649,39.2801557,5.1655029,5.2605346
2022-01-07,X,83.1046712,28.8198016,67.9632689,38.5818994,4.9498663,5.0617004
2022-01-08,X,83.0323694,29.5753469,68.3497054,37.6675165,4.8618443,4.9739618
2022-01-09,X,82.9541048,30.4979947,68.7423072,37.1593353,4.831736,5.0390038
2022-01-10,X,82.8810012,31.241057,69.1013061,36.8322865,4.8074781,4.9221965
2022-01-11,X,82.7938749,31.8444321,69.4105187,36.6573586,4.7180935,4.8408782
2022-01-12,X,82.7957387,31.9538312,69.7452546,36.3467353,4.7688809,4.9048641
2022-01-13,X,82.7807082,32.1038646,69.9241161,36.2606573,4.9689209,5.0898461
2022-01-14,X,82.7382809,32.4944549,70.1690749,36.315544,5.408061,5.5247274
2022-01-15,X,82.7125301,32.9156449,70.3540107,36.4768096,4.8472161,4.998383
2022-01-16,X,82.774865,33.1616375,70.6390908,36.5380541,4.5760408,4.7230771
2022-01-17,X,82.9043421,33.229294,70.784889,36.5377886,4.5119588,4.6124933
2022-01-18,X,83.0047076,33.3006382,70.9326241,36.5185995,4.2596265,4.4000828
2022-01-19,X,83.0140979,33.5983721,71.0360033,36.7360522,4.4226987,4.4998063
2022-01-20,X,82.8928002,33.6232041,71.0795731,36.7685328,4.5293146,4.6039898
2022-01-21,X,82.9907926,33.4612369,71.1707104,36.833404,4.393799,4.461155
2022-01-22,X,82.9983063,33.4623669,71.1227689,36.9416299,4.0406127,4.1167175
2022-01-23,X,82.8317376,33.3905295,70.879401,37.3057144,3.5592491,3.6315054
2022-01-24,X,82.7320465,33.3948342,70.6662666,37.6421008,3.6844493,3.7518369
2022-01-25,X,82.5913981,33.1667544,70.4513549,37.9862045,3.4530281,3.5504706
2022-01-26,X,82.5575918,32.9365906,70.3412675,38.3620535,3.5741625,3.6658435
2022-01-27,X,82.6026317,32.8160592,70.1540865,38.8033787,3.4532797,3.5352003
2022-01-28,X,82.5112495,32.8478302,69.8994145,39.0716676,3.37212,3.4341732
2022-01-29,X,82.5193498,32.5109977,69.7544789,39.4347729,3.3564335,3.4563226
2022-01-30,X,82.6240757,32.085014,69.6869967,39.5070006,3.0277216,3.1009795
2022-01-31,X,82.5351163,31.6781258,69.5438449,39.8809538,2.6614743,2.7210932
2022-02-01,X,82.4927888,31.263232,69.4727296,40.2282895,2.6402044,2.7246671
2022-02-02,X,82.447734,30.4083704,69.1227835,40.4446899,2.6112913,2.6578751
2022-02-03,X,82.3085919,29.7413029,68.8266073,40.5895072,2.5097056,2.5738573
2022-02-04,X,82.2707168,28.6906489,68.5274383,40.6893499,2.7577769,2.7485945
2022-02-05,X,82.0957173,27.6553768,68.0740393,40.7887833,2.1547649,2.2325869
2022-02-06,X,82.0415139,26.9671859,67.6496989,41.3335213,2.146019,2.1669451
2022-02-07,X,82.0422805,26.3691252,67.2318998,41.6065124,2.4498092,2.4706494
2022-02-08,X,81.9616955,25.6536899,66.5682893,42.038927,2.050777,2.081357
2022-02-09,X,81.8973969,25.4543397,66.2458013,42.2803732,2.0879317,2.1391954
2022-02-10,X,81.8536638,24.5809756,65.8259527,42.872111,2.0972255,2.1503079
2022-02-11,X,81.826036,23.83388,65.4402761,43.5437887,1.9383607,1.9550217
2022-02-12,X,81.8207627,23.4758872,65.0617288,44.1422867,1.8005977,1.8140806
2022-02-13,X,81.6925015,22.8279389,64.4984108,44.5940069,1.9652655,1.9888305
2022-02-14,X,81.5905452,21.8917109,63.8947365,45.4610501,2.0195162,2.0581209
2022-02-15,X,81.626311,21.0828872,63.4780932,45.8506603,1.6960457,1.7549321
2022-02-16,X,81.6121133,20.0419559,62.8547434,46.418955,1.5781703,1.5753314
2022-02-17,X,81.6781043,19.4330487,62.41609,46.5766731,1.5382169,1.5712134
2022-02-18,X,81.6345582,18.5162456,61.7615823,46.601912,1.4979967,1.5621017
2022-02-19,X,81.6579343,17.6773517,61.1952034,46.9014672,1.7232229,1.6969361
2022-02-20,X,81.7693966,16.8706203,60.7989508,46.9815863,1.6339336,1.6716983
2022-02-21,X,81.8855008,16.3251337,60.3519886,46.8302268,1.5149303,1.5079066
2022-02-22,X,81.8864817,15.939178,59.6980549,46.8512421,1.4895267,1.526082
2022-02-23,X,81.9310758,15.4162156,59.1659477,46.7868993,1.7164638,1.7379592
2022-02-24,X,82.0619818,15.122499,58.6554617,46.8165408,1.6209593,1.6511064
2022-02-25,X,82.0820864,14.8828585,58.1823617,47.0420893,1.4416582,1.4847352
2022-02-26,X,82.2394041,14.3211347,57.6432785,46.9533563,1.4161854,1.4007879
2022-02-27,X,82.2700417,13.6849399,56.971275,47.2649337,1.5111186,1.531328
2022-02-28,X,82.240069,13.0794417,56.2873524,47.4187139,1.485524,1.4829496
2022-03-01,X,82.22026,12.4892029,55.7955127,47.5831937,1.3418659,1.3575894
2022-03-02,X,82.210974,12.3085279,55.0972326,47.8460304,1.4436047,1.4771177
2022-03-03,X,82.0437889,11.5376634,54.1374067,48.1466306,1.30923,1.3558553
2022-03-04,X,82.0253929,11.0024268,53.204779,48.5109686,1.5175588,1.4693826
2022-03-05,X,81.8528936,10.7696931,52.2122124,48.9887585,1.2953643,1.2818713
2022-03-06,X,81.8292858,10.5071692,51.3691946,48.9797346,1.3294385,1.361076
2022-03-07,X,81.8579584,10.3387562,50.632347,49.1490021,1.1850666,1.2123006
2022-03-08,X,81.8835663,10.0183064,49.8300649,49.1914926,1.4337649,1.4674334
2022-03-09,X,81.8458433,9.6155774,49.0405866,49.2367583,1.3374473,1.3547145
2022-03-10,X,81.9046043,9.4041286,48.2364576,49.4658315,1.3342562,1.3567346
2022-03-11,X,81.8775548,9.2993078,47.515526,49.4459776,1.509081,1.5530205
2022-03-12,X,81.9067936,9.1554479,46.8956324,49.3334502,1.6592046,1.6471302
2022-03-13,X,81.8256392,9.0977876,46.0910456,49.5320049,1.3366619,1.3877298
2022-03-14,X,81.7637823,8.7100601,45.428513,49.3911778,1.4185164,1.464829
2022-03-15,X,81.702546,8.8194695,44.6433615,49.5859365,1.3520557,1.3719034
2022-03-16,X,81.7135088,8.5471042,44.0254722,49.7186058,1.3547138,1.3474979
2022-03-17,X,81.6148827,8.5553039,43.5311151,49.5911441,1.6144212,1.6642798
2022-03-18,X,81.5215448,8.549275,43.1596735,49.9675039,1.5267904,1.5320219
2022-03-19,X,81.5514027,8.272837,42.6584612,50.064371,1.4619632,1.4989984
2022-03-20,X,81.5358841,8.0736767,42.0607626,50.1203242,1.5596485,1.6063274
2022-03-21,X,81.5765237,7.9956434,41.4171411,50.2969016,1.2217639,1.2203577
2022-03-22,X,81.5852075,8.0390362,41.2125272,50.2673967,1.3609597,1.3974874
2022-03-23,X,81.5636699,8.1742297,40.8357149,50.3267119,1.6227104,1.6287471
2022-03-24,X,81.722908,8.2436103,40.458658,50.4486573,1.735805,1.7863076
2022-03-25,X,81.8014288,8.2625122,40.00296,50.3079513,1.5549035,1.6064731
2022-03-26,X,81.7404454,8.4180431,39.5636387,50.4456282,1.3965775,1.4455871
