date,region,cdc_negativeIncr,cdc_positiveIncr,cdc_total_resultsIncr
2021-03-13,AR,37452.0,1127.0,38598.0
2021-03-20,AR,37070.0,834.0,37925.0
2021-03-27,AR,31244.0,693.0,31952.0
2021-04-03,AR,28843.0,590.0,29439.0
2021-04-10,AR,25469.0,603.0,26088.0
2021-04-17,AR,27571.0,655.0,28231.0
2021-04-24,AR,23976.0,618.0,24605.0
2021-05-01,AR,23212.0,716.0,23944.0
2021-05-08,AR,17569.0,592.0,18174.0
2021-05-15,AR,22450.0,767.0,23244.0
2021-05-22,AR,19275.0,656.0,19948.0
2021-05-29,AR,14447.0,499.0,14950.0
2021-06-05,AR,15318.0,537.0,15863.0
2021-06-12,AR,15250.0,559.0,15815.0
2021-06-19,AR,17694.0,819.0,18521.0
2021-06-26,AR,18319.0,1099.0,19428.0
2021-07-03,AR,22147.0,1731.0,23889.0
2021-07-10,AR,26165.0,2441.0,28624.0
2021-07-17,AR,32515.0,3585.0,36141.0
2021-07-24,AR,42170.0,4963.0,47169.0
2021-07-31,AR,44359.0,5659.0,50108.0
2021-08-07,AR,52690.0,7235.0,60029.0
2021-08-14,AR,55608.0,7270.0,62986.0
2021-08-21,AR,57983.0,7631.0,65712.0
2021-08-28,AR,63387.0,7501.0,71022.0
2021-09-04,AR,52084.0,5833.0,57998.0
2021-09-11,AR,51748.0,5641.0,57502.0
2021-09-18,AR,51092.0,4997.0,56173.0
2021-09-25,AR,45350.0,3898.0,49345.0
2021-10-02,AR,43945.0,3092.0,47117.0
2021-10-09,AR,39380.0,2794.0,42236.0
2021-10-16,AR,36134.0,2314.0,38477.0
2021-10-23,AR,33488.0,1834.0,35374.0
2021-10-30,AR,32876.0,1798.0,34741.0
2021-11-06,AR,30827.0,1599.0,32468.0
2021-11-13,AR,31047.0,1815.0,32897.0
2021-11-20,AR,33770.0,2048.0,35885.0
2021-11-27,AR,24276.0,1929.0,26268.0
2021-12-04,AR,38655.0,3231.0,41969.0
2021-12-11,AR,36823.0,2678.0,39564.0
2021-12-18,AR,33669.0,2722.0,36456.0
2021-12-25,AR,34666.0,4398.0,39145.0
2022-01-01,AR,50714.0,15290.0,66217.0
2022-01-08,AR,67074.0,27935.0,95547.0
2022-01-15,AR,74813.0,39167.0,115311.0
2022-01-22,AR,57687.0,32013.0,90975.0
2022-01-29,AR,40875.0,17378.0,58552.0
2022-02-05,AR,28480.0,9061.0,37726.0
2022-02-12,AR,28651.0,6141.0,34933.0
2022-02-19,AR,27639.0,3196.0,30902.0
2022-02-26,AR,22107.0,1583.0,23737.0
2022-03-05,AR,22714.0,1086.0,23840.0
2022-03-12,AR,19343.0,628.0,19984.0
2022-03-19,AR,22455.0,553.0,23036.0
2022-03-26,AR,15437.0,380.0,15834.0
2022-04-02,AR,15077.0,340.0,15431.0
2022-04-09,AR,13147.0,362.0,13532.0
2022-04-16,AR,13066.0,440.0,13525.0
2022-04-23,AR,11873.0,519.0,12407.0
2022-04-30,AR,12324.0,530.0,12963.0
2022-05-07,AR,12354.0,761.0,13140.0
2022-05-14,AR,13310.0,910.0,14237.0
2022-05-21,AR,13960.0,1116.0,15084.0
2022-05-28,AR,14502.0,1374.0,15900.0
2022-06-04,AR,8864.0,1103.0,9977.0
2022-06-11,AR,,,
2020-01-04,CA,,,
2020-01-11,CA,,,
2020-01-18,CA,,,
2020-01-25,CA,,,
2020-02-01,CA,,,
2020-02-08,CA,,,
2020-02-15,CA,,,
2020-02-22,CA,,,
2020-02-29,CA,,,
2020-03-07,CA,1067.0,136.0,1206.0
2020-03-14,CA,5392.0,588.0,5985.0
2020-03-21,CA,22355.0,1859.0,24244.0
2020-03-28,CA,64674.0,6388.0,71091.0
2020-04-04,CA,77212.0,10081.0,87350.0
2020-04-11,CA,88486.0,10559.0,99171.0
2020-04-18,CA,95507.0,10905.0,106596.0
2020-04-25,CA,128751.0,11417.0,140425.0
2020-05-02,CA,174030.0,11950.0,186656.0
2020-05-09,CA,238367.0,12761.0,251580.0
2020-05-16,CA,287135.0,12983.0,300470.0
2020-05-23,CA,332890.0,19268.0,353590.0
2020-05-30,CA,369753.0,19705.0,394429.0
2020-06-06,CA,402838.0,23293.0,428233.0
2020-06-13,CA,445065.0,23940.0,471245.0
2020-06-20,CA,484675.0,34916.0,522328.0
2020-06-27,CA,535400.0,50759.0,588690.0
2020-07-04,CA,595648.0,58047.0,656312.0
2020-07-11,CA,660398.0,66990.0,730721.0
2020-07-18,CA,743187.0,73733.0,820616.0
2020-07-25,CA,827514.0,70828.0,903518.0
2020-08-01,CA,819758.0,67185.0,892157.0
2020-08-08,CA,785543.0,60075.0,850371.0
2020-08-15,CA,723597.0,45576.0,773243.0
2020-08-22,CA,678156.0,39005.0,720737.0
2020-08-29,CA,625636.0,32665.0,661245.0
2020-09-05,CA,638502.0,28709.0,670567.0
2020-09-12,CA,595407.0,22528.0,620334.0
2020-09-19,CA,679903.0,23739.0,705779.0
2020-09-26,CA,678140.0,21611.0,701892.0
2020-10-03,CA,444506.0,13129.0,458685.0
2020-10-10,CA,704981.0,20308.0,727426.0
2020-10-17,CA,502622.0,15648.0,519641.0
2020-10-24,CA,674332.0,21171.0,697255.0
2020-10-31,CA,714855.0,23716.0,739973.0
2020-11-07,CA,837097.0,38746.0,878352.0
2020-11-14,CA,896121.0,48889.0,947849.0
2020-11-21,CA,1294432.0,89014.0,1388960.0
2020-11-28,CA,1203763.0,87968.0,1296423.0
2020-12-05,CA,1456652.0,153986.0,1616442.0
2020-12-12,CA,1622080.0,207440.0,1836648.0
2020-12-19,CA,1702443.0,286203.0,2001737.0
2020-12-26,CA,1549858.0,270828.0,1836516.0
2021-01-02,CA,1427794.0,310372.0,1754919.0
2021-01-09,CA,1600519.0,303376.0,1920208.0
2021-01-16,CA,1699856.0,251579.0,1965108.0
2021-01-23,CA,1423079.0,166629.0,1601845.0
2021-01-30,CA,1420430.0,132769.0,1563450.0
2021-02-06,CA,1427296.0,107260.0,1542581.0
2021-02-13,CA,739027.0,56946.0,800042.0
2021-02-20,CA,858893.0,32919.0,894854.0
2021-02-27,CA,1016088.0,29974.0,1048787.0
2021-03-06,CA,1042531.0,24635.0,1069425.0
2021-03-13,CA,1057942.0,22169.0,1082278.0
2021-03-20,CA,999229.0,18364.0,1019110.0
2021-03-27,CA,1001173.0,17538.0,1020662.0
2021-04-03,CA,1067791.0,19213.0,1088723.0
2021-04-10,CA,1146379.0,18663.0,1166470.0
2021-04-17,CA,1167689.0,17128.0,1186169.0
2021-04-24,CA,1230482.0,16275.0,1247795.0
2021-05-01,CA,1183421.0,14031.0,1198539.0
2021-05-08,CA,1180550.0,13350.0,1194924.0
2021-05-15,CA,1127318.0,10765.0,1139176.0
2021-05-22,CA,1078912.0,9361.0,1089238.0
2021-05-29,CA,986995.0,7445.0,995184.0
2021-06-05,CA,937830.0,6908.0,945101.0
2021-06-12,CA,880834.0,7131.0,888457.0
2021-06-19,CA,746263.0,7762.0,754444.0
2021-06-26,CA,744748.0,9827.0,755003.0
2021-07-03,CA,728651.0,12920.0,742147.0
2021-07-10,CA,674315.0,19610.0,694597.0
2021-07-17,CA,725397.0,32018.0,758398.0
2021-07-24,CA,876008.0,50955.0,928643.0
2021-07-31,CA,869654.0,63765.0,935570.0
2021-08-07,CA,1298721.0,91628.0,1393701.0
2021-08-14,CA,1631062.0,110990.0,1746745.0
2021-08-21,CA,1531666.0,94946.0,1630853.0
2021-08-28,CA,2080404.0,101780.0,2187496.0
2021-09-04,CA,2157278.0,99159.0,2261519.0
2021-09-11,CA,2045801.0,81984.0,2132121.0
2021-09-18,CA,2199501.0,76285.0,2280104.0
2021-09-25,CA,2172617.0,64592.0,2240621.0
2021-10-02,CA,2025896.0,57370.0,2086196.0
2021-10-09,CA,2054824.0,49741.0,2107354.0
2021-10-16,CA,2076916.0,46588.0,2126152.0
2021-10-23,CA,2003459.0,47778.0,2054058.0
2021-10-30,CA,1932579.0,47749.0,1982383.0
2021-11-06,CA,1809027.0,48417.0,1859659.0
2021-11-13,CA,1972649.0,43016.0,2018040.0
2021-11-20,CA,2037397.0,43779.0,2083563.0
2021-11-27,CA,1009550.0,35062.0,1046454.0
2021-12-04,CA,2232083.0,56115.0,2291683.0
2021-12-11,CA,2159392.0,53596.0,2216402.0
2021-12-18,CA,1994208.0,63669.0,2061635.0
2021-12-25,CA,1479292.0,158777.0,1643086.0
2022-01-01,CA,1619029.0,412644.0,2042006.0
2022-01-08,CA,2258798.0,680861.0,2964333.0
2022-01-15,CA,2273261.0,619211.0,2925116.0
2022-01-22,CA,2260467.0,601966.0,2896093.0
2022-01-29,CA,1386915.0,264729.0,1668614.0
2022-02-05,CA,1537591.0,170076.0,1721434.0
2022-02-12,CA,1827137.0,126008.0,1963094.0
2022-02-19,CA,1953187.0,83995.0,2044901.0
2022-02-26,CA,1440096.0,47456.0,1492070.0
2022-03-05,CA,1178064.0,27050.0,1207835.0
2022-03-12,CA,1517086.0,22658.0,1542646.0
2022-03-19,CA,1457016.0,18645.0,1477666.0
2022-03-26,CA,1411468.0,19346.0,1433112.0
2022-04-02,CA,1291298.0,19266.0,1312050.0
2022-04-09,CA,1338350.0,23386.0,1363242.0
2022-04-16,CA,891307.0,25543.0,918201.0
2022-04-23,CA,1459682.0,38737.0,1500535.0
2022-04-30,CA,1577339.0,51449.0,1630902.0
2022-05-07,CA,1619037.0,67427.0,1689114.0
2022-05-14,CA,1707826.0,88096.0,1799353.0
2022-05-21,CA,1711886.0,114762.0,1830527.0
2022-05-28,CA,1236826.0,106291.0,1346629.0
2022-06-04,CA,28751.0,5031.0,33868.0
2022-06-11,CA,,,
2020-01-04,CO,,,
2020-01-11,CO,,,
2020-01-18,CO,,,
2020-01-25,CO,,,
2020-02-01,CO,,,
2020-02-08,CO,,,
2020-02-15,CO,,,
2020-02-22,CO,,,
2020-02-29,CO,,,
2020-03-07,CO,176.0,,176.0
2020-03-14,CO,835.0,29.0,866.0
2020-03-21,CO,151.0,46.0,197.0
2020-03-28,CO,191.0,26.0,218.0
2020-04-04,CO,175.0,29.0,205.0
2020-04-11,CO,140.0,32.0,172.0
2020-04-18,CO,544.0,142.0,692.0
2020-04-25,CO,7381.0,1913.0,9365.0
2020-05-02,CO,19953.0,3405.0,23522.0
2020-05-09,CO,22033.0,3124.0,25319.0
2020-05-16,CO,25295.0,2607.0,28041.0
2020-05-23,CO,26499.0,2622.0,29296.0
2020-05-30,CO,32593.0,2228.0,34924.0
2020-06-06,CO,35440.0,1884.0,37386.0
2020-06-13,CO,40779.0,1464.0,42281.0
2020-06-20,CO,45783.0,1681.0,47498.0
2020-06-27,CO,43683.0,1964.0,45689.0
2020-07-04,CO,46147.0,2335.0,48519.0
2020-07-11,CO,53781.0,3515.0,57430.0
2020-07-18,CO,59390.0,4599.0,64076.0
2020-07-25,CO,79036.0,4993.0,84128.0
2020-08-01,CO,69738.0,4037.0,73829.0
2020-08-08,CO,68112.0,3072.0,71233.0
2020-08-15,CO,62944.0,2480.0,65519.0
2020-08-22,CO,61180.0,2088.0,63354.0
2020-08-29,CO,62167.0,2399.0,64657.0
2020-09-05,CO,61234.0,1924.0,63245.0
2020-09-12,CO,46502.0,1446.0,48014.0
2020-09-19,CO,78928.0,3095.0,82116.0
2020-09-26,CO,98577.0,4368.0,103090.0
2020-10-03,CO,106009.0,4300.0,110467.0
2020-10-10,CO,117207.0,5511.0,122885.0
2020-10-17,CO,107542.0,7398.0,115145.0
2020-10-24,CO,139861.0,10611.0,150837.0
2020-10-31,CO,150173.0,14471.0,165137.0
2020-11-07,CO,193495.0,25743.0,220165.0
2020-11-14,CO,228919.0,35140.0,265278.0
2020-11-21,CO,283511.0,40557.0,325853.0
2020-11-28,CO,274850.0,35610.0,311980.0
2020-12-05,CO,260125.0,37299.0,299093.0
2020-12-12,CO,253732.0,29240.0,284644.0
2020-12-19,CO,245231.0,21641.0,268305.0
2020-12-26,CO,225878.0,15446.0,242269.0
2021-01-02,CO,174659.0,15331.0,190838.0
2021-01-09,CO,234061.0,19013.0,254104.0
2021-01-16,CO,218133.0,13858.0,232783.0
2021-01-23,CO,206465.0,10816.0,217869.0
2021-01-30,CO,166785.0,8835.0,176060.0
2021-02-06,CO,175598.0,8231.0,184444.0
2021-02-13,CO,174905.0,7460.0,182861.0
2021-02-20,CO,148444.0,6218.0,155071.0
2021-02-27,CO,182155.0,7033.0,189694.0
2021-03-06,CO,167004.0,6154.0,173509.0
2021-03-13,CO,170413.0,6646.0,177462.0
2021-03-20,CO,136635.0,6414.0,143405.0
2021-03-27,CO,142166.0,7661.0,150233.0
2021-04-03,CO,153920.0,10521.0,164971.0
2021-04-10,CO,158611.0,11290.0,170473.0
2021-04-17,CO,162811.0,10637.0,174012.0
2021-04-24,CO,157219.0,12092.0,169799.0
2021-05-01,CO,152649.0,12434.0,165534.0
2021-05-08,CO,150428.0,10655.0,161437.0
2021-05-15,CO,143421.0,8234.0,151939.0
2021-05-22,CO,134088.0,6429.0,140736.0
2021-05-29,CO,124549.0,4826.0,129551.0
2021-06-05,CO,104125.0,3339.0,107568.0
2021-06-12,CO,89346.0,2837.0,92287.0
2021-06-19,CO,79949.0,2223.0,82256.0
2021-06-26,CO,74081.0,2303.0,76451.0
2021-07-03,CO,74733.0,3098.0,77914.0
2021-07-10,CO,71880.0,2945.0,74877.0
2021-07-17,CO,75090.0,3690.0,78873.0
2021-07-24,CO,76883.0,4548.0,81550.0
2021-07-31,CO,95632.0,6887.0,102674.0
2021-08-07,CO,98053.0,7935.0,106193.0
2021-08-14,CO,117040.0,10059.0,127432.0
2021-08-21,CO,140301.0,10792.0,151394.0
2021-08-28,CO,161479.0,11883.0,173683.0
2021-09-04,CO,177324.0,13523.0,191201.0
2021-09-11,CO,175313.0,13814.0,189531.0
2021-09-18,CO,187296.0,14002.0,201767.0
2021-09-25,CO,184883.0,13553.0,198884.0
2021-10-02,CO,179523.0,14777.0,194745.0
2021-10-09,CO,182372.0,15632.0,198451.0
2021-10-16,CO,179334.0,15071.0,194882.0
2021-10-23,CO,173230.0,16943.0,190690.0
2021-10-30,CO,190173.0,20737.0,211465.0
2021-11-06,CO,200542.0,23329.0,224630.0
2021-11-13,CO,209562.0,24934.0,235368.0
2021-11-20,CO,212298.0,23183.0,236212.0
2021-11-27,CO,167057.0,17706.0,185488.0
2021-12-04,CO,194988.0,19241.0,215087.0
2021-12-11,CO,179691.0,13794.0,194118.0
2021-12-18,CO,171258.0,13302.0,185231.0
2021-12-25,CO,209457.0,32240.0,242708.0
2022-01-01,CO,204867.0,66184.0,272511.0
2022-01-08,CO,272315.0,108551.0,383506.0
2022-01-15,CO,285185.0,112864.0,401728.0
2022-01-22,CO,265882.0,88365.0,357369.0
2022-01-29,CO,226194.0,55927.0,284106.0
2022-02-05,CO,177072.0,27740.0,205693.0
2022-02-12,CO,158710.0,15082.0,174563.0
2022-02-19,CO,131675.0,7971.0,139918.0
2022-02-26,CO,112963.0,4953.0,118083.0
2022-03-05,CO,106384.0,3649.0,110193.0
2022-03-12,CO,88124.0,2706.0,90965.0
2022-03-19,CO,82824.0,2345.0,85278.0
2022-03-26,CO,72434.0,2442.0,74962.0
2022-04-02,CO,74394.0,2425.0,76932.0
2022-04-09,CO,67002.0,2670.0,69746.0
2022-04-16,CO,69046.0,3497.0,72656.0
2022-04-23,CO,74985.0,4429.0,79509.0
2022-04-30,CO,81343.0,5450.0,86919.0
2022-05-07,CO,87341.0,7011.0,94489.0
2022-05-14,CO,99488.0,9663.0,109335.0
2022-05-21,CO,99299.0,10541.0,110007.0
2022-05-28,CO,109791.0,13069.0,123089.0
2022-06-04,CO,71501.0,9991.0,81727.0
2022-06-11,CO,,,
2020-01-04,CT,,,
2020-01-11,CT,,,
2020-01-18,CT,,,
2020-01-25,CT,,,
2020-02-01,CT,,,
2020-02-08,CT,,,
2020-02-15,CT,,,
2020-02-22,CT,,,
2020-02-29,CT,,,
2020-03-07,CT,57.0,2.0,59.0
2020-03-14,CT,242.0,43.0,286.0
2020-03-21,CT,1563.0,581.0,2144.0
2020-03-28,CT,8656.0,3312.0,11969.0
2020-04-04,CT,9968.0,6487.0,16469.0
2020-04-11,CT,11418.0,8292.0,19726.0
2020-04-18,CT,12318.0,7747.0,20086.0
2020-04-25,CT,16531.0,6748.0,23399.0
2020-05-02,CT,13317.0,4606.0,18123.0
2020-05-09,CT,21346.0,4500.0,26046.0
2020-05-16,CT,33103.0,4546.0,37823.0
2020-05-23,CT,33707.0,3773.0,37634.0
2020-05-30,CT,23721.0,1849.0,25687.0
2020-06-06,CT,37470.0,2033.0,39649.0
2020-06-13,CT,43983.0,1611.0,45694.0
2020-06-20,CT,38098.0,943.0,39096.0
2020-06-27,CT,42541.0,696.0,43298.0
2020-07-04,CT,59410.0,797.0,60366.0
2020-07-11,CT,68704.0,769.0,69562.0
2020-07-18,CT,78876.0,802.0,79741.0
2020-07-25,CT,73988.0,748.0,74823.0
2020-08-01,CT,38029.0,483.0,38531.0
2020-08-08,CT,21323.0,220.0,21551.0
2020-08-15,CT,27749.0,238.0,27994.0
2020-08-22,CT,54490.0,592.0,55097.0
2020-08-29,CT,51721.0,705.0,52440.0
2020-09-05,CT,52732.0,659.0,53418.0
2020-09-12,CT,40392.0,751.0,41166.0
2020-09-19,CT,42366.0,767.0,43144.0
2020-09-26,CT,43221.0,762.0,44000.0
2020-10-03,CT,90615.0,1056.0,91710.0
2020-10-10,CT,280039.0,4858.0,285045.0
2020-10-17,CT,209669.0,4295.0,214060.0
2020-10-24,CT,244427.0,5252.0,249886.0
2020-10-31,CT,246548.0,7109.0,254092.0
2020-11-07,CT,343585.0,15485.0,359570.0
2020-11-14,CT,464618.0,36155.0,501651.0
2020-11-21,CT,440511.0,32690.0,474308.0
2020-11-28,CT,378332.0,26824.0,410120.0
2020-12-05,CT,252912.0,29541.0,283851.0
2020-12-12,CT,231659.0,30323.0,262488.0
2020-12-19,CT,149579.0,19712.0,169572.0
2020-12-26,CT,72254.0,8954.0,81340.0
2021-01-02,CT,55053.0,6157.0,61287.0
2021-01-09,CT,254364.0,24069.0,278752.0
2021-01-16,CT,232164.0,19057.0,251400.0
2021-01-23,CT,235021.0,15294.0,250507.0
2021-01-30,CT,251762.0,14156.0,266062.0
2021-02-06,CT,324840.0,16063.0,341033.0
2021-02-13,CT,256151.0,9260.0,265525.0
2021-02-20,CT,228932.0,6760.0,236010.0
2021-02-27,CT,210261.0,5818.0,216366.0
2021-03-06,CT,229955.0,6001.0,236239.0
2021-03-13,CT,194924.0,6303.0,201447.0
2021-03-20,CT,200276.0,7337.0,207775.0
2021-03-27,CT,222105.0,9064.0,231388.0
2021-04-03,CT,195497.0,8517.0,204217.0
2021-04-10,CT,206115.0,7671.0,213984.0
2021-04-17,CT,204672.0,6879.0,211743.0
2021-04-24,CT,205963.0,5762.0,211946.0
2021-05-01,CT,190786.0,4171.0,195150.0
2021-05-08,CT,138494.0,2330.0,140922.0
2021-05-15,CT,139222.0,1963.0,141245.0
2021-05-22,CT,95567.0,1188.0,96821.0
2021-05-29,CT,60522.0,555.0,61116.0
2021-06-05,CT,76171.0,530.0,76730.0
2021-06-12,CT,67962.0,357.0,68339.0
2021-06-19,CT,64811.0,310.0,65142.0
2021-06-26,CT,66120.0,284.0,66419.0
2021-07-03,CT,59286.0,354.0,59657.0
2021-07-10,CT,51528.0,484.0,52021.0
2021-07-17,CT,48733.0,781.0,49529.0
2021-07-24,CT,63260.0,1593.0,64875.0
2021-07-31,CT,74397.0,2609.0,77029.0
2021-08-07,CT,82789.0,3311.0,86126.0
2021-08-14,CT,93704.0,4307.0,98049.0
2021-08-21,CT,96614.0,4461.0,101120.0
2021-08-28,CT,101255.0,4744.0,106052.0
2021-09-04,CT,109694.0,3967.0,113719.0
2021-09-11,CT,117431.0,4348.0,121834.0
2021-09-18,CT,121125.0,4393.0,125568.0
2021-09-25,CT,108829.0,3162.0,112039.0
2021-10-02,CT,136277.0,3476.0,139808.0
2021-10-09,CT,148905.0,3605.0,152569.0
2021-10-16,CT,144241.0,3663.0,147956.0
2021-10-23,CT,139941.0,3388.0,143369.0
2021-10-30,CT,129486.0,3037.0,132567.0
2021-11-06,CT,111644.0,3011.0,114708.0
2021-11-13,CT,125574.0,4461.0,130104.0
2021-11-20,CT,139129.0,5868.0,145088.0
2021-11-27,CT,125722.0,6725.0,132518.0
2021-12-04,CT,164544.0,12870.0,177577.0
2021-12-11,CT,162292.0,13412.0,175871.0
2021-12-18,CT,166912.0,16816.0,183950.0
2021-12-25,CT,182133.0,25977.0,208300.0
2022-01-01,CT,141405.0,49324.0,191173.0
2022-01-08,CT,142334.0,62780.0,205646.0
2022-01-15,CT,126661.0,43328.0,170656.0
2022-01-22,CT,127482.0,30333.0,158514.0
2022-01-29,CT,127316.0,19451.0,147277.0
2022-02-05,CT,98972.0,9550.0,108741.0
2022-02-12,CT,93373.0,5404.0,98934.0
2022-02-19,CT,91407.0,4068.0,95700.0
2022-02-26,CT,77666.0,2783.0,80550.0
2022-03-05,CT,77724.0,2218.0,80026.0
2022-03-12,CT,75099.0,2024.0,77202.0
2022-03-19,CT,69022.0,2177.0,71245.0
2022-03-26,CT,69533.0,2674.0,72246.0
2022-04-02,CT,70898.0,3256.0,74211.0
2022-04-09,CT,74894.0,4501.0,79479.0
2022-04-16,CT,51187.0,3984.0,55234.0
2022-04-23,CT,62040.0,5427.0,67540.0
2022-04-30,CT,68432.0,7260.0,75794.0
2022-05-07,CT,73194.0,10318.0,83704.0
2022-05-14,CT,82090.0,12904.0,95330.0
2022-05-21,CT,80627.0,12517.0,93443.0
2022-05-28,CT,64064.0,8332.0,72654.0
2022-06-04,CT,15030.0,1989.0,17064.0
2022-06-11,CT,,,
2020-01-04,DE,,,
2020-01-11,DE,,,
2020-01-18,DE,,,
2020-01-25,DE,,,
2020-02-01,DE,,,
2020-02-08,DE,,,
2020-02-15,DE,,,
2020-02-22,DE,,,
2020-02-29,DE,,,
2020-03-07,DE,4.0,,4.0
2020-03-14,DE,344.0,1.0,345.0
2020-03-21,DE,1954.0,62.0,2016.0
2020-03-28,DE,2890.0,224.0,3115.0
2020-04-04,DE,5196.0,911.0,6114.0
2020-04-11,DE,4589.0,1205.0,5797.0
2020-04-18,DE,3751.0,1649.0,5404.0
2020-04-25,DE,4568.0,1959.0,6548.0
2020-05-02,DE,5206.0,1431.0,6659.0
2020-05-09,DE,9477.0,1392.0,10902.0
2020-05-16,DE,9476.0,1160.0,10664.0
2020-05-23,DE,8176.0,982.0,9184.0
2020-05-30,DE,10377.0,898.0,11295.0
2020-06-06,DE,7919.0,591.0,8534.0
2020-06-13,DE,16351.0,518.0,16882.0
2020-06-20,DE,18652.0,518.0,19186.0
2020-06-27,DE,21058.0,830.0,21914.0
2020-07-04,DE,29766.0,1277.0,31074.0
2020-07-11,DE,19191.0,1192.0,20401.0
2020-07-18,DE,26526.0,951.0,27524.0
2020-07-25,DE,20039.0,718.0,20804.0
2020-08-01,DE,20853.0,732.0,21639.0
2020-08-08,DE,20092.0,510.0,20649.0
2020-08-15,DE,20537.0,603.0,21167.0
2020-08-22,DE,18984.0,494.0,19500.0
2020-08-29,DE,25742.0,614.0,26380.0
2020-09-05,DE,25175.0,736.0,25946.0
2020-09-12,DE,22072.0,708.0,22801.0
2020-09-19,DE,24381.0,701.0,25109.0
2020-09-26,DE,26898.0,765.0,27679.0
2020-10-03,DE,32243.0,1019.0,33277.0
2020-10-10,DE,45977.0,1189.0,47177.0
2020-10-17,DE,38630.0,1081.0,39724.0
2020-10-24,DE,38173.0,1184.0,39375.0
2020-10-31,DE,36421.0,1315.0,37748.0
2020-11-07,DE,37937.0,1859.0,39810.0
2020-11-14,DE,44654.0,2716.0,47385.0
2020-11-21,DE,62171.0,4017.0,66216.0
2020-11-28,DE,56929.0,4190.0,61145.0
2020-12-05,DE,56057.0,6219.0,62327.0
2020-12-12,DE,61846.0,6383.0,68273.0
2020-12-19,DE,62199.0,6479.0,68728.0
2020-12-26,DE,58525.0,5479.0,64047.0
2021-01-02,DE,47210.0,5389.0,52635.0
2021-01-09,DE,63108.0,6698.0,69844.0
2021-01-16,DE,62718.0,6020.0,68766.0
2021-01-23,DE,60563.0,5339.0,65926.0
2021-01-30,DE,56009.0,3977.0,60017.0
2021-02-06,DE,44658.0,2960.0,47642.0
2021-02-13,DE,44852.0,2479.0,47348.0
2021-02-20,DE,39803.0,2094.0,41913.0
2021-02-27,DE,44836.0,2263.0,47116.0
2021-03-06,DE,41851.0,1826.0,43694.0
2021-03-13,DE,40938.0,1501.0,42485.0
2021-03-20,DE,38533.0,1577.0,40118.0
2021-03-27,DE,39559.0,1944.0,41518.0
2021-04-03,DE,40383.0,2210.0,42603.0
2021-04-10,DE,37496.0,2360.0,39869.0
2021-04-17,DE,39481.0,2693.0,42190.0
2021-04-24,DE,37524.0,2104.0,39637.0
2021-05-01,DE,35309.0,1620.0,36946.0
2021-05-08,DE,33550.0,1265.0,34825.0
2021-05-15,DE,28866.0,954.0,29836.0
2021-05-22,DE,25561.0,714.0,26284.0
2021-05-29,DE,21540.0,468.0,22012.0
2021-06-05,DE,16347.0,285.0,16637.0
2021-06-12,DE,16646.0,216.0,16866.0
2021-06-19,DE,16224.0,172.0,16396.0
2021-06-26,DE,14488.0,146.0,14634.0
2021-07-03,DE,13567.0,190.0,13761.0
2021-07-10,DE,12543.0,207.0,12752.0
2021-07-17,DE,12912.0,326.0,13239.0
2021-07-24,DE,13388.0,425.0,13814.0
2021-07-31,DE,18807.0,808.0,19616.0
2021-08-07,DE,22734.0,1249.0,23985.0
2021-08-14,DE,26607.0,1905.0,28525.0
2021-08-21,DE,27375.0,2212.0,29594.0
2021-08-28,DE,33665.0,2646.0,36333.0
2021-09-04,DE,33150.0,2768.0,35923.0
2021-09-11,DE,32848.0,3149.0,36012.0
2021-09-18,DE,41323.0,3433.0,44768.0
2021-09-25,DE,42985.0,3309.0,46307.0
2021-10-02,DE,43168.0,3508.0,46696.0
2021-10-09,DE,40600.0,3298.0,43910.0
2021-10-16,DE,41182.0,3028.0,44218.0
2021-10-23,DE,38676.0,2417.0,41104.0
2021-10-30,DE,35496.0,2113.0,37624.0
2021-11-06,DE,37094.0,1913.0,39019.0
2021-11-13,DE,36928.0,2238.0,39169.0
2021-11-20,DE,38445.0,2973.0,41427.0
2021-11-27,DE,30198.0,2513.0,32720.0
2021-12-04,DE,43063.0,4195.0,47268.0
2021-12-11,DE,45381.0,4904.0,50302.0
2021-12-18,DE,47341.0,5710.0,53077.0
2021-12-25,DE,50853.0,7893.0,58767.0
2022-01-01,DE,41767.0,15726.0,57552.0
2022-01-08,DE,53031.0,24281.0,77357.0
2022-01-15,DE,44902.0,17760.0,62724.0
2022-01-22,DE,42520.0,13102.0,55677.0
2022-01-29,DE,34266.0,7122.0,41419.0
2022-02-05,DE,32730.0,4147.0,36909.0
2022-02-12,DE,24788.0,2204.0,27019.0
2022-02-19,DE,25815.0,1810.0,27636.0
2022-02-26,DE,22318.0,863.0,23198.0
2022-03-05,DE,21047.0,740.0,21791.0
2022-03-12,DE,16000.0,457.0,16463.0
2022-03-19,DE,18931.0,469.0,19404.0
2022-03-26,DE,17927.0,499.0,18441.0
2022-04-02,DE,16054.0,579.0,16640.0
2022-04-09,DE,16817.0,845.0,17669.0
2022-04-16,DE,17700.0,1164.0,18870.0
2022-04-23,DE,10587.0,894.0,11483.0
2022-04-30,DE,17318.0,1811.0,19136.0
2022-05-07,DE,13663.0,2108.0,15775.0
2022-05-14,DE,16159.0,3443.0,19607.0
2022-05-21,DE,17068.0,4250.0,21330.0
2022-05-28,DE,14336.0,3454.0,17803.0
2022-06-04,DE,4513.0,979.0,5492.0
2022-06-11,DE,,,
