date,region,Number of Facilities Reporting,CLI Percent of Total Visits
2020-05-30,ND,185.0,1.9
2020-06-06,ND,185.0,1.9
2020-06-13,ND,184.0,1.5
2020-06-20,ND,184.0,1.9
2020-06-27,ND,182.0,2.1
2020-07-04,ND,187.0,2.3
2020-07-11,ND,186.0,2.6
2020-07-18,ND,187.0,2.6
2020-07-25,ND,191.0,2.6
2020-08-01,ND,187.0,2.6
2020-08-08,ND,191.0,2.4
2020-08-15,ND,194.0,2.0
2020-08-22,ND,198.0,2.1
2020-08-29,ND,197.0,2.2
2020-09-05,ND,197.0,2.2
2020-09-12,ND,201.0,2.2
2020-09-19,ND,201.0,2.8
2020-09-26,ND,201.0,3.4
2020-10-03,ND,206.0,3.8
2020-10-10,ND,208.0,4.7
2020-10-17,ND,210.0,5.4
2020-10-24,ND,209.0,6.2
2020-10-31,ND,206.0,7.4
2020-11-07,ND,211.0,8.9
2020-11-14,ND,208.0,10.7
2020-11-21,ND,212.0,11.5
2020-11-28,ND,217.0,11.2
2020-12-05,ND,212.0,10.1
2020-12-12,ND,213.0,9.4
2020-12-19,ND,220.0,7.9
2020-12-26,ND,224.0,7.2
2021-01-02,ND,223.0,6.6
2021-01-09,ND,227.0,6.9
2021-01-16,ND,229.0,6.0
2021-01-23,ND,230.0,5.1
2021-01-30,ND,243.0,4.2
2021-02-06,ND,,
2021-02-13,ND,,
2021-02-20,ND,,
2021-02-27,ND,,
2021-03-06,ND,,
2021-03-13,ND,,
2021-03-20,ND,,
2021-03-27,ND,,
2021-04-03,ND,,
2021-04-10,ND,,
2021-04-17,ND,,
2021-04-24,ND,,
2021-05-01,ND,,
2021-05-08,ND,,
2021-05-15,ND,,
2021-05-22,ND,,
2021-05-29,ND,,
2021-06-05,ND,,
2021-06-12,ND,,
2021-06-19,ND,,
2021-06-26,ND,,
2021-07-03,ND,,
2021-07-10,ND,,
2021-07-17,ND,,
2021-07-24,ND,,
2021-07-31,ND,,
2021-08-07,ND,,
2021-08-14,ND,,
2021-08-21,ND,,
2021-08-28,ND,,
2021-09-04,ND,,
2021-09-11,ND,,
2021-09-18,ND,,
2021-09-25,ND,,
2021-10-02,ND,,
2021-10-09,ND,,
2021-10-16,ND,,
2021-10-23,ND,,
2021-10-30,ND,,
2021-11-06,ND,,
2021-11-13,ND,,
2021-11-20,ND,,
2021-11-27,ND,,
2021-12-04,ND,,
2021-12-11,ND,,
2021-12-18,ND,,
2021-12-25,ND,,
2022-01-01,ND,,
2022-01-08,ND,,
2022-01-15,ND,,
2020-01-04,OH,735.0,2.4
2020-01-11,OH,735.0,1.8
2020-01-18,OH,737.0,1.7
2020-01-25,OH,745.0,1.9
2020-02-01,OH,745.0,2.2
2020-02-08,OH,745.0,2.1
2020-02-15,OH,745.0,1.9
2020-02-22,OH,746.0,1.8
2020-02-29,OH,747.0,1.7
2020-03-07,OH,745.0,1.8
2020-03-14,OH,744.0,2.8
2020-03-21,OH,745.0,5.4
2020-03-28,OH,744.0,6.3
2020-04-04,OH,744.0,6.4
2020-04-11,OH,741.0,5.9
2020-04-18,OH,740.0,5.2
2020-04-25,OH,743.0,4.8
2020-05-02,OH,741.0,4.6
2020-05-09,OH,743.0,4.0
2020-05-16,OH,741.0,3.5
2020-05-23,OH,745.0,2.9
2020-05-30,OH,745.0,2.2
2020-06-06,OH,742.0,1.7
2020-06-13,OH,740.0,1.4
2020-06-20,OH,738.0,1.3
2020-06-27,OH,743.0,1.4
2020-07-04,OH,742.0,1.7
2020-07-11,OH,743.0,1.9
2020-07-18,OH,740.0,2.2
2020-07-25,OH,744.0,2.1
2020-08-01,OH,737.0,2.1
2020-08-08,OH,745.0,2.1
2020-08-15,OH,745.0,2.0
2020-08-22,OH,746.0,1.9
2020-08-29,OH,746.0,1.9
2020-09-05,OH,745.0,1.7
2020-09-12,OH,745.0,1.7
2020-09-19,OH,745.0,1.7
2020-09-26,OH,751.0,2.1
2020-10-03,OH,746.0,2.3
2020-10-10,OH,745.0,2.8
2020-10-17,OH,744.0,3.3
2020-10-24,OH,744.0,4.1
2020-10-31,OH,743.0,5.1
2020-11-07,OH,744.0,6.6
2020-11-14,OH,741.0,8.0
2020-11-21,OH,743.0,8.5
2020-11-28,OH,743.0,8.6
2020-12-05,OH,740.0,7.7
2020-12-12,OH,742.0,7.6
2020-12-19,OH,743.0,6.9
2020-12-26,OH,742.0,6.7
2021-01-02,OH,715.0,6.1
2021-01-09,OH,508.0,6.1
2021-01-16,OH,530.0,5.4
2021-01-23,OH,529.0,4.7
2021-01-30,OH,529.0,3.7
2021-02-06,OH,,
2021-02-13,OH,,
2021-02-20,OH,,
2021-02-27,OH,,
2021-03-06,OH,,
2021-03-13,OH,,
2021-03-20,OH,,
2021-03-27,OH,,
2021-04-03,OH,,
2021-04-10,OH,,
2021-04-17,OH,,
2021-04-24,OH,,
2021-05-01,OH,,
2021-05-08,OH,,
2021-05-15,OH,,
2021-05-22,OH,,
2021-05-29,OH,,
2021-06-05,OH,,
2021-06-12,OH,,
2021-06-19,OH,,
2021-06-26,OH,,
2021-07-03,OH,,
2021-07-10,OH,,
2021-07-17,OH,,
2021-07-24,OH,,
2021-07-31,OH,,
2021-08-07,OH,,
2021-08-14,OH,,
2021-08-21,OH,,
2021-08-28,OH,,
2021-09-04,OH,,
2021-09-11,OH,,
2021-09-18,OH,,
2021-09-25,OH,,
2021-10-02,OH,,
2021-10-09,OH,,
2021-10-16,OH,,
2021-10-23,OH,,
2021-10-30,OH,,
2021-11-06,OH,,
2021-11-13,OH,,
2021-11-20,OH,,
2021-11-27,OH,,
2021-12-04,OH,,
2021-12-11,OH,,
2021-12-18,OH,,
2021-12-25,OH,,
2022-01-01,OH,,
2022-01-08,OH,,
2022-01-15,OH,,
2020-01-04,OK,411.0,2.2
2020-01-11,OK,413.0,1.7
2020-01-18,OK,410.0,1.6
2020-01-25,OK,419.0,1.8
2020-02-01,OK,412.0,2.0
2020-02-08,OK,427.0,2.0
2020-02-15,OK,427.0,1.9
2020-02-22,OK,430.0,1.8
2020-02-29,OK,433.0,1.7
2020-03-07,OK,436.0,2.0
2020-03-14,OK,439.0,3.0
2020-03-21,OK,437.0,5.1
2020-03-28,OK,444.0,5.8
2020-04-04,OK,439.0,5.2
2020-04-11,OK,445.0,4.5
2020-04-18,OK,443.0,3.4
2020-04-25,OK,433.0,2.9
2020-05-02,OK,436.0,2.6
2020-05-09,OK,430.0,2.2
2020-05-16,OK,433.0,2.2
2020-05-23,OK,449.0,2.0
2020-05-30,OK,461.0,1.8
2020-06-06,OK,464.0,1.9
2020-06-13,OK,466.0,2.5
2020-06-20,OK,469.0,3.9
2020-06-27,OK,471.0,5.6
2020-07-04,OK,467.0,7.0
2020-07-11,OK,467.0,7.3
2020-07-18,OK,470.0,6.7
2020-07-25,OK,468.0,5.9
2020-08-01,OK,473.0,4.9
2020-08-08,OK,474.0,4.1
2020-08-15,OK,472.0,3.4
2020-08-22,OK,471.0,3.0
2020-08-29,OK,473.0,2.5
2020-09-05,OK,469.0,2.4
2020-09-12,OK,464.0,2.3
2020-09-19,OK,476.0,2.5
2020-09-26,OK,478.0,2.6
2020-10-03,OK,478.0,2.7
2020-10-10,OK,478.0,3.4
2020-10-17,OK,477.0,3.8
2020-10-24,OK,479.0,4.3
2020-10-31,OK,478.0,4.6
2020-11-07,OK,478.0,5.4
2020-11-14,OK,482.0,6.4
2020-11-21,OK,480.0,7.2
2020-11-28,OK,477.0,7.7
2020-12-05,OK,481.0,7.7
2020-12-12,OK,478.0,7.9
2020-12-19,OK,477.0,8.6
2020-12-26,OK,477.0,9.9
2021-01-02,OK,478.0,11.1
2021-01-09,OK,478.0,11.1
2021-01-16,OK,479.0,9.9
2021-01-23,OK,476.0,8.6
2021-01-30,OK,473.0,7.2
2021-02-06,OK,,
2021-02-13,OK,,
2021-02-20,OK,,
2021-02-27,OK,,
2021-03-06,OK,,
2021-03-13,OK,,
2021-03-20,OK,,
2021-03-27,OK,,
2021-04-03,OK,,
2021-04-10,OK,,
2021-04-17,OK,,
2021-04-24,OK,,
2021-05-01,OK,,
2021-05-08,OK,,
2021-05-15,OK,,
2021-05-22,OK,,
2021-05-29,OK,,
2021-06-05,OK,,
2021-06-12,OK,,
2021-06-19,OK,,
2021-06-26,OK,,
2021-07-03,OK,,
2021-07-10,OK,,
2021-07-17,OK,,
2021-07-24,OK,,
2021-07-31,OK,,
2021-08-07,OK,,
2021-08-14,OK,,
2021-08-21,OK,,
2021-08-28,OK,,
2021-09-04,OK,,
2021-09-11,OK,,
2021-09-18,OK,,
2021-09-25,OK,,
2021-10-02,OK,,
2021-10-09,OK,,
2021-10-16,OK,,
2021-10-23,OK,,
2021-10-30,OK,,
2021-11-06,OK,,
2021-11-13,OK,,
2021-11-20,OK,,
2021-11-27,OK,,
2021-12-04,OK,,
2021-12-11,OK,,
2021-12-18,OK,,
2021-12-25,OK,,
2022-01-01,OK,,
2022-01-08,OK,,
2022-01-15,OK,,
2020-01-04,OR,201.0,2.2
2020-01-11,OR,203.0,1.6
2020-01-18,OR,200.0,1.5
2020-01-25,OR,200.0,1.5
2020-02-01,OR,201.0,1.7
2020-02-08,OR,201.0,1.7
2020-02-15,OR,205.0,1.6
2020-02-22,OR,203.0,1.7
2020-02-29,OR,203.0,1.9
2020-03-07,OR,204.0,3.3
2020-03-14,OR,203.0,5.0
2020-03-21,OR,203.0,6.9
2020-03-28,OR,205.0,6.5
2020-04-04,OR,203.0,5.6
2020-04-11,OR,202.0,4.2
2020-04-18,OR,203.0,3.0
2020-04-25,OR,202.0,2.6
2020-05-02,OR,202.0,2.2
2020-05-09,OR,205.0,1.7
2020-05-16,OR,203.0,1.6
2020-05-23,OR,203.0,1.4
2020-05-30,OR,203.0,1.3
2020-06-06,OR,205.0,1.3
2020-06-13,OR,203.0,1.4
2020-06-20,OR,204.0,1.5
2020-06-27,OR,204.0,1.8
2020-07-04,OR,203.0,2.3
2020-07-11,OR,202.0,2.6
2020-07-18,OR,205.0,2.8
2020-07-25,OR,205.0,2.7
2020-08-01,OR,205.0,2.7
2020-08-08,OR,206.0,2.5
2020-08-15,OR,205.0,2.3
2020-08-22,OR,206.0,2.1
2020-08-29,OR,207.0,2.1
2020-09-05,OR,205.0,1.9
2020-09-12,OR,204.0,1.8
2020-09-19,OR,208.0,1.8
2020-09-26,OR,205.0,2.0
2020-10-03,OR,208.0,2.1
2020-10-10,OR,207.0,2.5
2020-10-17,OR,207.0,2.5
2020-10-24,OR,208.0,2.9
2020-10-31,OR,205.0,3.3
2020-11-07,OR,208.0,4.1
2020-11-14,OR,208.0,5.0
2020-11-21,OR,206.0,6.2
2020-11-28,OR,208.0,6.5
2020-12-05,OR,209.0,6.3
2020-12-12,OR,209.0,6.2
2020-12-19,OR,210.0,5.8
2020-12-26,OR,208.0,5.4
2021-01-02,OR,207.0,5.3
2021-01-09,OR,208.0,5.0
2021-01-16,OR,207.0,4.5
2021-01-23,OR,209.0,3.7
2021-01-30,OR,208.0,3.1
2021-02-06,OR,,
2021-02-13,OR,,
2021-02-20,OR,,
2021-02-27,OR,,
2021-03-06,OR,,
2021-03-13,OR,,
2021-03-20,OR,,
2021-03-27,OR,,
2021-04-03,OR,,
2021-04-10,OR,,
2021-04-17,OR,,
2021-04-24,OR,,
2021-05-01,OR,,
2021-05-08,OR,,
2021-05-15,OR,,
2021-05-22,OR,,
2021-05-29,OR,,
2021-06-05,OR,,
2021-06-12,OR,,
2021-06-19,OR,,
2021-06-26,OR,,
2021-07-03,OR,,
2021-07-10,OR,,
2021-07-17,OR,,
2021-07-24,OR,,
2021-07-31,OR,,
2021-08-07,OR,,
2021-08-14,OR,,
2021-08-21,OR,,
2021-08-28,OR,,
2021-09-04,OR,,
2021-09-11,OR,,
2021-09-18,OR,,
2021-09-25,OR,,
2021-10-02,OR,,
2021-10-09,OR,,
2021-10-16,OR,,
2021-10-23,OR,,
2021-10-30,OR,,
2021-11-06,OR,,
2021-11-13,OR,,
2021-11-20,OR,,
2021-11-27,OR,,
2021-12-04,OR,,
2021-12-11,OR,,
2021-12-18,OR,,
2021-12-25,OR,,
2022-01-01,OR,,
2022-01-08,OR,,
2022-01-15,OR,,
2020-01-04,PA,343.0,2.0
2020-01-11,PA,341.0,1.5
2020-01-18,PA,343.0,1.5
2020-01-25,PA,345.0,1.6
2020-02-01,PA,347.0,1.8
2020-02-08,PA,343.0,1.7
2020-02-15,PA,347.0,1.6
2020-02-22,PA,347.0,1.4
2020-02-29,PA,346.0,1.4
2020-03-07,PA,355.0,1.7
2020-03-14,PA,355.0,2.8
2020-03-21,PA,357.0,5.2
2020-03-28,PA,360.0,5.3
2020-04-04,PA,361.0,5.7
2020-04-11,PA,362.0,5.9
2020-04-18,PA,361.0,5.8
2020-04-25,PA,362.0,5.6
2020-05-02,PA,364.0,5.3
2020-05-09,PA,361.0,4.7
2020-05-16,PA,369.0,3.8
2020-05-23,PA,370.0,3.3
2020-05-30,PA,369.0,2.7
2020-06-06,PA,369.0,2.1
2020-06-13,PA,371.0,1.6
2020-06-20,PA,371.0,1.5
2020-06-27,PA,372.0,1.5
2020-07-04,PA,373.0,1.7
2020-07-11,PA,374.0,2.0
2020-07-18,PA,373.0,2.2
2020-07-25,PA,373.0,2.3
2020-08-01,PA,372.0,2.3
2020-08-08,PA,371.0,2.2
2020-08-15,PA,370.0,2.0
2020-08-22,PA,370.0,1.9
2020-08-29,PA,371.0,1.8
2020-09-05,PA,372.0,1.7
2020-09-12,PA,372.0,1.7
2020-09-19,PA,371.0,1.6
2020-09-26,PA,371.0,1.7
2020-10-03,PA,371.0,1.9
2020-10-10,PA,372.0,2.3
2020-10-17,PA,373.0,2.3
2020-10-24,PA,373.0,2.5
2020-10-31,PA,374.0,2.9
2020-11-07,PA,374.0,3.4
2020-11-14,PA,374.0,4.5
2020-11-21,PA,376.0,5.8
2020-11-28,PA,375.0,6.7
2020-12-05,PA,376.0,7.2
2020-12-12,PA,377.0,7.8
2020-12-19,PA,375.0,7.7
2020-12-26,PA,375.0,7.8
2021-01-02,PA,375.0,7.5
2021-01-09,PA,375.0,7.8
2021-01-16,PA,377.0,7.1
2021-01-23,PA,374.0,6.1
2021-01-30,PA,372.0,5.2
2021-02-06,PA,,
2021-02-13,PA,,
2021-02-20,PA,,
2021-02-27,PA,,
2021-03-06,PA,,
2021-03-13,PA,,
2021-03-20,PA,,
2021-03-27,PA,,
2021-04-03,PA,,
2021-04-10,PA,,
2021-04-17,PA,,
2021-04-24,PA,,
2021-05-01,PA,,
2021-05-08,PA,,
2021-05-15,PA,,
2021-05-22,PA,,
2021-05-29,PA,,
2021-06-05,PA,,
2021-06-12,PA,,
2021-06-19,PA,,
2021-06-26,PA,,
2021-07-03,PA,,
2021-07-10,PA,,
2021-07-17,PA,,
2021-07-24,PA,,
2021-07-31,PA,,
2021-08-07,PA,,
2021-08-14,PA,,
2021-08-21,PA,,
2021-08-28,PA,,
2021-09-04,PA,,
2021-09-11,PA,,
2021-09-18,PA,,
2021-09-25,PA,,
2021-10-02,PA,,
2021-10-09,PA,,
2021-10-16,PA,,
2021-10-23,PA,,
2021-10-30,PA,,
2021-11-06,PA,,
2021-11-13,PA,,
2021-11-20,PA,,
2021-11-27,PA,,
2021-12-04,PA,,
2021-12-11,PA,,
2021-12-18,PA,,
2021-12-25,PA,,
2022-01-01,PA,,
2022-01-08,PA,,
2022-01-15,PA,,
2020-01-04,RI,203.0,2.0
2020-01-11,RI,204.0,1.6
2020-01-18,RI,202.0,1.8
2020-01-25,RI,202.0,1.9
2020-02-01,RI,202.0,2.2
2020-02-08,RI,202.0,2.2
2020-02-15,RI,202.0,1.9
2020-02-22,RI,202.0,1.7
2020-02-29,RI,202.0,1.5
2020-03-07,RI,199.0,1.8
2020-03-14,RI,200.0,3.1
2020-03-21,RI,199.0,5.9
2020-03-28,RI,202.0,7.2
2020-04-04,RI,201.0,9.0
2020-04-11,RI,196.0,9.2
2020-04-18,RI,195.0,8.9
2020-04-25,RI,195.0,8.0
2020-05-02,RI,195.0,6.6
2020-05-09,RI,194.0,5.3
2020-05-16,RI,193.0,4.4
2020-05-23,RI,193.0,3.3
2020-05-30,RI,193.0,2.4
2020-06-06,RI,193.0,1.8
2020-06-13,RI,195.0,1.3
2020-06-20,RI,198.0,1.1
2020-06-27,RI,198.0,1.1
2020-07-04,RI,198.0,1.1
2020-07-11,RI,197.0,1.0
2020-07-18,RI,197.0,1.2
2020-07-25,RI,197.0,1.1
2020-08-01,RI,198.0,1.2
2020-08-08,RI,198.0,1.2
2020-08-15,RI,198.0,1.1
2020-08-22,RI,199.0,1.2
2020-08-29,RI,199.0,1.2
2020-09-05,RI,199.0,1.2
2020-09-12,RI,199.0,1.2
2020-09-19,RI,200.0,1.3
2020-09-26,RI,199.0,1.5
2020-10-03,RI,200.0,1.6
2020-10-10,RI,201.0,1.9
2020-10-17,RI,200.0,1.9
2020-10-24,RI,200.0,2.3
2020-10-31,RI,199.0,2.8
2020-11-07,RI,199.0,3.6
2020-11-14,RI,199.0,4.5
2020-11-21,RI,200.0,5.0
2020-11-28,RI,199.0,5.6
2020-12-05,RI,201.0,6.1
2020-12-12,RI,198.0,6.9
2020-12-19,RI,198.0,6.7
2020-12-26,RI,198.0,6.8
2021-01-02,RI,201.0,6.9
2021-01-09,RI,199.0,6.9
2021-01-16,RI,198.0,6.5
2021-01-23,RI,199.0,5.6
2021-01-30,RI,199.0,4.6
2021-02-06,RI,,
2021-02-13,RI,,
2021-02-20,RI,,
2021-02-27,RI,,
2021-03-06,RI,,
2021-03-13,RI,,
2021-03-20,RI,,
2021-03-27,RI,,
2021-04-03,RI,,
2021-04-10,RI,,
2021-04-17,RI,,
2021-04-24,RI,,
2021-05-01,RI,,
2021-05-08,RI,,
2021-05-15,RI,,
2021-05-22,RI,,
2021-05-29,RI,,
2021-06-05,RI,,
2021-06-12,RI,,
2021-06-19,RI,,
2021-06-26,RI,,
2021-07-03,RI,,
2021-07-10,RI,,
2021-07-17,RI,,
2021-07-24,RI,,
2021-07-31,RI,,
2021-08-07,RI,,
2021-08-14,RI,,
2021-08-21,RI,,
2021-08-28,RI,,
2021-09-04,RI,,
2021-09-11,RI,,
2021-09-18,RI,,
2021-09-25,RI,,
2021-10-02,RI,,
2021-10-09,RI,,
2021-10-16,RI,,
2021-10-23,RI,,
2021-10-30,RI,,
2021-11-06,RI,,
2021-11-13,RI,,
2021-11-20,RI,,
2021-11-27,RI,,
2021-12-04,RI,,
2021-12-11,RI,,
2021-12-18,RI,,
2021-12-25,RI,,
2022-01-01,RI,,
2022-01-08,RI,,
2022-01-15,RI,,
2020-01-04,SC,892.0,2.6
2020-01-11,SC,893.0,2.0
2020-01-18,SC,894.0,2.0
2020-01-25,SC,897.0,2.2
2020-02-01,SC,900.0,2.5
2020-02-08,SC,901.0,2.5
2020-02-15,SC,903.0,2.2
2020-02-22,SC,903.0,2.1
2020-02-29,SC,904.0,2.0
2020-03-07,SC,908.0,2.4
2020-03-14,SC,908.0,3.5
2020-03-21,SC,907.0,5.5
2020-03-28,SC,908.0,5.6
2020-04-04,SC,913.0,5.0
2020-04-11,SC,912.0,4.1
2020-04-18,SC,909.0,3.3
2020-04-25,SC,909.0,2.8
2020-05-02,SC,912.0,2.5
2020-05-09,SC,908.0,2.2
2020-05-16,SC,910.0,2.1
2020-05-23,SC,912.0,2.0
2020-05-30,SC,917.0,2.0
2020-06-06,SC,917.0,2.0
2020-06-13,SC,915.0,2.3
2020-06-20,SC,918.0,3.1
2020-06-27,SC,920.0,4.4
2020-07-04,SC,920.0,5.9
2020-07-11,SC,918.0,6.6
2020-07-18,SC,917.0,6.6
2020-07-25,SC,919.0,5.9
2020-08-01,SC,921.0,5.3
2020-08-08,SC,924.0,4.7
2020-08-15,SC,925.0,3.9
2020-08-22,SC,926.0,3.4
2020-08-29,SC,927.0,3.0
2020-09-05,SC,927.0,2.8
2020-09-12,SC,930.0,2.7
2020-09-19,SC,930.0,2.6
2020-09-26,SC,933.0,2.6
2020-10-03,SC,930.0,2.7
2020-10-10,SC,930.0,3.1
2020-10-17,SC,932.0,3.2
2020-10-24,SC,931.0,3.5
2020-10-31,SC,932.0,3.6
2020-11-07,SC,932.0,3.9
2020-11-14,SC,932.0,4.5
2020-11-21,SC,932.0,5.1
2020-11-28,SC,932.0,5.8
2020-12-05,SC,933.0,6.0
2020-12-12,SC,930.0,6.7
2020-12-19,SC,932.0,7.2
2020-12-26,SC,933.0,8.2
2021-01-02,SC,932.0,9.0
2021-01-09,SC,932.0,9.0
2021-01-16,SC,933.0,8.1
2021-01-23,SC,933.0,6.8
2021-01-30,SC,930.0,5.6
2021-02-06,SC,,
2021-02-13,SC,,
2021-02-20,SC,,
2021-02-27,SC,,
2021-03-06,SC,,
2021-03-13,SC,,
2021-03-20,SC,,
2021-03-27,SC,,
2021-04-03,SC,,
2021-04-10,SC,,
2021-04-17,SC,,
2021-04-24,SC,,
2021-05-01,SC,,
2021-05-08,SC,,
2021-05-15,SC,,
2021-05-22,SC,,
2021-05-29,SC,,
2021-06-05,SC,,
2021-06-12,SC,,
2021-06-19,SC,,
2021-06-26,SC,,
2021-07-03,SC,,
2021-07-10,SC,,
2021-07-17,SC,,
2021-07-24,SC,,
2021-07-31,SC,,
2021-08-07,SC,,
2021-08-14,SC,,
2021-08-21,SC,,
2021-08-28,SC,,
2021-09-04,SC,,
2021-09-11,SC,,
2021-09-18,SC,,
2021-09-25,SC,,
2021-10-02,SC,,
2021-10-09,SC,,
2021-10-16,SC,,
2021-10-23,SC,,
2021-10-30,SC,,
2021-11-06,SC,,
2021-11-13,SC,,
2021-11-20,SC,,
2021-11-27,SC,,
2021-12-04,SC,,
2021-12-11,SC,,
2021-12-18,SC,,
2021-12-25,SC,,
2022-01-01,SC,,
2022-01-08,SC,,
2022-01-15,SC,,
2020-01-04,SD,171.0,2.0
2020-01-11,SD,172.0,1.9
2020-01-18,SD,172.0,1.8
2020-01-25,SD,172.0,2.1
2020-02-01,SD,170.0,2.4
2020-02-08,SD,176.0,2.2
2020-02-15,SD,177.0,2.1
2020-02-22,SD,169.0,2.1
2020-02-29,SD,177.0,2.1
2020-03-07,SD,175.0,2.3
2020-03-14,SD,175.0,4.0
2020-03-21,SD,174.0,6.1
2020-03-28,SD,175.0,6.5
2020-04-04,SD,177.0,6.2
2020-04-11,SD,171.0,5.2
2020-04-18,SD,175.0,4.3
2020-04-25,SD,171.0,3.9
2020-05-02,SD,174.0,3.4
2020-05-09,SD,180.0,3.1
2020-05-16,SD,178.0,2.7
2020-05-23,SD,182.0,2.5
2020-05-30,SD,185.0,1.9
2020-06-06,SD,185.0,1.9
2020-06-13,SD,184.0,1.5
2020-06-20,SD,184.0,1.9
2020-06-27,SD,182.0,2.1
2020-07-04,SD,187.0,2.3
2020-07-11,SD,186.0,2.6
2020-07-18,SD,187.0,2.6
2020-07-25,SD,191.0,2.6
2020-08-01,SD,187.0,2.6
2020-08-08,SD,191.0,2.4
2020-08-15,SD,194.0,2.0
2020-08-22,SD,198.0,2.1
2020-08-29,SD,197.0,2.2
2020-09-05,SD,197.0,2.2
2020-09-12,SD,201.0,2.2
2020-09-19,SD,201.0,2.8
2020-09-26,SD,201.0,3.4
2020-10-03,SD,206.0,3.8
2020-10-10,SD,208.0,4.7
2020-10-17,SD,210.0,5.4
2020-10-24,SD,209.0,6.2
2020-10-31,SD,206.0,7.4
2020-11-07,SD,211.0,8.9
2020-11-14,SD,208.0,10.7
2020-11-21,SD,212.0,11.5
2020-11-28,SD,217.0,11.2
2020-12-05,SD,212.0,10.1
2020-12-12,SD,213.0,9.4
2020-12-19,SD,220.0,7.9
2020-12-26,SD,224.0,7.2
2021-01-02,SD,223.0,6.6
2021-01-09,SD,227.0,6.9
2021-01-16,SD,229.0,6.0
2021-01-23,SD,230.0,5.1
2021-01-30,SD,243.0,4.2
2021-02-06,SD,,
2021-02-13,SD,,
2021-02-20,SD,,
2021-02-27,SD,,
2021-03-06,SD,,
2021-03-13,SD,,
2021-03-20,SD,,
2021-03-27,SD,,
2021-04-03,SD,,
2021-04-10,SD,,
2021-04-17,SD,,
2021-04-24,SD,,
2021-05-01,SD,,
2021-05-08,SD,,
2021-05-15,SD,,
2021-05-22,SD,,
2021-05-29,SD,,
2021-06-05,SD,,
2021-06-12,SD,,
2021-06-19,SD,,
2021-06-26,SD,,
2021-07-03,SD,,
2021-07-10,SD,,
2021-07-17,SD,,
2021-07-24,SD,,
2021-07-31,SD,,
2021-08-07,SD,,
2021-08-14,SD,,
2021-08-21,SD,,
2021-08-28,SD,,
2021-09-04,SD,,
2021-09-11,SD,,
2021-09-18,SD,,
2021-09-25,SD,,
2021-10-02,SD,,
2021-10-09,SD,,
2021-10-16,SD,,
2021-10-23,SD,,
2021-10-30,SD,,
2021-11-06,SD,,
2021-11-13,SD,,
2021-11-20,SD,,
2021-11-27,SD,,
2021-12-04,SD,,
2021-12-11,SD,,
2021-12-18,SD,,
2021-12-25,SD,,
2022-01-01,SD,,
2022-01-08,SD,,
2022-01-15,SD,,
2020-01-04,TN,892.0,2.6
2020-01-11,TN,893.0,2.0
2020-01-18,TN,894.0,2.0
2020-01-25,TN,897.0,2.2
2020-02-01,TN,900.0,2.5
2020-02-08,TN,901.0,2.5
2020-02-15,TN,903.0,2.2
2020-02-22,TN,903.0,2.1
2020-02-29,TN,904.0,2.0
2020-03-07,TN,908.0,2.4
2020-03-14,TN,908.0,3.5
2020-03-21,TN,907.0,5.5
2020-03-28,TN,908.0,5.6
2020-04-04,TN,913.0,5.0
2020-04-11,TN,912.0,4.1
2020-04-18,TN,909.0,3.3
2020-04-25,TN,909.0,2.8
2020-05-02,TN,912.0,2.5
2020-05-09,TN,908.0,2.2
2020-05-16,TN,910.0,2.1
2020-05-23,TN,912.0,2.0
2020-05-30,TN,917.0,2.0
2020-06-06,TN,917.0,2.0
2020-06-13,TN,915.0,2.3
2020-06-20,TN,918.0,3.1
2020-06-27,TN,920.0,4.4
2020-07-04,TN,920.0,5.9
2020-07-11,TN,918.0,6.6
2020-07-18,TN,917.0,6.6
2020-07-25,TN,919.0,5.9
2020-08-01,TN,921.0,5.3
2020-08-08,TN,924.0,4.7
2020-08-15,TN,925.0,3.9
2020-08-22,TN,926.0,3.4
2020-08-29,TN,927.0,3.0
2020-09-05,TN,927.0,2.8
2020-09-12,TN,930.0,2.7
2020-09-19,TN,930.0,2.6
2020-09-26,TN,933.0,2.6
2020-10-03,TN,930.0,2.7
2020-10-10,TN,930.0,3.1
2020-10-17,TN,932.0,3.2
2020-10-24,TN,931.0,3.5
2020-10-31,TN,932.0,3.6
2020-11-07,TN,932.0,3.9
2020-11-14,TN,932.0,4.5
2020-11-21,TN,932.0,5.1
2020-11-28,TN,932.0,5.8
2020-12-05,TN,933.0,6.0
2020-12-12,TN,930.0,6.7
2020-12-19,TN,932.0,7.2
2020-12-26,TN,933.0,8.2
2021-01-02,TN,932.0,9.0
2021-01-09,TN,932.0,9.0
2021-01-16,TN,933.0,8.1
2021-01-23,TN,933.0,6.8
2021-01-30,TN,930.0,5.6
2021-02-06,TN,,
2021-02-13,TN,,
2021-02-20,TN,,
2021-02-27,TN,,
2021-03-06,TN,,
2021-03-13,TN,,
2021-03-20,TN,,
2021-03-27,TN,,
2021-04-03,TN,,
2021-04-10,TN,,
2021-04-17,TN,,
2021-04-24,TN,,
2021-05-01,TN,,
2021-05-08,TN,,
2021-05-15,TN,,
2021-05-22,TN,,
2021-05-29,TN,,
2021-06-05,TN,,
2021-06-12,TN,,
2021-06-19,TN,,
2021-06-26,TN,,
2021-07-03,TN,,
2021-07-10,TN,,
2021-07-17,TN,,
2021-07-24,TN,,
2021-07-31,TN,,
