date,region,covidnet
2021-08-28,OK,
2021-09-04,OK,
2021-09-11,OK,
2021-09-18,OK,
2021-09-25,OK,
2021-10-02,OK,
2021-10-09,OK,
2021-10-16,OK,
2021-10-23,OK,
2021-10-30,OK,
2021-11-06,OK,
2021-11-13,OK,
2021-11-20,OK,
2021-11-27,OK,
2021-12-04,OK,
2021-12-11,OK,
2021-12-18,OK,
2021-12-25,OK,
2022-01-01,OK,
2022-01-08,OK,
2022-01-15,OK,
2022-01-22,OK,
2022-01-29,OK,
2022-02-05,OK,
2022-02-12,OK,
2022-02-19,OK,
2022-02-26,OK,
2022-03-05,OK,
2022-03-12,OK,
2022-03-19,OK,
2022-03-26,OK,
2022-04-02,OK,
2022-04-09,OK,
2022-04-16,OK,
2022-04-23,OK,
2022-04-30,OK,
2022-05-07,OK,
2022-05-14,OK,
2022-05-21,OK,
2022-05-28,OK,
2022-06-04,OK,
2022-06-11,OK,
2020-01-04,OR,
2020-01-11,OR,
2020-01-18,OR,
2020-01-25,OR,
2020-02-01,OR,
2020-02-08,OR,
2020-02-15,OR,
2020-02-22,OR,
2020-02-29,OR,
2020-03-07,OR,0.1
2020-03-14,OR,0.5
2020-03-21,OR,1.6
2020-03-28,OR,3.9
2020-04-04,OR,4.1
2020-04-11,OR,2.8
2020-04-18,OR,3.1
2020-04-25,OR,2.6
2020-05-02,OR,1.6
2020-05-09,OR,1.2
2020-05-16,OR,1.1
2020-05-23,OR,1.4
2020-05-30,OR,0.8
2020-06-06,OR,1.4
2020-06-13,OR,1.3
2020-06-20,OR,2.4
2020-06-27,OR,2.4
2020-07-04,OR,2.4
2020-07-11,OR,3.9
2020-07-18,OR,3.9
2020-07-25,OR,2.7
2020-08-01,OR,3.2
2020-08-08,OR,3.3
2020-08-15,OR,3.6
2020-08-22,OR,3.2
2020-08-29,OR,2.4
2020-09-05,OR,1.8
2020-09-12,OR,2.4
2020-09-19,OR,2.8
2020-09-26,OR,3.4
2020-10-03,OR,2.4
2020-10-10,OR,3.5
2020-10-17,OR,3.4
2020-10-24,OR,3.5
2020-10-31,OR,3.2
2020-11-07,OR,7.1
2020-11-14,OR,9.0
2020-11-21,OR,10.4
2020-11-28,OR,11.9
2020-12-05,OR,11.7
2020-12-12,OR,10.5
2020-12-19,OR,9.9
2020-12-26,OR,7.7
2021-01-02,OR,7.6
2021-01-09,OR,8.4
2021-01-16,OR,6.3
2021-01-23,OR,5.6
2021-01-30,OR,5.4
2021-02-06,OR,4.3
2021-02-13,OR,3.4
2021-02-20,OR,2.7
2021-02-27,OR,2.1
2021-03-06,OR,2.1
2021-03-13,OR,2.6
2021-03-20,OR,2.2
2021-03-27,OR,2.4
2021-04-03,OR,2.9
2021-04-10,OR,3.7
2021-04-17,OR,4.4
2021-04-24,OR,6.0
2021-05-01,OR,6.5
2021-05-08,OR,6.0
2021-05-15,OR,5.8
2021-05-22,OR,4.7
2021-05-29,OR,4.1
2021-06-05,OR,3.3
2021-06-12,OR,2.6
2021-06-19,OR,2.6
2021-06-26,OR,2.6
2021-07-03,OR,2.2
2021-07-10,OR,1.5
2021-07-17,OR,1.6
2021-07-24,OR,2.1
2021-07-31,OR,3.2
2021-08-07,OR,6.0
2021-08-14,OR,6.2
2021-08-21,OR,6.2
2021-08-28,OR,7.1
2021-09-04,OR,8.1
2021-09-11,OR,9.6
2021-09-18,OR,9.0
2021-09-25,OR,7.4
2021-10-02,OR,6.5
2021-10-09,OR,6.5
2021-10-16,OR,5.5
2021-10-23,OR,6.7
2021-10-30,OR,6.0
2021-11-06,OR,6.1
2021-11-13,OR,4.3
2021-11-20,OR,4.7
2021-11-27,OR,5.8
2021-12-04,OR,5.9
2021-12-11,OR,5.0
2021-12-18,OR,4.3
2021-12-25,OR,5.0
2022-01-01,OR,9.6
2022-01-08,OR,14.3
2022-01-15,OR,18.0
2022-01-22,OR,19.3
2022-01-29,OR,16.5
2022-02-05,OR,14.0
2022-02-12,OR,11.8
2022-02-19,OR,9.2
2022-02-26,OR,7.2
2022-03-05,OR,6.0
2022-03-12,OR,4.3
2022-03-19,OR,3.1
2022-03-26,OR,2.4
2022-04-02,OR,2.9
2022-04-09,OR,2.7
2022-04-16,OR,2.8
2022-04-23,OR,3.6
2022-04-30,OR,4.5
2022-05-07,OR,5.3
2022-05-14,OR,7.3
2022-05-21,OR,5.6
2022-05-28,OR,
2022-06-04,OR,
2022-06-11,OR,
2020-01-04,PA,
2020-01-11,PA,
2020-01-18,PA,
2020-01-25,PA,
2020-02-01,PA,
2020-02-08,PA,
2020-02-15,PA,
2020-02-22,PA,
2020-02-29,PA,
2020-03-07,PA,
2020-03-14,PA,
2020-03-21,PA,
2020-03-28,PA,
2020-04-04,PA,
2020-04-11,PA,
2020-04-18,PA,
2020-04-25,PA,
2020-05-02,PA,
2020-05-09,PA,
2020-05-16,PA,
2020-05-23,PA,
2020-05-30,PA,
2020-06-06,PA,
2020-06-13,PA,
2020-06-20,PA,
2020-06-27,PA,
2020-07-04,PA,
2020-07-11,PA,
2020-07-18,PA,
2020-07-25,PA,
2020-08-01,PA,
2020-08-08,PA,
2020-08-15,PA,
2020-08-22,PA,
2020-08-29,PA,
2020-09-05,PA,
2020-09-12,PA,
2020-09-19,PA,
2020-09-26,PA,
2020-10-03,PA,
2020-10-10,PA,
2020-10-17,PA,
2020-10-24,PA,
2020-10-31,PA,
2020-11-07,PA,
2020-11-14,PA,
2020-11-21,PA,
2020-11-28,PA,
2020-12-05,PA,
2020-12-12,PA,
2020-12-19,PA,
2020-12-26,PA,
2021-01-02,PA,
2021-01-09,PA,
2021-01-16,PA,
2021-01-23,PA,
2021-01-30,PA,
2021-02-06,PA,
2021-02-13,PA,
2021-02-20,PA,
2021-02-27,PA,
2021-03-06,PA,
2021-03-13,PA,
2021-03-20,PA,
2021-03-27,PA,
2021-04-03,PA,
2021-04-10,PA,
2021-04-17,PA,
2021-04-24,PA,
2021-05-01,PA,
2021-05-08,PA,
2021-05-15,PA,
2021-05-22,PA,
2021-05-29,PA,
2021-06-05,PA,
2021-06-12,PA,
2021-06-19,PA,
2021-06-26,PA,
2021-07-03,PA,
2021-07-10,PA,
2021-07-17,PA,
2021-07-24,PA,
2021-07-31,PA,
2021-08-07,PA,
2021-08-14,PA,
2021-08-21,PA,
2021-08-28,PA,
2021-09-04,PA,
2021-09-11,PA,
2021-09-18,PA,
2021-09-25,PA,
2021-10-02,PA,
2021-10-09,PA,
2021-10-16,PA,
2021-10-23,PA,
2021-10-30,PA,
2021-11-06,PA,
2021-11-13,PA,
2021-11-20,PA,
2021-11-27,PA,
2021-12-04,PA,
2021-12-11,PA,
2021-12-18,PA,
2021-12-25,PA,
2022-01-01,PA,
2022-01-08,PA,
2022-01-15,PA,
2022-01-22,PA,
2022-01-29,PA,
2022-02-05,PA,
2022-02-12,PA,
2022-02-19,PA,
2022-02-26,PA,
2022-03-05,PA,
2022-03-12,PA,
2022-03-19,PA,
2022-03-26,PA,
2022-04-02,PA,
2022-04-09,PA,
2022-04-16,PA,
2022-04-23,PA,
2022-04-30,PA,
2022-05-07,PA,
2022-05-14,PA,
2022-05-21,PA,
2022-05-28,PA,
2022-06-04,PA,
2022-06-11,PA,
2020-01-04,RI,
2020-01-11,RI,
2020-01-18,RI,
2020-01-25,RI,
2020-02-01,RI,
2020-02-08,RI,
2020-02-15,RI,
2020-02-22,RI,
2020-02-29,RI,
2020-03-07,RI,
2020-03-14,RI,
2020-03-21,RI,
2020-03-28,RI,
2020-04-04,RI,
2020-04-11,RI,
2020-04-18,RI,
2020-04-25,RI,
2020-05-02,RI,
2020-05-09,RI,
2020-05-16,RI,
2020-05-23,RI,
2020-05-30,RI,
2020-06-06,RI,
2020-06-13,RI,
2020-06-20,RI,
2020-06-27,RI,
2020-07-04,RI,
2020-07-11,RI,
2020-07-18,RI,
2020-07-25,RI,
2020-08-01,RI,
2020-08-08,RI,
2020-08-15,RI,
2020-08-22,RI,
2020-08-29,RI,
2020-09-05,RI,
2020-09-12,RI,
2020-09-19,RI,
2020-09-26,RI,
2020-10-03,RI,
2020-10-10,RI,
2020-10-17,RI,
2020-10-24,RI,
2020-10-31,RI,
2020-11-07,RI,
2020-11-14,RI,
2020-11-21,RI,
2020-11-28,RI,
2020-12-05,RI,
2020-12-12,RI,
2020-12-19,RI,
2020-12-26,RI,
2021-01-02,RI,
2021-01-09,RI,
2021-01-16,RI,
2021-01-23,RI,
2021-01-30,RI,
2021-02-06,RI,
2021-02-13,RI,
2021-02-20,RI,
2021-02-27,RI,
2021-03-06,RI,
2021-03-13,RI,
2021-03-20,RI,
2021-03-27,RI,
2021-04-03,RI,
2021-04-10,RI,
2021-04-17,RI,
2021-04-24,RI,
2021-05-01,RI,
2021-05-08,RI,
2021-05-15,RI,
2021-05-22,RI,
2021-05-29,RI,
2021-06-05,RI,
2021-06-12,RI,
2021-06-19,RI,
2021-06-26,RI,
2021-07-03,RI,
2021-07-10,RI,
2021-07-17,RI,
2021-07-24,RI,
2021-07-31,RI,
2021-08-07,RI,
2021-08-14,RI,
2021-08-21,RI,
2021-08-28,RI,
2021-09-04,RI,
2021-09-11,RI,
2021-09-18,RI,
2021-09-25,RI,
2021-10-02,RI,
2021-10-09,RI,
2021-10-16,RI,
2021-10-23,RI,
2021-10-30,RI,
2021-11-06,RI,
2021-11-13,RI,
2021-11-20,RI,
2021-11-27,RI,
2021-12-04,RI,
2021-12-11,RI,
2021-12-18,RI,
2021-12-25,RI,
2022-01-01,RI,
2022-01-08,RI,
2022-01-15,RI,
2022-01-22,RI,
2022-01-29,RI,
2022-02-05,RI,
2022-02-12,RI,
2022-02-19,RI,
2022-02-26,RI,
2022-03-05,RI,
2022-03-12,RI,
2022-03-19,RI,
2022-03-26,RI,
2022-04-02,RI,
2022-04-09,RI,
2022-04-16,RI,
2022-04-23,RI,
2022-04-30,RI,
2022-05-07,RI,
2022-05-14,RI,
2022-05-21,RI,
2022-05-28,RI,
2022-06-04,RI,
2022-06-11,RI,
2020-01-04,SC,
2020-01-11,SC,
2020-01-18,SC,
2020-01-25,SC,
2020-02-01,SC,
2020-02-08,SC,
2020-02-15,SC,
2020-02-22,SC,
2020-02-29,SC,
2020-03-07,SC,
2020-03-14,SC,
2020-03-21,SC,
2020-03-28,SC,
2020-04-04,SC,
2020-04-11,SC,
2020-04-18,SC,
2020-04-25,SC,
2020-05-02,SC,
2020-05-09,SC,
2020-05-16,SC,
2020-05-23,SC,
2020-05-30,SC,
2020-06-06,SC,
2020-06-13,SC,
2020-06-20,SC,
2020-06-27,SC,
2020-07-04,SC,
2020-07-11,SC,
2020-07-18,SC,
2020-07-25,SC,
2020-08-01,SC,
2020-08-08,SC,
2020-08-15,SC,
2020-08-22,SC,
2020-08-29,SC,
2020-09-05,SC,
2020-09-12,SC,
2020-09-19,SC,
2020-09-26,SC,
2020-10-03,SC,
2020-10-10,SC,
2020-10-17,SC,
2020-10-24,SC,
2020-10-31,SC,
2020-11-07,SC,
2020-11-14,SC,
2020-11-21,SC,
2020-11-28,SC,
2020-12-05,SC,
2020-12-12,SC,
2020-12-19,SC,
2020-12-26,SC,
2021-01-02,SC,
2021-01-09,SC,
2021-01-16,SC,
2021-01-23,SC,
2021-01-30,SC,
2021-02-06,SC,
2021-02-13,SC,
2021-02-20,SC,
2021-02-27,SC,
2021-03-06,SC,
2021-03-13,SC,
2021-03-20,SC,
2021-03-27,SC,
2021-04-03,SC,
2021-04-10,SC,
2021-04-17,SC,
2021-04-24,SC,
2021-05-01,SC,
2021-05-08,SC,
2021-05-15,SC,
2021-05-22,SC,
2021-05-29,SC,
2021-06-05,SC,
2021-06-12,SC,
2021-06-19,SC,
2021-06-26,SC,
2021-07-03,SC,
2021-07-10,SC,
2021-07-17,SC,
2021-07-24,SC,
2021-07-31,SC,
2021-08-07,SC,
2021-08-14,SC,
2021-08-21,SC,
2021-08-28,SC,
2021-09-04,SC,
2021-09-11,SC,
2021-09-18,SC,
2021-09-25,SC,
2021-10-02,SC,
2021-10-09,SC,
2021-10-16,SC,
2021-10-23,SC,
2021-10-30,SC,
2021-11-06,SC,
2021-11-13,SC,
2021-11-20,SC,
2021-11-27,SC,
2021-12-04,SC,
2021-12-11,SC,
2021-12-18,SC,
2021-12-25,SC,
2022-01-01,SC,
2022-01-08,SC,
2022-01-15,SC,
2022-01-22,SC,
2022-01-29,SC,
2022-02-05,SC,
2022-02-12,SC,
2022-02-19,SC,
2022-02-26,SC,
2022-03-05,SC,
2022-03-12,SC,
2022-03-19,SC,
2022-03-26,SC,
2022-04-02,SC,
2022-04-09,SC,
2022-04-16,SC,
2022-04-23,SC,
2022-04-30,SC,
2022-05-07,SC,
2022-05-14,SC,
2022-05-21,SC,
2022-05-28,SC,
2022-06-04,SC,
2022-06-11,SC,
2020-01-04,SD,
2020-01-11,SD,
2020-01-18,SD,
2020-01-25,SD,
2020-02-01,SD,
2020-02-08,SD,
2020-02-15,SD,
2020-02-22,SD,
2020-02-29,SD,
2020-03-07,SD,
2020-03-14,SD,
2020-03-21,SD,
2020-03-28,SD,
2020-04-04,SD,
2020-04-11,SD,
2020-04-18,SD,
2020-04-25,SD,
2020-05-02,SD,
2020-05-09,SD,
2020-05-16,SD,
2020-05-23,SD,
2020-05-30,SD,
2020-06-06,SD,
2020-06-13,SD,
2020-06-20,SD,
2020-06-27,SD,
2020-07-04,SD,
2020-07-11,SD,
2020-07-18,SD,
2020-07-25,SD,
2020-08-01,SD,
2020-08-08,SD,
2020-08-15,SD,
2020-08-22,SD,
2020-08-29,SD,
2020-09-05,SD,
2020-09-12,SD,
2020-09-19,SD,
2020-09-26,SD,
2020-10-03,SD,
2020-10-10,SD,
2020-10-17,SD,
2020-10-24,SD,
2020-10-31,SD,
2020-11-07,SD,
2020-11-14,SD,
2020-11-21,SD,
2020-11-28,SD,
2020-12-05,SD,
2020-12-12,SD,
2020-12-19,SD,
2020-12-26,SD,
2021-01-02,SD,
2021-01-09,SD,
2021-01-16,SD,
2021-01-23,SD,
2021-01-30,SD,
2021-02-06,SD,
2021-02-13,SD,
2021-02-20,SD,
2021-02-27,SD,
2021-03-06,SD,
2021-03-13,SD,
2021-03-20,SD,
2021-03-27,SD,
2021-04-03,SD,
2021-04-10,SD,
2021-04-17,SD,
2021-04-24,SD,
2021-05-01,SD,
2021-05-08,SD,
2021-05-15,SD,
2021-05-22,SD,
2021-05-29,SD,
2021-06-05,SD,
2021-06-12,SD,
2021-06-19,SD,
2021-06-26,SD,
2021-07-03,SD,
2021-07-10,SD,
2021-07-17,SD,
2021-07-24,SD,
2021-07-31,SD,
2021-08-07,SD,
2021-08-14,SD,
2021-08-21,SD,
2021-08-28,SD,
2021-09-04,SD,
2021-09-11,SD,
2021-09-18,SD,
2021-09-25,SD,
2021-10-02,SD,
2021-10-09,SD,
2021-10-16,SD,
2021-10-23,SD,
2021-10-30,SD,
2021-11-06,SD,
2021-11-13,SD,
2021-11-20,SD,
2021-11-27,SD,
2021-12-04,SD,
2021-12-11,SD,
2021-12-18,SD,
2021-12-25,SD,
2022-01-01,SD,
2022-01-08,SD,
2022-01-15,SD,
2022-01-22,SD,
2022-01-29,SD,
2022-02-05,SD,
2022-02-12,SD,
2022-02-19,SD,
2022-02-26,SD,
2022-03-05,SD,
2022-03-12,SD,
2022-03-19,SD,
2022-03-26,SD,
2022-04-02,SD,
2022-04-09,SD,
2022-04-16,SD,
2022-04-23,SD,
2022-04-30,SD,
2022-05-07,SD,
2022-05-14,SD,
2022-05-21,SD,
2022-05-28,SD,
2022-06-04,SD,
2022-06-11,SD,
2020-01-04,TN,
2020-01-11,TN,
2020-01-18,TN,
2020-01-25,TN,
2020-02-01,TN,
2020-02-08,TN,
2020-02-15,TN,
2020-02-22,TN,
2020-02-29,TN,
2020-03-07,TN,0.1
2020-03-14,TN,0.6
2020-03-21,TN,2.5
2020-03-28,TN,8.0
2020-04-04,TN,8.8
2020-04-11,TN,5.0
2020-04-18,TN,4.6
2020-04-25,TN,5.0
2020-05-02,TN,5.2
2020-05-09,TN,5.3
2020-05-16,TN,3.3
2020-05-23,TN,4.7
2020-05-30,TN,4.8
2020-06-06,TN,6.1
2020-06-13,TN,5.9
2020-06-20,TN,6.1
2020-06-27,TN,7.2
2020-07-04,TN,8.4
2020-07-11,TN,14.1
2020-07-18,TN,14.1
2020-07-25,TN,12.5
2020-08-01,TN,10.2
2020-08-08,TN,9.9
2020-08-15,TN,9.3
2020-08-22,TN,6.8
2020-08-29,TN,6.8
2020-09-05,TN,6.1
2020-09-12,TN,5.4
2020-09-19,TN,5.5
2020-09-26,TN,6.8
2020-10-03,TN,6.1
2020-10-10,TN,9.6
2020-10-17,TN,10.4
2020-10-24,TN,12.6
2020-10-31,TN,15.0
2020-11-07,TN,15.5
2020-11-14,TN,20.8
2020-11-21,TN,23.8
2020-11-28,TN,22.1
2020-12-05,TN,25.3
2020-12-12,TN,26.3
2020-12-19,TN,25.6
2020-12-26,TN,28.2
2021-01-02,TN,30.3
2021-01-09,TN,31.3
2021-01-16,TN,23.9
2021-01-23,TN,19.0
2021-01-30,TN,13.3
2021-02-06,TN,14.0
2021-02-13,TN,9.2
2021-02-20,TN,8.9
2021-02-27,TN,9.1
2021-03-06,TN,6.5
2021-03-13,TN,6.6
2021-03-20,TN,9.4
2021-03-27,TN,10.9
2021-04-03,TN,10.1
2021-04-10,TN,10.1
2021-04-17,TN,8.3
2021-04-24,TN,6.8
2021-05-01,TN,5.1
2021-05-08,TN,4.7
2021-05-15,TN,4.5
2021-05-22,TN,4.1
2021-05-29,TN,2.6
2021-06-05,TN,1.9
2021-06-12,TN,2.1
2021-06-19,TN,2.0
2021-06-26,TN,0.8
2021-07-03,TN,1.1
2021-07-10,TN,2.2
2021-07-17,TN,5.1
2021-07-24,TN,7.5
2021-07-31,TN,10.3
2021-08-07,TN,14.9
2021-08-14,TN,19.9
2021-08-21,TN,21.8
2021-08-28,TN,27.7
2021-09-04,TN,31.2
2021-09-11,TN,26.1
2021-09-18,TN,20.7
2021-09-25,TN,18.0
2021-10-02,TN,13.0
2021-10-09,TN,10.3
2021-10-16,TN,9.0
2021-10-23,TN,6.8
2021-10-30,TN,5.2
2021-11-06,TN,4.7
2021-11-13,TN,5.2
2021-11-20,TN,5.6
2021-11-27,TN,7.2
2021-12-04,TN,7.4
2021-12-11,TN,9.5
2021-12-18,TN,9.8
2021-12-25,TN,11.0
2022-01-01,TN,25.5
2022-01-08,TN,30.8
2022-01-15,TN,34.7
2022-01-22,TN,31.7
2022-01-29,TN,29.7
2022-02-05,TN,22.3
2022-02-12,TN,15.9
2022-02-19,TN,10.6
2022-02-26,TN,6.3
2022-03-05,TN,4.5
2022-03-12,TN,2.2
2022-03-19,TN,2.0
2022-03-26,TN,1.9
2022-04-02,TN,0.8
2022-04-09,TN,0.7
2022-04-16,TN,1.3
2022-04-23,TN,1.2
2022-04-30,TN,1.8
2022-05-07,TN,2.5
2022-05-14,TN,3.1
2022-05-21,TN,3.4
2022-05-28,TN,
2022-06-04,TN,
2022-06-11,TN,
2020-01-04,TX,
2020-01-11,TX,
2020-01-18,TX,
2020-01-25,TX,
2020-02-01,TX,
2020-02-08,TX,
2020-02-15,TX,
2020-02-22,TX,
2020-02-29,TX,
2020-03-07,TX,
2020-03-14,TX,
2020-03-21,TX,
2020-03-28,TX,
2020-04-04,TX,
2020-04-11,TX,
2020-04-18,TX,
2020-04-25,TX,
2020-05-02,TX,
2020-05-09,TX,
2020-05-16,TX,
2020-05-23,TX,
2020-05-30,TX,
2020-06-06,TX,
2020-06-13,TX,
2020-06-20,TX,
2020-06-27,TX,
2020-07-04,TX,
2020-07-11,TX,
2020-07-18,TX,
2020-07-25,TX,
2020-08-01,TX,
2020-08-08,TX,
2020-08-15,TX,
2020-08-22,TX,
2020-08-29,TX,
2020-09-05,TX,
2020-09-12,TX,
2020-09-19,TX,
2020-09-26,TX,
2020-10-03,TX,
2020-10-10,TX,
2020-10-17,TX,
2020-10-24,TX,
2020-10-31,TX,
2020-11-07,TX,
2020-11-14,TX,
2020-11-21,TX,
2020-11-28,TX,
2020-12-05,TX,
2020-12-12,TX,
2020-12-19,TX,
2020-12-26,TX,
2021-01-02,TX,
2021-01-09,TX,
2021-01-16,TX,
2021-01-23,TX,
2021-01-30,TX,
2021-02-06,TX,
2021-02-13,TX,
2021-02-20,TX,
2021-02-27,TX,
2021-03-06,TX,
2021-03-13,TX,
2021-03-20,TX,
2021-03-27,TX,
2021-04-03,TX,
2021-04-10,TX,
2021-04-17,TX,
2021-04-24,TX,
2021-05-01,TX,
2021-05-08,TX,
2021-05-15,TX,
2021-05-22,TX,
2021-05-29,TX,
2021-06-05,TX,
2021-06-12,TX,
2021-06-19,TX,
2021-06-26,TX,
2021-07-03,TX,
2021-07-10,TX,
2021-07-17,TX,
2021-07-24,TX,
2021-07-31,TX,
2021-08-07,TX,
2021-08-14,TX,
2021-08-21,TX,
2021-08-28,TX,
2021-09-04,TX,
2021-09-11,TX,
2021-09-18,TX,
2021-09-25,TX,
2021-10-02,TX,
2021-10-09,TX,
2021-10-16,TX,
2021-10-23,TX,
2021-10-30,TX,
2021-11-06,TX,
2021-11-13,TX,
2021-11-20,TX,
2021-11-27,TX,
2021-12-04,TX,
2021-12-11,TX,
2021-12-18,TX,
2021-12-25,TX,
2022-01-01,TX,
2022-01-08,TX,
2022-01-15,TX,
2022-01-22,TX,
2022-01-29,TX,
2022-02-05,TX,
2022-02-12,TX,
2022-02-19,TX,
2022-02-26,TX,
2022-03-05,TX,
2022-03-12,TX,
2022-03-19,TX,
2022-03-26,TX,
2022-04-02,TX,
2022-04-09,TX,
2022-04-16,TX,
2022-04-23,TX,
2022-04-30,TX,
2022-05-07,TX,
2022-05-14,TX,
2022-05-21,TX,
2022-05-28,TX,
2022-06-04,TX,
2022-06-11,TX,
2020-01-04,UT,
2020-01-11,UT,
2020-01-18,UT,
2020-01-25,UT,
2020-02-01,UT,
2020-02-08,UT,
2020-02-15,UT,
2020-02-22,UT,
2020-02-29,UT,
2020-03-07,UT,0.0
2020-03-14,UT,0.2
2020-03-21,UT,1.0
2020-03-28,UT,2.1
2020-04-04,UT,2.4
2020-04-11,UT,3.0
2020-04-18,UT,3.8
2020-04-25,UT,4.9
2020-05-02,UT,4.0
2020-05-09,UT,3.6
2020-05-16,UT,3.3
2020-05-23,UT,5.7
2020-05-30,UT,4.2
2020-06-06,UT,4.5
2020-06-13,UT,5.7
2020-06-20,UT,6.6
2020-06-27,UT,7.5
2020-07-04,UT,8.1
2020-07-11,UT,8.7
2020-07-18,UT,7.3
2020-07-25,UT,7.0
2020-08-01,UT,5.9
2020-08-08,UT,6.5
2020-08-15,UT,4.5
2020-08-22,UT,4.6
2020-08-29,UT,4.4
2020-09-05,UT,4.2
2020-09-12,UT,3.9
2020-09-19,UT,5.7
2020-09-26,UT,8.6
2020-10-03,UT,7.1
2020-10-10,UT,10.5
2020-10-17,UT,9.4
2020-10-24,UT,11.2
2020-10-31,UT,13.6
2020-11-07,UT,17.7
2020-11-14,UT,17.3
2020-11-21,UT,20.2
2020-11-28,UT,16.8
2020-12-05,UT,15.8
2020-12-12,UT,16.5
2020-12-19,UT,14.2
2020-12-26,UT,12.5
2021-01-02,UT,13.0
2021-01-09,UT,17.6
2021-01-16,UT,15.4
2021-01-23,UT,11.2
2021-01-30,UT,9.8
2021-02-06,UT,7.1
2021-02-13,UT,7.3
2021-02-20,UT,7.1
2021-02-27,UT,5.0
2021-03-06,UT,4.8
2021-03-13,UT,4.3
2021-03-20,UT,3.7
2021-03-27,UT,3.9
2021-04-03,UT,3.5
2021-04-10,UT,3.3
2021-04-17,UT,3.3
2021-04-24,UT,3.9
2021-05-01,UT,4.2
2021-05-08,UT,3.9
2021-05-15,UT,4.8
2021-05-22,UT,3.5
2021-05-29,UT,3.3
2021-06-05,UT,3.9
2021-06-12,UT,4.2
2021-06-19,UT,3.5
2021-06-26,UT,4.1
2021-07-03,UT,3.7
2021-07-10,UT,4.8
2021-07-17,UT,6.5
2021-07-24,UT,6.4
2021-07-31,UT,8.9
2021-08-07,UT,8.2
2021-08-14,UT,8.3
2021-08-21,UT,9.2
2021-08-28,UT,9.8
2021-09-04,UT,10.6
2021-09-11,UT,11.1
2021-09-18,UT,9.1
2021-09-25,UT,9.4
2021-10-02,UT,10.6
2021-10-09,UT,10.0
2021-10-16,UT,9.1
2021-10-23,UT,9.7
2021-10-30,UT,10.5
2021-11-06,UT,9.0
2021-11-13,UT,9.6
2021-11-20,UT,8.2
2021-11-27,UT,8.5
2021-12-04,UT,10.6
2021-12-11,UT,10.1
2021-12-18,UT,7.9
2021-12-25,UT,7.0
2022-01-01,UT,9.6
2022-01-08,UT,21.0
2022-01-15,UT,27.3
2022-01-22,UT,29.5
2022-01-29,UT,22.7
2022-02-05,UT,17.0
2022-02-12,UT,13.5
2022-02-19,UT,7.5
2022-02-26,UT,6.2
2022-03-05,UT,4.6
2022-03-12,UT,3.6
2022-03-19,UT,2.5
2022-03-26,UT,2.0
2022-04-02,UT,1.3
2022-04-09,UT,1.5
2022-04-16,UT,1.2
2022-04-23,UT,1.6
2022-04-30,UT,2.6
2022-05-07,UT,2.7
2022-05-14,UT,3.0
2022-05-21,UT,3.3
2022-05-28,UT,
2022-06-04,UT,
2022-06-11,UT,
2020-01-04,VT,
2020-01-11,VT,
2020-01-18,VT,
2020-01-25,VT,
2020-02-01,VT,
2020-02-08,VT,
2020-02-15,VT,
2020-02-22,VT,
2020-02-29,VT,
2020-03-07,VT,
2020-03-14,VT,
2020-03-21,VT,
2020-03-28,VT,
2020-04-04,VT,
2020-04-11,VT,
2020-04-18,VT,
2020-04-25,VT,
2020-05-02,VT,
2020-05-09,VT,
2020-05-16,VT,
2020-05-23,VT,
2020-05-30,VT,
2020-06-06,VT,
2020-06-13,VT,
2020-06-20,VT,
2020-06-27,VT,
2020-07-04,VT,
2020-07-11,VT,
2020-07-18,VT,
2020-07-25,VT,
2020-08-01,VT,
2020-08-08,VT,
2020-08-15,VT,
2020-08-22,VT,
2020-08-29,VT,
2020-09-05,VT,
2020-09-12,VT,
2020-09-19,VT,
2020-09-26,VT,
2020-10-03,VT,
2020-10-10,VT,
2020-10-17,VT,
2020-10-24,VT,
2020-10-31,VT,
2020-11-07,VT,
2020-11-14,VT,
2020-11-21,VT,
2020-11-28,VT,
2020-12-05,VT,
2020-12-12,VT,
2020-12-19,VT,
2020-12-26,VT,
2021-01-02,VT,
2021-01-09,VT,
2021-01-16,VT,
2021-01-23,VT,
2021-01-30,VT,
2021-02-06,VT,
2021-02-13,VT,
2021-02-20,VT,
2021-02-27,VT,
2021-03-06,VT,
2021-03-13,VT,
2021-03-20,VT,
2021-03-27,VT,
2021-04-03,VT,
2021-04-10,VT,
2021-04-17,VT,
2021-04-24,VT,
2021-05-01,VT,
2021-05-08,VT,
2021-05-15,VT,
2021-05-22,VT,
2021-05-29,VT,
2021-06-05,VT,
2021-06-12,VT,
2021-06-19,VT,
2021-06-26,VT,
2021-07-03,VT,
2021-07-10,VT,
2021-07-17,VT,
2021-07-24,VT,
2021-07-31,VT,
2021-08-07,VT,
2021-08-14,VT,
2021-08-21,VT,
2021-08-28,VT,
2021-09-04,VT,
2021-09-11,VT,
2021-09-18,VT,
2021-09-25,VT,
2021-10-02,VT,
2021-10-09,VT,
2021-10-16,VT,
2021-10-23,VT,
2021-10-30,VT,
2021-11-06,VT,
2021-11-13,VT,
2021-11-20,VT,
2021-11-27,VT,
2021-12-04,VT,
2021-12-11,VT,
2021-12-18,VT,
2021-12-25,VT,
2022-01-01,VT,
2022-01-08,VT,
2022-01-15,VT,
2022-01-22,VT,
2022-01-29,VT,
2022-02-05,VT,
2022-02-12,VT,
