date,region,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
2022-04-16,AL,-2.0,7.571428571428571,49.714285714285715,5.142857142857143,-11.571428571428571,2.857142857142857
2022-04-23,AL,-7.714285714285714,1.1428571428571428,55.57142857142857,6.714285714285714,-11.571428571428571,2.4285714285714284
2022-04-30,AL,-1.8571428571428572,6.571428571428571,59.142857142857146,10.0,-9.0,1.8571428571428572
2022-05-07,AL,1.2857142857142858,11.142857142857142,52.285714285714285,8.285714285714286,-9.571428571428571,1.5714285714285714
2022-05-14,AL,-2.0,8.428571428571429,61.42857142857143,8.571428571428571,-10.428571428571429,1.2857142857142858
2022-05-21,AL,-3.4285714285714284,7.428571428571429,56.857142857142854,8.142857142857142,-10.857142857142858,2.0
2022-05-28,AL,-4.142857142857143,6.714285714285714,42.42857142857143,11.0,-15.428571428571429,3.7142857142857144
2022-06-04,AL,-6.2,8.4,61.6,6.2,-28.2,5.4
2022-06-11,AL,,,,,,
2020-01-04,AK,,,,,,
2020-01-11,AK,,,,,,
2020-01-18,AK,,,,,,
2020-01-25,AK,,,,,,
2020-02-01,AK,,,,,,
2020-02-08,AK,,,,,,
2020-02-15,AK,5.0,3.0,14.0,2.0,1.0,0.0
2020-02-22,AK,3.2857142857142856,0.42857142857142855,8.428571428571429,2.4285714285714284,-3.7142857142857144,1.4285714285714286
2020-02-29,AK,9.857142857142858,4.285714285714286,9.428571428571429,5.0,3.4285714285714284,-0.8571428571428571
2020-03-07,AK,10.857142857142858,8.285714285714286,6.714285714285714,7.857142857142857,2.4285714285714284,-0.14285714285714285
2020-03-14,AK,9.142857142857142,12.0,21.285714285714285,2.4285714285714284,-6.142857142857143,1.5714285714285714
2020-03-21,AK,-16.857142857142858,8.0,20.571428571428573,-13.285714285714286,-17.0,7.142857142857143
2020-03-28,AK,-38.857142857142854,-12.142857142857142,22.142857142857142,-41.42857142857143,-35.42857142857143,14.428571428571429
2020-04-04,AK,-41.57142857142857,-15.571428571428571,10.142857142857142,-48.42857142857143,-41.0,16.428571428571427
2020-04-11,AK,-39.0,-12.571428571428571,17.285714285714285,-49.57142857142857,-40.57142857142857,15.571428571428571
2020-04-18,AK,-34.57142857142857,-12.857142857142858,15.714285714285714,-48.714285714285715,-38.57142857142857,15.0
2020-04-25,AK,-26.285714285714285,-8.142857142857142,31.285714285714285,-44.857142857142854,-35.714285714285715,13.428571428571429
2020-05-02,AK,-15.0,0.5714285714285714,69.85714285714286,-37.0,-32.42857142857143,9.857142857142858
2020-05-09,AK,-8.857142857142858,7.428571428571429,91.28571428571429,-34.0,-29.285714285714285,9.571428571428571
2020-05-16,AK,-3.7142857142857144,8.857142857142858,121.0,-29.714285714285715,-26.571428571428573,7.714285714285714
2020-05-23,AK,-0.7142857142857143,10.857142857142858,113.28571428571429,-26.428571428571427,-25.857142857142858,7.142857142857143
2020-05-30,AK,0.0,10.857142857142858,137.28571428571428,-25.0,-27.857142857142858,6.857142857142857
2020-06-06,AK,6.714285714285714,15.428571428571429,133.0,-14.857142857142858,-20.142857142857142,5.142857142857143
2020-06-13,AK,8.285714285714286,14.714285714285714,162.85714285714286,-5.714285714285714,-20.142857142857142,4.285714285714286
2020-06-20,AK,10.0,15.285714285714286,161.71428571428572,-5.857142857142857,-21.0,4.142857142857143
2020-06-27,AK,9.857142857142858,13.857142857142858,166.85714285714286,-2.142857142857143,-21.428571428571427,4.142857142857143
2020-07-04,AK,13.857142857142858,24.142857142857142,210.14285714285714,-0.7142857142857143,-27.857142857142858,3.5714285714285716
2020-07-11,AK,12.857142857142858,17.0,166.71428571428572,4.142857142857143,-24.0,4.571428571428571
2020-07-18,AK,14.714285714285714,17.714285714285715,192.71428571428572,6.285714285714286,-22.428571428571427,4.285714285714286
2020-07-25,AK,13.0,17.0,178.42857142857142,4.571428571428571,-22.428571428571427,4.714285714285714
2020-08-01,AK,13.714285714285714,17.428571428571427,197.16666666666666,5.857142857142857,-22.285714285714285,3.857142857142857
2020-08-08,AK,9.571428571428571,16.142857142857142,173.28571428571428,6.714285714285714,-22.857142857142858,4.571428571428571
2020-08-15,AK,7.285714285714286,13.142857142857142,179.71428571428572,3.7142857142857144,-23.142857142857142,3.857142857142857
2020-08-22,AK,7.571428571428571,11.571428571428571,285.0,15.0,-22.0,3.4285714285714284
2020-08-29,AK,2.857142857142857,7.571428571428571,,,-20.571428571428573,4.857142857142857
2020-09-05,AK,5.428571428571429,10.0,,,-21.571428571428573,4.0
2020-09-12,AK,2.0,6.0,171.0,3.0,-26.428571428571427,4.285714285714286
2020-09-19,AK,1.4285714285714286,4.428571428571429,118.71428571428571,-5.857142857142857,-17.857142857142858,4.285714285714286
2020-09-26,AK,-1.2857142857142858,0.2857142857142857,82.28571428571429,-12.857142857142858,-16.857142857142858,5.428571428571429
2020-10-03,AK,-0.42857142857142855,0.5714285714285714,58.857142857142854,-14.428571428571429,-16.571428571428573,5.285714285714286
2020-10-10,AK,-3.142857142857143,-1.1428571428571428,57.857142857142854,-19.571428571428573,-18.0,5.857142857142857
2020-10-17,AK,-5.428571428571429,-2.857142857142857,43.0,-21.142857142857142,-19.285714285714285,7.142857142857143
2020-10-24,AK,-7.428571428571429,-4.142857142857143,25.714285714285715,-23.0,-18.857142857142858,7.714285714285714
2020-10-31,AK,-9.142857142857142,-3.857142857142857,7.0,-25.714285714285715,-19.285714285714285,8.0
2020-11-07,AK,-12.285714285714286,-6.142857142857143,-1.7142857142857142,-27.571428571428573,-21.142857142857142,9.428571428571429
2020-11-14,AK,-13.857142857142858,-7.285714285714286,-4.428571428571429,-28.714285714285715,-24.142857142857142,10.428571428571429
2020-11-21,AK,-16.142857142857142,-7.857142857142857,-6.142857142857143,-28.142857142857142,-23.571428571428573,10.571428571428571
2020-11-28,AK,-22.571428571428573,-6.285714285714286,-4.714285714285714,-36.714285714285715,-36.0,13.285714285714286
2020-12-05,AK,-16.571428571428573,-7.285714285714286,-9.285714285714286,-29.428571428571427,-23.0,10.428571428571429
2020-12-12,AK,-16.428571428571427,-6.714285714285714,-5.714285714285714,-30.428571428571427,-22.142857142857142,10.428571428571429
2020-12-19,AK,-13.285714285714286,-3.4285714285714284,-4.714285714285714,-22.714285714285715,-22.428571428571427,9.857142857142858
2020-12-26,AK,-18.571428571428573,-1.7142857142857142,1.1428571428571428,-31.0,-38.42857142857143,12.714285714285714
2021-01-02,AK,-17.714285714285715,-4.571428571428571,11.285714285714286,-32.142857142857146,-35.57142857142857,12.857142857142858
2021-01-09,AK,-16.0,-7.714285714285714,-6.285714285714286,-26.428571428571427,-22.0,10.285714285714286
2021-01-16,AK,-16.857142857142858,-9.857142857142858,-3.0,-32.0,-22.428571428571427,9.571428571428571
2021-01-23,AK,-18.571428571428573,-11.714285714285714,0.14285714285714285,-33.0,-24.428571428571427,9.714285714285714
2021-01-30,AK,-17.571428571428573,-11.0,4.142857142857143,-31.142857142857142,-20.0,8.571428571428571
2021-02-06,AK,-15.714285714285714,-7.714285714285714,-0.7142857142857143,-31.285714285714285,-19.857142857142858,8.428571428571429
2021-02-13,AK,-16.285714285714285,-8.0,-1.1428571428571428,-30.857142857142858,-20.714285714285715,8.571428571428571
2021-02-20,AK,-13.571428571428571,-6.857142857142857,2.857142857142857,-26.428571428571427,-23.0,8.857142857142858
2021-02-27,AK,-12.142857142857142,-8.142857142857142,1.7142857142857142,-25.428571428571427,-19.285714285714285,7.857142857142857
2021-03-06,AK,-7.0,-2.2857142857142856,8.857142857142858,-19.571428571428573,-19.428571428571427,7.0
2021-03-13,AK,-6.0,-3.5714285714285716,17.571428571428573,-18.571428571428573,-24.0,7.285714285714286
2021-03-20,AK,0.0,-0.7142857142857143,10.142857142857142,-14.428571428571429,-19.285714285714285,6.142857142857143
2021-03-27,AK,-0.5714285714285714,-1.4285714285714286,13.142857142857142,-14.0,-17.571428571428573,6.142857142857143
2021-04-03,AK,0.5714285714285714,3.7142857142857144,9.428571428571429,-14.857142857142858,-18.285714285714285,6.142857142857143
2021-04-10,AK,-4.285714285714286,-1.5714285714285714,4.714285714285714,-14.142857142857142,-18.428571428571427,6.428571428571429
2021-04-17,AK,2.5714285714285716,2.0,22.714285714285715,-8.714285714285714,-15.714285714285714,5.0
2021-04-24,AK,6.285714285714286,4.571428571428571,53.714285714285715,-4.571428571428571,-15.857142857142858,4.285714285714286
2021-05-01,AK,9.571428571428571,7.428571428571429,56.857142857142854,0.42857142857142855,-15.428571428571429,3.7142857142857144
2021-05-08,AK,11.857142857142858,11.285714285714286,64.71428571428571,5.142857142857143,-15.571428571428571,3.142857142857143
2021-05-15,AK,15.285714285714286,12.285714285714286,88.85714285714286,15.285714285714286,-17.0,2.5714285714285716
2021-05-22,AK,16.285714285714285,12.714285714285714,112.0,21.285714285714285,-16.571428571428573,2.2857142857142856
2021-05-29,AK,19.571428571428573,16.571428571428573,152.71428571428572,28.142857142857142,-21.428571428571427,2.142857142857143
2021-06-05,AK,21.0,20.428571428571427,182.71428571428572,37.0,-25.857142857142858,2.857142857142857
2021-06-12,AK,26.0,23.428571428571427,202.28571428571428,48.857142857142854,-19.285714285714285,1.2857142857142858
2021-06-19,AK,28.428571428571427,26.142857142857142,217.71428571428572,57.285714285714285,-19.571428571428573,1.0
2021-06-26,AK,27.142857142857142,24.714285714285715,205.85714285714286,58.142857142857146,-19.571428571428573,1.5714285714285714
2021-07-03,AK,29.428571428571427,30.714285714285715,239.85714285714286,63.285714285714285,-20.571428571428573,-0.14285714285714285
2021-07-10,AK,25.857142857142858,27.142857142857142,230.28571428571428,58.285714285714285,-25.142857142857142,2.7142857142857144
2021-07-17,AK,32.0,29.0,252.28571428571428,64.0,-17.714285714285715,0.7142857142857143
2021-07-24,AK,31.714285714285715,29.714285714285715,221.85714285714286,62.0,-17.714285714285715,1.4285714285714286
2021-07-31,AK,32.57142857142857,28.714285714285715,238.28571428571428,65.14285714285714,-16.571428571428573,1.4285714285714286
2021-08-07,AK,33.285714285714285,31.142857142857142,239.28571428571428,65.71428571428571,-17.142857142857142,1.1428571428571428
2021-08-14,AK,29.428571428571427,26.0,187.28571428571428,61.0,-18.0,2.5714285714285716
2021-08-21,AK,31.571428571428573,26.142857142857142,204.85714285714286,65.14285714285714,-16.571428571428573,1.4285714285714286
2021-08-28,AK,26.714285714285715,22.428571428571427,177.14285714285714,54.857142857142854,-16.714285714285715,2.142857142857143
2021-09-04,AK,27.142857142857142,23.285714285714285,184.57142857142858,53.285714285714285,-17.142857142857142,1.8571428571428572
2021-09-11,AK,19.571428571428573,18.0,171.14285714285714,39.57142857142857,-21.714285714285715,3.7142857142857144
2021-09-18,AK,16.571428571428573,14.714285714285714,132.71428571428572,26.714285714285715,-16.142857142857142,2.7142857142857144
2021-09-25,AK,12.142857142857142,11.142857142857142,99.42857142857143,17.285714285714285,-15.857142857142858,3.857142857142857
2021-10-02,AK,10.571428571428571,10.571428571428571,76.28571428571429,11.0,-14.285714285714286,3.7142857142857144
2021-10-09,AK,7.571428571428571,8.0,50.42857142857143,1.7142857142857142,-15.285714285714286,4.571428571428571
2021-10-16,AK,9.142857142857142,7.0,44.714285714285715,0.14285714285714285,-16.857142857142858,4.428571428571429
2021-10-23,AK,7.428571428571429,4.857142857142857,32.714285714285715,-3.0,-16.571428571428573,4.714285714285714
2021-10-30,AK,6.428571428571429,4.857142857142857,32.142857142857146,-3.7142857142857144,-15.857142857142858,4.428571428571429
2021-11-06,AK,5.285714285714286,5.571428571428571,25.428571428571427,-2.857142857142857,-15.285714285714286,4.571428571428571
2021-11-13,AK,1.1428571428571428,2.142857142857143,11.285714285714286,-6.142857142857143,-19.857142857142858,6.285714285714286
2021-11-20,AK,0.8571428571428571,2.2857142857142856,0.42857142857142855,-3.7142857142857144,-15.428571428571429,5.142857142857143
2021-11-27,AK,-7.571428571428571,2.4285714285714284,-2.142857142857143,-12.0,-31.428571428571427,8.714285714285714
2021-12-04,AK,-1.1428571428571428,0.7142857142857143,-3.142857142857143,-3.142857142857143,-15.0,5.142857142857143
2021-12-11,AK,1.2857142857142858,2.7142857142857144,0.5714285714285714,-6.714285714285714,-13.428571428571429,4.571428571428571
2021-12-18,AK,4.571428571428571,4.571428571428571,-3.4285714285714284,0.14285714285714285,-13.857142857142858,4.857142857142857
2021-12-25,AK,-3.0,4.571428571428571,4.428571428571429,-6.571428571428571,-37.57142857142857,8.571428571428571
2022-01-01,AK,-11.428571428571429,-2.5714285714285716,1.0,-13.571428571428571,-40.0,11.142857142857142
2022-01-08,AK,-11.857142857142858,-3.4285714285714284,-14.714285714285714,-6.0,-22.714285714285715,8.142857142857142
2022-01-15,AK,-10.0,-3.0,-1.5714285714285714,-9.571428571428571,-18.857142857142858,7.0
2022-01-22,AK,-10.571428571428571,-4.571428571428571,4.0,-15.0,-22.857142857142858,7.714285714285714
2022-01-29,AK,-10.142857142857142,-6.142857142857143,4.285714285714286,-15.285714285714286,-17.714285714285715,6.285714285714286
2022-02-05,AK,-7.0,-2.2857142857142856,7.142857142857143,-14.857142857142858,-15.857142857142858,5.428571428571429
2022-02-12,AK,-5.0,-1.4285714285714286,10.142857142857142,-10.285714285714286,-14.571428571428571,4.857142857142857
2022-02-19,AK,-5.142857142857143,-1.2857142857142858,10.571428571428571,-6.142857142857143,-17.714285714285715,5.285714285714286
2022-02-26,AK,-0.5714285714285714,-2.2857142857142856,22.285714285714285,-2.142857142857143,-18.285714285714285,5.285714285714286
2022-03-05,AK,2.142857142857143,1.2857142857142858,28.571428571428573,-0.42857142857142855,-12.714285714285714,3.5714285714285716
2022-03-12,AK,0.5714285714285714,0.0,38.57142857142857,-1.4285714285714286,-17.142857142857142,5.0
2022-03-19,AK,-1.5714285714285714,-1.5714285714285714,36.285714285714285,-3.4285714285714284,-13.285714285714286,4.142857142857143
2022-03-26,AK,0.0,-1.0,41.714285714285715,-0.8571428571428571,-11.142857142857142,3.5714285714285716
2022-04-02,AK,1.5714285714285714,1.1428571428571428,43.285714285714285,-3.142857142857143,-10.285714285714286,3.2857142857142856
2022-04-09,AK,3.142857142857143,3.0,42.714285714285715,-0.42857142857142855,-9.571428571428571,3.2857142857142856
2022-04-16,AK,5.714285714285714,7.428571428571429,55.142857142857146,0.5714285714285714,-9.428571428571429,2.7142857142857144
2022-04-23,AK,1.7142857142857142,3.0,57.285714285714285,-1.4285714285714286,-11.428571428571429,2.7142857142857144
2022-04-30,AK,10.428571428571429,8.428571428571429,76.0,6.285714285714286,-9.428571428571429,2.0
2022-05-07,AK,15.714285714285714,15.428571428571429,106.85714285714286,13.428571428571429,-9.142857142857142,1.4285714285714286
2022-05-14,AK,19.142857142857142,15.0,156.28571428571428,28.0,-10.285714285714286,1.0
2022-05-21,AK,21.285714285714285,17.285714285714285,225.0,40.142857142857146,-10.857142857142858,0.42857142857142855
2022-05-28,AK,23.285714285714285,20.857142857142858,255.57142857142858,44.57142857142857,-17.571428571428573,0.8571428571428571
2022-06-04,AK,27.4,25.6,315.6,41.6,-26.0,2.0
2022-06-11,AK,,,,,,
2020-01-04,AZ,,,,,,
2020-01-11,AZ,,,,,,
2020-01-18,AZ,,,,,,
2020-01-25,AZ,,,,,,
2020-02-01,AZ,,,,,,
2020-02-08,AZ,,,,,,
2020-02-15,AZ,3.0,2.0,13.0,3.0,-1.0,0.0
2020-02-22,AZ,3.857142857142857,1.0,11.714285714285714,2.857142857142857,-3.857142857142857,1.0
2020-02-29,AZ,6.714285714285714,3.2857142857142856,11.571428571428571,6.857142857142857,2.2857142857142856,-0.7142857142857143
2020-03-07,AZ,8.0,6.285714285714286,16.142857142857142,6.714285714285714,2.142857142857143,-1.0
2020-03-14,AZ,4.285714285714286,10.0,1.0,-0.5714285714285714,-7.142857142857143,1.8571428571428572
2020-03-21,AZ,-17.142857142857142,10.857142857142858,-4.142857142857143,-16.571428571428573,-23.714285714285715,9.0
2020-03-28,AZ,-35.142857142857146,-11.571428571428571,-9.285714285714286,-34.42857142857143,-36.714285714285715,13.857142857142858
2020-04-04,AZ,-37.285714285714285,-13.714285714285714,-17.714285714285715,-39.142857142857146,-41.857142857142854,15.285714285714286
2020-04-11,AZ,-39.42857142857143,-15.571428571428571,-23.714285714285715,-42.42857142857143,-45.142857142857146,16.428571428571427
2020-04-18,AZ,-39.142857142857146,-17.428571428571427,-20.857142857142858,-39.857142857142854,-43.714285714285715,15.714285714285714
2020-04-25,AZ,-35.57142857142857,-14.285714285714286,-17.428571428571427,-38.42857142857143,-42.57142857142857,15.142857142857142
2020-05-02,AZ,-32.57142857142857,-10.142857142857142,-21.285714285714285,-36.285714285714285,-41.57142857142857,13.428571428571429
2020-05-09,AZ,-30.0,-5.0,-17.714285714285715,-34.57142857142857,-39.0,13.285714285714286
2020-05-16,AZ,-25.857142857142858,-6.142857142857143,-12.857142857142858,-31.857142857142858,-36.142857142857146,11.857142857142858
2020-05-23,AZ,-19.714285714285715,-4.428571428571429,-2.857142857142857,-28.714285714285715,-33.57142857142857,10.857142857142858
2020-05-30,AZ,-20.571428571428573,-5.857142857142857,-2.142857142857143,-29.857142857142858,-35.714285714285715,11.285714285714286
2020-06-06,AZ,-19.714285714285715,-5.0,-17.285714285714285,-29.285714285714285,-30.0,10.285714285714286
2020-06-13,AZ,-17.714285714285715,-6.142857142857143,-7.0,-28.285714285714285,-29.714285714285715,9.571428571428571
2020-06-20,AZ,-19.142857142857142,-6.142857142857143,-8.571428571428571,-28.0,-30.571428571428573,9.571428571428571
2020-06-27,AZ,-22.142857142857142,-8.714285714285714,-13.714285714285714,-28.857142857142858,-32.285714285714285,10.285714285714286
2020-07-04,AZ,-23.285714285714285,-6.285714285714286,-11.142857142857142,-29.571428571428573,-37.714285714285715,11.571428571428571
