date,region,kinsa_cases
2021-01-02,OK,
2021-01-09,OK,
2021-01-16,OK,
2021-01-23,OK,
2021-01-30,OK,
2021-02-06,OK,
2021-02-13,OK,
2021-02-20,OK,
2021-02-27,OK,
2021-03-06,OK,
2021-03-13,OK,
2021-03-20,OK,
2021-03-27,OK,
2021-04-03,OK,
2021-04-10,OK,
2021-04-17,OK,
2021-04-24,OK,
2021-05-01,OK,
2021-05-08,OK,
2021-05-15,OK,
2021-05-22,OK,
2021-05-29,OK,
2021-06-05,OK,
2021-06-12,OK,
2021-06-19,OK,
2021-06-26,OK,
2021-07-03,OK,
2021-07-10,OK,
2021-07-17,OK,
2021-07-24,OK,
2021-07-31,OK,
2021-08-07,OK,
2021-08-14,OK,
2021-08-21,OK,
2021-08-28,OK,
2021-09-04,OK,
2021-09-11,OK,
2021-09-18,OK,
2021-09-25,OK,
2021-10-02,OK,
2021-10-09,OK,
2021-10-16,OK,
2021-10-23,OK,
2021-10-30,OK,
2021-11-06,OK,
2021-11-13,OK,
2021-11-20,OK,
2021-11-27,OK,
2021-12-04,OK,
2021-12-11,OK,
2021-12-18,OK,
2021-12-25,OK,
2022-01-01,OK,
2022-01-08,OK,
2022-01-15,OK,
2022-01-22,OK,
2022-01-29,OK,
2022-02-05,OK,
2022-02-12,OK,
2022-02-19,OK,
2022-02-26,OK,
2022-03-05,OK,
2022-03-12,OK,
2022-03-19,OK,
2022-03-26,OK,
2022-04-02,OK,
2022-04-09,OK,
2020-01-04,OR,0.0
2020-01-11,OR,0.0
2020-01-18,OR,0.0
2020-01-25,OR,0.0
2020-02-01,OR,0.0
2020-02-08,OR,0.0
2020-02-15,OR,0.0
2020-02-22,OR,5.015083360755089
2020-02-29,OR,4.456202396615493
2020-03-07,OR,4.697414634405985
2020-03-14,OR,5.075301584814309
2020-03-21,OR,4.329358683397963
2020-03-28,OR,2.741387893700134
2020-04-04,OR,1.3988598660387137
2020-04-11,OR,0.8251215683118367
2020-04-18,OR,0.6390765022929168
2020-04-25,OR,0.6775341890304214
2020-05-02,OR,0.2889434637131872
2020-05-09,OR,0.2293770445834613
2020-05-16,OR,0.0757079710610336
2020-05-23,OR,0.165554990075772
2020-05-30,OR,0.0762485600238328
2020-06-06,OR,0.0073935695137622
2020-06-13,OR,0.1008528752178446
2020-06-20,OR,0.2259349185534949
2020-06-27,OR,0.0753665942969095
2020-07-04,OR,0.2021208275537944
2020-07-11,OR,0.2950060996315721
2020-07-18,OR,0.1429047824745982
2020-07-25,OR,0.298152589601002
2020-08-01,OR,0.2797569139323472
2020-08-08,OR,0.4595403247609977
2020-08-15,OR,
2020-08-22,OR,
2020-08-29,OR,
2020-09-05,OR,
2020-09-12,OR,0.0
2020-09-19,OR,0.0
2020-09-26,OR,0.0
2020-10-03,OR,0.0
2020-10-10,OR,
2020-10-17,OR,
2020-10-24,OR,
2020-10-31,OR,
2020-11-07,OR,
2020-11-14,OR,
2020-11-21,OR,
2020-11-28,OR,
2020-12-05,OR,
2020-12-12,OR,
2020-12-19,OR,
2020-12-26,OR,
2021-01-02,OR,
2021-01-09,OR,
2021-01-16,OR,
2021-01-23,OR,
2021-01-30,OR,
2021-02-06,OR,
2021-02-13,OR,
2021-02-20,OR,
2021-02-27,OR,
2021-03-06,OR,
2021-03-13,OR,
2021-03-20,OR,
2021-03-27,OR,
2021-04-03,OR,
2021-04-10,OR,
2021-04-17,OR,
2021-04-24,OR,
2021-05-01,OR,
2021-05-08,OR,
2021-05-15,OR,
2021-05-22,OR,
2021-05-29,OR,
2021-06-05,OR,
2021-06-12,OR,
2021-06-19,OR,
2021-06-26,OR,
2021-07-03,OR,
2021-07-10,OR,
2021-07-17,OR,
2021-07-24,OR,
2021-07-31,OR,
2021-08-07,OR,
2021-08-14,OR,
2021-08-21,OR,
2021-08-28,OR,
2021-09-04,OR,
2021-09-11,OR,
2021-09-18,OR,
2021-09-25,OR,
2021-10-02,OR,
2021-10-09,OR,
2021-10-16,OR,
2021-10-23,OR,
2021-10-30,OR,
2021-11-06,OR,
2021-11-13,OR,
2021-11-20,OR,
2021-11-27,OR,
2021-12-04,OR,
2021-12-11,OR,
2021-12-18,OR,
2021-12-25,OR,
2022-01-01,OR,
2022-01-08,OR,
2022-01-15,OR,
2022-01-22,OR,
2022-01-29,OR,
2022-02-05,OR,
2022-02-12,OR,
2022-02-19,OR,
2022-02-26,OR,
2022-03-05,OR,
2022-03-12,OR,
2022-03-19,OR,
2022-03-26,OR,
2022-04-02,OR,
2022-04-09,OR,
2020-01-04,PA,0.0
2020-01-11,PA,0.0
2020-01-18,PA,0.0
2020-01-25,PA,0.0
2020-02-01,PA,0.0
2020-02-08,PA,0.0
2020-02-15,PA,0.0
2020-02-22,PA,6.827180640823071
2020-02-29,PA,5.911358649747146
2020-03-07,PA,5.596767153849984
2020-03-14,PA,5.336500822184618
2020-03-21,PA,5.060238724099587
2020-03-28,PA,3.140757540309697
2020-04-04,PA,1.8967613426160348
2020-04-11,PA,1.0467571741145218
2020-04-18,PA,0.584022552924427
2020-04-25,PA,0.5096609639713534
2020-05-02,PA,0.5326885696002169
2020-05-09,PA,0.5503223811200455
2020-05-16,PA,0.2113769891049252
2020-05-23,PA,0.2327794503683211
2020-05-30,PA,0.3963357400597607
2020-06-06,PA,0.5138832640493235
2020-06-13,PA,0.3986622125366882
2020-06-20,PA,0.1220176885234908
2020-06-27,PA,0.2921809455616626
2020-07-04,PA,0.1501721975813358
2020-07-11,PA,0.2471561071172754
2020-07-18,PA,0.81975139743896
2020-07-25,PA,0.3804150689577011
2020-08-01,PA,0.2176765674956026
2020-08-08,PA,0.3970046518924546
2020-08-15,PA,
2020-08-22,PA,
2020-08-29,PA,
2020-09-05,PA,
2020-09-12,PA,0.0
2020-09-19,PA,0.0
2020-09-26,PA,0.0
2020-10-03,PA,0.0
2020-10-10,PA,
2020-10-17,PA,
2020-10-24,PA,
2020-10-31,PA,
2020-11-07,PA,
2020-11-14,PA,
2020-11-21,PA,
2020-11-28,PA,
2020-12-05,PA,
2020-12-12,PA,
2020-12-19,PA,
2020-12-26,PA,
2021-01-02,PA,
2021-01-09,PA,
2021-01-16,PA,
2021-01-23,PA,
2021-01-30,PA,
2021-02-06,PA,
2021-02-13,PA,
2021-02-20,PA,
2021-02-27,PA,
2021-03-06,PA,
2021-03-13,PA,
2021-03-20,PA,
2021-03-27,PA,
2021-04-03,PA,
2021-04-10,PA,
2021-04-17,PA,
2021-04-24,PA,
2021-05-01,PA,
2021-05-08,PA,
2021-05-15,PA,
2021-05-22,PA,
2021-05-29,PA,
2021-06-05,PA,
2021-06-12,PA,
2021-06-19,PA,
2021-06-26,PA,
2021-07-03,PA,
2021-07-10,PA,
2021-07-17,PA,
2021-07-24,PA,
2021-07-31,PA,
2021-08-07,PA,
2021-08-14,PA,
2021-08-21,PA,
2021-08-28,PA,
2021-09-04,PA,
2021-09-11,PA,
2021-09-18,PA,
2021-09-25,PA,
2021-10-02,PA,
2021-10-09,PA,
2021-10-16,PA,
2021-10-23,PA,
2021-10-30,PA,
2021-11-06,PA,
2021-11-13,PA,
2021-11-20,PA,
2021-11-27,PA,
2021-12-04,PA,
2021-12-11,PA,
2021-12-18,PA,
2021-12-25,PA,
2022-01-01,PA,
2022-01-08,PA,
2022-01-15,PA,
2022-01-22,PA,
2022-01-29,PA,
2022-02-05,PA,
2022-02-12,PA,
2022-02-19,PA,
2022-02-26,PA,
2022-03-05,PA,
2022-03-12,PA,
2022-03-19,PA,
2022-03-26,PA,
2022-04-02,PA,
2022-04-09,PA,
2020-01-04,RI,0.0
2020-01-11,RI,0.0
2020-01-18,RI,0.0
2020-01-25,RI,0.0
2020-02-01,RI,0.0
2020-02-08,RI,0.0
2020-02-15,RI,0.0
2020-02-22,RI,7.422851386246348
2020-02-29,RI,5.25024234915144
2020-03-07,RI,4.8848729955691885
2020-03-14,RI,5.799943891779497
2020-03-21,RI,4.99167118675387
2020-03-28,RI,2.983477950280929
2020-04-04,RI,2.046480130664005
2020-04-11,RI,1.3800867869024285
2020-04-18,RI,0.632877432154679
2020-04-25,RI,0.7211885042333734
2020-05-02,RI,0.6039335918311168
2020-05-09,RI,0.4194382951583081
2020-05-16,RI,0.2570178132343161
2020-05-23,RI,0.4462760555694522
2020-05-30,RI,0.2154435922863319
2020-06-06,RI,0.5061118305868453
2020-06-13,RI,0.2395221963749347
2020-06-20,RI,0.393755242751298
2020-06-27,RI,0.3536406590268505
2020-07-04,RI,0.3176274181949061
2020-07-11,RI,0.487427757150682
2020-07-18,RI,0.6130311030226193
2020-07-25,RI,0.5117714538271552
2020-08-01,RI,0.357726703386661
2020-08-08,RI,0.2165774769087294
2020-08-15,RI,
2020-08-22,RI,
2020-08-29,RI,
2020-09-05,RI,
2020-09-12,RI,0.0
2020-09-19,RI,0.0
2020-09-26,RI,0.0
2020-10-03,RI,0.0
2020-10-10,RI,
2020-10-17,RI,
2020-10-24,RI,
2020-10-31,RI,
2020-11-07,RI,
2020-11-14,RI,
2020-11-21,RI,
2020-11-28,RI,
2020-12-05,RI,
2020-12-12,RI,
2020-12-19,RI,
2020-12-26,RI,
2021-01-02,RI,
2021-01-09,RI,
2021-01-16,RI,
2021-01-23,RI,
2021-01-30,RI,
2021-02-06,RI,
2021-02-13,RI,
2021-02-20,RI,
2021-02-27,RI,
2021-03-06,RI,
2021-03-13,RI,
2021-03-20,RI,
2021-03-27,RI,
2021-04-03,RI,
2021-04-10,RI,
2021-04-17,RI,
2021-04-24,RI,
2021-05-01,RI,
2021-05-08,RI,
2021-05-15,RI,
2021-05-22,RI,
2021-05-29,RI,
2021-06-05,RI,
2021-06-12,RI,
2021-06-19,RI,
2021-06-26,RI,
2021-07-03,RI,
2021-07-10,RI,
2021-07-17,RI,
2021-07-24,RI,
2021-07-31,RI,
2021-08-07,RI,
2021-08-14,RI,
2021-08-21,RI,
2021-08-28,RI,
2021-09-04,RI,
2021-09-11,RI,
2021-09-18,RI,
2021-09-25,RI,
2021-10-02,RI,
2021-10-09,RI,
2021-10-16,RI,
2021-10-23,RI,
2021-10-30,RI,
2021-11-06,RI,
2021-11-13,RI,
2021-11-20,RI,
2021-11-27,RI,
2021-12-04,RI,
2021-12-11,RI,
2021-12-18,RI,
2021-12-25,RI,
2022-01-01,RI,
2022-01-08,RI,
2022-01-15,RI,
2022-01-22,RI,
2022-01-29,RI,
2022-02-05,RI,
2022-02-12,RI,
2022-02-19,RI,
2022-02-26,RI,
2022-03-05,RI,
2022-03-12,RI,
2022-03-19,RI,
2022-03-26,RI,
2022-04-02,RI,
2022-04-09,RI,
2020-01-04,SC,0.0
2020-01-11,SC,0.0
2020-01-18,SC,0.0
2020-01-25,SC,0.0
2020-02-01,SC,0.0
2020-02-08,SC,0.0
2020-02-15,SC,0.0
2020-02-22,SC,6.875597302518658
2020-02-29,SC,4.271384038002863
2020-03-07,SC,4.633432844363846
2020-03-14,SC,5.356892398073323
2020-03-21,SC,5.56365564066395
2020-03-28,SC,3.3166692842602674
2020-04-04,SC,1.613553120611181
2020-04-11,SC,1.0691862980262636
2020-04-18,SC,0.58510005633346
2020-04-25,SC,0.4285077539377945
2020-05-02,SC,0.4381829082325714
2020-05-09,SC,0.2416829377956002
2020-05-16,SC,0.1638333948217427
2020-05-23,SC,0.247694852989934
2020-05-30,SC,0.5330169493257868
2020-06-06,SC,0.2189839966094932
2020-06-13,SC,0.2415344585089975
2020-06-20,SC,0.3367920800452903
2020-06-27,SC,0.1911939624171197
2020-07-04,SC,0.3896621344923534
2020-07-11,SC,0.6771328350953931
2020-07-18,SC,0.5780601131336337
2020-07-25,SC,0.5200663365027491
2020-08-01,SC,0.3488093088534647
2020-08-08,SC,0.5045294415950093
2020-08-15,SC,
2020-08-22,SC,
2020-08-29,SC,
2020-09-05,SC,
2020-09-12,SC,0.0
2020-09-19,SC,0.0
2020-09-26,SC,0.0
2020-10-03,SC,0.0
2020-10-10,SC,
2020-10-17,SC,
2020-10-24,SC,
2020-10-31,SC,
2020-11-07,SC,
2020-11-14,SC,
2020-11-21,SC,
2020-11-28,SC,
2020-12-05,SC,
2020-12-12,SC,
2020-12-19,SC,
2020-12-26,SC,
2021-01-02,SC,
2021-01-09,SC,
2021-01-16,SC,
2021-01-23,SC,
2021-01-30,SC,
2021-02-06,SC,
2021-02-13,SC,
2021-02-20,SC,
2021-02-27,SC,
2021-03-06,SC,
2021-03-13,SC,
2021-03-20,SC,
2021-03-27,SC,
2021-04-03,SC,
2021-04-10,SC,
2021-04-17,SC,
2021-04-24,SC,
2021-05-01,SC,
2021-05-08,SC,
2021-05-15,SC,
2021-05-22,SC,
2021-05-29,SC,
2021-06-05,SC,
2021-06-12,SC,
2021-06-19,SC,
2021-06-26,SC,
2021-07-03,SC,
2021-07-10,SC,
2021-07-17,SC,
2021-07-24,SC,
2021-07-31,SC,
2021-08-07,SC,
2021-08-14,SC,
2021-08-21,SC,
2021-08-28,SC,
2021-09-04,SC,
2021-09-11,SC,
2021-09-18,SC,
2021-09-25,SC,
2021-10-02,SC,
2021-10-09,SC,
2021-10-16,SC,
2021-10-23,SC,
2021-10-30,SC,
2021-11-06,SC,
2021-11-13,SC,
2021-11-20,SC,
2021-11-27,SC,
2021-12-04,SC,
2021-12-11,SC,
2021-12-18,SC,
2021-12-25,SC,
2022-01-01,SC,
2022-01-08,SC,
2022-01-15,SC,
2022-01-22,SC,
2022-01-29,SC,
2022-02-05,SC,
2022-02-12,SC,
2022-02-19,SC,
2022-02-26,SC,
2022-03-05,SC,
2022-03-12,SC,
2022-03-19,SC,
2022-03-26,SC,
2022-04-02,SC,
2022-04-09,SC,
2020-01-04,SD,0.0
2020-01-11,SD,0.0
2020-01-18,SD,0.0
2020-01-25,SD,0.0
2020-02-01,SD,0.0
2020-02-08,SD,0.0
2020-02-15,SD,0.0
2020-02-22,SD,7.630707828509477
2020-02-29,SD,6.545721509359153
2020-03-07,SD,5.3114606444857815
2020-03-14,SD,4.191456400314398
2020-03-21,SD,4.337804085666865
2020-03-28,SD,2.661676956554305
2020-04-04,SD,1.1171907736350926
2020-04-11,SD,0.4089947400147538
2020-04-18,SD,0.1456878095070064
2020-04-25,SD,0.0519858450591938
2020-05-02,SD,0.0467731896914071
2020-05-09,SD,0.124454734601559
2020-05-16,SD,0.2699387299785269
2020-05-23,SD,0.4455795646466244
2020-05-30,SD,0.096895715273113
2020-06-06,SD,0.0297361462226521
2020-06-13,SD,0.1030410151903674
2020-06-20,SD,0.0099509894291095
2020-06-27,SD,0.0102978559203189
2020-07-04,SD,0.2149744102166761
2020-07-11,SD,0.3922542287438815
2020-07-18,SD,0.3039777822751626
2020-07-25,SD,0.5464768595696308
2020-08-01,SD,0.1976268536053082
2020-08-08,SD,0.3152599408388745
2020-08-15,SD,
2020-08-22,SD,
2020-08-29,SD,
2020-09-05,SD,
2020-09-12,SD,0.0
2020-09-19,SD,0.0
2020-09-26,SD,0.0
2020-10-03,SD,0.0
2020-10-10,SD,
2020-10-17,SD,
2020-10-24,SD,
2020-10-31,SD,
2020-11-07,SD,
2020-11-14,SD,
2020-11-21,SD,
2020-11-28,SD,
2020-12-05,SD,
2020-12-12,SD,
2020-12-19,SD,
2020-12-26,SD,
2021-01-02,SD,
2021-01-09,SD,
2021-01-16,SD,
2021-01-23,SD,
2021-01-30,SD,
2021-02-06,SD,
2021-02-13,SD,
2021-02-20,SD,
2021-02-27,SD,
2021-03-06,SD,
2021-03-13,SD,
2021-03-20,SD,
2021-03-27,SD,
2021-04-03,SD,
2021-04-10,SD,
2021-04-17,SD,
2021-04-24,SD,
2021-05-01,SD,
2021-05-08,SD,
2021-05-15,SD,
2021-05-22,SD,
2021-05-29,SD,
2021-06-05,SD,
2021-06-12,SD,
2021-06-19,SD,
2021-06-26,SD,
2021-07-03,SD,
2021-07-10,SD,
2021-07-17,SD,
2021-07-24,SD,
2021-07-31,SD,
2021-08-07,SD,
2021-08-14,SD,
2021-08-21,SD,
2021-08-28,SD,
2021-09-04,SD,
2021-09-11,SD,
2021-09-18,SD,
2021-09-25,SD,
2021-10-02,SD,
2021-10-09,SD,
2021-10-16,SD,
2021-10-23,SD,
2021-10-30,SD,
2021-11-06,SD,
2021-11-13,SD,
2021-11-20,SD,
2021-11-27,SD,
2021-12-04,SD,
2021-12-11,SD,
2021-12-18,SD,
2021-12-25,SD,
2022-01-01,SD,
2022-01-08,SD,
2022-01-15,SD,
2022-01-22,SD,
2022-01-29,SD,
2022-02-05,SD,
2022-02-12,SD,
2022-02-19,SD,
2022-02-26,SD,
2022-03-05,SD,
2022-03-12,SD,
2022-03-19,SD,
2022-03-26,SD,
2022-04-02,SD,
2022-04-09,SD,
2020-01-04,TN,0.0
2020-01-11,TN,0.0
2020-01-18,TN,0.0
2020-01-25,TN,0.0
2020-02-01,TN,0.0
2020-02-08,TN,0.0
2020-02-15,TN,0.0
2020-02-22,TN,5.3884342845532585
2020-02-29,TN,4.652638890326731
2020-03-07,TN,5.124426980427992
2020-03-14,TN,5.180600006944479
2020-03-21,TN,4.864673589470183
2020-03-28,TN,2.5136228486892294
2020-04-04,TN,1.3632137314391597
2020-04-11,TN,0.905881690794233
2020-04-18,TN,0.3826207158404069
2020-04-25,TN,0.407658694908467
2020-05-02,TN,0.272678241433394
2020-05-09,TN,0.2115927044180119
2020-05-16,TN,0.1386299182870252
2020-05-23,TN,0.1704462238286474
2020-05-30,TN,0.166421806438226
2020-06-06,TN,0.1840392335288402
2020-06-13,TN,0.0979833026652238
2020-06-20,TN,0.1250378800807625
2020-06-27,TN,0.1070348175804826
2020-07-04,TN,0.1824356322652959
2020-07-11,TN,0.5523836541399197
2020-07-18,TN,0.4621970037020658
2020-07-25,TN,0.1608253507605075
2020-08-01,TN,0.2107666552758586
2020-08-08,TN,0.2909646690539146
2020-08-15,TN,
2020-08-22,TN,
2020-08-29,TN,
2020-09-05,TN,
2020-09-12,TN,0.0
2020-09-19,TN,0.0
2020-09-26,TN,0.0
2020-10-03,TN,0.0
2020-10-10,TN,
2020-10-17,TN,
2020-10-24,TN,
2020-10-31,TN,
2020-11-07,TN,
2020-11-14,TN,
2020-11-21,TN,
2020-11-28,TN,
2020-12-05,TN,
2020-12-12,TN,
2020-12-19,TN,
2020-12-26,TN,
2021-01-02,TN,
2021-01-09,TN,
2021-01-16,TN,
2021-01-23,TN,
2021-01-30,TN,
2021-02-06,TN,
2021-02-13,TN,
2021-02-20,TN,
2021-02-27,TN,
2021-03-06,TN,
2021-03-13,TN,
2021-03-20,TN,
2021-03-27,TN,
2021-04-03,TN,
2021-04-10,TN,
2021-04-17,TN,
2021-04-24,TN,
2021-05-01,TN,
2021-05-08,TN,
2021-05-15,TN,
2021-05-22,TN,
2021-05-29,TN,
2021-06-05,TN,
2021-06-12,TN,
2021-06-19,TN,
2021-06-26,TN,
2021-07-03,TN,
2021-07-10,TN,
2021-07-17,TN,
2021-07-24,TN,
2021-07-31,TN,
2021-08-07,TN,
2021-08-14,TN,
2021-08-21,TN,
2021-08-28,TN,
2021-09-04,TN,
2021-09-11,TN,
2021-09-18,TN,
2021-09-25,TN,
2021-10-02,TN,
2021-10-09,TN,
2021-10-16,TN,
2021-10-23,TN,
2021-10-30,TN,
2021-11-06,TN,
2021-11-13,TN,
2021-11-20,TN,
2021-11-27,TN,
2021-12-04,TN,
2021-12-11,TN,
2021-12-18,TN,
2021-12-25,TN,
2022-01-01,TN,
2022-01-08,TN,
2022-01-15,TN,
2022-01-22,TN,
2022-01-29,TN,
2022-02-05,TN,
2022-02-12,TN,
2022-02-19,TN,
2022-02-26,TN,
2022-03-05,TN,
2022-03-12,TN,
2022-03-19,TN,
2022-03-26,TN,
2022-04-02,TN,
2022-04-09,TN,
2020-01-04,TX,0.0
2020-01-11,TX,0.0
2020-01-18,TX,0.0
2020-01-25,TX,0.0
2020-02-01,TX,0.0
2020-02-08,TX,0.0
2020-02-15,TX,0.0
2020-02-22,TX,5.779127105999816
2020-02-29,TX,5.526033914980149
2020-03-07,TX,4.855108758384343
2020-03-14,TX,4.532505510378623
2020-03-21,TX,4.207610376609248
2020-03-28,TX,2.725408778927928
2020-04-04,TX,1.663491611371191
2020-04-11,TX,0.9531081707918424
2020-04-18,TX,0.7728631746358922
2020-04-25,TX,0.4936882431802807
2020-05-02,TX,0.2083421514142902
2020-05-09,TX,0.2907758500614991
2020-05-16,TX,0.2249534817237416
2020-05-23,TX,0.1614071179681284
2020-05-30,TX,0.4705120209013146
2020-06-06,TX,0.0987397253615243
2020-06-13,TX,0.1991497391584931
2020-06-20,TX,0.1479974967079399
2020-06-27,TX,0.4367595904670555
2020-07-04,TX,0.920844705506524
2020-07-11,TX,1.1572895727459782
2020-07-18,TX,0.4263224084500938
2020-07-25,TX,0.3583116818302894
2020-08-01,TX,0.1004796616093297
2020-08-08,TX,0.1429934475723889
2020-08-15,TX,
2020-08-22,TX,
2020-08-29,TX,
2020-09-05,TX,
2020-09-12,TX,0.0
2020-09-19,TX,0.0
2020-09-26,TX,0.0
2020-10-03,TX,0.0
2020-10-10,TX,
2020-10-17,TX,
2020-10-24,TX,
2020-10-31,TX,
2020-11-07,TX,
2020-11-14,TX,
2020-11-21,TX,
2020-11-28,TX,
2020-12-05,TX,
2020-12-12,TX,
2020-12-19,TX,
2020-12-26,TX,
2021-01-02,TX,
2021-01-09,TX,
2021-01-16,TX,
2021-01-23,TX,
2021-01-30,TX,
2021-02-06,TX,
2021-02-13,TX,
2021-02-20,TX,
2021-02-27,TX,
2021-03-06,TX,
2021-03-13,TX,
2021-03-20,TX,
2021-03-27,TX,
2021-04-03,TX,
2021-04-10,TX,
2021-04-17,TX,
2021-04-24,TX,
2021-05-01,TX,
2021-05-08,TX,
2021-05-15,TX,
2021-05-22,TX,
2021-05-29,TX,
2021-06-05,TX,
2021-06-12,TX,
2021-06-19,TX,
2021-06-26,TX,
2021-07-03,TX,
2021-07-10,TX,
2021-07-17,TX,
2021-07-24,TX,
2021-07-31,TX,
2021-08-07,TX,
2021-08-14,TX,
2021-08-21,TX,
2021-08-28,TX,
2021-09-04,TX,
2021-09-11,TX,
2021-09-18,TX,
2021-09-25,TX,
2021-10-02,TX,
2021-10-09,TX,
2021-10-16,TX,
2021-10-23,TX,
2021-10-30,TX,
2021-11-06,TX,
2021-11-13,TX,
2021-11-20,TX,
2021-11-27,TX,
2021-12-04,TX,
2021-12-11,TX,
2021-12-18,TX,
2021-12-25,TX,
2022-01-01,TX,
2022-01-08,TX,
2022-01-15,TX,
2022-01-22,TX,
2022-01-29,TX,
2022-02-05,TX,
2022-02-12,TX,
2022-02-19,TX,
2022-02-26,TX,
2022-03-05,TX,
2022-03-12,TX,
2022-03-19,TX,
2022-03-26,TX,
2022-04-02,TX,
2022-04-09,TX,
2020-01-04,UT,0.0
2020-01-11,UT,0.0
2020-01-18,UT,0.0
2020-01-25,UT,0.0
2020-02-01,UT,0.0
2020-02-08,UT,0.0
2020-02-15,UT,0.0
2020-02-22,UT,4.985826914088602
2020-02-29,UT,4.326544886970481
2020-03-07,UT,4.462536458415157
2020-03-14,UT,4.532940361231152
2020-03-21,UT,4.449424276266858
2020-03-28,UT,2.597468696416521
2020-04-04,UT,1.033932455121488
2020-04-11,UT,0.6831962937967782
2020-04-18,UT,0.4026501475258622
2020-04-25,UT,0.504957013520803
2020-05-02,UT,0.0671602398254667
2020-05-09,UT,0.1056627298368749
2020-05-16,UT,0.037429659217396
2020-05-23,UT,0.0433117011341423
2020-05-30,UT,0.0231399138416185
2020-06-06,UT,0.1734593783145027
2020-06-13,UT,0.1342818663936289
2020-06-20,UT,0.192245122898364
2020-06-27,UT,0.2687430031656865
2020-07-04,UT,0.0798924741531384
2020-07-11,UT,0.4084625418012156
2020-07-18,UT,0.4546727114727086
2020-07-25,UT,0.4578465419397374
2020-08-01,UT,0.6881203151138845
2020-08-08,UT,0.2045588626688078
2020-08-15,UT,
2020-08-22,UT,
2020-08-29,UT,
2020-09-05,UT,
2020-09-12,UT,0.0
2020-09-19,UT,0.0
2020-09-26,UT,0.0
2020-10-03,UT,0.0
2020-10-10,UT,
2020-10-17,UT,
2020-10-24,UT,
2020-10-31,UT,
2020-11-07,UT,
2020-11-14,UT,
2020-11-21,UT,
2020-11-28,UT,
2020-12-05,UT,
2020-12-12,UT,
2020-12-19,UT,
2020-12-26,UT,
2021-01-02,UT,
2021-01-09,UT,
2021-01-16,UT,
2021-01-23,UT,
2021-01-30,UT,
2021-02-06,UT,
2021-02-13,UT,
2021-02-20,UT,
2021-02-27,UT,
2021-03-06,UT,
2021-03-13,UT,
2021-03-20,UT,
2021-03-27,UT,
2021-04-03,UT,
2021-04-10,UT,
2021-04-17,UT,
2021-04-24,UT,
2021-05-01,UT,
2021-05-08,UT,
2021-05-15,UT,
2021-05-22,UT,
2021-05-29,UT,
2021-06-05,UT,
2021-06-12,UT,
2021-06-19,UT,
2021-06-26,UT,
2021-07-03,UT,
2021-07-10,UT,
2021-07-17,UT,
2021-07-24,UT,
2021-07-31,UT,
2021-08-07,UT,
2021-08-14,UT,
2021-08-21,UT,
2021-08-28,UT,
2021-09-04,UT,
2021-09-11,UT,
2021-09-18,UT,
2021-09-25,UT,
2021-10-02,UT,
2021-10-09,UT,
2021-10-16,UT,
2021-10-23,UT,
2021-10-30,UT,
2021-11-06,UT,
2021-11-13,UT,
2021-11-20,UT,
2021-11-27,UT,
2021-12-04,UT,
2021-12-11,UT,
2021-12-18,UT,
2021-12-25,UT,
2022-01-01,UT,
2022-01-08,UT,
2022-01-15,UT,
2022-01-22,UT,
2022-01-29,UT,
2022-02-05,UT,
2022-02-12,UT,
2022-02-19,UT,
2022-02-26,UT,
2022-03-05,UT,
2022-03-12,UT,
2022-03-19,UT,
2022-03-26,UT,
2022-04-02,UT,
2022-04-09,UT,
2020-01-04,VT,0.0
2020-01-11,VT,0.0
2020-01-18,VT,0.0
2020-01-25,VT,0.0
2020-02-01,VT,0.0
2020-02-08,VT,0.0
2020-02-15,VT,0.0
2020-02-22,VT,8.192239494162214
2020-02-29,VT,5.36351317983737
2020-03-07,VT,4.754200606973473
2020-03-14,VT,5.8697434376941535
2020-03-21,VT,4.678321566890379
2020-03-28,VT,2.497550278694964
2020-04-04,VT,1.7389640330054132
2020-04-11,VT,1.1005452865341872
2020-04-18,VT,0.3380450536036277
2020-04-25,VT,0.3783561236987446
2020-05-02,VT,0.4489729628198687
2020-05-09,VT,0.4339416424650242
2020-05-16,VT,0.2463306151333956
2020-05-23,VT,0.3542684064718477
2020-05-30,VT,0.2281206445288894
2020-06-06,VT,0.5035955306406124
2020-06-13,VT,0.5394894669616634
2020-06-20,VT,0.6438133689698339
2020-06-27,VT,0.2432055675099877
2020-07-04,VT,0.2264520794309382
2020-07-11,VT,0.795564308858498
2020-07-18,VT,0.7299410516617003
2020-07-25,VT,0.3963047410598968
2020-08-01,VT,0.1327148899187545
2020-08-08,VT,0.3572893458619688
2020-08-15,VT,
2020-08-22,VT,
2020-08-29,VT,
2020-09-05,VT,
2020-09-12,VT,0.0
2020-09-19,VT,0.0
2020-09-26,VT,0.0
2020-10-03,VT,0.0
2020-10-10,VT,
2020-10-17,VT,
2020-10-24,VT,
2020-10-31,VT,
2020-11-07,VT,
2020-11-14,VT,
2020-11-21,VT,
2020-11-28,VT,
2020-12-05,VT,
2020-12-12,VT,
2020-12-19,VT,
2020-12-26,VT,
2021-01-02,VT,
2021-01-09,VT,
2021-01-16,VT,
2021-01-23,VT,
2021-01-30,VT,
2021-02-06,VT,
2021-02-13,VT,
2021-02-20,VT,
2021-02-27,VT,
2021-03-06,VT,
2021-03-13,VT,
2021-03-20,VT,
2021-03-27,VT,
2021-04-03,VT,
2021-04-10,VT,
2021-04-17,VT,
