date,region,cdc_hospitalized
2022-05-21,NM,108.0
2022-05-28,NM,127.0
2022-06-04,NM,146.0
2022-06-11,NM,103.0
2020-01-04,NY,
2020-01-11,NY,
2020-01-18,NY,
2020-01-25,NY,
2020-02-01,NY,
2020-02-08,NY,
2020-02-15,NY,
2020-02-22,NY,
2020-02-29,NY,
2020-03-07,NY,
2020-03-14,NY,
2020-03-21,NY,
2020-03-28,NY,
2020-04-04,NY,
2020-04-11,NY,0.0
2020-04-18,NY,0.0
2020-04-25,NY,0.0
2020-05-02,NY,1.0
2020-05-09,NY,1.0
2020-05-16,NY,0.0
2020-05-23,NY,5.0
2020-05-30,NY,1.0
2020-06-06,NY,3.0
2020-06-13,NY,1.0
2020-06-20,NY,0.0
2020-06-27,NY,0.0
2020-07-04,NY,0.0
2020-07-11,NY,0.0
2020-07-18,NY,245.0
2020-07-25,NY,528.0
2020-08-01,NY,527.0
2020-08-08,NY,539.0
2020-08-15,NY,513.0
2020-08-22,NY,877.0
2020-08-29,NY,524.0
2020-09-05,NY,500.0
2020-09-12,NY,596.0
2020-09-19,NY,615.0
2020-09-26,NY,684.0
2020-10-03,NY,873.0
2020-10-10,NY,891.0
2020-10-17,NY,1066.0
2020-10-24,NY,1008.0
2020-10-31,NY,1029.0
2020-11-07,NY,1632.0
2020-11-14,NY,2589.0
2020-11-21,NY,3039.0
2020-11-28,NY,3828.0
2020-12-05,NY,4608.0
2020-12-12,NY,5584.0
2020-12-19,NY,6094.0
2020-12-26,NY,6735.0
2021-01-02,NY,7181.0
2021-01-09,NY,7825.0
2021-01-16,NY,7714.0
2021-01-23,NY,6839.0
2021-01-30,NY,6094.0
2021-02-06,NY,5592.0
2021-02-13,NY,5038.0
2021-02-20,NY,4198.0
2021-02-27,NY,4228.0
2021-03-06,NY,3865.0
2021-03-13,NY,3743.0
2021-03-20,NY,3756.0
2021-03-27,NY,4012.0
2021-04-03,NY,3769.0
2021-04-10,NY,3626.0
2021-04-17,NY,3292.0
2021-04-24,NY,2851.0
2021-05-01,NY,2215.0
2021-05-08,NY,1811.0
2021-05-15,NY,1452.0
2021-05-22,NY,1224.0
2021-05-29,NY,996.0
2021-06-05,NY,719.0
2021-06-12,NY,609.0
2021-06-19,NY,466.0
2021-06-26,NY,417.0
2021-07-03,NY,385.0
2021-07-10,NY,382.0
2021-07-17,NY,445.0
2021-07-24,NY,622.0
2021-07-31,NY,811.0
2021-08-07,NY,1287.0
2021-08-14,NY,1861.0
2021-08-21,NY,2010.0
2021-08-28,NY,2120.0
2021-09-04,NY,2219.0
2021-09-11,NY,2184.0
2021-09-18,NY,2187.0
2021-09-25,NY,2063.0
2021-10-02,NY,1905.0
2021-10-09,NY,1925.0
2021-10-16,NY,1942.0
2021-10-23,NY,1802.0
2021-10-30,NY,1634.0
2021-11-06,NY,1635.0
2021-11-13,NY,1832.0
2021-11-20,NY,2239.0
2021-11-27,NY,2639.0
2021-12-04,NY,3056.0
2021-12-11,NY,3281.0
2021-12-18,NY,3532.0
2021-12-25,NY,4807.0
2022-01-01,NY,9101.0
2022-01-08,NY,11991.0
2022-01-15,NY,11356.0
2022-01-22,NY,8486.0
2022-01-29,NY,6038.0
2022-02-05,NY,4032.0
2022-02-12,NY,2923.0
2022-02-19,NY,1954.0
2022-02-26,NY,1505.0
2022-03-05,NY,1266.0
2022-03-12,NY,895.0
2022-03-19,NY,833.0
2022-03-26,NY,782.0
2022-04-02,NY,892.0
2022-04-09,NY,1096.0
2022-04-16,NY,1382.0
2022-04-23,NY,1726.0
2022-04-30,NY,2071.0
2022-05-07,NY,2855.0
2022-05-14,NY,2845.0
2022-05-21,NY,2802.0
2022-05-28,NY,2621.0
2022-06-04,NY,2225.0
2022-06-11,NY,1312.0
2020-01-04,NC,
2020-01-11,NC,
2020-01-18,NC,
2020-01-25,NC,
2020-02-01,NC,
2020-02-08,NC,
2020-02-15,NC,
2020-02-22,NC,
2020-02-29,NC,
2020-03-07,NC,
2020-03-14,NC,
2020-03-21,NC,
2020-03-28,NC,
2020-04-04,NC,
2020-04-11,NC,
2020-04-18,NC,
2020-04-25,NC,
2020-05-02,NC,
2020-05-09,NC,
2020-05-16,NC,
2020-05-23,NC,
2020-05-30,NC,
2020-06-06,NC,
2020-06-13,NC,
2020-06-20,NC,
2020-06-27,NC,
2020-07-04,NC,
2020-07-11,NC,
2020-07-18,NC,404.0
2020-07-25,NC,828.0
2020-08-01,NC,1130.0
2020-08-08,NC,938.0
2020-08-15,NC,640.0
2020-08-22,NC,749.0
2020-08-29,NC,1684.0
2020-09-05,NC,1725.0
2020-09-12,NC,682.0
2020-09-19,NC,671.0
2020-09-26,NC,685.0
2020-10-03,NC,687.0
2020-10-10,NC,981.0
2020-10-17,NC,1026.0
2020-10-24,NC,1023.0
2020-10-31,NC,1013.0
2020-11-07,NC,1100.0
2020-11-14,NC,1224.0
2020-11-21,NC,1450.0
2020-11-28,NC,1548.0
2020-12-05,NC,1893.0
2020-12-12,NC,2159.0
2020-12-19,NC,2302.0
2020-12-26,NC,2561.0
2021-01-02,NC,2753.0
2021-01-09,NC,3207.0
2021-01-16,NC,3157.0
2021-01-23,NC,2697.0
2021-01-30,NC,2382.0
2021-02-06,NC,1923.0
2021-02-13,NC,1533.0
2021-02-20,NC,1261.0
2021-02-27,NC,981.0
2021-03-06,NC,849.0
2021-03-13,NC,796.0
2021-03-20,NC,759.0
2021-03-27,NC,687.0
2021-04-03,NC,771.0
2021-04-10,NC,770.0
2021-04-17,NC,903.0
2021-04-24,NC,945.0
2021-05-01,NC,883.0
2021-05-08,NC,763.0
2021-05-15,NC,724.0
2021-05-22,NC,602.0
2021-05-29,NC,533.0
2021-06-05,NC,465.0
2021-06-12,NC,384.0
2021-06-19,NC,362.0
2021-06-26,NC,303.0
2021-07-03,NC,332.0
2021-07-10,NC,331.0
2021-07-17,NC,471.0
2021-07-24,NC,745.0
2021-07-31,NC,1043.0
2021-08-07,NC,1460.0
2021-08-14,NC,2081.0
2021-08-21,NC,2409.0
2021-08-28,NC,2620.0
2021-09-04,NC,2689.0
2021-09-11,NC,2579.0
2021-09-18,NC,2419.0
2021-09-25,NC,2263.0
2021-10-02,NC,1807.0
2021-10-09,NC,1634.0
2021-10-16,NC,1381.0
2021-10-23,NC,969.0
2021-10-30,NC,797.0
2021-11-06,NC,753.0
2021-11-13,NC,732.0
2021-11-20,NC,775.0
2021-11-27,NC,895.0
2021-12-04,NC,963.0
2021-12-11,NC,1214.0
2021-12-18,NC,1310.0
2021-12-25,NC,1526.0
2022-01-01,NC,2225.0
2022-01-08,NC,3349.0
2022-01-15,NC,3998.0
2022-01-22,NC,4221.0
2022-01-29,NC,4248.0
2022-02-05,NC,3343.0
2022-02-12,NC,2443.0
2022-02-19,NC,1765.0
2022-02-26,NC,1229.0
2022-03-05,NC,822.0
2022-03-12,NC,529.0
2022-03-19,NC,389.0
2022-03-26,NC,307.0
2022-04-02,NC,276.0
2022-04-09,NC,237.0
2022-04-16,NC,282.0
2022-04-23,NC,258.0
2022-04-30,NC,372.0
2022-05-07,NC,424.0
2022-05-14,NC,499.0
2022-05-21,NC,622.0
2022-05-28,NC,707.0
2022-06-04,NC,814.0
2022-06-11,NC,525.0
2020-01-04,ND,
2020-01-11,ND,
2020-01-18,ND,
2020-01-25,ND,
2020-02-01,ND,
2020-02-08,ND,
2020-02-15,ND,
2020-02-22,ND,
2020-02-29,ND,
2020-03-07,ND,
2020-03-14,ND,
2020-03-21,ND,
2020-03-28,ND,
2020-04-04,ND,
2020-04-11,ND,
2020-04-18,ND,
2020-04-25,ND,
2020-05-02,ND,
2020-05-09,ND,
2020-05-16,ND,
2020-05-23,ND,
2020-05-30,ND,
2020-06-06,ND,
2020-06-13,ND,
2020-06-20,ND,
2020-06-27,ND,
2020-07-04,ND,
2020-07-11,ND,
2020-07-18,ND,
2020-07-25,ND,
2020-08-01,ND,28.0
2020-08-08,ND,74.0
2020-08-15,ND,66.0
2020-08-22,ND,58.0
2020-08-29,ND,67.0
2020-09-05,ND,66.0
2020-09-12,ND,73.0
2020-09-19,ND,110.0
2020-09-26,ND,126.0
2020-10-03,ND,188.0
2020-10-10,ND,215.0
2020-10-17,ND,165.0
2020-10-24,ND,236.0
2020-10-31,ND,297.0
2020-11-07,ND,392.0
2020-11-14,ND,413.0
2020-11-21,ND,423.0
2020-11-28,ND,325.0
2020-12-05,ND,283.0
2020-12-12,ND,231.0
2020-12-19,ND,175.0
2020-12-26,ND,158.0
2021-01-02,ND,140.0
2021-01-09,ND,109.0
2021-01-16,ND,102.0
2021-01-23,ND,76.0
2021-01-30,ND,72.0
2021-02-06,ND,64.0
2021-02-13,ND,69.0
2021-02-20,ND,64.0
2021-02-27,ND,56.0
2021-03-06,ND,40.0
2021-03-13,ND,58.0
2021-03-20,ND,38.0
2021-03-27,ND,41.0
2021-04-03,ND,60.0
2021-04-10,ND,100.0
2021-04-17,ND,78.0
2021-04-24,ND,69.0
2021-05-01,ND,80.0
2021-05-08,ND,60.0
2021-05-15,ND,61.0
2021-05-22,ND,59.0
2021-05-29,ND,49.0
2021-06-05,ND,27.0
2021-06-12,ND,24.0
2021-06-19,ND,24.0
2021-06-26,ND,18.0
2021-07-03,ND,12.0
2021-07-10,ND,13.0
2021-07-17,ND,13.0
2021-07-24,ND,22.0
2021-07-31,ND,20.0
2021-08-07,ND,33.0
2021-08-14,ND,52.0
2021-08-21,ND,106.0
2021-08-28,ND,158.0
2021-09-04,ND,144.0
2021-09-11,ND,158.0
2021-09-18,ND,160.0
2021-09-25,ND,200.0
2021-10-02,ND,240.0
2021-10-09,ND,209.0
2021-10-16,ND,264.0
2021-10-23,ND,219.0
2021-10-30,ND,208.0
2021-11-06,ND,189.0
2021-11-13,ND,173.0
2021-11-20,ND,182.0
2021-11-27,ND,211.0
2021-12-04,ND,216.0
2021-12-11,ND,193.0
2021-12-18,ND,129.0
2021-12-25,ND,132.0
2022-01-01,ND,164.0
2022-01-08,ND,160.0
2022-01-15,ND,241.0
2022-01-22,ND,272.0
2022-01-29,ND,309.0
2022-02-05,ND,248.0
2022-02-12,ND,182.0
2022-02-19,ND,157.0
2022-02-26,ND,100.0
2022-03-05,ND,77.0
2022-03-12,ND,41.0
2022-03-19,ND,50.0
2022-03-26,ND,23.0
2022-04-02,ND,21.0
2022-04-09,ND,15.0
2022-04-16,ND,17.0
2022-04-23,ND,27.0
2022-04-30,ND,28.0
2022-05-07,ND,35.0
2022-05-14,ND,37.0
2022-05-21,ND,33.0
2022-05-28,ND,54.0
2022-06-04,ND,54.0
2022-06-11,ND,28.0
2020-01-04,OH,
2020-01-11,OH,
2020-01-18,OH,
2020-01-25,OH,
2020-02-01,OH,
2020-02-08,OH,
2020-02-15,OH,
2020-02-22,OH,
2020-02-29,OH,
2020-03-07,OH,
2020-03-14,OH,
2020-03-21,OH,
2020-03-28,OH,
2020-04-04,OH,
2020-04-11,OH,
2020-04-18,OH,
2020-04-25,OH,
2020-05-02,OH,
2020-05-09,OH,
2020-05-16,OH,
2020-05-23,OH,
2020-05-30,OH,
2020-06-06,OH,
2020-06-13,OH,
2020-06-20,OH,
2020-06-27,OH,
2020-07-04,OH,
2020-07-11,OH,
2020-07-18,OH,435.0
2020-07-25,OH,844.0
2020-08-01,OH,724.0
2020-08-08,OH,465.0
2020-08-15,OH,604.0
2020-08-22,OH,660.0
2020-08-29,OH,665.0
2020-09-05,OH,683.0
2020-09-12,OH,593.0
2020-09-19,OH,598.0
2020-09-26,OH,593.0
2020-10-03,OH,754.0
2020-10-10,OH,1117.0
2020-10-17,OH,1358.0
2020-10-24,OH,1568.0
2020-10-31,OH,1673.0
2020-11-07,OH,2454.0
2020-11-14,OH,3283.0
2020-11-21,OH,4305.0
2020-11-28,OH,4591.0
2020-12-05,OH,5115.0
2020-12-12,OH,5090.0
2020-12-19,OH,4930.0
2020-12-26,OH,4143.0
2021-01-02,OH,4119.0
2021-01-09,OH,4112.0
2021-01-16,OH,3781.0
2021-01-23,OH,3216.0
2021-01-30,OH,2641.0
2021-02-06,OH,2182.0
2021-02-13,OH,1873.0
2021-02-20,OH,1473.0
2021-02-27,OH,1293.0
2021-03-06,OH,1136.0
2021-03-13,OH,1099.0
2021-03-20,OH,1010.0
2021-03-27,OH,1240.0
2021-04-03,OH,1215.0
2021-04-10,OH,1410.0
2021-04-17,OH,1537.0
2021-04-24,OH,1386.0
2021-05-01,OH,1306.0
2021-05-08,OH,1232.0
2021-05-15,OH,982.0
2021-05-22,OH,1014.0
2021-05-29,OH,872.0
2021-06-05,OH,694.0
2021-06-12,OH,553.0
2021-06-19,OH,485.0
2021-06-26,OH,425.0
2021-07-03,OH,348.0
2021-07-10,OH,374.0
2021-07-17,OH,424.0
2021-07-24,OH,544.0
2021-07-31,OH,744.0
2021-08-07,OH,1066.0
2021-08-14,OH,1408.0
2021-08-21,OH,1860.0
2021-08-28,OH,2164.0
2021-09-04,OH,2771.0
2021-09-11,OH,3241.0
2021-09-18,OH,3665.0
2021-09-25,OH,3635.0
2021-10-02,OH,3342.0
2021-10-09,OH,3100.0
2021-10-16,OH,2896.0
2021-10-23,OH,2558.0
2021-10-30,OH,2154.0
2021-11-06,OH,2231.0
2021-11-13,OH,2556.0
2021-11-20,OH,3015.0
2021-11-27,OH,3428.0
2021-12-04,OH,3914.0
2021-12-11,OH,4356.0
2021-12-18,OH,4439.0
2021-12-25,OH,4394.0
2022-01-01,OH,5911.0
2022-01-08,OH,7064.0
2022-01-15,OH,7102.0
2022-01-22,OH,5554.0
2022-01-29,OH,4690.0
2022-02-05,OH,3324.0
2022-02-12,OH,2592.0
2022-02-19,OH,1676.0
2022-02-26,OH,1126.0
2022-03-05,OH,813.0
2022-03-12,OH,591.0
2022-03-19,OH,507.0
2022-03-26,OH,389.0
2022-04-02,OH,325.0
2022-04-09,OH,312.0
2022-04-16,OH,357.0
2022-04-23,OH,396.0
2022-04-30,OH,785.0
2022-05-07,OH,698.0
2022-05-14,OH,754.0
2022-05-21,OH,944.0
2022-05-28,OH,1058.0
2022-06-04,OH,1027.0
2022-06-11,OH,701.0
2020-01-04,OK,
2020-01-11,OK,
2020-01-18,OK,
2020-01-25,OK,
2020-02-01,OK,
2020-02-08,OK,
2020-02-15,OK,
2020-02-22,OK,
2020-02-29,OK,
2020-03-07,OK,
2020-03-14,OK,
2020-03-21,OK,
2020-03-28,OK,
2020-04-04,OK,
2020-04-11,OK,
2020-04-18,OK,
2020-04-25,OK,
2020-05-02,OK,
2020-05-09,OK,
2020-05-16,OK,
2020-05-23,OK,
2020-05-30,OK,
2020-06-06,OK,
2020-06-13,OK,
2020-06-20,OK,
2020-06-27,OK,
2020-07-04,OK,
2020-07-11,OK,
2020-07-18,OK,201.0
2020-07-25,OK,458.0
2020-08-01,OK,362.0
2020-08-08,OK,375.0
2020-08-15,OK,498.0
2020-08-22,OK,618.0
2020-08-29,OK,676.0
2020-09-05,OK,577.0
2020-09-12,OK,574.0
2020-09-19,OK,713.0
2020-09-26,OK,801.0
2020-10-03,OK,899.0
2020-10-10,OK,1151.0
2020-10-17,OK,1254.0
2020-10-24,OK,1425.0
2020-10-31,OK,1366.0
2020-11-07,OK,1576.0
2020-11-14,OK,1793.0
2020-11-21,OK,2285.0
2020-11-28,OK,2377.0
2020-12-05,OK,2313.0
2020-12-12,OK,2167.0
2020-12-19,OK,2372.0
2020-12-26,OK,2483.0
2021-01-02,OK,2701.0
2021-01-09,OK,2874.0
2021-01-16,OK,2436.0
2021-01-23,OK,2031.0
2021-01-30,OK,1755.0
2021-02-06,OK,1547.0
2021-02-13,OK,1208.0
2021-02-20,OK,981.0
2021-02-27,OK,887.0
2021-03-06,OK,567.0
2021-03-13,OK,435.0
2021-03-20,OK,362.0
2021-03-27,OK,316.0
2021-04-03,OK,309.0
2021-04-10,OK,306.0
2021-04-17,OK,289.0
2021-04-24,OK,287.0
2021-05-01,OK,272.0
2021-05-08,OK,206.0
2021-05-15,OK,211.0
2021-05-22,OK,230.0
2021-05-29,OK,230.0
2021-06-05,OK,179.0
2021-06-12,OK,166.0
2021-06-19,OK,163.0
2021-06-26,OK,231.0
2021-07-03,OK,285.0
2021-07-10,OK,397.0
2021-07-17,OK,560.0
2021-07-24,OK,709.0
2021-07-31,OK,1179.0
2021-08-07,OK,1594.0
2021-08-14,OK,2006.0
2021-08-21,OK,2130.0
2021-08-28,OK,2158.0
2021-09-04,OK,2153.0
2021-09-11,OK,2108.0
2021-09-18,OK,1986.0
2021-09-25,OK,1654.0
2021-10-02,OK,1362.0
2021-10-09,OK,1311.0
2021-10-16,OK,1031.0
2021-10-23,OK,816.0
2021-10-30,OK,679.0
2021-11-06,OK,610.0
2021-11-13,OK,682.0
2021-11-20,OK,622.0
2021-11-27,OK,622.0
2021-12-04,OK,830.0
2021-12-11,OK,1088.0
2021-12-18,OK,1084.0
2021-12-25,OK,1093.0
2022-01-01,OK,1385.0
2022-01-08,OK,1705.0
2022-01-15,OK,2528.0
2022-01-22,OK,3162.0
2022-01-29,OK,3518.0
2022-02-05,OK,2873.0
2022-02-12,OK,2214.0
2022-02-19,OK,1251.0
2022-02-26,OK,631.0
2022-03-05,OK,400.0
2022-03-12,OK,246.0
2022-03-19,OK,177.0
2022-03-26,OK,123.0
2022-04-02,OK,124.0
2022-04-09,OK,86.0
2022-04-16,OK,86.0
2022-04-23,OK,74.0
2022-04-30,OK,69.0
2022-05-07,OK,66.0
2022-05-14,OK,87.0
2022-05-21,OK,91.0
2022-05-28,OK,115.0
2022-06-04,OK,141.0
2022-06-11,OK,96.0
2020-01-04,OR,
2020-01-11,OR,
2020-01-18,OR,
2020-01-25,OR,
2020-02-01,OR,
2020-02-08,OR,
2020-02-15,OR,
2020-02-22,OR,
2020-02-29,OR,
2020-03-07,OR,
2020-03-14,OR,
2020-03-21,OR,
2020-03-28,OR,
2020-04-04,OR,
2020-04-11,OR,
2020-04-18,OR,
2020-04-25,OR,
2020-05-02,OR,
2020-05-09,OR,
2020-05-16,OR,
2020-05-23,OR,
2020-05-30,OR,
2020-06-06,OR,
2020-06-13,OR,
2020-06-20,OR,
2020-06-27,OR,
2020-07-04,OR,
2020-07-11,OR,
2020-07-18,OR,43.0
2020-07-25,OR,71.0
2020-08-01,OR,85.0
2020-08-08,OR,90.0
2020-08-15,OR,96.0
2020-08-22,OR,137.0
2020-08-29,OR,95.0
2020-09-05,OR,55.0
2020-09-12,OR,54.0
2020-09-19,OR,84.0
2020-09-26,OR,107.0
2020-10-03,OR,97.0
2020-10-10,OR,130.0
2020-10-17,OR,127.0
2020-10-24,OR,172.0
2020-10-31,OR,134.0
2020-11-07,OR,202.0
2020-11-14,OR,308.0
2020-11-21,OR,352.0
2020-11-28,OR,438.0
2020-12-05,OR,498.0
2020-12-12,OR,436.0
2020-12-19,OR,446.0
2020-12-26,OR,414.0
2021-01-02,OR,455.0
2021-01-09,OR,432.0
2021-01-16,OR,371.0
2021-01-23,OR,260.0
2021-01-30,OR,306.0
2021-02-06,OR,272.0
2021-02-13,OR,226.0
2021-02-20,OR,227.0
2021-02-27,OR,161.0
2021-03-06,OR,137.0
2021-03-13,OR,128.0
2021-03-20,OR,133.0
2021-03-27,OR,144.0
2021-04-03,OR,161.0
2021-04-10,OR,173.0
2021-04-17,OR,205.0
2021-04-24,OR,280.0
2021-05-01,OR,270.0
2021-05-08,OR,289.0
2021-05-15,OR,275.0
2021-05-22,OR,249.0
2021-05-29,OR,216.0
2021-06-05,OR,181.0
2021-06-12,OR,154.0
2021-06-19,OR,197.0
2021-06-26,OR,138.0
2021-07-03,OR,114.0
2021-07-10,OR,83.0
2021-07-17,OR,122.0
2021-07-24,OR,159.0
2021-07-31,OR,285.0
2021-08-07,OR,432.0
2021-08-14,OR,574.0
2021-08-21,OR,688.0
2021-08-28,OR,913.0
2021-09-04,OR,907.0
2021-09-11,OR,864.0
2021-09-18,OR,755.0
2021-09-25,OR,600.0
2021-10-02,OR,544.0
2021-10-09,OR,456.0
2021-10-16,OR,384.0
2021-10-23,OR,349.0
2021-10-30,OR,363.0
2021-11-06,OR,369.0
2021-11-13,OR,338.0
2021-11-20,OR,288.0
2021-11-27,OR,291.0
2021-12-04,OR,282.0
2021-12-11,OR,309.0
2021-12-18,OR,244.0
2021-12-25,OR,269.0
2022-01-01,OR,357.0
2022-01-08,OR,528.0
2022-01-15,OR,698.0
2022-01-22,OR,797.0
2022-01-29,OR,931.0
2022-02-05,OR,877.0
2022-02-12,OR,720.0
2022-02-19,OR,587.0
2022-02-26,OR,491.0
2022-03-05,OR,355.0
2022-03-12,OR,236.0
2022-03-19,OR,190.0
2022-03-26,OR,127.0
2022-04-02,OR,90.0
2022-04-09,OR,104.0
2022-04-16,OR,125.0
2022-04-23,OR,147.0
2022-04-30,OR,158.0
2022-05-07,OR,215.0
2022-05-14,OR,255.0
2022-05-21,OR,308.0
2022-05-28,OR,348.0
2022-06-04,OR,354.0
2022-06-11,OR,232.0
2020-01-04,PA,
2020-01-11,PA,
2020-01-18,PA,
2020-01-25,PA,
2020-02-01,PA,
2020-02-08,PA,
2020-02-15,PA,
2020-02-22,PA,
2020-02-29,PA,
2020-03-07,PA,
2020-03-14,PA,
2020-03-21,PA,
2020-03-28,PA,
2020-04-04,PA,
2020-04-11,PA,
2020-04-18,PA,
2020-04-25,PA,
2020-05-02,PA,
2020-05-09,PA,
2020-05-16,PA,
2020-05-23,PA,
2020-05-30,PA,
2020-06-06,PA,
2020-06-13,PA,
2020-06-20,PA,
2020-06-27,PA,
2020-07-04,PA,
2020-07-11,PA,
2020-07-18,PA,178.0
2020-07-25,PA,467.0
2020-08-01,PA,778.0
2020-08-08,PA,731.0
2020-08-15,PA,497.0
2020-08-22,PA,455.0
2020-08-29,PA,559.0
2020-09-05,PA,459.0
2020-09-12,PA,438.0
2020-09-19,PA,376.0
2020-09-26,PA,406.0
2020-10-03,PA,495.0
2020-10-10,PA,640.0
2020-10-17,PA,685.0
2020-10-24,PA,1054.0
2020-10-31,PA,1178.0
2020-11-07,PA,1724.0
2020-11-14,PA,2371.0
2020-11-21,PA,3300.0
2020-11-28,PA,4044.0
2020-12-05,PA,4987.0
2020-12-12,PA,5251.0
2020-12-19,PA,5119.0
2020-12-26,PA,4641.0
2021-01-02,PA,4389.0
2021-01-09,PA,4275.0
2021-01-16,PA,3922.0
2021-01-23,PA,3372.0
2021-01-30,PA,3022.0
2021-02-06,PA,2497.0
2021-02-13,PA,2204.0
2021-02-20,PA,1793.0
2021-02-27,PA,1727.0
2021-03-06,PA,1464.0
2021-03-13,PA,1495.0
2021-03-20,PA,1644.0
2021-03-27,PA,1843.0
2021-04-03,PA,2175.0
2021-04-10,PA,2457.0
2021-04-17,PA,2552.0
2021-04-24,PA,2534.0
2021-05-01,PA,1913.0
2021-05-08,PA,1739.0
2021-05-15,PA,1343.0
2021-05-22,PA,1132.0
2021-05-29,PA,1022.0
2021-06-05,PA,684.0
2021-06-12,PA,538.0
2021-06-19,PA,368.0
2021-06-26,PA,308.0
2021-07-03,PA,275.0
2021-07-10,PA,256.0
2021-07-17,PA,244.0
2021-07-24,PA,340.0
2021-07-31,PA,507.0
2021-08-07,PA,695.0
2021-08-14,PA,1002.0
2021-08-21,PA,1235.0
2021-08-28,PA,1540.0
2021-09-04,PA,1626.0
2021-09-11,PA,1816.0
2021-09-18,PA,2025.0
2021-09-25,PA,2205.0
2021-10-02,PA,2245.0
2021-10-09,PA,2382.0
2021-10-16,PA,2485.0
2021-10-23,PA,2354.0
2021-10-30,PA,2076.0
2021-11-06,PA,2007.0
2021-11-13,PA,2002.0
2021-11-20,PA,2576.0
2021-11-27,PA,3044.0
2021-12-04,PA,3503.0
2021-12-11,PA,3767.0
2021-12-18,PA,3668.0
2021-12-25,PA,3395.0
2022-01-01,PA,4829.0
2022-01-08,PA,6230.0
2022-01-15,PA,6574.0
2022-01-22,PA,5244.0
2022-01-29,PA,4168.0
2022-02-05,PA,3028.0
2022-02-12,PA,2271.0
2022-02-19,PA,1605.0
2022-02-26,PA,1238.0
2022-03-05,PA,980.0
2022-03-12,PA,686.0
2022-03-19,PA,516.0
2022-03-26,PA,380.0
2022-04-02,PA,361.0
2022-04-09,PA,326.0
2022-04-16,PA,396.0
2022-04-23,PA,492.0
2022-04-30,PA,632.0
2022-05-07,PA,789.0
2022-05-14,PA,1046.0
2022-05-21,PA,1280.0
2022-05-28,PA,1413.0
2022-06-04,PA,1316.0
2022-06-11,PA,879.0
2020-01-04,RI,
2020-01-11,RI,
2020-01-18,RI,
2020-01-25,RI,
2020-02-01,RI,
2020-02-08,RI,
2020-02-15,RI,
2020-02-22,RI,
2020-02-29,RI,
2020-03-07,RI,
2020-03-14,RI,
2020-03-21,RI,
2020-03-28,RI,0.0
2020-04-04,RI,
2020-04-11,RI,0.0
2020-04-18,RI,0.0
2020-04-25,RI,0.0
2020-05-02,RI,0.0
2020-05-09,RI,0.0
2020-05-16,RI,0.0
2020-05-23,RI,0.0
2020-05-30,RI,0.0
2020-06-06,RI,0.0
2020-06-13,RI,0.0
2020-06-20,RI,0.0
2020-06-27,RI,0.0
2020-07-04,RI,0.0
2020-07-11,RI,0.0
2020-07-18,RI,8.0
2020-07-25,RI,37.0
2020-08-01,RI,60.0
2020-08-08,RI,44.0
2020-08-15,RI,56.0
2020-08-22,RI,40.0
2020-08-29,RI,26.0
2020-09-05,RI,24.0
2020-09-12,RI,26.0
2020-09-19,RI,21.0
2020-09-26,RI,40.0
2020-10-03,RI,35.0
2020-10-10,RI,49.0
2020-10-17,RI,47.0
2020-10-24,RI,79.0
2020-10-31,RI,70.0
2020-11-07,RI,106.0
2020-11-14,RI,117.0
2020-11-21,RI,178.0
2020-11-28,RI,193.0
2020-12-05,RI,252.0
2020-12-12,RI,276.0
2020-12-19,RI,248.0
2020-12-26,RI,225.0
2021-01-02,RI,214.0
2021-01-09,RI,222.0
2021-01-16,RI,247.0
2021-01-23,RI,207.0
2021-01-30,RI,198.0
2021-02-06,RI,158.0
2021-02-13,RI,112.0
2021-02-20,RI,97.0
2021-02-27,RI,95.0
2021-03-06,RI,80.0
2021-03-13,RI,96.0
2021-03-20,RI,62.0
2021-03-27,RI,67.0
2021-04-03,RI,84.0
2021-04-10,RI,80.0
2021-04-17,RI,79.0
2021-04-24,RI,82.0
2021-05-01,RI,78.0
2021-05-08,RI,50.0
2021-05-15,RI,46.0
2021-05-22,RI,32.0
2021-05-29,RI,28.0
2021-06-05,RI,16.0
2021-06-12,RI,19.0
2021-06-19,RI,15.0
2021-06-26,RI,4.0
2021-07-03,RI,10.0
2021-07-10,RI,12.0
2021-07-17,RI,8.0
2021-07-24,RI,14.0
2021-07-31,RI,19.0
2021-08-07,RI,38.0
2021-08-14,RI,76.0
2021-08-21,RI,97.0
2021-08-28,RI,80.0
2021-09-04,RI,100.0
2021-09-11,RI,63.0
2021-09-18,RI,78.0
2021-09-25,RI,88.0
2021-10-02,RI,72.0
2021-10-09,RI,58.0
2021-10-16,RI,55.0
2021-10-23,RI,61.0
2021-10-30,RI,44.0
2021-11-06,RI,66.0
2021-11-13,RI,63.0
2021-11-20,RI,80.0
2021-11-27,RI,92.0
2021-12-04,RI,123.0
2021-12-11,RI,176.0
2021-12-18,RI,218.0
2021-12-25,RI,181.0
2022-01-01,RI,277.0
2022-01-08,RI,374.0
2022-01-15,RI,438.0
2022-01-22,RI,339.0
2022-01-29,RI,265.0
2022-02-05,RI,165.0
2022-02-12,RI,94.0
2022-02-19,RI,67.0
2022-02-26,RI,55.0
2022-03-05,RI,36.0
2022-03-12,RI,27.0
2022-03-19,RI,34.0
2022-03-26,RI,26.0
2022-04-02,RI,27.0
2022-04-09,RI,34.0
2022-04-16,RI,35.0
