date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2021-11-27,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-04,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,AZ,3.0,17.0,84.0,0.0,0.0,0.0,0.0,2.0
2020-03-14,AZ,7.0,77.0,1174.0,0.0,0.0,0.0,0.0,20.0
2020-03-21,AZ,92.0,119.0,8023.0,0.0,0.0,1.0,0.0,102.0
2020-03-28,AZ,769.0,7215.0,14226.0,0.0,0.0,14.0,0.0,258.0
2020-04-04,AZ,1146.0,17686.0,13769.0,0.0,0.0,37.0,0.0,325.0
2020-04-11,AZ,1374.0,11996.0,14126.0,0.0,0.0,56.0,0.0,326.0
2020-04-18,AZ,1326.0,9189.0,13236.0,1157.0,1706.0,69.0,0.0,304.0
2020-04-25,AZ,1561.0,9902.0,15226.0,1322.0,2103.0,89.0,0.0,331.0
2020-05-02,AZ,2084.0,13405.0,22721.0,1363.0,2164.0,82.0,0.0,361.0
2020-05-09,AZ,2596.0,25217.0,39489.0,1349.0,2038.0,184.0,0.0,353.0
2020-05-16,AZ,2671.0,38307.0,53816.0,1424.0,2187.0,147.0,0.0,287.0
2020-05-23,AZ,2408.0,31243.0,55327.0,1403.0,2201.0,120.0,0.0,311.0
2020-05-30,AZ,3216.0,33392.0,50309.0,1559.0,2505.0,104.0,0.0,350.0
2020-06-06,AZ,6196.0,48403.0,71766.0,1707.0,2653.0,139.0,0.0,443.0
2020-06-13,AZ,9007.0,47744.0,87151.0,1896.0,2938.0,141.0,0.0,338.0
2020-06-20,AZ,15340.0,61543.0,112040.0,2381.0,3554.0,155.0,0.0,137.0
2020-06-27,AZ,20253.0,69214.0,137310.0,2693.0,4183.0,241.0,0.0,343.0
2020-07-04,AZ,24502.0,70259.0,146901.0,3251.0,4963.0,226.0,0.0,473.0
2020-07-11,AZ,25377.0,69105.0,142054.0,3988.0,6036.0,346.0,0.0,682.0
2020-07-18,AZ,21335.0,66666.0,133547.0,4648.0,6513.0,579.0,0.0,817.0
2020-07-25,AZ,18776.0,66842.0,108725.0,4247.0,6045.0,556.0,0.0,1060.0
2020-08-01,AZ,16961.0,74080.0,104727.0,3809.0,5458.0,462.0,0.0,3719.0
2020-08-08,AZ,9105.0,58766.0,97422.0,3102.0,4266.0,390.0,0.0,7898.0
2020-08-15,AZ,6547.0,54123.0,101129.0,2356.0,3461.0,355.0,0.0,1551.0
2020-08-22,AZ,5241.0,61702.0,100124.0,1719.0,2804.0,264.0,0.0,516.0
2020-08-29,AZ,3392.0,44850.0,98982.0,1215.0,2143.0,251.0,0.0,214.0
2020-09-05,AZ,4229.0,56170.0,100404.0,1020.0,1722.0,201.0,0.0,115.0
2020-09-12,AZ,2612.0,33342.0,80746.0,776.0,1425.0,110.0,0.0,258.0
2020-09-19,AZ,5423.0,79007.0,102355.0,532.0,981.0,152.0,0.0,113.0
2020-09-26,AZ,3275.0,62243.0,112984.0,408.0,831.0,155.0,0.0,129.0
2020-10-03,AZ,3573.0,50606.0,115704.0,389.0,839.0,83.0,0.0,275.0
2020-10-10,AZ,4579.0,63472.0,129415.0,451.0,1008.0,54.0,0.0,265.0
2020-10-17,AZ,5429.0,59510.0,128986.0,567.0,1122.0,65.0,0.0,389.0
2020-10-24,AZ,6365.0,66755.0,153340.0,625.0,1221.0,45.0,0.0,425.0
2020-10-31,AZ,9174.0,69229.0,162148.0,680.0,1306.0,110.0,0.0,449.0
2020-11-07,AZ,11438.0,76618.0,194997.0,874.0,1674.0,168.0,0.0,678.0
2020-11-14,AZ,15669.0,87565.0,210657.0,1139.0,2195.0,153.0,0.0,767.0
2020-11-21,AZ,22281.0,101157.0,274022.0,1510.0,2822.0,157.0,0.0,1244.0
2020-11-28,AZ,27440.0,108256.0,247970.0,2198.0,3520.0,167.0,0.0,1167.0
2020-12-05,AZ,36126.0,98133.0,288610.0,2692.0,4400.0,301.0,0.0,2658.0
2020-12-12,AZ,43689.0,96013.0,199379.0,3419.0,5367.0,397.0,0.0,2681.0
2020-12-19,AZ,45642.0,97413.0,317944.0,4091.0,6158.0,615.0,0.0,1989.0
2020-12-26,AZ,44810.0,96684.0,330198.0,4448.0,6628.0,487.0,0.0,2661.0
2021-01-02,AZ,46109.0,102500.0,325425.0,5118.0,7298.0,637.0,0.0,4102.0
2021-01-09,AZ,68195.0,76523.0,338643.0,5418.0,7687.0,975.0,0.0,3656.0
2021-01-16,AZ,59556.0,93323.0,411662.0,5560.0,8070.0,1212.0,0.0,3553.0
2021-01-23,AZ,48456.0,93984.0,355419.0,5370.0,7531.0,923.0,0.0,3315.0
2021-01-30,AZ,38022.0,77297.0,319487.0,4810.0,7142.0,928.0,0.0,2043.0
2021-02-06,AZ,25714.0,67026.0,278248.0,4394.0,6566.0,913.0,0.0,2501.0
2021-02-13,AZ,16230.0,73271.0,257490.0,3488.0,5351.0,937.0,0.0,1052.0
2021-02-20,AZ,10840.0,56400.0,216658.0,2491.0,4145.0,532.0,0.0,1313.0
2021-02-27,AZ,9544.0,55736.0,227065.0,1790.0,3105.0,490.0,0.0,636.0
2021-03-06,AZ,9412.0,72436.0,239602.0,1245.0,2498.0,357.0,0.0,365.0
2021-03-13,AZ,1335.0,13678.0,45110.0,143.0,273.0,5.0,0.0,44.0
2021-03-20,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-04,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,AR,12.0,59.0,71.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,AR,106.0,502.0,608.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,AR,286.0,2371.0,2657.0,51.0,0.0,5.0,24.0,0.0
2020-04-04,AR,339.0,6689.0,7028.0,157.0,0.0,9.0,55.0,106.0
2020-04-11,AR,483.0,7725.0,8208.0,202.0,0.0,10.0,261.0,42.0
2020-04-18,AR,513.0,5050.0,5563.0,177.0,0.0,14.0,363.0,161.0
2020-04-25,AR,1090.0,12822.0,13912.0,172.0,0.0,10.0,261.0,0.0
2020-05-02,AR,543.0,12986.0,13529.0,154.0,0.0,26.0,1023.0,123.0
2020-05-09,AR,375.0,13571.0,13946.0,108.0,0.0,15.0,981.0,57.0
2020-05-16,AR,831.0,15285.0,16001.0,81.0,0.0,10.0,504.0,49.0
2020-05-23,AR,1034.0,20369.0,21518.0,91.0,0.0,15.0,557.0,70.0
2020-05-30,AR,1401.0,22049.0,23450.0,154.0,0.0,20.0,1137.0,112.0
2020-06-06,AR,2088.0,28172.0,30260.0,209.0,0.0,21.0,1100.0,136.0
2020-06-13,AR,2446.0,27814.0,30260.0,317.0,0.0,22.0,1341.0,141.0
2020-06-20,AR,3595.0,51622.0,55217.0,348.0,0.0,48.0,2475.0,121.0
2020-06-27,AR,3598.0,38133.0,41731.0,420.0,0.0,25.0,2702.0,237.0
2020-07-04,AR,4469.0,50459.0,54928.0,477.0,0.0,37.0,3942.0,199.0
2020-07-11,AR,3594.0,27162.0,30756.0,571.0,0.0,27.0,3916.0,244.0
2020-07-18,AR,4959.0,38397.0,43356.0,653.0,0.0,40.0,4134.0,355.0
2020-07-25,AR,5487.0,42972.0,48459.0,751.0,0.0,41.0,5051.0,226.0
2020-08-01,AR,5924.0,47193.0,53117.0,741.0,0.0,66.0,6207.0,491.0
2020-08-08,AR,4866.0,32076.0,36942.0,757.0,0.0,63.0,4326.0,371.0
2020-08-15,AR,4353.0,32784.0,37137.0,796.0,0.0,79.0,4545.0,343.0
2020-08-22,AR,4207.0,66671.0,69931.0,812.0,0.0,75.0,4859.0,346.0
2020-08-29,AR,4179.0,43653.0,48379.0,723.0,0.0,98.0,4369.0,234.0
2020-09-05,AR,4848.0,54129.0,58441.0,601.0,0.0,110.0,3835.0,314.0
2020-09-12,AR,4484.0,49569.0,54943.0,549.0,170.0,87.0,3277.0,222.0
2020-09-19,AR,5450.0,70608.0,72276.0,515.0,1296.0,204.0,4758.0,285.0
2020-09-26,AR,5595.0,61538.0,67460.0,637.0,1548.0,112.0,6048.0,239.0
2020-10-03,AR,5770.0,126252.0,130843.0,652.0,1562.0,122.0,5721.0,325.0
2020-10-10,AR,5695.0,68081.0,72978.0,679.0,1641.0,145.0,5152.0,373.0
2020-10-17,AR,6202.0,64847.0,69926.0,713.0,1690.0,132.0,4996.0,378.0
2020-10-24,AR,6896.0,66990.0,72376.0,658.0,1702.0,113.0,6057.0,429.0
2020-10-31,AR,6872.0,61685.0,66954.0,662.0,1645.0,128.0,6090.0,331.0
2020-11-07,AR,8638.0,64987.0,71521.0,752.0,1661.0,143.0,6527.0,377.0
2020-11-14,AR,9490.0,58600.0,65371.0,807.0,2016.0,80.0,5789.0,432.0
2020-11-21,AR,13503.0,86648.0,97077.0,957.0,2414.0,189.0,11339.0,568.0
2020-11-28,AR,11205.0,75789.0,84644.0,1222.0,2753.0,112.0,11892.0,404.0
2020-12-05,AR,14356.0,72221.0,82861.0,1336.0,2700.0,171.0,12517.0,561.0
2020-12-12,AR,14870.0,83421.0,94585.0,1265.0,2643.0,291.0,11696.0,531.0
2020-12-19,AR,15862.0,72828.0,84240.0,1281.0,2610.0,280.0,14005.0,576.0
2020-12-26,AR,13855.0,69168.0,79521.0,1232.0,2474.0,250.0,14381.0,469.0
2021-01-02,AR,17473.0,61470.0,72996.0,1401.0,2699.0,288.0,15488.0,531.0
2021-01-09,AR,20304.0,64501.0,78228.0,1507.0,2962.0,281.0,16186.0,600.0
2021-01-16,AR,18432.0,90034.0,103189.0,1774.0,3066.0,283.0,20164.0,599.0
2021-01-23,AR,12817.0,68477.0,77316.0,1430.0,2708.0,270.0,18432.0,564.0
2021-01-30,AR,11392.0,73655.0,81673.0,1123.0,2234.0,275.0,13428.0,349.0
2021-02-06,AR,11677.0,91982.0,100291.0,990.0,1974.0,223.0,12251.0,450.0
2021-02-13,AR,6498.0,53594.0,58027.0,896.0,1873.0,191.0,10899.0,249.0
2021-02-20,AR,2668.0,20086.0,21931.0,758.0,1699.0,96.0,8716.0,228.0
2021-02-27,AR,3965.0,38915.0,41449.0,724.0,1412.0,69.0,5491.0,237.0
2021-03-06,AR,5458.0,87583.0,91170.0,592.0,1147.0,54.0,5913.0,152.0
2021-03-13,AR,165.0,3267.0,3380.0,65.0,141.0,22.0,-315181.0,11.0
2021-03-20,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,AR,0.0,0.0,0.0,0.0,0.0,0.0,315517.0,0.0
2020-01-04,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,CA,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,CA,183.0,454.0,637.0,0.0,0.0,5.0,0.0,0.0
2020-03-21,CA,1027.0,10333.0,11360.0,0.0,0.0,19.0,0.0,0.0
2020-03-28,CA,3364.0,9300.0,12664.0,0.0,610.0,77.0,0.0,1034.0
2020-04-04,CA,7383.0,81125.0,88508.0,0.0,5163.0,175.0,0.0,1783.0
2020-04-11,CA,8589.0,50930.0,59519.0,0.0,8255.0,333.0,0.0,4344.5
2020-04-18,CA,8348.0,78099.0,86447.0,0.0,9986.0,463.0,0.0,2763.75
2020-04-25,CA,12174.0,36136.0,246369.0,0.0,10500.0,579.0,0.0,3465.125
2020-05-02,CA,11060.0,0.0,179013.0,0.0,10309.0,520.0,0.0,2989.4375
2020-05-09,CA,12364.0,0.0,227522.0,0.0,9800.0,507.0,0.0,3043.28125
2020-05-16,CA,12232.0,0.0,266556.0,0.0,9281.0,526.0,0.0,2902.359375
2020-05-23,CA,13838.0,0.0,336180.0,0.0,9209.0,504.0,0.0,2890.8203125
2020-05-30,CA,16247.0,0.0,373289.0,0.0,9341.0,448.0,0.0,2769.58984375
2020-06-06,CA,19138.0,0.0,419705.0,0.0,9123.0,403.0,0.0,3141.205078125
2020-06-13,CA,19627.0,0.0,416093.0,0.0,9208.0,430.0,0.0,2840.3974609375
2020-06-20,CA,23666.0,0.0,510019.0,0.0,9099.0,435.0,0.0,3161.80126953125
2020-06-27,CA,37124.0,0.0,627898.0,0.0,10341.0,448.0,0.0,4209.099365234375
2020-07-04,CA,50955.0,0.0,690721.0,0.0,12591.0,441.0,0.0,4987.4503173828125
2020-07-11,CA,54956.0,0.0,722664.0,0.0,13787.0,632.0,0.0,5410.274841308594
2020-07-18,CA,63019.0,0.0,891523.0,0.0,14632.0,650.0,0.0,5796.862579345703
2020-07-25,CA,70037.0,0.0,880137.0,0.0,15626.0,742.0,0.0,5921.568710327148
2020-08-01,CA,54730.0,0.0,839232.0,0.0,15478.0,887.0,0.0,4793.215644836426
2020-08-08,CA,45657.0,0.0,820940.0,0.0,14317.0,965.0,0.0,4559.392177581787
2020-08-15,CA,67902.0,0.0,973584.0,0.0,13016.0,958.0,0.0,4047.3039112091064
2020-08-22,CA,43203.0,0.0,755241.0,0.0,12281.0,841.0,0.0,3849.348044395447
2020-08-29,CA,36947.0,0.0,673278.0,0.0,10558.0,846.0,0.0,3138.3259778022766
2020-09-05,CA,33400.0,0.0,806693.0,0.0,9180.0,809.0,0.0,2672.8370110988617
2020-09-12,CA,23059.0,0.0,640644.0,0.0,8371.0,608.0,0.0,2511.581494450569
2020-09-19,CA,23837.0,0.0,786919.0,0.0,7104.0,661.0,0.0,2254.2092527747154
2020-09-26,CA,24102.0,0.0,838844.0,0.0,6388.0,620.0,0.0,2075.8953736126423
2020-10-03,CA,21199.0,0.0,816158.0,0.0,5781.0,542.0,0.0,2041.0523131936789
2020-10-10,CA,23340.0,0.0,879557.0,0.0,5426.0,426.0,0.0,2063.4738434031606
2020-10-17,CA,21679.0,0.0,878266.0,0.0,5134.0,399.0,0.0,1963.2630782984197
2020-10-24,CA,28355.0,0.0,852468.0,0.0,5285.0,412.0,0.0,2025.3684608507901
2020-10-31,CA,29195.0,0.0,993138.0,0.0,5312.0,315.0,0.0,2199.315769574605
2020-11-07,CA,34952.0,0.0,962834.0,0.0,6101.0,313.0,0.0,2356.3421152126975
2020-11-14,CA,51420.0,0.0,1106445.0,0.0,6906.0,279.0,0.0,3033.8289423936512
2020-11-21,CA,79337.0,0.0,1300236.0,0.0,8606.0,425.0,0.0,4228.085528803174
2020-11-28,CA,95606.0,0.0,1601350.0,0.0,11016.0,446.0,0.0,5569.957235598413
2020-12-05,CA,128305.0,0.0,1328793.0,0.0,14523.0,702.0,0.0,7488.021382200794
2020-12-12,CA,209807.0,0.0,1984155.0,0.0,18365.0,1056.0,0.0,9665.989308899603
2020-12-19,CA,286550.0,0.0,2226119.0,0.0,23070.0,1585.0,0.0,12565.005345550198
2020-12-26,CA,264683.0,0.0,2334293.0,0.0,27517.0,1551.0,0.0,13514.4973272249
2021-01-02,CA,273244.0,0.0,1944900.0,0.0,31184.0,2374.0,0.0,14455.75133638755
2021-01-09,CA,275368.0,0.0,1962306.0,0.0,33404.0,2876.0,0.0,15372.124331806226
2021-01-16,CA,278969.0,0.0,2448507.0,0.0,34384.0,3727.0,0.0,13892.937834096887
2021-01-23,CA,184794.0,0.0,2167864.0,0.0,33302.0,3401.0,0.0,12346.531082951557
2021-01-30,CA,139334.0,0.0,2010337.0,0.0,30333.0,3855.0,0.0,9767.73445852422
2021-02-06,CA,96488.0,0.0,1738699.0,0.0,26424.0,3431.0,0.0,8253.13277073789
2021-02-13,CA,70174.0,0.0,1692482.0,0.0,21777.0,2788.0,0.0,5871.433614631055
2021-02-20,CA,44150.0,0.0,1402239.0,0.0,17406.0,2390.0,0.0,4811.283192684472
2021-02-27,CA,35691.0,0.0,1405614.0,0.0,12982.0,2996.0,0.0,3491.358403657764
2021-03-06,CA,26701.0,0.0,1293338.0,0.0,9742.0,2045.0,0.0,2767.320798171118
2021-03-13,CA,3816.0,0.0,133186.0,0.0,1159.0,258.0,0.0,0.0
2021-03-20,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
