date,region,dex,dex_a,dex_income_1,dex_income_1_a,dex_income_2,dex_income_2_a,dex_income_3,dex_income_3_a,dex_income_4,dex_income_4_a,dex_education_1,dex_education_1_a,dex_education_2,dex_education_2_a,dex_education_3,dex_education_3_a,dex_education_4,dex_education_4_a,dex_race_asian,dex_race_asian_a,dex_race_black,dex_race_black_a,dex_race_hispanic,dex_race_hispanic_a,dex_race_white,dex_race_white_a
2021-04-03,X,54835.81660000003,48482.489399999955,55487.79960000003,40016.413,59765.45940000001,44596.7972,67404.86859999991,51081.66830000002,78711.77609999999,62326.87809999999,55506.64379999998,40733.741700000035,60420.99299999996,45277.309799999995,69185.96969999996,52567.74440000002,76526.99509999997,58686.5133,68191.4253,51951.760900000045,58795.47449999997,42116.9237,66988.02009999995,49419.25139999996,65013.195999999996,49623.14869999998
2021-04-10,X,44310.89550000004,39324.209000000024,46316.76929999999,32744.155200000012,49004.397599999975,35804.57620000001,54692.66710000001,40598.33669999999,62532.852699999974,48551.46289999998,45953.15120000002,33023.91819999997,49553.461999999985,36355.48449999996,55727.244599999976,41566.459199999976,61330.29429999996,46246.35449999996,55360.14429999998,41472.97329999999,48810.65429999998,34392.63790000002,54870.68800000001,39744.77029999998,52525.96700000005,39251.00440000003
2021-04-17,X,44755.76199999999,40050.99200000004,46909.09160000001,32313.437599999987,49999.793999999994,35755.93789999998,56080.65830000002,40926.45290000001,64972.26879999996,49483.2197,46521.394500000024,32579.26380000001,50366.60030000004,36168.65250000002,57429.40309999997,42068.04099999998,63670.16419999997,47290.336399999986,56785.1818,41550.89689999999,49592.819699999985,33998.42490000001,56231.14610000004,39872.55670000001,53765.20250000001,39477.32620000001
2021-04-24,X,17357.29310000001,15514.511499999999,18443.000300000007,12435.613999999994,19609.707000000002,13777.980299999992,22028.98929999999,15815.1964,25481.456,19154.16390000002,18186.712299999996,12472.0047,19725.94469999999,13915.228600000006,22580.83630000001,16290.639400000005,25010.66940000001,18331.6919,22493.48900000001,16193.889400000005,19633.412699999993,13188.933700000003,22311.46249999999,15525.099700000002,21056.2126,15219.169399999993
2021-05-01,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-22,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-29,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-05,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-12,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-19,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-05,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-12,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-02,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-09,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-04,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-11,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-18,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-25,AL,974.4921999999999,923.034,832.1192,793.5714,955.1763,912.0749,1157.1101999999998,1107.045,1471.9438000000002,1412.0505,813.293,777.2112,944.8195,901.8642,1153.3232,1100.9405000000002,1427.4218,1367.2279,1394.3202999999999,1333.4538,926.3579,885.7307999999999,1072.3856,1025.1376,1044.7042999999999,997.9428
2020-02-01,AL,1124.3102000000001,1080.5969,977.2318,946.6403,1107.0115,1070.9487,1347.7438000000002,1303.3084999999999,1635.9834999999998,1581.7424,949.3186000000001,920.8466999999999,1108.2314999999999,1072.8582999999999,1334.5088,1287.5857,1607.1668,1552.6386,1568.1705000000002,1515.2109,1073.8121,1042.9423000000002,1239.3666,1197.9955,1207.9814000000001,1167.8405
2020-02-08,AL,1156.6824,1131.5067,1005.3129000000001,987.8556000000001,1145.4195,1125.7259,1373.3980999999999,1351.9410999999998,1686.9902000000002,1659.6245999999999,988.4368999999999,972.4199000000001,1136.9764,1117.9909,1352.5296999999998,1329.9913,1655.2638000000002,1625.4292,1604.5469,1579.1727,1102.1529,1083.9315,1277.0318,1256.2003,1242.4625,1221.5612
2020-02-15,AL,1295.817,1253.3075,1125.5304,1091.4791,1285.1318,1252.5058,1550.6886,1511.1076,1904.3517,1858.8102,1109.6223,1079.1352,1277.3647999999998,1243.8467999999998,1526.3152,1486.7582,1858.6980999999998,1806.3962,1815.3752,1772.1087,1231.6242000000002,1192.6157,1426.1642000000002,1386.8083000000001,1399.0753,1363.3085
2020-02-22,AL,1243.4066,1206.657,1064.7496,1030.0313,1214.8799,1189.3121999999998,1482.3759,1461.8214,1888.7262,1873.8714,1042.0099,1013.1629,1211.512,1183.8266,1464.8524000000002,1439.9992000000002,1832.5612,1808.4096,1754.3741,1732.2071999999998,1174.2579,1132.2254,1382.1121999999998,1351.3847,1340.4497999999999,1316.8064
2020-02-29,AL,1393.2055,1349.6859,1238.6915999999999,1199.1608999999999,1381.3373000000001,1350.0212,1633.6066,1607.034,1971.4552,1945.9497000000001,1218.9771,1185.7202,1373.501,1341.5971,1623.1231,1591.676,1923.6269,1886.5360999999998,1906.0175,1874.08,1360.308,1311.4361000000001,1549.2807000000003,1515.7738,1484.4383,1455.3801
2020-03-07,AL,1332.6397,1287.4605999999999,1186.0347000000002,1139.8681,1314.4839000000002,1280.1032,1568.9409,1541.5739,1871.1416,1855.4487,1156.4553,1119.0219,1317.6157,1281.0658,1551.7138,1519.1715,1844.9347000000002,1810.1296,1827.5361,1787.2341000000001,1298.4756,1241.6988000000001,1485.1518,1450.1921,1419.1488,1388.4845
2020-03-14,AL,967.3179,898.7147,846.3744999999999,782.7826,969.7955,909.2887999999999,1166.0696,1107.5056,1356.9757,1296.8787000000002,843.6102999999999,788.8522,974.9094,915.6692,1146.1724,1081.7948999999999,1309.8987,1227.2879,1290.0930000000003,1197.3970000000002,925.4914,849.6568,1075.2244999999998,1016.8992000000001,1043.1836,984.8027
2020-03-21,AL,709.782,655.4907000000001,656.9377000000001,605.3939,732.3683,689.9176000000001,828.4916999999999,786.6591,839.4168999999999,800.9095,656.7827,614.1818,735.5626,692.7952,830.6592999999999,779.6798,813.1289,763.5501999999999,869.1304999999999,805.6573999999998,706.6043000000001,644.1683,780.6654,732.6545,747.8616999999999,707.6226
2020-03-28,AL,539.4714,483.7104,519.0608,467.78430000000003,568.7384000000001,521.944,617.2165,567.5690999999999,569.7117999999999,516.5626,526.9515,481.91869999999994,570.7779,523.7117999999999,615.2555,557.8174,554.2352,497.90060000000005,614.1831,545.4547,555.1143,494.1613,590.0858,534.8805,562.6556,516.3566000000001
2020-04-04,AL,545.0471,484.26079999999996,523.2451000000001,469.71250000000003,565.4147999999999,518.6025000000001,624.057,571.8048,582.7284,529.0645999999999,525.6645,480.1565,575.4282,526.0022,621.3844,561.9658000000001,564.1711,506.5828,608.5274,539.5412,573.3348000000001,508.78679999999997,590.5088000000001,532.3593000000001,562.9909999999999,515.8232999999999
2020-04-11,AL,461.56280000000004,404.00550000000004,441.3755,390.8061000000001,479.6582,435.98940000000005,528.447,479.7067,486.7374,437.89369999999997,445.93739999999997,403.0576,485.0471,438.7794,525.7986000000001,470.4242,473.624,420.6162,514.4329,450.5947,483.52209999999997,423.4155,493.81690000000003,437.96650000000005,476.1268,432.07230000000004
2020-04-18,AL,493.5678,384.3152,483.00739999999996,379.86990000000003,523.999,423.94460000000004,565.0678999999999,458.19870000000003,499.23980000000006,406.4225,493.41909999999996,396.7668,534.9743,431.24969999999996,553.4696,441.5113,482.0595,385.57169999999996,533.428,418.6323,505.2452,391.9799,524.624,414.1426,518.8696,421.0316
2020-04-25,AL,611.1437999999999,512.1949,591.6453,504.03119999999996,640.926,559.5964,693.2042,603.5554999999999,627.5292999999999,541.638,602.1829,523.7629,649.9185,564.994,684.0874000000001,587.6585,606.0097,515.6302000000001,664.4293,559.5327000000001,622.5268000000001,523.9184,651.9102,557.0726999999999,635.8441,554.2737999999999
2020-05-02,AL,745.5647,610.343,716.4926,597.9628,779.1548,665.9259999999999,844.6476,721.0126,766.2089,647.8401,732.1655000000001,623.157,789.257,672.2689999999999,832.5664999999999,702.4025,737.7574999999999,613.8923,804.5504999999999,666.0495999999999,756.8095,624.4564,783.0495999999998,657.6968,773.8682,660.461
2020-05-09,AL,1080.3952,904.7716,1023.1852999999999,868.5918,1123.18,980.9475,1237.2321000000002,1085.4998,1162.8113,1017.7050999999999,1040.5936,902.0543,1143.3407,995.1965,1216.621,1054.7582,1118.7156,958.9233,1186.5187,1012.6863000000001,1089.077,916.7345,1125.7696,972.0364999999999,1128.387,985.989
2020-05-16,AL,1127.4156,942.6973999999999,1047.0399,885.3042,1160.3341,1012.0832,1302.0424,1145.8083000000001,1258.1568,1109.0435,1055.9470000000001,912.8316,1179.3573999999999,1025.188,1289.8094,1121.3997000000002,1211.9409999999998,1042.8576,1259.8011,1082.7653,1110.7164,933.2196,1187.1634999999999,1028.61,1180.7595000000001,1031.8781
2020-05-23,AL,1300.5769,1107.9750999999999,1195.4348,1022.3965999999999,1335.5964,1182.3134,1508.6119999999999,1348.4500000000003,1522.2803,1363.2930999999999,1201.9193,1051.1462000000001,1350.5756000000001,1191.7699,1501.4986000000001,1326.3396,1465.5942,1279.6507,1490.858,1301.4429,1257.9388000000001,1064.8585,1376.6428999999998,1212.379,1375.4578000000001,1220.8309
2020-05-30,AL,1234.3863000000001,1046.7535,1128.9722000000002,963.0239999999999,1267.9859,1116.5507000000002,1428.0475000000001,1270.5666999999999,1447.7809000000002,1286.4762999999998,1134.7244,989.9113,1272.6787000000002,1119.1414,1437.2078,1264.4731,1390.7392,1200.6661,1419.3268,1231.8423,1182.7096,1000.4455999999999,1306.9172,1150.8905,1305.3818,1151.9275
2020-06-06,AL,1308.4726,1096.6506,1198.7024000000001,1010.1388999999999,1346.2928,1173.2023,1503.0322,1323.9417999999998,1557.0202,1371.8087,1206.7296,1040.2026,1347.9186,1172.8427000000001,1511.9066,1315.3584,1493.7142999999999,1279.5924,1505.9281,1292.6011,1267.8568999999998,1061.5003,1380.3688000000002,1200.8588,1382.3585,1206.7486000000001
2020-06-13,AL,1330.7062,1120.0219,1209.7894999999999,1024.0756999999999,1354.3981,1182.7638,1541.8738,1361.6598000000001,1636.6236999999999,1448.3064,1210.0278,1047.3179,1365.0620999999999,1190.5192000000002,1546.4866000000002,1350.9267,1565.5843000000002,1344.3132,1554.991,1344.4595000000002,1282.4422000000002,1074.7728,1423.8273,1246.0023999999999,1408.9052,1234.4207000000001
