date,region,fb_survey_wcli,fb_survey_wili
2021-03-27,AR,0.5171848285714286,0.5163081714285714
2021-04-03,AR,0.6097629714285714,0.5615831
2021-04-10,AR,0.8370554428571428,0.8671131999999999
2021-04-17,AR,1.0171804142857144,1.0864257285714287
2021-04-24,AR,0.8898837571428571,0.9910922285714285
2021-05-01,AR,1.1193615142857143,1.1238523857142857
2021-05-08,AR,0.7381654,0.7176988999999999
2021-05-15,AR,1.0282687571428573,0.980547957142857
2021-05-22,AR,0.5706133571428572,0.6014536
2021-05-29,AR,0.6753673,0.6481613
2021-06-05,AR,1.2862360428571429,1.2299635571428573
2021-06-12,AR,0.9681037857142857,0.9887596571428572
2021-06-19,AR,1.2379163285714283,1.2055024428571428
2021-06-26,AR,1.062219442857143,0.9416345571428573
2021-07-03,AR,1.3113916285714287,1.2012127571428572
2021-07-10,AR,1.2484727142857142,1.1510754714285714
2021-07-17,AR,1.4489856714285718,1.5199769714285714
2021-07-24,AR,1.4801052571428572,1.4991390714285715
2021-07-31,AR,1.7390026714285713,1.7457197571428569
2021-08-07,AR,1.8541511,1.8924513714285716
2021-08-14,AR,1.9074475142857144,1.967475657142857
2021-08-21,AR,1.6383724285714285,1.635626614285714
2021-08-28,AR,2.263984785714286,2.361521957142857
2021-09-04,AR,1.7951956857142857,1.8068603428571428
2021-09-11,AR,1.8370007285714287,1.748815957142857
2021-09-18,AR,1.5006121285714284,1.5815582
2021-09-25,AR,1.492184057142857,1.5870393857142857
2021-10-02,AR,1.5724834857142858,1.544358542857143
2021-10-09,AR,1.366598442857143,1.366598442857143
2021-10-16,AR,1.3868262285714286,1.5203895
2021-10-23,AR,1.2435716714285714,1.278248257142857
2021-10-30,AR,1.2492356285714288,1.1878964285714286
2021-11-06,AR,1.6664522,1.8603246999999998
2021-11-13,AR,1.1065784857142857,1.121869485714286
2021-11-20,AR,1.9060766142857142,2.0804757285714284
2021-11-27,AR,0.9907136714285716,1.0574127857142857
2021-12-04,AR,1.627284042857143,1.7454032000000002
2021-12-11,AR,2.4325712142857143,2.397037957142857
2021-12-18,AR,1.556730714285714,1.6237088714285712
2021-12-25,AR,1.556260585714286,1.6952776
2022-01-01,AR,3.2564643999999996,3.3242988428571425
2022-01-08,AR,4.3453240285714285,4.392007828571429
2022-01-15,AR,5.338301185714286,5.4517858285714285
2022-01-22,AR,6.702600457142856,6.829177628571428
2022-01-29,AR,5.0946709285714284,5.149240757142858
2022-02-05,AR,3.6601914,3.639901614285714
2022-02-12,AR,2.4140470714285716,2.493778857142857
2022-02-19,AR,1.5691639,1.6149422142857144
2022-02-26,AR,1.193496457142857,1.2197309142857142
2022-03-05,AR,1.2499102857142856,1.2499102857142856
2022-03-12,AR,1.3361952428571429,1.398104
2022-03-19,AR,1.9824617285714285,2.0139682857142858
2022-03-26,AR,1.333346142857143,1.3786044285714285
2022-04-02,AR,1.0960425,1.1978591428571428
2022-04-09,AR,1.6583569142857142,1.6585444857142855
2022-04-16,AR,0.8455107714285712,0.9235991857142856
2022-04-23,AR,1.351156857142857,1.3814147428571426
2022-04-30,AR,1.9211925999999997,2.008794757142857
2022-05-07,AR,1.5808112142857143,1.5819879714285714
2022-05-14,AR,1.7053081714285714,1.8056352714285715
2022-05-21,AR,1.9694065571428572,2.0475146571428575
2022-05-28,AR,1.882842057142857,1.9039844857142858
2022-06-04,AR,0.4270753857142857,0.31932992857142856
2022-06-11,AR,,
2020-01-04,CA,,
2020-01-11,CA,,
2020-01-18,CA,,
2020-01-25,CA,,
2020-02-01,CA,,
2020-02-08,CA,,
2020-02-15,CA,,
2020-02-22,CA,,
2020-02-29,CA,,
2020-03-07,CA,,
2020-03-14,CA,,
2020-03-21,CA,,
2020-03-28,CA,,
2020-04-04,CA,,
2020-04-11,CA,0.5401353142857144,0.5497919857142857
2020-04-18,CA,0.5613005428571428,0.5861237
2020-04-25,CA,0.432419,0.4422145571428571
2020-05-02,CA,0.3940778285714286,0.39279202857142853
2020-05-09,CA,0.3722706285714286,0.37188848571428573
2020-05-16,CA,0.33777701428571427,0.34644605714285714
2020-05-23,CA,0.48819465714285715,0.4890864857142857
2020-05-30,CA,0.36033381428571426,0.3718794857142857
2020-06-06,CA,0.4719912428571429,0.4866437714285714
2020-06-13,CA,0.4541348714285714,0.47005025714285714
2020-06-20,CA,0.4581676857142858,0.4628235142857143
2020-06-27,CA,0.5783941428571429,0.6098517285714286
2020-07-04,CA,0.7734066857142857,0.8170018999999998
2020-07-11,CA,0.6842187285714286,0.6999632
2020-07-18,CA,0.7549798857142856,0.7730791857142857
2020-07-25,CA,0.8323818142857143,0.8403779285714286
2020-08-01,CA,0.8466805285714286,0.8653866428571428
2020-08-08,CA,0.7522677285714287,0.7949503142857143
2020-08-15,CA,0.6732447857142856,0.7430263857142857
2020-08-22,CA,0.6211754714285715,0.6170864714285714
2020-08-29,CA,0.6328212714285714,0.6596373428571428
2020-09-05,CA,0.6026646142857143,0.6482222999999999
2020-09-12,CA,0.5417833285714286,0.5522487285714286
2020-09-19,CA,0.5798760571428572,0.5739688714285714
2020-09-26,CA,0.4567882428571429,0.4504351428571428
2020-10-03,CA,0.4816346714285714,0.4985310857142857
2020-10-10,CA,0.5384178142857143,0.5701537571428571
2020-10-17,CA,0.5442818857142857,0.5901139142857144
2020-10-24,CA,0.6509452857142857,0.6675561571428572
2020-10-31,CA,0.7683520714285714,0.7281738142857144
2020-11-07,CA,0.9296263857142858,0.9610956857142856
2020-11-14,CA,0.8038325285714285,0.8223907
2020-11-21,CA,0.8537378714285715,0.8726757285714286
2020-11-28,CA,1.0614912285714286,1.0985539428571427
2020-12-05,CA,1.3024460000000002,1.31901
2020-12-12,CA,1.2262462285714284,1.2909014714285714
2020-12-19,CA,1.363507657142857,1.3822248
2020-12-26,CA,1.4523854857142855,1.4800235000000002
2021-01-02,CA,1.7603613714285715,1.8079987142857141
2021-01-09,CA,1.4619116142857143,1.4915552571428572
2021-01-16,CA,1.5869107571428571,1.577271757142857
2021-01-23,CA,1.1680390857142857,1.1840723714285712
2021-01-30,CA,1.0487055285714284,1.0565375714285712
2021-02-06,CA,0.8663694571428571,0.9084705142857143
2021-02-13,CA,0.8322655142857142,0.8582365857142857
2021-02-20,CA,0.9107339142857144,0.9114427428571428
2021-02-27,CA,0.8555733285714285,0.8813634428571429
2021-03-06,CA,0.8046064428571429,0.7906312428571429
2021-03-13,CA,0.6926407,0.6865381285714286
2021-03-20,CA,0.6833868000000001,0.7275401571428572
2021-03-27,CA,0.711434442857143,0.7196714142857144
2021-04-03,CA,0.5319158,0.5795367
2021-04-10,CA,0.6575342857142857,0.6483759428571428
2021-04-17,CA,0.6432349142857143,0.6680240285714285
2021-04-24,CA,0.6513102714285713,0.6678263428571428
2021-05-01,CA,0.6337420285714286,0.6947565571428571
2021-05-08,CA,0.6964847857142857,0.6945205
2021-05-15,CA,0.7751078428571428,0.8070705142857143
2021-05-22,CA,0.5346131142857143,0.5860818571428572
2021-05-29,CA,0.6266530285714286,0.668354442857143
2021-06-05,CA,0.5973573571428571,0.6045432428571428
2021-06-12,CA,0.8566470428571428,0.8534021857142857
2021-06-19,CA,0.7356215142857143,0.7486162428571429
2021-06-26,CA,0.8953126,0.8731812428571428
2021-07-03,CA,1.1287698571428573,1.1182551285714286
2021-07-10,CA,0.9405178,0.9482900571428572
2021-07-17,CA,1.0432059285714286,1.0546350428571427
2021-07-24,CA,1.1480997714285714,1.1755252142857142
2021-07-31,CA,1.138152257142857,1.1582024142857144
2021-08-07,CA,0.9921290714285713,1.0414057142857143
2021-08-14,CA,1.1595006571428572,1.1844476857142856
2021-08-21,CA,1.2540846714285714,1.2604505714285714
2021-08-28,CA,1.2716030142857144,1.2834280142857142
2021-09-04,CA,1.4279299285714286,1.430442
2021-09-11,CA,1.4277576285714284,1.4899999857142856
2021-09-18,CA,1.1924125714285714,1.1935744714285714
2021-09-25,CA,1.1353844142857143,1.1457983428571428
2021-10-02,CA,1.1640561571428574,1.2024828
2021-10-09,CA,1.0501850285714287,1.0755956
2021-10-16,CA,0.9636679571428572,0.9931297571428572
2021-10-23,CA,1.2895197,1.311424
2021-10-30,CA,1.1859945285714286,1.2006241571428573
2021-11-06,CA,1.573712014285714,1.5936107142857143
2021-11-13,CA,1.4135031571428571,1.4231334142857144
2021-11-20,CA,1.1315529857142856,1.1430851857142859
2021-11-27,CA,1.242848585714286,1.2888057857142856
2021-12-04,CA,1.3172434285714285,1.3302794142857144
2021-12-11,CA,1.188497285714286,1.1901268999999999
2021-12-18,CA,1.303958842857143,1.2952814714285714
2021-12-25,CA,1.4641359285714284,1.5033916142857142
2022-01-01,CA,3.1778479285714285,3.3231810000000004
2022-01-08,CA,4.379657385714286,4.4912138
2022-01-15,CA,4.907439699999999,5.014891142857143
2022-01-22,CA,4.362848728571429,4.479396414285714
2022-01-29,CA,3.604411485714286,3.709621928571429
2022-02-05,CA,2.5904380571428574,2.628102628571429
2022-02-12,CA,2.359329428571429,2.3953555285714287
2022-02-19,CA,1.4810899999999998,1.5521085142857143
2022-02-26,CA,1.5050697571428573,1.5700078428571431
2022-03-05,CA,1.8332474428571428,1.7894864714285712
2022-03-12,CA,1.1698335714285715,1.1814654857142857
2022-03-19,CA,1.3725018285714283,1.4148172
2022-03-26,CA,1.2153063999999998,1.2149212999999999
2022-04-02,CA,1.570497357142857,1.6001200285714288
2022-04-09,CA,1.8380044999999998,1.8445598285714286
2022-04-16,CA,1.4582914714285715,1.467373285714286
2022-04-23,CA,1.8037598857142858,1.8145106142857144
2022-04-30,CA,1.6661716857142856,1.7431408142857143
2022-05-07,CA,2.5526967,2.593470285714286
2022-05-14,CA,2.626832628571429,2.8018044285714288
2022-05-21,CA,3.0852006857142857,3.1734931000000004
2022-05-28,CA,3.357707257142857,3.492398214285714
2022-06-04,CA,0.4224298571428572,0.4280806142857143
2022-06-11,CA,,
2020-01-04,CO,,
2020-01-11,CO,,
2020-01-18,CO,,
2020-01-25,CO,,
2020-02-01,CO,,
2020-02-08,CO,,
2020-02-15,CO,,
2020-02-22,CO,,
2020-02-29,CO,,
2020-03-07,CO,,
2020-03-14,CO,,
2020-03-21,CO,,
2020-03-28,CO,,
2020-04-04,CO,,
2020-04-11,CO,0.9830982857142856,1.0149613285714285
2020-04-18,CO,0.8806093,0.9230889000000001
2020-04-25,CO,0.7799202,0.737139
2020-05-02,CO,0.5657415142857142,0.5796287285714286
2020-05-09,CO,0.7526786000000001,0.7126318571428573
2020-05-16,CO,0.6256763285714285,0.6414562714285714
2020-05-23,CO,0.48675031428571425,0.4587669714285714
2020-05-30,CO,0.4243727,0.4710928428571428
2020-06-06,CO,0.5546655714285714,0.5391262857142858
2020-06-13,CO,0.4021102000000001,0.39259104285714286
2020-06-20,CO,0.3345639857142857,0.3514699142857143
2020-06-27,CO,0.5285778142857143,0.5209547428571429
2020-07-04,CO,0.46647602857142856,0.4953842571428571
2020-07-11,CO,0.3963202571428571,0.4026004142857143
2020-07-18,CO,0.48583059999999995,0.5173714428571429
2020-07-25,CO,0.6196663285714287,0.5829904285714286
2020-08-01,CO,0.4798148285714286,0.5042361714285715
2020-08-08,CO,0.5965165428571428,0.5951039428571429
2020-08-15,CO,0.4514035857142857,0.4815122714285715
2020-08-22,CO,0.5479500571428572,0.5355766571428571
2020-08-29,CO,0.5229534,0.5063574142857143
2020-09-05,CO,0.6473801571428571,0.6508672428571428
2020-09-12,CO,0.8798769285714285,0.8974855428571429
2020-09-19,CO,0.4699528857142857,0.4552462142857142
2020-09-26,CO,0.6155527857142857,0.6417226428571428
2020-10-03,CO,0.5419830142857143,0.5793103714285714
2020-10-10,CO,0.8518331428571428,0.8918167428571429
2020-10-17,CO,0.7418807285714286,0.8287426571428572
2020-10-24,CO,0.7638985285714286,0.8411501000000001
2020-10-31,CO,0.7301337428571428,0.7419469571428571
2020-11-07,CO,1.2238662142857142,1.4090554000000002
2020-11-14,CO,1.6446330285714286,1.6489634714285712
2020-11-21,CO,1.4994542142857143,1.5135847142857144
2020-11-28,CO,1.7649650428571428,1.8026887857142855
2020-12-05,CO,1.1740202571428573,1.2151636571428572
2020-12-12,CO,1.4944311714285714,1.4968264714285713
2020-12-19,CO,0.9636623999999998,1.0008555571428572
2020-12-26,CO,1.1367541714285712,1.1318814857142858
2021-01-02,CO,1.1906326714285713,1.1830663142857143
2021-01-09,CO,1.0856877999999999,1.0718726142857142
2021-01-16,CO,0.9971894571428572,1.0372727142857143
2021-01-23,CO,1.0564024,1.0696195428571427
2021-01-30,CO,0.6239015142857143,0.6382509571428571
2021-02-06,CO,0.926263957142857,0.9391596428571429
2021-02-13,CO,0.7633539857142858,0.7596826571428572
2021-02-20,CO,0.8977929285714286,0.8939307714285714
2021-02-27,CO,0.7992852571428571,0.7724793999999999
2021-03-06,CO,0.8532346142857141,0.8454316571428571
2021-03-13,CO,0.8102518,0.8711110571428571
2021-03-20,CO,0.8885865714285714,0.8759121285714286
2021-03-27,CO,0.7429840428571428,0.7189215714285714
2021-04-03,CO,0.6819455857142857,0.6848728
2021-04-10,CO,0.8370958714285714,0.8149280285714285
2021-04-17,CO,1.0028254571428572,0.9706706285714285
2021-04-24,CO,1.2567529285714285,1.1939385
2021-05-01,CO,0.8025778142857143,0.8717724714285714
2021-05-08,CO,0.6715536000000001,0.7245316
2021-05-15,CO,0.8057411857142855,0.772090557142857
2021-05-22,CO,0.9802976571428571,0.9787516571428572
2021-05-29,CO,0.8840578,0.867336257142857
2021-06-05,CO,0.8652510285714287,0.8782186714285714
2021-06-12,CO,0.5288090142857143,0.5971745142857143
2021-06-19,CO,0.5874534714285713,0.5986437714285714
2021-06-26,CO,0.7626155714285714,0.7161055142857142
2021-07-03,CO,1.060270642857143,1.1174238857142857
2021-07-10,CO,0.9016699285714285,0.9162307285714284
2021-07-17,CO,0.9185465428571428,0.9344637142857143
2021-07-24,CO,1.0576527714285715,1.0756546571428571
2021-07-31,CO,1.073643542857143,1.1493676571428573
2021-08-07,CO,0.7365058142857143,0.7413294857142857
2021-08-14,CO,0.8743180285714285,0.8705646857142857
2021-08-21,CO,1.2380797142857143,1.2608660571428572
2021-08-28,CO,1.4854181285714285,1.521988957142857
2021-09-04,CO,1.2623235857142858,1.2480521571428573
2021-09-11,CO,1.546632842857143,1.570959042857143
2021-09-18,CO,1.2569153,1.2617886999999999
2021-09-25,CO,1.0981962857142857,1.1479341857142857
2021-10-02,CO,1.7273705285714285,1.7066097714285713
2021-10-09,CO,1.8018133142857145,1.9004294857142858
2021-10-16,CO,1.4383788142857141,1.471335514285714
2021-10-23,CO,2.082075671428571,1.994409157142857
2021-10-30,CO,2.0551711857142854,2.1134348857142857
2021-11-06,CO,2.4008675714285714,2.370636514285714
2021-11-13,CO,2.518760085714286,2.514977742857143
2021-11-20,CO,1.9398601,2.0915907857142857
2021-11-27,CO,2.0689979857142857,2.0644176857142855
2021-12-04,CO,1.6204309857142858,1.5999874428571428
2021-12-11,CO,1.818402742857143,1.7223743714285715
2021-12-18,CO,1.2485327714285714,1.2306279
2021-12-25,CO,2.3946928,2.4226108857142856
2022-01-01,CO,4.361859957142857,4.486814271428572
2022-01-08,CO,4.821303328571428,5.0221076857142855
2022-01-15,CO,4.581397300000001,4.833255485714286
2022-01-22,CO,5.237079414285715,5.460140342857142
2022-01-29,CO,2.638942014285714,2.6899830428571434
2022-02-05,CO,2.1775910428571428,2.3350472428571427
2022-02-12,CO,1.6452975857142855,1.6090151
2022-02-19,CO,1.7431933285714287,1.7546071142857145
2022-02-26,CO,1.3076839857142857,1.3259705714285714
2022-03-05,CO,1.9654783142857144,2.0194529428571433
2022-03-12,CO,1.4611788714285714,1.493271142857143
2022-03-19,CO,1.7042575142857141,1.7189063142857144
2022-03-26,CO,1.4945689285714288,1.6347129428571427
2022-04-02,CO,1.9638385,2.065931057142857
2022-04-09,CO,1.5128302714285713,1.6350492
2022-04-16,CO,2.0536607857142855,2.031973314285714
2022-04-23,CO,2.0971436857142853,2.071792442857143
2022-04-30,CO,2.522891,2.5350851142857143
2022-05-07,CO,2.2714493571428576,2.3356412285714288
2022-05-14,CO,2.5556948142857143,2.6213531
2022-05-21,CO,2.4775275000000003,2.539162214285714
2022-05-28,CO,3.6011298571428565,3.6553132428571424
2022-06-04,CO,0.7753257428571428,0.7889376714285714
2022-06-11,CO,,
2020-01-04,CT,,
2020-01-11,CT,,
2020-01-18,CT,,
2020-01-25,CT,,
2020-02-01,CT,,
2020-02-08,CT,,
2020-02-15,CT,,
2020-02-22,CT,,
2020-02-29,CT,,
2020-03-07,CT,,
2020-03-14,CT,,
2020-03-21,CT,,
2020-03-28,CT,,
2020-04-04,CT,,
2020-04-11,CT,0.6873742,0.699829257142857
2020-04-18,CT,0.7012363857142858,0.7173960428571428
2020-04-25,CT,0.7188365,0.7231348285714286
2020-05-02,CT,0.4924179285714285,0.5062610714285715
2020-05-09,CT,0.5225736000000001,0.46163684285714285
2020-05-16,CT,0.4125926714285714,0.4027329714285714
2020-05-23,CT,0.3564647857142857,0.33405285714285715
2020-05-30,CT,0.42905678571428574,0.4317
2020-06-06,CT,0.3493011142857143,0.34815887142857144
2020-06-13,CT,0.3507903142857143,0.3721287285714286
2020-06-20,CT,0.2776331428571428,0.2692208
2020-06-27,CT,0.20980267142857142,0.23707464285714283
2020-07-04,CT,0.26415355714285715,0.2526630714285714
2020-07-11,CT,0.14575605714285714,0.13334575714285715
2020-07-18,CT,0.4012941,0.41375054285714286
2020-07-25,CT,0.2813623857142857,0.30663644285714287
2020-08-01,CT,0.19696628571428573,0.18505284285714285
2020-08-08,CT,0.21895452857142855,0.18602405714285714
2020-08-15,CT,0.2579521714285714,0.2836816428571428
2020-08-22,CT,0.32804274285714285,0.32804274285714285
2020-08-29,CT,0.42140315714285714,0.42823664285714286
2020-09-05,CT,0.3771961,0.4206969428571428
2020-09-12,CT,0.2861062714285714,0.3018028428571429
2020-09-19,CT,0.2398041571428572,0.22716098571428575
2020-09-26,CT,0.28910842857142854,0.2997525
2020-10-03,CT,0.44388931428571426,0.4590132142857143
2020-10-10,CT,0.5316826,0.6208568428571429
2020-10-17,CT,0.5378028142857143,0.5000505
2020-10-24,CT,0.7272947571428572,0.6854006571428571
2020-10-31,CT,0.5124052000000001,0.6382528857142858
2020-11-07,CT,1.3043696142857142,1.3900756714285714
2020-11-14,CT,0.8670178285714285,0.7810201571428571
2020-11-21,CT,0.9984969571428571,1.0468836857142858
2020-11-28,CT,0.7466257857142857,0.7593021000000001
2020-12-05,CT,0.9879429571428571,1.001866057142857
2020-12-12,CT,1.2543856857142857,1.2789626142857142
2020-12-19,CT,1.1196233285714285,1.0955894857142858
2020-12-26,CT,0.8462430285714285,0.8741426142857143
2021-01-02,CT,0.9189664714285715,0.9757202142857143
2021-01-09,CT,1.1975725285714285,1.1344932142857143
2021-01-16,CT,0.9691722142857143,0.9818656571428571
2021-01-23,CT,1.1224807142857143,1.1277279
2021-01-30,CT,0.5145703857142857,0.5472826142857143
2021-02-06,CT,0.7109482142857142,0.6924977857142857
2021-02-13,CT,0.5632200285714285,0.4809085571428571
2021-02-20,CT,0.9049990285714286,0.9527125571428572
2021-02-27,CT,0.6626228714285715,0.6496258
2021-03-06,CT,0.5316121857142857,0.5679979142857143
2021-03-13,CT,0.5410952,0.4951866142857143
2021-03-20,CT,0.6612871857142857,0.6566420571428572
2021-03-27,CT,0.2823827857142857,0.3182931142857143
2021-04-03,CT,0.7369709142857144,0.7514595571428571
2021-04-10,CT,0.5947509999999999,0.6021731285714286
2021-04-17,CT,0.4484074571428572,0.49352051428571436
2021-04-24,CT,0.5884704857142857,0.5704454857142858
2021-05-01,CT,0.6015559285714286,0.7570488571428572
2021-05-08,CT,0.5172381,0.4286247571428572
2021-05-15,CT,0.5307441714285713,0.5429825285714285
2021-05-22,CT,0.6798944714285715,0.6798944714285715
2021-05-29,CT,0.5014378714285714,0.48414645714285715
2021-06-05,CT,0.6506958000000002,0.6410976571428573
2021-06-12,CT,0.5711497285714285,0.5632839000000001
2021-06-19,CT,0.6953993428571429,0.6972638714285715
2021-06-26,CT,0.6268557571428572,0.6047223142857144
2021-07-03,CT,0.5305332,0.5547713
2021-07-10,CT,0.30851258571428575,0.3273706571428572
2021-07-17,CT,0.6042313571428571,0.6109744857142857
2021-07-24,CT,0.7315331285714286,0.7315331285714286
2021-07-31,CT,0.8296317571428571,0.8570112999999999
2021-08-07,CT,0.5484623142857142,0.5557584714285714
2021-08-14,CT,0.5016878428571429,0.5587979285714285
2021-08-21,CT,0.7720251999999999,0.801482
2021-08-28,CT,0.9528009285714285,0.9528009285714285
2021-09-04,CT,0.7418463571428573,0.7027250857142857
2021-09-11,CT,0.3771143428571429,0.44716918571428577
2021-09-18,CT,0.9138273428571428,0.9737683
2021-09-25,CT,1.0740906142857143,1.1056442
2021-10-02,CT,0.5756914571428572,0.5873675285714286
2021-10-09,CT,0.9280666285714285,0.9513009714285714
2021-10-16,CT,0.9160483142857142,0.943077
2021-10-23,CT,0.8412289857142857,0.8660728142857143
2021-10-30,CT,0.9838549857142858,1.0491299
2021-11-06,CT,1.070161242857143,1.1582258714285716
2021-11-13,CT,0.9223584857142857,0.9319172
2021-11-20,CT,1.8222864857142858,1.8033801285714284
2021-11-27,CT,1.275031257142857,1.2698954142857142
2021-12-04,CT,1.1661524428571428,1.238977042857143
2021-12-11,CT,1.8493403571428568,1.8654068857142856
2021-12-18,CT,1.9845457571428573,1.8881461857142856
2021-12-25,CT,2.6662551000000003,2.703524957142857
2022-01-01,CT,5.674346771428571,5.744217557142858
2022-01-08,CT,5.324805857142858,5.472440071428572
2022-01-15,CT,4.033303328571429,4.249223828571429
2022-01-22,CT,2.6578774285714286,2.7669236857142856
2022-01-29,CT,2.5234047428571427,2.5410249857142855
2022-02-05,CT,1.4165209428571428,1.4635038
2022-02-12,CT,1.1041522714285714,1.115433242857143
2022-02-19,CT,0.9089984,0.8950559142857143
