date,region,Observed Number,Excess Estimate
2021-05-29,CA,5295.666666666667,217.66666666666666
2021-06-05,CA,5159.0,92.0
2021-06-12,CA,5145.0,99.0
2021-06-19,CA,5430.333333333333,408.3333333333333
2021-06-26,CA,5311.666666666667,310.6666666666667
2021-07-03,CA,5214.0,237.0
2021-07-10,CA,5222.666666666667,269.6666666666667
2021-07-17,CA,5232.666666666667,294.6666666666667
2021-07-24,CA,5358.333333333333,455.3333333333333
2021-07-31,CA,5406.0,525.0
2021-08-07,CA,5585.666666666667,713.6666666666666
2021-08-14,CA,5813.666666666667,928.6666666666666
2021-08-21,CA,5997.333333333333,1113.3333333333333
2021-08-28,CA,6005.666666666667,1110.6666666666667
2021-09-04,CA,6082.0,1179.0
2021-09-11,CA,6227.0,1297.0
2021-09-18,CA,5971.0,1007.0
2021-09-25,CA,6054.0,1063.0
2021-10-02,CA,5855.333333333333,851.3333333333334
2021-10-09,CA,5841.0,821.0
2021-10-16,CA,5794.333333333333,739.3333333333334
2021-10-23,CA,6071.0,982.0
2021-10-30,CA,5861.333333333333,757.3333333333334
2021-11-06,CA,5788.0,644.0
2021-11-13,CA,5801.0,609.0
2021-11-20,CA,5802.333333333333,547.3333333333334
2021-11-27,CA,5684.0,364.0
2021-12-04,CA,5697.0,306.0
2021-12-11,CA,5681.333333333333,193.66666666666666
2021-12-18,CA,5529.333333333333,92.66666666666667
2021-12-25,CA,4624.0,0.0
2022-01-01,CA,2579.0,0.0
2022-01-08,CA,0.0,0.0
2022-01-15,CA,,
2022-01-22,CA,,
2020-01-04,CO,854.0,0.0
2020-01-11,CO,872.0,0.0
2020-01-18,CO,848.0,0.0
2020-01-25,CO,853.0,0.0
2020-02-01,CO,793.0,0.0
2020-02-08,CO,847.0,0.0
2020-02-15,CO,807.0,0.0
2020-02-22,CO,881.0,36.0
2020-02-29,CO,842.0,0.0
2020-03-07,CO,821.0,0.0
2020-03-14,CO,821.3333333333334,0.0
2020-03-21,CO,885.3333333333334,54.333333333333336
2020-03-28,CO,844.3333333333334,20.666666666666668
2020-04-04,CO,924.0,92.0
2020-04-11,CO,1024.6666666666667,204.66666666666666
2020-04-18,CO,1033.3333333333333,219.33333333333334
2020-04-25,CO,992.3333333333334,186.33333333333334
2020-05-02,CO,936.0,138.0
2020-05-09,CO,859.6666666666666,77.33333333333333
2020-05-16,CO,854.6666666666666,83.66666666666667
2020-05-23,CO,816.0,55.333333333333336
2020-05-30,CO,809.0,48.666666666666664
2020-06-06,CO,799.0,45.0
2020-06-13,CO,796.3333333333334,45.333333333333336
2020-06-20,CO,850.3333333333334,104.33333333333333
2020-06-27,CO,869.6666666666666,126.66666666666667
2020-07-04,CO,779.6666666666666,33.666666666666664
2020-07-11,CO,805.6666666666666,62.666666666666664
2020-07-18,CO,793.6666666666666,51.666666666666664
2020-07-25,CO,822.0,83.0
2020-08-01,CO,801.0,60.0
2020-08-08,CO,828.0,89.0
2020-08-15,CO,826.6666666666666,86.66666666666667
2020-08-22,CO,856.6666666666666,112.66666666666667
2020-08-29,CO,807.3333333333334,63.333333333333336
2020-09-05,CO,736.3333333333334,1.3333333333333333
2020-09-12,CO,839.0,94.0
2020-09-19,CO,797.0,51.0
2020-09-26,CO,830.0,73.0
2020-10-03,CO,770.3333333333334,14.0
2020-10-10,CO,788.3333333333334,22.666666666666668
2020-10-17,CO,853.3333333333334,87.33333333333333
2020-10-24,CO,848.3333333333334,74.33333333333333
2020-10-31,CO,875.0,96.0
2020-11-07,CO,951.3333333333334,168.33333333333334
2020-11-14,CO,964.0,181.0
2020-11-21,CO,1043.0,252.0
2020-11-28,CO,1100.0,306.0
2020-12-05,CO,1106.6666666666667,303.6666666666667
2020-12-12,CO,1115.3333333333333,304.3333333333333
2020-12-19,CO,1067.0,251.33333333333334
2020-12-26,CO,997.3333333333334,174.0
2021-01-02,CO,1007.3333333333334,166.0
2021-01-09,CO,1011.6666666666666,161.66666666666666
2021-01-16,CO,952.0,101.33333333333333
2021-01-23,CO,932.3333333333334,82.0
2021-01-30,CO,886.0,48.0
2021-02-06,CO,894.0,52.666666666666664
2021-02-13,CO,802.6666666666666,0.0
2021-02-20,CO,873.3333333333334,34.0
2021-02-27,CO,852.3333333333334,20.0
2021-03-06,CO,849.6666666666666,16.333333333333332
2021-03-13,CO,825.0,6.333333333333333
2021-03-20,CO,884.0,56.0
2021-03-27,CO,870.6666666666666,43.666666666666664
2021-04-03,CO,821.6666666666666,9.0
2021-04-10,CO,794.3333333333334,0.0
2021-04-17,CO,847.3333333333334,40.0
2021-04-24,CO,815.3333333333334,20.666666666666668
2021-05-01,CO,827.0,30.666666666666668
2021-05-08,CO,822.3333333333334,37.333333333333336
2021-05-15,CO,843.0,65.0
2021-05-22,CO,822.0,49.0
2021-05-29,CO,798.0,32.666666666666664
2021-06-05,CO,803.6666666666666,40.333333333333336
2021-06-12,CO,866.6666666666666,110.66666666666667
2021-06-19,CO,826.6666666666666,75.66666666666667
2021-06-26,CO,781.0,34.0
2021-07-03,CO,830.3333333333334,84.33333333333333
2021-07-10,CO,818.3333333333334,72.33333333333333
2021-07-17,CO,827.6666666666666,82.66666666666667
2021-07-24,CO,851.0,106.0
2021-07-31,CO,824.3333333333334,77.33333333333333
2021-08-07,CO,832.0,85.0
2021-08-14,CO,887.0,139.0
2021-08-21,CO,889.0,139.0
2021-08-28,CO,896.6666666666666,142.66666666666666
2021-09-04,CO,879.0,123.0
2021-09-11,CO,892.0,131.0
2021-09-18,CO,945.3333333333334,181.33333333333334
2021-09-25,CO,929.6666666666666,156.66666666666666
2021-10-02,CO,989.6666666666666,214.66666666666666
2021-10-09,CO,933.3333333333334,152.33333333333334
2021-10-16,CO,988.0,206.0
2021-10-23,CO,981.0,195.0
2021-10-30,CO,999.3333333333334,207.33333333333334
2021-11-06,CO,1088.0,293.0
2021-11-13,CO,1017.0,224.0
2021-11-20,CO,1068.0,269.0
2021-11-27,CO,1084.6666666666667,283.6666666666667
2021-12-04,CO,1057.6666666666667,248.66666666666666
2021-12-11,CO,927.0,123.33333333333333
2021-12-18,CO,958.3333333333334,128.33333333333334
2021-12-25,CO,862.3333333333334,56.0
2022-01-01,CO,732.3333333333334,18.333333333333332
2022-01-08,CO,0.0,0.0
2022-01-15,CO,,
2022-01-22,CO,,
2020-01-04,CT,633.0,0.0
2020-01-11,CT,631.0,0.0
2020-01-18,CT,639.0,0.0
2020-01-25,CT,653.0,0.0
2020-02-01,CT,686.0,0.0
2020-02-08,CT,652.0,0.0
2020-02-15,CT,635.0,0.0
2020-02-22,CT,653.0,0.0
2020-02-29,CT,638.0,0.0
2020-03-07,CT,625.0,0.0
2020-03-14,CT,632.0,0.0
2020-03-21,CT,661.3333333333334,4.0
2020-03-28,CT,734.6666666666666,80.66666666666667
2020-04-04,CT,819.3333333333334,168.33333333333334
2020-04-11,CT,1084.6666666666667,440.6666666666667
2020-04-18,CT,1160.3333333333333,519.3333333333334
2020-04-25,CT,1109.3333333333333,479.3333333333333
2020-05-02,CT,973.0,363.3333333333333
2020-05-09,CT,896.0,297.3333333333333
2020-05-16,CT,826.3333333333334,234.66666666666666
2020-05-23,CT,728.3333333333334,152.66666666666666
2020-05-30,CT,688.6666666666666,114.66666666666667
2020-06-06,CT,629.0,55.333333333333336
2020-06-13,CT,607.0,32.666666666666664
2020-06-20,CT,566.3333333333334,0.0
2020-06-27,CT,583.3333333333334,6.0
2020-07-04,CT,545.0,0.0
2020-07-11,CT,602.6666666666666,21.666666666666668
2020-07-18,CT,564.0,0.0
2020-07-25,CT,580.6666666666666,6.666666666666667
2020-08-01,CT,551.6666666666666,0.0
2020-08-08,CT,590.0,20.0
2020-08-15,CT,571.6666666666666,5.666666666666667
2020-08-22,CT,569.3333333333334,3.3333333333333335
2020-08-29,CT,530.6666666666666,0.0
2020-09-05,CT,571.3333333333334,2.0
2020-09-12,CT,568.3333333333334,0.0
2020-09-19,CT,575.0,0.0
2020-09-26,CT,641.6666666666666,53.666666666666664
2020-10-03,CT,617.6666666666666,21.666666666666668
2020-10-10,CT,631.6666666666666,33.666666666666664
2020-10-17,CT,609.0,10.0
2020-10-24,CT,672.3333333333334,63.333333333333336
2020-10-31,CT,618.3333333333334,12.0
2020-11-07,CT,704.6666666666666,83.66666666666667
2020-11-14,CT,658.6666666666666,42.0
2020-11-21,CT,715.6666666666666,90.66666666666667
2020-11-28,CT,702.0,82.66666666666667
2020-12-05,CT,771.6666666666666,138.66666666666666
2020-12-12,CT,770.6666666666666,138.0
2020-12-19,CT,786.6666666666666,152.0
2020-12-26,CT,840.3333333333334,194.33333333333334
2021-01-02,CT,814.6666666666666,169.33333333333334
2021-01-09,CT,771.0,124.33333333333333
2021-01-16,CT,780.0,126.66666666666667
2021-01-23,CT,772.0,114.0
2021-01-30,CT,760.3333333333334,87.33333333333333
2021-02-06,CT,715.6666666666666,57.333333333333336
2021-02-13,CT,680.0,25.333333333333332
2021-02-20,CT,651.3333333333334,0.0
2021-02-27,CT,646.0,0.0
2021-03-06,CT,619.0,0.0
2021-03-13,CT,623.6666666666666,0.0
2021-03-20,CT,622.0,0.0
2021-03-27,CT,644.6666666666666,0.0
2021-04-03,CT,592.0,0.0
2021-04-10,CT,562.6666666666666,0.0
2021-04-17,CT,590.6666666666666,0.0
2021-04-24,CT,587.0,0.0
2021-05-01,CT,610.0,0.0
2021-05-08,CT,610.3333333333334,3.3333333333333335
2021-05-15,CT,553.3333333333334,0.0
2021-05-22,CT,585.0,0.0
2021-05-29,CT,613.6666666666666,19.666666666666668
2021-06-05,CT,550.6666666666666,0.0
2021-06-12,CT,576.6666666666666,0.0
2021-06-19,CT,571.0,0.0
2021-06-26,CT,585.6666666666666,0.0
2021-07-03,CT,597.0,0.6666666666666666
2021-07-10,CT,609.0,14.0
2021-07-17,CT,578.0,0.0
2021-07-24,CT,607.6666666666666,14.666666666666666
2021-07-31,CT,567.3333333333334,0.0
2021-08-07,CT,607.6666666666666,22.666666666666668
2021-08-14,CT,638.6666666666666,56.666666666666664
2021-08-21,CT,621.6666666666666,41.666666666666664
2021-08-28,CT,617.3333333333334,29.333333333333332
2021-09-04,CT,620.0,39.0
2021-09-11,CT,645.0,60.0
2021-09-18,CT,709.0,118.0
2021-09-25,CT,728.3333333333334,133.33333333333334
2021-10-02,CT,686.6666666666666,82.66666666666667
2021-10-09,CT,656.3333333333334,54.0
2021-10-16,CT,658.3333333333334,52.333333333333336
2021-10-23,CT,731.3333333333334,110.33333333333333
2021-10-30,CT,720.6666666666666,88.66666666666667
2021-11-06,CT,707.0,69.66666666666667
2021-11-13,CT,706.6666666666666,67.0
2021-11-20,CT,666.3333333333334,35.333333333333336
2021-11-27,CT,690.3333333333334,53.0
2021-12-04,CT,609.0,8.666666666666666
2021-12-11,CT,534.0,0.0
2021-12-18,CT,496.3333333333333,0.0
2021-12-25,CT,597.6666666666666,25.333333333333332
2022-01-01,CT,512.6666666666666,70.0
2022-01-08,CT,0.0,0.0
2022-01-15,CT,,
2022-01-22,CT,,
2020-01-04,DE,199.0,0.0
2020-01-11,DE,194.0,0.0
2020-01-18,DE,190.0,0.0
2020-01-25,DE,190.0,0.0
2020-02-01,DE,183.0,0.0
2020-02-08,DE,191.0,0.0
2020-02-15,DE,202.0,0.0
2020-02-22,DE,194.0,0.0
2020-02-29,DE,164.0,0.0
2020-03-07,DE,200.0,0.0
2020-03-14,DE,189.0,0.0
2020-03-21,DE,221.0,20.0
2020-03-28,DE,185.66666666666666,0.0
2020-04-04,DE,211.33333333333334,9.333333333333334
2020-04-11,DE,210.66666666666666,12.0
2020-04-18,DE,214.66666666666666,20.666666666666668
2020-04-25,DE,263.3333333333333,69.33333333333333
2020-05-02,DE,225.66666666666666,40.666666666666664
2020-05-09,DE,249.33333333333334,62.333333333333336
2020-05-16,DE,249.0,64.0
2020-05-23,DE,205.0,25.333333333333332
2020-05-30,DE,209.0,27.333333333333332
2020-06-06,DE,173.66666666666666,0.0
2020-06-13,DE,192.66666666666666,11.333333333333334
2020-06-20,DE,157.33333333333334,0.0
2020-06-27,DE,197.66666666666666,13.666666666666666
2020-07-04,DE,198.0,13.0
2020-07-11,DE,191.0,8.0
2020-07-18,DE,188.0,6.0
2020-07-25,DE,197.66666666666666,14.666666666666666
2020-08-01,DE,193.33333333333334,12.333333333333334
2020-08-08,DE,195.0,12.0
2020-08-15,DE,187.66666666666666,6.666666666666667
2020-08-22,DE,192.66666666666666,10.666666666666666
2020-08-29,DE,189.33333333333334,7.333333333333333
2020-09-05,DE,205.0,21.0
2020-09-12,DE,195.33333333333334,11.333333333333334
2020-09-19,DE,159.66666666666666,0.0
2020-09-26,DE,199.33333333333334,13.333333333333334
2020-10-03,DE,197.66666666666666,10.666666666666666
2020-10-10,DE,199.0,13.0
2020-10-17,DE,197.33333333333334,9.333333333333334
2020-10-24,DE,208.33333333333334,19.333333333333332
2020-10-31,DE,186.66666666666666,1.3333333333333333
2020-11-07,DE,193.66666666666666,3.3333333333333335
2020-11-14,DE,166.0,0.0
2020-11-21,DE,224.0,29.0
2020-11-28,DE,189.66666666666666,0.0
2020-12-05,DE,217.0,21.333333333333332
2020-12-12,DE,259.6666666666667,61.666666666666664
2020-12-19,DE,258.0,56.0
2020-12-26,DE,263.3333333333333,57.333333333333336
2021-01-02,DE,261.3333333333333,51.333333333333336
2021-01-09,DE,254.0,42.0
2021-01-16,DE,260.6666666666667,50.0
2021-01-23,DE,254.0,48.0
2021-01-30,DE,243.33333333333334,34.0
2021-02-06,DE,245.0,34.0
2021-02-13,DE,217.0,17.333333333333332
2021-02-20,DE,197.33333333333334,0.6666666666666666
2021-02-27,DE,204.33333333333334,6.666666666666667
2021-03-06,DE,209.66666666666666,9.333333333333334
2021-03-13,DE,196.0,0.6666666666666666
2021-03-20,DE,224.0,25.0
2021-03-27,DE,202.66666666666666,5.333333333333333
2021-04-03,DE,155.66666666666666,0.0
2021-04-10,DE,183.66666666666666,0.0
2021-04-17,DE,198.66666666666666,8.666666666666666
2021-04-24,DE,205.66666666666666,16.666666666666668
2021-05-01,DE,198.66666666666666,15.666666666666666
2021-05-08,DE,188.0,4.666666666666667
2021-05-15,DE,198.33333333333334,18.333333333333332
2021-05-22,DE,209.66666666666666,29.666666666666668
2021-05-29,DE,197.66666666666666,15.666666666666666
2021-06-05,DE,169.33333333333334,0.0
2021-06-12,DE,190.0,8.0
2021-06-19,DE,164.66666666666666,0.0
2021-06-26,DE,204.33333333333334,21.333333333333332
2021-07-03,DE,199.0,14.0
2021-07-10,DE,173.0,0.0
2021-07-17,DE,167.0,0.0
2021-07-24,DE,180.0,0.0
2021-07-31,DE,181.33333333333334,0.3333333333333333
2021-08-07,DE,188.66666666666666,5.666666666666667
2021-08-14,DE,243.66666666666666,60.666666666666664
2021-08-21,DE,215.66666666666666,31.666666666666668
2021-08-28,DE,199.66666666666666,15.666666666666666
2021-09-04,DE,197.0,12.0
2021-09-11,DE,214.0,31.0
2021-09-18,DE,202.33333333333334,21.666666666666668
2021-09-25,DE,235.66666666666666,53.666666666666664
2021-10-02,DE,212.33333333333334,29.333333333333332
2021-10-09,DE,198.0,18.0
2021-10-16,DE,226.0,43.0
2021-10-23,DE,245.33333333333334,61.333333333333336
2021-10-30,DE,240.33333333333334,55.333333333333336
2021-11-06,DE,198.0,12.333333333333334
2021-11-13,DE,239.33333333333334,52.333333333333336
2021-11-20,DE,193.0,6.666666666666667
2021-11-27,DE,235.66666666666666,43.666666666666664
2021-12-04,DE,250.66666666666666,56.666666666666664
2021-12-11,DE,228.33333333333334,33.333333333333336
2021-12-18,DE,211.33333333333334,16.333333333333332
2021-12-25,DE,168.0,0.0
2022-01-01,DE,143.66666666666666,0.0
2022-01-08,DE,0.0,0.0
2022-01-15,DE,,
2022-01-22,DE,,
2020-01-04,DC,132.0,0.0
2020-01-11,DC,128.0,0.0
2020-01-18,DC,140.0,0.0
2020-01-25,DC,131.0,0.0
2020-02-01,DC,143.0,0.0
2020-02-08,DC,131.0,0.0
2020-02-15,DC,122.0,0.0
2020-02-22,DC,104.0,0.0
2020-02-29,DC,135.0,0.0
2020-03-07,DC,118.0,0.0
2020-03-14,DC,114.0,0.0
2020-03-21,DC,128.33333333333334,0.0
2020-03-28,DC,127.0,0.0
2020-04-04,DC,147.66666666666666,13.333333333333334
2020-04-11,DC,181.66666666666666,46.666666666666664
2020-04-18,DC,182.33333333333334,48.333333333333336
2020-04-25,DC,212.0,82.0
2020-05-02,DC,190.0,63.0
2020-05-09,DC,185.33333333333334,59.333333333333336
2020-05-16,DC,161.33333333333334,40.666666666666664
2020-05-23,DC,164.66666666666666,41.666666666666664
2020-05-30,DC,155.0,34.0
2020-06-06,DC,136.33333333333334,18.666666666666668
2020-06-13,DC,137.0,16.666666666666668
2020-06-20,DC,122.66666666666667,6.0
2020-06-27,DC,123.66666666666667,4.0
2020-07-04,DC,116.66666666666667,0.0
2020-07-11,DC,136.33333333333334,13.333333333333334
2020-07-18,DC,116.66666666666667,0.0
2020-07-25,DC,121.0,0.0
2020-08-01,DC,126.66666666666667,4.666666666666667
2020-08-08,DC,115.33333333333333,0.0
2020-08-15,DC,114.33333333333333,0.0
2020-08-22,DC,109.33333333333333,0.0
2020-08-29,DC,138.0,16.0
2020-09-05,DC,141.0,16.0
2020-09-12,DC,122.0,0.6666666666666666
2020-09-19,DC,108.33333333333333,0.0
2020-09-26,DC,109.0,0.0
2020-10-03,DC,134.66666666666666,6.0
2020-10-10,DC,141.33333333333334,13.333333333333334
2020-10-17,DC,116.33333333333333,0.0
2020-10-24,DC,103.66666666666667,0.0
2020-10-31,DC,125.33333333333333,0.0
2020-11-07,DC,133.0,6.666666666666667
2020-11-14,DC,126.66666666666667,2.6666666666666665
2020-11-21,DC,129.66666666666666,6.0
2020-11-28,DC,115.0,0.0
2020-12-05,DC,146.33333333333334,17.333333333333332
2020-12-12,DC,168.0,38.0
2020-12-19,DC,132.66666666666666,8.0
2020-12-26,DC,151.66666666666666,20.666666666666668
2021-01-02,DC,166.0,33.0
2021-01-09,DC,160.66666666666666,27.666666666666668
2021-01-16,DC,157.33333333333334,25.333333333333332
2021-01-23,DC,150.66666666666666,20.0
2021-01-30,DC,164.33333333333334,31.333333333333332
2021-02-06,DC,149.66666666666666,23.333333333333332
2021-02-13,DC,142.33333333333334,16.0
2021-02-20,DC,159.33333333333334,29.333333333333332
2021-02-27,DC,134.33333333333334,10.666666666666666
2021-03-06,DC,126.66666666666667,4.666666666666667
2021-03-13,DC,120.66666666666667,0.0
2021-03-20,DC,141.66666666666666,16.666666666666668
2021-03-27,DC,131.0,6.0
2021-04-03,DC,120.66666666666667,0.6666666666666666
2021-04-10,DC,151.66666666666666,26.666666666666668
2021-04-17,DC,114.66666666666667,0.0
2021-04-24,DC,123.0,3.3333333333333335
2021-05-01,DC,118.0,0.6666666666666666
2021-05-08,DC,122.0,4.666666666666667
2021-05-15,DC,120.33333333333333,6.0
2021-05-22,DC,128.33333333333334,14.333333333333334
2021-05-29,DC,117.33333333333333,5.333333333333333
2021-06-05,DC,124.0,13.0
2021-06-12,DC,138.0,26.0
2021-06-19,DC,126.66666666666667,14.666666666666666
2021-06-26,DC,113.66666666666667,2.0
2021-07-03,DC,107.66666666666667,0.0
2021-07-10,DC,146.33333333333334,34.333333333333336
2021-07-17,DC,124.33333333333333,12.333333333333334
2021-07-24,DC,136.0,22.0
2021-07-31,DC,105.0,0.0
2021-08-07,DC,127.0,12.0
2021-08-14,DC,144.66666666666666,30.666666666666668
2021-08-21,DC,129.0,17.0
2021-08-28,DC,116.66666666666667,4.0
2021-09-04,DC,132.33333333333334,17.333333333333332
2021-09-11,DC,110.33333333333333,0.0
2021-09-18,DC,130.66666666666666,14.666666666666666
2021-09-25,DC,124.66666666666667,7.666666666666667
2021-10-02,DC,136.66666666666666,17.666666666666668
2021-10-09,DC,154.33333333333334,34.333333333333336
2021-10-16,DC,129.66666666666666,8.666666666666666
2021-10-23,DC,131.66666666666666,11.666666666666666
2021-10-30,DC,132.0,12.0
2021-11-06,DC,115.0,0.0
2021-11-13,DC,127.33333333333333,5.333333333333333
2021-11-20,DC,101.0,0.0
2021-11-27,DC,108.0,0.0
2021-12-04,DC,102.33333333333333,0.0
2021-12-11,DC,90.66666666666667,0.0
2021-12-18,DC,0.0,0.0
2021-12-25,DC,0.0,0.0
2022-01-01,DC,0.0,0.0
2022-01-08,DC,0.0,0.0
2022-01-15,DC,,
2022-01-22,DC,,
2020-01-04,FL,4341.0,0.0
2020-01-11,FL,4410.0,0.0
2020-01-18,FL,4385.0,0.0
2020-01-25,FL,4387.0,273.0
2020-02-01,FL,4419.0,289.0
2020-02-08,FL,4385.0,0.0
2020-02-15,FL,4358.0,0.0
2020-02-22,FL,4416.0,0.0
2020-02-29,FL,4399.0,0.0
2020-03-07,FL,4519.333333333333,0.0
2020-03-14,FL,4434.333333333333,0.0
2020-03-21,FL,4356.333333333333,0.0
2020-03-28,FL,4430.0,0.0
2020-04-04,FL,4424.0,45.333333333333336
2020-04-11,FL,4442.333333333333,120.0
2020-04-18,FL,4312.333333333333,71.33333333333333
2020-04-25,FL,4446.333333333333,196.0
2020-05-02,FL,4249.333333333333,95.33333333333333
2020-05-09,FL,4310.333333333333,162.66666666666666
2020-05-16,FL,4193.333333333333,80.0
2020-05-23,FL,4281.333333333333,163.33333333333334
2020-05-30,FL,4134.333333333333,82.66666666666667
2020-06-06,FL,4190.666666666667,138.0
2020-06-13,FL,4191.666666666667,156.66666666666666
2020-06-20,FL,4334.333333333333,285.3333333333333
2020-06-27,FL,4396.0,374.0
2020-07-04,FL,4569.666666666667,573.6666666666666
2020-07-11,FL,4822.333333333333,839.3333333333334
2020-07-18,FL,5114.0,1147.0
2020-07-25,FL,5232.0,1246.0
2020-08-01,FL,5286.333333333333,1327.3333333333333
2020-08-08,FL,5116.666666666667,1178.6666666666667
2020-08-15,FL,5115.0,1191.0
2020-08-22,FL,4883.0,951.0
2020-08-29,FL,4745.666666666667,789.6666666666666
2020-09-05,FL,4538.666666666667,584.6666666666666
2020-09-12,FL,4338.0,394.0
2020-09-19,FL,4521.666666666667,571.6666666666666
2020-09-26,FL,4302.666666666667,339.6666666666667
2020-10-03,FL,4239.0,240.0
2020-10-10,FL,4412.333333333333,428.3333333333333
2020-10-17,FL,4278.333333333333,277.3333333333333
2020-10-24,FL,4237.666666666667,237.66666666666666
2020-10-31,FL,4162.0,158.66666666666666
2020-11-07,FL,4203.666666666667,164.0
2020-11-14,FL,4353.0,260.6666666666667
2020-11-21,FL,4425.666666666667,315.6666666666667
2020-11-28,FL,4467.666666666667,324.6666666666667
2020-12-05,FL,4713.0,528.0
2020-12-12,FL,4890.333333333333,655.3333333333334
2020-12-19,FL,4725.333333333333,452.3333333333333
2020-12-26,FL,4875.666666666667,552.6666666666666
2021-01-02,FL,5393.333333333333,1028.3333333333333
2021-01-09,FL,5142.0,744.0
2021-01-16,FL,5509.333333333333,1070.3333333333333
2021-01-23,FL,5255.0,794.0
2021-01-30,FL,5134.0,651.0
2021-02-06,FL,5221.666666666667,677.6666666666666
2021-02-13,FL,5165.0,618.0
2021-02-20,FL,4875.333333333333,385.3333333333333
2021-02-27,FL,4690.666666666667,234.66666666666666
2021-03-06,FL,4645.666666666667,190.33333333333334
2021-03-13,FL,4489.666666666667,76.33333333333333
2021-03-20,FL,4450.666666666667,56.0
2021-03-27,FL,4615.333333333333,176.33333333333334
2021-04-03,FL,4357.333333333333,32.0
2021-04-10,FL,4596.0,226.0
2021-04-17,FL,4527.0,201.33333333333334
2021-04-24,FL,4585.666666666667,289.6666666666667
2021-05-01,FL,4362.333333333333,151.33333333333334
2021-05-08,FL,4473.333333333333,286.3333333333333
2021-05-15,FL,4410.333333333333,249.33333333333334
2021-05-22,FL,4481.666666666667,348.6666666666667
2021-05-29,FL,4431.666666666667,320.6666666666667
2021-06-05,FL,4291.333333333333,208.33333333333334
2021-06-12,FL,4353.0,295.0
2021-06-19,FL,4321.666666666667,263.6666666666667
2021-06-26,FL,4436.666666666667,388.6666666666667
2021-07-03,FL,4333.333333333333,305.3333333333333
