date,region,positiveIncr_cumulative,positiveIncr
2021-04-03,CA,3737823.0,18803.0
2021-04-10,CA,3760879.0,23056.0
2021-04-17,CA,3779359.0,18480.0
2021-04-24,CA,3793672.0,14313.0
2021-05-01,CA,3807707.0,14035.0
2021-05-08,CA,3820840.0,13133.0
2021-05-15,CA,3832117.0,11277.0
2021-05-22,CA,3841023.0,8906.0
2021-05-29,CA,3853611.0,12588.0
2021-06-05,CA,3859936.0,6325.0
2021-06-12,CA,3867034.0,7098.0
2021-06-19,CA,3873782.0,6748.0
2021-06-26,CA,3884150.0,10368.0
2021-07-03,CA,3887569.0,3419.0
2021-07-10,CA,3900912.0,13343.0
2021-07-17,CA,3928247.0,27335.0
2021-07-24,CA,3972663.0,44416.0
2021-07-31,CA,4032164.0,59501.0
2021-08-07,CA,4128535.0,96371.0
2021-08-14,CA,4217001.0,88466.0
2021-08-21,CA,4325094.0,108093.0
2021-08-28,CA,4420705.0,95611.0
2021-09-04,CA,4517631.0,96926.0
2021-09-11,CA,4585767.0,68136.0
2021-09-18,CA,4654100.0,68333.0
2021-09-25,CA,4695718.0,41618.0
2021-10-02,CA,4747772.0,52054.0
2021-10-09,CA,4790244.0,42472.0
2021-10-16,CA,4827642.0,37398.0
2021-10-23,CA,4867892.0,40250.0
2021-10-30,CA,4911501.0,43609.0
2021-11-06,CA,4955500.0,43999.0
2021-11-13,CA,4999963.0,44463.0
2021-11-20,CA,5032145.0,32182.0
2021-11-27,CA,5056894.0,24749.0
2021-12-04,CA,5102656.0,45762.0
2021-12-11,CA,5149964.0,47308.0
2021-12-18,CA,5198408.0,48444.0
2021-12-25,CA,5288161.0,89753.0
2022-01-01,CA,5521723.0,233562.0
2022-01-08,CA,6063811.0,542088.0
2022-01-15,CA,6916458.0,852647.0
2022-01-22,CA,7686669.0,770211.0
2022-01-29,CA,8282787.0,596118.0
2022-02-05,CA,8600674.0,317887.0
2022-02-12,CA,8804925.0,204251.0
2022-02-19,CA,8901245.0,96320.0
2022-02-26,CA,8967438.0,66193.0
2022-03-05,CA,9010014.0,42576.0
2022-03-12,CA,9040962.0,30948.0
2022-03-19,CA,9070139.0,29177.0
2022-03-26,CA,9093931.0,23792.0
2022-04-02,CA,9112564.0,18633.0
2022-04-09,CA,9136527.0,23963.0
2022-04-16,CA,9159852.0,23325.0
2022-04-23,CA,9193625.0,33773.0
2022-04-30,CA,9237913.0,44288.0
2022-05-07,CA,9293192.0,55279.0
2022-05-14,CA,9354739.0,61547.0
2022-05-21,CA,9453163.0,98424.0
2022-05-28,CA,9563788.0,110625.0
2022-06-04,CA,9661436.0,97648.0
2022-06-11,CA,,
2020-01-04,CO,,
2020-01-11,CO,,
2020-01-18,CO,,
2020-01-25,CO,0.0,0.0
2020-02-01,CO,0.0,0.0
2020-02-08,CO,0.0,0.0
2020-02-15,CO,0.0,0.0
2020-02-22,CO,0.0,0.0
2020-02-29,CO,0.0,0.0
2020-03-07,CO,8.0,8.0
2020-03-14,CO,103.0,95.0
2020-03-21,CO,475.0,372.0
2020-03-28,CO,2061.0,1586.0
2020-04-04,CO,4565.0,2504.0
2020-04-11,CO,6893.0,2328.0
2020-04-18,CO,9440.0,2547.0
2020-04-25,CO,12968.0,3528.0
2020-05-02,CO,16225.0,3257.0
2020-05-09,CO,19375.0,3150.0
2020-05-16,CO,21633.0,2258.0
2020-05-23,CO,23964.0,2331.0
2020-05-30,CO,26098.0,2134.0
2020-06-06,CO,27848.0,1750.0
2020-06-13,CO,29017.0,1169.0
2020-06-20,CO,30348.0,1331.0
2020-06-27,CO,32022.0,1674.0
2020-07-04,CO,33866.0,1844.0
2020-07-11,CO,36591.0,2725.0
2020-07-18,CO,39788.0,3197.0
2020-07-25,CO,43789.0,4001.0
2020-08-01,CO,47267.0,3478.0
2020-08-08,CO,50324.0,3057.0
2020-08-15,CO,52838.0,2514.0
2020-08-22,CO,54883.0,2045.0
2020-08-29,CO,57040.0,2157.0
2020-09-05,CO,58986.0,1946.0
2020-09-12,CO,60896.0,1910.0
2020-09-19,CO,64356.0,3460.0
2020-09-26,CO,68510.0,4154.0
2020-10-03,CO,72555.0,4045.0
2020-10-10,CO,77642.0,5087.0
2020-10-17,CO,84369.0,6727.0
2020-10-24,CO,93400.0,9031.0
2020-10-31,CO,107350.0,13950.0
2020-11-07,CO,127967.0,20617.0
2020-11-14,CO,159234.0,31267.0
2020-11-21,CO,194679.0,35445.0
2020-11-28,CO,225283.0,30604.0
2020-12-05,CO,257347.0,32064.0
2020-12-12,CO,285634.0,28287.0
2020-12-19,CO,306598.0,20964.0
2020-12-26,CO,323619.0,17021.0
2021-01-02,CO,339172.0,15553.0
2021-01-09,CO,358947.0,19775.0
2021-01-16,CO,373483.0,14536.0
2021-01-23,CO,384966.0,11483.0
2021-01-30,CO,395019.0,10053.0
2021-02-06,CO,404256.0,9237.0
2021-02-13,CO,412983.0,8727.0
2021-02-20,CO,419812.0,6829.0
2021-02-27,CO,427462.0,7650.0
2021-03-06,CO,435762.0,8300.0
2021-03-13,CO,442753.0,6991.0
2021-03-20,CO,449828.0,7075.0
2021-03-27,CO,457597.0,7769.0
2021-04-03,CO,466901.0,9304.0
2021-04-10,CO,477443.0,10542.0
2021-04-17,CO,489028.0,11585.0
2021-04-24,CO,500675.0,11647.0
2021-05-01,CO,512804.0,12129.0
2021-05-08,CO,522382.0,9578.0
2021-05-15,CO,531070.0,8688.0
2021-05-22,CO,536969.0,5899.0
2021-05-29,CO,542405.0,5436.0
2021-06-05,CO,546500.0,4095.0
2021-06-12,CO,550618.0,4118.0
2021-06-19,CO,553596.0,2978.0
2021-06-26,CO,556542.0,2946.0
2021-07-03,CO,559272.0,2730.0
2021-07-10,CO,562401.0,3129.0
2021-07-17,CO,565829.0,3428.0
2021-07-24,CO,569289.0,3460.0
2021-07-31,CO,575082.0,5793.0
2021-08-07,CO,581692.0,6610.0
2021-08-14,CO,589526.0,7834.0
2021-08-21,CO,598940.0,9414.0
2021-08-28,CO,610127.0,11187.0
2021-09-04,CO,622344.0,12217.0
2021-09-11,CO,634888.0,12544.0
2021-09-18,CO,648642.0,13754.0
2021-09-25,CO,660884.0,12242.0
2021-10-02,CO,673517.0,12633.0
2021-10-09,CO,688465.0,14948.0
2021-10-16,CO,704839.0,16374.0
2021-10-23,CO,720620.0,15781.0
2021-10-30,CO,740461.0,19841.0
2021-11-06,CO,760453.0,19992.0
2021-11-13,CO,781960.0,21507.0
2021-11-20,CO,804734.0,22774.0
2021-11-27,CO,821859.0,17125.0
2021-12-04,CO,838587.0,16728.0
2021-12-11,CO,854084.0,15497.0
2021-12-18,CO,866482.0,12398.0
2021-12-25,CO,886250.0,19768.0
2022-01-01,CO,929275.0,43025.0
2022-01-08,CO,989409.0,60134.0
2022-01-15,CO,1103720.0,114311.0
2022-01-22,CO,1185867.0,82147.0
2022-01-29,CO,1240361.0,54494.0
2022-02-05,CO,1270138.0,29777.0
2022-02-12,CO,1288600.0,18462.0
2022-02-19,CO,1301611.0,13011.0
2022-02-26,CO,1311061.0,9450.0
2022-03-05,CO,1317447.0,6386.0
2022-03-12,CO,1325063.0,7616.0
2022-03-19,CO,1330851.0,5788.0
2022-03-26,CO,1340626.0,9775.0
2022-04-02,CO,1348081.0,7455.0
2022-04-09,CO,1355882.0,7801.0
2022-04-16,CO,1365231.0,9349.0
2022-04-23,CO,1375540.0,10309.0
2022-04-30,CO,1383024.0,7484.0
2022-05-07,CO,1389827.0,6803.0
2022-05-14,CO,1407405.0,17578.0
2022-05-21,CO,1418901.0,11496.0
2022-05-28,CO,1441472.0,22571.0
2022-06-04,CO,1454881.0,13409.0
2022-06-11,CO,,
2020-01-04,CT,,
2020-01-11,CT,,
2020-01-18,CT,,
2020-01-25,CT,0.0,0.0
2020-02-01,CT,0.0,0.0
2020-02-08,CT,0.0,0.0
2020-02-15,CT,0.0,0.0
2020-02-22,CT,0.0,0.0
2020-02-29,CT,0.0,0.0
2020-03-07,CT,0.0,0.0
2020-03-14,CT,23.0,23.0
2020-03-21,CT,194.0,171.0
2020-03-28,CT,1524.0,1330.0
2020-04-04,CT,5276.0,3752.0
2020-04-11,CT,11510.0,6234.0
2020-04-18,CT,17550.0,6040.0
2020-04-25,CT,24583.0,7033.0
2020-05-02,CT,29287.0,4704.0
2020-05-09,CT,32984.0,3697.0
2020-05-16,CT,36703.0,3719.0
2020-05-23,CT,40022.0,3319.0
2020-05-30,CT,42022.0,2000.0
2020-06-06,CT,43818.0,1796.0
2020-06-13,CT,44994.0,1176.0
2020-06-20,CT,45715.0,721.0
2020-06-27,CT,46206.0,491.0
2020-07-04,CT,46717.0,511.0
2020-07-11,CT,47287.0,570.0
2020-07-18,CT,47893.0,606.0
2020-07-25,CT,48776.0,883.0
2020-08-01,CT,49810.0,1034.0
2020-08-08,CT,50320.0,510.0
2020-08-15,CT,50897.0,577.0
2020-08-22,CT,51519.0,622.0
2020-08-29,CT,52495.0,976.0
2020-09-05,CT,53365.0,870.0
2020-09-12,CT,54326.0,961.0
2020-09-19,CT,55527.0,1201.0
2020-09-26,CT,56587.0,1060.0
2020-10-03,CT,58297.0,1710.0
2020-10-10,CT,60038.0,1741.0
2020-10-17,CT,62830.0,2792.0
2020-10-24,CT,66052.0,3222.0
2020-10-31,CT,71207.0,5155.0
2020-11-07,CT,78125.0,6918.0
2020-11-14,CT,88645.0,10520.0
2020-11-21,CT,101469.0,12824.0
2020-11-28,CT,112581.0,11112.0
2020-12-05,CT,127715.0,15134.0
2020-12-12,CT,146761.0,19046.0
2020-12-19,CT,162782.0,16021.0
2020-12-26,CT,172743.0,9961.0
2021-01-02,CT,190120.0,17377.0
2021-01-09,CT,205994.0,15874.0
2021-01-16,CT,223422.0,17428.0
2021-01-23,CT,237815.0,14393.0
2021-01-30,CT,250023.0,12208.0
2021-02-06,CT,259372.0,9349.0
2021-02-13,CT,267337.0,7965.0
2021-02-20,CT,273101.0,5764.0
2021-02-27,CT,279946.0,6845.0
2021-03-06,CT,285330.0,5384.0
2021-03-13,CT,290577.0,5247.0
2021-03-20,CT,296691.0,6114.0
2021-03-27,CT,305210.0,8519.0
2021-04-03,CT,313956.0,8746.0
2021-04-10,CT,321586.0,7630.0
2021-04-17,CT,329062.0,7476.0
2021-04-24,CT,334766.0,5704.0
2021-05-01,CT,339233.0,4467.0
2021-05-08,CT,342718.0,3485.0
2021-05-15,CT,344977.0,2259.0
2021-05-22,CT,346325.0,1348.0
2021-05-29,CT,347341.0,1016.0
2021-06-05,CT,347891.0,550.0
2021-06-12,CT,348350.0,459.0
2021-06-19,CT,348665.0,315.0
2021-06-26,CT,349120.0,455.0
2021-07-03,CT,349476.0,356.0
2021-07-10,CT,349969.0,493.0
2021-07-17,CT,350675.0,706.0
2021-07-24,CT,352037.0,1362.0
2021-07-31,CT,354335.0,2298.0
2021-08-07,CT,358076.0,3741.0
2021-08-14,CT,361836.0,3760.0
2021-08-21,CT,365856.0,4020.0
2021-08-28,CT,370708.0,4852.0
2021-09-04,CT,375135.0,4427.0
2021-09-11,CT,378933.0,3798.0
2021-09-18,CT,384342.0,5409.0
2021-09-25,CT,387733.0,3391.0
2021-10-02,CT,391066.0,3333.0
2021-10-09,CT,394008.0,2942.0
2021-10-16,CT,397123.0,3115.0
2021-10-23,CT,400226.0,3103.0
2021-10-30,CT,402583.0,2357.0
2021-11-06,CT,404969.0,2386.0
2021-11-13,CT,407750.0,2781.0
2021-11-20,CT,412918.0,5168.0
2021-11-27,CT,418473.0,5555.0
2021-12-04,CT,425275.0,6802.0
2021-12-11,CT,439423.0,14148.0
2021-12-18,CT,455566.0,16143.0
2021-12-25,CT,474557.0,18991.0
2022-01-01,CT,510188.0,35631.0
2022-01-08,CT,573711.0,63523.0
2022-01-15,CT,637572.0,63861.0
2022-01-22,CT,671674.0,34102.0
2022-01-29,CT,696070.0,24396.0
2022-02-05,CT,706140.0,10070.0
2022-02-12,CT,712884.0,6744.0
2022-02-19,CT,719327.0,6443.0
2022-02-26,CT,722377.0,3050.0
2022-03-05,CT,724833.0,2456.0
2022-03-12,CT,729697.0,4864.0
2022-03-19,CT,731868.0,2171.0
2022-03-26,CT,734196.0,2328.0
2022-04-02,CT,737276.0,3080.0
2022-04-09,CT,740894.0,3618.0
2022-04-16,CT,745652.0,4758.0
2022-04-23,CT,751810.0,6158.0
2022-04-30,CT,758281.0,6471.0
2022-05-07,CT,766172.0,7891.0
2022-05-14,CT,779460.0,13288.0
2022-05-21,CT,797616.0,18156.0
2022-05-28,CT,806467.0,8851.0
2022-06-04,CT,811932.0,5465.0
2022-06-11,CT,,
2020-01-04,DE,,
2020-01-11,DE,,
2020-01-18,DE,,
2020-01-25,DE,0.0,0.0
2020-02-01,DE,0.0,0.0
2020-02-08,DE,0.0,0.0
2020-02-15,DE,0.0,0.0
2020-02-22,DE,0.0,0.0
2020-02-29,DE,0.0,0.0
2020-03-07,DE,0.0,0.0
2020-03-14,DE,6.0,6.0
2020-03-21,DE,45.0,39.0
2020-03-28,DE,214.0,169.0
2020-04-04,DE,593.0,379.0
2020-04-11,DE,1479.0,886.0
2020-04-18,DE,2538.0,1059.0
2020-04-25,DE,3576.0,1038.0
2020-05-02,DE,5038.0,1462.0
2020-05-09,DE,6277.0,1239.0
2020-05-16,DE,7547.0,1270.0
2020-05-23,DE,8529.0,982.0
2020-05-30,DE,9422.0,893.0
2020-06-06,DE,9845.0,423.0
2020-06-13,DE,10229.0,384.0
2020-06-20,DE,10681.0,452.0
2020-06-27,DE,11091.0,410.0
2020-07-04,DE,11996.0,905.0
2020-07-11,DE,12743.0,747.0
2020-07-18,DE,13429.0,686.0
2020-07-25,DE,14175.0,746.0
2020-08-01,DE,14877.0,702.0
2020-08-08,DE,15502.0,625.0
2020-08-15,DE,16396.0,894.0
2020-08-22,DE,16828.0,432.0
2020-08-29,DE,17349.0,521.0
2020-09-05,DE,17892.0,543.0
2020-09-12,DE,18726.0,834.0
2020-09-19,DE,19449.0,723.0
2020-09-26,DE,20156.0,707.0
2020-10-03,DE,21125.0,969.0
2020-10-10,DE,21998.0,873.0
2020-10-17,DE,22942.0,944.0
2020-10-24,DE,23847.0,905.0
2020-10-31,DE,24951.0,1104.0
2020-11-07,DE,26258.0,1307.0
2020-11-14,DE,28395.0,2137.0
2020-11-21,DE,31321.0,2926.0
2020-11-28,DE,34670.0,3349.0
2020-12-05,DE,39096.0,4426.0
2020-12-12,DE,44876.0,5780.0
2020-12-19,DE,50136.0,5260.0
2020-12-26,DE,54473.0,4337.0
2021-01-02,DE,58873.0,4400.0
2021-01-09,DE,64475.0,5602.0
2021-01-16,DE,69372.0,4897.0
2021-01-23,DE,73915.0,4543.0
2021-01-30,DE,77551.0,3636.0
2021-02-06,DE,79832.0,2281.0
2021-02-13,DE,82672.0,2840.0
2021-02-20,DE,84531.0,1859.0
2021-02-27,DE,86517.0,1986.0
2021-03-06,DE,88139.0,1622.0
2021-03-13,DE,90156.0,2017.0
2021-03-20,DE,91942.0,1786.0
2021-03-27,DE,93701.0,1759.0
2021-04-03,DE,96077.0,2376.0
2021-04-10,DE,98203.0,2126.0
2021-04-17,DE,100777.0,2574.0
2021-04-24,DE,102927.0,2150.0
2021-05-01,DE,104621.0,1694.0
2021-05-08,DE,105948.0,1327.0
2021-05-15,DE,106873.0,925.0
2021-05-22,DE,108280.0,1407.0
2021-05-29,DE,108770.0,490.0
2021-06-05,DE,109070.0,300.0
2021-06-12,DE,109322.0,252.0
2021-06-19,DE,109528.0,206.0
2021-06-26,DE,109657.0,129.0
2021-07-03,DE,109846.0,189.0
2021-07-10,DE,110019.0,173.0
2021-07-17,DE,110339.0,320.0
2021-07-24,DE,110729.0,390.0
2021-07-31,DE,111407.0,678.0
2021-08-07,DE,112558.0,1151.0
2021-08-14,DE,114187.0,1629.0
2021-08-21,DE,116461.0,2274.0
2021-08-28,DE,118926.0,2465.0
2021-09-04,DE,121744.0,2818.0
2021-09-11,DE,124575.0,2831.0
2021-09-18,DE,127803.0,3228.0
2021-09-25,DE,131043.0,3240.0
2021-10-02,DE,134217.0,3174.0
2021-10-09,DE,137288.0,3071.0
2021-10-16,DE,139874.0,2586.0
2021-10-23,DE,142058.0,2184.0
2021-10-30,DE,143950.0,1892.0
2021-11-06,DE,145612.0,1662.0
2021-11-13,DE,147533.0,1921.0
2021-11-20,DE,150046.0,2513.0
2021-11-27,DE,152407.0,2361.0
2021-12-04,DE,155922.0,3515.0
2021-12-11,DE,160124.0,4202.0
2021-12-18,DE,164923.0,4799.0
2021-12-25,DE,171563.0,6640.0
2022-01-01,DE,183880.0,12317.0
2022-01-08,DE,202236.0,18356.0
2022-01-15,DE,225094.0,22858.0
2022-01-22,DE,238501.0,13407.0
2022-01-29,DE,246959.0,8458.0
2022-02-05,DE,250756.0,3797.0
2022-02-12,DE,253292.0,2536.0
2022-02-19,DE,254946.0,1654.0
2022-02-26,DE,256447.0,1501.0
2022-03-05,DE,257181.0,734.0
2022-03-12,DE,258024.0,843.0
2022-03-19,DE,258595.0,571.0
2022-03-26,DE,259185.0,590.0
2022-04-02,DE,259848.0,663.0
2022-04-09,DE,259118.0,-730.0
2022-04-16,DE,260041.0,923.0
2022-04-23,DE,261399.0,1358.0
2022-04-30,DE,262461.0,1062.0
2022-05-07,DE,264376.0,1915.0
2022-05-14,DE,267265.0,2889.0
2022-05-21,DE,271294.0,4029.0
2022-05-28,DE,274899.0,3605.0
2022-06-04,DE,277666.0,2767.0
2022-06-11,DE,,
2020-01-04,DC,,
2020-01-11,DC,,
2020-01-18,DC,,
2020-01-25,DC,0.0,0.0
2020-02-01,DC,0.0,0.0
2020-02-08,DC,0.0,0.0
2020-02-15,DC,0.0,0.0
2020-02-22,DC,0.0,0.0
2020-02-29,DC,0.0,0.0
2020-03-07,DC,0.0,0.0
2020-03-14,DC,0.0,0.0
2020-03-21,DC,98.0,98.0
2020-03-28,DC,304.0,206.0
2020-04-04,DC,902.0,598.0
2020-04-11,DC,1778.0,876.0
2020-04-18,DC,2666.0,888.0
2020-04-25,DC,3699.0,1033.0
2020-05-02,DC,4797.0,1098.0
2020-05-09,DC,6102.0,1305.0
2020-05-16,DC,7042.0,940.0
2020-05-23,DC,7966.0,924.0
2020-05-30,DC,8717.0,751.0
2020-06-06,DC,9269.0,552.0
2020-06-13,DC,9709.0,440.0
2020-06-20,DC,9984.0,275.0
2020-06-27,DC,10216.0,232.0
2020-07-04,DC,10447.0,231.0
2020-07-11,DC,10801.0,354.0
2020-07-18,DC,11194.0,393.0
2020-07-25,DC,11717.0,523.0
2020-08-01,DC,12205.0,488.0
2020-08-08,DC,12653.0,448.0
2020-08-15,DC,13159.0,506.0
2020-08-22,DC,13534.0,375.0
2020-08-29,DC,13925.0,391.0
2020-09-05,DC,14238.0,313.0
2020-09-12,DC,14493.0,255.0
2020-09-19,DC,14902.0,409.0
2020-09-26,DC,15215.0,313.0
2020-10-03,DC,15473.0,258.0
2020-10-10,DC,15918.0,445.0
2020-10-17,DC,16334.0,416.0
2020-10-24,DC,16706.0,372.0
2020-10-31,DC,17266.0,560.0
2020-11-07,DC,17891.0,625.0
2020-11-14,DC,18814.0,923.0
2020-11-21,DC,19961.0,1147.0
2020-11-28,DC,21308.0,1347.0
2020-12-05,DC,22872.0,1564.0
2020-12-12,DC,24643.0,1771.0
2020-12-19,DC,26342.0,1699.0
2020-12-26,DC,27710.0,1368.0
2021-01-02,DC,29509.0,1799.0
2021-01-09,DC,31457.0,1948.0
2021-01-16,DC,33537.0,2080.0
2021-01-23,DC,35077.0,1540.0
2021-01-30,DC,36662.0,1585.0
2021-02-06,DC,37877.0,1215.0
2021-02-13,DC,38796.0,919.0
2021-02-20,DC,39553.0,757.0
2021-02-27,DC,40478.0,925.0
2021-03-06,DC,41273.0,795.0
2021-03-13,DC,42432.0,1159.0
2021-03-20,DC,43175.0,743.0
2021-03-27,DC,44051.0,876.0
2021-04-03,DC,44932.0,881.0
2021-04-10,DC,45762.0,830.0
2021-04-17,DC,46579.0,817.0
2021-04-24,DC,47219.0,640.0
2021-05-01,DC,47697.0,478.0
2021-05-08,DC,48164.0,467.0
2021-05-15,DC,48530.0,366.0
2021-05-22,DC,48727.0,197.0
2021-05-29,DC,48898.0,171.0
2021-06-05,DC,49068.0,170.0
2021-06-12,DC,49179.0,111.0
2021-06-19,DC,49243.0,64.0
2021-06-26,DC,49305.0,62.0
2021-07-03,DC,49378.0,73.0
2021-07-10,DC,49455.0,77.0
2021-07-17,DC,49652.0,197.0
2021-07-24,DC,49973.0,321.0
2021-07-31,DC,50398.0,425.0
2021-08-07,DC,51103.0,705.0
2021-08-14,DC,52201.0,1098.0
2021-08-21,DC,53342.0,1141.0
2021-08-28,DC,54556.0,1214.0
2021-09-04,DC,55918.0,1362.0
2021-09-11,DC,56966.0,1048.0
2021-09-18,DC,58851.0,1885.0
2021-09-25,DC,60205.0,1354.0
2021-10-02,DC,61331.0,1126.0
2021-10-09,DC,62702.0,1371.0
2021-10-16,DC,62976.0,274.0
2021-10-23,DC,63588.0,612.0
2021-10-30,DC,64240.0,652.0
2021-11-06,DC,64799.0,559.0
2021-11-13,DC,65371.0,572.0
2021-11-20,DC,66028.0,657.0
2021-11-27,DC,66510.0,482.0
2021-12-04,DC,67430.0,920.0
2021-12-11,DC,68702.0,1272.0
2021-12-18,DC,71219.0,2517.0
2021-12-25,DC,79565.0,8346.0
2022-01-01,DC,94286.0,14721.0
2022-01-08,DC,110040.0,15754.0
2022-01-15,DC,121871.0,11831.0
2022-01-22,DC,127200.0,5329.0
2022-01-29,DC,129817.0,2617.0
2022-02-05,DC,131543.0,1726.0
2022-02-12,DC,132820.0,1277.0
2022-02-19,DC,133697.0,877.0
2022-02-26,DC,134326.0,629.0
2022-03-05,DC,134678.0,352.0
2022-03-12,DC,135223.0,545.0
2022-03-19,DC,135752.0,529.0
2022-03-26,DC,136322.0,570.0
2022-04-02,DC,136886.0,564.0
2022-04-09,DC,137603.0,717.0
2022-04-16,DC,139772.0,2169.0
2022-04-23,DC,141355.0,1583.0
2022-04-30,DC,141943.0,588.0
2022-05-07,DC,141943.0,0.0
2022-05-14,DC,145187.0,3244.0
2022-05-21,DC,147210.0,2023.0
2022-05-28,DC,149271.0,2061.0
2022-06-04,DC,151005.0,1734.0
2022-06-11,DC,,
2020-01-04,FL,,
2020-01-11,FL,,
2020-01-18,FL,,
2020-01-25,FL,0.0,0.0
2020-02-01,FL,0.0,0.0
2020-02-08,FL,0.0,0.0
2020-02-15,FL,0.0,0.0
2020-02-22,FL,0.0,0.0
2020-02-29,FL,0.0,0.0
2020-03-07,FL,7.0,7.0
2020-03-14,FL,76.0,69.0
2020-03-21,FL,763.0,687.0
2020-03-28,FL,3763.0,3000.0
2020-04-04,FL,11537.0,7774.0
2020-04-11,FL,18494.0,6957.0
2020-04-18,FL,25492.0,6998.0
2020-04-25,FL,30839.0,5347.0
2020-05-02,FL,35463.0,4624.0
2020-05-09,FL,40001.0,4538.0
2020-05-16,FL,44811.0,4810.0
2020-05-23,FL,50127.0,5316.0
2020-05-30,FL,55424.0,5297.0
2020-06-06,FL,62758.0,7334.0
2020-06-13,FL,73552.0,10794.0
2020-06-20,FL,93797.0,20245.0
2020-06-27,FL,132545.0,38748.0
2020-07-04,FL,190052.0,57507.0
2020-07-11,FL,254511.0,64459.0
2020-07-18,FL,337569.0,83058.0
2020-07-25,FL,414511.0,76942.0
2020-08-01,FL,480028.0,65517.0
2020-08-08,FL,526577.0,46549.0
2020-08-15,FL,569637.0,43060.0
2020-08-22,FL,597597.0,27960.0
2020-08-29,FL,619003.0,21406.0
2020-09-05,FL,643867.0,24864.0
2020-09-12,FL,661571.0,17704.0
2020-09-19,FL,681233.0,19662.0
2020-09-26,FL,698682.0,17449.0
2020-10-03,FL,714591.0,15909.0
2020-10-10,FL,728921.0,14330.0
2020-10-17,FL,752481.0,23560.0
2020-10-24,FL,776251.0,23770.0
2020-10-31,FL,802547.0,26296.0
2020-11-07,FL,837077.0,34530.0
2020-11-14,FL,875096.0,38019.0
2020-11-21,FL,931827.0,56731.0
2020-11-28,FL,985297.0,53470.0
2020-12-05,FL,1049638.0,64341.0
2020-12-12,FL,1116973.0,67335.0
2020-12-19,FL,1193165.0,76192.0
2020-12-26,FL,1264588.0,71423.0
2021-01-02,FL,1354833.0,90245.0
2021-01-09,FL,1464697.0,109864.0
2021-01-16,FL,1560186.0,95489.0
2021-01-23,FL,1639914.0,79728.0
2021-01-30,FL,1713589.0,73675.0
2021-02-06,FL,1771359.0,57770.0
2021-02-13,FL,1821937.0,50578.0
2021-02-20,FL,1863707.0,41770.0
2021-02-27,FL,1903682.0,39975.0
2021-03-06,FL,1940897.0,37215.0
2021-03-13,FL,1973109.0,32212.0
2021-03-20,FL,2004362.0,31253.0
2021-03-27,FL,2039062.0,34700.0
2021-04-03,FL,2077032.0,37970.0
2021-04-10,FL,2118713.0,41681.0
2021-04-17,FL,2162067.0,43354.0
2021-04-24,FL,2203913.0,41846.0
2021-05-01,FL,2238937.0,35024.0
2021-05-08,FL,2266575.0,27638.0
2021-05-15,FL,2289522.0,22947.0
2021-05-22,FL,2308266.0,18744.0
2021-05-29,FL,2320818.0,12552.0
2021-06-05,FL,2332867.0,12049.0
2021-06-12,FL,2344321.0,11454.0
2021-06-19,FL,2354416.0,10095.0
2021-06-26,FL,2365464.0,11048.0
2021-07-03,FL,2381148.0,15684.0
2021-07-10,FL,2404895.0,23747.0
2021-07-17,FL,2450344.0,45449.0
2021-07-24,FL,2523510.0,73166.0
2021-07-31,FL,2634234.0,110724.0
2021-08-07,FL,2768985.0,134751.0
2021-08-14,FL,2920749.0,151764.0
2021-08-21,FL,3071489.0,150740.0
2021-08-28,FL,3223249.0,151760.0
2021-09-04,FL,3352451.0,129202.0
2021-09-11,FL,3452700.0,100249.0
2021-09-18,FL,3528698.0,75998.0
2021-09-25,FL,3582807.0,54109.0
2021-10-02,FL,3620106.0,37299.0
2021-10-09,FL,3645290.0,25184.0
2021-10-16,FL,3664097.0,18807.0
2021-10-23,FL,3678661.0,14564.0
2021-10-30,FL,3690812.0,12151.0
2021-11-06,FL,3701310.0,10498.0
2021-11-13,FL,3711612.0,10302.0
2021-11-20,FL,3721503.0,9891.0
2021-11-27,FL,3721503.0,0.0
2021-12-04,FL,3741058.0,19555.0
2021-12-11,FL,3754042.0,12984.0
2021-12-18,FL,3782883.0,28841.0
2021-12-25,FL,3907748.0,124865.0
2022-01-01,FL,4209927.0,302179.0
2022-01-08,FL,4633077.0,423150.0
2022-01-15,FL,5041918.0,408841.0
2022-01-22,FL,5324438.0,282520.0
2022-01-29,FL,5522206.0,197768.0
2022-02-05,FL,5653905.0,131699.0
2022-02-12,FL,5776333.0,122428.0
2022-02-19,FL,5818706.0,42373.0
2022-02-26,FL,5844229.0,25523.0
2022-03-05,FL,5858052.0,13823.0
2022-03-12,FL,5868263.0,10211.0
2022-03-19,FL,5868263.0,0.0
2022-03-26,FL,5885004.0,16741.0
2022-04-02,FL,5885004.0,0.0
2022-04-09,FL,5906352.0,21348.0
2022-04-16,FL,5906352.0,0.0
2022-04-23,FL,5942723.0,36371.0
2022-04-30,FL,5942723.0,0.0
2022-05-07,FL,6002153.0,59430.0
2022-05-14,FL,6002153.0,0.0
2022-05-21,FL,6101783.0,99630.0
2022-05-28,FL,6125115.0,23332.0
2022-06-04,FL,6240440.0,115325.0
2022-06-11,FL,,
2020-01-04,GA,,
2020-01-11,GA,,
2020-01-18,GA,,
2020-01-25,GA,0.0,0.0
2020-02-01,GA,0.0,0.0
2020-02-08,GA,0.0,0.0
2020-02-15,GA,0.0,0.0
2020-02-22,GA,0.0,0.0
2020-02-29,GA,0.0,0.0
