date,region,apple_mobility
2021-01-16,NC,824.0
2021-01-23,NC,827.8299999999999
2021-01-30,NC,810.47
2021-02-06,NC,812.93
2021-02-13,NC,831.93
2021-02-20,NC,827.7600000000001
2021-02-27,NC,896.97
2021-03-06,NC,933.68
2021-03-13,NC,809.77
2021-03-20,NC,986.0200000000001
2021-03-27,NC,1031.9700000000003
2021-04-03,NC,1051.87
2021-04-10,NC,1088.42
2021-04-17,NC,1081.5
2021-04-24,NC,1049.72
2021-05-01,NC,1099.26
2021-05-08,NC,1105.96
2021-05-15,NC,1085.31
2021-05-22,NC,1117.1
2021-05-29,NC,1153.49
2021-06-05,NC,1148.92
2021-06-12,NC,1173.0400000000002
2021-06-19,NC,1223.0
2021-06-26,NC,1204.5
2021-07-03,NC,1216.48
2021-07-10,NC,1175.1799999999998
2021-07-17,NC,1239.98
2021-07-24,NC,1224.83
2021-07-31,NC,1219.13
2021-08-07,NC,1181.8600000000001
2021-08-14,NC,1228.31
2021-08-21,NC,1231.11
2021-08-28,NC,1183.34
2021-09-04,NC,1176.44
2021-09-11,NC,1148.48
2021-09-18,NC,1169.26
2021-09-25,NC,1174.97
2021-10-02,NC,1210.72
2021-10-09,NC,1193.4
2021-10-16,NC,1278.98
2021-10-23,NC,1278.5800000000002
2021-10-30,NC,1244.28
2021-11-06,NC,1165.72
2021-11-13,NC,1202.15
2021-11-20,NC,1214.3999999999999
2021-11-27,NC,1151.53
2021-12-04,NC,1182.21
2021-12-11,NC,1191.1999999999998
2021-12-18,NC,1255.1100000000001
2021-12-25,NC,1103.93
2022-01-01,NC,1135.92
2022-01-08,NC,730.5
2022-01-15,NC,
2020-01-04,ND,
2020-01-11,ND,
2020-01-18,ND,571.42
2020-01-25,ND,762.38
2020-02-01,ND,756.06
2020-02-08,ND,756.16
2020-02-15,ND,802.58
2020-02-22,ND,840.3199999999999
2020-02-29,ND,846.77
2020-03-07,ND,831.26
2020-03-14,ND,783.06
2020-03-21,ND,554.5
2020-03-28,ND,502.29999999999995
2020-04-04,ND,447.62
2020-04-11,ND,493.74999999999994
2020-04-18,ND,521.78
2020-04-25,ND,605.8700000000001
2020-05-02,ND,687.38
2020-05-09,ND,733.6600000000001
2020-05-16,ND,603.71
2020-05-23,ND,972.6800000000001
2020-05-30,ND,1006.22
2020-06-06,ND,1066.92
2020-06-13,ND,1129.71
2020-06-20,ND,1192.83
2020-06-27,ND,1273.9099999999999
2020-07-04,ND,1223.1699999999998
2020-07-11,ND,1299.7900000000002
2020-07-18,ND,1312.1599999999999
2020-07-25,ND,1304.22
2020-08-01,ND,1334.1
2020-08-08,ND,1338.8799999999999
2020-08-15,ND,1327.7
2020-08-22,ND,1379.9499999999998
2020-08-29,ND,1306.3400000000001
2020-09-05,ND,1247.6
2020-09-12,ND,1216.08
2020-09-19,ND,1216.26
2020-09-26,ND,1149.17
2020-10-03,ND,1091.74
2020-10-10,ND,1098.6100000000001
2020-10-17,ND,1056.5900000000001
2020-10-24,ND,967.76
2020-10-31,ND,941.99
2020-11-07,ND,841.8199999999999
2020-11-14,ND,764.78
2020-11-21,ND,771.47
2020-11-28,ND,686.28
2020-12-05,ND,766.8
2020-12-12,ND,787.5899999999999
2020-12-19,ND,805.3499999999999
2020-12-26,ND,641.1800000000001
2021-01-02,ND,737.36
2021-01-09,ND,786.15
2021-01-16,ND,777.09
2021-01-23,ND,789.9300000000001
2021-01-30,ND,787.35
2021-02-06,ND,785.24
2021-02-13,ND,766.1700000000001
2021-02-20,ND,831.25
2021-02-27,ND,852.53
2021-03-06,ND,895.6999999999999
2021-03-13,ND,752.17
2021-03-20,ND,929.3700000000001
2021-03-27,ND,953.87
2021-04-03,ND,931.8199999999999
2021-04-10,ND,960.31
2021-04-17,ND,970.98
2021-04-24,ND,1011.66
2021-05-01,ND,1039.34
2021-05-08,ND,1051.67
2021-05-15,ND,1118.5
2021-05-22,ND,1142.7
2021-05-29,ND,1179.83
2021-06-05,ND,1235.59
2021-06-12,ND,1286.36
2021-06-19,ND,1352.14
2021-06-26,ND,1349.97
2021-07-03,ND,1313.44
2021-07-10,ND,1303.8000000000002
2021-07-17,ND,1431.91
2021-07-24,ND,1427.9
2021-07-31,ND,1379.09
2021-08-07,ND,1325.25
2021-08-14,ND,1351.55
2021-08-21,ND,1365.5900000000001
2021-08-28,ND,1304.27
2021-09-04,ND,1250.28
2021-09-11,ND,1249.71
2021-09-18,ND,1286.16
2021-09-25,ND,1272.8300000000002
2021-10-02,ND,1257.1599999999999
2021-10-09,ND,1243.77
2021-10-16,ND,1192.73
2021-10-23,ND,1267.04
2021-10-30,ND,1179.3799999999999
2021-11-06,ND,1076.42
2021-11-13,ND,1033.87
2021-11-20,ND,1102.24
2021-11-27,ND,968.0999999999999
2021-12-04,ND,1053.5
2021-12-11,ND,1036.9199999999998
2021-12-18,ND,1100.02
2021-12-25,ND,913.3299999999999
2022-01-01,ND,871.87
2022-01-08,ND,634.27
2022-01-15,ND,
2020-01-04,OH,
2020-01-11,OH,
2020-01-18,OH,650.6899999999999
2020-01-25,OH,739.53
2020-02-01,OH,738.4100000000001
2020-02-08,OH,729.1899999999999
2020-02-15,OH,790.36
2020-02-22,OH,806.43
2020-02-29,OH,810.6300000000001
2020-03-07,OH,837.3999999999999
2020-03-14,OH,747.22
2020-03-21,OH,528.5899999999999
2020-03-28,OH,417.26
2020-04-04,OH,449.67999999999995
2020-04-11,OH,475.06
2020-04-18,OH,495.78999999999996
2020-04-25,OH,575.26
2020-05-02,OH,621.7400000000001
2020-05-09,OH,690.4100000000001
2020-05-16,OH,561.92
2020-05-23,OH,866.17
2020-05-30,OH,932.0799999999999
2020-06-06,OH,994.08
2020-06-13,OH,1057.9
2020-06-20,OH,1108.22
2020-06-27,OH,1109.8799999999999
2020-07-04,OH,1119.33
2020-07-11,OH,1129.23
2020-07-18,OH,1139.16
2020-07-25,OH,1119.59
2020-08-01,OH,1113.67
2020-08-08,OH,1129.46
2020-08-15,OH,1157.12
2020-08-22,OH,1161.29
2020-08-29,OH,1094.08
2020-09-05,OH,1104.8600000000001
2020-09-12,OH,1077.8500000000001
2020-09-19,OH,1093.8500000000001
2020-09-26,OH,1063.44
2020-10-03,OH,1019.6700000000001
2020-10-10,OH,1019.56
2020-10-17,OH,1005.75
2020-10-24,OH,963.57
2020-10-31,OH,928.4200000000001
2020-11-07,OH,859.9
2020-11-14,OH,830.3399999999999
2020-11-21,OH,785.46
2020-11-28,OH,720.17
2020-12-05,OH,752.38
2020-12-12,OH,785.58
2020-12-19,OH,799.7199999999999
2020-12-26,OH,717.63
2021-01-02,OH,738.73
2021-01-09,OH,768.6700000000001
2021-01-16,OH,776.24
2021-01-23,OH,771.21
2021-01-30,OH,761.47
2021-02-06,OH,753.24
2021-02-13,OH,782.5000000000001
2021-02-20,OH,714.8299999999999
2021-02-27,OH,832.4000000000001
2021-03-06,OH,871.6599999999999
2021-03-13,OH,751.62
2021-03-20,OH,941.87
2021-03-27,OH,985.73
2021-04-03,OH,977.56
2021-04-10,OH,1000.5
2021-04-17,OH,1008.52
2021-04-24,OH,998.65
2021-05-01,OH,1043.26
2021-05-08,OH,1049.08
2021-05-15,OH,1070.5000000000002
2021-05-22,OH,1115.4099999999999
2021-05-29,OH,1108.26
2021-06-05,OH,1129.55
2021-06-12,OH,1181.81
2021-06-19,OH,1201.4799999999998
2021-06-26,OH,1204.6200000000001
2021-07-03,OH,1191.51
2021-07-10,OH,1175.95
2021-07-17,OH,1192.19
2021-07-24,OH,1220.3599999999997
2021-07-31,OH,1185.53
2021-08-07,OH,1181.65
2021-08-14,OH,1180.27
2021-08-21,OH,1209.98
2021-08-28,OH,1185.42
2021-09-04,OH,1141.84
2021-09-11,OH,1121.23
2021-09-18,OH,1145.75
2021-09-25,OH,1140.14
2021-10-02,OH,1166.49
2021-10-09,OH,1144.7
2021-10-16,OH,1168.96
2021-10-23,OH,1162.83
2021-10-30,OH,1116.34
2021-11-06,OH,1065.47
2021-11-13,OH,1078.01
2021-11-20,OH,1078.5100000000002
2021-11-27,OH,1015.62
2021-12-04,OH,1064.49
2021-12-11,OH,1075.66
2021-12-18,OH,1131.0900000000001
2021-12-25,OH,997.25
2022-01-01,OH,965.99
2022-01-08,OH,649.01
2022-01-15,OH,
2020-01-04,OK,
2020-01-11,OK,
2020-01-18,OK,656.75
2020-01-25,OK,727.17
2020-02-01,OK,724.44
2020-02-08,OK,676.59
2020-02-15,OK,781.37
2020-02-22,OK,799.2600000000001
2020-02-29,OK,814.01
2020-03-07,OK,859.06
2020-03-14,OK,810.66
2020-03-21,OK,573.78
2020-03-28,OK,477.51000000000005
2020-04-04,OK,448.15000000000003
2020-04-11,OK,479.80999999999995
2020-04-18,OK,509.91
2020-04-25,OK,581.74
2020-05-02,OK,662.3299999999999
2020-05-09,OK,733.0699999999999
2020-05-16,OK,558.5699999999999
2020-05-23,OK,925.01
2020-05-30,OK,922.36
2020-06-06,OK,1007.02
2020-06-13,OK,1045.0700000000002
2020-06-20,OK,1044.46
2020-06-27,OK,1057.8700000000001
2020-07-04,OK,1033.37
2020-07-11,OK,1054.98
2020-07-18,OK,1065.69
2020-07-25,OK,1071.95
2020-08-01,OK,1051.16
2020-08-08,OK,1085.42
2020-08-15,OK,1117.0299999999997
2020-08-22,OK,1088.48
2020-08-29,OK,1037.1299999999999
2020-09-05,OK,1038.33
2020-09-12,OK,1014.0300000000001
2020-09-19,OK,1041.4399999999998
2020-09-26,OK,989.4800000000001
2020-10-03,OK,977.7699999999999
2020-10-10,OK,975.65
2020-10-17,OK,986.35
2020-10-24,OK,945.0099999999999
2020-10-31,OK,863.7700000000001
2020-11-07,OK,906.1099999999999
2020-11-14,OK,850.5099999999999
2020-11-21,OK,847.75
2020-11-28,OK,768.53
2020-12-05,OK,794.62
2020-12-12,OK,818.24
2020-12-19,OK,775.1800000000001
2020-12-26,OK,750.1400000000001
2021-01-02,OK,737.4399999999999
2021-01-09,OK,799.5299999999999
2021-01-16,OK,809.28
2021-01-23,OK,815.5300000000001
2021-01-30,OK,810.4099999999999
2021-02-06,OK,833.5799999999999
2021-02-13,OK,622.77
2021-02-20,OK,473.65
2021-02-27,OK,929.8699999999999
2021-03-06,OK,963.51
2021-03-13,OK,825.04
2021-03-20,OK,1091.4
2021-03-27,OK,1052.9699999999998
2021-04-03,OK,1051.74
2021-04-10,OK,1045.0300000000002
2021-04-17,OK,1044.77
2021-04-24,OK,1034.59
2021-05-01,OK,1061.42
2021-05-08,OK,1090.7900000000002
2021-05-15,OK,1086.2
2021-05-22,OK,1082.19
2021-05-29,OK,1127.46
2021-06-05,OK,1151.46
2021-06-12,OK,1189.0700000000002
2021-06-19,OK,1188.76
2021-06-26,OK,1164.1799999999998
2021-07-03,OK,1120.64
2021-07-10,OK,1144.82
2021-07-17,OK,1164.98
2021-07-24,OK,1158.69
2021-07-31,OK,1152.99
2021-08-07,OK,1127.3799999999999
2021-08-14,OK,1145.65
2021-08-21,OK,1104.75
2021-08-28,OK,1085.2
2021-09-04,OK,1083.76
2021-09-11,OK,1069.85
2021-09-18,OK,1112.44
2021-09-25,OK,1130.2
2021-10-02,OK,1074.36
2021-10-09,OK,1046.58
2021-10-16,OK,1095.07
2021-10-23,OK,1154.13
2021-10-30,OK,1129.02
2021-11-06,OK,1062.46
2021-11-13,OK,1087.39
2021-11-20,OK,1144.12
2021-11-27,OK,1084.8900000000003
2021-12-04,OK,1111.08
2021-12-11,OK,1129.04
2021-12-18,OK,1167.34
2021-12-25,OK,1036.0100000000002
2022-01-01,OK,1033.57
2022-01-08,OK,674.79
2022-01-15,OK,
2020-01-04,OR,
2020-01-11,OR,
2020-01-18,OR,662.3499999999999
2020-01-25,OR,792.4100000000001
2020-02-01,OR,773.7900000000001
2020-02-08,OR,789.68
2020-02-15,OR,845.54
2020-02-22,OR,894.92
2020-02-29,OR,859.8600000000001
2020-03-07,OR,833.4100000000002
2020-03-14,OR,742.34
2020-03-21,OR,550.63
2020-03-28,OR,380.79999999999995
2020-04-04,OR,371.38000000000005
2020-04-11,OR,413.90000000000003
2020-04-18,OR,447.30999999999995
2020-04-25,OR,480.27000000000004
2020-05-02,OR,522.0899999999999
2020-05-09,OR,588.06
2020-05-16,OR,454.65000000000003
2020-05-23,OR,706.77
2020-05-30,OR,771.03
2020-06-06,OR,808.1899999999999
2020-06-13,OR,848.45
2020-06-20,OR,951.38
2020-06-27,OR,1034.27
2020-07-04,OR,1010.2299999999999
2020-07-11,OR,1065.6599999999999
2020-07-18,OR,1102.6
2020-07-25,OR,1116.04
2020-08-01,OR,1138.49
2020-08-08,OR,1133.89
2020-08-15,OR,1158.5
2020-08-22,OR,1145.76
2020-08-29,OR,1128.66
2020-09-05,OR,1122.01
2020-09-12,OR,1105.1
2020-09-19,OR,895.83
2020-09-26,OR,972.87
2020-10-03,OR,969.16
2020-10-10,OR,939.4100000000001
2020-10-17,OR,921.52
2020-10-24,OR,904.52
2020-10-31,OR,878.6600000000001
2020-11-07,OR,781.9499999999999
2020-11-14,OR,750.96
2020-11-21,OR,710.23
2020-11-28,OR,647.21
2020-12-05,OR,705.5
2020-12-12,OR,709.76
2020-12-19,OR,739.41
2020-12-26,OR,689.3000000000001
2021-01-02,OR,714.59
2021-01-09,OR,706.44
2021-01-16,OR,727.71
2021-01-23,OR,742.1099999999999
2021-01-30,OR,700.7900000000001
2021-02-06,OR,722.53
2021-02-13,OR,627.77
2021-02-20,OR,721.6100000000001
2021-02-27,OR,797.27
2021-03-06,OR,821.4300000000001
2021-03-13,OR,703.99
2021-03-20,OR,887.5799999999999
2021-03-27,OR,950.43
2021-04-03,OR,951.98
2021-04-10,OR,979.51
2021-04-17,OR,1002.61
2021-04-24,OR,975.51
2021-05-01,OR,955.38
2021-05-08,OR,974.2700000000001
2021-05-15,OR,1009.0099999999999
2021-05-22,OR,1020.8
2021-05-29,OR,1049.12
2021-06-05,OR,1111.79
2021-06-12,OR,1112.3799999999999
2021-06-19,OR,1209.24
2021-06-26,OR,1265.4899999999998
2021-07-03,OR,1228.65
2021-07-10,OR,1247.84
2021-07-17,OR,1312.77
2021-07-24,OR,1298.72
2021-07-31,OR,1254.75
2021-08-07,OR,1241.78
2021-08-14,OR,1205.7700000000002
2021-08-21,OR,1182.6999999999998
2021-08-28,OR,1166.1999999999998
2021-09-04,OR,1124.59
2021-09-11,OR,1113.9
2021-09-18,OR,1107.79
2021-09-25,OR,1163.89
2021-10-02,OR,1107.8300000000002
2021-10-09,OR,1104.55
2021-10-16,OR,1106.97
2021-10-23,OR,1066.13
2021-10-30,OR,1063.23
2021-11-06,OR,999.62
2021-11-13,OR,1043.48
2021-11-20,OR,1044.82
2021-11-27,OR,1003.8500000000001
2021-12-04,OR,1037.53
2021-12-11,OR,1058.62
2021-12-18,OR,1103.1000000000001
2021-12-25,OR,1010.06
2022-01-01,OR,853.36
2022-01-08,OR,658.44
2022-01-15,OR,
2020-01-04,PA,
2020-01-11,PA,
2020-01-18,PA,629.88
2020-01-25,PA,736.3900000000001
2020-02-01,PA,725.3399999999999
2020-02-08,PA,715.1999999999999
2020-02-15,PA,782.0
2020-02-22,PA,796.97
2020-02-29,PA,790.52
2020-03-07,PA,802.5
2020-03-14,PA,730.6200000000001
2020-03-21,PA,478.65
2020-03-28,PA,347.09000000000003
2020-04-04,PA,357.40999999999997
2020-04-11,PA,380.76
2020-04-18,PA,394.58
2020-04-25,PA,448.29999999999995
2020-05-02,PA,492.48999999999995
2020-05-09,PA,559.68
2020-05-16,PA,479.67999999999995
2020-05-23,PA,718.1800000000001
2020-05-30,PA,758.37
2020-06-06,PA,815.9499999999999
2020-06-13,PA,908.08
2020-06-20,PA,938.2600000000001
2020-06-27,PA,982.16
2020-07-04,PA,996.3699999999999
2020-07-11,PA,1008.63
2020-07-18,PA,1044.61
2020-07-25,PA,1043.4
2020-08-01,PA,1060.95
2020-08-08,PA,1075.03
2020-08-15,PA,1092.3400000000001
2020-08-22,PA,1104.9
2020-08-29,PA,1035.8600000000001
2020-09-05,PA,1036.8600000000001
2020-09-12,PA,1013.0400000000002
2020-09-19,PA,1021.8699999999999
2020-09-26,PA,993.92
2020-10-03,PA,969.01
2020-10-10,PA,976.3599999999999
2020-10-17,PA,953.78
2020-10-24,PA,954.3499999999999
2020-10-31,PA,887.8499999999999
2020-11-07,PA,834.75
2020-11-14,PA,801.0799999999999
2020-11-21,PA,764.44
2020-11-28,PA,698.28
2020-12-05,PA,718.28
2020-12-12,PA,733.3599999999999
2020-12-19,PA,668.45
2020-12-26,PA,668.62
2021-01-02,PA,697.03
2021-01-09,PA,708.46
2021-01-16,PA,728.33
2021-01-23,PA,729.3199999999999
2021-01-30,PA,718.85
2021-02-06,PA,634.1300000000001
2021-02-13,PA,718.73
2021-02-20,PA,676.8199999999999
2021-02-27,PA,780.8000000000001
2021-03-06,PA,807.41
2021-03-13,PA,711.9300000000001
2021-03-20,PA,875.71
2021-03-27,PA,916.27
2021-04-03,PA,917.9300000000001
2021-04-10,PA,950.77
2021-04-17,PA,941.96
2021-04-24,PA,967.4300000000001
2021-05-01,PA,985.95
2021-05-08,PA,1000.97
2021-05-15,PA,1026.68
2021-05-22,PA,1067.15
2021-05-29,PA,1039.26
2021-06-05,PA,1052.8500000000001
2021-06-12,PA,1129.34
2021-06-19,PA,1145.3200000000002
2021-06-26,PA,1148.58
2021-07-03,PA,1140.73
2021-07-10,PA,1140.7
2021-07-17,PA,1166.6
2021-07-24,PA,1180.28
2021-07-31,PA,1151.2800000000002
2021-08-07,PA,1126.02
2021-08-14,PA,1154.6000000000001
2021-08-21,PA,1174.7
2021-08-28,PA,1166.6399999999999
2021-09-04,PA,1149.83
2021-09-11,PA,1116.48
2021-09-18,PA,1149.1699999999998
2021-09-25,PA,1147.0900000000001
2021-10-02,PA,1150.53
2021-10-09,PA,1159.98
2021-10-16,PA,1167.02
2021-10-23,PA,1158.08
2021-10-30,PA,1108.91
2021-11-06,PA,1061.47
2021-11-13,PA,1084.5
2021-11-20,PA,1097.47
2021-11-27,PA,1042.0500000000002
2021-12-04,PA,1055.0
2021-12-11,PA,1056.31
2021-12-18,PA,1119.3899999999999
2021-12-25,PA,980.1400000000001
2022-01-01,PA,957.9200000000002
2022-01-08,PA,629.76
2022-01-15,PA,
2020-01-04,RI,
2020-01-11,RI,
2020-01-18,RI,672.76
2020-01-25,RI,791.1700000000001
2020-02-01,RI,781.74
2020-02-08,RI,778.1600000000001
2020-02-15,RI,830.2800000000001
2020-02-22,RI,860.9100000000001
2020-02-29,RI,851.76
2020-03-07,RI,837.0399999999998
2020-03-14,RI,755.12
2020-03-21,RI,507.56000000000006
2020-03-28,RI,423.22
2020-04-04,RI,378.57000000000005
2020-04-11,RI,415.71000000000004
2020-04-18,RI,428.23
2020-04-25,RI,490.8
2020-05-02,RI,518.95
2020-05-09,RI,603.38
2020-05-16,RI,515.78
2020-05-23,RI,775.9499999999999
2020-05-30,RI,847.63
2020-06-06,RI,919.96
2020-06-13,RI,1013.95
2020-06-20,RI,1100.07
2020-06-27,RI,1133.99
2020-07-04,RI,1132.74
2020-07-11,RI,1164.46
2020-07-18,RI,1223.92
2020-07-25,RI,1219.5
2020-08-01,RI,1233.91
2020-08-08,RI,1177.85
2020-08-15,RI,1143.19
2020-08-22,RI,1161.23
2020-08-29,RI,1137.74
2020-09-05,RI,1179.08
2020-09-12,RI,1189.98
2020-09-19,RI,1118.8000000000002
2020-09-26,RI,1058.71
2020-10-03,RI,1018.19
2020-10-10,RI,1010.0699999999999
2020-10-17,RI,961.9
2020-10-24,RI,989.74
2020-10-31,RI,892.88
2020-11-07,RI,855.8299999999999
2020-11-14,RI,827.1500000000001
2020-11-21,RI,791.5899999999999
2020-11-28,RI,712.26
2020-12-05,RI,714.0
2020-12-12,RI,741.35
2020-12-19,RI,711.9399999999999
2020-12-26,RI,714.01
2021-01-02,RI,741.49
2021-01-09,RI,747.6700000000001
2021-01-16,RI,760.4999999999999
2021-01-23,RI,772.23
2021-01-30,RI,755.39
2021-02-06,RI,723.46
2021-02-13,RI,746.0000000000001
2021-02-20,RI,765.1400000000001
2021-02-27,RI,822.95
2021-03-06,RI,846.1099999999999
2021-03-13,RI,733.9000000000001
2021-03-20,RI,899.4100000000001
2021-03-27,RI,960.85
2021-04-03,RI,954.56
2021-04-10,RI,979.4100000000001
2021-04-17,RI,967.4100000000001
2021-04-24,RI,1060.6399999999999
2021-05-01,RI,1008.03
2021-05-08,RI,1050.81
2021-05-15,RI,1081.58
2021-05-22,RI,1153.46
2021-05-29,RI,1148.19
2021-06-05,RI,1133.22
2021-06-12,RI,1251.03
2021-06-19,RI,1259.82
2021-06-26,RI,1293.87
2021-07-03,RI,1281.3700000000001
2021-07-10,RI,1262.93
2021-07-17,RI,1331.8300000000002
2021-07-24,RI,1348.72
2021-07-31,RI,1329.77
2021-08-07,RI,1312.35
2021-08-14,RI,1307.98
2021-08-21,RI,1284.22
2021-08-28,RI,1215.41
2021-09-04,RI,1295.18
2021-09-11,RI,1313.95
2021-09-18,RI,1278.08
2021-09-25,RI,1254.65
2021-10-02,RI,1292.93
2021-10-09,RI,1277.09
2021-10-16,RI,1298.4
2021-10-23,RI,1289.5300000000002
2021-10-30,RI,1202.76
2021-11-06,RI,1167.04
2021-11-13,RI,1154.07
2021-11-20,RI,1191.8899999999999
2021-11-27,RI,1083.9499999999998
2021-12-04,RI,1139.42
2021-12-11,RI,1137.78
2021-12-18,RI,1184.34
2021-12-25,RI,1024.8999999999999
2022-01-01,RI,993.13
2022-01-08,RI,648.44
2022-01-15,RI,
2020-01-04,SC,
2020-01-11,SC,
2020-01-18,SC,672.99
2020-01-25,SC,752.05
2020-02-01,SC,745.92
2020-02-08,SC,740.6800000000001
2020-02-15,SC,840.71
2020-02-22,SC,826.2900000000001
2020-02-29,SC,867.5600000000001
2020-03-07,SC,882.24
2020-03-14,SC,894.1400000000001
2020-03-21,SC,654.22
2020-03-28,SC,491.7099999999999
2020-04-04,SC,471.05
2020-04-11,SC,459.64000000000004
2020-04-18,SC,516.14
2020-04-25,SC,564.6899999999999
2020-05-02,SC,652.2800000000001
2020-05-09,SC,754.86
2020-05-16,SC,639.96
2020-05-23,SC,983.74
2020-05-30,SC,1010.49
2020-06-06,SC,1088.78
2020-06-13,SC,1153.75
2020-06-20,SC,1177.95
2020-06-27,SC,1189.6
2020-07-04,SC,1172.51
2020-07-11,SC,1155.01
2020-07-18,SC,1167.39
2020-07-25,SC,1170.0100000000002
2020-08-01,SC,1168.8600000000001
2020-08-08,SC,1140.99
2020-08-15,SC,1177.33
2020-08-22,SC,1158.13
2020-08-29,SC,1099.9399999999998
2020-09-05,SC,1147.99
2020-09-12,SC,1133.71
2020-09-19,SC,1091.36
2020-09-26,SC,1075.54
2020-10-03,SC,1051.5
2020-10-10,SC,1052.35
2020-10-17,SC,1062.9
2020-10-24,SC,1060.87
2020-10-31,SC,1023.45
2020-11-07,SC,933.2
2020-11-14,SC,904.4399999999999
2020-11-21,SC,910.62
2020-11-28,SC,892.1099999999999
2020-12-05,SC,879.65
2020-12-12,SC,868.11
2020-12-19,SC,880.6299999999999
2020-12-26,SC,805.06
2021-01-02,SC,893.66
2021-01-09,SC,843.6500000000001
2021-01-16,SC,846.1300000000001
2021-01-23,SC,849.43
2021-01-30,SC,840.81
2021-02-06,SC,847.3399999999999
2021-02-13,SC,879.45
2021-02-20,SC,886.2900000000001
2021-02-27,SC,955.39
2021-03-06,SC,992.01
2021-03-13,SC,881.97
2021-03-20,SC,1098.19
2021-03-27,SC,1141.83
2021-04-03,SC,1222.8200000000002
2021-04-10,SC,1280.52
2021-04-17,SC,1187.6299999999999
2021-04-24,SC,1141.47
2021-05-01,SC,1185.75
2021-05-08,SC,1228.57
2021-05-15,SC,1184.98
2021-05-22,SC,1242.4900000000002
2021-05-29,SC,1285.55
2021-06-05,SC,1280.75
2021-06-12,SC,1335.29
2021-06-19,SC,1407.9999999999998
2021-06-26,SC,1373.51
2021-07-03,SC,1380.94
2021-07-10,SC,1341.0500000000002
2021-07-17,SC,1395.23
2021-07-24,SC,1376.57
2021-07-31,SC,1361.6599999999999
2021-08-07,SC,1307.83
2021-08-14,SC,1339.43
2021-08-21,SC,1294.81
2021-08-28,SC,1215.11
2021-09-04,SC,1215.98
2021-09-11,SC,1198.43
2021-09-18,SC,1193.41
2021-09-25,SC,1212.71
2021-10-02,SC,1244.26
2021-10-09,SC,1232.4900000000002
2021-10-16,SC,1313.41
2021-10-23,SC,1285.06
2021-10-30,SC,1250.6399999999999
2021-11-06,SC,1177.7399999999998
2021-11-13,SC,1211.24
2021-11-20,SC,1260.98
2021-11-27,SC,1235.04
2021-12-04,SC,1213.31
2021-12-11,SC,1194.95
2021-12-18,SC,1255.58
2021-12-25,SC,1128.1399999999999
2022-01-01,SC,1251.05
2022-01-08,SC,771.81
2022-01-15,SC,
2020-01-04,SD,
2020-01-11,SD,
2020-01-18,SD,591.74
2020-01-25,SD,825.48
2020-02-01,SD,821.9000000000001
2020-02-08,SD,815.1800000000001
2020-02-15,SD,855.1899999999999
2020-02-22,SD,911.22
2020-02-29,SD,916.6999999999999
2020-03-07,SD,962.93
2020-03-14,SD,862.1399999999999
2020-03-21,SD,674.8299999999999
2020-03-28,SD,554.77
2020-04-04,SD,527.82
2020-04-11,SD,579.76
2020-04-18,SD,567.16
2020-04-25,SD,711.98
2020-05-02,SD,840.01
2020-05-09,SD,895.62
2020-05-16,SD,749.13
2020-05-23,SD,1302.36
2020-05-30,SD,1396.52
2020-06-06,SD,1476.44
2020-06-13,SD,1665.7400000000002
2020-06-20,SD,1837.87
2020-06-27,SD,2050.86
2020-07-04,SD,2168.37
2020-07-11,SD,2199.05
2020-07-18,SD,2239.38
2020-07-25,SD,2282.69
2020-08-01,SD,2263.46
2020-08-08,SD,2372.0699999999997
2020-08-15,SD,2367.08
2020-08-22,SD,2110.2299999999996
2020-08-29,SD,1891.05
2020-09-05,SD,1923.1100000000001
2020-09-12,SD,1861.42
2020-09-19,SD,1799.77
2020-09-26,SD,1720.29
2020-10-03,SD,1535.36
2020-10-10,SD,1549.02
2020-10-17,SD,1495.8899999999999
2020-10-24,SD,1256.31
2020-10-31,SD,1104.7
2020-11-07,SD,1075.2
2020-11-14,SD,953.9899999999999
2020-11-21,SD,960.51
2020-11-28,SD,911.19
2020-12-05,SD,915.0799999999999
2020-12-12,SD,949.94
2020-12-19,SD,965.49
2020-12-26,SD,849.8599999999999
2021-01-02,SD,1007.88
2021-01-09,SD,976.3499999999999
2021-01-16,SD,908.18
2021-01-23,SD,923.7
2021-01-30,SD,947.23
2021-02-06,SD,973.4100000000001
2021-02-13,SD,900.25
2021-02-20,SD,954.47
2021-02-27,SD,1035.4399999999998
2021-03-06,SD,1075.51
2021-03-13,SD,942.63
2021-03-20,SD,1184.08
2021-03-27,SD,1226.33
2021-04-03,SD,1288.6299999999999
2021-04-10,SD,1255.01
2021-04-17,SD,1241.29
2021-04-24,SD,1289.08
2021-05-01,SD,1374.6999999999998
2021-05-08,SD,1464.3500000000001
2021-05-15,SD,1560.33
2021-05-22,SD,1696.0
2021-05-29,SD,1873.1499999999999
2021-06-05,SD,2056.83
2021-06-12,SD,2194.19
2021-06-19,SD,2297.79
2021-06-26,SD,2390.96
2021-07-03,SD,2338.5899999999997
2021-07-10,SD,2327.5600000000004
2021-07-17,SD,2392.03
2021-07-24,SD,2389.91
2021-07-31,SD,2342.25
2021-08-07,SD,2322.11
2021-08-14,SD,2357.18
2021-08-21,SD,2077.5
2021-08-28,SD,1906.3600000000001
2021-09-04,SD,1840.8
2021-09-11,SD,1853.4999999999998
2021-09-18,SD,1829.49
2021-09-25,SD,1790.45
