date,region,death_jhu_cumulative,death_jhu_incidence
2021-09-25,NE,2405.0,34.0
2021-10-02,NE,2840.0,435.0
2021-10-09,NE,2855.0,15.0
2021-10-16,NE,2898.0,43.0
2021-10-23,NE,2938.0,40.0
2021-10-30,NE,2975.0,37.0
2021-11-06,NE,3001.0,26.0
2021-11-13,NE,3048.0,47.0
2021-11-20,NE,3108.0,60.0
2021-11-27,NE,3132.0,24.0
2021-12-04,NE,3180.0,48.0
2021-12-11,NE,3263.0,83.0
2021-12-18,NE,3298.0,35.0
2021-12-25,NE,3317.0,19.0
2022-01-01,NE,3338.0,21.0
2022-01-08,NE,3468.0,130.0
2022-01-15,NE,3540.0,72.0
2020-01-04,NV,0.0,0.0
2020-01-11,NV,0.0,0.0
2020-01-18,NV,0.0,0.0
2020-01-25,NV,0.0,0.0
2020-02-01,NV,0.0,0.0
2020-02-08,NV,0.0,0.0
2020-02-15,NV,0.0,0.0
2020-02-22,NV,0.0,0.0
2020-02-29,NV,0.0,0.0
2020-03-07,NV,0.0,0.0
2020-03-14,NV,0.0,0.0
2020-03-21,NV,2.0,2.0
2020-03-28,NV,10.0,8.0
2020-04-04,NV,46.0,36.0
2020-04-11,NV,102.0,56.0
2020-04-18,NV,151.0,49.0
2020-04-25,NV,205.0,54.0
2020-05-02,NV,255.0,50.0
2020-05-09,NV,313.0,58.0
2020-05-16,NV,347.0,34.0
2020-05-23,NV,387.0,40.0
2020-05-30,NV,417.0,30.0
2020-06-06,NV,437.0,20.0
2020-06-13,NV,462.0,25.0
2020-06-20,NV,486.0,24.0
2020-06-27,NV,500.0,14.0
2020-07-04,NV,530.0,30.0
2020-07-11,NV,592.0,62.0
2020-07-18,NV,646.0,54.0
2020-07-25,NV,732.0,86.0
2020-08-01,NV,832.0,100.0
2020-08-08,NV,949.0,117.0
2020-08-15,NV,1069.0,120.0
2020-08-22,NV,1197.0,128.0
2020-08-29,NV,1302.0,105.0
2020-09-05,NV,1388.0,86.0
2020-09-12,NV,1449.0,61.0
2020-09-19,NV,1528.0,79.0
2020-09-26,NV,1582.0,54.0
2020-10-03,NV,1620.0,38.0
2020-10-10,NV,1659.0,39.0
2020-10-17,NV,1707.0,48.0
2020-10-24,NV,1743.0,36.0
2020-10-31,NV,1777.0,34.0
2020-11-07,NV,1850.0,73.0
2020-11-14,NV,1908.0,58.0
2020-11-21,NV,2011.0,103.0
2020-11-28,NV,2119.0,108.0
2020-12-05,NV,2301.0,182.0
2020-12-12,NV,2520.0,219.0
2020-12-19,NV,2749.0,229.0
2020-12-26,NV,2942.0,193.0
2021-01-02,NV,3148.0,206.0
2021-01-09,NV,3450.0,302.0
2021-01-16,NV,3761.0,311.0
2021-01-23,NV,4011.0,250.0
2021-01-30,NV,4264.0,253.0
2021-02-06,NV,4496.0,232.0
2021-02-13,NV,4694.0,198.0
2021-02-20,NV,4868.0,174.0
2021-02-27,NV,4957.0,89.0
2021-03-06,NV,5036.0,79.0
2021-03-13,NV,5117.0,81.0
2021-03-20,NV,5171.0,54.0
2021-03-27,NV,5236.0,65.0
2021-04-03,NV,5274.0,38.0
2021-04-10,NV,5332.0,58.0
2021-04-17,NV,5365.0,33.0
2021-04-24,NV,5422.0,57.0
2021-05-01,NV,5464.0,42.0
2021-05-08,NV,5498.0,34.0
2021-05-15,NV,5530.0,32.0
2021-05-22,NV,5552.0,22.0
2021-05-29,NV,5586.0,34.0
2021-06-05,NV,5600.0,14.0
2021-06-12,NV,5622.0,22.0
2021-06-19,NV,5649.0,27.0
2021-06-26,NV,5667.0,18.0
2021-07-03,NV,5697.0,30.0
2021-07-10,NV,5720.0,23.0
2021-07-17,NV,5758.0,38.0
2021-07-24,NV,5817.0,59.0
2021-07-31,NV,5912.0,95.0
2021-08-07,NV,6005.0,93.0
2021-08-14,NV,6160.0,155.0
2021-08-21,NV,6280.0,120.0
2021-08-28,NV,6433.0,153.0
2021-09-04,NV,6583.0,150.0
2021-09-11,NV,6702.0,119.0
2021-09-18,NV,6845.0,143.0
2021-09-25,NV,7015.0,170.0
2021-10-02,NV,7166.0,151.0
2021-10-09,NV,7284.0,118.0
2021-10-16,NV,7421.0,137.0
2021-10-23,NV,7522.0,101.0
2021-10-30,NV,7630.0,108.0
2021-11-06,NV,7712.0,82.0
2021-11-13,NV,7807.0,95.0
2021-11-20,NV,7917.0,110.0
2021-11-27,NV,7971.0,54.0
2021-12-04,NV,8069.0,98.0
2021-12-11,NV,8188.0,119.0
2021-12-18,NV,8277.0,89.0
2021-12-25,NV,8363.0,86.0
2022-01-01,NV,8419.0,56.0
2022-01-08,NV,8509.0,90.0
2022-01-15,NV,8626.0,117.0
2020-01-04,NH,0.0,0.0
2020-01-11,NH,0.0,0.0
2020-01-18,NH,0.0,0.0
2020-01-25,NH,0.0,0.0
2020-02-01,NH,0.0,0.0
2020-02-08,NH,0.0,0.0
2020-02-15,NH,0.0,0.0
2020-02-22,NH,0.0,0.0
2020-02-29,NH,0.0,0.0
2020-03-07,NH,0.0,0.0
2020-03-14,NH,0.0,0.0
2020-03-21,NH,0.0,0.0
2020-03-28,NH,2.0,2.0
2020-04-04,NH,7.0,5.0
2020-04-11,NH,22.0,15.0
2020-04-18,NH,38.0,16.0
2020-04-25,NH,53.0,15.0
2020-05-02,NH,84.0,31.0
2020-05-09,NH,131.0,47.0
2020-05-16,NH,171.0,40.0
2020-05-23,NH,208.0,37.0
2020-05-30,NH,238.0,30.0
2020-06-06,NH,283.0,45.0
2020-06-13,NH,318.0,35.0
2020-06-20,NH,339.0,21.0
2020-06-27,NH,367.0,28.0
2020-07-04,NH,379.0,12.0
2020-07-11,NH,391.0,12.0
2020-07-18,NH,396.0,5.0
2020-07-25,NH,409.0,13.0
2020-08-01,NH,416.0,7.0
2020-08-08,NH,419.0,3.0
2020-08-15,NH,423.0,4.0
2020-08-22,NH,429.0,6.0
2020-08-29,NH,432.0,3.0
2020-09-05,NH,432.0,0.0
2020-09-12,NH,435.0,3.0
2020-09-19,NH,438.0,3.0
2020-09-26,NH,439.0,1.0
2020-10-03,NH,442.0,3.0
2020-10-10,NH,455.0,13.0
2020-10-17,NH,466.0,11.0
2020-10-24,NH,473.0,7.0
2020-10-31,NH,483.0,10.0
2020-11-07,NH,489.0,6.0
2020-11-14,NH,499.0,10.0
2020-11-21,NH,508.0,9.0
2020-11-28,NH,523.0,15.0
2020-12-05,NH,559.0,36.0
2020-12-12,NH,600.0,41.0
2020-12-19,NH,650.0,50.0
2020-12-26,NH,701.0,51.0
2021-01-02,NH,769.0,68.0
2021-01-09,NH,862.0,93.0
2021-01-16,NH,927.0,65.0
2021-01-23,NH,981.0,54.0
2021-01-30,NH,1042.0,61.0
2021-02-06,NH,1098.0,56.0
2021-02-13,NH,1130.0,32.0
2021-02-20,NH,1153.0,23.0
2021-02-27,NH,1170.0,17.0
2021-03-06,NH,1181.0,11.0
2021-03-13,NH,1199.0,18.0
2021-03-20,NH,1217.0,18.0
2021-03-27,NH,1235.0,18.0
2021-04-03,NH,1247.0,12.0
2021-04-10,NH,1256.0,9.0
2021-04-17,NH,1266.0,10.0
2021-04-24,NH,1282.0,16.0
2021-05-01,NH,1304.0,22.0
2021-05-08,NH,1314.0,10.0
2021-05-15,NH,1331.0,17.0
2021-05-22,NH,1344.0,13.0
2021-05-29,NH,1352.0,8.0
2021-06-05,NH,1355.0,3.0
2021-06-12,NH,1360.0,5.0
2021-06-19,NH,1367.0,7.0
2021-06-26,NH,1371.0,4.0
2021-07-03,NH,1372.0,1.0
2021-07-10,NH,1375.0,3.0
2021-07-17,NH,1381.0,6.0
2021-07-24,NH,1385.0,4.0
2021-07-31,NH,1387.0,2.0
2021-08-07,NH,1389.0,2.0
2021-08-14,NH,1395.0,6.0
2021-08-21,NH,1397.0,2.0
2021-08-28,NH,1415.0,18.0
2021-09-04,NH,1426.0,11.0
2021-09-11,NH,1441.0,15.0
2021-09-18,NH,1457.0,16.0
2021-09-25,NH,1472.0,15.0
2021-10-02,NH,1481.0,9.0
2021-10-09,NH,1497.0,16.0
2021-10-16,NH,1520.0,23.0
2021-10-23,NH,1543.0,23.0
2021-10-30,NH,1544.0,1.0
2021-11-06,NH,1597.0,53.0
2021-11-13,NH,1622.0,25.0
2021-11-20,NH,1662.0,40.0
2021-11-27,NH,1683.0,21.0
2021-12-04,NH,1739.0,56.0
2021-12-11,NH,1781.0,42.0
2021-12-18,NH,1836.0,55.0
2021-12-25,NH,1877.0,41.0
2022-01-01,NH,1961.0,84.0
2022-01-08,NH,2019.0,58.0
2022-01-15,NH,2079.0,60.0
2020-01-04,NJ,0.0,0.0
2020-01-11,NJ,0.0,0.0
2020-01-18,NJ,0.0,0.0
2020-01-25,NJ,0.0,0.0
2020-02-01,NJ,0.0,0.0
2020-02-08,NJ,0.0,0.0
2020-02-15,NJ,0.0,0.0
2020-02-22,NJ,0.0,0.0
2020-02-29,NJ,0.0,0.0
2020-03-07,NJ,0.0,0.0
2020-03-14,NJ,1.0,1.0
2020-03-21,NJ,22.0,21.0
2020-03-28,NJ,192.0,170.0
2020-04-04,NJ,1059.0,867.0
2020-04-11,NJ,2854.0,1795.0
2020-04-18,NJ,5169.0,2315.0
2020-04-25,NJ,7274.0,2105.0
2020-05-02,NJ,9302.0,2028.0
2020-05-09,NJ,10805.0,1503.0
2020-05-16,NJ,12013.0,1208.0
2020-05-23,NJ,12869.0,856.0
2020-05-30,NJ,13450.0,581.0
2020-06-06,NJ,13945.0,495.0
2020-06-13,NJ,14476.0,531.0
2020-06-20,NJ,14785.0,309.0
2020-06-27,NJ,14948.0,163.0
2020-07-04,NJ,15189.0,241.0
2020-07-11,NJ,15525.0,336.0
2020-07-18,NJ,15699.0,174.0
2020-07-25,NJ,15776.0,77.0
2020-08-01,NJ,15830.0,54.0
2020-08-08,NJ,15869.0,39.0
2020-08-15,NJ,15910.0,41.0
2020-08-22,NJ,15943.0,33.0
2020-08-29,NJ,15933.0,-10.0
2020-09-05,NJ,15985.0,52.0
2020-09-12,NJ,16027.0,42.0
2020-09-19,NJ,16064.0,37.0
2020-09-26,NJ,16103.0,39.0
2020-10-03,NJ,16135.0,32.0
2020-10-10,NJ,16171.0,36.0
2020-10-17,NJ,16204.0,33.0
2020-10-24,NJ,16281.0,77.0
2020-10-31,NJ,16350.0,69.0
2020-11-07,NJ,16425.0,75.0
2020-11-14,NJ,16548.0,123.0
2020-11-21,NJ,16746.0,198.0
2020-11-28,NJ,16965.0,219.0
2020-12-05,NJ,17306.0,341.0
2020-12-12,NJ,17732.0,426.0
2020-12-19,NJ,18173.0,441.0
2020-12-26,NJ,18613.0,440.0
2021-01-02,NJ,19187.0,574.0
2021-01-09,NJ,19854.0,667.0
2021-01-16,NJ,20414.0,560.0
2021-01-23,NJ,20934.0,520.0
2021-01-30,NJ,21455.0,521.0
2021-02-06,NJ,21964.0,509.0
2021-02-13,NJ,22440.0,476.0
2021-02-20,NJ,22834.0,394.0
2021-02-27,NJ,23238.0,404.0
2021-03-06,NJ,23557.0,319.0
2021-03-13,NJ,23888.0,331.0
2021-03-20,NJ,24134.0,246.0
2021-03-27,NJ,24382.0,248.0
2021-04-03,NJ,24632.0,250.0
2021-04-10,NJ,24859.0,227.0
2021-04-17,NJ,25134.0,275.0
2021-04-24,NJ,25367.0,233.0
2021-05-01,NJ,25588.0,221.0
2021-05-08,NJ,25791.0,203.0
2021-05-15,NJ,25952.0,161.0
2021-05-22,NJ,26084.0,132.0
2021-05-29,NJ,26201.0,117.0
2021-06-05,NJ,26273.0,72.0
2021-06-12,NJ,26324.0,51.0
2021-06-19,NJ,26372.0,48.0
2021-06-26,NJ,26434.0,62.0
2021-07-03,NJ,26472.0,38.0
2021-07-10,NJ,26501.0,29.0
2021-07-17,NJ,26536.0,35.0
2021-07-24,NJ,26573.0,37.0
2021-07-31,NJ,26602.0,29.0
2021-08-07,NJ,26645.0,43.0
2021-08-14,NJ,26692.0,47.0
2021-08-21,NJ,26750.0,58.0
2021-08-28,NJ,26844.0,94.0
2021-09-04,NJ,26942.0,98.0
2021-09-11,NJ,27054.0,112.0
2021-09-18,NJ,27182.0,128.0
2021-09-25,NJ,27323.0,141.0
2021-10-02,NJ,27465.0,142.0
2021-10-09,NJ,27590.0,125.0
2021-10-16,NJ,27720.0,130.0
2021-10-23,NJ,27848.0,128.0
2021-10-30,NJ,27972.0,124.0
2021-11-06,NJ,28080.0,108.0
2021-11-13,NJ,28169.0,89.0
2021-11-20,NJ,28250.0,81.0
2021-11-27,NJ,28335.0,85.0
2021-12-04,NJ,28452.0,117.0
2021-12-11,NJ,28568.0,116.0
2021-12-18,NJ,28708.0,140.0
2021-12-25,NJ,28854.0,146.0
2022-01-01,NJ,29053.0,199.0
2022-01-08,NJ,29444.0,391.0
2022-01-15,NJ,30079.0,635.0
2020-01-04,NM,0.0,0.0
2020-01-11,NM,0.0,0.0
2020-01-18,NM,0.0,0.0
2020-01-25,NM,0.0,0.0
2020-02-01,NM,0.0,0.0
2020-02-08,NM,0.0,0.0
2020-02-15,NM,0.0,0.0
2020-02-22,NM,0.0,0.0
2020-02-29,NM,0.0,0.0
2020-03-07,NM,0.0,0.0
2020-03-14,NM,0.0,0.0
2020-03-21,NM,0.0,0.0
2020-03-28,NM,1.0,1.0
2020-04-04,NM,11.0,10.0
2020-04-11,NM,19.0,8.0
2020-04-18,NM,53.0,34.0
2020-04-25,NM,93.0,40.0
2020-05-02,NM,138.0,45.0
2020-05-09,NM,191.0,53.0
2020-05-16,NM,259.0,68.0
2020-05-23,NM,308.0,49.0
2020-05-30,NM,351.0,43.0
2020-06-06,NM,392.0,41.0
2020-06-13,NM,431.0,39.0
2020-06-20,NM,466.0,35.0
2020-06-27,NM,491.0,25.0
2020-07-04,NM,513.0,22.0
2020-07-11,NM,543.0,30.0
2020-07-18,NM,569.0,26.0
2020-07-25,NM,607.0,38.0
2020-08-01,NM,651.0,44.0
2020-08-08,NM,681.0,30.0
2020-08-15,NM,711.0,30.0
2020-08-22,NM,743.0,32.0
2020-08-29,NM,769.0,26.0
2020-09-05,NM,800.0,31.0
2020-09-12,NM,821.0,21.0
2020-09-19,NM,847.0,26.0
2020-09-26,NM,870.0,23.0
2020-10-03,NM,890.0,20.0
2020-10-10,NM,907.0,17.0
2020-10-17,NM,929.0,22.0
2020-10-24,NM,965.0,36.0
2020-10-31,NM,1018.0,53.0
2020-11-07,NM,1104.0,86.0
2020-11-14,NM,1208.0,104.0
2020-11-21,NM,1350.0,142.0
2020-11-28,NM,1527.0,177.0
2020-12-05,NM,1738.0,211.0
2020-12-12,NM,1913.0,175.0
2020-12-19,NM,2155.0,242.0
2020-12-26,NM,2316.0,161.0
2021-01-02,NM,2534.0,218.0
2021-01-09,NM,2732.0,198.0
2021-01-16,NM,2910.0,178.0
2021-01-23,NM,3115.0,205.0
2021-01-30,NM,3265.0,150.0
2021-02-06,NM,3386.0,121.0
2021-02-13,NM,3516.0,130.0
2021-02-20,NM,3610.0,94.0
2021-02-27,NM,3700.0,90.0
2021-03-06,NM,3796.0,96.0
2021-03-13,NM,3850.0,54.0
2021-03-20,NM,3889.0,39.0
2021-03-27,NM,3925.0,36.0
2021-04-03,NM,3949.0,24.0
2021-04-10,NM,3976.0,27.0
2021-04-17,NM,4001.0,25.0
2021-04-24,NM,4024.0,23.0
2021-05-01,NM,4067.0,43.0
2021-05-08,NM,4098.0,31.0
2021-05-15,NM,4113.0,15.0
2021-05-22,NM,4131.0,18.0
2021-05-29,NM,4263.0,132.0
2021-06-05,NM,4280.0,17.0
2021-06-12,NM,4297.0,17.0
2021-06-19,NM,4316.0,19.0
2021-06-26,NM,4335.0,19.0
2021-07-03,NM,4344.0,9.0
2021-07-10,NM,4354.0,10.0
2021-07-17,NM,4379.0,25.0
2021-07-24,NM,4397.0,18.0
2021-07-31,NM,4410.0,13.0
2021-08-07,NM,4425.0,15.0
2021-08-14,NM,4446.0,21.0
2021-08-21,NM,4472.0,26.0
2021-08-28,NM,4505.0,33.0
2021-09-04,NM,4552.0,47.0
2021-09-11,NM,4605.0,53.0
2021-09-18,NM,4675.0,70.0
2021-09-25,NM,4749.0,74.0
2021-10-02,NM,4812.0,63.0
2021-10-09,NM,4869.0,57.0
2021-10-16,NM,4930.0,61.0
2021-10-23,NM,4987.0,57.0
2021-10-30,NM,5049.0,62.0
2021-11-06,NM,5113.0,64.0
2021-11-13,NM,5169.0,56.0
2021-11-20,NM,5263.0,94.0
2021-11-27,NM,5310.0,47.0
2021-12-04,NM,5407.0,97.0
2021-12-11,NM,5472.0,65.0
2021-12-18,NM,5577.0,105.0
2021-12-25,NM,5745.0,168.0
2022-01-01,NM,5855.0,110.0
2022-01-08,NM,5983.0,128.0
2022-01-15,NM,6145.0,162.0
2020-01-04,NY,0.0,0.0
2020-01-11,NY,0.0,0.0
2020-01-18,NY,0.0,0.0
2020-01-25,NY,0.0,0.0
2020-02-01,NY,0.0,0.0
2020-02-08,NY,0.0,0.0
2020-02-15,NY,0.0,0.0
2020-02-22,NY,0.0,0.0
2020-02-29,NY,0.0,0.0
2020-03-07,NY,0.0,0.0
2020-03-14,NY,5.0,5.0
2020-03-21,NY,195.0,190.0
2020-03-28,NY,1484.0,1289.0
2020-04-04,NY,5688.0,4204.0
2020-04-11,NY,12751.0,7063.0
2020-04-18,NY,18138.0,5387.0
2020-04-25,NY,22429.0,4291.0
2020-05-02,NY,25093.0,2664.0
2020-05-09,NY,27341.0,2248.0
2020-05-16,NY,28718.0,1377.0
2020-05-23,NY,29905.0,1187.0
2020-05-30,NY,30513.0,608.0
2020-06-06,NY,30988.0,475.0
2020-06-13,NY,31410.0,422.0
2020-06-20,NY,31656.0,246.0
2020-06-27,NY,31890.0,234.0
2020-07-04,NY,32044.0,154.0
2020-07-11,NY,32216.0,172.0
2020-07-18,NY,32331.0,115.0
2020-07-25,NY,32446.0,115.0
2020-08-01,NY,32517.0,71.0
2020-08-08,NY,32586.0,69.0
2020-08-15,NY,32642.0,56.0
2020-08-22,NY,32673.0,31.0
2020-08-29,NY,32725.0,52.0
2020-09-05,NY,32821.0,96.0
2020-09-12,NY,32858.0,37.0
2020-09-19,NY,32915.0,57.0
2020-09-26,NY,33120.0,205.0
2020-10-03,NY,33207.0,87.0
2020-10-10,NY,33296.0,89.0
2020-10-17,NY,33376.0,80.0
2020-10-24,NY,33463.0,87.0
2020-10-31,NY,33559.0,96.0
2020-11-07,NY,33715.0,156.0
2020-11-14,NY,33844.0,129.0
2020-11-21,NY,34126.0,282.0
2020-11-28,NY,34358.0,232.0
2020-12-05,NY,34763.0,405.0
2020-12-12,NY,35335.0,572.0
2020-12-19,NY,36142.0,807.0
2020-12-26,NY,37108.0,966.0
2021-01-02,NY,38093.0,985.0
2021-01-09,NY,39288.0,1195.0
2021-01-16,NY,40621.0,1333.0
2021-01-23,NY,41950.0,1329.0
2021-01-30,NY,43268.0,1318.0
2021-02-06,NY,44478.0,1210.0
2021-02-13,NY,45566.0,1088.0
2021-02-20,NY,46512.0,946.0
2021-02-27,NY,47300.0,788.0
2021-03-06,NY,48045.0,745.0
2021-03-13,NY,48648.0,603.0
2021-03-20,NY,49201.0,553.0
2021-03-27,NY,49728.0,527.0
2021-04-03,NY,50350.0,622.0
2021-04-10,NY,50835.0,485.0
2021-04-17,NY,51337.0,502.0
2021-04-24,NY,51748.0,411.0
2021-05-01,NY,52107.0,359.0
2021-05-08,NY,52450.0,343.0
2021-05-15,NY,52709.0,259.0
2021-05-22,NY,52905.0,196.0
2021-05-29,NY,53064.0,159.0
2021-06-05,NY,53221.0,157.0
2021-06-12,NY,53330.0,109.0
2021-06-19,NY,53395.0,65.0
2021-06-26,NY,53440.0,45.0
2021-07-03,NY,53483.0,43.0
2021-07-10,NY,53524.0,41.0
2021-07-17,NY,53556.0,32.0
2021-07-24,NY,53594.0,38.0
2021-07-31,NY,53641.0,47.0
2021-08-07,NY,53729.0,88.0
2021-08-14,NY,53857.0,128.0
2021-08-21,NY,54012.0,155.0
2021-08-28,NY,54159.0,147.0
2021-09-04,NY,54378.0,219.0
2021-09-11,NY,54636.0,258.0
2021-09-18,NY,54865.0,229.0
2021-09-25,NY,55131.0,266.0
2021-10-02,NY,55434.0,303.0
2021-10-09,NY,55673.0,239.0
2021-10-16,NY,55935.0,262.0
2021-10-23,NY,56199.0,264.0
2021-10-30,NY,56413.0,214.0
2021-11-06,NY,56692.0,279.0
2021-11-13,NY,56922.0,230.0
2021-11-20,NY,57158.0,236.0
2021-11-27,NY,57401.0,243.0
2021-12-04,NY,57725.0,324.0
2021-12-11,NY,58122.0,397.0
2021-12-18,NY,58540.0,418.0
2021-12-25,NY,58937.0,397.0
2022-01-01,NY,59585.0,648.0
2022-01-08,NY,60441.0,856.0
2022-01-15,NY,61746.0,1305.0
2020-01-04,NC,0.0,0.0
2020-01-11,NC,0.0,0.0
2020-01-18,NC,0.0,0.0
2020-01-25,NC,0.0,0.0
2020-02-01,NC,0.0,0.0
2020-02-08,NC,0.0,0.0
2020-02-15,NC,0.0,0.0
2020-02-22,NC,0.0,0.0
2020-02-29,NC,0.0,0.0
2020-03-07,NC,0.0,0.0
2020-03-14,NC,0.0,0.0
2020-03-21,NC,0.0,0.0
2020-03-28,NC,5.0,5.0
2020-04-04,NC,34.0,29.0
2020-04-11,NC,89.0,55.0
2020-04-18,NC,187.0,98.0
2020-04-25,NC,305.0,118.0
2020-05-02,NC,431.0,126.0
2020-05-09,NC,551.0,120.0
2020-05-16,NC,676.0,125.0
2020-05-23,NC,778.0,102.0
2020-05-30,NC,929.0,151.0
2020-06-06,NC,1028.0,99.0
2020-06-13,NC,1127.0,99.0
2020-06-20,NC,1215.0,88.0
2020-06-27,NC,1353.0,138.0
2020-07-04,NC,1422.0,69.0
2020-07-11,NC,1513.0,91.0
2020-07-18,NC,1648.0,135.0
2020-07-25,NC,1811.0,163.0
2020-08-01,NC,1979.0,168.0
2020-08-08,NC,2184.0,205.0
2020-08-15,NC,2343.0,159.0
2020-08-22,NC,2521.0,178.0
2020-08-29,NC,2683.0,162.0
2020-09-05,NC,2889.0,206.0
2020-09-12,NC,3047.0,158.0
2020-09-19,NC,3235.0,188.0
2020-09-26,NC,3440.0,205.0
2020-10-03,NC,3629.0,189.0
2020-10-10,NC,3765.0,136.0
2020-10-17,NC,3929.0,164.0
2020-10-24,NC,4144.0,215.0
2020-10-31,NC,4378.0,234.0
2020-11-07,NC,4605.0,227.0
2020-11-14,NC,4756.0,151.0
2020-11-21,NC,5005.0,249.0
2020-11-28,NC,5219.0,214.0
2020-12-05,NC,5516.0,297.0
2020-12-12,NC,5796.0,280.0
2020-12-19,NC,6184.0,388.0
2020-12-26,NC,6526.0,342.0
2021-01-02,NC,6892.0,366.0
2021-01-09,NC,7425.0,533.0
2021-01-16,NC,8016.0,591.0
2021-01-23,NC,8586.0,570.0
2021-01-30,NC,9287.0,701.0
2021-02-06,NC,9926.0,639.0
2021-02-13,NC,10453.0,527.0
2021-02-20,NC,10896.0,443.0
2021-02-27,NC,11212.0,316.0
2021-03-06,NC,11502.0,290.0
2021-03-13,NC,11691.0,189.0
2021-03-20,NC,11820.0,129.0
2021-03-27,NC,12028.0,208.0
2021-04-03,NC,12136.0,108.0
2021-04-10,NC,12248.0,112.0
2021-04-17,NC,12387.0,139.0
2021-04-24,NC,12523.0,136.0
2021-05-01,NC,12651.0,128.0
2021-05-08,NC,12780.0,129.0
2021-05-15,NC,12862.0,82.0
2021-05-22,NC,12958.0,96.0
2021-05-29,NC,13078.0,120.0
2021-06-05,NC,13151.0,73.0
2021-06-12,NC,13265.0,114.0
2021-06-19,NC,13340.0,75.0
2021-06-26,NC,13412.0,72.0
2021-07-03,NC,13434.0,22.0
2021-07-10,NC,13483.0,49.0
2021-07-17,NC,13523.0,40.0
2021-07-24,NC,13570.0,47.0
2021-07-31,NC,13635.0,65.0
2021-08-07,NC,13736.0,101.0
2021-08-14,NC,13826.0,90.0
2021-08-21,NC,14059.0,233.0
2021-08-28,NC,14319.0,260.0
2021-09-04,NC,14708.0,389.0
2021-09-11,NC,15075.0,367.0
2021-09-18,NC,15615.0,540.0
2021-09-25,NC,16108.0,493.0
2021-10-02,NC,16605.0,497.0
2021-10-09,NC,17104.0,499.0
2021-10-16,NC,17456.0,352.0
2021-10-23,NC,17765.0,309.0
2021-10-30,NC,18050.0,285.0
2021-11-06,NC,18251.0,201.0
2021-11-13,NC,18411.0,160.0
2021-11-20,NC,18597.0,186.0
2021-11-27,NC,18676.0,79.0
2021-12-04,NC,18825.0,149.0
2021-12-11,NC,18976.0,151.0
2021-12-18,NC,19121.0,145.0
2021-12-25,NC,19233.0,112.0
2022-01-01,NC,19426.0,193.0
2022-01-08,NC,19619.0,193.0
2022-01-15,NC,19903.0,284.0
2020-01-04,ND,0.0,0.0
2020-01-11,ND,0.0,0.0
2020-01-18,ND,0.0,0.0
2020-01-25,ND,0.0,0.0
2020-02-01,ND,0.0,0.0
2020-02-08,ND,0.0,0.0
2020-02-15,ND,0.0,0.0
2020-02-22,ND,0.0,0.0
2020-02-29,ND,0.0,0.0
2020-03-07,ND,0.0,0.0
2020-03-14,ND,0.0,0.0
2020-03-21,ND,0.0,0.0
2020-03-28,ND,1.0,1.0
2020-04-04,ND,3.0,2.0
2020-04-11,ND,7.0,4.0
2020-04-18,ND,9.0,2.0
2020-04-25,ND,16.0,7.0
2020-05-02,ND,24.0,8.0
2020-05-09,ND,35.0,11.0
2020-05-16,ND,42.0,7.0
2020-05-23,ND,52.0,10.0
2020-05-30,ND,60.0,8.0
2020-06-06,ND,72.0,12.0
2020-06-13,ND,74.0,2.0
2020-06-20,ND,76.0,2.0
2020-06-27,ND,78.0,2.0
2020-07-04,ND,80.0,2.0
2020-07-11,ND,87.0,7.0
2020-07-18,ND,90.0,3.0
2020-07-25,ND,99.0,9.0
2020-08-01,ND,103.0,4.0
2020-08-08,ND,112.0,9.0
2020-08-15,ND,121.0,9.0
2020-08-22,ND,135.0,14.0
2020-08-29,ND,141.0,6.0
2020-09-05,ND,155.0,14.0
2020-09-12,ND,167.0,12.0
2020-09-19,ND,192.0,25.0
2020-09-26,ND,227.0,35.0
2020-10-03,ND,271.0,44.0
2020-10-10,ND,336.0,65.0
2020-10-17,ND,399.0,63.0
2020-10-24,ND,448.0,49.0
2020-10-31,ND,524.0,76.0
2020-11-07,ND,628.0,104.0
2020-11-14,ND,726.0,98.0
2020-11-21,ND,840.0,114.0
2020-11-28,ND,921.0,81.0
2020-12-05,ND,1013.0,92.0
2020-12-12,ND,1152.0,139.0
2020-12-19,ND,1231.0,79.0
2020-12-26,ND,1264.0,33.0
2021-01-02,ND,1317.0,53.0
2021-01-09,ND,1360.0,43.0
2021-01-16,ND,1403.0,43.0
2021-01-23,ND,1436.0,33.0
2021-01-30,ND,1447.0,11.0
2021-02-06,ND,1453.0,6.0
2021-02-13,ND,1461.0,8.0
2021-02-20,ND,1467.0,6.0
2021-02-27,ND,1475.0,8.0
2021-03-06,ND,1479.0,4.0
2021-03-13,ND,1488.0,9.0
2021-03-20,ND,1492.0,4.0
2021-03-27,ND,1498.0,6.0
2021-04-03,ND,1498.0,0.0
2021-04-10,ND,1502.0,4.0
2021-04-17,ND,1510.0,8.0
2021-04-24,ND,1517.0,7.0
2021-05-01,ND,1525.0,8.0
2021-05-08,ND,1529.0,4.0
2021-05-15,ND,1534.0,5.0
2021-05-22,ND,1537.0,3.0
2021-05-29,ND,1543.0,6.0
2021-06-05,ND,1547.0,4.0
2021-06-12,ND,1551.0,4.0
2021-06-19,ND,1554.0,3.0
2021-06-26,ND,1559.0,5.0
2021-07-03,ND,1559.0,0.0
2021-07-10,ND,1563.0,4.0
2021-07-17,ND,1568.0,5.0
