date,region,Stage_One_Doses,Stage_Two_Doses
2021-03-13,MT,243698.0,139926.0
2021-03-20,MT,275589.0,158220.0
2021-03-27,MT,310443.0,177498.0
2021-04-03,MT,346534.0,210498.0
2021-04-10,MT,382817.0,238830.0
2021-04-17,MT,406579.0,269625.0
2021-04-24,MT,424582.0,297630.0
2021-05-01,MT,438618.0,325337.0
2021-05-08,MT,447810.0,342846.0
2021-05-15,MT,457817.0,358919.0
2021-05-22,MT,471950.0,369757.0
2021-05-29,MT,482128.0,377727.0
2021-06-05,MT,484999.0,379639.0
2021-06-12,MT,496661.0,398113.0
2021-06-19,MT,503085.0,408251.0
2021-06-26,MT,507587.0,412891.0
2021-07-03,MT,512492.0,423548.0
2021-07-10,MT,515208.0,426514.0
2021-07-17,MT,518785.0,736577.0
2021-07-24,MT,522860.0,742233.0
2021-07-31,MT,528786.0,746900.0
2021-08-07,MT,535148.0,751082.0
2021-08-14,MT,542054.0,755920.0
2021-08-21,MT,549092.0,761775.0
2021-08-28,MT,556369.0,769409.0
2021-09-04,MT,562607.0,778515.0
2021-09-11,MT,569327.0,787498.0
2021-09-18,MT,576616.0,796286.0
2021-09-25,MT,582387.0,805980.0
2021-10-02,MT,587212.0,814984.0
2021-10-09,MT,592608.0,478640.0
2021-10-16,MT,598215.0,483847.0
2021-10-23,MT,601464.0,486673.0
2021-10-30,MT,607984.0,493030.0
2021-11-06,MT,613043.0,498040.0
2021-11-13,MT,620544.0,502603.0
2021-11-20,MT,631112.0,507496.0
2021-11-27,MT,635021.0,509299.0
2021-12-04,MT,644304.0,515412.0
2021-12-11,MT,650776.0,523099.0
2021-12-18,MT,656840.0,531229.0
2021-12-25,MT,659768.0,533891.0
2022-01-01,MT,663198.0,536798.0
2022-01-08,MT,667021.0,540390.0
2022-01-15,MT,670739.0,543619.0
2020-01-04,NE,0.0,0.0
2020-01-11,NE,0.0,0.0
2020-01-18,NE,0.0,0.0
2020-01-25,NE,0.0,0.0
2020-02-01,NE,0.0,0.0
2020-02-08,NE,0.0,0.0
2020-02-15,NE,0.0,0.0
2020-02-22,NE,0.0,0.0
2020-02-29,NE,0.0,0.0
2020-03-07,NE,0.0,0.0
2020-03-14,NE,0.0,0.0
2020-03-21,NE,0.0,0.0
2020-03-28,NE,0.0,0.0
2020-04-04,NE,0.0,0.0
2020-04-11,NE,0.0,0.0
2020-04-18,NE,0.0,0.0
2020-04-25,NE,0.0,0.0
2020-05-02,NE,0.0,0.0
2020-05-09,NE,0.0,0.0
2020-05-16,NE,0.0,0.0
2020-05-23,NE,0.0,0.0
2020-05-30,NE,0.0,0.0
2020-06-06,NE,0.0,0.0
2020-06-13,NE,0.0,0.0
2020-06-20,NE,0.0,0.0
2020-06-27,NE,0.0,0.0
2020-07-04,NE,0.0,0.0
2020-07-11,NE,0.0,0.0
2020-07-18,NE,0.0,0.0
2020-07-25,NE,0.0,0.0
2020-08-01,NE,0.0,0.0
2020-08-08,NE,0.0,0.0
2020-08-15,NE,0.0,0.0
2020-08-22,NE,0.0,0.0
2020-08-29,NE,0.0,0.0
2020-09-05,NE,0.0,0.0
2020-09-12,NE,0.0,0.0
2020-09-19,NE,0.0,0.0
2020-09-26,NE,0.0,0.0
2020-10-03,NE,0.0,0.0
2020-10-10,NE,0.0,0.0
2020-10-17,NE,0.0,0.0
2020-10-24,NE,0.0,0.0
2020-10-31,NE,0.0,0.0
2020-11-07,NE,0.0,0.0
2020-11-14,NE,0.0,0.0
2020-11-21,NE,0.0,0.0
2020-11-28,NE,0.0,0.0
2020-12-05,NE,0.0,0.0
2020-12-12,NE,0.0,0.0
2020-12-19,NE,1746.0,0.0
2020-12-26,NE,8958.0,0.0
2021-01-02,NE,21419.0,0.0
2021-01-09,NE,55654.0,9094.0
2021-01-16,NE,73196.0,15460.0
2021-01-23,NE,84494.0,21401.0
2021-01-30,NE,84525.0,42952.0
2021-02-06,NE,158385.0,66312.0
2021-02-13,NE,188496.0,83999.0
2021-02-20,NE,235260.0,110603.0
2021-02-27,NE,294145.0,144571.0
2021-03-06,NE,344638.0,185677.0
2021-03-13,NE,428913.0,231358.0
2021-03-20,NE,480879.0,268261.0
2021-03-27,NE,553722.0,297920.0
2021-04-03,NE,628371.0,358403.0
2021-04-10,NE,699806.0,402778.0
2021-04-17,NE,776160.0,474913.0
2021-04-24,NE,813461.0,526706.0
2021-05-01,NE,833686.0,574950.0
2021-05-08,NE,857294.0,649331.0
2021-05-15,NE,879897.0,698925.0
2021-05-22,NE,910797.0,732272.0
2021-05-29,NE,932999.0,753776.0
2021-06-05,NE,943895.0,764436.0
2021-06-12,NE,958124.0,786867.0
2021-06-19,NE,968519.0,808117.0
2021-06-26,NE,993413.0,844407.0
2021-07-03,NE,1002506.0,855901.0
2021-07-10,NE,1008017.0,862456.0
2021-07-17,NE,1017418.0,871544.0
2021-07-24,NE,1029112.0,879464.0
2021-07-31,NE,1042509.0,885725.0
2021-08-07,NE,1060618.0,893146.0
2021-08-14,NE,1077904.0,901677.0
2021-08-21,NE,1092395.0,911772.0
2021-08-28,NE,1106883.0,925454.0
2021-09-04,NE,1117695.0,937861.0
2021-09-11,NE,1126401.0,949481.0
2021-09-18,NE,1135604.0,960734.0
2021-09-25,NE,1144194.0,973511.0
2021-10-02,NE,1150219.0,980547.0
2021-10-09,NE,1158913.0,989218.0
2021-10-16,NE,1164411.0,995573.0
2021-10-23,NE,1172411.0,1002645.0
2021-10-30,NE,1179622.0,1010107.0
2021-11-06,NE,1186856.0,1018204.0
2021-11-13,NE,1204050.0,1026117.0
2021-11-20,NE,1223084.0,1033714.0
2021-11-27,NE,1232270.0,1038017.0
2021-12-04,NE,1248389.0,1054190.0
2021-12-11,NE,1260085.0,1071755.0
2021-12-18,NE,1269781.0,1084893.0
2021-12-25,NE,1276272.0,1091883.0
2022-01-01,NE,1284092.0,1100002.0
2022-01-08,NE,1294770.0,1110955.0
2022-01-15,NE,1303575.0,1118870.0
2020-01-04,NV,0.0,0.0
2020-01-11,NV,0.0,0.0
2020-01-18,NV,0.0,0.0
2020-01-25,NV,0.0,0.0
2020-02-01,NV,0.0,0.0
2020-02-08,NV,0.0,0.0
2020-02-15,NV,0.0,0.0
2020-02-22,NV,0.0,0.0
2020-02-29,NV,0.0,0.0
2020-03-07,NV,0.0,0.0
2020-03-14,NV,0.0,0.0
2020-03-21,NV,0.0,0.0
2020-03-28,NV,0.0,0.0
2020-04-04,NV,0.0,0.0
2020-04-11,NV,0.0,0.0
2020-04-18,NV,0.0,0.0
2020-04-25,NV,0.0,0.0
2020-05-02,NV,0.0,0.0
2020-05-09,NV,0.0,0.0
2020-05-16,NV,0.0,0.0
2020-05-23,NV,0.0,0.0
2020-05-30,NV,0.0,0.0
2020-06-06,NV,0.0,0.0
2020-06-13,NV,0.0,0.0
2020-06-20,NV,0.0,0.0
2020-06-27,NV,0.0,0.0
2020-07-04,NV,0.0,0.0
2020-07-11,NV,0.0,0.0
2020-07-18,NV,0.0,0.0
2020-07-25,NV,0.0,0.0
2020-08-01,NV,0.0,0.0
2020-08-08,NV,0.0,0.0
2020-08-15,NV,0.0,0.0
2020-08-22,NV,0.0,0.0
2020-08-29,NV,0.0,0.0
2020-09-05,NV,0.0,0.0
2020-09-12,NV,0.0,0.0
2020-09-19,NV,0.0,0.0
2020-09-26,NV,0.0,0.0
2020-10-03,NV,0.0,0.0
2020-10-10,NV,0.0,0.0
2020-10-17,NV,0.0,0.0
2020-10-24,NV,0.0,0.0
2020-10-31,NV,0.0,0.0
2020-11-07,NV,0.0,0.0
2020-11-14,NV,0.0,0.0
2020-11-21,NV,0.0,0.0
2020-11-28,NV,0.0,0.0
2020-12-05,NV,0.0,0.0
2020-12-12,NV,0.0,0.0
2020-12-19,NV,0.0,0.0
2020-12-26,NV,0.0,0.0
2021-01-02,NV,0.0,0.0
2021-01-09,NV,0.0,0.0
2021-01-16,NV,0.0,0.0
2021-01-23,NV,84877.0,20345.0
2021-01-30,NV,150642.0,29163.0
2021-02-06,NV,252886.0,49925.0
2021-02-13,NV,308611.0,83485.0
2021-02-20,NV,380921.0,138633.0
2021-02-27,NV,437485.0,216234.0
2021-03-06,NV,508997.0,271618.0
2021-03-13,NV,603756.0,330499.0
2021-03-20,NV,710024.0,379462.0
2021-03-27,NV,812950.0,432869.0
2021-04-03,NV,899995.0,496367.0
2021-04-10,NV,1006304.0,570811.0
2021-04-17,NV,1109751.0,652347.0
2021-04-24,NV,1172829.0,726429.0
2021-05-01,NV,1228338.0,800910.0
2021-05-08,NV,1264701.0,874248.0
2021-05-15,NV,1303628.0,942193.0
2021-05-22,NV,1354773.0,988802.0
2021-05-29,NV,1394477.0,1025049.0
2021-06-05,NV,1419354.0,1045481.0
2021-06-12,NV,1453556.0,1082274.0
2021-06-19,NV,1481040.0,1122888.0
2021-06-26,NV,1505491.0,1146287.0
2021-07-03,NV,1541256.0,1178597.0
2021-07-10,NV,1565827.0,1193273.0
2021-07-17,NV,1590760.0,1205057.0
2021-07-24,NV,1619193.0,1218948.0
2021-07-31,NV,1652020.0,1234318.0
2021-08-07,NV,1688120.0,1251501.0
2021-08-14,NV,1719430.0,1270727.0
2021-08-21,NV,1747735.0,1293129.0
2021-08-28,NV,1775020.0,1318904.0
2021-09-04,NV,1800664.0,1344521.0
2021-09-11,NV,1819397.0,1364119.0
2021-09-18,NV,1841577.0,1385285.0
2021-09-25,NV,1859462.0,1404583.0
2021-10-02,NV,1874899.0,1417413.0
2021-10-09,NV,1896367.0,1435212.0
2021-10-16,NV,1911683.0,1447642.0
2021-10-23,NV,1931031.0,1461950.0
2021-10-30,NV,1949931.0,1476849.0
2021-11-06,NV,1966457.0,1489742.0
2021-11-13,NV,1992328.0,1504056.0
2021-11-20,NV,2015910.0,1515121.0
2021-11-27,NV,2030864.0,1522473.0
2021-12-04,NV,2059011.0,1542132.0
2021-12-11,NV,2084267.0,1562792.0
2021-12-18,NV,2105588.0,1578868.0
2021-12-25,NV,2121602.0,1589236.0
2022-01-01,NV,2140842.0,1601199.0
2022-01-08,NV,2169070.0,1618694.0
2022-01-15,NV,2191927.0,1633297.0
2020-01-04,NH,0.0,0.0
2020-01-11,NH,0.0,0.0
2020-01-18,NH,0.0,0.0
2020-01-25,NH,0.0,0.0
2020-02-01,NH,0.0,0.0
2020-02-08,NH,0.0,0.0
2020-02-15,NH,0.0,0.0
2020-02-22,NH,0.0,0.0
2020-02-29,NH,0.0,0.0
2020-03-07,NH,0.0,0.0
2020-03-14,NH,0.0,0.0
2020-03-21,NH,0.0,0.0
2020-03-28,NH,0.0,0.0
2020-04-04,NH,0.0,0.0
2020-04-11,NH,0.0,0.0
2020-04-18,NH,0.0,0.0
2020-04-25,NH,0.0,0.0
2020-05-02,NH,0.0,0.0
2020-05-09,NH,0.0,0.0
2020-05-16,NH,0.0,0.0
2020-05-23,NH,0.0,0.0
2020-05-30,NH,0.0,0.0
2020-06-06,NH,0.0,0.0
2020-06-13,NH,0.0,0.0
2020-06-20,NH,0.0,0.0
2020-06-27,NH,0.0,0.0
2020-07-04,NH,0.0,0.0
2020-07-11,NH,0.0,0.0
2020-07-18,NH,0.0,0.0
2020-07-25,NH,0.0,0.0
2020-08-01,NH,0.0,0.0
2020-08-08,NH,0.0,0.0
2020-08-15,NH,0.0,0.0
2020-08-22,NH,0.0,0.0
2020-08-29,NH,0.0,0.0
2020-09-05,NH,0.0,0.0
2020-09-12,NH,0.0,0.0
2020-09-19,NH,0.0,0.0
2020-09-26,NH,0.0,0.0
2020-10-03,NH,0.0,0.0
2020-10-10,NH,0.0,0.0
2020-10-17,NH,0.0,0.0
2020-10-24,NH,0.0,0.0
2020-10-31,NH,0.0,0.0
2020-11-07,NH,0.0,0.0
2020-11-14,NH,0.0,0.0
2020-11-21,NH,0.0,0.0
2020-11-28,NH,0.0,0.0
2020-12-05,NH,0.0,0.0
2020-12-12,NH,0.0,0.0
2020-12-19,NH,0.0,0.0
2020-12-26,NH,0.0,0.0
2021-01-02,NH,0.0,0.0
2021-01-09,NH,0.0,0.0
2021-01-16,NH,0.0,0.0
2021-01-23,NH,60404.0,12575.0
2021-01-30,NH,67250.0,25055.0
2021-02-06,NH,112544.0,40489.0
2021-02-13,NH,135257.0,55696.0
2021-02-20,NH,166491.0,74721.0
2021-02-27,NH,224347.0,91988.0
2021-03-06,NH,270198.0,105441.0
2021-03-13,NH,327787.0,137963.0
2021-03-20,NH,368356.0,160829.0
2021-03-27,NH,403769.0,200127.0
2021-04-03,NH,545794.0,235869.0
2021-04-10,NH,662538.0,286752.0
2021-04-17,NH,788193.0,328850.0
2021-04-24,NH,804407.0,348153.0
2021-05-01,NH,823050.0,354250.0
2021-05-08,NH,848736.0,396038.0
2021-05-15,NH,810845.0,425310.0
2021-05-22,NH,869618.0,496794.0
2021-05-29,NH,811293.0,605581.0
2021-06-05,NH,821289.0,629857.0
2021-06-12,NH,830224.0,666165.0
2021-06-19,NH,837462.0,686229.0
2021-06-26,NH,840501.0,693108.0
2021-07-03,NH,855203.0,712388.0
2021-07-10,NH,861564.0,717745.0
2021-07-17,NH,867145.0,722752.0
2021-07-24,NH,872858.0,726677.0
2021-07-31,NH,879775.0,730173.0
2021-08-07,NH,887717.0,733497.0
2021-08-14,NH,893628.0,735163.0
2021-08-21,NH,902245.0,740062.0
2021-08-28,NH,909747.0,744151.0
2021-09-04,NH,919871.0,750826.0
2021-09-11,NH,925273.0,754940.0
2021-09-18,NH,933379.0,761000.0
2021-09-25,NH,939341.0,765344.0
2021-10-02,NH,954715.0,768742.0
2021-10-09,NH,973014.0,773393.0
2021-10-16,NH,987473.0,777158.0
2021-10-23,NH,1004338.0,780884.0
2021-10-30,NH,1034011.0,783153.0
2021-11-06,NH,1067577.0,788888.0
2021-11-13,NH,1095694.0,791130.0
2021-11-20,NH,1142149.0,796990.0
2021-11-27,NH,1173089.0,805762.0
2021-12-04,NH,1211166.0,811152.0
2021-12-11,NH,1245449.0,817258.0
2021-12-18,NH,1284096.0,828248.0
2021-12-25,NH,1314238.0,837521.0
2022-01-01,NH,1335346.0,841199.0
2022-01-08,NH,1365874.0,846133.0
2022-01-15,NH,1392070.0,853937.0
2020-01-04,NJ,0.0,0.0
2020-01-11,NJ,0.0,0.0
2020-01-18,NJ,0.0,0.0
2020-01-25,NJ,0.0,0.0
2020-02-01,NJ,0.0,0.0
2020-02-08,NJ,0.0,0.0
2020-02-15,NJ,0.0,0.0
2020-02-22,NJ,0.0,0.0
2020-02-29,NJ,0.0,0.0
2020-03-07,NJ,0.0,0.0
2020-03-14,NJ,0.0,0.0
2020-03-21,NJ,0.0,0.0
2020-03-28,NJ,0.0,0.0
2020-04-04,NJ,0.0,0.0
2020-04-11,NJ,0.0,0.0
2020-04-18,NJ,0.0,0.0
2020-04-25,NJ,0.0,0.0
2020-05-02,NJ,0.0,0.0
2020-05-09,NJ,0.0,0.0
2020-05-16,NJ,0.0,0.0
2020-05-23,NJ,0.0,0.0
2020-05-30,NJ,0.0,0.0
2020-06-06,NJ,0.0,0.0
2020-06-13,NJ,0.0,0.0
2020-06-20,NJ,0.0,0.0
2020-06-27,NJ,0.0,0.0
2020-07-04,NJ,0.0,0.0
2020-07-11,NJ,0.0,0.0
2020-07-18,NJ,0.0,0.0
2020-07-25,NJ,0.0,0.0
2020-08-01,NJ,0.0,0.0
2020-08-08,NJ,0.0,0.0
2020-08-15,NJ,0.0,0.0
2020-08-22,NJ,0.0,0.0
2020-08-29,NJ,0.0,0.0
2020-09-05,NJ,0.0,0.0
2020-09-12,NJ,0.0,0.0
2020-09-19,NJ,0.0,0.0
2020-09-26,NJ,0.0,0.0
2020-10-03,NJ,0.0,0.0
2020-10-10,NJ,0.0,0.0
2020-10-17,NJ,0.0,0.0
2020-10-24,NJ,0.0,0.0
2020-10-31,NJ,0.0,0.0
2020-11-07,NJ,0.0,0.0
2020-11-14,NJ,0.0,0.0
2020-11-21,NJ,0.0,0.0
2020-11-28,NJ,0.0,0.0
2020-12-05,NJ,0.0,0.0
2020-12-12,NJ,0.0,0.0
2020-12-19,NJ,2149.0,0.0
2020-12-26,NJ,36500.0,0.0
2021-01-02,NJ,72657.0,0.0
2021-01-09,NJ,72657.0,0.0
2021-01-16,NJ,258497.0,38845.0
2021-01-23,NJ,384847.0,62626.0
2021-01-30,NJ,512637.0,114685.0
2021-02-06,NJ,724879.0,179956.0
2021-02-13,NJ,949376.0,324485.0
2021-02-20,NJ,1139254.0,483991.0
2021-02-27,NJ,1385622.0,639428.0
2021-03-06,NJ,1712715.0,804020.0
2021-03-13,NJ,2090835.0,996890.0
2021-03-20,NJ,2430590.0,1165780.0
2021-03-27,NJ,2774867.0,1360084.0
2021-04-03,NJ,3173887.0,1688565.0
2021-04-10,NJ,3619470.0,2034122.0
2021-04-17,NJ,4035544.0,2331260.0
2021-04-24,NJ,4362697.0,2658910.0
2021-05-01,NJ,4615887.0,2973659.0
2021-05-08,NJ,4784711.0,3291538.0
2021-05-15,NJ,4957429.0,3567982.0
2021-05-22,NJ,5157479.0,3797695.0
2021-05-29,NJ,5324458.0,3955111.0
2021-06-05,NJ,5423245.0,4052295.0
2021-06-12,NJ,5550116.0,4247680.0
2021-06-19,NJ,5647708.0,4434397.0
2021-06-26,NJ,5539266.0,4446176.0
2021-07-03,NJ,5610958.0,4558973.0
2021-07-10,NJ,5663676.0,4613036.0
2021-07-17,NJ,5718426.0,4666520.0
2021-07-24,NJ,5785185.0,4721691.0
2021-07-31,NJ,5862753.0,4787003.0
2021-08-07,NJ,5944452.0,4830890.0
2021-08-14,NJ,6025025.0,4879494.0
2021-08-21,NJ,6106240.0,4939022.0
2021-08-28,NJ,6184301.0,5006948.0
2021-09-04,NJ,6257106.0,5073755.0
2021-09-11,NJ,6312003.0,5127437.0
2021-09-18,NJ,6370715.0,5188449.0
2021-09-25,NJ,6407452.0,5240015.0
2021-10-02,NJ,6451817.0,5277021.0
2021-10-09,NJ,6509621.0,5326309.0
2021-10-16,NJ,6554575.0,5363879.0
2021-10-23,NJ,6603866.0,5401347.0
2021-10-30,NJ,6662856.0,5443741.0
2021-11-06,NJ,6719157.0,5482866.0
2021-11-13,NJ,6818373.0,5525143.0
2021-11-20,NJ,6924027.0,5564561.0
2021-11-27,NJ,6966872.0,5579871.0
2021-12-04,NJ,7095713.0,5663278.0
2021-12-11,NJ,7193730.0,5743366.0
2021-12-18,NJ,7291727.0,5812218.0
2021-12-25,NJ,7354692.0,5848041.0
2022-01-01,NJ,7434230.0,5890858.0
2022-01-08,NJ,7535630.0,5951642.0
2022-01-15,NJ,7617639.0,6005097.0
2020-01-04,NM,0.0,0.0
2020-01-11,NM,0.0,0.0
2020-01-18,NM,0.0,0.0
2020-01-25,NM,0.0,0.0
2020-02-01,NM,0.0,0.0
2020-02-08,NM,0.0,0.0
2020-02-15,NM,0.0,0.0
2020-02-22,NM,0.0,0.0
2020-02-29,NM,0.0,0.0
2020-03-07,NM,0.0,0.0
2020-03-14,NM,0.0,0.0
2020-03-21,NM,0.0,0.0
2020-03-28,NM,0.0,0.0
2020-04-04,NM,0.0,0.0
2020-04-11,NM,0.0,0.0
2020-04-18,NM,0.0,0.0
2020-04-25,NM,0.0,0.0
2020-05-02,NM,0.0,0.0
2020-05-09,NM,0.0,0.0
2020-05-16,NM,0.0,0.0
2020-05-23,NM,0.0,0.0
2020-05-30,NM,0.0,0.0
2020-06-06,NM,0.0,0.0
2020-06-13,NM,0.0,0.0
2020-06-20,NM,0.0,0.0
2020-06-27,NM,0.0,0.0
2020-07-04,NM,0.0,0.0
2020-07-11,NM,0.0,0.0
2020-07-18,NM,0.0,0.0
2020-07-25,NM,0.0,0.0
2020-08-01,NM,0.0,0.0
2020-08-08,NM,0.0,0.0
2020-08-15,NM,0.0,0.0
2020-08-22,NM,0.0,0.0
2020-08-29,NM,0.0,0.0
2020-09-05,NM,0.0,0.0
2020-09-12,NM,0.0,0.0
2020-09-19,NM,0.0,0.0
2020-09-26,NM,0.0,0.0
2020-10-03,NM,0.0,0.0
2020-10-10,NM,0.0,0.0
2020-10-17,NM,0.0,0.0
2020-10-24,NM,0.0,0.0
2020-10-31,NM,0.0,0.0
2020-11-07,NM,0.0,0.0
2020-11-14,NM,0.0,0.0
2020-11-21,NM,0.0,0.0
2020-11-28,NM,0.0,0.0
2020-12-05,NM,0.0,0.0
2020-12-12,NM,0.0,0.0
2020-12-19,NM,0.0,0.0
2020-12-26,NM,0.0,0.0
2021-01-02,NM,0.0,0.0
2021-01-09,NM,0.0,0.0
2021-01-16,NM,0.0,0.0
2021-01-23,NM,0.0,0.0
2021-01-30,NM,147003.0,50590.0
2021-02-06,NM,231864.0,77691.0
2021-02-13,NM,276965.0,117755.0
2021-02-20,NM,379606.0,177122.0
2021-02-27,NM,450558.0,233526.0
2021-03-06,NM,519972.0,288529.0
2021-03-13,NM,591927.0,331686.0
2021-03-20,NM,677668.0,393220.0
2021-03-27,NM,757700.0,443769.0
2021-04-03,NM,843781.0,508581.0
2021-04-10,NM,920834.0,566265.0
2021-04-17,NM,992527.0,622989.0
2021-04-24,NM,1039283.0,690038.0
2021-05-01,NM,1073708.0,749777.0
2021-05-08,NM,1105318.0,815061.0
2021-05-15,NM,1133145.0,868296.0
2021-05-22,NM,1167850.0,901256.0
2021-05-29,NM,1206512.0,937975.0
2021-06-05,NM,1220694.0,950696.0
2021-06-12,NM,1238194.0,973967.0
2021-06-19,NM,1266726.0,1014671.0
2021-06-26,NM,1290829.0,1041288.0
2021-07-03,NM,1325678.0,1071546.0
2021-07-10,NM,1335438.0,1082690.0
2021-07-17,NM,1345395.0,1093254.0
2021-07-24,NM,1357347.0,1102229.0
2021-07-31,NM,1374231.0,1112322.0
2021-08-07,NM,1393328.0,1122389.0
2021-08-14,NM,1410127.0,1130583.0
2021-08-21,NM,1433199.0,1142771.0
2021-08-28,NM,1457191.0,1159419.0
2021-09-04,NM,1480470.0,1177568.0
2021-09-11,NM,1489726.0,1188155.0
2021-09-18,NM,1503071.0,1204456.0
2021-09-25,NM,1513201.0,1219091.0
2021-10-02,NM,1525208.0,1231867.0
2021-10-09,NM,1536800.0,1240894.0
2021-10-16,NM,1547214.0,1249953.0
2021-10-23,NM,1584040.0,1275389.0
2021-10-30,NM,1511520.0,1206722.0
2021-11-06,NM,1525104.0,1215521.0
2021-11-13,NM,1533066.0,1219259.0
2021-11-20,NM,1533066.0,1219259.0
2021-11-27,NM,1594411.0,1239835.0
2021-12-04,NM,1622069.0,1256032.0
2021-12-11,NM,1644029.0,1276359.0
2021-12-18,NM,1665202.0,1294337.0
2021-12-25,NM,1681126.0,1304220.0
2022-01-01,NM,1692585.0,1312133.0
2022-01-08,NM,1708107.0,1323638.0
2022-01-15,NM,1725960.0,1335603.0
2020-01-04,NY,0.0,0.0
2020-01-11,NY,0.0,0.0
2020-01-18,NY,0.0,0.0
2020-01-25,NY,0.0,0.0
2020-02-01,NY,0.0,0.0
2020-02-08,NY,0.0,0.0
2020-02-15,NY,0.0,0.0
2020-02-22,NY,0.0,0.0
2020-02-29,NY,0.0,0.0
2020-03-07,NY,0.0,0.0
2020-03-14,NY,0.0,0.0
2020-03-21,NY,0.0,0.0
2020-03-28,NY,0.0,0.0
2020-04-04,NY,0.0,0.0
2020-04-11,NY,0.0,0.0
2020-04-18,NY,0.0,0.0
2020-04-25,NY,0.0,0.0
2020-05-02,NY,0.0,0.0
2020-05-09,NY,0.0,0.0
2020-05-16,NY,0.0,0.0
2020-05-23,NY,0.0,0.0
2020-05-30,NY,0.0,0.0
2020-06-06,NY,0.0,0.0
2020-06-13,NY,0.0,0.0
2020-06-20,NY,0.0,0.0
2020-06-27,NY,0.0,0.0
2020-07-04,NY,0.0,0.0
2020-07-11,NY,0.0,0.0
2020-07-18,NY,0.0,0.0
2020-07-25,NY,0.0,0.0
2020-08-01,NY,0.0,0.0
2020-08-08,NY,0.0,0.0
2020-08-15,NY,0.0,0.0
2020-08-22,NY,0.0,0.0
2020-08-29,NY,0.0,0.0
2020-09-05,NY,0.0,0.0
2020-09-12,NY,0.0,0.0
2020-09-19,NY,0.0,0.0
2020-09-26,NY,0.0,0.0
2020-10-03,NY,0.0,0.0
2020-10-10,NY,0.0,0.0
2020-10-17,NY,0.0,0.0
2020-10-24,NY,0.0,0.0
2020-10-31,NY,0.0,0.0
2020-11-07,NY,0.0,0.0
2020-11-14,NY,0.0,0.0
2020-11-21,NY,0.0,0.0
2020-11-28,NY,0.0,0.0
2020-12-05,NY,0.0,0.0
2020-12-12,NY,0.0,0.0
2020-12-19,NY,0.0,0.0
2020-12-26,NY,89000.0,0.0
2021-01-02,NY,200000.0,0.0
2021-01-09,NY,200000.0,0.0
2021-01-16,NY,200000.0,0.0
2021-01-23,NY,901628.0,123795.0
2021-01-30,NY,1071388.0,244644.0
2021-02-06,NY,1610832.0,489175.0
2021-02-13,NY,2065985.0,832921.0
2021-02-20,NY,2296133.0,1186249.0
2021-02-27,NY,2674839.0,1495583.0
2021-03-06,NY,3371537.0,1771682.0
2021-03-13,NY,4199428.0,2064708.0
2021-03-20,NY,4905247.0,2400521.0
2021-03-27,NY,5627603.0,2843557.0
2021-04-03,NY,6341552.0,3583680.0
2021-04-10,NY,7378953.0,4257977.0
2021-04-17,NY,8184821.0,4903166.0
2021-04-24,NY,8812307.0,5530631.0
2021-05-01,NY,9345352.0,6272940.0
2021-05-08,NY,9694879.0,6922040.0
2021-05-15,NY,10005881.0,7518284.0
2021-05-22,NY,10426932.0,7953174.0
2021-05-29,NY,10777768.0,8270493.0
2021-06-05,NY,10989411.0,8498735.0
2021-06-12,NY,11210384.0,8827877.0
2021-06-19,NY,11433241.0,9218283.0
2021-06-26,NY,11585130.0,9443949.0
2021-07-03,NY,11743845.0,9697873.0
2021-07-10,NY,11855123.0,9819343.0
2021-07-17,NY,11976293.0,9936707.0
2021-07-24,NY,12115063.0,10048870.0
2021-07-31,NY,12271911.0,10151693.0
2021-08-07,NY,12462861.0,10250162.0
2021-08-14,NY,12668998.0,10355491.0
2021-08-21,NY,12855456.0,10477699.0
2021-08-28,NY,13038225.0,10619692.0
2021-09-04,NY,13236154.0,10790873.0
2021-09-11,NY,13404956.0,10939767.0
2021-09-18,NY,13596900.0,11098087.0
2021-09-25,NY,13759358.0,11245667.0
2021-10-02,NY,13916749.0,11364217.0
2021-10-09,NY,14037609.0,11473440.0
2021-10-16,NY,14183982.0,11630000.0
2021-10-23,NY,14299323.0,11750896.0
2021-10-30,NY,14441832.0,11858703.0
2021-11-06,NY,14563527.0,11953253.0
2021-11-13,NY,14726598.0,12048991.0
2021-11-20,NY,14957682.0,12143443.0
2021-11-27,NY,15075041.0,12186677.0
2021-12-04,NY,15380445.0,12336877.0
2021-12-11,NY,15726012.0,12676450.0
2021-12-18,NY,15942562.0,12823926.0
2021-12-25,NY,16126203.0,12920071.0
2022-01-01,NY,16343955.0,13028806.0
2022-01-08,NY,16581190.0,13177021.0
2022-01-15,NY,16754477.0,13312741.0
2020-01-04,NC,0.0,0.0
2020-01-11,NC,0.0,0.0
2020-01-18,NC,0.0,0.0
2020-01-25,NC,0.0,0.0
2020-02-01,NC,0.0,0.0
2020-02-08,NC,0.0,0.0
2020-02-15,NC,0.0,0.0
2020-02-22,NC,0.0,0.0
2020-02-29,NC,0.0,0.0
2020-03-07,NC,0.0,0.0
2020-03-14,NC,0.0,0.0
2020-03-21,NC,0.0,0.0
2020-03-28,NC,0.0,0.0
2020-04-04,NC,0.0,0.0
2020-04-11,NC,0.0,0.0
2020-04-18,NC,0.0,0.0
2020-04-25,NC,0.0,0.0
2020-05-02,NC,0.0,0.0
2020-05-09,NC,0.0,0.0
2020-05-16,NC,0.0,0.0
2020-05-23,NC,0.0,0.0
