date,region,negativeIncr,total_resultsIncr
2020-07-11,MO,96693.0,2361802.0
2020-07-18,MO,81906.0,2989581.0
2020-07-25,MO,105793.0,3664365.0
2020-08-01,MO,81227.0,4341589.0
2020-08-08,MO,111047.0,4970639.0
2020-08-15,MO,98015.0,5755984.0
2020-08-22,MO,118747.0,6477993.0
2020-08-29,MO,108213.0,7269762.0
2020-09-05,MO,113299.0,7993434.0
2020-09-12,MO,121743.0,8839025.0
2020-09-19,MO,131736.0,9719970.0
2020-09-26,MO,145862.0,10727294.0
2020-10-03,MO,127174.0,11664951.0
2020-10-10,MO,160200.0,12680904.0
2020-10-17,MO,121910.0,13660454.0
2020-10-24,MO,148094.0,14629789.0
2020-10-31,MO,128722.0,15621232.0
2020-11-07,MO,149968.0,16584298.0
2020-11-14,MO,141383.0,17623615.0
2020-11-21,MO,161824.0,18637414.0
2020-11-28,MO,145116.0,19798241.0
2020-12-05,MO,149013.0,20703040.0
2020-12-12,MO,148390.0,21799955.0
2020-12-19,MO,143039.0,22812052.0
2020-12-26,MO,122712.0,23794466.0
2021-01-02,MO,98010.0,24538789.0
2021-01-09,MO,150859.0,25395338.0
2021-01-16,MO,148126.0,26444461.0
2021-01-23,MO,136605.0,27443337.0
2021-01-30,MO,127150.0,28372383.0
2021-02-06,MO,125640.0,29246439.0
2021-02-13,MO,104471.0,30049731.0
2021-02-20,MO,77681.0,30659875.0
2021-02-27,MO,68457.0,31155492.0
2021-03-06,MO,88077.0,31741790.0
2021-03-13,MO,87478.0,32359002.0
2021-03-20,MO,87211.0,32977179.0
2021-03-27,MO,78786.0,33549575.0
2021-04-03,MO,75640.0,34089715.0
2021-04-10,MO,78904.0,34623622.0
2021-04-17,MO,79386.0,35179542.0
2021-04-24,MO,78474.0,35730960.0
2021-05-01,MO,75832.0,36274524.0
2021-05-08,MO,71938.0,36791906.0
2021-05-15,MO,71627.0,37289936.0
2021-05-22,MO,68315.0,37783293.0
2021-05-29,MO,59195.0,38228363.0
2021-06-05,MO,56160.0,38612687.0
2021-06-12,MO,46262.0,39003818.0
2021-06-19,MO,61488.0,39362373.0
2021-06-26,MO,64551.0,39806307.0
2021-07-03,MO,44579.0,40213753.0
2021-07-10,MO,68680.0,40554899.0
2021-07-17,MO,88895.0,41135288.0
2021-07-24,MO,108819.0,41830796.0
2021-07-31,MO,121094.0,42637562.0
2021-08-07,MO,128702.0,43525765.0
2021-08-14,MO,129349.0,44428589.0
2021-08-21,MO,127716.0,45326240.0
2021-08-28,MO,131068.0,46231125.0
2021-09-04,MO,142549.0,47194889.0
2021-09-11,MO,142358.0,48153511.0
2021-09-18,MO,158144.0,49255208.0
2021-09-25,MO,144835.0,50316697.0
2021-10-02,MO,135168.0,51291721.0
2021-10-09,MO,80586.0,52096430.0
2021-10-16,MO,99939.0,52626793.0
2021-10-23,MO,113509.0,53416194.0
2021-10-30,MO,80864.0,54130794.0
2021-11-06,MO,117120.0,54775843.0
2021-11-13,MO,119625.0,55621783.0
2021-11-20,MO,125949.0,56473544.0
2021-11-27,MO,106326.0,57310259.0
2021-12-04,MO,149854.0,58189694.0
2021-12-11,MO,152418.0,59258906.0
2021-12-18,MO,156451.0,60342660.0
2021-12-25,MO,156329.0,61476222.0
2022-01-01,MO,143934.0,62500298.0
2022-01-08,MO,183604.0,63620048.0
2022-01-15,MO,89097.0,46152505.0
2020-01-04,MT,0.0,0.0
2020-01-11,MT,0.0,0.0
2020-01-18,MT,0.0,0.0
2020-01-25,MT,0.0,0.0
2020-02-01,MT,0.0,0.0
2020-02-08,MT,0.0,0.0
2020-02-15,MT,0.0,0.0
2020-02-22,MT,0.0,0.0
2020-02-29,MT,0.0,0.0
2020-03-07,MT,1.0,3.0
2020-03-14,MT,285.0,631.0
2020-03-21,MT,2548.0,10073.0
2020-03-28,MT,4450.0,34490.0
2020-04-04,MT,5381.0,70661.0
2020-04-11,MT,4562.0,105804.0
2020-04-18,MT,4106.0,135714.0
2020-04-25,MT,4169.0,164171.0
2020-05-02,MT,4660.0,194397.0
2020-05-09,MT,5622.0,230918.0
2020-05-16,MT,7664.0,276835.0
2020-05-23,MT,8887.0,338760.0
2020-05-30,MT,8479.0,398582.0
2020-06-06,MT,12097.0,472494.0
2020-06-13,MT,9403.0,546386.0
2020-06-20,MT,12046.0,627238.0
2020-06-27,MT,15649.0,713338.0
2020-07-04,MT,13828.0,822672.0
2020-07-11,MT,13802.0,920886.0
2020-07-18,MT,15272.0,1020731.0
2020-07-25,MT,17642.0,1130361.0
2020-08-01,MT,20870.0,1278743.0
2020-08-08,MT,13143.0,1388811.0
2020-08-15,MT,11087.0,1472334.0
2020-08-22,MT,10379.0,1542267.0
2020-08-29,MT,12380.0,1625335.0
2020-09-05,MT,13839.0,1719303.0
2020-09-12,MT,14585.0,1812676.0
2020-09-19,MT,18558.0,1934399.0
2020-09-26,MT,20380.0,2073448.0
2020-10-03,MT,26622.0,2230746.0
2020-10-10,MT,25471.0,2410527.0
2020-10-17,MT,23986.0,2590292.0
2020-10-24,MT,23437.0,2754868.0
2020-10-31,MT,21784.0,2915244.0
2020-11-07,MT,21111.0,3071935.0
2020-11-14,MT,23769.0,3236438.0
2020-11-21,MT,32718.0,3423628.0
2020-11-28,MT,19537.0,3629997.0
2020-12-05,MT,34653.0,3807226.0
2020-12-12,MT,23943.0,4006339.0
2020-12-19,MT,30201.0,4194589.0
2020-12-26,MT,20749.0,4373963.0
2021-01-02,MT,22168.0,4517590.0
2021-01-09,MT,31820.0,4703022.0
2021-01-16,MT,30152.0,4924535.0
2021-01-23,MT,24106.0,5118255.0
2021-01-30,MT,27496.0,5294058.0
2021-02-06,MT,24289.0,5478021.0
2021-02-13,MT,18994.0,5633279.0
2021-02-20,MT,21746.0,5768875.0
2021-02-27,MT,22060.0,5918471.0
2021-03-06,MT,21667.0,6074315.0
2021-03-13,MT,21260.0,6225889.0
2021-03-20,MT,19065.0,6365929.0
2021-03-27,MT,19469.0,6502076.0
2021-04-03,MT,16117.0,6630268.0
2021-04-10,MT,17972.0,6744045.0
2021-04-17,MT,16963.0,6868617.0
2021-04-24,MT,15696.0,6980955.0
2021-05-01,MT,14915.0,7085624.0
2021-05-08,MT,12648.0,7188056.0
2021-05-15,MT,12143.0,7271572.0
2021-05-22,MT,11273.0,7352714.0
2021-05-29,MT,10735.0,7430557.0
2021-06-05,MT,9685.0,7496185.0
2021-06-12,MT,10549.0,7571371.0
2021-06-19,MT,8555.0,7638624.0
2021-06-26,MT,8282.0,7697267.0
2021-07-03,MT,7404.0,7752704.0
2021-07-10,MT,8227.0,7806178.0
2021-07-17,MT,8193.0,7863901.0
2021-07-24,MT,10147.0,7929352.0
2021-07-31,MT,12093.0,8007843.0
2021-08-07,MT,14620.0,8100984.0
2021-08-14,MT,17482.0,8211053.0
2021-08-21,MT,17192.0,8339238.0
2021-08-28,MT,19184.0,8466209.0
2021-09-04,MT,22611.0,8611916.0
2021-09-11,MT,24664.0,8773693.0
2021-09-18,MT,29604.0,8970939.0
2021-09-25,MT,28954.0,9174247.0
2021-10-02,MT,20566.0,9349023.0
2021-10-09,MT,26209.0,9509054.0
2021-10-16,MT,23315.0,9682491.0
2021-10-23,MT,20687.0,9841068.0
2021-10-30,MT,20083.0,9985086.0
2021-11-06,MT,19188.0,10119991.0
2021-11-13,MT,16634.0,10243623.0
2021-11-20,MT,16654.0,10362825.0
2021-11-27,MT,14275.0,10471457.0
2021-12-04,MT,16164.0,10574777.0
2021-12-11,MT,14617.0,10682363.0
2021-12-18,MT,11977.0,10775252.0
2021-12-25,MT,13657.0,10865655.0
2022-01-01,MT,13535.0,10956012.0
2022-01-08,MT,18237.0,11073045.0
2022-01-15,MT,9783.0,7981761.0
2020-01-04,NE,0.0,0.0
2020-01-11,NE,0.0,0.0
2020-01-18,NE,0.0,0.0
2020-01-25,NE,0.0,0.0
2020-02-01,NE,0.0,0.0
2020-02-08,NE,0.0,0.0
2020-02-15,NE,0.0,0.0
2020-02-22,NE,0.0,0.0
2020-02-29,NE,0.0,0.0
2020-03-07,NE,207.0,759.0
2020-03-14,NE,942.0,3923.0
2020-03-21,NE,1650.0,14171.0
2020-03-28,NE,2296.0,27847.0
2020-04-04,NE,5557.0,55829.0
2020-04-11,NE,8488.0,109060.0
2020-04-18,NE,7731.0,160899.0
2020-04-25,NE,9906.0,224649.0
2020-05-02,NE,12200.0,302128.0
2020-05-09,NE,19963.0,413882.0
2020-05-16,NE,26181.0,567981.0
2020-05-23,NE,23895.0,760513.0
2020-05-30,NE,25152.0,926776.0
2020-06-06,NE,25115.0,1109665.0
2020-06-13,NE,24988.0,1281035.0
2020-06-20,NE,25920.0,1463293.0
2020-06-27,NE,29509.0,1644997.0
2020-07-04,NE,25520.0,1850020.0
2020-07-11,NE,27327.0,2017970.0
2020-07-18,NE,36064.0,2262966.0
2020-07-25,NE,30570.0,2488894.0
2020-08-01,NE,32012.0,2706704.0
2020-08-08,NE,29652.0,2928894.0
2020-08-15,NE,29691.0,3133932.0
2020-08-22,NE,26393.0,3328274.0
2020-08-29,NE,26595.0,3507063.0
2020-09-05,NE,23686.0,3697160.0
2020-09-12,NE,33691.0,3883256.0
2020-09-19,NE,31013.0,4115834.0
2020-09-26,NE,27906.0,4315810.0
2020-10-03,NE,37184.0,4557669.0
2020-10-10,NE,40814.0,4815947.0
2020-10-17,NE,44028.0,5118281.0
2020-10-24,NE,43087.0,5431046.0
2020-10-31,NE,40665.0,5714172.0
2020-11-07,NE,43628.0,6005536.0
2020-11-14,NE,47362.0,6332209.0
2020-11-21,NE,65804.0,6750162.0
2020-11-28,NE,50900.0,7166511.0
2020-12-05,NE,44630.0,7467096.0
2020-12-12,NE,46811.0,7793976.0
2020-12-19,NE,40103.0,8090827.0
2020-12-26,NE,29484.0,8352275.0
2021-01-02,NE,28125.0,8541215.0
2021-01-09,NE,33091.0,8751261.0
2021-01-16,NE,33085.0,8990954.0
2021-01-23,NE,44393.0,9221574.0
2021-01-30,NE,37910.0,9556619.0
2021-02-06,NE,45776.0,9840549.0
2021-02-13,NE,36030.0,10117222.0
2021-02-20,NE,25269.0,10335905.0
2021-02-27,NE,28854.0,10524156.0
2021-03-06,NE,26234.0,10717453.0
2021-03-13,NE,25891.0,10902588.0
2021-03-20,NE,22777.0,11068074.0
2021-03-27,NE,25409.0,11240365.0
2021-04-03,NE,25184.0,11414410.0
2021-04-10,NE,21847.0,11577971.0
2021-04-17,NE,24422.0,11743825.0
2021-04-24,NE,22877.0,11907844.0
2021-05-01,NE,20207.0,12059999.0
2021-05-08,NE,17876.0,12189553.0
2021-05-15,NE,15570.0,12317140.0
2021-05-22,NE,11031.0,12399490.0
2021-05-29,NE,10250.0,12472803.0
2021-06-05,NE,8863.0,12538167.0
2021-06-12,NE,8711.0,12602048.0
2021-06-19,NE,8222.0,12660380.0
2021-06-26,NE,8138.0,12717240.0
2021-07-03,NE,7501.0,12771539.0
2021-07-10,NE,7727.0,12824469.0
2021-07-17,NE,9443.0,12886944.0
2021-07-24,NE,9644.0,12951657.0
2021-07-31,NE,7726.0,13017221.0
2021-08-07,NE,5661.0,13051023.0
2021-08-14,NE,18190.0,13144331.0
2021-08-21,NE,39200.0,13345405.0
2021-08-28,NE,33443.0,13615308.0
2021-09-04,NE,32518.0,13835370.0
2021-09-11,NE,26352.0,14033082.0
2021-09-18,NE,13737.0,14175733.0
2021-09-25,NE,13830.0,14273137.0
2021-10-02,NE,14111.0,14370136.0
2021-10-09,NE,13696.0,14467363.0
2021-10-16,NE,11908.0,14557053.0
2021-10-23,NE,11330.0,14636298.0
2021-10-30,NE,10651.0,14716047.0
2021-11-06,NE,12604.0,14795109.0
2021-11-13,NE,12026.0,14881754.0
2021-11-20,NE,13053.0,14968671.0
2021-11-27,NE,8706.0,15049343.0
2021-12-04,NE,14970.0,15127861.0
2021-12-11,NE,12992.0,15226934.0
2021-12-18,NE,13816.0,15327698.0
2021-12-25,NE,17963.0,15432557.0
2022-01-01,NE,12281.0,15534259.0
2022-01-08,NE,15472.0,15633938.0
2022-01-15,NE,15556.0,11244791.0
2020-01-04,NV,0.0,0.0
2020-01-11,NV,0.0,0.0
2020-01-18,NV,0.0,0.0
2020-01-25,NV,0.0,0.0
2020-02-01,NV,0.0,0.0
2020-02-08,NV,0.0,0.0
2020-02-15,NV,0.0,0.0
2020-02-22,NV,0.0,0.0
2020-02-29,NV,0.0,0.0
2020-03-07,NV,47.0,152.0
2020-03-14,NV,644.0,2026.0
2020-03-21,NV,3871.0,15971.0
2020-03-28,NV,6619.0,57719.0
2020-04-04,NV,7129.0,104100.0
2020-04-11,NV,7041.0,156285.0
2020-04-18,NV,6499.0,201807.0
2020-04-25,NV,6977.0,247170.0
2020-05-02,NV,8515.0,301797.0
2020-05-09,NV,15944.0,383650.0
2020-05-16,NV,24061.0,528961.0
2020-05-23,NV,54528.0,780350.0
2020-05-30,NV,33738.0,1111112.0
2020-06-06,NV,37441.0,1372194.0
2020-06-13,NV,34338.0,1620172.0
2020-06-20,NV,50169.0,1890314.0
2020-06-27,NV,42928.0,2234761.0
2020-07-04,NV,35501.0,2514834.0
2020-07-11,NV,49060.0,2814274.0
2020-07-18,NV,43098.0,3111444.0
2020-07-25,NV,56901.0,3492887.0
2020-08-01,NV,56291.0,3871131.0
2020-08-08,NV,52806.0,4262909.0
2020-08-15,NV,46488.0,4606320.0
2020-08-22,NV,55343.0,4979409.0
2020-08-29,NV,43993.0,5308825.0
2020-09-05,NV,49763.0,5620287.0
2020-09-12,NV,46709.0,5960610.0
2020-09-19,NV,47724.0,6301190.0
2020-09-26,NV,52121.0,6662875.0
2020-10-03,NV,46351.0,7002659.0
2020-10-10,NV,54288.0,7351567.0
2020-10-17,NV,55003.0,7730676.0
2020-10-24,NV,60847.0,8151346.0
2020-10-31,NV,58209.0,8571214.0
2020-11-07,NV,64674.0,9000366.0
2020-11-14,NV,71448.0,9471604.0
2020-11-21,NV,98538.0,10087221.0
2020-11-28,NV,81520.0,10755888.0
2020-12-05,NV,80234.0,11273202.0
2020-12-12,NV,86289.0,11855852.0
2020-12-19,NV,88515.0,12475707.0
2020-12-26,NV,72073.0,13057790.0
2021-01-02,NV,65036.0,13506095.0
2021-01-09,NV,79419.0,13993183.0
2021-01-16,NV,78198.0,14588500.0
2021-01-23,NV,66401.0,15069864.0
2021-01-30,NV,53495.0,15485595.0
2021-02-06,NV,47341.0,15819091.0
2021-02-13,NV,58220.0,16194709.0
2021-02-20,NV,43946.0,16565311.0
2021-02-27,NV,51085.0,16900594.0
2021-03-06,NV,43909.0,17213892.0
2021-03-13,NV,57561.0,17577337.0
2021-03-20,NV,45519.0,17947791.0
2021-03-27,NV,46309.0,18263913.0
2021-04-03,NV,38704.0,18565389.0
2021-04-10,NV,66093.0,18943730.0
2021-04-17,NV,43583.0,19312192.0
2021-04-24,NV,32955.0,19575951.0
2021-05-01,NV,31832.0,19800822.0
2021-05-08,NV,36522.0,20048430.0
2021-05-15,NV,35300.0,20291551.0
2021-05-22,NV,31779.0,20528131.0
2021-05-29,NV,26574.0,20731878.0
2021-06-05,NV,24936.0,20911574.0
2021-06-12,NV,23063.0,21081336.0
2021-06-19,NV,24387.0,21246877.0
2021-06-26,NV,22830.0,21409731.0
2021-07-03,NV,25346.0,21584598.0
2021-07-10,NV,27914.0,21761391.0
2021-07-17,NV,26902.0,21957942.0
2021-07-24,NV,32422.0,22161407.0
2021-07-31,NV,34838.0,22407561.0
2021-08-07,NV,42027.0,22666179.0
2021-08-14,NV,50773.0,22991877.0
2021-08-21,NV,53734.0,23350865.0
2021-08-28,NV,57982.0,23742939.0
2021-09-04,NV,63183.0,24174429.0
2021-09-11,NV,57028.0,24581414.0
2021-09-18,NV,44818.0,24976804.0
2021-09-25,NV,54441.0,25301899.0
2021-10-02,NV,55348.0,25690015.0
2021-10-09,NV,32618.0,25982452.0
2021-10-16,NV,61897.0,26319040.0
2021-10-23,NV,62531.0,26759939.0
2021-10-30,NV,57270.0,27180256.0
2021-11-06,NV,53502.0,27567097.0
2021-11-13,NV,52667.0,27940329.0
2021-11-20,NV,59565.0,28328046.0
2021-11-27,NV,47645.0,28729751.0
2021-12-04,NV,65678.0,29095782.0
2021-12-11,NV,64326.0,29560582.0
2021-12-18,NV,47886.0,29950020.0
2021-12-25,NV,48530.0,30301387.0
2022-01-01,NV,48476.0,30624859.0
2022-01-08,NV,54899.0,30995643.0
2022-01-15,NV,42777.0,22394505.0
2020-01-04,NH,0.0,0.0
2020-01-11,NH,0.0,0.0
2020-01-18,NH,0.0,0.0
2020-01-25,NH,0.0,0.0
2020-02-01,NH,0.0,0.0
2020-02-08,NH,0.0,0.0
2020-02-15,NH,0.0,0.0
2020-02-22,NH,0.0,0.0
2020-02-29,NH,0.0,0.0
2020-03-07,NH,73.0,167.0
2020-03-14,NH,325.0,1511.0
2020-03-21,NH,1581.0,7749.0
2020-03-28,NH,3334.0,26257.0
2020-04-04,NH,2978.0,48662.0
2020-04-11,NH,2671.0,68160.0
2020-04-18,NH,2599.0,85707.0
2020-04-25,NH,5248.0,114194.0
2020-05-02,NH,6381.0,153920.0
2020-05-09,NH,7664.0,202095.0
2020-05-16,NH,11924.0,272780.0
2020-05-23,NH,15510.0,377031.0
2020-05-30,NH,14662.0,476665.0
2020-06-06,NH,16816.0,587199.0
2020-06-13,NH,17498.0,707725.0
2020-06-20,NH,15918.0,825017.0
2020-06-27,NH,16348.0,935898.0
2020-07-04,NH,17548.0,1055824.0
2020-07-11,NH,16516.0,1172996.0
2020-07-18,NH,18707.0,1299635.0
2020-07-25,NH,19850.0,1437619.0
2020-08-01,NH,20144.0,1575895.0
2020-08-08,NH,19181.0,1717695.0
2020-08-15,NH,21144.0,1857493.0
2020-08-22,NH,21382.0,2000624.0
2020-08-29,NH,23458.0,2163740.0
2020-09-05,NH,24508.0,2323191.0
2020-09-12,NH,22269.0,2492613.0
2020-09-19,NH,29638.0,2675050.0
2020-09-26,NH,30629.0,2888784.0
2020-10-03,NH,31626.0,3110677.0
2020-10-10,NH,32054.0,3328616.0
2020-10-17,NH,42386.0,3594124.0
2020-10-24,NH,38824.0,3878289.0
2020-10-31,NH,43491.0,4168209.0
2020-11-07,NH,41928.0,4457890.0
2020-11-14,NH,44695.0,4767402.0
2020-11-21,NH,51292.0,5099301.0
2020-11-28,NH,43923.0,5445026.0
2020-12-05,NH,48012.0,5765321.0
2020-12-12,NH,48362.0,6096448.0
2020-12-19,NH,46402.0,6433486.0
2020-12-26,NH,39372.0,6739317.0
2021-01-02,NH,38996.0,7006647.0
2021-01-09,NH,49458.0,7306474.0
2021-01-16,NH,53303.0,7672591.0
2021-01-23,NH,53537.0,8044063.0
2021-01-30,NH,57193.0,8423938.0
2021-02-06,NH,51015.0,8803987.0
2021-02-13,NH,51818.0,9166823.0
2021-02-20,NH,48655.0,9514620.0
2021-02-27,NH,46138.0,9844194.0
2021-03-06,NH,41335.0,10141354.0
2021-03-13,NH,48016.0,10460067.0
2021-03-20,NH,44848.0,10788651.0
2021-03-27,NH,46510.0,11106408.0
2021-04-03,NH,49400.0,11449416.0
2021-04-10,NH,48827.0,11786739.0
2021-04-17,NH,48535.0,12125241.0
2021-04-24,NH,48635.0,12466612.0
2021-05-01,NH,43677.0,12788257.0
2021-05-08,NH,39611.0,13078190.0
2021-05-15,NH,33395.0,13334670.0
2021-05-22,NH,29122.0,13553655.0
2021-05-29,NH,23372.0,13740982.0
2021-06-05,NH,17568.0,13877730.0
2021-06-12,NH,16359.0,14005752.0
2021-06-19,NH,15008.0,14115417.0
2021-06-26,NH,17341.0,14229183.0
2021-07-03,NH,16881.0,14355500.0
2021-07-10,NH,13267.0,14452493.0
2021-07-17,NH,14256.0,14553953.0
2021-07-24,NH,14960.0,14653797.0
2021-07-31,NH,19577.0,14775584.0
2021-08-07,NH,20643.0,14917018.0
2021-08-14,NH,23226.0,15072665.0
2021-08-21,NH,25059.0,15235133.0
2021-08-28,NH,30500.0,15428689.0
2021-09-04,NH,38677.0,15672581.0
2021-09-11,NH,38454.0,15926655.0
2021-09-18,NH,43009.0,16241555.0
2021-09-25,NH,45356.0,16533561.0
2021-10-02,NH,50516.0,16882414.0
2021-10-09,NH,53258.0,17235067.0
2021-10-16,NH,50126.0,17594131.0
2021-10-23,NH,54586.0,17974927.0
2021-10-30,NH,49331.0,18332216.0
2021-11-06,NH,53663.0,18687801.0
2021-11-13,NH,52945.0,19065252.0
2021-11-20,NH,57111.0,19453413.0
2021-11-27,NH,44951.0,19838743.0
2021-12-04,NH,55797.0,20162032.0
2021-12-11,NH,54823.0,20555418.0
2021-12-18,NH,50458.0,20923788.0
2021-12-25,NH,42406.0,21255799.0
2022-01-01,NH,32335.0,21504852.0
2022-01-08,NH,54469.0,21806436.0
2022-01-15,NH,21549.0,15776657.0
2020-01-04,NJ,0.0,0.0
2020-01-11,NJ,0.0,0.0
2020-01-18,NJ,0.0,0.0
2020-01-25,NJ,0.0,0.0
2020-02-01,NJ,0.0,0.0
2020-02-08,NJ,0.0,0.0
2020-02-15,NJ,0.0,0.0
2020-02-22,NJ,0.0,0.0
2020-02-29,NJ,0.0,0.0
2020-03-07,NJ,5.0,26.0
2020-03-14,NJ,2.0,45.0
2020-03-21,NJ,34.0,151.0
2020-03-28,NJ,72.0,498.0
2020-04-04,NJ,489.0,2230.0
2020-04-11,NJ,1078.0,8284.0
2020-04-18,NJ,1807.0,18399.0
2020-04-25,NJ,2351.0,33399.0
2020-05-02,NJ,35189.0,150270.0
2020-05-09,NJ,56886.0,496413.0
2020-05-16,NJ,68772.0,925924.0
2020-05-23,NJ,101565.0,1534035.0
2020-05-30,NJ,84073.0,2143985.0
2020-06-06,NJ,126236.0,2950689.0
2020-06-13,NJ,141656.0,3881996.0
2020-06-20,NJ,127903.0,4817475.0
2020-06-27,NJ,145176.0,5795721.0
2020-07-04,NJ,125231.0,6764332.0
2020-07-11,NJ,145147.0,7681300.0
2020-07-18,NJ,139753.0,8694201.0
2020-07-25,NJ,161357.0,9744631.0
2020-08-01,NJ,172956.0,10922582.0
2020-08-08,NJ,170215.0,12120274.0
2020-08-15,NJ,185081.0,13365278.0
2020-08-22,NJ,189868.0,14675295.0
2020-08-29,NJ,182378.0,15972830.0
2020-09-05,NJ,178641.0,17252975.0
2020-09-12,NJ,183998.0,18480218.0
2020-09-19,NJ,198278.0,19849036.0
2020-09-26,NJ,189543.0,21213812.0
2020-10-03,NJ,188098.0,22517458.0
2020-10-10,NJ,252291.0,24138622.0
2020-10-17,NJ,244217.0,25839453.0
2020-10-24,NJ,255523.0,27587109.0
2020-10-31,NJ,258366.0,29394888.0
2020-11-07,NJ,268684.0,31244035.0
2020-11-14,NJ,291656.0,33199787.0
2020-11-21,NJ,352104.0,35508452.0
2020-11-28,NJ,305889.0,37860030.0
2020-12-05,NJ,320078.0,40002743.0
2020-12-12,NJ,293547.0,42126932.0
2020-12-19,NJ,302322.0,44206602.0
2020-12-26,NJ,270189.0,46356829.0
2021-01-02,NJ,266639.0,48128939.0
2021-01-09,NJ,311374.0,50075245.0
2021-01-16,NJ,363558.0,52544711.0
2021-01-23,NJ,339743.0,54925593.0
2021-01-30,NJ,344314.0,57369830.0
2021-02-06,NJ,271673.0,59353716.0
2021-02-13,NJ,313313.0,61544075.0
2021-02-20,NJ,264874.0,63545048.0
2021-02-27,NJ,313498.0,65601445.0
2021-03-06,NJ,292107.0,67702599.0
2021-03-13,NJ,306065.0,69811254.0
2021-03-20,NJ,297986.0,71914443.0
2021-03-27,NJ,312468.0,74050327.0
2021-04-03,NJ,303621.0,76224053.0
2021-04-10,NJ,310105.0,78363730.0
2021-04-17,NJ,294038.0,80497255.0
2021-04-24,NJ,283870.0,82520965.0
2021-05-01,NJ,257783.0,84396383.0
2021-05-08,NJ,251372.0,86177920.0
2021-05-15,NJ,230333.0,87848098.0
2021-05-22,NJ,218394.0,89418740.0
2021-05-29,NJ,179219.0,90792846.0
2021-06-05,NJ,166914.0,91940661.0
2021-06-12,NJ,163242.0,93143318.0
2021-06-19,NJ,166645.0,94289066.0
2021-06-26,NJ,167052.0,95466798.0
2021-07-03,NJ,151357.0,96570318.0
2021-07-10,NJ,136503.0,97532230.0
2021-07-17,NJ,153952.0,98582694.0
2021-07-24,NJ,170052.0,99722946.0
2021-07-31,NJ,195300.0,101004889.0
2021-08-07,NJ,209700.0,102443071.0
2021-08-14,NJ,192623.0,103837971.0
2021-08-21,NJ,189333.0,105136176.0
2021-08-28,NJ,240734.0,106723147.0
2021-09-04,NJ,235917.0,108389485.0
2021-09-11,NJ,237603.0,109983802.0
2021-09-18,NJ,282215.0,111862876.0
2021-09-25,NJ,302779.0,113964216.0
2021-10-02,NJ,313804.0,116091175.0
2021-10-09,NJ,291246.0,118226417.0
2021-10-16,NJ,274702.0,120178087.0
2021-10-23,NJ,271572.0,122109439.0
2021-10-30,NJ,244193.0,123929850.0
2021-11-06,NJ,204015.0,125349839.0
2021-11-13,NJ,265653.0,127126011.0
2021-11-20,NJ,275730.0,129015751.0
2021-11-27,NJ,246735.0,130899767.0
2021-12-04,NJ,313784.0,132822644.0
2021-12-11,NJ,268858.0,134765407.0
2021-12-18,NJ,353481.0,137007781.0
2021-12-25,NJ,401762.0,139834663.0
2022-01-01,NJ,295542.0,142137105.0
2022-01-08,NJ,360712.0,144531746.0
2022-01-15,NJ,131343.0,104387576.0
2020-01-04,NM,0.0,0.0
2020-01-11,NM,0.0,0.0
2020-01-18,NM,0.0,0.0
2020-01-25,NM,0.0,0.0
2020-02-01,NM,0.0,0.0
2020-02-08,NM,0.0,0.0
2020-02-15,NM,0.0,0.0
2020-02-22,NM,0.0,0.0
2020-02-29,NM,0.0,0.0
2020-03-07,NM,63.0,103.0
2020-03-14,NM,709.0,1906.0
2020-03-21,NM,4243.0,20239.0
2020-03-28,NM,8103.0,65101.0
2020-04-04,NM,7309.0,117788.0
2020-04-11,NM,11252.0,188373.0
2020-04-18,NM,7955.0,253893.0
2020-04-25,NM,14382.0,330728.0
2020-05-02,NM,20150.0,449934.0
2020-05-09,NM,23395.0,596895.0
2020-05-16,NM,29917.0,799578.0
2020-05-23,NM,35921.0,1028505.0
2020-05-30,NM,33892.0,1266676.0
2020-06-06,NM,38184.0,1521185.0
2020-06-13,NM,34165.0,1774679.0
2020-06-20,NM,35572.0,2020589.0
2020-06-27,NM,39043.0,2279300.0
2020-07-04,NM,42647.0,2567551.0
2020-07-11,NM,40667.0,2854901.0
2020-07-18,NM,44162.0,3162639.0
2020-07-25,NM,46975.0,3486922.0
2020-08-01,NM,44265.0,3802321.0
2020-08-08,NM,41326.0,4101410.0
2020-08-15,NM,38364.0,4380265.0
2020-08-22,NM,38735.0,4639573.0
2020-08-29,NM,33188.0,4895839.0
2020-09-05,NM,29533.0,5115004.0
2020-09-12,NM,27916.0,5305631.0
2020-09-19,NM,35822.0,5543047.0
2020-09-26,NM,36992.0,5796067.0
2020-10-03,NM,33924.0,6045341.0
2020-10-10,NM,45432.0,6329993.0
2020-10-17,NM,47984.0,6651820.0
2020-10-24,NM,50302.0,6998697.0
2020-10-31,NM,50955.0,7352466.0
2020-11-07,NM,58613.0,7740828.0
2020-11-14,NM,63035.0,8170271.0
2020-11-21,NM,64994.0,8609267.0
2020-11-28,NM,78094.0,9123992.0
2020-12-05,NM,68925.0,9630366.0
2020-12-12,NM,72584.0,10126568.0
2020-12-19,NM,66615.0,10618326.0
2020-12-26,NM,54682.0,11033528.0
2021-01-02,NM,50064.0,11388960.0
2021-01-09,NM,68371.0,11806423.0
2021-01-16,NM,68908.0,12283713.0
2021-01-23,NM,67096.0,12758734.0
2021-01-30,NM,64617.0,13217219.0
2021-02-06,NM,59298.0,13658947.0
