date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2021-07-03,AR,9.179741400000001,0.0,8.4084893
2021-07-10,AR,8.739309000000002,0.0,8.0575283
2021-07-17,AR,10.142899700000001,0.0,10.6398388
2021-07-24,AR,10.360736800000002,0.0,10.4939735
2021-07-31,AR,12.173018700000002,0.0,12.2200383
2021-08-07,AR,12.9790577,0.0,13.2471596
2021-08-14,AR,13.352132600000003,0.0,13.7723296
2021-08-21,AR,11.468607,0.0,11.4493863
2021-08-28,AR,15.8478935,0.0,16.5306537
2021-09-04,AR,12.5663698,0.0,12.6480224
2021-09-11,AR,12.859005100000001,0.0,12.2417117
2021-09-18,AR,10.5042849,0.0,11.070907400000001
2021-09-25,AR,10.445288399999999,0.0,11.109275700000001
2021-10-02,AR,11.0073844,0.0,10.810509799999998
2021-10-09,AR,9.5661891,0.0,9.5661891
2021-10-16,AR,9.7077836,0.0,10.642726499999998
2021-10-23,AR,8.705001699999999,0.0,8.947737799999999
2021-10-30,AR,8.7446494,0.0,8.315275
2021-11-06,AR,11.6651654,0.0,13.022272899999999
2021-11-13,AR,7.7460494,0.0,7.8530864000000005
2021-11-20,AR,13.342536299999999,0.0,14.563330100000002
2021-11-27,AR,6.9349957,0.0,7.401889500000001
2021-12-04,AR,10.009001999999999,0.0,9.845448399999999
2021-12-11,AR,17.027998500000002,0.0,16.779265700000003
2021-12-18,AR,10.897115000000001,0.0,11.3659621
2021-12-25,AR,10.8938241,0.0,11.8669432
2022-01-01,AR,18.0859856,0.0,18.5278904
2022-01-08,AR,30.4172682,0.0,30.744054799999994
2022-01-15,AR,12.053545399999999,0.0,12.479975199999998
2020-01-04,CA,0.0,0.0,0.0
2020-01-11,CA,0.0,0.0,0.0
2020-01-18,CA,0.0,0.0,0.0
2020-01-25,CA,0.0,0.0,0.0
2020-02-01,CA,0.0,0.0,0.0
2020-02-08,CA,0.0,0.0,0.0
2020-02-15,CA,0.0,0.0,0.0
2020-02-22,CA,0.0,0.0,0.0
2020-02-29,CA,0.0,0.0,0.0
2020-03-07,CA,0.0,0.0,0.0
2020-03-14,CA,0.0,0.0,0.0
2020-03-21,CA,0.0,0.0,0.0
2020-03-28,CA,0.0,0.0,0.0
2020-04-04,CA,0.0,0.0,0.0
2020-04-11,CA,3.7809472,7.84740297516886,3.8485439
2020-04-18,CA,3.9291038,49.249392052595326,4.1028659
2020-04-25,CA,3.0269329999999997,46.470956168227055,3.0955019
2020-05-02,CA,2.7585448,39.21265628100166,2.7495442000000003
2020-05-09,CA,2.6058944000000004,37.543658603275915,2.6032194
2020-05-16,CA,2.3644391,27.58924058745874,2.4251224
2020-05-23,CA,3.4173626000000006,0.0,3.4236053999999996
2020-05-30,CA,2.5223367000000003,0.0,2.6031564
2020-06-06,CA,3.3039387,0.0,3.4065064000000005
2020-06-13,CA,3.1789441,0.0,3.2903518
2020-06-20,CA,3.2071738,0.0,3.2397646
2020-06-27,CA,4.0487589999999996,0.0,4.2689621
2020-07-04,CA,5.413846800000001,0.0,5.7190133
2020-07-11,CA,4.7895311,0.0,4.8997424
2020-07-18,CA,5.2848592,0.0,5.411554300000001
2020-07-25,CA,5.8266727,0.0,5.8826455
2020-08-01,CA,5.9267636999999995,0.0,6.0577065
2020-08-08,CA,5.2658741,0.0,5.5646522
2020-08-15,CA,4.7127135,0.0,5.2011847
2020-08-22,CA,4.3482283,0.0,4.3196053
2020-08-29,CA,4.4297489,0.0,4.6174614
2020-09-05,CA,4.2186523000000005,0.0,4.537556100000001
2020-09-12,CA,3.7924833,0.0,3.8657410999999997
2020-09-19,CA,4.0591324,0.0,4.0177821
2020-09-26,CA,3.1975176999999997,0.0,3.1530460000000002
2020-10-03,CA,3.3714427000000002,0.0,3.4897175999999996
2020-10-10,CA,3.7689247000000003,0.0,3.9910763
2020-10-17,CA,3.8099732,0.0,4.1307974000000005
2020-10-24,CA,4.556617,0.0,4.6728931
2020-10-31,CA,5.3784645,0.0,5.0972167
2020-11-07,CA,6.507384699999999,0.0,6.727669799999999
2020-11-14,CA,5.6268277,0.0,5.7567349
2020-11-21,CA,5.9761651,0.0,6.1087301
2020-11-28,CA,7.430438599999999,0.0,7.6898776
2020-12-05,CA,9.117122,0.0,9.23307
2020-12-12,CA,8.5837236,0.0,9.0363103
2020-12-19,CA,9.5445536,0.0,9.6755736
2020-12-26,CA,10.1666984,0.0,10.3601645
2021-01-02,CA,12.322529600000001,0.0,12.655991
2021-01-09,CA,10.2333813,0.0,10.440886800000001
2021-01-16,CA,11.1083753,0.0,11.0409023
2021-01-23,CA,8.1762736,0.0,8.2885066
2021-01-30,CA,7.340938699999999,0.0,7.395763
2021-02-06,CA,6.0645862,0.0,6.3592936
2021-02-13,CA,5.8258586,0.0,6.0076561
2021-02-20,CA,6.3751374,0.0,6.380099199999999
2021-02-27,CA,5.9890133,0.0,6.1695441
2021-03-06,CA,5.6322451,0.0,5.534418700000001
2021-03-13,CA,4.8484849,0.0,4.8057669
2021-03-20,CA,4.7837076000000005,0.0,5.0927811
2021-03-27,CA,4.9800411,0.0,5.0376999
2021-04-03,CA,3.7234106000000002,0.0,4.0567569
2021-04-10,CA,4.602740000000001,0.0,4.5386316
2021-04-17,CA,4.5026444,0.0,4.676168199999999
2021-04-24,CA,4.5591719,0.0,4.6747844
2021-05-01,CA,4.436194200000001,0.0,4.8632959
2021-05-08,CA,4.8753934999999995,0.0,4.8616435
2021-05-15,CA,5.425754899999999,0.0,5.6494936
2021-05-22,CA,3.7422917999999994,0.0,4.1025730000000005
2021-05-29,CA,4.386571200000001,0.0,4.6784811
2021-06-05,CA,4.1815015,0.0,4.2318027
2021-06-12,CA,5.996529299999999,0.0,5.9738153
2021-06-19,CA,5.149350600000001,0.0,5.2403137
2021-06-26,CA,6.2671882,0.0,6.1122686999999996
2021-07-03,CA,7.901389,0.0,7.827785899999999
2021-07-10,CA,6.5836246,0.0,6.638030400000001
2021-07-17,CA,7.3024415000000005,0.0,7.3824453
2021-07-24,CA,8.0366984,0.0,8.228676499999999
2021-07-31,CA,7.967065799999999,0.0,8.1074169
2021-08-07,CA,6.944903500000001,0.0,7.28984
2021-08-14,CA,8.1165046,0.0,8.291133799999999
2021-08-21,CA,8.7785927,0.0,8.823153999999999
2021-08-28,CA,8.9012211,0.0,8.9839961
2021-09-04,CA,9.9955095,0.0,10.013094
2021-09-11,CA,9.9943034,0.0,10.4299999
2021-09-18,CA,8.346888,0.0,8.3550213
2021-09-25,CA,7.9476909000000004,0.0,8.0205884
2021-10-02,CA,8.1483931,0.0,8.4173796
2021-10-09,CA,7.351295200000001,0.0,7.5291692
2021-10-16,CA,6.7456757000000005,0.0,6.9519083
2021-10-23,CA,9.026637899999999,0.0,9.179968
2021-10-30,CA,8.3019617,0.0,8.4043691
2021-11-06,CA,11.0159841,0.0,11.155275
2021-11-13,CA,9.8945221,0.0,9.961933899999998
2021-11-20,CA,7.920870899999999,0.0,8.0015963
2021-11-27,CA,8.6999401,0.0,9.0216405
2021-12-04,CA,7.3225769,0.0,7.4080976000000005
2021-12-11,CA,8.319481,0.0,8.3308883
2021-12-18,CA,9.1277119,0.0,9.0669703
2021-12-25,CA,10.2489515,0.0,10.523741300000001
2022-01-01,CA,19.3003508,0.0,20.1235024
2022-01-08,CA,30.6576017,0.0,31.4384966
2022-01-15,CA,15.0628614,0.0,15.3189506
2020-01-04,CO,0.0,0.0,0.0
2020-01-11,CO,0.0,0.0,0.0
2020-01-18,CO,0.0,0.0,0.0
2020-01-25,CO,0.0,0.0,0.0
2020-02-01,CO,0.0,0.0,0.0
2020-02-08,CO,0.0,0.0,0.0
2020-02-15,CO,0.0,0.0,0.0
2020-02-22,CO,0.0,0.0,0.0
2020-02-29,CO,0.0,0.0,0.0
2020-03-07,CO,0.0,0.0,0.0
2020-03-14,CO,0.0,0.0,0.0
2020-03-21,CO,0.0,0.0,0.0
2020-03-28,CO,0.0,0.0,0.0
2020-04-04,CO,0.0,0.0,0.0
2020-04-11,CO,6.8816880000000005,9.98662039447832,7.1047293
2020-04-18,CO,6.1642651,65.55293407723443,6.461622300000001
2020-04-25,CO,5.4594414,60.82860797569845,5.159973
2020-05-02,CO,3.9601906000000002,54.85721773848504,4.0574011
2020-05-09,CO,5.2687502,51.28116644699068,4.988423
2020-05-16,CO,4.3797343,36.05967613993778,4.4901938999999995
2020-05-23,CO,3.4072521999999994,0.0,3.2113688
2020-05-30,CO,2.9706089,0.0,3.2976499
2020-06-06,CO,3.8826589999999994,0.0,3.773884
2020-06-13,CO,2.8147714,0.0,2.7481373
2020-06-20,CO,2.3419479,0.0,2.4602894
2020-06-27,CO,3.7000447,0.0,3.6466832
2020-07-04,CO,3.2653322,0.0,3.4676898
2020-07-11,CO,2.7742418,0.0,2.8182028999999997
2020-07-18,CO,3.4008141999999997,0.0,3.6216001
2020-07-25,CO,4.3376643,0.0,4.080933000000001
2020-08-01,CO,3.3587038000000002,0.0,3.5296532000000003
2020-08-08,CO,4.1756158,0.0,4.165727599999999
2020-08-15,CO,3.1598251000000004,0.0,3.3705859
2020-08-22,CO,3.8356504,0.0,3.7490366
2020-08-29,CO,3.6606737999999996,0.0,3.5445019
2020-09-05,CO,4.531661100000001,0.0,4.556070699999999
2020-09-12,CO,6.1591385,0.0,6.2823988
2020-09-19,CO,3.2896701999999998,0.0,3.1867235
2020-09-26,CO,4.3088695,0.0,4.4920585
2020-10-03,CO,3.7938810999999997,0.0,4.0551726
2020-10-10,CO,5.962832000000001,0.0,6.2427171999999995
2020-10-17,CO,5.1931651,0.0,5.801198599999999
2020-10-24,CO,5.3472897,0.0,5.888050700000001
2020-10-31,CO,5.110936199999999,0.0,5.1936287
2020-11-07,CO,8.5670635,0.0,9.8633878
2020-11-14,CO,11.5124312,0.0,11.5427443
2020-11-21,CO,10.4961795,0.0,10.595092999999999
2020-11-28,CO,12.354755299999999,0.0,12.618821500000001
2020-12-05,CO,8.2181418,0.0,8.5061456
2020-12-12,CO,10.461018199999998,0.0,10.4777853
2020-12-19,CO,6.7456368,0.0,7.0059889
2020-12-26,CO,7.9572792,0.0,7.9231704
2021-01-02,CO,8.3344287,0.0,8.2814642
2021-01-09,CO,7.599814599999999,0.0,7.5031083
2021-01-16,CO,6.9803261999999995,0.0,7.260909
2021-01-23,CO,7.394816799999998,0.0,7.4873368
2021-01-30,CO,4.367310600000001,0.0,4.4677567
2021-02-06,CO,6.4838477,0.0,6.5741175
2021-02-13,CO,5.3434779,0.0,5.3177786000000005
2021-02-20,CO,6.2845505,0.0,6.2575154
2021-02-27,CO,5.5949968,0.0,5.4073557999999995
2021-03-06,CO,5.9726423,0.0,5.918021599999999
2021-03-13,CO,5.671762599999999,0.0,6.097777399999999
2021-03-20,CO,6.220106000000001,0.0,6.1313849000000005
2021-03-27,CO,5.2008883,0.0,5.032451
2021-04-03,CO,4.7736191,0.0,4.7941096000000005
2021-04-10,CO,5.8596711,0.0,5.7044962
2021-04-17,CO,7.0197782,0.0,6.7946944
2021-04-24,CO,8.7972705,0.0,8.3575695
2021-05-01,CO,5.6180447000000004,0.0,6.102407299999999
2021-05-08,CO,4.7008752,0.0,5.0717212
2021-05-15,CO,5.6401883,0.0,5.4046339
2021-05-22,CO,6.8620836,0.0,6.851261600000001
2021-05-29,CO,6.1884046,0.0,6.0713538
2021-06-05,CO,6.0567572,0.0,6.1475307
2021-06-12,CO,3.7016630999999998,0.0,4.1802216
2021-06-19,CO,4.1121742999999995,0.0,4.190506399999999
2021-06-26,CO,5.338309,0.0,5.0127386
2021-07-03,CO,7.4218945000000005,0.0,7.8219672000000005
2021-07-10,CO,6.3116895,0.0,6.4136150999999995
2021-07-17,CO,6.429825800000001,0.0,6.541246
2021-07-24,CO,7.4035694,0.0,7.5295826
2021-07-31,CO,7.5155047999999995,0.0,8.0455736
2021-08-07,CO,5.1555406999999995,0.0,5.1893063999999995
2021-08-14,CO,6.1202262,0.0,6.0939528
2021-08-21,CO,8.666558,0.0,8.8260624
2021-08-28,CO,10.397926899999998,0.0,10.653922699999999
2021-09-04,CO,8.8362651,0.0,8.7363651
2021-09-11,CO,10.826429899999999,0.0,10.9967133
2021-09-18,CO,8.7984071,0.0,8.8325209
2021-09-25,CO,7.687374,0.0,8.0355393
2021-10-02,CO,12.091593699999999,0.0,11.946268400000001
2021-10-09,CO,12.612693199999999,0.0,13.3030064
2021-10-16,CO,10.0686517,0.0,10.299348600000002
2021-10-23,CO,14.5745297,0.0,13.9608641
2021-10-30,CO,14.386198299999998,0.0,14.7940442
2021-11-06,CO,16.806072999999998,0.0,16.5944556
2021-11-13,CO,17.6313206,0.0,17.6048442
2021-11-20,CO,13.579020700000001,0.0,14.6411355
2021-11-27,CO,14.4829859,0.0,14.4509238
2021-12-04,CO,8.4329097,0.0,8.2898049
2021-12-11,CO,12.7288192,0.0,12.0566206
2021-12-18,CO,8.7397294,0.0,8.6143953
2021-12-25,CO,16.7628496,0.0,16.9582762
2022-01-01,CO,25.0289128,0.0,26.0792401
2022-01-08,CO,33.7491233,0.0,35.1547538
2022-01-15,CO,12.470439899999999,0.0,13.403492
2020-01-04,CT,0.0,0.0,0.0
2020-01-11,CT,0.0,0.0,0.0
2020-01-18,CT,0.0,0.0,0.0
2020-01-25,CT,0.0,0.0,0.0
2020-02-01,CT,0.0,0.0,0.0
2020-02-08,CT,0.0,0.0,0.0
2020-02-15,CT,0.0,0.0,0.0
2020-02-22,CT,0.0,0.0,0.0
2020-02-29,CT,0.0,0.0,0.0
2020-03-07,CT,0.0,0.0,0.0
2020-03-14,CT,0.0,0.0,0.0
2020-03-21,CT,0.0,0.0,0.0
2020-03-28,CT,0.0,0.0,0.0
2020-04-04,CT,0.0,0.0,0.0
2020-04-11,CT,4.8116194000000005,10.0390705243601,4.8988048
2020-04-18,CT,4.9086547,75.55382785701575,5.0217723
2020-04-25,CT,5.0318555,74.42618783210511,5.061943799999999
2020-05-02,CT,3.4469255,68.72303212801856,3.5438275
2020-05-09,CT,3.6580152,66.96443661303678,3.2314579
2020-05-16,CT,2.8881487,43.904604559308076,2.8191308
2020-05-23,CT,2.4952535,0.0,2.33837
2020-05-30,CT,3.0033974999999997,0.0,3.0219
2020-06-06,CT,2.4451078,0.0,2.4371121
2020-06-13,CT,2.4555322,0.0,2.6049011
2020-06-20,CT,1.9434319999999996,0.0,1.8845456
2020-06-27,CT,1.4686187,0.0,1.6595224999999998
2020-07-04,CT,1.8490749000000002,0.0,1.7686415000000002
2020-07-11,CT,1.0202924,0.0,0.9334203
2020-07-18,CT,2.8090587000000005,0.0,2.8962537999999998
2020-07-25,CT,1.9695367,0.0,2.1464551
2020-08-01,CT,1.378764,0.0,1.2953698999999999
2020-08-08,CT,1.5326817,0.0,1.3021684
2020-08-15,CT,1.8056652000000002,0.0,1.9857715
2020-08-22,CT,2.2962992,0.0,2.2962992
2020-08-29,CT,2.9498220999999996,0.0,2.9976564999999997
2020-09-05,CT,2.6403726999999995,0.0,2.9448785999999996
2020-09-12,CT,2.0027439,0.0,2.1126199
2020-09-19,CT,1.6786291,0.0,1.5901269
2020-09-26,CT,2.023759,0.0,2.0982675
2020-10-03,CT,3.1072252000000002,0.0,3.2130925
2020-10-10,CT,3.7217782,0.0,4.3459979
2020-10-17,CT,3.7646197,0.0,3.5003535
2020-10-24,CT,5.0910633,0.0,4.797804599999999
2020-10-31,CT,3.5868364,0.0,4.4677702
2020-11-07,CT,9.1305873,0.0,9.7305297
2020-11-14,CT,6.0691248,0.0,5.467141099999999
2020-11-21,CT,6.989478699999999,0.0,7.328185800000001
2020-11-28,CT,5.226380499999999,0.0,5.3151147
2020-12-05,CT,6.915600700000001,0.0,7.013062400000001
2020-12-12,CT,8.7806998,0.0,8.9527383
2020-12-19,CT,7.8373633,0.0,7.6691264
2020-12-26,CT,5.9237012,0.0,6.1189982999999994
2021-01-02,CT,6.4327653,0.0,6.8300415
2021-01-09,CT,8.383007699999999,0.0,7.9414525000000005
2021-01-16,CT,6.7842055,0.0,6.8730596
2021-01-23,CT,7.857365,0.0,7.8940953
2021-01-30,CT,3.6019927,0.0,3.8309782999999995
2021-02-06,CT,4.9766375,0.0,4.8474845
2021-02-13,CT,3.9425402000000007,0.0,3.3663599
2021-02-20,CT,6.3349931999999995,0.0,6.668987899999999
2021-02-27,CT,4.6383601,0.0,4.5473806
2021-03-06,CT,3.7212853,0.0,3.9759854
2021-03-13,CT,3.7876663999999995,0.0,3.4663063
2021-03-20,CT,4.6290103,0.0,4.5964944
2021-03-27,CT,1.9766795000000001,0.0,2.2280518
2021-04-03,CT,5.1587964,0.0,5.2602169
2021-04-10,CT,4.163257,0.0,4.2152119
2021-04-17,CT,3.1388522,0.0,3.4546436
2021-04-24,CT,4.1192934,0.0,3.9931184
2021-05-01,CT,4.2108915,0.0,5.299342
2021-05-08,CT,3.6206667,0.0,3.0003733
2021-05-15,CT,3.7152092,0.0,3.8008777
2021-05-22,CT,4.7592613,0.0,4.7592613
2021-05-29,CT,3.5100651000000003,0.0,3.3890252
2021-06-05,CT,4.554870600000001,0.0,4.4876836
2021-06-12,CT,3.9980481,0.0,3.9429873000000004
2021-06-19,CT,4.8677954,0.0,4.8808471
2021-06-26,CT,4.3879903,0.0,4.2330562
2021-07-03,CT,3.7137323999999996,0.0,3.8833991
2021-07-10,CT,2.1595881,0.0,2.2915946000000003
2021-07-17,CT,4.2296195,0.0,4.2768214
2021-07-24,CT,5.1207319,0.0,5.1207319
2021-07-31,CT,5.8074223,0.0,5.9990791
2021-08-07,CT,3.8392361999999998,0.0,3.8903092999999997
2021-08-14,CT,3.5118149,0.0,3.9115854999999997
2021-08-21,CT,5.404176400000001,0.0,5.610374
2021-08-28,CT,6.6696065,0.0,6.6696065
2021-09-04,CT,5.1929245,0.0,4.919075599999999
2021-09-11,CT,2.6398003999999995,0.0,3.1301843
2021-09-18,CT,6.3967914,0.0,6.8163781
2021-09-25,CT,7.5186342999999995,0.0,7.7395094
2021-10-02,CT,4.0298402,0.0,4.1115727
2021-10-09,CT,6.4964664,0.0,6.6591068
2021-10-16,CT,6.4123382,0.0,6.601539
2021-10-23,CT,5.8886029,0.0,6.0625097
2021-10-30,CT,6.886984899999999,0.0,7.3439093
2021-11-06,CT,7.491128699999999,0.0,8.1075811
2021-11-13,CT,6.4565094,0.0,6.5234204
2021-11-20,CT,12.7560054,0.0,12.6236609
2021-11-27,CT,8.9252188,0.0,8.8892679
2021-12-04,CT,7.3170176,0.0,7.8267898
2021-12-11,CT,12.9453825,0.0,13.0578482
2021-12-18,CT,13.891820300000003,0.0,13.217023300000001
2021-12-25,CT,18.6637857,0.0,18.9246747
2022-01-01,CT,34.6970761,0.0,35.1278975
2022-01-08,CT,37.273641,0.0,38.307080500000005
2022-01-15,CT,12.116113100000002,0.0,12.6464605
2020-01-04,DE,0.0,0.0,0.0
2020-01-11,DE,0.0,0.0,0.0
2020-01-18,DE,0.0,0.0,0.0
2020-01-25,DE,0.0,0.0,0.0
2020-02-01,DE,0.0,0.0,0.0
2020-02-08,DE,0.0,0.0,0.0
2020-02-15,DE,0.0,0.0,0.0
2020-02-22,DE,0.0,0.0,0.0
2020-02-29,DE,0.0,0.0,0.0
2020-03-07,DE,0.0,0.0,0.0
2020-03-14,DE,0.0,0.0,0.0
2020-03-21,DE,0.0,0.0,0.0
2020-03-28,DE,0.0,0.0,0.0
2020-04-04,DE,0.0,0.0,0.0
2020-04-11,DE,4.4469659,7.44643200732416,4.8026389
2020-04-18,DE,4.8292923,51.45143772572581,5.3836678
2020-04-25,DE,4.558485699999999,57.33240799866828,5.0392005
2020-05-02,DE,4.338958000000001,54.30783314338835,3.6419614
2020-05-09,DE,1.8629308,57.75641222558042,1.7665096999999998
2020-05-16,DE,2.2892507,34.11915742735559,2.4738853
2020-05-23,DE,2.1810738,0.0,2.6018501
2020-05-30,DE,2.2335845,0.0,2.3114776
2020-06-06,DE,4.3954876,0.0,3.5576684
2020-06-13,DE,2.5629196,0.0,2.5510616999999995
2020-06-20,DE,2.404354,0.0,2.5163981
2020-06-27,DE,4.9918406,0.0,5.1013221
2020-07-04,DE,2.8885532,0.0,2.8885532
2020-07-11,DE,2.3566315999999996,0.0,2.5128855
2020-07-18,DE,2.8188426,0.0,1.9403516
2020-07-25,DE,4.1181665,0.0,4.311502300000001
2020-08-01,DE,1.9146077,0.0,1.4290699
2020-08-08,DE,1.7727059,0.0,1.6281922999999998
2020-08-15,DE,2.4176867,0.0,2.5661204
2020-08-22,DE,2.2456245,0.0,2.2136741
2020-08-29,DE,1.4424251,0.0,1.8850940999999999
2020-09-05,DE,3.1969426,0.0,3.4219665999999997
2020-09-12,DE,3.0183974000000005,0.0,3.0183974000000005
2020-09-19,DE,2.8535199,0.0,3.1536038
2020-09-26,DE,1.1401115,0.0,0.9658170000000001
2020-10-03,DE,1.4670719,0.0,1.4670719
2020-10-10,DE,4.0385814,0.0,4.645377
2020-10-17,DE,3.7655798999999996,0.0,3.7655798999999996
2020-10-24,DE,2.8977057000000004,0.0,2.8977057000000004
2020-10-31,DE,1.8444074000000001,0.0,1.1566124
2020-11-07,DE,0.5487891,0.0,0.7497271
2020-11-14,DE,2.3780683,0.0,2.3780683
2020-11-21,DE,2.9503187000000004,0.0,2.9503187000000004
2020-11-28,DE,7.365837000000001,0.0,7.247479800000001
2020-12-05,DE,4.5487857,0.0,4.6228891999999995
2020-12-12,DE,6.9110915,0.0,7.3082764000000005
2020-12-19,DE,9.406794099999999,0.0,9.669971499999999
2020-12-26,DE,4.1052569,0.0,4.2337079
2021-01-02,DE,11.1817347,0.0,11.3483491
2021-01-09,DE,4.4679123,0.0,5.1545715
2021-01-16,DE,10.7779257,0.0,11.420879200000002
2021-01-23,DE,7.9429343999999995,0.0,7.501220999999999
2021-01-30,DE,1.9715007,0.0,1.9715007
2021-02-06,DE,2.7905841999999996,0.0,2.7905841999999996
2021-02-13,DE,4.0293225999999995,0.0,3.3728305999999995
2021-02-20,DE,2.8050041,0.0,3.3931858000000004
2021-02-27,DE,1.9139815,0.0,1.4084903
2021-03-06,DE,6.2866249,0.0,6.8886061
2021-03-13,DE,3.2044509,0.0,3.2044509
2021-03-20,DE,3.9403872,0.0,4.5234089
2021-03-27,DE,3.7090762999999995,0.0,3.5142942
2021-04-03,DE,2.6511664999999995,0.0,2.8950215
2021-04-10,DE,4.4048547,0.0,4.4048547
2021-04-17,DE,5.4462096,0.0,3.9849674
2021-04-24,DE,4.8821791,0.0,4.8821791
2021-05-01,DE,4.6536019,0.0,4.6536019
2021-05-08,DE,0.2885832,0.0,0.2885832
2021-05-15,DE,1.5562119,0.0,1.5562119
2021-05-22,DE,1.5988669,0.0,1.4848314
2021-05-29,DE,1.5171023000000001,0.0,1.5171023000000001
2021-06-05,DE,4.9249902,0.0,4.9249902
2021-06-12,DE,1.6427847,0.0,1.6427847
2021-06-19,DE,0.0,0.0,0.0
2021-06-26,DE,0.0,0.0,0.0
2021-07-03,DE,0.1587495,0.0,0.1587495
2021-07-10,DE,1.894481,0.0,1.894481
2021-07-17,DE,1.5261473,0.0,1.5261473
2021-07-24,DE,4.1604791,0.0,5.5551103
2021-07-31,DE,3.1679968,0.0,3.1679968
2021-08-07,DE,7.901861799999999,0.0,8.0870458
2021-08-14,DE,8.0476169,0.0,8.0476169
2021-08-21,DE,5.1628519,0.0,4.2374886
2021-08-28,DE,6.875708400000001,0.0,7.148412
2021-09-04,DE,6.3176183,0.0,6.3176183
2021-09-11,DE,7.751954199999999,0.0,7.751954199999999
2021-09-18,DE,5.1502567,0.0,5.1502567
2021-09-25,DE,6.4195153000000005,0.0,5.8010664
2021-10-02,DE,13.8966695,0.0,13.414763
2021-10-09,DE,2.0851564,0.0,2.0851564
2021-10-16,DE,0.0,0.0,0.0
2021-10-23,DE,1.3038041,0.0,1.3038041
2021-10-30,DE,2.0081474999999998,0.0,2.0081474999999998
2021-11-06,DE,4.9106461,0.0,4.9106461
2021-11-13,DE,3.3610952000000003,0.0,3.3610952000000003
2021-11-20,DE,0.5333333,0.0,0.5333333
2021-11-27,DE,3.0674538,0.0,3.0674538
2021-12-04,DE,0.0,0.0,0.0
2021-12-11,DE,2.8689668,0.0,2.8689668
2021-12-18,DE,0.6784387,0.0,1.1757383
2021-12-25,DE,6.9510072,0.0,8.2253545
2022-01-01,DE,23.9541987,0.0,24.962027799999998
2022-01-08,DE,38.0196485,0.0,39.1793789
2022-01-15,DE,9.1028109,0.0,9.266631799999999
2020-01-04,DC,0.0,0.0,0.0
2020-01-11,DC,0.0,0.0,0.0
2020-01-18,DC,0.0,0.0,0.0
2020-01-25,DC,0.0,0.0,0.0
2020-02-01,DC,0.0,0.0,0.0
2020-02-08,DC,0.0,0.0,0.0
2020-02-15,DC,0.0,0.0,0.0
2020-02-22,DC,0.0,0.0,0.0
2020-02-29,DC,0.0,0.0,0.0
2020-03-07,DC,0.0,0.0,0.0
2020-03-14,DC,0.0,0.0,0.0
2020-03-21,DC,0.0,0.0,0.0
2020-03-28,DC,0.0,0.0,0.0
2020-04-04,DC,0.0,0.0,0.0
2020-04-11,DC,2.880598,8.42649466095089,2.796381
2020-04-18,DC,0.1267797,65.46218589876469,0.0703471
2020-04-25,DC,0.0,65.81398293811466,0.0
2020-05-02,DC,2.2384093,58.67394167171727,2.6709721
2020-05-09,DC,0.0,57.43868995914019,0.0
2020-05-16,DC,0.4977262,37.69828329364208,1.1494242
2020-05-23,DC,2.2200163,0.0,2.2200163
2020-05-30,DC,3.8473886,0.0,4.7436127
2020-06-06,DC,2.1423275,0.0,2.9351383999999996
2020-06-13,DC,2.768048,0.0,2.768048
2020-06-20,DC,0.2803416,0.0,0.7152402
2020-06-27,DC,0.73849,0.0,0.73849
2020-07-04,DC,0.9322796,0.0,0.9322796
2020-07-11,DC,1.4334607,0.0,1.1180080000000001
2020-07-18,DC,2.3607009,0.0,3.1773913
2020-07-25,DC,1.444972,0.0,1.3111451
2020-08-01,DC,0.8843055,0.0,0.8843055
2020-08-08,DC,2.1580789,0.0,2.1580789
2020-08-15,DC,1.8015976,0.0,1.8015976
2020-08-22,DC,0.8082035,0.0,0.8082035
2020-08-29,DC,1.0,0.0,0.0
2020-09-05,DC,2.3900379,0.0,2.3900379
2020-09-12,DC,0.0,0.0,0.0
2020-09-19,DC,0.0,0.0,0.0
2020-09-26,DC,0.0,0.0,0.0
2020-10-03,DC,0.0,0.0,0.0
2020-10-10,DC,0.0,0.0,0.0
2020-10-17,DC,0.0,0.0,0.0
2020-10-24,DC,0.0,0.0,0.0
2020-10-31,DC,0.0,0.0,0.0
2020-11-07,DC,0.0,0.0,0.0
2020-11-14,DC,0.0,0.0,0.0
2020-11-21,DC,0.0,0.0,0.0
2020-11-28,DC,0.0,0.0,0.0
2020-12-05,DC,0.0,0.0,0.0
2020-12-12,DC,0.0,0.0,0.0
2020-12-19,DC,0.0,0.0,0.0
2020-12-26,DC,0.0,0.0,0.0
2021-01-02,DC,0.0,0.0,0.0
2021-01-09,DC,0.0,0.0,0.0
2021-01-16,DC,0.0,0.0,0.0
2021-01-23,DC,0.0,0.0,0.0
2021-01-30,DC,0.0,0.0,0.0
2021-02-06,DC,0.0,0.0,0.0
2021-02-13,DC,0.0,0.0,0.0
2021-02-20,DC,0.0,0.0,0.0
2021-02-27,DC,0.0,0.0,0.0
2021-03-06,DC,0.0,0.0,0.0
2021-03-13,DC,0.0,0.0,0.0
2021-03-20,DC,0.0,0.0,0.0
2021-03-27,DC,0.0,0.0,0.0
2021-04-03,DC,0.0,0.0,0.0
2021-04-10,DC,0.0,0.0,0.0
2021-04-17,DC,0.0,0.0,0.0
2021-04-24,DC,0.0,0.0,0.0
2021-05-01,DC,0.0,0.0,0.0
2021-05-08,DC,0.0,0.0,0.0
