date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2021-04-02,X,0.0010309923675665088,0.0,0.0009876557643510402
2021-04-03,X,0.0011590592936587122,0.0,0.001078500559122187
2021-04-04,X,0.0011365638589700563,0.0,0.0010895356120493285
2021-04-05,X,0.0011114027095247584,0.0,0.0010409436647064439
2021-04-06,X,0.0012202231726285797,0.0,0.001217469833871554
2021-04-07,X,0.0011562431616133125,0.0,0.0010765064386581839
2021-04-08,X,0.001248570867125352,0.0,0.0011869214777494356
2021-04-09,X,0.001221621767988871,0.0,0.001149464348923994
2021-04-10,X,0.0011138572297838569,0.0,0.0010497300265920305
2021-04-11,X,0.001133190173485066,0.0,0.0010659800145111581
2021-04-12,X,0.0010561623406869138,0.0,0.0009836962989354348
2021-04-13,X,0.001243134841079153,0.0,0.001144232495351647
2021-04-14,X,0.0012998848482119424,0.0,0.0012099050344607598
2021-04-15,X,0.000985656148961822,0.0,0.0009388409465635812
2021-04-16,X,0.0009912374353473286,0.0,0.0009191911645252352
2021-04-17,X,0.0011042183555605121,0.0,0.0010350176928011806
2021-04-18,X,0.0011143476504544827,0.0,0.0010703181171695937
2021-04-19,X,0.000992459305014103,0.0,0.0009265385688709899
2021-04-20,X,0.0010787823335347074,0.0,0.0010424783010692762
2021-04-21,X,0.001121116902589712,0.0,0.0010370964341009001
2021-04-22,X,0.0009406094256749708,0.0,0.0008744261013449695
2021-04-23,X,0.0008948988168550908,0.0,0.000862630911820125
2021-04-24,X,0.0009776315295718298,0.0,0.0009192734309890093
2021-04-25,X,0.0007960540881748864,0.0,0.00074388143870056
2021-04-26,X,0.001187030717244719,0.0,0.0011279774753748411
2021-04-27,X,0.0010080326358608506,0.0,0.000971787535128963
2021-04-28,X,0.0009256503828769608,0.0,0.0008767413429559592
2021-04-29,X,0.0010075101137708398,0.0,0.0009305343217631855
2021-04-30,X,0.0008703483736349403,0.0,0.0008303172652624059
2021-05-01,X,0.0016602220249856815,0.0,0.0015772308313554096
2021-05-02,X,0.0008039942762507993,0.0,0.0007520998559671471
2021-05-03,X,0.0009111845012832354,0.0,0.0008531806325389934
2021-05-04,X,0.000841341537495438,0.0,0.0007824852089940458
2021-05-05,X,0.0007892036998898486,0.0,0.0007768020611544996
2021-05-06,X,0.000761988142654512,0.0,0.0007111713827680607
2021-05-07,X,0.0007937353009742268,0.0,0.0007462477508750085
2021-05-08,X,0.0006998419624148965,0.0,0.0006620585800774423
2021-05-09,X,0.0006931455158283578,0.0,0.000638612503077476
2021-05-10,X,0.0006517054466496958,0.0,0.0006507165828627631
2021-05-11,X,0.0008489695218571138,0.0,0.0007996033252353946
2021-05-12,X,0.0007061436642614055,0.0,0.000668299977845521
2021-05-13,X,0.0008402896164856579,0.0,0.0007673749028490595
2021-05-14,X,0.0007336357396405524,0.0,0.0006669594623364595
2021-05-15,X,0.0007271466053923935,0.0,0.0006882115470998716
2021-05-16,X,0.0006907348116060144,0.0,0.0006618913614336286
2021-05-17,X,0.000769315419720117,0.0,0.0007452026213117872
2021-05-18,X,0.0007066924601941748,0.0,0.0007062472967527364
2021-05-19,X,0.000759392347810305,0.0,0.0007266360283794686
2021-05-20,X,0.0007090844071409941,0.0,0.0006826427423428026
2021-05-21,X,0.0006624680438711997,0.0,0.0006461391236369769
2021-05-22,X,0.0005858573257395546,0.0,0.000560299512759203
2021-05-23,X,0.0007241240331698409,0.0,0.0006723367368663814
2021-05-24,X,0.0006297409477768042,0.0,0.0005931069466720267
2021-05-25,X,0.0007158989649703342,0.0,0.0006868680052288858
2021-05-26,X,0.00063457640439236,0.0,0.0005772786253134245
2021-05-27,X,0.0006412279463420943,0.0,0.0006342010391791827
2021-05-28,X,0.000626967901425312,0.0,0.0006059534198046663
2021-05-29,X,0.0005566889337259076,0.0,0.0005190183520730198
2021-05-30,X,0.000660475399897112,0.0,0.0006350736914405638
2021-05-31,X,0.0007742461900962925,0.0,0.0007240319862614618
2021-06-01,X,0.0007156520525469315,0.0,0.0006773701312836271
2021-06-02,X,0.0007273459343475234,0.0,0.0006841851744590296
2021-06-03,X,0.0007467552202932367,0.0,0.0007082917142789374
2021-06-04,X,0.0007167035601794226,0.0,0.0006777414509003441
2021-06-05,X,0.0005430739309494261,0.0,0.0005400311118535886
2021-06-06,X,0.0006471637110256165,0.0,0.0006129222009217885
2021-06-07,X,0.0006469036416682972,0.0,0.000617410440688144
2021-06-08,X,0.0006930532941508379,0.0,0.000637685924618001
2021-06-09,X,0.0006084430628839153,0.0,0.0005822296472544102
2021-06-10,X,0.0006719136858461673,0.0,0.0006606253669199628
2021-06-11,X,0.0006619375501211493,0.0,0.0006277154530198195
2021-06-12,X,0.0006100649895278464,0.0,0.0005998301158060608
2021-06-13,X,0.0006954207014799933,0.0,0.0006705400340781433
2021-06-14,X,0.0006159183328392009,0.0,0.0005670474590688707
2021-06-15,X,0.0007601209308597789,0.0,0.0007222420978024061
2021-06-16,X,0.0007646046068663404,0.0,0.0007290154246359132
2021-06-17,X,0.0005379256144090327,0.0,0.0005077950971421868
2021-06-18,X,0.0004616023169733176,0.0,0.000447031928168165
2021-06-19,X,0.0004009179153024906,0.0,0.0003887509719478966
2021-06-20,X,0.00046767744148602303,0.0,0.00042743212777570386
2021-06-21,X,0.00044352913114923596,0.0,0.00041532721324541856
2021-06-22,X,0.0004938676307511435,0.0,0.0004661280523279566
2021-06-23,X,0.0005248293727960688,0.0,0.0004972547430303206
2021-06-24,X,0.0004475950706355371,0.0,0.0004244126604919751
2021-06-25,X,0.0005531574036026489,0.0,0.0005191862532423068
2021-06-26,X,0.0006668920765486742,0.0,0.0006181640237453481
2021-06-27,X,0.0006077779589953532,0.0,0.000579217496586106
2021-06-28,X,0.0006055454271639565,0.0,0.0005645393451766267
2021-06-29,X,0.0006052177006852339,0.0,0.0005726665511997004
2021-06-30,X,0.0007280910643948487,0.0,0.0006863490198832135
2021-07-01,X,0.001462308177526512,0.0,0.0013610520504455566
2021-07-02,X,0.0005637939539726356,0.0,0.0005317224974268887
2021-07-03,X,0.0007158647897337374,0.0,0.0006776665203920787
2021-07-04,X,0.000632791661504344,0.0,0.0005881902943753537
2021-07-05,X,0.0006845354931152982,0.0,0.0006470360606497925
2021-07-06,X,0.0007251117831678637,0.0,0.0006710749259430588
2021-07-07,X,0.0007312745623847105,0.0,0.0006903769496968725
2021-07-08,X,0.0008654613009055074,0.0,0.0008179013165996797
2021-07-09,X,0.0008745389354423695,0.0,0.000846511069291382
2021-07-10,X,0.0007884793597307722,0.0,0.0007455306429350673
2021-07-11,X,0.0007850548007041615,0.0,0.0007465687592791099
2021-07-12,X,0.0009321944351516544,0.0,0.000898379347715721
2021-07-13,X,0.0008710281989768262,0.0,0.0008235127482150276
2021-07-14,X,0.0008006257340622513,0.0,0.0007827754230847057
2021-07-15,X,0.0010604316776161614,0.0,0.000988625970303585
2021-07-16,X,0.0009821770010857791,0.0,0.0009094980560083196
2021-07-17,X,0.0009161698919382108,0.0,0.0008667841340796257
2021-07-18,X,0.001116111051123937,0.0,0.0010556637855850884
2021-07-19,X,0.0010789501006281765,0.0,0.0011026096934142124
2021-07-20,X,0.0007475377072752482,0.0,0.0006999753572124617
2021-07-21,X,0.000713718527865834,0.0,0.0006917936337763857
2021-07-22,X,0.0014516949330009134,0.0,0.0013521688709034797
2021-07-23,X,0.0014351697387225294,0.0,0.0013796730380381352
2021-07-24,X,0.0014304438438823874,0.0,0.0013982271739425038
2021-07-25,X,0.001247504741402554,0.0,0.0011807677920624778
2021-07-26,X,0.00131709526278289,0.0,0.0012479676741625656
2021-07-27,X,0.001159187724109429,0.0,0.0010970970376949808
2021-07-28,X,0.0014531639617668417,0.0,0.0013789387494112816
2021-07-29,X,0.0014801474030661157,0.0,0.0013857197246836379
2021-07-30,X,0.0013155857090307826,0.0,0.0012703068015456542
2021-07-31,X,0.0013649004625457012,0.0,0.0013119726745788815
2021-08-01,X,0.001487711051100876,0.0,0.0014239557892833689
2021-08-02,X,0.0015871215871286646,0.0,0.0014844672709730094
2021-08-03,X,0.0013858403396159228,0.0,0.0013409722272945254
2021-08-04,X,0.0014857009289998449,0.0,0.0014120296216786133
2021-08-05,X,0.001613755210968706,0.0,0.0015207788680098031
2021-08-06,X,0.0013972285296023842,0.0,0.0013105874878405154
2021-08-07,X,0.0016784815611883444,0.0,0.0016071620088684963
2021-08-08,X,0.001816821186800352,0.0,0.0017024408695734262
2021-08-09,X,0.001574482265839376,0.0,0.0015165037996877153
2021-08-10,X,0.0018296145921830897,0.0,0.0017502835058862442
2021-08-11,X,0.001960126232232513,0.0,0.0018828838590426724
2021-08-12,X,0.0019598020818179626,0.0,0.0018764081870625503
2021-08-13,X,0.0018220338312926877,0.0,0.0017029291388363178
2021-08-14,X,0.0018725740501157272,0.0,0.0017840188981052049
2021-08-15,X,0.0017856714918157407,0.0,0.0017024528957831021
2021-08-16,X,0.0016957017022721627,0.0,0.0016052789820154032
2021-08-17,X,0.0019493369159551959,0.0,0.001824290322540714
2021-08-18,X,0.0020912361408859954,0.0,0.001982656013252777
2021-08-19,X,0.002180425836538267,0.0,0.0020806399613993607
2021-08-20,X,0.002006773095163366,0.0,0.001934077431370922
2021-08-21,X,0.0021219753894899432,0.0,0.0020052703729786644
2021-08-22,X,0.0019797200551612665,0.0,0.0018900640297726716
2021-08-23,X,0.0020057603489955452,0.0,0.0019161676630659464
2021-08-24,X,0.00220953181483021,0.0,0.0021219137858960214
2021-08-25,X,0.002220194517387754,0.0,0.002133315216348964
2021-08-26,X,0.002317795336460103,0.0,0.00219675386431902
2021-08-27,X,0.0020845200925624194,0.0,0.0020214450066754837
2021-08-28,X,0.0021419938324285237,0.0,0.0020491506953394137
2021-08-29,X,0.0021692765871050242,0.0,0.0020569109893071326
2021-08-30,X,0.0022737417275969962,0.0,0.0021505580454722435
2021-08-31,X,0.0019080716714377733,0.0,0.0018425091020781062
2021-09-01,X,0.004243865379866703,0.0,0.006069353493296115
2021-09-02,X,0.0020090151902354453,0.0,0.003784394632764395
2021-09-03,X,0.0020998045426983934,0.0,0.003958380074316764
2021-09-04,X,0.002016321588119454,0.0,0.0038640377514203507
2021-09-05,X,0.0020204870665665137,0.0,0.003817955967028126
2021-09-06,X,0.002243991994724162,0.0,0.004254765016758643
2021-09-07,X,0.0021696343597836293,0.0,0.00410230264366308
2021-09-08,X,0.0019642001933936276,0.0,0.003708405648134927
2021-09-09,X,0.0018606805839559311,0.0,0.0035692143768753432
2021-09-10,X,0.0016801645836914203,0.0,0.0031936069845231872
2021-09-11,X,0.0019482044577344025,0.0,0.003688150209418375
2021-09-12,X,0.0019218954960368313,0.0,0.0038335401973762194
2021-09-13,X,0.0018836698182269533,0.0,0.0035587256977745473
2021-09-14,X,0.00181892445377652,0.0,0.003471897766152208
2021-09-15,X,0.0016349989504036162,0.0,0.0031065371059863373
2021-09-16,X,0.0017334263023152938,0.0,0.003270899385932415
2021-09-17,X,0.0016863704213127362,0.0,0.0032566096314006043
2021-09-18,X,0.001715820215010649,0.0,0.003216491260977705
2021-09-19,X,0.001412489435254361,0.0,0.002697205188157192
2021-09-20,X,0.0015768160615034744,0.0,0.0029891718017943593
2021-09-21,X,0.0016250547025443405,0.0,0.0031230115453117087
2021-09-22,X,0.0016315061682510902,0.0,0.003111972771713732
2021-09-23,X,0.0015907511574931215,0.0,0.0030301175577474118
2021-09-24,X,0.0014656979367189287,0.0,0.002774520761369741
2021-09-25,X,0.0014182858020381553,0.0,0.002696453040433934
2021-09-26,X,0.0016186787263922776,0.0,0.003121994741849257
2021-09-27,X,0.00149312785959233,0.0,0.002886559912533406
2021-09-28,X,0.0013740142796407073,0.0,0.002662011255567692
2021-09-29,X,0.0014633532139435399,0.0,0.002715243367965577
2021-09-30,X,0.001359047786018416,0.0,0.002609922894575782
2021-10-01,X,0.0013477108055717536,0.0,0.002530517613114102
2021-10-02,X,0.001335420119802433,0.0,0.0025539946739089664
2021-10-03,X,0.0013408925114997995,0.0,0.0026023877295001307
2021-10-04,X,0.0008202326704862835,0.0,0.0016040101811130862
2021-10-05,X,0.0015293411158759276,0.0,0.0029693613140299546
2021-10-06,X,0.0014809391505644478,0.0,0.0028218173656185505
2021-10-07,X,0.0012538799221072426,0.0,0.0024067580502873096
2021-10-08,X,0.0010584586772515252,0.0,0.0020034532901931777
2021-10-09,X,0.0011650679649910488,0.0,0.0022214177798734773
2021-10-10,X,0.0011607237052221639,0.0,0.0022237333968091184
2021-10-11,X,0.0011958033954176084,0.0,0.0023151896169179014
2021-10-12,X,0.0011010679052902846,0.0,0.0021038876919358554
2021-10-13,X,0.0009676275383691461,0.0,0.0018348711000754586
2021-10-14,X,0.0009219802075041123,0.0,0.0017842287414564881
2021-10-15,X,0.0009237272231177433,0.0,0.0017970177486228828
2021-10-16,X,0.0008015772304640317,0.0,0.0015300767262354665
2021-10-17,X,0.0009138071646200876,0.0,0.0017350131785751498
2021-10-18,X,0.0009683611904846399,0.0,0.001820503402993801
2021-10-19,X,0.0009488163363591055,0.0,0.001820235455301048
2021-10-20,X,0.000979945584971583,0.0,0.0018320973907644872
2021-10-21,X,0.0008601999052652071,0.0,0.0016412843941280427
2021-10-22,X,0.0011081203773679231,0.0,0.0021580866697265516
2021-10-23,X,0.0013167484750906879,0.0,0.0024455256246726413
2021-10-24,X,0.0010844376334100336,0.0,0.002082680242672774
2021-10-25,X,0.0011907400193725568,0.0,0.0022927078672909085
2021-10-26,X,0.0012766948204133122,0.0,0.002368966375156539
2021-10-27,X,0.0015238578265555152,0.0,0.002899455518226779
2021-10-28,X,0.0013955124774278974,0.0,0.002718909249492104
2021-10-29,X,0.0012763717809153913,0.0,0.0024372393032636498
2021-10-30,X,0.001198897883951451,0.0,0.0022481935611784573
2021-10-31,X,0.0012026326891331264,0.0,0.002268033095045655
2021-11-01,X,0.0011557934531898583,0.0,0.003260401235161915
2021-11-02,X,0.0,0.0,0.0010897742609487287
2021-11-03,X,0.0,0.0,0.0011222059865497972
2021-11-04,X,0.0,0.0,0.001236041846750099
2021-11-05,X,0.0,0.0,0.0012810302927025905
2021-11-06,X,0.0,0.0,0.0011855352024488454
2021-11-07,X,0.0,0.0,0.0013224192622179852
2021-11-08,X,0.0,0.0,0.0012441980767093541
2021-11-09,X,0.0,0.0,0.0013822070910138224
2021-11-10,X,0.0,0.0,0.001346134146141653
2021-11-11,X,0.0,0.0,0.0011480055688911995
2021-11-12,X,0.0,0.0,0.0011589976369135932
2021-11-13,X,0.0,0.0,0.0011029366279655829
2021-11-14,X,0.0,0.0,0.0012402065643286767
2021-11-15,X,0.0,0.0,0.0011621334481098661
2021-11-16,X,0.0,0.0,0.0011402421193133757
2021-11-17,X,0.0,0.0,0.0013019644851890995
2021-11-18,X,0.0,0.0,0.0012797774704035756
2021-11-19,X,0.0,0.0,0.0011153515645241628
2021-11-20,X,0.0,0.0,0.001179017542644721
2021-11-21,X,0.0,0.0,0.0012810528978047621
2021-11-22,X,0.0,0.0,0.0011391676002848845
2021-11-23,X,0.0,0.0,0.0011811821777455477
2021-11-24,X,0.0,0.0,0.001108819924228731
2021-11-25,X,0.0,0.0,0.0010889016978033153
2021-11-26,X,0.0,0.0,0.001187557348206587
2021-11-27,X,0.0,0.0,0.0013709858166333813
2021-11-28,X,0.0,0.0,0.001062694875530621
2021-11-29,X,0.0,0.0,0.0014881614589588664
2021-11-30,X,0.0,0.0,0.0014256754814115672
2021-12-01,X,0.0,0.0,0.0013203386722883644
2021-12-02,X,0.0,0.0,0.001501037017708456
2021-12-03,X,0.0,0.0,0.0013172832190262974
2021-12-04,X,0.0,0.0,0.0011616927268649781
2021-12-05,X,0.0,0.0,0.0014325094632595906
2021-12-06,X,0.0,0.0,0.0014143083623021334
2021-12-07,X,0.0,0.0,0.0014495553951346916
2021-12-08,X,0.0,0.0,0.0013863488343413255
2021-12-09,X,0.0,0.0,0.0011879225809331667
2021-12-10,X,0.0,0.0,0.0013100933870714743
2021-12-11,X,0.0,0.0,0.0012443010954405413
2021-12-12,X,0.0,0.0,0.0013553235588508517
2021-12-13,X,0.0,0.0,0.0012746468843171062
2021-12-14,X,0.0,0.0,0.0014636556437208348
2021-12-15,X,0.0,0.0,0.0015344376160719455
2021-12-16,X,0.0,0.0,0.0010029008922659145
2021-12-17,X,0.0,0.0,0.0015077110056959842
2021-12-18,X,0.0,0.0,0.001865243819537264
2021-12-19,X,0.0,0.0,0.0016064587987068698
2021-12-20,X,0.0,0.0,0.0016843014526211988
2021-12-21,X,0.0,0.0,0.001950694631232387
2021-12-22,X,0.0,0.0,0.002040750927711983
2021-12-23,X,0.0,0.0,0.0024571508356634798
2021-12-24,X,0.0,0.0,0.0023857504573246216
2021-12-25,X,0.0,0.0,0.0025067348083578182
2021-12-26,X,0.0,0.0,0.002976438246174745
2021-12-27,X,0.0,0.0,0.0034890688277027944
2021-12-28,X,0.0,0.0,0.004070732310908005
2021-12-29,X,0.0,0.0,0.005072621840701044
2021-12-30,X,0.0,0.0,0.0051691533508689425
2021-12-31,X,0.0,0.0,0.004984645936812463
2022-01-01,X,0.004762879966470277,0.0,0.0045639242569744266
2022-01-02,X,0.005205364843707125,0.0,0.004958380839748006
2022-01-03,X,0.005297445220034221,0.0,0.005112211382034557
2022-01-04,X,0.00565718691586792,0.0,0.0054990967776061914
2022-01-05,X,0.006022228915045242,0.0,0.005721803427900456
2022-01-06,X,0.00597738446745872,0.0,0.005700821880015386
2022-01-07,X,0.005431309177054447,0.0,0.005197560427159346
2022-01-08,X,0.005533680634401787,0.0,0.005287118138335876
2022-01-09,X,0.005628164806298767,0.0,0.00548323602683753
2022-01-10,X,0.00539169160808997,0.0,0.005154354939541256
2022-01-11,X,0.00536335962905452,0.0,0.005139134977449988
2022-01-12,X,0.0036682300729265964,0.0,0.003505112288946697
2022-01-13,X,0.0026963334912497826,0.0,0.002582238787558106
2022-01-14,X,0.006684585749630225,0.0,0.006377265435519491
2022-01-15,X,0.007429307787496605,0.0,0.007162936415311876
2022-01-16,X,0.005845798753284591,0.0,0.005628396001839949
2022-01-17,X,0.005327833172601779,0.0,0.005084677607233964
2022-01-18,X,0.004845638421745538,0.0,0.004661410151039582
2022-01-19,X,0.0049556601269828806,0.0,0.004710440832623709
2022-01-20,X,0.004911945306098164,0.0,0.004669095149155062
2022-01-21,X,0.004601376837501398,0.0,0.004366867267112062
2022-01-22,X,0.0040378480680880145,0.0,0.0038473408022987373
2022-01-23,X,0.003899610750223391,0.0,0.0015387502482275145
2022-01-24,X,0.0038409673454252993,0.0,0.0
2022-01-25,X,0.0035496794721163764,0.0,0.0
2022-01-26,X,0.0035836488797898534,0.0,0.0
2022-01-27,X,0.003516957379902377,0.0,0.0
2022-01-28,X,0.0032051611565245453,0.0,0.0
2022-01-29,X,0.0030490354625986845,0.0,0.0
2022-01-30,X,0.0029109962337524726,0.0,0.0
2022-01-31,X,0.0024147810186154178,0.0,0.0
2022-02-01,X,0.0023022825925151894,0.0,0.0
2022-02-02,X,0.0023236517920517874,0.0,0.0
2022-02-03,X,0.002122710771918758,0.0,0.0
2022-02-04,X,0.0021818903493497723,0.0,0.0
2022-02-05,X,0.0018195283556570302,0.0,0.0
2022-02-06,X,0.00184585719897458,0.0,0.0
2022-02-07,X,0.0019088651370269226,0.0,0.0
2022-02-08,X,0.0016950578584385202,0.0,0.0
2022-02-09,X,0.001621730103008346,0.0,0.0
2022-02-10,X,0.0015220681869078639,0.0,0.0
2022-02-11,X,0.0013097633310329942,0.0,0.0
2022-02-12,X,0.0013211433587702042,0.0,0.0
2022-02-13,X,0.0014470530637392546,0.0,0.0
2022-02-14,X,0.001300273246626812,0.0,0.0
2022-02-15,X,0.001263962284256853,0.0,0.0
2022-02-16,X,0.0011528709629662658,0.0,0.0
2022-02-17,X,0.0010890048784971838,0.0,0.0
2022-02-18,X,0.0010338155417091285,0.0,0.0
2022-02-19,X,0.001127062447122507,0.0,0.0
2022-02-20,X,0.0011628872879857546,0.0,0.0
2022-02-21,X,0.0010803778267747157,0.0,0.0
2022-02-22,X,0.0010663833056198302,0.0,0.0
2022-02-23,X,0.0011673837420561135,0.0,0.0
2022-02-24,X,0.001046449578957716,0.0,0.0
2022-02-25,X,0.0008993062184279217,0.0,0.0
2022-02-26,X,0.0008479174996867877,0.0,0.0
2022-02-27,X,0.0009687106802535775,0.0,0.0
2022-02-28,X,0.0009541014062262966,0.0,0.0
2022-03-01,X,0.0008701135480593777,0.0,0.0
2022-03-02,X,0.0008887118704420171,0.0,0.0
2022-03-03,X,0.0007489662245003916,0.0,0.0
2022-03-04,X,0.0008685947163030407,0.0,0.0
2022-03-05,X,0.0007311037650267788,0.0,0.0
2022-03-06,X,0.0008262169853968526,0.0,0.0
2022-03-07,X,0.0007491774836805947,0.0,0.0
2022-03-08,X,0.0008381635893796121,0.0,0.0
2022-03-09,X,0.0007062024251339532,0.0,0.0
2022-03-10,X,0.0006815898925973168,0.0,0.0
2022-03-11,X,0.0007847341073625291,0.0,0.0
2022-03-12,X,0.0007992911112091772,0.0,0.0
2022-03-13,X,0.0007560038903845272,0.0,0.0
2022-03-14,X,0.0008265201726185796,0.0,0.0
2022-03-15,X,0.0007661417211642602,0.0,0.0
2022-03-16,X,0.0007708714237042258,0.0,0.0
2022-03-17,X,0.0007532006706683131,0.0,0.0
2022-03-18,X,0.0006677986954984988,0.0,0.0
2022-03-19,X,0.0007527857068340757,0.0,0.0
2022-03-20,X,0.0008804622722015635,0.0,0.0
2022-03-21,X,0.0007259764574558539,0.0,0.0
2022-03-22,X,0.000777699002519197,0.0,0.0
2022-03-23,X,0.0,0.0,0.0
2022-03-24,X,0.0,0.0,0.0
2022-03-25,X,0.0,0.0,0.0
2022-03-26,X,0.0,0.0,0.0
2020-01-01,AL,0.0,0.0,0.0
2020-01-02,AL,0.0,0.0,0.0
2020-01-03,AL,0.0,0.0,0.0
2020-01-04,AL,0.0,0.0,0.0
2020-01-05,AL,0.0,0.0,0.0
2020-01-06,AL,0.0,0.0,0.0
2020-01-07,AL,0.0,0.0,0.0
2020-01-08,AL,0.0,0.0,0.0
2020-01-09,AL,0.0,0.0,0.0
2020-01-10,AL,0.0,0.0,0.0
2020-01-11,AL,0.0,0.0,0.0
2020-01-12,AL,0.0,0.0,0.0
2020-01-13,AL,0.0,0.0,0.0
2020-01-14,AL,0.0,0.0,0.0
2020-01-15,AL,0.0,0.0,0.0
2020-01-16,AL,0.0,0.0,0.0
2020-01-17,AL,0.0,0.0,0.0
2020-01-18,AL,0.0,0.0,0.0
2020-01-19,AL,0.0,0.0,0.0
2020-01-20,AL,0.0,0.0,0.0
2020-01-21,AL,0.0,0.0,0.0
2020-01-22,AL,0.0,0.0,0.0
2020-01-23,AL,0.0,0.0,0.0
2020-01-24,AL,0.0,0.0,0.0
2020-01-25,AL,0.0,0.0,0.0
2020-01-26,AL,0.0,0.0,0.0
2020-01-27,AL,0.0,0.0,0.0
2020-01-28,AL,0.0,0.0,0.0
