date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask,smoothed_wtravel_outside_state_5d,smoothed_wspent_time_1d
2021-04-22,X,0.0,0.0,0.0,0.0,0.0
2021-04-23,X,0.0,0.0,0.0,0.0,0.0
2021-04-24,X,0.0,0.0,0.0,0.0,0.0
2021-04-25,X,0.0,0.0,0.0,0.0,0.0
2021-04-26,X,0.0,0.0,0.0,0.0,0.0
2021-04-27,X,0.0,0.0,0.0,0.0,0.0
2021-04-28,X,0.0,0.0,0.0,0.0,0.0
2021-04-29,X,0.0,0.0,0.0,0.0,0.0
2021-04-30,X,0.0,0.0,0.0,0.0,0.0
2021-05-01,X,0.0,0.0,0.0,0.0,0.0
2021-05-02,X,0.0,0.0,0.0,0.0,0.0
2021-05-03,X,0.0,0.0,0.0,0.0,0.0
2021-05-04,X,0.0,0.0,0.0,0.0,0.0
2021-05-05,X,0.0,0.0,0.0,0.0,0.0
2021-05-06,X,0.0,0.0,0.0,0.0,0.0
2021-05-07,X,0.0,0.0,0.0,0.0,0.0
2021-05-08,X,0.0,0.0,0.0,0.0,0.0
2021-05-09,X,0.0,0.0,0.0,0.0,0.0
2021-05-10,X,0.0,0.0,0.0,0.0,0.0
2021-05-11,X,0.0,0.0,0.0,0.0,0.0
2021-05-12,X,0.0,0.0,0.0,0.0,0.0
2021-05-13,X,0.0,0.0,0.0,0.0,0.0
2021-05-14,X,0.0,0.0,0.0,0.0,0.0
2021-05-15,X,0.0,0.0,0.0,0.0,0.0
2021-05-16,X,0.0,0.0,0.0,0.0,0.0
2021-05-17,X,0.0,0.0,0.0,0.0,0.0
2021-05-18,X,0.0,0.0,0.0,0.0,0.0
2021-05-19,X,0.0,0.0,0.0,0.0,0.0
2021-05-20,X,0.0,0.0,0.0,0.0,0.0
2021-05-21,X,0.0,0.0,0.0,0.0,0.0
2021-05-22,X,0.0,0.0,0.0,0.0,0.0
2021-05-23,X,0.0,0.0,0.0,0.0,0.0
2021-05-24,X,0.0,0.0,0.0,0.0,0.0
2021-05-25,X,0.0,0.0,0.0,0.0,0.0
2021-05-26,X,0.0,0.0,0.0,0.0,0.0
2021-05-27,X,0.0,0.0,0.0,0.0,0.0
2021-05-28,X,0.0,0.0,0.0,0.0,0.0
2021-05-29,X,0.0,0.0,0.0,0.0,0.0
2021-05-30,X,0.0,0.0,0.0,0.0,0.0
2021-05-31,X,0.0,0.0,0.0,0.0,0.0
2021-06-01,X,0.0,0.0,0.0,0.0,0.0
2021-06-02,X,0.0,0.0,0.0,0.0,0.0
2021-06-03,X,0.0,0.0,0.0,0.0,0.0
2021-06-04,X,0.0,0.0,0.0,0.0,0.0
2021-06-05,X,0.0,0.0,0.0,0.0,0.0
2021-06-06,X,0.0,0.0,0.0,0.0,0.0
2021-06-07,X,0.0,0.0,0.0,0.0,0.0
2021-06-08,X,0.0,0.0,0.0,0.0,0.0
2021-06-09,X,0.0,0.0,0.0,0.0,0.0
2021-06-10,X,0.0,0.0,0.0,0.0,0.0
2021-06-11,X,0.0,0.0,0.0,0.0,0.0
2021-06-12,X,0.0,0.0,0.0,0.0,0.0
2021-06-13,X,0.0,0.0,0.0,0.0,0.0
2021-06-14,X,0.0,0.0,0.0,0.0,0.0
2021-06-15,X,0.0,0.0,0.0,0.0,0.0
2021-06-16,X,0.0,0.0,0.0,0.0,0.0
2021-06-17,X,0.0,0.0,0.0,0.0,0.0
2021-06-18,X,0.0,0.0,0.0,0.0,0.0
2021-06-19,X,0.0,0.0,0.0,0.0,0.0
2021-06-20,X,0.0,0.0,0.0,0.0,0.0
2021-06-21,X,0.0,0.0,0.0,0.0,0.0
2021-06-22,X,0.0,0.0,0.0,0.0,0.0
2021-06-23,X,0.0,0.0,0.0,0.0,0.0
2021-06-24,X,0.0,0.0,0.0,0.0,0.0
2021-06-25,X,0.0,0.0,0.0,0.0,0.0
2021-06-26,X,0.0,0.0,0.0,0.0,0.0
2021-06-27,X,0.0,0.0,0.0,0.0,0.0
2021-06-28,X,0.0,0.0,0.0,0.0,0.0
2021-06-29,X,0.0,0.0,0.0,0.0,0.0
2021-06-30,X,0.0,0.0,0.0,0.0,0.0
2021-07-01,X,0.0,0.0,0.0,0.0,0.0
2021-07-02,X,0.0,0.0,0.0,0.0,0.0
2021-07-03,X,0.0,0.0,0.0,0.0,0.0
2021-07-04,X,0.0,0.0,0.0,0.0,0.0
2021-07-05,X,0.0,0.0,0.0,0.0,0.0
2021-07-06,X,0.0,0.0,0.0,0.0,0.0
2021-07-07,X,0.0,0.0,0.0,0.0,0.0
2021-07-08,X,0.0,0.0,0.0,0.0,0.0
2021-07-09,X,0.0,0.0,0.0,0.0,0.0
2021-07-10,X,0.0,0.0,0.0,0.0,0.0
2021-07-11,X,0.0,0.0,0.0,0.0,0.0
2021-07-12,X,0.0,0.0,0.0,0.0,0.0
2021-07-13,X,0.0,0.0,0.0,0.0,0.0
2021-07-14,X,0.0,0.0,0.0,0.0,0.0
2021-07-15,X,0.0,0.0,0.0,0.0,0.0
2021-07-16,X,0.0,0.0,0.0,0.0,0.0
2021-07-17,X,0.0,0.0,0.0,0.0,0.0
2021-07-18,X,0.0,0.0,0.0,0.0,0.0
2021-07-19,X,0.0,0.0,0.0,0.0,0.0
2021-07-20,X,0.0,0.0,0.0,0.0,0.0
2021-07-21,X,0.0,0.0,0.0,0.0,0.0
2021-07-22,X,0.0,0.0,0.0,0.0,0.0
2021-07-23,X,0.0,0.0,0.0,0.0,0.0
2021-07-24,X,0.0,0.0,0.0,0.0,0.0
2021-07-25,X,0.0,0.0,0.0,0.0,0.0
2021-07-26,X,0.0,0.0,0.0,0.0,0.0
2021-07-27,X,0.0,0.0,0.0,0.0,0.0
2021-07-28,X,0.0,0.0,0.0,0.0,0.0
2021-07-29,X,0.0,0.0,0.0,0.0,0.0
2021-07-30,X,0.0,0.0,0.0,0.0,0.0
2021-07-31,X,0.0,0.0,0.0,0.0,0.0
2021-08-01,X,0.0,0.0,0.0,0.0,0.0
2021-08-02,X,0.0,0.0,0.0,0.0,0.0
2021-08-03,X,0.0,0.0,0.0,0.0,0.0
2021-08-04,X,0.0,0.0,0.0,0.0,0.0
2021-08-05,X,0.0,0.0,0.0,0.0,0.0
2021-08-06,X,0.0,0.0,0.0,0.0,0.0
2021-08-07,X,0.0,0.0,0.0,0.0,0.0
2021-08-08,X,0.0,0.0,0.0,0.0,0.0
2021-08-09,X,0.0,0.0,0.0,0.0,0.0
2021-08-10,X,0.0,0.0,0.0,0.0,0.0
2021-08-11,X,0.0,0.0,0.0,0.0,0.0
2021-08-12,X,0.0,0.0,0.0,0.0,0.0
2021-08-13,X,0.0,0.0,0.0,0.0,0.0
2021-08-14,X,0.0,0.0,0.0,0.0,0.0
2021-08-15,X,0.0,0.0,0.0,0.0,0.0
2021-08-16,X,0.0,0.0,0.0,0.0,0.0
2021-08-17,X,0.0,0.0,0.0,0.0,0.0
2021-08-18,X,0.0,0.0,0.0,0.0,0.0
2021-08-19,X,0.0,0.0,0.0,0.0,0.0
2021-08-20,X,0.0,0.0,0.0,0.0,0.0
2021-08-21,X,0.0,0.0,0.0,0.0,0.0
2021-08-22,X,0.0,0.0,0.0,0.0,0.0
2021-08-23,X,0.0,0.0,0.0,0.0,0.0
2021-08-24,X,0.0,0.0,0.0,0.0,0.0
2021-08-25,X,0.0,0.0,0.0,0.0,0.0
2021-08-26,X,0.0,0.0,0.0,0.0,0.0
2021-08-27,X,0.0,0.0,0.0,0.0,0.0
2021-08-28,X,0.0,0.0,0.0,0.0,0.0
2021-08-29,X,0.0,0.0,0.0,0.0,0.0
2021-08-30,X,0.0,0.0,0.0,0.0,0.0
2021-08-31,X,0.0,0.0,0.0,0.0,0.0
2021-09-01,X,0.0,0.0,0.0,0.0,0.0
2021-09-02,X,0.0,0.0,0.0,0.0,0.0
2021-09-03,X,0.0,0.0,0.0,0.0,0.0
2021-09-04,X,0.0,0.0,0.0,0.0,0.0
2021-09-05,X,0.0,0.0,0.0,0.0,0.0
2021-09-06,X,0.0,0.0,0.0,0.0,0.0
2021-09-07,X,0.0,0.0,0.0,0.0,0.0
2021-09-08,X,0.0,0.0,0.0,0.0,0.0
2021-09-09,X,0.0,0.0,0.0,0.0,0.0
2021-09-10,X,0.0,0.0,0.0,0.0,0.0
2021-09-11,X,0.0,0.0,0.0,0.0,0.0
2021-09-12,X,0.0,0.0,0.0,0.0,0.0
2021-09-13,X,0.0,0.0,0.0,0.0,0.0
2021-09-14,X,0.0,0.0,0.0,0.0,0.0
2021-09-15,X,0.0,0.0,0.0,0.0,0.0
2021-09-16,X,0.0,0.0,0.0,0.0,0.0
2021-09-17,X,0.0,0.0,0.0,0.0,0.0
2021-09-18,X,0.0,0.0,0.0,0.0,0.0
2021-09-19,X,0.0,0.0,0.0,0.0,0.0
2021-09-20,X,0.0,0.0,0.0,0.0,0.0
2021-09-21,X,0.0,0.0,0.0,0.0,0.0
2021-09-22,X,0.0,0.0,0.0,0.0,0.0
2021-09-23,X,0.0,0.0,0.0,0.0,0.0
2021-09-24,X,0.0,0.0,0.0,0.0,0.0
2021-09-25,X,0.0,0.0,0.0,0.0,0.0
2021-09-26,X,0.0,0.0,0.0,0.0,0.0
2021-09-27,X,0.0,0.0,0.0,0.0,0.0
2021-09-28,X,0.0,0.0,0.0,0.0,0.0
2021-09-29,X,0.0,0.0,0.0,0.0,0.0
2021-09-30,X,0.0,0.0,0.0,0.0,0.0
2021-10-01,X,0.0,0.0,0.0,0.0,0.0
2021-10-02,X,0.0,0.0,0.0,0.0,0.0
2021-10-03,X,0.0,0.0,0.0,0.0,0.0
2021-10-04,X,0.0,0.0,0.0,0.0,0.0
2021-10-05,X,0.0,0.0,0.0,0.0,0.0
2021-10-06,X,0.0,0.0,0.0,0.0,0.0
2021-10-07,X,0.0,0.0,0.0,0.0,0.0
2021-10-08,X,0.0,0.0,0.0,0.0,0.0
2021-10-09,X,0.0,0.0,0.0,0.0,0.0
2021-10-10,X,0.0,0.0,0.0,0.0,0.0
2021-10-11,X,0.0,0.0,0.0,0.0,0.0
2021-10-12,X,0.0,0.0,0.0,0.0,0.0
2021-10-13,X,0.0,0.0,0.0,0.0,0.0
2021-10-14,X,0.0,0.0,0.0,0.0,0.0
2021-10-15,X,0.0,0.0,0.0,0.0,0.0
2021-10-16,X,0.0,0.0,0.0,0.0,0.0
2021-10-17,X,0.0,0.0,0.0,0.0,0.0
2021-10-18,X,0.0,0.0,0.0,0.0,0.0
2021-10-19,X,0.0,0.0,0.0,0.0,0.0
2021-10-20,X,0.0,0.0,0.0,0.0,0.0
2021-10-21,X,0.0,0.0,0.0,0.0,0.0
2021-10-22,X,0.0,0.0,0.0,0.0,0.0
2021-10-23,X,0.0,0.0,0.0,0.0,0.0
2021-10-24,X,0.0,0.0,0.0,0.0,0.0
2021-10-25,X,0.0,0.0,0.0,0.0,0.0
2021-10-26,X,0.0,0.0,0.0,0.0,0.0
2021-10-27,X,0.0,0.0,0.0,0.0,0.0
2021-10-28,X,0.0,0.0,0.0,0.0,0.0
2021-10-29,X,0.0,0.0,0.0,0.0,0.0
2021-10-30,X,0.0,0.0,0.0,0.0,0.0
2021-10-31,X,0.0,0.0,0.0,0.0,0.0
2021-11-01,X,0.0,0.0,0.0,0.0,0.0
2021-11-02,X,0.0,0.0,0.0,0.0,0.0
2021-11-03,X,0.0,0.0,0.0,0.0,0.0
2021-11-04,X,0.0,0.0,0.0,0.0,0.0
2021-11-05,X,0.0,0.0,0.0,0.0,0.0
2021-11-06,X,0.0,0.0,0.0,0.0,0.0
2021-11-07,X,0.0,0.0,0.0,0.0,0.0
2021-11-08,X,0.0,0.0,0.0,0.0,0.0
2021-11-09,X,0.0,0.0,0.0,0.0,0.0
2021-11-10,X,0.0,0.0,0.0,0.0,0.0
2021-11-11,X,0.0,0.0,0.0,0.0,0.0
2021-11-12,X,0.0,0.0,0.0,0.0,0.0
2021-11-13,X,0.0,0.0,0.0,0.0,0.0
2021-11-14,X,0.0,0.0,0.0,0.0,0.0
2021-11-15,X,0.0,0.0,0.0,0.0,0.0
2021-11-16,X,0.0,0.0,0.0,0.0,0.0
2021-11-17,X,0.0,0.0,0.0,0.0,0.0
2021-11-18,X,0.0,0.0,0.0,0.0,0.0
2021-11-19,X,0.0,0.0,0.0,0.0,0.0
2021-11-20,X,0.0,0.0,0.0,0.0,0.0
2021-11-21,X,0.0,0.0,0.0,0.0,0.0
2021-11-22,X,0.0,0.0,0.0,0.0,0.0
2021-11-23,X,0.0,0.0,0.0,0.0,0.0
2021-11-24,X,0.0,0.0,0.0,0.0,0.0
2021-11-25,X,0.0,0.0,0.0,0.0,0.0
2021-11-26,X,0.0,0.0,0.0,0.0,0.0
2021-11-27,X,0.0,0.0,0.0,0.0,0.0
2021-11-28,X,0.0,0.0,0.0,0.0,0.0
2021-11-29,X,0.0,0.0,0.0,0.0,0.0
2021-11-30,X,0.0,0.0,0.0,0.0,0.0
2021-12-01,X,0.0,0.0,0.0,0.0,0.0
2021-12-02,X,0.0,0.0,0.0,0.0,0.0
2021-12-03,X,0.0,0.0,0.0,0.0,0.0
2021-12-04,X,0.0,0.0,0.0,0.0,0.0
2021-12-05,X,0.0,0.0,0.0,0.0,0.0
2021-12-06,X,0.0,0.0,0.0,0.0,0.0
2021-12-07,X,0.0,0.0,0.0,0.0,0.0
2021-12-08,X,0.0,0.0,0.0,0.0,0.0
2021-12-09,X,0.0,0.0,0.0,0.0,0.0
2021-12-10,X,0.0,0.0,0.0,0.0,0.0
2021-12-11,X,0.0,0.0,0.0,0.0,0.0
2021-12-12,X,0.0,0.0,0.0,0.0,0.0
2021-12-13,X,0.0,0.0,0.0,0.0,0.0
2021-12-14,X,0.0,0.0,0.0,0.0,0.0
2021-12-15,X,0.0,0.0,0.0,0.0,0.0
2021-12-16,X,0.0,0.0,0.0,0.0,0.0
2021-12-17,X,0.0,0.0,0.0,0.0,0.0
2021-12-18,X,0.0,0.0,0.0,0.0,0.0
2021-12-19,X,0.0,0.0,0.0,0.0,0.0
2021-12-20,X,0.0,0.0,0.0,0.0,0.0
2021-12-21,X,0.0,0.0,0.0,0.0,0.0
2021-12-22,X,0.0,0.0,0.0,0.0,0.0
2021-12-23,X,0.0,0.0,0.0,0.0,0.0
2021-12-24,X,0.0,0.0,0.0,0.0,0.0
2021-12-25,X,0.0,0.0,0.0,0.0,0.0
2021-12-26,X,0.0,0.0,0.0,0.0,0.0
2021-12-27,X,0.0,0.0,0.0,0.0,0.0
2021-12-28,X,0.0,0.0,0.0,0.0,0.0
2021-12-29,X,0.0,0.0,0.0,0.0,0.0
2021-12-30,X,0.0,0.0,0.0,0.0,0.0
2021-12-31,X,0.0,0.0,0.0,0.0,0.0
2022-01-01,X,0.0,0.0,0.0,0.0,0.0
2022-01-02,X,0.0,0.0,0.0,0.0,0.0
2022-01-03,X,0.0,0.0,0.0,0.0,0.0
2022-01-04,X,0.0,0.0,0.0,0.0,0.0
2022-01-05,X,0.0,0.0,0.0,0.0,0.0
2022-01-06,X,0.0,0.0,0.0,0.0,0.0
2022-01-07,X,0.0,0.0,0.0,0.0,0.0
2022-01-08,X,0.0,0.0,0.0,0.0,0.0
2022-01-09,X,0.0,0.0,0.0,0.0,0.0
2022-01-10,X,0.0,0.0,0.0,0.0,0.0
2022-01-11,X,0.0,0.0,0.0,0.0,0.0
2022-01-12,X,0.0,0.0,0.0,0.0,0.0
2022-01-13,X,0.0,0.0,0.0,0.0,0.0
2022-01-14,X,0.0,0.0,0.0,0.0,0.0
2022-01-15,X,0.0,0.0,0.0,0.0,0.0
2022-01-16,X,0.0,0.0,0.0,0.0,0.0
2022-01-17,X,0.0,0.0,0.0,0.0,0.0
2022-01-18,X,0.0,0.0,0.0,0.0,0.0
2022-01-19,X,0.0,0.0,0.0,0.0,0.0
2022-01-20,X,0.0,0.0,0.0,0.0,0.0
2022-01-21,X,0.0,0.0,0.0,0.0,0.0
2022-01-22,X,0.0,0.0,0.0,0.0,0.0
2022-01-23,X,0.0,0.0,0.0,0.0,0.0
2022-01-24,X,0.0,0.0,0.0,0.0,0.0
2022-01-25,X,0.0,0.0,0.0,0.0,0.0
2022-01-26,X,0.0,0.0,0.0,0.0,0.0
2022-01-27,X,0.0,0.0,0.0,0.0,0.0
2022-01-28,X,0.0,0.0,0.0,0.0,0.0
2022-01-29,X,0.0,0.0,0.0,0.0,0.0
2022-01-30,X,0.0,0.0,0.0,0.0,0.0
2022-01-31,X,0.0,0.0,0.0,0.0,0.0
2022-02-01,X,0.0,0.0,0.0,0.0,0.0
2022-02-02,X,0.0,0.0,0.0,0.0,0.0
2022-02-03,X,0.0,0.0,0.0,0.0,0.0
2022-02-04,X,0.0,0.0,0.0,0.0,0.0
2022-02-05,X,0.0,0.0,0.0,0.0,0.0
2022-02-06,X,0.0,0.0,0.0,0.0,0.0
2022-02-07,X,0.0,0.0,0.0,0.0,0.0
2022-02-08,X,0.0,0.0,0.0,0.0,0.0
2022-02-09,X,0.0,0.0,0.0,0.0,0.0
2022-02-10,X,0.0,0.0,0.0,0.0,0.0
2022-02-11,X,0.0,0.0,0.0,0.0,0.0
2022-02-12,X,0.0,0.0,0.0,0.0,0.0
2022-02-13,X,0.0,0.0,0.0,0.0,0.0
2022-02-14,X,0.0,0.0,0.0,0.0,0.0
2022-02-15,X,0.0,0.0,0.0,0.0,0.0
2022-02-16,X,0.0,0.0,0.0,0.0,0.0
2022-02-17,X,0.0,0.0,0.0,0.0,0.0
2022-02-18,X,0.0,0.0,0.0,0.0,0.0
2022-02-19,X,0.0,0.0,0.0,0.0,0.0
2022-02-20,X,0.0,0.0,0.0,0.0,0.0
2022-02-21,X,0.0,0.0,0.0,0.0,0.0
2022-02-22,X,0.0,0.0,0.0,0.0,0.0
2022-02-23,X,0.0,0.0,0.0,0.0,0.0
2022-02-24,X,0.0,0.0,0.0,0.0,0.0
2022-02-25,X,0.0,0.0,0.0,0.0,0.0
2022-02-26,X,0.0,0.0,0.0,0.0,0.0
2022-02-27,X,0.0,0.0,0.0,0.0,0.0
2022-02-28,X,0.0,0.0,0.0,0.0,0.0
2022-03-01,X,0.0,0.0,0.0,0.0,0.0
2022-03-02,X,0.0,0.0,0.0,0.0,0.0
2022-03-03,X,0.0,0.0,0.0,0.0,0.0
2022-03-04,X,0.0,0.0,0.0,0.0,0.0
2022-03-05,X,0.0,0.0,0.0,0.0,0.0
2022-03-06,X,0.0,0.0,0.0,0.0,0.0
2022-03-07,X,0.0,0.0,0.0,0.0,0.0
2022-03-08,X,0.0,0.0,0.0,0.0,0.0
2022-03-09,X,0.0,0.0,0.0,0.0,0.0
2022-03-10,X,0.0,0.0,0.0,0.0,0.0
2022-03-11,X,0.0,0.0,0.0,0.0,0.0
2022-03-12,X,0.0,0.0,0.0,0.0,0.0
2022-03-13,X,0.0,0.0,0.0,0.0,0.0
2022-03-14,X,0.0,0.0,0.0,0.0,0.0
2022-03-15,X,0.0,0.0,0.0,0.0,0.0
2022-03-16,X,0.0,0.0,0.0,0.0,0.0
2022-03-17,X,0.0,0.0,0.0,0.0,0.0
2022-03-18,X,0.0,0.0,0.0,0.0,0.0
2022-03-19,X,0.0,0.0,0.0,0.0,0.0
2022-03-20,X,0.0,0.0,0.0,0.0,0.0
2022-03-21,X,0.0,0.0,0.0,0.0,0.0
2022-03-22,X,0.0,0.0,0.0,0.0,0.0
2022-03-23,X,0.0,0.0,0.0,0.0,0.0
2022-03-24,X,0.0,0.0,0.0,0.0,0.0
2022-03-25,X,0.0,0.0,0.0,0.0,0.0
2022-03-26,X,0.0,0.0,0.0,0.0,0.0
2022-03-27,X,0.0,0.0,0.0,0.0,0.0
2022-03-28,X,0.0,0.0,0.0,0.0,0.0
2022-03-29,X,0.0,0.0,0.0,0.0,0.0
2022-03-30,X,0.0,0.0,0.0,0.0,0.0
2022-03-31,X,0.0,0.0,0.0,0.0,0.0
2022-04-01,X,0.0,0.0,0.0,0.0,0.0
2022-04-02,X,0.0,0.0,0.0,0.0,0.0
2022-04-03,X,0.0,0.0,0.0,0.0,0.0
2022-04-04,X,0.0,0.0,0.0,0.0,0.0
2022-04-05,X,0.0,0.0,0.0,0.0,0.0
2022-04-06,X,0.0,0.0,0.0,0.0,0.0
2022-04-07,X,0.0,0.0,0.0,0.0,0.0
2022-04-08,X,0.0,0.0,0.0,0.0,0.0
2022-04-09,X,0.0,0.0,0.0,0.0,0.0
2020-01-01,AL,0.0,0.0,0.0,0.0,0.0
2020-01-02,AL,0.0,0.0,0.0,0.0,0.0
2020-01-03,AL,0.0,0.0,0.0,0.0,0.0
2020-01-04,AL,0.0,0.0,0.0,0.0,0.0
2020-01-05,AL,0.0,0.0,0.0,0.0,0.0
2020-01-06,AL,0.0,0.0,0.0,0.0,0.0
2020-01-07,AL,0.0,0.0,0.0,0.0,0.0
2020-01-08,AL,0.0,0.0,0.0,0.0,0.0
2020-01-09,AL,0.0,0.0,0.0,0.0,0.0
2020-01-10,AL,0.0,0.0,0.0,0.0,0.0
2020-01-11,AL,0.0,0.0,0.0,0.0,0.0
2020-01-12,AL,0.0,0.0,0.0,0.0,0.0
2020-01-13,AL,0.0,0.0,0.0,0.0,0.0
2020-01-14,AL,0.0,0.0,0.0,0.0,0.0
2020-01-15,AL,0.0,0.0,0.0,0.0,0.0
2020-01-16,AL,0.0,0.0,0.0,0.0,0.0
2020-01-17,AL,0.0,0.0,0.0,0.0,0.0
2020-01-18,AL,0.0,0.0,0.0,0.0,0.0
2020-01-19,AL,0.0,0.0,0.0,0.0,0.0
2020-01-20,AL,0.0,0.0,0.0,0.0,0.0
2020-01-21,AL,0.0,0.0,0.0,0.0,0.0
2020-01-22,AL,0.0,0.0,0.0,0.0,0.0
2020-01-23,AL,0.0,0.0,0.0,0.0,0.0
2020-01-24,AL,0.0,0.0,0.0,0.0,0.0
2020-01-25,AL,0.0,0.0,0.0,0.0,0.0
2020-01-26,AL,0.0,0.0,0.0,0.0,0.0
2020-01-27,AL,0.0,0.0,0.0,0.0,0.0
2020-01-28,AL,0.0,0.0,0.0,0.0,0.0
2020-01-29,AL,0.0,0.0,0.0,0.0,0.0
2020-01-30,AL,0.0,0.0,0.0,0.0,0.0
2020-01-31,AL,0.0,0.0,0.0,0.0,0.0
2020-02-01,AL,0.0,0.0,0.0,0.0,0.0
2020-02-02,AL,0.0,0.0,0.0,0.0,0.0
2020-02-03,AL,0.0,0.0,0.0,0.0,0.0
2020-02-04,AL,0.0,0.0,0.0,0.0,0.0
2020-02-05,AL,0.0,0.0,0.0,0.0,0.0
2020-02-06,AL,0.0,0.0,0.0,0.0,0.0
2020-02-07,AL,0.0,0.0,0.0,0.0,0.0
2020-02-08,AL,0.0,0.0,0.0,0.0,0.0
2020-02-09,AL,0.0,0.0,0.0,0.0,0.0
2020-02-10,AL,0.0,0.0,0.0,0.0,0.0
2020-02-11,AL,0.0,0.0,0.0,0.0,0.0
2020-02-12,AL,0.0,0.0,0.0,0.0,0.0
2020-02-13,AL,0.0,0.0,0.0,0.0,0.0
2020-02-14,AL,0.0,0.0,0.0,0.0,0.0
2020-02-15,AL,0.0,0.0,0.0,0.0,0.0
2020-02-16,AL,0.0,0.0,0.0,0.0,0.0
2020-02-17,AL,0.0,0.0,0.0,0.0,0.0
2020-02-18,AL,0.0,0.0,0.0,0.0,0.0
2020-02-19,AL,0.0,0.0,0.0,0.0,0.0
2020-02-20,AL,0.0,0.0,0.0,0.0,0.0
2020-02-21,AL,0.0,0.0,0.0,0.0,0.0
2020-02-22,AL,0.0,0.0,0.0,0.0,0.0
2020-02-23,AL,0.0,0.0,0.0,0.0,0.0
2020-02-24,AL,0.0,0.0,0.0,0.0,0.0
2020-02-25,AL,0.0,0.0,0.0,0.0,0.0
2020-02-26,AL,0.0,0.0,0.0,0.0,0.0
2020-02-27,AL,0.0,0.0,0.0,0.0,0.0
2020-02-28,AL,0.0,0.0,0.0,0.0,0.0
2020-02-29,AL,0.0,0.0,0.0,0.0,0.0
2020-03-01,AL,0.0,0.0,0.0,0.0,0.0
2020-03-02,AL,0.0,0.0,0.0,0.0,0.0
2020-03-03,AL,0.0,0.0,0.0,0.0,0.0
2020-03-04,AL,0.0,0.0,0.0,0.0,0.0
2020-03-05,AL,0.0,0.0,0.0,0.0,0.0
2020-03-06,AL,0.0,0.0,0.0,0.0,0.0
2020-03-07,AL,0.0,0.0,0.0,0.0,0.0
2020-03-08,AL,0.0,0.0,0.0,0.0,0.0
2020-03-09,AL,0.0,0.0,0.0,0.0,0.0
2020-03-10,AL,0.0,0.0,0.0,0.0,0.0
2020-03-11,AL,0.0,0.0,0.0,0.0,0.0
2020-03-12,AL,0.0,0.0,0.0,0.0,0.0
2020-03-13,AL,0.0,0.0,0.0,0.0,0.0
2020-03-14,AL,0.0,0.0,0.0,0.0,0.0
2020-03-15,AL,0.0,0.0,0.0,0.0,0.0
2020-03-16,AL,0.0,0.0,0.0,0.0,0.0
2020-03-17,AL,0.0,0.0,0.0,0.0,0.0
2020-03-18,AL,0.0,0.0,0.0,0.0,0.0
2020-03-19,AL,0.0,0.0,0.0,0.0,0.0
2020-03-20,AL,0.0,0.0,0.0,0.0,0.0
2020-03-21,AL,0.0,0.0,0.0,0.0,0.0
2020-03-22,AL,0.0,0.0,0.0,0.0,0.0
2020-03-23,AL,0.0,0.0,0.0,0.0,0.0
2020-03-24,AL,0.0,0.0,0.0,0.0,0.0
2020-03-25,AL,0.0,0.0,0.0,0.0,0.0
2020-03-26,AL,0.0,0.0,0.0,0.0,0.0
2020-03-27,AL,0.0,0.0,0.0,0.0,0.0
2020-03-28,AL,0.0,0.0,0.0,0.0,0.0
2020-03-29,AL,0.0,0.0,0.0,0.0,0.0
2020-03-30,AL,0.0,0.0,0.0,0.0,0.0
2020-03-31,AL,0.0,0.0,0.0,0.0,0.0
2020-04-01,AL,0.0,0.0,0.0,0.0,0.0
2020-04-02,AL,0.0,0.0,0.0,0.0,0.0
2020-04-03,AL,0.0,0.0,0.0,0.0,0.0
2020-04-04,AL,0.0,0.0,0.0,0.0,0.0
2020-04-05,AL,0.0,0.0,0.0,0.0,0.0
2020-04-06,AL,0.0,0.0,0.0,0.0,0.0
2020-04-07,AL,0.0,0.0,0.0,0.0,0.0
2020-04-08,AL,0.0,0.0,0.0,0.0,0.0
2020-04-09,AL,0.0,0.0,0.0,0.0,0.0
2020-04-10,AL,0.0,0.0,0.0,0.0,0.0
2020-04-11,AL,0.0,0.0,0.0,0.0,0.0
2020-04-12,AL,0.0,0.0,0.0,0.0,0.0
2020-04-13,AL,0.0,0.0,0.0,0.0,0.0
2020-04-14,AL,0.0,0.0,0.0,0.0,0.0
2020-04-15,AL,0.0,0.0,0.0,0.0,0.0
2020-04-16,AL,0.0,0.0,0.0,0.0,0.0
2020-04-17,AL,0.0,0.0,0.0,0.0,0.0
2020-04-18,AL,0.0,0.0,0.0,0.0,0.0
2020-04-19,AL,0.0,0.0,0.0,0.0,0.0
2020-04-20,AL,0.0,0.0,0.0,0.0,0.0
2020-04-21,AL,0.0,0.0,0.0,0.0,0.0
2020-04-22,AL,0.0,0.0,0.0,0.0,0.0
2020-04-23,AL,0.0,0.0,0.0,0.0,0.0
2020-04-24,AL,0.0,0.0,0.0,0.0,0.0
2020-04-25,AL,0.0,0.0,0.0,0.0,0.0
2020-04-26,AL,0.0,0.0,0.0,0.0,0.0
2020-04-27,AL,0.0,0.0,0.0,0.0,0.0
2020-04-28,AL,0.0,0.0,0.0,0.0,0.0
2020-04-29,AL,0.0,0.0,0.0,0.0,0.0
2020-04-30,AL,0.0,0.0,0.0,0.0,0.0
2020-05-01,AL,0.0,0.0,0.0,0.0,0.0
