date,region,negativeIncr,total_resultsIncr
2021-11-26,X,690378.0,610033917.0
2021-11-27,X,810288.0,610844205.0
2021-11-28,X,737463.0,611581668.0
2021-11-29,X,1229876.0,612811544.0
2021-11-30,X,1710298.0,614521842.0
2021-12-01,X,1786054.0,616307896.0
2021-12-02,X,1872968.0,618180864.0
2021-12-03,X,1767739.0,619948603.0
2021-12-04,X,1244924.0,621193527.0
2021-12-05,X,728119.0,621921646.0
2021-12-06,X,1160678.0,623082324.0
2021-12-07,X,1774435.0,624856759.0
2021-12-08,X,1879867.0,626736626.0
2021-12-09,X,1761919.0,628498545.0
2021-12-10,X,1701074.0,630199619.0
2021-12-11,X,1190922.0,631390541.0
2021-12-12,X,718686.0,632109227.0
2021-12-13,X,1214894.0,633324121.0
2021-12-14,X,1789803.0,635113924.0
2021-12-15,X,1907987.0,637021911.0
2021-12-16,X,1869763.0,638891674.0
2021-12-17,X,1771656.0,640663330.0
2021-12-18,X,1291166.0,641954496.0
2021-12-19,X,881640.0,642836136.0
2021-12-20,X,1310919.0,644147055.0
2021-12-21,X,1844871.0,645991926.0
2021-12-22,X,1987724.0,647979650.0
2021-12-23,X,1960632.0,649940282.0
2021-12-24,X,1425266.0,651365548.0
2021-12-25,X,745428.0,652110976.0
2021-12-26,X,720423.0,652831399.0
2021-12-27,X,1240267.0,654071666.0
2021-12-28,X,1661700.0,655733366.0
2021-12-29,X,1651152.0,657384518.0
2021-12-30,X,1666505.0,659051023.0
2021-12-31,X,1419116.0,660470139.0
2022-01-01,X,865001.0,661335140.0
2022-01-02,X,903788.0,662238928.0
2022-01-03,X,1505859.0,663744787.0
2022-01-04,X,1993700.0,665738487.0
2022-01-05,X,2171643.0,667910130.0
2022-01-06,X,2187249.0,670097379.0
2022-01-07,X,1996858.0,672094237.0
2022-01-08,X,1511497.0,673605734.0
2022-01-09,X,1112135.0,674717869.0
2022-01-10,X,1409873.0,676127742.0
2022-01-11,X,1838031.0,677965773.0
2022-01-12,X,2035042.0,680000815.0
2022-01-13,X,2138742.0,682139557.0
2022-01-14,X,2022393.0,684161950.0
2022-01-15,X,1464333.0,685626283.0
2022-01-16,X,941391.0,686567674.0
2022-01-17,X,1173641.0,687741315.0
2022-01-18,X,1838945.0,689580260.0
2022-01-19,X,2147054.0,691727314.0
2022-01-20,X,2056717.0,693784031.0
2022-01-21,X,1826546.0,695610577.0
2022-01-22,X,1280484.0,696891061.0
2022-01-23,X,807615.0,697698676.0
2022-01-24,X,1123414.0,698822090.0
2022-01-25,X,1456551.0,700278641.0
2022-01-26,X,1608588.0,701887229.0
2022-01-27,X,1606794.0,703494023.0
2022-01-28,X,1483422.0,704977445.0
2022-01-29,X,947304.0,705924749.0
2022-01-30,X,571998.0,706496747.0
2022-01-31,X,994673.0,707491420.0
2022-02-01,X,1489508.0,708980928.0
2022-02-02,X,1613689.0,710594617.0
2022-02-03,X,1370417.0,711965034.0
2022-02-04,X,1284950.0,713249984.0
2022-02-05,X,956250.0,714206234.0
2022-02-06,X,522054.0,714728288.0
2022-02-07,X,1083818.0,715812106.0
2022-02-08,X,1474050.0,717286156.0
2022-02-09,X,1408409.0,718694565.0
2022-02-10,X,1333196.0,720027761.0
2022-02-11,X,1278857.0,721306618.0
2022-02-12,X,793526.0,722100144.0
2022-02-13,X,437762.0,722537906.0
2022-02-14,X,896234.0,723434140.0
2022-02-15,X,1453425.0,724887565.0
2022-02-16,X,1525744.0,726413309.0
2022-02-17,X,1410745.0,727824054.0
2022-02-18,X,1277047.0,729101101.0
2022-02-19,X,831613.0,729932714.0
2022-02-20,X,417075.0,730349789.0
2022-02-21,X,658801.0,731008590.0
2022-02-22,X,1147135.0,732155725.0
2022-02-23,X,1269519.0,733425244.0
2022-02-24,X,1169940.0,734595184.0
2022-02-25,X,1068144.0,735663328.0
2022-02-26,X,656415.0,736319743.0
2022-02-27,X,393779.0,736713522.0
2022-02-28,X,837438.0,737550960.0
2022-03-01,X,1214984.0,738765944.0
2022-03-02,X,1181557.0,739947501.0
2022-03-03,X,1153869.0,741101370.0
2022-03-04,X,1018924.0,742120294.0
2022-03-05,X,631761.0,742752055.0
2022-03-06,X,331486.0,743083541.0
2022-03-07,X,746768.0,743830309.0
2022-03-08,X,1151909.0,744982218.0
2022-03-09,X,1080008.0,746062226.0
2022-03-10,X,961024.0,747023250.0
2022-03-11,X,949785.0,747973035.0
2022-03-12,X,593750.0,748566785.0
2022-03-13,X,331701.0,748898486.0
2022-03-14,X,747803.0,749646289.0
2022-03-15,X,1166509.0,750812798.0
2022-03-16,X,1135001.0,751947799.0
2022-03-17,X,1045093.0,752992892.0
2022-03-18,X,953759.0,753946651.0
2022-03-19,X,564771.0,754511422.0
2022-03-20,X,307990.0,754819412.0
2022-03-21,X,583498.0,755402910.0
2022-03-22,X,716696.0,635964061.0
2022-03-23,X,589212.0,612363412.0
2022-03-24,X,287140.0,566947267.0
2022-03-25,X,26020.0,256894183.0
2022-03-26,X,0.0,0.0
2020-01-01,AL,0.0,0.0
2020-01-02,AL,0.0,0.0
2020-01-03,AL,0.0,0.0
2020-01-04,AL,0.0,0.0
2020-01-05,AL,0.0,0.0
2020-01-06,AL,0.0,0.0
2020-01-07,AL,0.0,0.0
2020-01-08,AL,0.0,0.0
2020-01-09,AL,0.0,0.0
2020-01-10,AL,0.0,0.0
2020-01-11,AL,0.0,0.0
2020-01-12,AL,0.0,0.0
2020-01-13,AL,0.0,0.0
2020-01-14,AL,0.0,0.0
2020-01-15,AL,0.0,0.0
2020-01-16,AL,0.0,0.0
2020-01-17,AL,0.0,0.0
2020-01-18,AL,0.0,0.0
2020-01-19,AL,0.0,0.0
2020-01-20,AL,0.0,0.0
2020-01-21,AL,0.0,0.0
2020-01-22,AL,0.0,0.0
2020-01-23,AL,0.0,0.0
2020-01-24,AL,0.0,0.0
2020-01-25,AL,0.0,0.0
2020-01-26,AL,0.0,0.0
2020-01-27,AL,0.0,0.0
2020-01-28,AL,0.0,0.0
2020-01-29,AL,0.0,0.0
2020-01-30,AL,0.0,0.0
2020-01-31,AL,0.0,0.0
2020-02-01,AL,0.0,0.0
2020-02-02,AL,0.0,0.0
2020-02-03,AL,0.0,0.0
2020-02-04,AL,0.0,0.0
2020-02-05,AL,0.0,0.0
2020-02-06,AL,0.0,0.0
2020-02-07,AL,0.0,0.0
2020-02-08,AL,0.0,0.0
2020-02-09,AL,0.0,0.0
2020-02-10,AL,0.0,0.0
2020-02-11,AL,0.0,0.0
2020-02-12,AL,0.0,0.0
2020-02-13,AL,0.0,0.0
2020-02-14,AL,0.0,0.0
2020-02-15,AL,0.0,0.0
2020-02-16,AL,0.0,0.0
2020-02-17,AL,0.0,0.0
2020-02-18,AL,0.0,0.0
2020-02-19,AL,0.0,0.0
2020-02-20,AL,0.0,0.0
2020-02-21,AL,0.0,0.0
2020-02-22,AL,0.0,0.0
2020-02-23,AL,0.0,0.0
2020-02-24,AL,0.0,0.0
2020-02-25,AL,0.0,0.0
2020-02-26,AL,0.0,0.0
2020-02-27,AL,0.0,0.0
2020-02-28,AL,0.0,0.0
2020-02-29,AL,0.0,0.0
2020-03-01,AL,96.0,96.0
2020-03-02,AL,72.0,168.0
2020-03-03,AL,94.0,262.0
2020-03-04,AL,0.0,262.0
2020-03-05,AL,61.0,323.0
2020-03-06,AL,12.0,335.0
2020-03-07,AL,20.0,355.0
2020-03-08,AL,94.0,449.0
2020-03-09,AL,58.0,507.0
2020-03-10,AL,84.0,591.0
2020-03-11,AL,124.0,715.0
2020-03-12,AL,75.0,790.0
2020-03-13,AL,227.0,1017.0
2020-03-14,AL,421.0,1438.0
2020-03-15,AL,604.0,2042.0
2020-03-16,AL,398.0,2440.0
2020-03-17,AL,877.0,3317.0
2020-03-18,AL,1018.0,4335.0
2020-03-19,AL,820.0,5155.0
2020-03-20,AL,1057.0,6212.0
2020-03-21,AL,1487.0,7699.0
2020-03-22,AL,945.0,8644.0
2020-03-23,AL,1749.0,10393.0
2020-03-24,AL,2390.0,12783.0
2020-03-25,AL,2252.0,15035.0
2020-03-26,AL,2010.0,17045.0
2020-03-27,AL,2306.0,19351.0
2020-03-28,AL,1505.0,20856.0
2020-03-29,AL,1408.0,22264.0
2020-03-30,AL,2031.0,24295.0
2020-03-31,AL,2192.0,26487.0
2020-04-01,AL,1536.0,28023.0
2020-04-02,AL,1804.0,29827.0
2020-04-03,AL,2829.0,32656.0
2020-04-04,AL,1372.0,34028.0
2020-04-05,AL,2268.0,36296.0
2020-04-06,AL,2097.0,38393.0
2020-04-07,AL,2362.0,40755.0
2020-04-08,AL,2595.0,43350.0
2020-04-09,AL,3621.0,46971.0
2020-04-10,AL,3390.0,50361.0
2020-04-11,AL,2373.0,52734.0
2020-04-12,AL,1978.0,54712.0
2020-04-13,AL,2278.0,56990.0
2020-04-14,AL,2558.0,59548.0
2020-04-15,AL,2863.0,62411.0
2020-04-16,AL,2704.0,65115.0
2020-04-17,AL,8019.0,73134.0
2020-04-18,AL,2873.0,76007.0
2020-04-19,AL,771.0,76778.0
2020-04-20,AL,2093.0,78871.0
2020-04-21,AL,2380.0,81251.0
2020-04-22,AL,3865.0,85116.0
2020-04-23,AL,3850.0,88966.0
2020-04-24,AL,2680.0,91646.0
2020-04-25,AL,3188.0,94834.0
2020-04-26,AL,1159.0,95993.0
2020-04-27,AL,1961.0,97954.0
2020-04-28,AL,15125.0,113079.0
2020-04-29,AL,3567.0,116646.0
2020-04-30,AL,3534.0,120180.0
2020-05-01,AL,4477.0,124657.0
2020-05-02,AL,3083.0,127740.0
2020-05-03,AL,2607.0,130347.0
2020-05-04,AL,2734.0,133081.0
2020-05-05,AL,5220.0,138301.0
2020-05-06,AL,4294.0,142595.0
2020-05-07,AL,5494.0,148089.0
2020-05-08,AL,5780.0,153869.0
2020-05-09,AL,4562.0,158431.0
2020-05-10,AL,2642.0,161073.0
2020-05-11,AL,3342.0,164415.0
2020-05-12,AL,7276.0,171691.0
2020-05-13,AL,6026.0,177717.0
2020-05-14,AL,6048.0,183765.0
2020-05-15,AL,6163.0,189928.0
2020-05-16,AL,4772.0,194700.0
2020-05-17,AL,4289.0,198989.0
2020-05-18,AL,5445.0,204434.0
2020-05-19,AL,8617.0,213051.0
2020-05-20,AL,8837.0,221888.0
2020-05-21,AL,6645.0,228533.0
2020-05-22,AL,6553.0,235086.0
2020-05-23,AL,6660.0,241746.0
2020-05-24,AL,3522.0,245268.0
2020-05-25,AL,4245.0,249513.0
2020-05-26,AL,4553.0,254066.0
2020-05-27,AL,7040.0,261106.0
2020-05-28,AL,7062.0,268168.0
2020-05-29,AL,7249.0,275417.0
2020-05-30,AL,7267.0,282684.0
2020-05-31,AL,4023.0,286707.0
2020-06-01,AL,4205.0,290912.0
2020-06-02,AL,7419.0,298331.0
2020-06-03,AL,8410.0,306741.0
2020-06-04,AL,7840.0,314581.0
2020-06-05,AL,7982.0,322563.0
2020-06-06,AL,6774.0,329337.0
2020-06-07,AL,4776.0,334113.0
2020-06-08,AL,6450.0,340563.0
2020-06-09,AL,7500.0,348063.0
2020-06-10,AL,9117.0,357180.0
2020-06-11,AL,8941.0,366121.0
2020-06-12,AL,9317.0,375438.0
2020-06-13,AL,7341.0,382779.0
2020-06-14,AL,3030.0,385809.0
2020-06-15,AL,6138.0,391947.0
2020-06-16,AL,8737.0,400684.0
2020-06-17,AL,8762.0,409446.0
2020-06-18,AL,8769.0,418215.0
2020-06-19,AL,9255.0,427470.0
2020-06-20,AL,8579.0,436049.0
2020-06-21,AL,5089.0,441138.0
2020-06-22,AL,5797.0,446935.0
2020-06-23,AL,10169.0,457104.0
2020-06-24,AL,11265.0,468369.0
2020-06-25,AL,10017.0,478386.0
2020-06-26,AL,12223.0,490609.0
2020-06-27,AL,11204.0,501813.0
2020-06-28,AL,5284.0,507097.0
2020-06-29,AL,6905.0,514002.0
2020-06-30,AL,10413.0,524415.0
2020-07-01,AL,15525.0,539940.0
2020-07-02,AL,11700.0,551640.0
2020-07-03,AL,11605.0,563245.0
2020-07-04,AL,9673.0,572918.0
2020-07-05,AL,4714.0,577632.0
2020-07-06,AL,6420.0,584052.0
2020-07-07,AL,12535.0,596587.0
2020-07-08,AL,13528.0,610115.0
2020-07-09,AL,11512.0,621627.0
2020-07-10,AL,15085.0,636712.0
2020-07-11,AL,11579.0,648291.0
2020-07-12,AL,10787.0,659078.0
2020-07-13,AL,12148.0,671226.0
2020-07-14,AL,12558.0,683784.0
2020-07-15,AL,15294.0,699078.0
2020-07-16,AL,12715.0,711793.0
2020-07-17,AL,16215.0,728008.0
2020-07-18,AL,12619.0,740627.0
2020-07-19,AL,7195.0,747822.0
2020-07-20,AL,10258.0,758080.0
2020-07-21,AL,13032.0,771112.0
2020-07-22,AL,15815.0,786927.0
2020-07-23,AL,13727.0,800654.0
2020-07-24,AL,15408.0,816062.0
2020-07-25,AL,12660.0,828722.0
2020-07-26,AL,7977.0,836699.0
2020-07-27,AL,12379.0,849078.0
2020-07-28,AL,12964.0,862042.0
2020-07-29,AL,15052.0,877094.0
2020-07-30,AL,14889.0,891983.0
2020-07-31,AL,14237.0,906220.0
2020-08-01,AL,12296.0,918516.0
2020-08-02,AL,5985.0,924501.0
2020-08-03,AL,8745.0,933246.0
2020-08-04,AL,14070.0,947316.0
2020-08-05,AL,15716.0,963032.0
2020-08-06,AL,16872.0,979904.0
2020-08-07,AL,13722.0,993626.0
2020-08-08,AL,11015.0,1004641.0
2020-08-09,AL,11593.0,1016234.0
2020-08-10,AL,7713.0,1023947.0
2020-08-11,AL,14977.0,1038924.0
2020-08-12,AL,15020.0,1053944.0
2020-08-13,AL,24030.0,1077974.0
2020-08-14,AL,17310.0,1095284.0
2020-08-15,AL,14807.0,1110091.0
2020-08-16,AL,10987.0,1121078.0
2020-08-17,AL,13591.0,1134669.0
2020-08-18,AL,17158.0,1151827.0
2020-08-19,AL,17138.0,1168965.0
2020-08-20,AL,15244.0,1184209.0
2020-08-21,AL,13396.0,1197605.0
2020-08-22,AL,10686.0,1208291.0
2020-08-23,AL,5330.0,1213621.0
2020-08-24,AL,7966.0,1221587.0
2020-08-25,AL,13812.0,1235399.0
2020-08-26,AL,14383.0,1249782.0
2020-08-27,AL,14227.0,1264009.0
2020-08-28,AL,16412.0,1280421.0
2020-08-29,AL,10385.0,1290806.0
2020-08-30,AL,4410.0,1295216.0
2020-08-31,AL,7538.0,1302754.0
2020-09-01,AL,13220.0,1315974.0
2020-09-02,AL,14174.0,1330148.0
2020-09-03,AL,14381.0,1344529.0
2020-09-04,AL,13395.0,1357924.0
2020-09-05,AL,11544.0,1369468.0
2020-09-06,AL,4620.0,1374088.0
2020-09-07,AL,5217.0,1379305.0
2020-09-08,AL,9403.0,1388708.0
2020-09-09,AL,15347.0,1404055.0
2020-09-10,AL,15690.0,1419745.0
2020-09-11,AL,14381.0,1434126.0
2020-09-12,AL,11782.0,1445908.0
2020-09-13,AL,6396.0,1452304.0
2020-09-14,AL,9034.0,1461338.0
2020-09-15,AL,14452.0,1475790.0
2020-09-16,AL,14440.0,1490230.0
2020-09-17,AL,15142.0,1505372.0
2020-09-18,AL,14609.0,1519981.0
2020-09-19,AL,10509.0,1530490.0
2020-09-20,AL,5184.0,1535674.0
2020-09-21,AL,9709.0,1545383.0
2020-09-22,AL,14618.0,1560001.0
2020-09-23,AL,14338.0,1574339.0
2020-09-24,AL,16130.0,1590469.0
2020-09-25,AL,14492.0,1604961.0
2020-09-26,AL,9473.0,1614434.0
2020-09-27,AL,5746.0,1620180.0
2020-09-28,AL,8360.0,1628540.0
2020-09-29,AL,13138.0,1641678.0
2020-09-30,AL,15167.0,1656845.0
2020-10-01,AL,15633.0,1672478.0
2020-10-02,AL,14007.0,1686485.0
2020-10-03,AL,10075.0,1696560.0
2020-10-04,AL,5371.0,1701931.0
2020-10-05,AL,8509.0,1710440.0
2020-10-06,AL,13841.0,1724281.0
2020-10-07,AL,16850.0,1741131.0
2020-10-08,AL,17060.0,1758191.0
2020-10-09,AL,14764.0,1772955.0
2020-10-10,AL,9635.0,1782590.0
2020-10-11,AL,4412.0,1787002.0
2020-10-12,AL,8059.0,1795061.0
2020-10-13,AL,14266.0,1809327.0
2020-10-14,AL,15119.0,1824446.0
2020-10-15,AL,17671.0,1842117.0
2020-10-16,AL,18105.0,1860222.0
2020-10-17,AL,8245.0,1868467.0
2020-10-18,AL,5956.0,1874423.0
2020-10-19,AL,11191.0,1885614.0
2020-10-20,AL,14811.0,1900425.0
2020-10-21,AL,16626.0,1917051.0
2020-10-22,AL,15020.0,1932071.0
2020-10-23,AL,16159.0,1948230.0
2020-10-24,AL,9473.0,1957703.0
2020-10-25,AL,5071.0,1962774.0
2020-10-26,AL,16753.0,1979527.0
2020-10-27,AL,15894.0,1995421.0
2020-10-28,AL,16623.0,2012044.0
2020-10-29,AL,16652.0,2028696.0
2020-10-30,AL,15599.0,2044295.0
2020-10-31,AL,12477.0,2056772.0
2020-11-01,AL,4675.0,2061447.0
2020-11-02,AL,10422.0,2071869.0
2020-11-03,AL,15980.0,2087849.0
2020-11-04,AL,16657.0,2104506.0
2020-11-05,AL,16541.0,2121047.0
2020-11-06,AL,17012.0,2138059.0
2020-11-07,AL,8152.0,2146211.0
2020-11-08,AL,4120.0,2150331.0
2020-11-09,AL,10549.0,2160880.0
2020-11-10,AL,13808.0,2174688.0
2020-11-11,AL,14272.0,2188960.0
2020-11-12,AL,13571.0,2202531.0
2020-11-13,AL,14328.0,2216859.0
2020-11-14,AL,10115.0,2226974.0
2020-11-15,AL,5481.0,2232455.0
2020-11-16,AL,9565.0,2242020.0
2020-11-17,AL,16868.0,2258888.0
2020-11-18,AL,18094.0,2276982.0
2020-11-19,AL,17440.0,2294422.0
2020-11-20,AL,15825.0,2310247.0
2020-11-21,AL,10815.0,2321062.0
2020-11-22,AL,5071.0,2326133.0
2020-11-23,AL,10467.0,2336600.0
2020-11-24,AL,13943.0,2350543.0
2020-11-25,AL,14008.0,2364551.0
2020-11-26,AL,7794.0,2372345.0
2020-11-27,AL,9111.0,2381456.0
2020-11-28,AL,8579.0,2390035.0
2020-11-29,AL,5672.0,2395707.0
2020-11-30,AL,10780.0,2406487.0
2020-12-01,AL,13261.0,2419748.0
2020-12-02,AL,19733.0,2439481.0
2020-12-03,AL,15685.0,2455166.0
2020-12-04,AL,16287.0,2471453.0
2020-12-05,AL,12240.0,2483693.0
2020-12-06,AL,6986.0,2490679.0
2020-12-07,AL,11429.0,2502108.0
2020-12-08,AL,14600.0,2516708.0
2020-12-09,AL,17482.0,2534190.0
2020-12-10,AL,18474.0,2552664.0
2020-12-11,AL,18147.0,2570811.0
2020-12-12,AL,13131.0,2583942.0
2020-12-13,AL,8280.0,2592222.0
2020-12-14,AL,11652.0,2603874.0
2020-12-15,AL,16691.0,2620565.0
2020-12-16,AL,22783.0,2643348.0
2020-12-17,AL,18142.0,2661490.0
2020-12-18,AL,17995.0,2679485.0
2020-12-19,AL,12263.0,2691748.0
2020-12-20,AL,7983.0,2699731.0
2020-12-21,AL,13076.0,2712807.0
2020-12-22,AL,34030.0,2746837.0
2020-12-23,AL,19633.0,2766470.0
2020-12-24,AL,17632.0,2784102.0
2020-12-25,AL,5052.0,2789154.0
2020-12-26,AL,5822.0,2794976.0
2020-12-27,AL,4411.0,2799387.0
2020-12-28,AL,9597.0,2808984.0
2020-12-29,AL,17615.0,2826599.0
2020-12-30,AL,19622.0,2846221.0
2020-12-31,AL,16074.0,2862295.0
2021-01-01,AL,10736.0,2873031.0
2021-01-02,AL,6099.0,2879130.0
2021-01-03,AL,4554.0,2883684.0
2021-01-04,AL,6709.0,2890393.0
2021-01-05,AL,11701.0,2902094.0
2021-01-06,AL,18208.0,2920302.0
2021-01-07,AL,19157.0,2939459.0
2021-01-08,AL,17263.0,2956722.0
2021-01-09,AL,12346.0,2969068.0
2021-01-10,AL,6567.0,2975635.0
2021-01-11,AL,10529.0,2986164.0
2021-01-12,AL,16001.0,3002165.0
2021-01-13,AL,18746.0,3020911.0
2021-01-14,AL,17478.0,3038389.0
2021-01-15,AL,16190.0,3054579.0
2021-01-16,AL,8760.0,3063339.0
2021-01-17,AL,2177.0,3065516.0
2021-01-18,AL,10390.0,3075906.0
2021-01-19,AL,16740.0,3092646.0
2021-01-20,AL,16926.0,3109572.0
2021-01-21,AL,16238.0,3125810.0
2021-01-22,AL,15878.0,3141688.0
2021-01-23,AL,9222.0,3150910.0
2021-01-24,AL,6168.0,3157078.0
2021-01-25,AL,10014.0,3167092.0
2021-01-26,AL,15756.0,3182848.0
2021-01-27,AL,17145.0,3199993.0
2021-01-28,AL,11521.0,3211514.0
2021-01-29,AL,9463.0,3220977.0
2021-01-30,AL,9381.0,3230358.0
2021-01-31,AL,4610.0,3234968.0
2021-02-01,AL,8669.0,3243637.0
2021-02-02,AL,15262.0,3258899.0
2021-02-03,AL,14784.0,3273683.0
2021-02-04,AL,15969.0,3289652.0
2021-02-05,AL,14182.0,3303834.0
2021-02-06,AL,9675.0,3313509.0
2021-02-07,AL,4103.0,3317612.0
2021-02-08,AL,8904.0,3326516.0
2021-02-09,AL,15160.0,3341676.0
2021-02-10,AL,15454.0,3357130.0
2021-02-11,AL,13608.0,3370738.0
2021-02-12,AL,12901.0,3383639.0
2021-02-13,AL,6997.0,3390636.0
2021-02-14,AL,4591.0,3395227.0
2021-02-15,AL,6082.0,3401309.0
2021-02-16,AL,7259.0,3408568.0
2021-02-17,AL,8259.0,3416827.0
2021-02-18,AL,12118.0,3428945.0
2021-02-19,AL,10772.0,3439717.0
2021-02-20,AL,7518.0,3447235.0
2021-02-21,AL,3584.0,3450819.0
2021-02-22,AL,9018.0,3459837.0
2021-02-23,AL,10066.0,3469903.0
2021-02-24,AL,26402.0,3496305.0
2021-02-25,AL,12784.0,3509089.0
2021-02-26,AL,10317.0,3519406.0
2021-02-27,AL,6283.0,3525689.0
2021-02-28,AL,3310.0,3528999.0
2021-03-01,AL,6922.0,3535921.0
2021-03-02,AL,10007.0,3545928.0
2021-03-03,AL,11542.0,3557470.0
2021-03-04,AL,10234.0,3567704.0
2021-03-05,AL,9238.0,3576942.0
2021-03-06,AL,5950.0,3582892.0
2021-03-07,AL,3121.0,3586013.0
2021-03-08,AL,6018.0,3592031.0
2021-03-09,AL,10549.0,3602580.0
2021-03-10,AL,11255.0,3613835.0
2021-03-11,AL,10031.0,3623866.0
2021-03-12,AL,9043.0,3632909.0
2021-03-13,AL,5153.0,3638062.0
2021-03-14,AL,2876.0,3640938.0
2021-03-15,AL,6123.0,3647061.0
2021-03-16,AL,9309.0,3656370.0
2021-03-17,AL,9163.0,3665533.0
2021-03-18,AL,8318.0,3673851.0
2021-03-19,AL,8085.0,3681936.0
2021-03-20,AL,5587.0,3687523.0
2021-03-21,AL,2457.0,3689980.0
2021-03-22,AL,6559.0,3696539.0
2021-03-23,AL,7728.0,3704267.0
2021-03-24,AL,9702.0,3713969.0
2021-03-25,AL,7620.0,3721589.0
2021-03-26,AL,7885.0,3729474.0
2021-03-27,AL,4665.0,3734139.0
2021-03-28,AL,2086.0,3736225.0
2021-03-29,AL,5435.0,3741660.0
2021-03-30,AL,9724.0,3751384.0
2021-03-31,AL,9126.0,3760510.0
2021-04-01,AL,8090.0,3768600.0
2021-04-02,AL,5187.0,3773787.0
2021-04-03,AL,2981.0,3776768.0
2021-04-04,AL,1075.0,3777843.0
2021-04-05,AL,4893.0,3782736.0
2021-04-06,AL,8388.0,3791124.0
2021-04-07,AL,9290.0,3800414.0
2021-04-08,AL,7278.0,3807692.0
2021-04-09,AL,6321.0,3814013.0
2021-04-10,AL,3431.0,3817444.0
2021-04-11,AL,1660.0,3819104.0
2021-04-12,AL,5119.0,3824223.0
2021-04-13,AL,8154.0,3832377.0
2021-04-14,AL,7981.0,3840358.0
2021-04-15,AL,7449.0,3847807.0
2021-04-16,AL,7092.0,3854899.0
2021-04-17,AL,4419.0,3859318.0
2021-04-18,AL,2652.0,3861970.0
2021-04-19,AL,6180.0,3868150.0
2021-04-20,AL,7712.0,3875862.0
2021-04-21,AL,10799.0,3886661.0
2021-04-22,AL,7219.0,3893880.0
2021-04-23,AL,6697.0,3900577.0
2021-04-24,AL,4163.0,3904740.0
2021-04-25,AL,2572.0,3907312.0
2021-04-26,AL,5195.0,3912507.0
2021-04-27,AL,8110.0,3920617.0
2021-04-28,AL,7747.0,3928364.0
2021-04-29,AL,8506.0,3936870.0
2021-04-30,AL,5971.0,3942841.0
2021-05-01,AL,3759.0,3946600.0
2021-05-02,AL,3148.0,3949748.0
2021-05-03,AL,4845.0,3954593.0
2021-05-04,AL,6772.0,3961365.0
2021-05-05,AL,7830.0,3969195.0
2021-05-06,AL,7188.0,3976383.0
2021-05-07,AL,6956.0,3983339.0
2021-05-08,AL,4309.0,3987648.0
2021-05-09,AL,2892.0,3990540.0
2021-05-10,AL,5014.0,3995554.0
2021-05-11,AL,7070.0,4002624.0
2021-05-12,AL,6855.0,4009479.0
2021-05-13,AL,7350.0,4016829.0
2021-05-14,AL,6068.0,4022897.0
2021-05-15,AL,4390.0,4027287.0
2021-05-16,AL,2333.0,4029620.0
2021-05-17,AL,4235.0,4033855.0
2021-05-18,AL,7054.0,4040909.0
2021-05-19,AL,7720.0,4048629.0
2021-05-20,AL,6039.0,4054668.0
2021-05-21,AL,5921.0,4060589.0
2021-05-22,AL,3769.0,4064358.0
2021-05-23,AL,2544.0,4066902.0
2021-05-24,AL,4649.0,4071551.0
2021-05-25,AL,6029.0,4077580.0
2021-05-26,AL,6296.0,4083876.0
2021-05-27,AL,5124.0,4089000.0
2021-05-28,AL,5042.0,4094042.0
2021-05-29,AL,3411.0,4097453.0
2021-05-30,AL,2047.0,4099500.0
2021-05-31,AL,1855.0,4101355.0
2021-06-01,AL,3947.0,4105302.0
2021-06-02,AL,6010.0,4111312.0
2021-06-03,AL,5537.0,4116849.0
2021-06-04,AL,5054.0,4121903.0
2021-06-05,AL,3158.0,4125061.0
2021-06-06,AL,2204.0,4127265.0
2021-06-07,AL,3947.0,4131212.0
2021-06-08,AL,4855.0,4136067.0
2021-06-09,AL,4985.0,4141052.0
2021-06-10,AL,5657.0,4146709.0
2021-06-11,AL,4607.0,4151316.0
2021-06-12,AL,2825.0,4154141.0
2021-06-13,AL,1784.0,4155925.0
2021-06-14,AL,3389.0,4159314.0
2021-06-15,AL,4405.0,4163719.0
2021-06-16,AL,2968.0,4166687.0
2021-06-17,AL,2326.0,4169013.0
2021-06-18,AL,3827.0,4172840.0
2021-06-19,AL,2849.0,4175689.0
2021-06-20,AL,1984.0,4177673.0
2021-06-21,AL,3329.0,4181002.0
2021-06-22,AL,5055.0,4186057.0
2021-06-23,AL,4537.0,4190594.0
2021-06-24,AL,4440.0,4195034.0
2021-06-25,AL,4676.0,4199710.0
2021-06-26,AL,2807.0,4202517.0
2021-06-27,AL,1736.0,4204253.0
2021-06-28,AL,4058.0,4208311.0
2021-06-29,AL,4588.0,4212899.0
2021-06-30,AL,4272.0,4217171.0
2021-07-01,AL,4884.0,4222055.0
2021-07-02,AL,3597.0,4225652.0
2021-07-03,AL,2722.0,4228374.0
2021-07-04,AL,1598.0,4229972.0
2021-07-05,AL,2285.0,4232257.0
2021-07-06,AL,3439.0,4235696.0
2021-07-07,AL,5267.0,4240963.0
2021-07-08,AL,5154.0,4246117.0
2021-07-09,AL,4300.0,4250417.0
2021-07-10,AL,2822.0,4253239.0
2021-07-11,AL,2099.0,4255338.0
2021-07-12,AL,4292.0,4259630.0
2021-07-13,AL,4997.0,4264627.0
2021-07-14,AL,5293.0,4269920.0
2021-07-15,AL,5318.0,4275238.0
2021-07-16,AL,5489.0,4280727.0
2021-07-17,AL,3577.0,4284304.0
