date,region,Observed Number,Excess Estimate
2021-09-03,X,203642.66666666666,42290.0
2021-09-04,X,203642.66666666666,42290.0
2021-09-05,X,204375.0,42675.0
2021-09-06,X,204375.0,42675.0
2021-09-07,X,204375.0,42675.0
2021-09-08,X,204375.0,42675.0
2021-09-09,X,204375.0,42675.0
2021-09-10,X,204375.0,42675.0
2021-09-11,X,204375.0,42675.0
2021-09-12,X,203428.0,41106.0
2021-09-13,X,203428.0,41106.0
2021-09-14,X,203428.0,41106.0
2021-09-15,X,203428.0,41106.0
2021-09-16,X,203428.0,41106.0
2021-09-17,X,203428.0,41106.0
2021-09-18,X,203428.0,41106.0
2021-09-19,X,200863.0,38091.0
2021-09-20,X,200863.0,38091.0
2021-09-21,X,200863.0,38091.0
2021-09-22,X,200863.0,38091.0
2021-09-23,X,200863.0,38091.0
2021-09-24,X,200863.0,38091.0
2021-09-25,X,200863.0,38091.0
2021-09-26,X,199830.33333333334,36622.0
2021-09-27,X,199830.33333333334,36622.0
2021-09-28,X,199830.33333333334,36622.0
2021-09-29,X,199830.33333333334,36622.0
2021-09-30,X,199830.33333333334,36622.0
2021-10-01,X,199830.33333333334,36622.0
2021-10-02,X,199830.33333333334,36622.0
2021-10-03,X,194913.33333333334,30934.0
2021-10-04,X,194913.33333333334,30934.0
2021-10-05,X,194913.33333333334,30934.0
2021-10-06,X,194913.33333333334,30934.0
2021-10-07,X,194913.33333333334,30934.0
2021-10-08,X,194913.33333333334,30934.0
2021-10-09,X,194913.33333333334,30934.0
2021-10-10,X,191518.0,26686.0
2021-10-11,X,191518.0,26686.0
2021-10-12,X,191518.0,26686.0
2021-10-13,X,191518.0,26686.0
2021-10-14,X,191518.0,26686.0
2021-10-15,X,191518.0,26686.0
2021-10-16,X,191518.0,26686.0
2021-10-17,X,190928.33333333334,25083.0
2021-10-18,X,190928.33333333334,25083.0
2021-10-19,X,190928.33333333334,25083.0
2021-10-20,X,190928.33333333334,25083.0
2021-10-21,X,190928.33333333334,25083.0
2021-10-22,X,190928.33333333334,25083.0
2021-10-23,X,190928.33333333334,25083.0
2021-10-24,X,190117.66666666666,22877.0
2021-10-25,X,190117.66666666666,22877.0
2021-10-26,X,190117.66666666666,22877.0
2021-10-27,X,190117.66666666666,22877.0
2021-10-28,X,190117.66666666666,22877.0
2021-10-29,X,190117.66666666666,22877.0
2021-10-30,X,190117.66666666666,22877.0
2021-10-31,X,191175.33333333334,23074.666666666668
2021-11-01,X,191175.33333333334,23074.666666666668
2021-11-02,X,191175.33333333334,23074.666666666668
2021-11-03,X,191175.33333333334,23074.666666666668
2021-11-04,X,191175.33333333334,23074.666666666668
2021-11-05,X,191175.33333333334,23074.666666666668
2021-11-06,X,191175.33333333334,23074.666666666668
2021-11-07,X,193902.33333333334,24736.333333333332
2021-11-08,X,193902.33333333334,24736.333333333332
2021-11-09,X,193902.33333333334,24736.333333333332
2021-11-10,X,193902.33333333334,24736.333333333332
2021-11-11,X,193902.33333333334,24736.333333333332
2021-11-12,X,193902.33333333334,24736.333333333332
2021-11-13,X,193902.33333333334,24736.333333333332
2021-11-14,X,192230.66666666666,22224.333333333332
2021-11-15,X,192230.66666666666,22224.333333333332
2021-11-16,X,192230.66666666666,22224.333333333332
2021-11-17,X,192230.66666666666,22224.333333333332
2021-11-18,X,192230.66666666666,22224.333333333332
2021-11-19,X,192230.66666666666,22224.333333333332
2021-11-20,X,192230.66666666666,22224.333333333332
2021-11-21,X,194673.0,22882.0
2021-11-22,X,194673.0,22882.0
2021-11-23,X,194673.0,22882.0
2021-11-24,X,194673.0,22882.0
2021-11-25,X,194673.0,22882.0
2021-11-26,X,194673.0,22882.0
2021-11-27,X,194673.0,22882.0
2021-11-28,X,200430.0,27168.333333333332
2021-11-29,X,200430.0,27168.333333333332
2021-11-30,X,200430.0,27168.333333333332
2021-12-01,X,200430.0,27168.333333333332
2021-12-02,X,200430.0,27168.333333333332
2021-12-03,X,200430.0,27168.333333333332
2021-12-04,X,200430.0,27168.333333333332
2021-12-05,X,205369.33333333334,30683.666666666668
2021-12-06,X,205369.33333333334,30683.666666666668
2021-12-07,X,205369.33333333334,30683.666666666668
2021-12-08,X,205369.33333333334,30683.666666666668
2021-12-09,X,205369.33333333334,30683.666666666668
2021-12-10,X,205369.33333333334,30683.666666666668
2021-12-11,X,205369.33333333334,30683.666666666668
2021-12-12,X,202262.0,26475.666666666668
2021-12-13,X,202262.0,26475.666666666668
2021-12-14,X,202262.0,26475.666666666668
2021-12-15,X,202262.0,26475.666666666668
2021-12-16,X,202262.0,26475.666666666668
2021-12-17,X,202262.0,26475.666666666668
2021-12-18,X,202262.0,26475.666666666668
2021-12-19,X,204992.33333333334,27781.333333333332
2021-12-20,X,204992.33333333334,27781.333333333332
2021-12-21,X,204992.33333333334,27781.333333333332
2021-12-22,X,204992.33333333334,27781.333333333332
2021-12-23,X,204992.33333333334,27781.333333333332
2021-12-24,X,204992.33333333334,27781.333333333332
2021-12-25,X,204992.33333333334,27781.333333333332
2021-12-26,X,209977.33333333334,30903.666666666668
2021-12-27,X,209977.33333333334,30903.666666666668
2021-12-28,X,209977.33333333334,30903.666666666668
2021-12-29,X,209977.33333333334,30903.666666666668
2021-12-30,X,209977.33333333334,30903.666666666668
2021-12-31,X,209977.33333333334,30903.666666666668
2022-01-01,X,209977.33333333334,30903.666666666668
2022-01-02,X,222327.66666666666,41752.666666666664
2022-01-03,X,222327.66666666666,41752.666666666664
2022-01-04,X,222327.66666666666,41752.666666666664
2022-01-05,X,222327.66666666666,41752.666666666664
2022-01-06,X,222327.66666666666,41752.666666666664
2022-01-07,X,222327.66666666666,41752.666666666664
2022-01-08,X,222327.66666666666,41752.666666666664
2022-01-09,X,233987.66666666666,52438.666666666664
2022-01-10,X,233987.66666666666,52438.666666666664
2022-01-11,X,233987.66666666666,52438.666666666664
2022-01-12,X,233987.66666666666,52438.666666666664
2022-01-13,X,233987.66666666666,52438.666666666664
2022-01-14,X,233987.66666666666,52438.666666666664
2022-01-15,X,233987.66666666666,52438.666666666664
2022-01-16,X,233558.0,51463.333333333336
2022-01-17,X,233558.0,51463.333333333336
2022-01-18,X,233558.0,51463.333333333336
2022-01-19,X,233558.0,51463.333333333336
2022-01-20,X,233558.0,51463.333333333336
2022-01-21,X,233558.0,51463.333333333336
2022-01-22,X,233558.0,51463.333333333336
2022-01-23,X,232336.0,49641.333333333336
2022-01-24,X,232336.0,49641.333333333336
2022-01-25,X,232336.0,49641.333333333336
2022-01-26,X,232336.0,49641.333333333336
2022-01-27,X,232336.0,49641.333333333336
2022-01-28,X,232336.0,49641.333333333336
2022-01-29,X,232336.0,49641.333333333336
2022-01-30,X,222983.66666666666,40599.666666666664
2022-01-31,X,222983.66666666666,40599.666666666664
2022-02-01,X,222983.66666666666,40599.666666666664
2022-02-02,X,222983.66666666666,40599.666666666664
2022-02-03,X,222983.66666666666,40599.666666666664
2022-02-04,X,222983.66666666666,40599.666666666664
2022-02-05,X,222983.66666666666,40599.666666666664
2022-02-06,X,214226.66666666666,32467.0
2022-02-07,X,214226.66666666666,32467.0
2022-02-08,X,214226.66666666666,32467.0
2022-02-09,X,214226.66666666666,32467.0
2022-02-10,X,214226.66666666666,32467.0
2022-02-11,X,214226.66666666666,32467.0
2022-02-12,X,214226.66666666666,32467.0
2022-02-13,X,199450.66666666666,20096.333333333332
2022-02-14,X,199450.66666666666,20096.333333333332
2022-02-15,X,199450.66666666666,20096.333333333332
2022-02-16,X,199450.66666666666,20096.333333333332
2022-02-17,X,199450.66666666666,20096.333333333332
2022-02-18,X,199450.66666666666,20096.333333333332
2022-02-19,X,199450.66666666666,20096.333333333332
2022-02-20,X,188391.0,11253.333333333334
2022-02-21,X,188391.0,11253.333333333334
2022-02-22,X,188391.0,11253.333333333334
2022-02-23,X,188391.0,11253.333333333334
2022-02-24,X,188391.0,11253.333333333334
2022-02-25,X,188391.0,11253.333333333334
2022-02-26,X,188391.0,11253.333333333334
2022-02-27,X,185880.0,9140.0
2022-02-28,X,185880.0,9140.0
2022-03-01,X,185880.0,9140.0
2022-03-02,X,185880.0,9140.0
2022-03-03,X,185880.0,9140.0
2022-03-04,X,185880.0,9140.0
2022-03-05,X,185880.0,9140.0
2022-03-06,X,179693.0,4843.666666666667
2022-03-07,X,179693.0,4843.666666666667
2022-03-08,X,179693.0,4843.666666666667
2022-03-09,X,179693.0,4843.666666666667
2022-03-10,X,179693.0,4843.666666666667
2022-03-11,X,179693.0,4843.666666666667
2022-03-12,X,179693.0,4843.666666666667
2022-03-13,X,177041.66666666666,3483.3333333333335
2022-03-14,X,177041.66666666666,3483.3333333333335
2022-03-15,X,177041.66666666666,3483.3333333333335
2022-03-16,X,177041.66666666666,3483.3333333333335
2022-03-17,X,177041.66666666666,3483.3333333333335
2022-03-18,X,177041.66666666666,3483.3333333333335
2022-03-19,X,177041.66666666666,3483.3333333333335
2022-03-20,X,171901.0,844.6666666666666
2022-03-21,X,171901.0,844.6666666666666
2022-03-22,X,171901.0,844.6666666666666
2022-03-23,X,171901.0,844.6666666666666
2022-03-24,X,171901.0,844.6666666666666
2022-03-25,X,171901.0,844.6666666666666
2022-03-26,X,171901.0,844.6666666666666
2022-03-27,X,170858.33333333334,701.0
2022-03-28,X,170858.33333333334,701.0
2022-03-29,X,170858.33333333334,701.0
2022-03-30,X,170858.33333333334,701.0
2022-03-31,X,170858.33333333334,701.0
2022-04-01,X,170858.33333333334,701.0
2022-04-02,X,170858.33333333334,701.0
2022-04-03,X,170309.33333333334,953.3333333333334
2022-04-04,X,170309.33333333334,953.3333333333334
2022-04-05,X,170309.33333333334,953.3333333333334
2022-04-06,X,170309.33333333334,953.3333333333334
2022-04-07,X,170309.33333333334,953.3333333333334
2022-04-08,X,170309.33333333334,953.3333333333334
2022-04-09,X,170309.33333333334,953.3333333333334
2022-04-10,X,170573.0,2399.0
2022-04-11,X,170573.0,2399.0
2022-04-12,X,170573.0,2399.0
2022-04-13,X,170573.0,2399.0
2022-04-14,X,170573.0,2399.0
2022-04-15,X,170573.0,2399.0
2022-04-16,X,170573.0,2399.0
2022-04-17,X,167503.33333333334,1258.0
2022-04-18,X,167503.33333333334,1258.0
2022-04-19,X,167503.33333333334,1258.0
2022-04-20,X,167503.33333333334,1258.0
2022-04-21,X,167503.33333333334,1258.0
2022-04-22,X,167503.33333333334,1258.0
2022-04-23,X,167503.33333333334,1258.0
2022-04-24,X,169225.66666666666,3228.0
2022-04-25,X,169225.66666666666,3228.0
2022-04-26,X,169225.66666666666,3228.0
2022-04-27,X,169225.66666666666,3228.0
2022-04-28,X,169225.66666666666,3228.0
2022-04-29,X,169225.66666666666,3228.0
2022-04-30,X,169225.66666666666,3228.0
2022-05-01,X,170492.0,5546.333333333333
2022-05-02,X,170492.0,5546.333333333333
2022-05-03,X,170492.0,5546.333333333333
2022-05-04,X,170492.0,5546.333333333333
2022-05-05,X,170492.0,5546.333333333333
2022-05-06,X,170492.0,5546.333333333333
2022-05-07,X,170492.0,5546.333333333333
2022-05-08,X,171372.66666666666,7927.666666666667
2022-05-09,X,171372.66666666666,7927.666666666667
2022-05-10,X,171372.66666666666,7927.666666666667
2022-05-11,X,171372.66666666666,7927.666666666667
2022-05-12,X,171372.66666666666,7927.666666666667
2022-05-13,X,171372.66666666666,7927.666666666667
2022-05-14,X,171372.66666666666,7927.666666666667
2022-05-15,X,170529.0,7860.666666666667
2022-05-16,X,170529.0,7860.666666666667
2022-05-17,X,170529.0,7860.666666666667
2022-05-18,X,170529.0,7860.666666666667
2022-05-19,X,170529.0,7860.666666666667
2022-05-20,X,170529.0,7860.666666666667
2022-05-21,X,170529.0,7860.666666666667
2022-05-22,X,168622.0,6944.0
2022-05-23,X,168622.0,6944.0
2022-05-24,X,168622.0,6944.0
2022-05-25,X,168622.0,6944.0
2022-05-26,X,168622.0,6944.0
2022-05-27,X,168622.0,6944.0
2022-05-28,X,168622.0,6944.0
2022-05-29,X,170001.66666666666,8807.666666666666
2022-05-30,X,170001.66666666666,8807.666666666666
2022-05-31,X,170001.66666666666,8807.666666666666
2022-06-01,X,170001.66666666666,8807.666666666666
2022-06-02,X,170001.66666666666,8807.666666666666
2022-06-03,X,170001.66666666666,8807.666666666666
2022-06-04,X,170001.66666666666,8807.666666666666
2022-06-05,X,171321.66666666666,10722.666666666666
2022-06-06,X,171321.66666666666,10722.666666666666
2022-06-07,X,171321.66666666666,10722.666666666666
2022-06-08,X,171321.66666666666,10722.666666666666
2022-06-09,X,171321.66666666666,10722.666666666666
2022-06-10,X,171321.66666666666,10722.666666666666
2022-06-11,X,171321.66666666666,10722.666666666666
2022-06-12,X,170442.33333333334,10571.0
2022-06-13,X,170442.33333333334,10571.0
2022-06-14,X,170442.33333333334,10571.0
2022-06-15,X,170442.33333333334,10571.0
2022-06-16,X,170442.33333333334,10571.0
2022-06-17,X,170442.33333333334,10571.0
2022-06-18,X,170442.33333333334,10571.0
2022-06-19,X,171907.33333333334,12691.333333333334
2022-06-20,X,171907.33333333334,12691.333333333334
2022-06-21,X,171907.33333333334,12691.333333333334
2022-06-22,X,171907.33333333334,12691.333333333334
2022-06-23,X,171907.33333333334,12691.333333333334
2022-06-24,X,171907.33333333334,12691.333333333334
2022-06-25,X,171907.33333333334,12691.333333333334
2022-06-26,X,171141.33333333334,12088.666666666666
2022-06-27,X,171141.33333333334,12088.666666666666
2022-06-28,X,171141.33333333334,12088.666666666666
2022-06-29,X,171141.33333333334,12088.666666666666
2022-06-30,X,171141.33333333334,12088.666666666666
2022-07-01,X,171141.33333333334,12088.666666666666
2022-07-02,X,171141.33333333334,12088.666666666666
2022-07-03,X,171086.33333333334,12455.666666666666
2022-07-04,X,171086.33333333334,12455.666666666666
2022-07-05,X,171086.33333333334,12455.666666666666
2022-07-06,X,171086.33333333334,12455.666666666666
2022-07-07,X,171086.33333333334,12455.666666666666
2022-07-08,X,171086.33333333334,12455.666666666666
2022-07-09,X,171086.33333333334,12455.666666666666
2022-07-10,X,171581.0,13100.666666666666
2022-07-11,X,171581.0,13100.666666666666
2022-07-12,X,171581.0,13100.666666666666
2022-07-13,X,171581.0,13100.666666666666
2022-07-14,X,171581.0,13100.666666666666
2022-07-15,X,171581.0,13100.666666666666
2022-07-16,X,171581.0,13100.666666666666
2022-07-17,X,175180.33333333334,17014.666666666668
2022-07-18,X,175180.33333333334,17014.666666666668
2022-07-19,X,175180.33333333334,17014.666666666668
2022-07-20,X,175180.33333333334,17014.666666666668
2022-07-21,X,175180.33333333334,17014.666666666668
2022-07-22,X,175180.33333333334,17014.666666666668
2022-07-23,X,175180.33333333334,17014.666666666668
2022-07-24,X,171653.33333333334,13766.666666666666
2022-07-25,X,171653.33333333334,13766.666666666666
2022-07-26,X,171653.33333333334,13766.666666666666
2022-07-27,X,171653.33333333334,13766.666666666666
2022-07-28,X,171653.33333333334,13766.666666666666
2022-07-29,X,171653.33333333334,13766.666666666666
2022-07-30,X,171653.33333333334,13766.666666666666
2022-07-31,X,172835.66666666666,14994.333333333334
2022-08-01,X,172835.66666666666,14994.333333333334
2022-08-02,X,172835.66666666666,14994.333333333334
2022-08-03,X,172835.66666666666,14994.333333333334
2022-08-04,X,172835.66666666666,14994.333333333334
2022-08-05,X,172835.66666666666,14994.333333333334
2022-08-06,X,172835.66666666666,14994.333333333334
2022-08-07,X,170916.0,13280.333333333334
2022-08-08,X,170916.0,13280.333333333334
2022-08-09,X,170916.0,13280.333333333334
2022-08-10,X,170916.0,13280.333333333334
2022-08-11,X,170916.0,13280.333333333334
2022-08-12,X,170916.0,13280.333333333334
2022-08-13,X,170916.0,13280.333333333334
2022-08-14,X,170326.0,12732.333333333334
2022-08-15,X,170326.0,12732.333333333334
2022-08-16,X,170326.0,12732.333333333334
2022-08-17,X,170326.0,12732.333333333334
2022-08-18,X,170326.0,12732.333333333334
2022-08-19,X,170326.0,12732.333333333334
2022-08-20,X,170326.0,12732.333333333334
2022-08-21,X,169490.33333333334,11660.666666666666
2022-08-22,X,169490.33333333334,11660.666666666666
2022-08-23,X,169490.33333333334,11660.666666666666
2022-08-24,X,169490.33333333334,11660.666666666666
2022-08-25,X,169490.33333333334,11660.666666666666
2022-08-26,X,169490.33333333334,11660.666666666666
2022-08-27,X,169490.33333333334,11660.666666666666
2022-08-28,X,168683.33333333334,10557.666666666666
2022-08-29,X,168683.33333333334,10557.666666666666
2022-08-30,X,168683.33333333334,10557.666666666666
2022-08-31,X,168683.33333333334,10557.666666666666
2022-09-01,X,168683.33333333334,10557.666666666666
2022-09-02,X,168683.33333333334,10557.666666666666
2022-09-03,X,168683.33333333334,10557.666666666666
2022-09-04,X,169941.0,11474.666666666666
2022-09-05,X,169941.0,11474.666666666666
2022-09-06,X,169941.0,11474.666666666666
2022-09-07,X,169941.0,11474.666666666666
2022-09-08,X,169941.0,11474.666666666666
2022-09-09,X,169941.0,11474.666666666666
2022-09-10,X,169941.0,11474.666666666666
2022-09-11,X,168062.66666666666,8880.0
2022-09-12,X,168062.66666666666,8880.0
2022-09-13,X,168062.66666666666,8880.0
2022-09-14,X,168062.66666666666,8880.0
2022-09-15,X,168062.66666666666,8880.0
2022-09-16,X,168062.66666666666,8880.0
2022-09-17,X,168062.66666666666,8880.0
2022-09-18,X,167236.66666666666,7662.666666666667
2022-09-19,X,167236.66666666666,7662.666666666667
2022-09-20,X,167236.66666666666,7662.666666666667
2022-09-21,X,167236.66666666666,7662.666666666667
2022-09-22,X,167236.66666666666,7662.666666666667
2022-09-23,X,167236.66666666666,7662.666666666667
2022-09-24,X,167236.66666666666,7662.666666666667
2022-09-25,X,161468.33333333334,4006.6666666666665
2022-09-26,X,161468.33333333334,4006.6666666666665
2022-09-27,X,161468.33333333334,4006.6666666666665
2022-09-28,X,161468.33333333334,4006.6666666666665
2022-09-29,X,161468.33333333334,4006.6666666666665
2022-09-30,X,161468.33333333334,4006.6666666666665
2022-10-01,X,161468.33333333334,4006.6666666666665
2022-10-02,X,152988.33333333334,1611.6666666666667
2022-10-03,X,152988.33333333334,1611.6666666666667
2022-10-04,X,152988.33333333334,1611.6666666666667
2022-10-05,X,152988.33333333334,1611.6666666666667
2022-10-06,X,152988.33333333334,1611.6666666666667
2022-10-07,X,152988.33333333334,1611.6666666666667
2022-10-08,X,152988.33333333334,1611.6666666666667
2022-10-09,X,141113.66666666666,921.6666666666666
2022-10-10,X,141113.66666666666,921.6666666666666
2022-10-11,X,141113.66666666666,921.6666666666666
2022-10-12,X,141113.66666666666,921.6666666666666
2022-10-13,X,141113.66666666666,921.6666666666666
2022-10-14,X,141113.66666666666,921.6666666666666
2022-10-15,X,141113.66666666666,921.6666666666666
2022-10-16,X,0.0,0.0
2022-10-17,X,0.0,0.0
2022-10-18,X,0.0,0.0
2022-10-19,X,0.0,0.0
2022-10-20,X,,
2022-10-21,X,,
2022-10-22,X,,
2022-10-23,X,,
2022-10-24,X,,
2022-10-25,X,,
2022-10-26,X,,
2022-10-27,X,,
2022-10-28,X,,
2022-10-29,X,,
2022-10-30,X,,
2022-10-31,X,,
2022-11-01,X,,
2022-11-02,X,,
2020-01-01,AL,1082.0,0.0
2020-01-02,AL,1082.0,0.0
2020-01-03,AL,1082.0,0.0
2020-01-04,AL,1082.0,0.0
2020-01-05,AL,1127.0,0.0
2020-01-06,AL,1127.0,0.0
2020-01-07,AL,1127.0,0.0
2020-01-08,AL,1127.0,0.0
2020-01-09,AL,1127.0,0.0
2020-01-10,AL,1127.0,0.0
2020-01-11,AL,1127.0,0.0
2020-01-12,AL,1039.0,0.0
2020-01-13,AL,1039.0,0.0
2020-01-14,AL,1039.0,0.0
2020-01-15,AL,1039.0,0.0
2020-01-16,AL,1039.0,0.0
2020-01-17,AL,1039.0,0.0
2020-01-18,AL,1039.0,0.0
2020-01-19,AL,1055.6666666666667,0.0
2020-01-20,AL,1055.6666666666667,0.0
2020-01-21,AL,1055.6666666666667,0.0
2020-01-22,AL,1055.6666666666667,0.0
