date,region,death_jhu_cumulative,death_jhu_incidence
2022-02-05,X,903495.0,925.0
2022-02-06,X,903961.0,466.0
2022-02-07,X,906850.0,2889.0
2022-02-08,X,909851.0,3001.0
2022-02-09,X,913187.0,3336.0
2022-02-10,X,916438.0,3251.0
2022-02-11,X,919140.0,2702.0
2022-02-12,X,919962.0,822.0
2022-02-13,X,920544.0,582.0
2022-02-14,X,923726.0,3182.0
2022-02-15,X,926333.0,2607.0
2022-02-16,X,929516.0,3183.0
2022-02-17,X,932468.0,2952.0
2022-02-18,X,934971.0,2503.0
2022-02-19,X,935657.0,686.0
2022-02-20,X,936103.0,446.0
2022-02-21,X,937019.0,916.0
2022-02-22,X,939192.0,2173.0
2022-02-23,X,942284.0,3092.0
2022-02-24,X,945239.0,2955.0
2022-02-25,X,947320.0,2081.0
2022-02-26,X,948082.0,762.0
2022-02-27,X,948307.0,225.0
2022-02-28,X,950449.0,2142.0
2022-03-01,X,952217.0,1768.0
2022-03-02,X,954309.0,2092.0
2022-03-03,X,956017.0,1708.0
2022-03-04,X,957776.0,1759.0
2022-03-05,X,958085.0,309.0
2022-03-06,X,958299.0,214.0
2022-03-07,X,959976.0,1677.0
2022-03-08,X,961395.0,1419.0
2022-03-09,X,963419.0,2024.0
2022-03-10,X,965191.0,1772.0
2022-03-11,X,966851.0,1660.0
2022-03-12,X,967130.0,279.0
2022-03-13,X,967323.0,193.0
2022-03-14,X,968635.0,1312.0
2022-03-15,X,969717.0,1082.0
2022-03-16,X,971566.0,1849.0
2022-03-17,X,973063.0,1497.0
2022-03-18,X,973879.0,816.0
2022-03-19,X,974164.0,285.0
2022-03-20,X,974252.0,88.0
2022-03-21,X,975536.0,1284.0
2022-03-22,X,976311.0,775.0
2022-03-23,X,977951.0,1640.0
2022-03-24,X,978817.0,866.0
2022-03-25,X,979437.0,620.0
2022-03-26,X,979588.0,151.0
2022-03-27,X,979649.0,61.0
2022-03-28,X,980668.0,1019.0
2022-03-29,X,981656.0,988.0
2022-03-30,X,982825.0,1169.0
2022-03-31,X,983343.0,518.0
2022-04-01,X,984173.0,830.0
2022-04-02,X,984331.0,158.0
2022-04-03,X,984391.0,60.0
2022-04-04,X,984985.0,594.0
2022-04-05,X,985497.0,512.0
2022-04-06,X,986625.0,1128.0
2022-04-07,X,987460.0,835.0
2022-04-08,X,988100.0,640.0
2022-04-09,X,988245.0,145.0
2022-04-10,X,988275.0,30.0
2022-04-11,X,988610.0,335.0
2022-04-12,X,989204.0,594.0
2022-04-13,X,990358.0,1154.0
2022-04-14,X,990881.0,523.0
2022-04-15,X,991321.0,440.0
2022-04-16,X,991375.0,54.0
2022-04-17,X,991386.0,11.0
2022-04-18,X,991643.0,257.0
2022-04-19,X,992083.0,440.0
2022-04-20,X,992989.0,906.0
2022-04-21,X,993390.0,401.0
2022-04-22,X,993914.0,524.0
2022-04-23,X,993968.0,54.0
2022-04-24,X,994000.0,32.0
2022-04-25,X,994266.0,266.0
2022-04-26,X,994586.0,320.0
2022-04-27,X,995390.0,804.0
2022-04-28,X,995802.0,412.0
2022-04-29,X,996225.0,423.0
2022-04-30,X,996340.0,115.0
2022-05-01,X,996363.0,23.0
2022-05-02,X,996658.0,295.0
2022-05-03,X,997107.0,449.0
2022-05-04,X,999059.0,1952.0
2022-05-05,X,999359.0,300.0
2022-05-06,X,999740.0,381.0
2022-05-07,X,999928.0,188.0
2022-05-08,X,999958.0,30.0
2022-05-09,X,1000213.0,255.0
2022-05-10,X,1000540.0,327.0
2022-05-11,X,1001224.0,684.0
2022-05-12,X,1001526.0,302.0
2022-05-13,X,1001733.0,207.0
2022-05-14,X,1001793.0,60.0
2022-05-15,X,1001830.0,37.0
2022-05-16,X,1002077.0,247.0
2022-05-17,X,1002474.0,397.0
2022-05-18,X,1003445.0,971.0
2022-05-19,X,1003780.0,335.0
2022-05-20,X,1004198.0,418.0
2022-05-21,X,1004274.0,76.0
2022-05-22,X,1004318.0,44.0
2022-05-23,X,1004566.0,248.0
2022-05-24,X,1004909.0,343.0
2022-05-25,X,1005996.0,1087.0
2022-05-26,X,1006352.0,356.0
2022-05-27,X,1006884.0,532.0
2022-05-28,X,1006923.0,39.0
2022-05-29,X,1006940.0,17.0
2022-05-30,X,1006982.0,42.0
2022-05-31,X,1007349.0,367.0
2022-06-01,X,1008026.0,677.0
2022-06-02,X,1008353.0,327.0
2022-06-03,X,1008753.0,400.0
2022-06-04,X,1008909.0,156.0
2022-06-05,X,1008943.0,34.0
2022-06-06,X,1009227.0,284.0
2022-06-07,X,1009702.0,475.0
2022-06-08,X,1010900.0,1198.0
2022-06-09,X,1011197.0,297.0
2022-06-10,X,1011564.0,367.0
2022-06-11,X,1011673.0,109.0
2022-06-12,X,1011702.0,29.0
2022-06-13,X,1011993.0,291.0
2022-06-14,X,1012357.0,364.0
2022-06-15,X,1013065.0,708.0
2022-06-16,X,1013508.0,443.0
2022-06-17,X,1013827.0,319.0
2022-06-18,X,1013868.0,41.0
2022-06-19,X,1013922.0,54.0
2022-06-20,X,1014017.0,95.0
2022-06-21,X,1014473.0,456.0
2022-06-22,X,1015328.0,855.0
2022-06-23,X,1015709.0,381.0
2022-06-24,X,1016155.0,446.0
2022-06-25,X,1016304.0,149.0
2022-06-26,X,1016325.0,21.0
2022-06-27,X,1016624.0,299.0
2022-06-28,X,1017200.0,576.0
2022-06-29,X,1017927.0,727.0
2022-06-30,X,1017651.0,276.0
2022-07-01,X,1018153.0,502.0
2022-07-02,X,1018198.0,45.0
2022-07-03,X,1018205.0,7.0
2022-07-04,X,1018284.0,79.0
2022-07-05,X,1018746.0,462.0
2022-07-06,X,1019514.0,768.0
2022-07-07,X,1020587.0,1073.0
2022-07-08,X,1021118.0,531.0
2022-07-09,X,1021167.0,49.0
2022-07-10,X,1021198.0,31.0
2022-07-11,X,1021668.0,470.0
2022-07-12,X,1022233.0,565.0
2022-07-13,X,1023209.0,976.0
2022-07-14,X,1023583.0,374.0
2022-07-15,X,1024093.0,510.0
2022-07-16,X,1024146.0,53.0
2022-07-17,X,1024200.0,54.0
2022-07-18,X,1024641.0,441.0
2022-07-19,X,1025273.0,632.0
2022-07-20,X,1026175.0,902.0
2022-07-21,X,1026672.0,497.0
2022-07-22,X,1027253.0,581.0
2022-07-23,X,1027324.0,71.0
2022-07-24,X,1027355.0,31.0
2022-07-25,X,1027781.0,426.0
2022-07-26,X,1028331.0,550.0
2022-07-27,X,1029286.0,955.0
2022-07-28,X,1029688.0,402.0
2022-07-29,X,1030313.0,625.0
2022-07-30,X,1030344.0,31.0
2022-07-31,X,1030357.0,13.0
2022-08-01,X,1030931.0,574.0
2022-08-02,X,1031441.0,510.0
2022-08-03,X,1032537.0,1096.0
2022-08-04,X,1033158.0,621.0
2022-08-05,X,1033875.0,717.0
2022-08-06,X,1033916.0,41.0
2022-08-07,X,1033947.0,31.0
2022-08-08,X,1034448.0,501.0
2022-08-09,X,1035093.0,645.0
2022-08-10,X,1036039.0,946.0
2022-08-11,X,1036595.0,556.0
2022-08-12,X,1037252.0,657.0
2022-08-13,X,1037298.0,46.0
2022-08-14,X,1037314.0,16.0
2022-08-15,X,1037784.0,470.0
2022-08-16,X,1038295.0,511.0
2022-08-17,X,1039404.0,1109.0
2022-08-18,X,1040012.0,608.0
2022-08-19,X,1040602.0,590.0
2022-08-20,X,1040646.0,44.0
2022-08-21,X,1040672.0,26.0
2022-08-22,X,1041182.0,510.0
2022-08-23,X,1041799.0,617.0
2022-08-24,X,1042764.0,965.0
2022-08-25,X,1043379.0,615.0
2022-08-26,X,1044083.0,704.0
2022-08-27,X,1044121.0,38.0
2022-08-28,X,1044139.0,18.0
2022-08-29,X,1044621.0,482.0
2022-08-30,X,1045025.0,404.0
2022-08-31,X,1046550.0,1525.0
2022-09-01,X,1047231.0,681.0
2022-09-02,X,1047711.0,480.0
2022-09-03,X,1047747.0,36.0
2022-09-04,X,1047761.0,14.0
2022-09-05,X,1047850.0,89.0
2022-09-06,X,1048456.0,606.0
2022-09-07,X,1049259.0,803.0
2022-09-08,X,1049947.0,688.0
2022-09-09,X,1050494.0,547.0
2022-09-10,X,1050532.0,38.0
2022-09-11,X,1050552.0,20.0
2022-09-12,X,1051013.0,461.0
2022-09-13,X,1051532.0,519.0
2022-09-14,X,1052503.0,971.0
2022-09-15,X,1053174.0,671.0
2022-09-16,X,1053605.0,431.0
2022-09-17,X,1053639.0,34.0
2022-09-18,X,1053660.0,21.0
2022-09-19,X,1054057.0,397.0
2022-09-20,X,1054496.0,439.0
2022-09-21,X,1055488.0,992.0
2022-09-22,X,1056150.0,662.0
2022-09-23,X,1056575.0,425.0
2022-09-24,X,1056627.0,52.0
2022-09-25,X,1056645.0,18.0
2022-09-26,X,1057014.0,369.0
2022-09-27,X,1057462.0,448.0
2022-09-28,X,1058763.0,1301.0
2022-09-29,X,1059456.0,693.0
2022-09-30,X,1059772.0,316.0
2022-10-01,X,1059807.0,35.0
2022-10-02,X,1059821.0,14.0
2022-10-03,X,1060112.0,291.0
2022-10-04,X,1060615.0,503.0
2022-10-05,X,1061678.0,1063.0
2022-10-06,X,1062257.0,579.0
2022-10-07,X,1062657.0,400.0
2022-10-08,X,1062706.0,49.0
2022-10-09,X,1062714.0,8.0
2022-10-10,X,1062842.0,128.0
2022-10-11,X,1063447.0,605.0
2022-10-12,X,1064213.0,766.0
2022-10-13,X,1064866.0,653.0
2022-10-14,X,1065125.0,259.0
2022-10-15,X,1065161.0,36.0
2022-10-16,X,1065167.0,6.0
2022-10-17,X,1065492.0,325.0
2022-10-18,X,1065921.0,429.0
2022-10-19,X,1066672.0,751.0
2022-10-20,X,1067226.0,554.0
2022-10-21,X,1067797.0,571.0
2022-10-22,X,1067809.0,12.0
2022-10-23,X,1067810.0,1.0
2022-10-24,X,1068006.0,196.0
2022-10-25,X,1068421.0,415.0
2022-10-26,X,1069516.0,1095.0
2022-10-27,X,1070055.0,539.0
2022-10-28,X,1070234.0,179.0
2022-10-29,X,1070264.0,30.0
2022-10-30,X,1070266.0,2.0
2022-10-31,X,1070389.0,123.0
2022-11-01,X,1070788.0,399.0
2022-11-02,X,,
2020-01-01,AL,,
2020-01-02,AL,,
2020-01-03,AL,,
2020-01-04,AL,,
2020-01-05,AL,,
2020-01-06,AL,,
2020-01-07,AL,,
2020-01-08,AL,,
2020-01-09,AL,,
2020-01-10,AL,,
2020-01-11,AL,,
2020-01-12,AL,,
2020-01-13,AL,,
2020-01-14,AL,,
2020-01-15,AL,,
2020-01-16,AL,,
2020-01-17,AL,,
2020-01-18,AL,,
2020-01-19,AL,,
2020-01-20,AL,,
2020-01-21,AL,,
2020-01-22,AL,0.0,0.0
2020-01-23,AL,0.0,0.0
2020-01-24,AL,0.0,0.0
2020-01-25,AL,0.0,0.0
2020-01-26,AL,0.0,0.0
2020-01-27,AL,0.0,0.0
2020-01-28,AL,0.0,0.0
2020-01-29,AL,0.0,0.0
2020-01-30,AL,0.0,0.0
2020-01-31,AL,0.0,0.0
2020-02-01,AL,0.0,0.0
2020-02-02,AL,0.0,0.0
2020-02-03,AL,0.0,0.0
2020-02-04,AL,0.0,0.0
2020-02-05,AL,0.0,0.0
2020-02-06,AL,0.0,0.0
2020-02-07,AL,0.0,0.0
2020-02-08,AL,0.0,0.0
2020-02-09,AL,0.0,0.0
2020-02-10,AL,0.0,0.0
2020-02-11,AL,0.0,0.0
2020-02-12,AL,0.0,0.0
2020-02-13,AL,0.0,0.0
2020-02-14,AL,0.0,0.0
2020-02-15,AL,0.0,0.0
2020-02-16,AL,0.0,0.0
2020-02-17,AL,0.0,0.0
2020-02-18,AL,0.0,0.0
2020-02-19,AL,0.0,0.0
2020-02-20,AL,0.0,0.0
2020-02-21,AL,0.0,0.0
2020-02-22,AL,0.0,0.0
2020-02-23,AL,0.0,0.0
2020-02-24,AL,0.0,0.0
2020-02-25,AL,0.0,0.0
2020-02-26,AL,0.0,0.0
2020-02-27,AL,0.0,0.0
2020-02-28,AL,0.0,0.0
2020-02-29,AL,0.0,0.0
2020-03-01,AL,0.0,0.0
2020-03-02,AL,0.0,0.0
2020-03-03,AL,0.0,0.0
2020-03-04,AL,0.0,0.0
2020-03-05,AL,0.0,0.0
2020-03-06,AL,0.0,0.0
2020-03-07,AL,0.0,0.0
2020-03-08,AL,0.0,0.0
2020-03-09,AL,0.0,0.0
2020-03-10,AL,0.0,0.0
2020-03-11,AL,0.0,0.0
2020-03-12,AL,0.0,0.0
2020-03-13,AL,0.0,0.0
2020-03-14,AL,0.0,0.0
2020-03-15,AL,0.0,0.0
2020-03-16,AL,0.0,0.0
2020-03-17,AL,0.0,0.0
2020-03-18,AL,0.0,0.0
2020-03-19,AL,0.0,0.0
2020-03-20,AL,0.0,0.0
2020-03-21,AL,0.0,0.0
2020-03-22,AL,0.0,0.0
2020-03-23,AL,0.0,0.0
2020-03-24,AL,0.0,0.0
2020-03-25,AL,1.0,1.0
2020-03-26,AL,1.0,0.0
2020-03-27,AL,4.0,3.0
2020-03-28,AL,4.0,0.0
2020-03-29,AL,10.0,6.0
2020-03-30,AL,10.0,0.0
2020-03-31,AL,23.0,13.0
2020-04-01,AL,27.0,4.0
2020-04-02,AL,32.0,5.0
2020-04-03,AL,38.0,6.0
2020-04-04,AL,44.0,6.0
2020-04-05,AL,45.0,1.0
2020-04-06,AL,49.0,4.0
2020-04-07,AL,64.0,15.0
2020-04-08,AL,66.0,2.0
2020-04-09,AL,70.0,4.0
2020-04-10,AL,80.0,10.0
2020-04-11,AL,92.0,12.0
2020-04-12,AL,93.0,1.0
2020-04-13,AL,99.0,6.0
2020-04-14,AL,114.0,15.0
2020-04-15,AL,118.0,4.0
2020-04-16,AL,133.0,15.0
2020-04-17,AL,148.0,15.0
2020-04-18,AL,153.0,5.0
2020-04-19,AL,157.0,4.0
2020-04-20,AL,163.0,6.0
2020-04-21,AL,183.0,20.0
2020-04-22,AL,196.0,13.0
2020-04-23,AL,202.0,6.0
2020-04-24,AL,209.0,7.0
2020-04-25,AL,209.0,0.0
2020-04-26,AL,219.0,10.0
2020-04-27,AL,228.0,9.0
2020-04-28,AL,242.0,14.0
2020-04-29,AL,256.0,14.0
2020-04-30,AL,272.0,16.0
2020-05-01,AL,289.0,17.0
2020-05-02,AL,288.0,1.0
2020-05-03,AL,290.0,2.0
2020-05-04,AL,298.0,8.0
2020-05-05,AL,315.0,17.0
2020-05-06,AL,343.0,28.0
2020-05-07,AL,369.0,26.0
2020-05-08,AL,383.0,14.0
2020-05-09,AL,390.0,7.0
2020-05-10,AL,393.0,3.0
2020-05-11,AL,403.0,10.0
2020-05-12,AL,435.0,32.0
2020-05-13,AL,450.0,15.0
2020-05-14,AL,473.0,23.0
2020-05-15,AL,483.0,10.0
2020-05-16,AL,485.0,2.0
2020-05-17,AL,488.0,3.0
2020-05-18,AL,489.0,1.0
2020-05-19,AL,504.0,15.0
2020-05-20,AL,522.0,18.0
2020-05-21,AL,529.0,7.0
2020-05-22,AL,541.0,12.0
2020-05-23,AL,549.0,8.0
2020-05-24,AL,551.0,2.0
2020-05-25,AL,566.0,15.0
2020-05-26,AL,580.0,14.0
2020-05-27,AL,583.0,3.0
2020-05-28,AL,591.0,8.0
2020-05-29,AL,610.0,19.0
2020-05-30,AL,618.0,8.0
2020-05-31,AL,630.0,12.0
2020-06-01,AL,646.0,16.0
2020-06-02,AL,653.0,7.0
2020-06-03,AL,653.0,0.0
2020-06-04,AL,653.0,0.0
2020-06-05,AL,676.0,23.0
2020-06-06,AL,689.0,13.0
2020-06-07,AL,692.0,3.0
2020-06-08,AL,718.0,26.0
2020-06-09,AL,729.0,11.0
2020-06-10,AL,744.0,15.0
2020-06-11,AL,755.0,11.0
2020-06-12,AL,769.0,14.0
2020-06-13,AL,773.0,4.0
2020-06-14,AL,773.0,0.0
2020-06-15,AL,774.0,1.0
2020-06-16,AL,785.0,11.0
2020-06-17,AL,790.0,5.0
2020-06-18,AL,810.0,20.0
2020-06-19,AL,822.0,12.0
2020-06-20,AL,838.0,16.0
2020-06-21,AL,839.0,1.0
2020-06-22,AL,841.0,2.0
2020-06-23,AL,864.0,23.0
2020-06-24,AL,891.0,27.0
2020-06-25,AL,896.0,5.0
2020-06-26,AL,907.0,11.0
2020-06-27,AL,919.0,12.0
2020-06-28,AL,919.0,0.0
2020-06-29,AL,929.0,10.0
2020-06-30,AL,950.0,21.0
2020-07-01,AL,972.0,22.0
2020-07-02,AL,985.0,13.0
2020-07-03,AL,1006.0,21.0
2020-07-04,AL,1007.0,1.0
2020-07-05,AL,1007.0,0.0
2020-07-06,AL,1007.0,0.0
2020-07-07,AL,1033.0,26.0
2020-07-08,AL,1058.0,25.0
2020-07-09,AL,1068.0,10.0
2020-07-10,AL,1104.0,36.0
2020-07-11,AL,1114.0,10.0
2020-07-12,AL,1121.0,7.0
2020-07-13,AL,1124.0,3.0
2020-07-14,AL,1164.0,40.0
2020-07-15,AL,1211.0,47.0
2020-07-16,AL,1230.0,19.0
2020-07-17,AL,1265.0,35.0
2020-07-18,AL,1286.0,21.0
2020-07-19,AL,1287.0,1.0
2020-07-20,AL,1291.0,4.0
2020-07-21,AL,1303.0,12.0
2020-07-22,AL,1364.0,61.0
2020-07-23,AL,1397.0,33.0
2020-07-24,AL,1438.0,41.0
2020-07-25,AL,1456.0,18.0
2020-07-26,AL,1473.0,17.0
2020-07-27,AL,1491.0,18.0
2020-07-28,AL,1491.0,0.0
2020-07-29,AL,1538.0,47.0
2020-07-30,AL,1565.0,27.0
2020-07-31,AL,1580.0,15.0
2020-08-01,AL,1603.0,23.0
2020-08-02,AL,1627.0,24.0
2020-08-03,AL,1633.0,6.0
2020-08-04,AL,1666.0,33.0
2020-08-05,AL,1695.0,29.0
2020-08-06,AL,1714.0,19.0
2020-08-07,AL,1735.0,21.0
2020-08-08,AL,1755.0,20.0
2020-08-09,AL,1768.0,13.0
2020-08-10,AL,1797.0,29.0
2020-08-11,AL,1847.0,50.0
2020-08-12,AL,1882.0,35.0
2020-08-13,AL,1890.0,8.0
2020-08-14,AL,1893.0,3.0
2020-08-15,AL,1896.0,3.0
2020-08-16,AL,1898.0,2.0
2020-08-17,AL,1925.0,27.0
2020-08-18,AL,1936.0,11.0
2020-08-19,AL,1944.0,8.0
2020-08-20,AL,1974.0,30.0
2020-08-21,AL,1996.0,22.0
2020-08-22,AL,2011.0,15.0
2020-08-23,AL,2013.0,2.0
2020-08-24,AL,2024.0,11.0
2020-08-25,AL,2037.0,13.0
2020-08-26,AL,2045.0,8.0
2020-08-27,AL,2076.0,31.0
2020-08-28,AL,2107.0,31.0
2020-08-29,AL,2152.0,45.0
2020-08-30,AL,2162.0,10.0
2020-08-31,AL,2182.0,20.0
2020-09-01,AL,2200.0,18.0
2020-09-02,AL,2217.0,17.0
2020-09-03,AL,2233.0,16.0
2020-09-04,AL,2266.0,33.0
2020-09-05,AL,2275.0,9.0
2020-09-06,AL,2276.0,1.0
2020-09-07,AL,2276.0,0.0
2020-09-08,AL,2277.0,1.0
2020-09-09,AL,2285.0,8.0
2020-09-10,AL,2301.0,16.0
2020-09-11,AL,2333.0,32.0
2020-09-12,AL,2350.0,17.0
2020-09-13,AL,2351.0,1.0
2020-09-14,AL,2355.0,4.0
2020-09-15,AL,2387.0,32.0
2020-09-16,AL,2392.0,5.0
2020-09-17,AL,2401.0,9.0
2020-09-18,AL,2428.0,27.0
2020-09-19,AL,2437.0,9.0
2020-09-20,AL,2437.0,0.0
2020-09-21,AL,2439.0,2.0
2020-09-22,AL,2457.0,18.0
2020-09-23,AL,2488.0,31.0
2020-09-24,AL,2506.0,18.0
2020-09-25,AL,2491.0,15.0
2020-09-26,AL,2501.0,10.0
2020-09-27,AL,2501.0,0.0
2020-09-28,AL,2501.0,0.0
2020-09-29,AL,2517.0,16.0
2020-09-30,AL,2540.0,23.0
2020-10-01,AL,2548.0,8.0
2020-10-02,AL,2550.0,2.0
2020-10-03,AL,2558.0,8.0
2020-10-04,AL,2558.0,0.0
2020-10-05,AL,2559.0,1.0
2020-10-06,AL,2580.0,21.0
2020-10-07,AL,2601.0,21.0
2020-10-08,AL,2637.0,36.0
2020-10-09,AL,2653.0,16.0
2020-10-10,AL,2664.0,11.0
2020-10-11,AL,2664.0,0.0
2020-10-12,AL,2665.0,1.0
2020-10-13,AL,2665.0,0.0
2020-10-14,AL,2706.0,41.0
2020-10-15,AL,2756.0,50.0
2020-10-16,AL,2786.0,30.0
2020-10-17,AL,2788.0,2.0
2020-10-18,AL,2788.0,0.0
2020-10-19,AL,2789.0,1.0
2020-10-20,AL,2805.0,16.0
2020-10-21,AL,2828.0,23.0
2020-10-22,AL,2843.0,15.0
2020-10-23,AL,2859.0,16.0
2020-10-24,AL,2866.0,7.0
2020-10-25,AL,2866.0,0.0
2020-10-26,AL,2866.0,0.0
2020-10-27,AL,2892.0,26.0
2020-10-28,AL,2911.0,19.0
2020-10-29,AL,2914.0,3.0
2020-10-30,AL,2932.0,18.0
2020-10-31,AL,2967.0,35.0
2020-11-01,AL,2973.0,6.0
2020-11-02,AL,2973.0,0.0
2020-11-03,AL,2987.0,14.0
2020-11-04,AL,3006.0,19.0
2020-11-05,AL,3026.0,20.0
2020-11-06,AL,3049.0,23.0
2020-11-07,AL,3082.0,33.0
2020-11-08,AL,3084.0,2.0
2020-11-09,AL,3084.0,0.0
2020-11-10,AL,3120.0,36.0
2020-11-11,AL,3201.0,81.0
2020-11-12,AL,3213.0,12.0
2020-11-13,AL,3231.0,18.0
2020-11-14,AL,3246.0,15.0
2020-11-15,AL,3248.0,2.0
2020-11-16,AL,3249.0,1.0
2020-11-17,AL,3301.0,52.0
2020-11-18,AL,3347.0,46.0
2020-11-19,AL,3419.0,72.0
2020-11-20,AL,3451.0,32.0
2020-11-21,AL,3457.0,6.0
2020-11-22,AL,3457.0,0.0
2020-11-23,AL,3459.0,2.0
2020-11-24,AL,3472.0,13.0
2020-11-25,AL,3532.0,60.0
2020-11-26,AL,3572.0,40.0
2020-11-27,AL,3572.0,0.0
2020-11-28,AL,3572.0,0.0
2020-11-29,AL,3577.0,5.0
2020-11-30,AL,3578.0,1.0
2020-12-01,AL,3638.0,60.0
2020-12-02,AL,3711.0,73.0
2020-12-03,AL,3776.0,65.0
2020-12-04,AL,3831.0,55.0
2020-12-05,AL,3877.0,46.0
2020-12-06,AL,3889.0,12.0
2020-12-07,AL,3892.0,3.0
2020-12-08,AL,3942.0,50.0
2020-12-09,AL,3985.0,43.0
2020-12-10,AL,4034.0,49.0
2020-12-11,AL,4086.0,52.0
2020-12-12,AL,4102.0,16.0
2020-12-13,AL,4102.0,0.0
2020-12-14,AL,4102.0,0.0
2020-12-15,AL,4124.0,22.0
2020-12-16,AL,4198.0,74.0
2020-12-17,AL,4254.0,56.0
2020-12-18,AL,4296.0,42.0
2020-12-19,AL,4389.0,93.0
2020-12-20,AL,4389.0,0.0
2020-12-21,AL,4389.0,0.0
2020-12-22,AL,4452.0,63.0
2020-12-23,AL,4587.0,135.0
2020-12-24,AL,4676.0,89.0
2020-12-25,AL,4680.0,4.0
2020-12-26,AL,4685.0,5.0
2020-12-27,AL,4691.0,6.0
2020-12-28,AL,4712.0,21.0
2020-12-29,AL,4737.0,25.0
2020-12-30,AL,4774.0,37.0
2020-12-31,AL,4827.0,53.0
2021-01-01,AL,4872.0,45.0
2021-01-02,AL,4872.0,0.0
2021-01-03,AL,4873.0,1.0
2021-01-04,AL,4878.0,5.0
2021-01-05,AL,4886.0,8.0
2021-01-06,AL,4994.0,108.0
2021-01-07,AL,5080.0,86.0
2021-01-08,AL,5191.0,111.0
2021-01-09,AL,5299.0,108.0
2021-01-10,AL,5334.0,35.0
2021-01-11,AL,5347.0,13.0
2021-01-12,AL,5573.0,226.0
2021-01-13,AL,5760.0,187.0
2021-01-14,AL,5945.0,185.0
2021-01-15,AL,6030.0,85.0
2021-01-16,AL,6119.0,89.0
2021-01-17,AL,6120.0,1.0
2021-01-18,AL,6121.0,1.0
2021-01-19,AL,6126.0,5.0
2021-01-20,AL,6283.0,157.0
2021-01-21,AL,6379.0,96.0
2021-01-22,AL,6486.0,107.0
2021-01-23,AL,6657.0,171.0
2021-01-24,AL,6660.0,3.0
2021-01-25,AL,6662.0,2.0
2021-01-26,AL,6896.0,234.0
2021-01-27,AL,7172.0,276.0
2021-01-28,AL,7340.0,168.0
2021-01-29,AL,7566.0,226.0
2021-01-30,AL,7566.0,0.0
2021-01-31,AL,7688.0,122.0
2021-02-01,AL,7688.0,0.0
2021-02-02,AL,7894.0,206.0
2021-02-03,AL,8203.0,309.0
2021-02-04,AL,8365.0,162.0
2021-02-05,AL,8449.0,84.0
2021-02-06,AL,8513.0,64.0
2021-02-07,AL,8515.0,2.0
2021-02-08,AL,8523.0,8.0
2021-02-09,AL,8579.0,56.0
2021-02-10,AL,8888.0,309.0
2021-02-11,AL,9021.0,133.0
2021-02-12,AL,9180.0,159.0
2021-02-13,AL,9242.0,62.0
2021-02-14,AL,9242.0,0.0
2021-02-15,AL,9244.0,2.0
2021-02-16,AL,9257.0,13.0
2021-02-17,AL,9346.0,89.0
2021-02-18,AL,9424.0,78.0
2021-02-19,AL,9573.0,149.0
2021-02-20,AL,9590.0,17.0
2021-02-21,AL,9592.0,2.0
2021-02-22,AL,9592.0,0.0
2021-02-23,AL,9660.0,68.0
2021-02-24,AL,9744.0,84.0
2021-02-25,AL,9831.0,87.0
2021-02-26,AL,9869.0,38.0
2021-02-27,AL,9930.0,61.0
2021-02-28,AL,9929.0,1.0
2021-03-01,AL,9931.0,2.0
2021-03-02,AL,9991.0,60.0
2021-03-03,AL,10029.0,38.0
2021-03-04,AL,10094.0,65.0
2021-03-05,AL,10122.0,28.0
2021-03-06,AL,10149.0,27.0
2021-03-07,AL,10148.0,1.0
2021-03-08,AL,10148.0,0.0
2021-03-09,AL,10186.0,38.0
2021-03-10,AL,10222.0,36.0
2021-03-11,AL,10274.0,52.0
2021-03-12,AL,10299.0,25.0
2021-03-13,AL,10327.0,28.0
2021-03-14,AL,10327.0,0.0
2021-03-15,AL,10329.0,2.0
2021-03-16,AL,10337.0,8.0
2021-03-17,AL,10363.0,26.0
2021-03-18,AL,10391.0,28.0
2021-03-19,AL,10425.0,34.0
2021-03-20,AL,10436.0,11.0
2021-03-21,AL,10436.0,0.0
2021-03-22,AL,10436.0,0.0
2021-03-23,AL,10450.0,14.0
2021-03-24,AL,10487.0,37.0
2021-03-25,AL,10504.0,17.0
2021-03-26,AL,10523.0,19.0
2021-03-27,AL,10526.0,3.0
2021-03-28,AL,10526.0,0.0
2021-03-29,AL,10526.0,0.0
2021-03-30,AL,10527.0,1.0
2021-03-31,AL,10554.0,27.0
2021-04-01,AL,10553.0,1.0
2021-04-02,AL,10607.0,54.0
2021-04-03,AL,10637.0,30.0
2021-04-04,AL,10637.0,0.0
2021-04-05,AL,10638.0,1.0
2021-04-06,AL,10652.0,14.0
2021-04-07,AL,10652.0,0.0
2021-04-08,AL,10675.0,23.0
2021-04-09,AL,10686.0,11.0
2021-04-10,AL,10712.0,26.0
2021-04-11,AL,10712.0,0.0
2021-04-12,AL,10712.0,0.0
2021-04-13,AL,10722.0,10.0
2021-04-14,AL,10728.0,6.0
2021-04-15,AL,10736.0,8.0
2021-04-16,AL,10739.0,3.0
2021-04-17,AL,10790.0,51.0
2021-04-18,AL,10790.0,0.0
2021-04-19,AL,10790.0,0.0
2021-04-20,AL,10798.0,8.0
2021-04-21,AL,10807.0,9.0
2021-04-22,AL,10824.0,17.0
2021-04-23,AL,10840.0,16.0
2021-04-24,AL,10851.0,11.0
2021-04-25,AL,10851.0,0.0
2021-04-26,AL,10852.0,1.0
2021-04-27,AL,10854.0,2.0
