date,region,cdc_hospitalized
2022-10-09,X,2875.0
2022-10-10,X,3031.0
2022-10-11,X,3588.0
2022-10-12,X,3448.0
2022-10-13,X,3487.0
2022-10-14,X,3469.0
2022-10-15,X,3231.0
2022-10-16,X,2823.0
2022-10-17,X,2901.0
2022-10-18,X,3422.0
2022-10-19,X,3531.0
2022-10-20,X,3521.0
2022-10-21,X,3410.0
2022-10-22,X,3362.0
2022-10-23,X,2943.0
2022-10-24,X,3033.0
2022-10-25,X,3650.0
2022-10-26,X,3872.0
2022-10-27,X,3730.0
2022-10-28,X,3536.0
2022-10-29,X,3338.0
2022-10-30,X,3016.0
2022-10-31,X,3070.0
2022-11-01,X,2980.0
2022-11-02,X,0.0
2020-01-01,AL,
2020-01-02,AL,
2020-01-03,AL,
2020-01-04,AL,
2020-01-05,AL,
2020-01-06,AL,
2020-01-07,AL,
2020-01-08,AL,
2020-01-09,AL,
2020-01-10,AL,
2020-01-11,AL,
2020-01-12,AL,
2020-01-13,AL,
2020-01-14,AL,
2020-01-15,AL,
2020-01-16,AL,
2020-01-17,AL,
2020-01-18,AL,
2020-01-19,AL,
2020-01-20,AL,
2020-01-21,AL,
2020-01-22,AL,
2020-01-23,AL,
2020-01-24,AL,
2020-01-25,AL,
2020-01-26,AL,
2020-01-27,AL,
2020-01-28,AL,
2020-01-29,AL,
2020-01-30,AL,
2020-01-31,AL,
2020-02-01,AL,
2020-02-02,AL,
2020-02-03,AL,
2020-02-04,AL,
2020-02-05,AL,
2020-02-06,AL,
2020-02-07,AL,
2020-02-08,AL,
2020-02-09,AL,
2020-02-10,AL,
2020-02-11,AL,
2020-02-12,AL,
2020-02-13,AL,
2020-02-14,AL,
2020-02-15,AL,
2020-02-16,AL,
2020-02-17,AL,
2020-02-18,AL,
2020-02-19,AL,
2020-02-20,AL,
2020-02-21,AL,
2020-02-22,AL,
2020-02-23,AL,
2020-02-24,AL,
2020-02-25,AL,
2020-02-26,AL,
2020-02-27,AL,
2020-02-28,AL,
2020-02-29,AL,
2020-03-01,AL,
2020-03-02,AL,
2020-03-03,AL,
2020-03-04,AL,
2020-03-05,AL,
2020-03-06,AL,
2020-03-07,AL,
2020-03-08,AL,
2020-03-09,AL,
2020-03-10,AL,
2020-03-11,AL,
2020-03-12,AL,
2020-03-13,AL,
2020-03-14,AL,
2020-03-15,AL,
2020-03-16,AL,
2020-03-17,AL,
2020-03-18,AL,
2020-03-19,AL,
2020-03-20,AL,
2020-03-21,AL,
2020-03-22,AL,
2020-03-23,AL,
2020-03-24,AL,
2020-03-25,AL,
2020-03-26,AL,
2020-03-27,AL,
2020-03-28,AL,
2020-03-29,AL,
2020-03-30,AL,
2020-03-31,AL,
2020-04-01,AL,
2020-04-02,AL,
2020-04-03,AL,
2020-04-04,AL,
2020-04-05,AL,
2020-04-06,AL,
2020-04-07,AL,
2020-04-08,AL,
2020-04-09,AL,
2020-04-10,AL,
2020-04-11,AL,
2020-04-12,AL,
2020-04-13,AL,
2020-04-14,AL,
2020-04-15,AL,
2020-04-16,AL,
2020-04-17,AL,
2020-04-18,AL,
2020-04-19,AL,
2020-04-20,AL,
2020-04-21,AL,
2020-04-22,AL,
2020-04-23,AL,
2020-04-24,AL,
2020-04-25,AL,
2020-04-26,AL,
2020-04-27,AL,
2020-04-28,AL,
2020-04-29,AL,
2020-04-30,AL,
2020-05-01,AL,
2020-05-02,AL,
2020-05-03,AL,
2020-05-04,AL,
2020-05-05,AL,
2020-05-06,AL,
2020-05-07,AL,
2020-05-08,AL,
2020-05-09,AL,
2020-05-10,AL,
2020-05-11,AL,
2020-05-12,AL,
2020-05-13,AL,
2020-05-14,AL,
2020-05-15,AL,
2020-05-16,AL,
2020-05-17,AL,
2020-05-18,AL,
2020-05-19,AL,
2020-05-20,AL,
2020-05-21,AL,
2020-05-22,AL,
2020-05-23,AL,
2020-05-24,AL,
2020-05-25,AL,
2020-05-26,AL,
2020-05-27,AL,
2020-05-28,AL,
2020-05-29,AL,
2020-05-30,AL,
2020-05-31,AL,
2020-06-01,AL,
2020-06-02,AL,
2020-06-03,AL,
2020-06-04,AL,
2020-06-05,AL,
2020-06-06,AL,
2020-06-07,AL,
2020-06-08,AL,
2020-06-09,AL,
2020-06-10,AL,
2020-06-11,AL,
2020-06-12,AL,
2020-06-13,AL,
2020-06-14,AL,
2020-06-15,AL,
2020-06-16,AL,
2020-06-17,AL,
2020-06-18,AL,
2020-06-19,AL,
2020-06-20,AL,
2020-06-21,AL,
2020-06-22,AL,
2020-06-23,AL,
2020-06-24,AL,
2020-06-25,AL,
2020-06-26,AL,
2020-06-27,AL,
2020-06-28,AL,
2020-06-29,AL,
2020-06-30,AL,
2020-07-01,AL,
2020-07-02,AL,
2020-07-03,AL,
2020-07-04,AL,
2020-07-05,AL,
2020-07-06,AL,
2020-07-07,AL,
2020-07-08,AL,
2020-07-09,AL,
2020-07-10,AL,
2020-07-11,AL,
2020-07-12,AL,
2020-07-13,AL,
2020-07-14,AL,
2020-07-15,AL,161.0
2020-07-16,AL,145.0
2020-07-17,AL,235.0
2020-07-18,AL,157.0
2020-07-19,AL,125.0
2020-07-20,AL,136.0
2020-07-21,AL,177.0
2020-07-22,AL,122.0
2020-07-23,AL,153.0
2020-07-24,AL,99.0
2020-07-25,AL,139.0
2020-07-26,AL,176.0
2020-07-27,AL,136.0
2020-07-28,AL,127.0
2020-07-29,AL,129.0
2020-07-30,AL,162.0
2020-07-31,AL,104.0
2020-08-01,AL,123.0
2020-08-02,AL,90.0
2020-08-03,AL,92.0
2020-08-04,AL,104.0
2020-08-05,AL,89.0
2020-08-06,AL,122.0
2020-08-07,AL,113.0
2020-08-08,AL,101.0
2020-08-09,AL,75.0
2020-08-10,AL,79.0
2020-08-11,AL,103.0
2020-08-12,AL,104.0
2020-08-13,AL,119.0
2020-08-14,AL,112.0
2020-08-15,AL,99.0
2020-08-16,AL,110.0
2020-08-17,AL,93.0
2020-08-18,AL,120.0
2020-08-19,AL,108.0
2020-08-20,AL,111.0
2020-08-21,AL,120.0
2020-08-22,AL,125.0
2020-08-23,AL,99.0
2020-08-24,AL,128.0
2020-08-25,AL,129.0
2020-08-26,AL,140.0
2020-08-27,AL,140.0
2020-08-28,AL,118.0
2020-08-29,AL,113.0
2020-08-30,AL,111.0
2020-08-31,AL,110.0
2020-09-01,AL,146.0
2020-09-02,AL,147.0
2020-09-03,AL,125.0
2020-09-04,AL,120.0
2020-09-05,AL,106.0
2020-09-06,AL,97.0
2020-09-07,AL,89.0
2020-09-08,AL,119.0
2020-09-09,AL,127.0
2020-09-10,AL,102.0
2020-09-11,AL,125.0
2020-09-12,AL,118.0
2020-09-13,AL,86.0
2020-09-14,AL,106.0
2020-09-15,AL,113.0
2020-09-16,AL,111.0
2020-09-17,AL,92.0
2020-09-18,AL,131.0
2020-09-19,AL,104.0
2020-09-20,AL,93.0
2020-09-21,AL,107.0
2020-09-22,AL,129.0
2020-09-23,AL,109.0
2020-09-24,AL,117.0
2020-09-25,AL,102.0
2020-09-26,AL,130.0
2020-09-27,AL,106.0
2020-09-28,AL,89.0
2020-09-29,AL,113.0
2020-09-30,AL,101.0
2020-10-01,AL,121.0
2020-10-02,AL,106.0
2020-10-03,AL,120.0
2020-10-04,AL,98.0
2020-10-05,AL,97.0
2020-10-06,AL,126.0
2020-10-07,AL,134.0
2020-10-08,AL,121.0
2020-10-09,AL,116.0
2020-10-10,AL,101.0
2020-10-11,AL,98.0
2020-10-12,AL,108.0
2020-10-13,AL,127.0
2020-10-14,AL,138.0
2020-10-15,AL,126.0
2020-10-16,AL,140.0
2020-10-17,AL,126.0
2020-10-18,AL,109.0
2020-10-19,AL,126.0
2020-10-20,AL,139.0
2020-10-21,AL,152.0
2020-10-22,AL,151.0
2020-10-23,AL,175.0
2020-10-24,AL,152.0
2020-10-25,AL,150.0
2020-10-26,AL,150.0
2020-10-27,AL,172.0
2020-10-28,AL,188.0
2020-10-29,AL,149.0
2020-10-30,AL,158.0
2020-10-31,AL,150.0
2020-11-01,AL,136.0
2020-11-02,AL,166.0
2020-11-03,AL,144.0
2020-11-04,AL,144.0
2020-11-05,AL,165.0
2020-11-06,AL,159.0
2020-11-07,AL,178.0
2020-11-08,AL,175.0
2020-11-09,AL,181.0
2020-11-10,AL,196.0
2020-11-11,AL,207.0
2020-11-12,AL,186.0
2020-11-13,AL,174.0
2020-11-14,AL,181.0
2020-11-15,AL,189.0
2020-11-16,AL,163.0
2020-11-17,AL,221.0
2020-11-18,AL,202.0
2020-11-19,AL,224.0
2020-11-20,AL,192.0
2020-11-21,AL,187.0
2020-11-22,AL,198.0
2020-11-23,AL,179.0
2020-11-24,AL,217.0
2020-11-25,AL,243.0
2020-11-26,AL,227.0
2020-11-27,AL,205.0
2020-11-28,AL,245.0
2020-11-29,AL,221.0
2020-11-30,AL,244.0
2020-12-01,AL,308.0
2020-12-02,AL,285.0
2020-12-03,AL,294.0
2020-12-04,AL,279.0
2020-12-05,AL,294.0
2020-12-06,AL,272.0
2020-12-07,AL,271.0
2020-12-08,AL,320.0
2020-12-09,AL,320.0
2020-12-10,AL,336.0
2020-12-11,AL,349.0
2020-12-12,AL,348.0
2020-12-13,AL,337.0
2020-12-14,AL,328.0
2020-12-15,AL,399.0
2020-12-16,AL,427.0
2020-12-17,AL,405.0
2020-12-18,AL,383.0
2020-12-19,AL,366.0
2020-12-20,AL,359.0
2020-12-21,AL,352.0
2020-12-22,AL,403.0
2020-12-23,AL,514.0
2020-12-24,AL,435.0
2020-12-25,AL,366.0
2020-12-26,AL,344.0
2020-12-27,AL,420.0
2020-12-28,AL,367.0
2020-12-29,AL,457.0
2020-12-30,AL,424.0
2020-12-31,AL,431.0
2021-01-01,AL,423.0
2021-01-02,AL,393.0
2021-01-03,AL,441.0
2021-01-04,AL,431.0
2021-01-05,AL,468.0
2021-01-06,AL,451.0
2021-01-07,AL,453.0
2021-01-08,AL,432.0
2021-01-09,AL,468.0
2021-01-10,AL,395.0
2021-01-11,AL,354.0
2021-01-12,AL,436.0
2021-01-13,AL,416.0
2021-01-14,AL,398.0
2021-01-15,AL,410.0
2021-01-16,AL,397.0
2021-01-17,AL,304.0
2021-01-18,AL,342.0
2021-01-19,AL,354.0
2021-01-20,AL,360.0
2021-01-21,AL,319.0
2021-01-22,AL,322.0
2021-01-23,AL,270.0
2021-01-24,AL,239.0
2021-01-25,AL,240.0
2021-01-26,AL,307.0
2021-01-27,AL,284.0
2021-01-28,AL,285.0
2021-01-29,AL,267.0
2021-01-30,AL,236.0
2021-01-31,AL,210.0
2021-02-01,AL,235.0
2021-02-02,AL,260.0
2021-02-03,AL,225.0
2021-02-04,AL,207.0
2021-02-05,AL,242.0
2021-02-06,AL,210.0
2021-02-07,AL,177.0
2021-02-08,AL,191.0
2021-02-09,AL,194.0
2021-02-10,AL,184.0
2021-02-11,AL,176.0
2021-02-12,AL,186.0
2021-02-13,AL,146.0
2021-02-14,AL,115.0
2021-02-15,AL,133.0
2021-02-16,AL,136.0
2021-02-17,AL,117.0
2021-02-18,AL,164.0
2021-02-19,AL,133.0
2021-02-20,AL,159.0
2021-02-21,AL,113.0
2021-02-22,AL,96.0
2021-02-23,AL,124.0
2021-02-24,AL,106.0
2021-02-25,AL,112.0
2021-02-26,AL,92.0
2021-02-27,AL,104.0
2021-02-28,AL,83.0
2021-03-01,AL,84.0
2021-03-02,AL,97.0
2021-03-03,AL,83.0
2021-03-04,AL,77.0
2021-03-05,AL,74.0
2021-03-06,AL,79.0
2021-03-07,AL,64.0
2021-03-08,AL,73.0
2021-03-09,AL,65.0
2021-03-10,AL,69.0
2021-03-11,AL,69.0
2021-03-12,AL,59.0
2021-03-13,AL,71.0
2021-03-14,AL,51.0
2021-03-15,AL,53.0
2021-03-16,AL,115.0
2021-03-17,AL,64.0
2021-03-18,AL,61.0
2021-03-19,AL,73.0
2021-03-20,AL,109.0
2021-03-21,AL,77.0
2021-03-22,AL,59.0
2021-03-23,AL,74.0
2021-03-24,AL,73.0
2021-03-25,AL,59.0
2021-03-26,AL,67.0
2021-03-27,AL,61.0
2021-03-28,AL,59.0
2021-03-29,AL,66.0
2021-03-30,AL,63.0
2021-03-31,AL,58.0
2021-04-01,AL,47.0
2021-04-02,AL,67.0
2021-04-03,AL,41.0
2021-04-04,AL,48.0
2021-04-05,AL,45.0
2021-04-06,AL,62.0
2021-04-07,AL,59.0
2021-04-08,AL,60.0
2021-04-09,AL,54.0
2021-04-10,AL,53.0
2021-04-11,AL,46.0
2021-04-12,AL,43.0
2021-04-13,AL,49.0
2021-04-14,AL,43.0
2021-04-15,AL,66.0
2021-04-16,AL,51.0
2021-04-17,AL,69.0
2021-04-18,AL,67.0
2021-04-19,AL,64.0
2021-04-20,AL,78.0
2021-04-21,AL,69.0
2021-04-22,AL,69.0
2021-04-23,AL,57.0
2021-04-24,AL,63.0
2021-04-25,AL,53.0
2021-04-26,AL,53.0
2021-04-27,AL,57.0
2021-04-28,AL,51.0
2021-04-29,AL,53.0
2021-04-30,AL,71.0
2021-05-01,AL,65.0
2021-05-02,AL,61.0
2021-05-03,AL,92.0
2021-05-04,AL,58.0
2021-05-05,AL,56.0
2021-05-06,AL,64.0
2021-05-07,AL,65.0
2021-05-08,AL,65.0
2021-05-09,AL,62.0
2021-05-10,AL,54.0
2021-05-11,AL,91.0
2021-05-12,AL,82.0
2021-05-13,AL,74.0
2021-05-14,AL,76.0
2021-05-15,AL,54.0
2021-05-16,AL,70.0
2021-05-17,AL,45.0
2021-05-18,AL,51.0
2021-05-19,AL,48.0
2021-05-20,AL,51.0
2021-05-21,AL,52.0
2021-05-22,AL,46.0
2021-05-23,AL,52.0
2021-05-24,AL,39.0
2021-05-25,AL,47.0
2021-05-26,AL,60.0
2021-05-27,AL,50.0
2021-05-28,AL,47.0
2021-05-29,AL,49.0
2021-05-30,AL,37.0
2021-05-31,AL,52.0
2021-06-01,AL,26.0
2021-06-02,AL,50.0
2021-06-03,AL,41.0
2021-06-04,AL,31.0
2021-06-05,AL,35.0
2021-06-06,AL,28.0
2021-06-07,AL,27.0
2021-06-08,AL,38.0
2021-06-09,AL,24.0
2021-06-10,AL,30.0
2021-06-11,AL,32.0
2021-06-12,AL,37.0
2021-06-13,AL,28.0
2021-06-14,AL,24.0
2021-06-15,AL,31.0
2021-06-16,AL,29.0
2021-06-17,AL,25.0
2021-06-18,AL,26.0
2021-06-19,AL,22.0
2021-06-20,AL,24.0
2021-06-21,AL,34.0
2021-06-22,AL,27.0
2021-06-23,AL,33.0
2021-06-24,AL,30.0
2021-06-25,AL,26.0
2021-06-26,AL,32.0
2021-06-27,AL,26.0
2021-06-28,AL,25.0
2021-06-29,AL,29.0
2021-06-30,AL,39.0
2021-07-01,AL,44.0
2021-07-02,AL,281.0
2021-07-03,AL,40.0
2021-07-04,AL,41.0
2021-07-05,AL,44.0
2021-07-06,AL,46.0
2021-07-07,AL,49.0
2021-07-08,AL,39.0
2021-07-09,AL,45.0
2021-07-10,AL,50.0
2021-07-11,AL,45.0
2021-07-12,AL,50.0
2021-07-13,AL,67.0
2021-07-14,AL,80.0
2021-07-15,AL,74.0
2021-07-16,AL,93.0
2021-07-17,AL,95.0
2021-07-18,AL,97.0
2021-07-19,AL,118.0
2021-07-20,AL,158.0
2021-07-21,AL,155.0
2021-07-22,AL,173.0
2021-07-23,AL,185.0
2021-07-24,AL,198.0
2021-07-25,AL,201.0
2021-07-26,AL,215.0
2021-07-27,AL,262.0
2021-07-28,AL,278.0
2021-07-29,AL,279.0
2021-07-30,AL,276.0
2021-07-31,AL,288.0
2021-08-01,AL,274.0
2021-08-02,AL,242.0
2021-08-03,AL,324.0
2021-08-04,AL,299.0
2021-08-05,AL,284.0
2021-08-06,AL,317.0
2021-08-07,AL,332.0
2021-08-08,AL,320.0
2021-08-09,AL,309.0
2021-08-10,AL,392.0
2021-08-11,AL,401.0
2021-08-12,AL,414.0
2021-08-13,AL,385.0
2021-08-14,AL,345.0
2021-08-15,AL,357.0
2021-08-16,AL,349.0
2021-08-17,AL,400.0
2021-08-18,AL,363.0
2021-08-19,AL,387.0
2021-08-20,AL,372.0
2021-08-21,AL,369.0
2021-08-22,AL,342.0
2021-08-23,AL,323.0
2021-08-24,AL,377.0
2021-08-25,AL,379.0
2021-08-26,AL,390.0
2021-08-27,AL,397.0
2021-08-28,AL,334.0
2021-08-29,AL,336.0
2021-08-30,AL,398.0
2021-08-31,AL,401.0
2021-09-01,AL,358.0
2021-09-02,AL,415.0
2021-09-03,AL,350.0
2021-09-04,AL,428.0
2021-09-05,AL,323.0
2021-09-06,AL,351.0
2021-09-07,AL,308.0
2021-09-08,AL,372.0
2021-09-09,AL,365.0
2021-09-10,AL,351.0
2021-09-11,AL,295.0
2021-09-12,AL,310.0
2021-09-13,AL,237.0
2021-09-14,AL,313.0
2021-09-15,AL,284.0
2021-09-16,AL,263.0
2021-09-17,AL,241.0
2021-09-18,AL,203.0
2021-09-19,AL,168.0
2021-09-20,AL,174.0
2021-09-21,AL,202.0
2021-09-22,AL,197.0
2021-09-23,AL,177.0
2021-09-24,AL,141.0
2021-09-25,AL,149.0
2021-09-26,AL,116.0
2021-09-27,AL,114.0
2021-09-28,AL,158.0
2021-09-29,AL,132.0
2021-09-30,AL,135.0
2021-10-01,AL,111.0
2021-10-02,AL,89.0
2021-10-03,AL,98.0
2021-10-04,AL,96.0
2021-10-05,AL,130.0
2021-10-06,AL,103.0
2021-10-07,AL,114.0
2021-10-08,AL,101.0
2021-10-09,AL,96.0
2021-10-10,AL,101.0
2021-10-11,AL,75.0
2021-10-12,AL,92.0
2021-10-13,AL,80.0
2021-10-14,AL,85.0
2021-10-15,AL,69.0
2021-10-16,AL,79.0
2021-10-17,AL,74.0
2021-10-18,AL,66.0
2021-10-19,AL,65.0
2021-10-20,AL,76.0
2021-10-21,AL,69.0
2021-10-22,AL,61.0
2021-10-23,AL,43.0
2021-10-24,AL,47.0
2021-10-25,AL,61.0
2021-10-26,AL,59.0
2021-10-27,AL,58.0
2021-10-28,AL,74.0
2021-10-29,AL,46.0
2021-10-30,AL,43.0
2021-10-31,AL,47.0
2021-11-01,AL,39.0
2021-11-02,AL,43.0
2021-11-03,AL,38.0
2021-11-04,AL,40.0
2021-11-05,AL,46.0
2021-11-06,AL,40.0
2021-11-07,AL,38.0
2021-11-08,AL,40.0
2021-11-09,AL,43.0
2021-11-10,AL,36.0
2021-11-11,AL,49.0
2021-11-12,AL,43.0
2021-11-13,AL,48.0
2021-11-14,AL,34.0
2021-11-15,AL,34.0
2021-11-16,AL,43.0
2021-11-17,AL,40.0
2021-11-18,AL,42.0
2021-11-19,AL,47.0
2021-11-20,AL,33.0
2021-11-21,AL,27.0
2021-11-22,AL,35.0
2021-11-23,AL,43.0
2021-11-24,AL,40.0
2021-11-25,AL,41.0
2021-11-26,AL,37.0
2021-11-27,AL,37.0
2021-11-28,AL,34.0
2021-11-29,AL,49.0
2021-11-30,AL,56.0
2021-12-01,AL,55.0
2021-12-02,AL,57.0
2021-12-03,AL,40.0
2021-12-04,AL,49.0
2021-12-05,AL,36.0
2021-12-06,AL,46.0
2021-12-07,AL,49.0
2021-12-08,AL,54.0
2021-12-09,AL,47.0
2021-12-10,AL,48.0
2021-12-11,AL,47.0
2021-12-12,AL,50.0
2021-12-13,AL,40.0
2021-12-14,AL,54.0
2021-12-15,AL,59.0
2021-12-16,AL,57.0
2021-12-17,AL,54.0
2021-12-18,AL,41.0
2021-12-19,AL,58.0
2021-12-20,AL,53.0
2021-12-21,AL,67.0
2021-12-22,AL,75.0
2021-12-23,AL,85.0
2021-12-24,AL,76.0
2021-12-25,AL,79.0
2021-12-26,AL,64.0
2021-12-27,AL,96.0
2021-12-28,AL,146.0
2021-12-29,AL,163.0
2021-12-30,AL,167.0
2021-12-31,AL,218.0
2022-01-01,AL,173.0
2022-01-02,AL,191.0
2022-01-03,AL,206.0
2022-01-04,AL,238.0
2022-01-05,AL,288.0
2022-01-06,AL,304.0
2022-01-07,AL,318.0
2022-01-08,AL,290.0
2022-01-09,AL,244.0
2022-01-10,AL,319.0
2022-01-11,AL,311.0
2022-01-12,AL,383.0
2022-01-13,AL,380.0
2022-01-14,AL,392.0
2022-01-15,AL,389.0
2022-01-16,AL,304.0
2022-01-17,AL,311.0
2022-01-18,AL,452.0
2022-01-19,AL,421.0
2022-01-20,AL,474.0
2022-01-21,AL,450.0
2022-01-22,AL,350.0
2022-01-23,AL,379.0
2022-01-24,AL,372.0
2022-01-25,AL,474.0
2022-01-26,AL,450.0
2022-01-27,AL,448.0
2022-01-28,AL,457.0
2022-01-29,AL,412.0
2022-01-30,AL,361.0
2022-01-31,AL,314.0
2022-02-01,AL,371.0
2022-02-02,AL,369.0
2022-02-03,AL,348.0
2022-02-04,AL,315.0
2022-02-05,AL,265.0
2022-02-06,AL,259.0
2022-02-07,AL,227.0
2022-02-08,AL,259.0
2022-02-09,AL,253.0
2022-02-10,AL,256.0
2022-02-11,AL,226.0
2022-02-12,AL,189.0
2022-02-13,AL,138.0
2022-02-14,AL,127.0
2022-02-15,AL,185.0
2022-02-16,AL,184.0
2022-02-17,AL,151.0
2022-02-18,AL,110.0
2022-02-19,AL,124.0
2022-02-20,AL,120.0
2022-02-21,AL,98.0
2022-02-22,AL,110.0
2022-02-23,AL,111.0
2022-02-24,AL,84.0
2022-02-25,AL,109.0
2022-02-26,AL,95.0
2022-02-27,AL,66.0
2022-02-28,AL,76.0
2022-03-01,AL,59.0
2022-03-02,AL,65.0
2022-03-03,AL,59.0
2022-03-04,AL,71.0
2022-03-05,AL,60.0
2022-03-06,AL,56.0
2022-03-07,AL,51.0
2022-03-08,AL,50.0
2022-03-09,AL,58.0
2022-03-10,AL,42.0
2022-03-11,AL,52.0
2022-03-12,AL,26.0
2022-03-13,AL,26.0
2022-03-14,AL,36.0
2022-03-15,AL,29.0
2022-03-16,AL,43.0
2022-03-17,AL,31.0
2022-03-18,AL,29.0
2022-03-19,AL,19.0
2022-03-20,AL,16.0
2022-03-21,AL,21.0
2022-03-22,AL,20.0
2022-03-23,AL,30.0
2022-03-24,AL,23.0
2022-03-25,AL,26.0
2022-03-26,AL,15.0
2022-03-27,AL,16.0
2022-03-28,AL,14.0
2022-03-29,AL,23.0
2022-03-30,AL,25.0
2022-03-31,AL,16.0
2022-04-01,AL,23.0
2022-04-02,AL,16.0
2022-04-03,AL,13.0
2022-04-04,AL,13.0
2022-04-05,AL,17.0
2022-04-06,AL,23.0
2022-04-07,AL,24.0
2022-04-08,AL,15.0
2022-04-09,AL,16.0
2022-04-10,AL,10.0
2022-04-11,AL,9.0
2022-04-12,AL,13.0
2022-04-13,AL,10.0
2022-04-14,AL,16.0
2022-04-15,AL,25.0
2022-04-16,AL,15.0
2022-04-17,AL,16.0
2022-04-18,AL,9.0
2022-04-19,AL,12.0
2022-04-20,AL,19.0
2022-04-21,AL,12.0
2022-04-22,AL,11.0
2022-04-23,AL,28.0
2022-04-24,AL,19.0
2022-04-25,AL,24.0
2022-04-26,AL,21.0
2022-04-27,AL,23.0
2022-04-28,AL,18.0
2022-04-29,AL,14.0
2022-04-30,AL,14.0
2022-05-01,AL,16.0
2022-05-02,AL,13.0
2022-05-03,AL,15.0
2022-05-04,AL,12.0
2022-05-05,AL,21.0
2022-05-06,AL,11.0
2022-05-07,AL,21.0
2022-05-08,AL,16.0
2022-05-09,AL,20.0
2022-05-10,AL,18.0
2022-05-11,AL,26.0
2022-05-12,AL,28.0
2022-05-13,AL,34.0
2022-05-14,AL,26.0
2022-05-15,AL,23.0
2022-05-16,AL,19.0
2022-05-17,AL,27.0
2022-05-18,AL,25.0
2022-05-19,AL,24.0
2022-05-20,AL,25.0
2022-05-21,AL,34.0
2022-05-22,AL,19.0
2022-05-23,AL,22.0
2022-05-24,AL,32.0
2022-05-25,AL,42.0
2022-05-26,AL,26.0
2022-05-27,AL,23.0
2022-05-28,AL,26.0
2022-05-29,AL,39.0
2022-05-30,AL,37.0
2022-05-31,AL,52.0
2022-06-01,AL,46.0
2022-06-02,AL,55.0
2022-06-03,AL,45.0
2022-06-04,AL,54.0
2022-06-05,AL,35.0
2022-06-06,AL,32.0
2022-06-07,AL,57.0
2022-06-08,AL,42.0
2022-06-09,AL,64.0
2022-06-10,AL,45.0
2022-06-11,AL,45.0
2022-06-12,AL,42.0
2022-06-13,AL,41.0
2022-06-14,AL,59.0
2022-06-15,AL,76.0
2022-06-16,AL,60.0
2022-06-17,AL,65.0
2022-06-18,AL,64.0
2022-06-19,AL,58.0
2022-06-20,AL,63.0
2022-06-21,AL,76.0
2022-06-22,AL,72.0
2022-06-23,AL,94.0
2022-06-24,AL,93.0
2022-06-25,AL,90.0
2022-06-26,AL,72.0
2022-06-27,AL,87.0
2022-06-28,AL,108.0
2022-06-29,AL,80.0
2022-06-30,AL,96.0
2022-07-01,AL,111.0
2022-07-02,AL,89.0
2022-07-03,AL,67.0
2022-07-04,AL,70.0
2022-07-05,AL,99.0
2022-07-06,AL,106.0
2022-07-07,AL,115.0
2022-07-08,AL,113.0
2022-07-09,AL,97.0
2022-07-10,AL,100.0
2022-07-11,AL,107.0
2022-07-12,AL,117.0
2022-07-13,AL,105.0
2022-07-14,AL,141.0
2022-07-15,AL,136.0
2022-07-16,AL,129.0
2022-07-17,AL,112.0
2022-07-18,AL,122.0
2022-07-19,AL,134.0
2022-07-20,AL,154.0
2022-07-21,AL,119.0
2022-07-22,AL,118.0
2022-07-23,AL,121.0
2022-07-24,AL,122.0
2022-07-25,AL,119.0
2022-07-26,AL,121.0
2022-07-27,AL,132.0
2022-07-28,AL,130.0
2022-07-29,AL,126.0
2022-07-30,AL,116.0
2022-07-31,AL,108.0
2022-08-01,AL,98.0
2022-08-02,AL,118.0
2022-08-03,AL,119.0
2022-08-04,AL,120.0
2022-08-05,AL,125.0
2022-08-06,AL,106.0
2022-08-07,AL,123.0
2022-08-08,AL,112.0
2022-08-09,AL,134.0
2022-08-10,AL,126.0
2022-08-11,AL,115.0
2022-08-12,AL,120.0
2022-08-13,AL,111.0
2022-08-14,AL,83.0
2022-08-15,AL,116.0
2022-08-16,AL,112.0
2022-08-17,AL,102.0
2022-08-18,AL,130.0
2022-08-19,AL,96.0
2022-08-20,AL,90.0
2022-08-21,AL,80.0
2022-08-22,AL,92.0
2022-08-23,AL,111.0
2022-08-24,AL,108.0
2022-08-25,AL,117.0
2022-08-26,AL,105.0
2022-08-27,AL,95.0
2022-08-28,AL,86.0
2022-08-29,AL,102.0
2022-08-30,AL,77.0
2022-08-31,AL,84.0
2022-09-01,AL,102.0
2022-09-02,AL,115.0
2022-09-03,AL,114.0
2022-09-04,AL,92.0
2022-09-05,AL,83.0
2022-09-06,AL,67.0
2022-09-07,AL,75.0
2022-09-08,AL,76.0
2022-09-09,AL,94.0
2022-09-10,AL,72.0
2022-09-11,AL,62.0
2022-09-12,AL,68.0
2022-09-13,AL,78.0
2022-09-14,AL,65.0
2022-09-15,AL,60.0
2022-09-16,AL,52.0
2022-09-17,AL,58.0
2022-09-18,AL,46.0
2022-09-19,AL,36.0
2022-09-20,AL,42.0
2022-09-21,AL,54.0
2022-09-22,AL,54.0
2022-09-23,AL,57.0
2022-09-24,AL,34.0
2022-09-25,AL,29.0
2022-09-26,AL,45.0
2022-09-27,AL,48.0
2022-09-28,AL,34.0
2022-09-29,AL,41.0
2022-09-30,AL,46.0
2022-10-01,AL,46.0
2022-10-02,AL,40.0
2022-10-03,AL,32.0
2022-10-04,AL,49.0
2022-10-05,AL,30.0
2022-10-06,AL,31.0
2022-10-07,AL,50.0
2022-10-08,AL,42.0
2022-10-09,AL,26.0
2022-10-10,AL,38.0
2022-10-11,AL,33.0
2022-10-12,AL,34.0
