date,region,Stage_One_Doses,Stage_Two_Doses
2022-04-18,X,251265877.0,203326199.0
2022-04-19,X,251327719.0,203380726.0
2022-04-20,X,251381739.0,203431694.0
2022-04-21,X,251489734.0,203529292.0
2022-04-22,X,251534221.0,203575017.0
2022-04-23,X,251616123.0,203647253.0
2022-04-24,X,251681747.0,203706161.0
2022-04-25,X,251721446.0,203738217.0
2022-04-26,X,251775449.0,203789224.0
2022-04-27,X,251842765.0,203852737.0
2022-04-28,X,251914693.0,203920890.0
2022-04-29,X,251980009.0,203981124.0
2022-04-30,X,252053111.0,204047220.0
2022-05-01,X,252110375.0,204101642.0
2022-05-02,X,252156225.0,204148591.0
2022-05-03,X,252286297.0,204273916.0
2022-05-04,X,252286297.0,204273916.0
2022-05-05,X,252357936.0,204340888.0
2022-05-06,X,252390952.0,204391899.0
2022-05-07,X,252474092.0,204463234.0
2022-05-08,X,252530551.0,204514292.0
2022-05-09,X,252559709.0,204539163.0
2022-05-10,X,252621733.0,204598873.0
2022-05-11,X,252674692.0,204661547.0
2022-05-12,X,252094825.0,204867413.0
2022-05-13,X,252124812.0,204912534.0
2022-05-14,X,252189179.0,204973720.0
2022-05-15,X,252229371.0,205010631.0
2022-05-16,X,252253372.0,205032298.0
2022-05-17,X,252320987.0,205094826.0
2022-05-18,X,252384852.0,205151838.0
2022-05-19,X,252448599.0,205224420.0
2022-05-20,X,252407168.0,205227015.0
2022-05-21,X,252474227.0,205294140.0
2022-05-22,X,252516982.0,205330753.0
2022-05-23,X,252540296.0,205350093.0
2022-05-24,X,252616831.0,205417091.0
2022-05-25,X,252671344.0,205467331.0
2022-05-26,X,252751236.0,205545047.0
2022-05-27,X,252817479.0,205606723.0
2022-05-28,X,252817479.0,205606723.0
2022-05-29,X,252817479.0,205606723.0
2022-05-30,X,252817479.0,205606723.0
2022-05-31,X,252935362.0,205710280.0
2022-06-01,X,253001606.0,205768806.0
2022-06-02,X,253030415.0,205826661.0
2022-06-03,X,253024718.0,205836397.0
2022-06-04,X,253087639.0,205890331.0
2022-06-05,X,,
2022-06-06,X,,
2022-06-07,X,,
2022-06-08,X,,
2020-01-01,AL,,
2020-01-02,AL,,
2020-01-03,AL,,
2020-01-04,AL,,
2020-01-05,AL,,
2020-01-06,AL,,
2020-01-07,AL,,
2020-01-08,AL,,
2020-01-09,AL,,
2020-01-10,AL,,
2020-01-11,AL,,
2020-01-12,AL,,
2020-01-13,AL,,
2020-01-14,AL,,
2020-01-15,AL,,
2020-01-16,AL,,
2020-01-17,AL,,
2020-01-18,AL,,
2020-01-19,AL,,
2020-01-20,AL,,
2020-01-21,AL,,
2020-01-22,AL,,
2020-01-23,AL,,
2020-01-24,AL,,
2020-01-25,AL,,
2020-01-26,AL,,
2020-01-27,AL,,
2020-01-28,AL,,
2020-01-29,AL,,
2020-01-30,AL,,
2020-01-31,AL,,
2020-02-01,AL,,
2020-02-02,AL,,
2020-02-03,AL,,
2020-02-04,AL,,
2020-02-05,AL,,
2020-02-06,AL,,
2020-02-07,AL,,
2020-02-08,AL,,
2020-02-09,AL,,
2020-02-10,AL,,
2020-02-11,AL,,
2020-02-12,AL,,
2020-02-13,AL,,
2020-02-14,AL,,
2020-02-15,AL,,
2020-02-16,AL,,
2020-02-17,AL,,
2020-02-18,AL,,
2020-02-19,AL,,
2020-02-20,AL,,
2020-02-21,AL,,
2020-02-22,AL,,
2020-02-23,AL,,
2020-02-24,AL,,
2020-02-25,AL,,
2020-02-26,AL,,
2020-02-27,AL,,
2020-02-28,AL,,
2020-02-29,AL,,
2020-03-01,AL,,
2020-03-02,AL,,
2020-03-03,AL,,
2020-03-04,AL,,
2020-03-05,AL,,
2020-03-06,AL,,
2020-03-07,AL,,
2020-03-08,AL,,
2020-03-09,AL,,
2020-03-10,AL,,
2020-03-11,AL,,
2020-03-12,AL,,
2020-03-13,AL,,
2020-03-14,AL,,
2020-03-15,AL,,
2020-03-16,AL,,
2020-03-17,AL,,
2020-03-18,AL,,
2020-03-19,AL,,
2020-03-20,AL,,
2020-03-21,AL,,
2020-03-22,AL,,
2020-03-23,AL,,
2020-03-24,AL,,
2020-03-25,AL,,
2020-03-26,AL,,
2020-03-27,AL,,
2020-03-28,AL,,
2020-03-29,AL,,
2020-03-30,AL,,
2020-03-31,AL,,
2020-04-01,AL,,
2020-04-02,AL,,
2020-04-03,AL,,
2020-04-04,AL,,
2020-04-05,AL,,
2020-04-06,AL,,
2020-04-07,AL,,
2020-04-08,AL,,
2020-04-09,AL,,
2020-04-10,AL,,
2020-04-11,AL,,
2020-04-12,AL,,
2020-04-13,AL,,
2020-04-14,AL,,
2020-04-15,AL,,
2020-04-16,AL,,
2020-04-17,AL,,
2020-04-18,AL,,
2020-04-19,AL,,
2020-04-20,AL,,
2020-04-21,AL,,
2020-04-22,AL,,
2020-04-23,AL,,
2020-04-24,AL,,
2020-04-25,AL,,
2020-04-26,AL,,
2020-04-27,AL,,
2020-04-28,AL,,
2020-04-29,AL,,
2020-04-30,AL,,
2020-05-01,AL,,
2020-05-02,AL,,
2020-05-03,AL,,
2020-05-04,AL,,
2020-05-05,AL,,
2020-05-06,AL,,
2020-05-07,AL,,
2020-05-08,AL,,
2020-05-09,AL,,
2020-05-10,AL,,
2020-05-11,AL,,
2020-05-12,AL,,
2020-05-13,AL,,
2020-05-14,AL,,
2020-05-15,AL,,
2020-05-16,AL,,
2020-05-17,AL,,
2020-05-18,AL,,
2020-05-19,AL,,
2020-05-20,AL,,
2020-05-21,AL,,
2020-05-22,AL,,
2020-05-23,AL,,
2020-05-24,AL,,
2020-05-25,AL,,
2020-05-26,AL,,
2020-05-27,AL,,
2020-05-28,AL,,
2020-05-29,AL,,
2020-05-30,AL,,
2020-05-31,AL,,
2020-06-01,AL,,
2020-06-02,AL,,
2020-06-03,AL,,
2020-06-04,AL,,
2020-06-05,AL,,
2020-06-06,AL,,
2020-06-07,AL,,
2020-06-08,AL,,
2020-06-09,AL,,
2020-06-10,AL,,
2020-06-11,AL,,
2020-06-12,AL,,
2020-06-13,AL,,
2020-06-14,AL,,
2020-06-15,AL,,
2020-06-16,AL,,
2020-06-17,AL,,
2020-06-18,AL,,
2020-06-19,AL,,
2020-06-20,AL,,
2020-06-21,AL,,
2020-06-22,AL,,
2020-06-23,AL,,
2020-06-24,AL,,
2020-06-25,AL,,
2020-06-26,AL,,
2020-06-27,AL,,
2020-06-28,AL,,
2020-06-29,AL,,
2020-06-30,AL,,
2020-07-01,AL,,
2020-07-02,AL,,
2020-07-03,AL,,
2020-07-04,AL,,
2020-07-05,AL,,
2020-07-06,AL,,
2020-07-07,AL,,
2020-07-08,AL,,
2020-07-09,AL,,
2020-07-10,AL,,
2020-07-11,AL,,
2020-07-12,AL,,
2020-07-13,AL,,
2020-07-14,AL,,
2020-07-15,AL,,
2020-07-16,AL,,
2020-07-17,AL,,
2020-07-18,AL,,
2020-07-19,AL,,
2020-07-20,AL,,
2020-07-21,AL,,
2020-07-22,AL,,
2020-07-23,AL,,
2020-07-24,AL,,
2020-07-25,AL,,
2020-07-26,AL,,
2020-07-27,AL,,
2020-07-28,AL,,
2020-07-29,AL,,
2020-07-30,AL,,
2020-07-31,AL,,
2020-08-01,AL,,
2020-08-02,AL,,
2020-08-03,AL,,
2020-08-04,AL,,
2020-08-05,AL,,
2020-08-06,AL,,
2020-08-07,AL,,
2020-08-08,AL,,
2020-08-09,AL,,
2020-08-10,AL,,
2020-08-11,AL,,
2020-08-12,AL,,
2020-08-13,AL,,
2020-08-14,AL,,
2020-08-15,AL,,
2020-08-16,AL,,
2020-08-17,AL,,
2020-08-18,AL,,
2020-08-19,AL,,
2020-08-20,AL,,
2020-08-21,AL,,
2020-08-22,AL,,
2020-08-23,AL,,
2020-08-24,AL,,
2020-08-25,AL,,
2020-08-26,AL,,
2020-08-27,AL,,
2020-08-28,AL,,
2020-08-29,AL,,
2020-08-30,AL,,
2020-08-31,AL,,
2020-09-01,AL,,
2020-09-02,AL,,
2020-09-03,AL,,
2020-09-04,AL,,
2020-09-05,AL,,
2020-09-06,AL,,
2020-09-07,AL,,
2020-09-08,AL,,
2020-09-09,AL,,
2020-09-10,AL,,
2020-09-11,AL,,
2020-09-12,AL,,
2020-09-13,AL,,
2020-09-14,AL,,
2020-09-15,AL,,
2020-09-16,AL,,
2020-09-17,AL,,
2020-09-18,AL,,
2020-09-19,AL,,
2020-09-20,AL,,
2020-09-21,AL,,
2020-09-22,AL,,
2020-09-23,AL,,
2020-09-24,AL,,
2020-09-25,AL,,
2020-09-26,AL,,
2020-09-27,AL,,
2020-09-28,AL,,
2020-09-29,AL,,
2020-09-30,AL,,
2020-10-01,AL,,
2020-10-02,AL,,
2020-10-03,AL,,
2020-10-04,AL,,
2020-10-05,AL,,
2020-10-06,AL,,
2020-10-07,AL,,
2020-10-08,AL,,
2020-10-09,AL,,
2020-10-10,AL,,
2020-10-11,AL,,
2020-10-12,AL,,
2020-10-13,AL,,
2020-10-14,AL,,
2020-10-15,AL,,
2020-10-16,AL,,
2020-10-17,AL,,
2020-10-18,AL,,
2020-10-19,AL,,
2020-10-20,AL,,
2020-10-21,AL,,
2020-10-22,AL,,
2020-10-23,AL,,
2020-10-24,AL,,
2020-10-25,AL,,
2020-10-26,AL,,
2020-10-27,AL,,
2020-10-28,AL,,
2020-10-29,AL,,
2020-10-30,AL,,
2020-10-31,AL,,
2020-11-01,AL,,
2020-11-02,AL,,
2020-11-03,AL,,
2020-11-04,AL,,
2020-11-05,AL,,
2020-11-06,AL,,
2020-11-07,AL,,
2020-11-08,AL,,
2020-11-09,AL,,
2020-11-10,AL,,
2020-11-11,AL,,
2020-11-12,AL,,
2020-11-13,AL,,
2020-11-14,AL,,
2020-11-15,AL,,
2020-11-16,AL,,
2020-11-17,AL,,
2020-11-18,AL,,
2020-11-19,AL,,
2020-11-20,AL,,
2020-11-21,AL,,
2020-11-22,AL,,
2020-11-23,AL,,
2020-11-24,AL,,
2020-11-25,AL,,
2020-11-26,AL,,
2020-11-27,AL,,
2020-11-28,AL,,
2020-11-29,AL,,
2020-11-30,AL,,
2020-12-01,AL,,
2020-12-02,AL,,
2020-12-03,AL,,
2020-12-04,AL,,
2020-12-05,AL,,
2020-12-06,AL,,
2020-12-07,AL,,
2020-12-08,AL,,
2020-12-09,AL,,
2020-12-10,AL,,
2020-12-11,AL,,
2020-12-12,AL,,
2020-12-13,AL,,
2020-12-14,AL,,
2020-12-15,AL,,
2020-12-16,AL,,
2020-12-17,AL,,
2020-12-18,AL,5181.0,
2020-12-19,AL,5181.0,
2020-12-20,AL,5181.0,
2020-12-21,AL,5181.0,
2020-12-22,AL,5181.0,
2020-12-23,AL,5181.0,
2020-12-24,AL,5181.0,
2020-12-25,AL,5181.0,
2020-12-26,AL,5181.0,
2020-12-27,AL,5181.0,
2020-12-28,AL,20354.0,
2020-12-29,AL,20354.0,
2020-12-30,AL,20354.0,
2020-12-31,AL,20354.0,
2021-01-01,AL,20354.0,
2021-01-02,AL,20354.0,
2021-01-03,AL,20354.0,
2021-01-04,AL,20354.0,
2021-01-05,AL,20354.0,
2021-01-06,AL,20354.0,
2021-01-07,AL,20354.0,
2021-01-08,AL,20354.0,
2021-01-09,AL,20354.0,
2021-01-10,AL,20354.0,
2021-01-11,AL,20354.0,
2021-01-12,AL,20354.0,
2021-01-13,AL,20354.0,
2021-01-14,AL,20354.0,
2021-01-15,AL,20354.0,
2021-01-16,AL,20354.0,
2021-01-17,AL,20354.0,
2021-01-18,AL,20354.0,
2021-01-19,AL,20354.0,
2021-01-20,AL,20354.0,
2021-01-21,AL,20354.0,
2021-01-22,AL,20354.0,
2021-01-23,AL,20354.0,
2021-01-24,AL,20354.0,
2021-01-25,AL,20354.0,
2021-01-26,AL,20354.0,
2021-01-27,AL,20354.0,
2021-01-28,AL,20354.0,
2021-01-29,AL,20354.0,
2021-01-30,AL,20354.0,
2021-01-31,AL,20354.0,
2021-02-01,AL,20354.0,
2021-02-02,AL,20354.0,
2021-02-03,AL,20354.0,
2021-02-04,AL,20354.0,
2021-02-05,AL,20354.0,
2021-02-06,AL,20354.0,
2021-02-07,AL,20354.0,
2021-02-08,AL,20354.0,
2021-02-09,AL,378514.0,88453.0
2021-02-10,AL,395196.0,95033.0
2021-02-11,AL,314026.0,104362.0
2021-02-12,AL,438081.0,114306.0
2021-02-13,AL,455097.0,125553.0
2021-02-14,AL,467032.0,133029.0
2021-02-15,AL,474065.0,137032.0
2021-02-16,AL,474065.0,137032.0
2021-02-17,AL,495465.0,152781.0
2021-02-18,AL,494424.0,158246.0
2021-02-19,AL,505660.0,169339.0
2021-02-20,AL,545431.0,192304.0
2021-02-21,AL,560968.0,214512.0
2021-02-22,AL,583741.0,219639.0
2021-02-23,AL,593936.0,233073.0
2021-02-24,AL,604602.0,233073.0
2021-02-25,AL,615100.0,247024.0
2021-02-26,AL,627063.0,261689.0
2021-02-27,AL,643208.0,278985.0
2021-02-28,AL,649745.0,300548.0
2021-03-01,AL,653309.0,305731.0
2021-03-02,AL,663187.0,308416.0
2021-03-03,AL,674810.0,322346.0
2021-03-04,AL,688791.0,338967.0
2021-03-05,AL,704173.0,357384.0
2021-03-06,AL,721109.0,374826.0
2021-03-07,AL,727681.0,393619.0
2021-03-08,AL,732967.0,399537.0
2021-03-09,AL,747268.0,398163.0
2021-03-10,AL,768502.0,418443.0
2021-03-11,AL,790864.0,430554.0
2021-03-12,AL,816418.0,444919.0
2021-03-13,AL,841394.0,459636.0
2021-03-14,AL,849337.0,478509.0
2021-03-15,AL,854302.0,478509.0
2021-03-16,AL,871536.0,481683.0
2021-03-17,AL,893767.0,496068.0
2021-03-18,AL,912663.0,500808.0
2021-03-19,AL,937614.0,523264.0
2021-03-20,AL,960539.0,521265.0
2021-03-21,AL,968459.0,533814.0
2021-03-22,AL,972986.0,538951.0
2021-03-23,AL,994253.0,541405.0
2021-03-24,AL,1019858.0,550476.0
2021-03-25,AL,1048838.0,571769.0
2021-03-26,AL,1072623.0,581714.0
2021-03-27,AL,1098597.0,591616.0
2021-03-28,AL,1108253.0,591616.0
2021-03-29,AL,1113924.0,591616.0
2021-03-30,AL,1134739.0,610351.0
2021-03-31,AL,1155139.0,622717.0
2021-04-01,AL,1184284.0,636017.0
2021-04-02,AL,1211424.0,652243.0
2021-04-03,AL,1234131.0,662683.0
2021-04-04,AL,1242706.0,662683.0
2021-04-05,AL,1248029.0,662912.0
2021-04-06,AL,1267859.0,687995.0
2021-04-07,AL,1291487.0,702143.0
2021-04-08,AL,1317995.0,721094.0
2021-04-09,AL,1344658.0,727202.0
2021-04-10,AL,1371201.0,745539.0
2021-04-11,AL,1382951.0,751948.0
2021-04-12,AL,1389598.0,755499.0
2021-04-13,AL,1407463.0,773303.0
2021-04-14,AL,1426530.0,796270.0
2021-04-15,AL,1442051.0,820347.0
2021-04-16,AL,1459377.0,842356.0
2021-04-17,AL,1476162.0,861729.0
2021-04-18,AL,1481314.0,869464.0
2021-04-19,AL,1483779.0,872661.0
2021-04-20,AL,1494421.0,892476.0
2021-04-21,AL,1507116.0,913400.0
2021-04-22,AL,1518928.0,936311.0
2021-04-23,AL,1531741.0,959807.0
2021-04-24,AL,1543544.0,980637.0
2021-04-25,AL,1546659.0,988284.0
2021-04-26,AL,1549782.0,992416.0
2021-04-27,AL,1558652.0,1005459.0
2021-04-28,AL,1568315.0,1024208.0
2021-04-29,AL,1579093.0,1046227.0
2021-04-30,AL,1589518.0,1067596.0
2021-05-01,AL,1599130.0,1085063.0
2021-05-02,AL,1601433.0,1088748.0
2021-05-03,AL,1603454.0,1091470.0
2021-05-04,AL,1603454.0,1091470.0
2021-05-05,AL,1618791.0,1120492.0
2021-05-06,AL,1619783.0,1122643.0
2021-05-07,AL,1636710.0,1159911.0
2021-05-08,AL,1649688.0,1179138.0
2021-05-09,AL,1654267.0,1185194.0
2021-05-10,AL,1657672.0,1187584.0
2021-05-11,AL,1658191.0,1187790.0
2021-05-12,AL,1664353.0,1199674.0
2021-05-13,AL,1678119.0,1226063.0
2021-05-14,AL,1687875.0,1243818.0
2021-05-15,AL,1697289.0,1256553.0
2021-05-16,AL,1699758.0,1259053.0
2021-05-17,AL,1699915.0,1259206.0
2021-05-18,AL,1709333.0,1269329.0
2021-05-19,AL,1709761.0,1269752.0
2021-05-20,AL,1725694.0,1287092.0
2021-05-21,AL,1727437.0,1291834.0
2021-05-22,AL,1736645.0,1300254.0
2021-05-23,AL,1746820.0,1309577.0
2021-05-24,AL,1747012.0,1309681.0
2021-05-25,AL,1754294.0,1316810.0
2021-05-26,AL,1757607.0,1320095.0
2021-05-27,AL,1758850.0,1323876.0
2021-05-28,AL,1763553.0,1328874.0
2021-05-29,AL,1765515.0,1330929.0
2021-05-30,AL,1766055.0,1331536.0
2021-05-31,AL,1766055.0,1331536.0
2021-06-01,AL,1766784.0,1332154.0
2021-06-02,AL,1768055.0,1334039.0
2021-06-03,AL,1768288.0,1334398.0
2021-06-04,AL,1771964.0,1338200.0
2021-06-05,AL,1772245.0,1338349.0
2021-06-06,AL,1773379.0,1339611.0
2021-06-07,AL,1774139.0,1340390.0
2021-06-08,AL,1774535.0,1340740.0
2021-06-09,AL,1776278.0,1342823.0
2021-06-10,AL,1787017.0,1355998.0
2021-06-11,AL,1793119.0,1364121.0
2021-06-12,AL,1805486.0,1378741.0
2021-06-13,AL,1810074.0,1383908.0
2021-06-14,AL,1815885.0,1392002.0
2021-06-15,AL,1816769.0,1393106.0
2021-06-16,AL,1822146.0,1400029.0
2021-06-17,AL,1898131.0,1436204.0
2021-06-18,AL,1898704.0,1436943.0
2021-06-19,AL,1909005.0,1447746.0
2021-06-20,AL,1913032.0,1450824.0
2021-06-21,AL,1915122.0,1452099.0
2021-06-22,AL,1918334.0,1455163.0
2021-06-23,AL,1922707.0,1458400.0
2021-06-24,AL,1928656.0,1462210.0
2021-06-25,AL,1928903.0,1462435.0
2021-06-26,AL,1933773.0,1465914.0
2021-06-27,AL,1941681.0,1471127.0
2021-06-28,AL,1948135.0,1476432.0
2021-06-29,AL,1953410.0,1479895.0
2021-06-30,AL,1954166.0,1480410.0
2021-07-01,AL,1962745.0,1486934.0
2021-07-02,AL,1962952.0,1487127.0
2021-07-03,AL,1969834.0,1497282.0
2021-07-04,AL,1969971.0,1497380.0
2021-07-05,AL,1969971.0,1497380.0
2021-07-06,AL,1976343.0,1501498.0
2021-07-07,AL,1978951.0,1503420.0
2021-07-08,AL,1982250.0,1506466.0
2021-07-09,AL,1985582.0,1509383.0
2021-07-10,AL,1988956.0,1512496.0
2021-07-11,AL,1992957.0,1515772.0
2021-07-12,AL,1993099.0,1515861.0
2021-07-13,AL,2000752.0,1520658.0
2021-07-14,AL,2000914.0,1520810.0
2021-07-15,AL,2009200.0,1526203.0
2021-07-16,AL,2013559.0,1528858.0
2021-07-17,AL,2013853.0,1529011.0
2021-07-18,AL,2018807.0,1531878.0
2021-07-19,AL,2022782.0,1533925.0
2021-07-20,AL,2024953.0,1534910.0
2021-07-21,AL,2034814.0,1539447.0
2021-07-22,AL,2041288.0,1542177.0
2021-07-23,AL,2041597.0,1542353.0
2021-07-24,AL,2048890.0,1544771.0
2021-07-25,AL,2058672.0,1547523.0
2021-07-26,AL,2067533.0,1549656.0
2021-07-27,AL,2073358.0,1550900.0
2021-07-28,AL,2092767.0,1554715.0
2021-07-29,AL,2093242.0,1554894.0
2021-07-30,AL,2116551.0,1559912.0
2021-07-31,AL,2117044.0,1560074.0
2021-08-01,AL,2130105.0,1563406.0
2021-08-02,AL,2130309.0,1563441.0
2021-08-03,AL,2154479.0,1568904.0
2021-08-04,AL,2164048.0,1570966.0
2021-08-05,AL,2168426.0,1571963.0
2021-08-06,AL,2192650.0,1577339.0
2021-08-07,AL,2207345.0,1581032.0
2021-08-08,AL,2207724.0,1581136.0
2021-08-09,AL,2217468.0,1583987.0
2021-08-10,AL,2231388.0,1588192.0
2021-08-11,AL,2233401.0,1588662.0
2021-08-12,AL,2245275.0,1592210.0
2021-08-13,AL,2256357.0,1596288.0
2021-08-14,AL,2260327.0,1597879.0
2021-08-15,AL,2275050.0,1605324.0
2021-08-16,AL,2289141.0,1614000.0
2021-08-17,AL,2295863.0,1618758.0
2021-08-18,AL,2302598.0,1622184.0
2021-08-19,AL,2312990.0,1629046.0
2021-08-20,AL,2330695.0,1639793.0
2021-08-21,AL,2340782.0,1646199.0
2021-08-22,AL,2345934.0,1650054.0
2021-08-23,AL,2358550.0,1662104.0
2021-08-24,AL,2368289.0,1670490.0
2021-08-25,AL,2370282.0,1672021.0
2021-08-26,AL,2380869.0,1681134.0
2021-08-27,AL,2399704.0,1704738.0
2021-08-28,AL,2415007.0,1715386.0
2021-08-29,AL,2426453.0,1725498.0
2021-08-30,AL,2432879.0,1733349.0
2021-08-31,AL,2442247.0,1745126.0
2021-09-01,AL,2444342.0,1746805.0
2021-09-02,AL,2452547.0,1755600.0
2021-09-03,AL,2461343.0,1765078.0
2021-09-04,AL,2474109.0,1779498.0
2021-09-05,AL,2474109.0,1779498.0
2021-09-06,AL,2474109.0,1779498.0
2021-09-07,AL,2485579.0,1793775.0
2021-09-08,AL,2491633.0,1801640.0
2021-09-09,AL,2493041.0,1803542.0
2021-09-10,AL,2504656.0,1819975.0
2021-09-11,AL,2506484.0,1822542.0
2021-09-12,AL,2514065.0,1833816.0
2021-09-13,AL,2519696.0,1841654.0
2021-09-14,AL,2516176.0,1843995.0
2021-09-15,AL,2520979.0,1851070.0
2021-09-16,AL,2526998.0,1860188.0
2021-09-17,AL,2535635.0,1873444.0
2021-09-18,AL,2537329.0,1875482.0
2021-09-19,AL,2543475.0,1885874.0
2021-09-20,AL,2547021.0,1892172.0
2021-09-21,AL,2552143.0,1900543.0
2021-09-22,AL,2555237.0,1905738.0
2021-09-23,AL,2556115.0,1906956.0
2021-09-24,AL,2558569.0,1910998.0
2021-09-25,AL,2565735.0,1922131.0
2021-09-26,AL,2570413.0,1930197.0
2021-09-27,AL,2572916.0,1934877.0
2021-09-28,AL,2577657.0,1942678.0
2021-09-29,AL,2578863.0,1944231.0
2021-09-30,AL,2583590.0,1950778.0
2021-10-01,AL,2584258.0,1951656.0
2021-10-02,AL,2586950.0,1955491.0
2021-10-03,AL,2592096.0,1963538.0
2021-10-04,AL,2595947.0,1969648.0
2021-10-05,AL,2597448.0,1972206.0
2021-10-06,AL,2600070.0,1975928.0
2021-10-07,AL,2602402.0,1979033.0
2021-10-08,AL,2608058.0,1986623.0
2021-10-09,AL,2609534.0,1988702.0
2021-10-10,AL,2609534.0,1988702.0
2021-10-11,AL,2609534.0,1988702.0
2021-10-12,AL,2616672.0,1999049.0
2021-10-13,AL,2617643.0,2000205.0
2021-10-14,AL,2620146.0,2003484.0
2021-10-15,AL,2622428.0,2006244.0
2021-10-16,AL,2625208.0,2009586.0
2021-10-17,AL,2629346.0,2014556.0
2021-10-18,AL,2631267.0,2016746.0
2021-10-19,AL,2632750.0,2018394.0
2021-10-20,AL,2634995.0,2021051.0
2021-10-21,AL,2637734.0,2023835.0
2021-10-22,AL,2644229.0,2028546.0
2021-10-23,AL,2648588.0,2033012.0
2021-10-24,AL,2650133.0,2034659.0
2021-10-25,AL,2652037.0,2036327.0
2021-10-26,AL,2653566.0,2037832.0
2021-10-27,AL,2659115.0,2042998.0
2021-10-28,AL,2659115.0,2042998.0
2021-10-29,AL,2668028.0,2051051.0
2021-10-30,AL,2672040.0,2054771.0
2021-10-31,AL,2673656.0,2056377.0
2021-11-01,AL,2676227.0,2058722.0
2021-11-02,AL,2677664.0,2059862.0
2021-11-03,AL,2682405.0,2064194.0
2021-11-04,AL,2682405.0,2064194.0
2021-11-05,AL,2688481.0,2069423.0
2021-11-06,AL,2689496.0,2070506.0
2021-11-07,AL,2693121.0,2074049.0
2021-11-08,AL,2695826.0,2076590.0
2021-11-09,AL,2696907.0,2077684.0
2021-11-10,AL,2701228.0,2082090.0
2021-11-11,AL,2701228.0,2082090.0
2021-11-12,AL,2702878.0,2083360.0
2021-11-13,AL,2706002.0,2085468.0
2021-11-14,AL,2714714.0,2093331.0
2021-11-15,AL,2718301.0,2095137.0
2021-11-16,AL,2720602.0,2096288.0
2021-11-17,AL,2724085.0,2098722.0
2021-11-18,AL,2731073.0,2103824.0
2021-11-19,AL,2733032.0,2105023.0
2021-11-20,AL,2740397.0,2109789.0
2021-11-21,AL,2742393.0,2110934.0
2021-11-22,AL,2745330.0,2112502.0
2021-11-23,AL,2749881.0,2115149.0
2021-11-24,AL,2755913.0,2121904.0
2021-11-25,AL,2755913.0,2121904.0
2021-11-26,AL,2755913.0,2121904.0
2021-11-27,AL,2755913.0,2121904.0
2021-11-28,AL,2755913.0,2121904.0
2021-11-29,AL,2767489.0,2130229.0
2021-11-30,AL,2772024.0,2132454.0
2021-12-01,AL,2776759.0,2135236.0
2021-12-02,AL,2780216.0,2137090.0
2021-12-03,AL,2788826.0,2142663.0
2021-12-04,AL,2791469.0,2143974.0
2021-12-05,AL,2797899.0,2148488.0
2021-12-06,AL,2801384.0,2151768.0
2021-12-07,AL,2804132.0,2154019.0
2021-12-08,AL,2807664.0,2157163.0
2021-12-09,AL,2809478.0,2158866.0
2021-12-10,AL,2815260.0,2164391.0
2021-12-11,AL,2819200.0,2168129.0
2021-12-12,AL,2820475.0,2169388.0
2021-12-13,AL,2822664.0,2171728.0
2021-12-14,AL,2825574.0,2174637.0
2021-12-15,AL,2828316.0,2177294.0
2021-12-16,AL,2829865.0,2178735.0
2021-12-17,AL,2834061.0,2182899.0
2021-12-18,AL,2837454.0,2185661.0
2021-12-19,AL,2838792.0,2186744.0
2021-12-20,AL,2840554.0,2188188.0
2021-12-21,AL,2842738.0,2190032.0
2021-12-22,AL,2845635.0,2192487.0
2021-12-23,AL,2849954.0,2196008.0
2021-12-24,AL,2849954.0,2196008.0
2021-12-25,AL,2849954.0,2196008.0
2021-12-26,AL,2849954.0,2196008.0
2021-12-27,AL,2860243.0,2204413.0
2021-12-28,AL,2863485.0,2207660.0
2021-12-29,AL,2864442.0,2208433.0
2021-12-30,AL,2868764.0,2211803.0
2021-12-31,AL,2868764.0,2211803.0
2022-01-01,AL,2868764.0,2211803.0
2022-01-02,AL,2868764.0,2211803.0
2022-01-03,AL,2868764.0,2211803.0
2022-01-04,AL,2884819.0,2223252.0
2022-01-05,AL,2886070.0,2224112.0
2022-01-06,AL,2890246.0,2227148.0
2022-01-07,AL,2894430.0,2230087.0
2022-01-08,AL,2898115.0,2232672.0
2022-01-09,AL,2900267.0,2234453.0
2022-01-10,AL,2903320.0,2236695.0
2022-01-11,AL,2904923.0,2237815.0
2022-01-12,AL,2908943.0,2240803.0
2022-01-13,AL,2912053.0,2243110.0
2022-01-14,AL,2919436.0,2248975.0
2022-01-15,AL,2922396.0,2251164.0
2022-01-16,AL,2922396.0,2251164.0
2022-01-17,AL,2922396.0,2251164.0
2022-01-18,AL,2927217.0,2254086.0
2022-01-19,AL,2962441.0,2273548.0
2022-01-20,AL,2963667.0,2274403.0
2022-01-21,AL,2969685.0,2278586.0
2022-01-22,AL,2969945.0,2278687.0
2022-01-23,AL,2985706.0,2290520.0
2022-01-24,AL,2986497.0,2291035.0
2022-01-25,AL,2986497.0,2291035.0
2022-01-26,AL,2992597.0,2297084.0
2022-01-27,AL,2993196.0,2297759.0
2022-01-28,AL,2996356.0,2301264.0
2022-01-29,AL,2996882.0,2301792.0
2022-01-30,AL,2998983.0,2303853.0
2022-01-31,AL,3000205.0,2305066.0
2022-02-01,AL,3001733.0,2306468.0
2022-02-02,AL,3003096.0,2307963.0
2022-02-03,AL,3004743.0,2309758.0
2022-02-04,AL,3006718.0,2311765.0
2022-02-05,AL,3008488.0,2313550.0
