date,region,positiveIncr_cumulative,positiveIncr
2021-12-18,X,50848741.0,81546.0
2021-12-19,X,50939646.0,90905.0
2021-12-20,X,51180883.0,241237.0
2021-12-21,X,51363028.0,182145.0
2021-12-22,X,51611015.0,247987.0
2021-12-23,X,51885158.0,274143.0
2021-12-24,X,52133370.0,248212.0
2021-12-25,X,52221658.0,88288.0
2021-12-26,X,52405579.0,183921.0
2021-12-27,X,52911638.0,506059.0
2021-12-28,X,53283740.0,372102.0
2021-12-29,X,53795184.0,511444.0
2021-12-30,X,54392662.0,597478.0
2021-12-31,X,54904593.0,511931.0
2022-01-01,X,55096725.0,192132.0
2022-01-02,X,55393048.0,296323.0
2022-01-03,X,56436314.0,1043266.0
2022-01-04,X,57264434.0,828120.0
2022-01-05,X,57940655.0,676221.0
2022-01-06,X,58784181.0,843526.0
2022-01-07,X,59663746.0,879565.0
2022-01-08,X,60071512.0,407766.0
2022-01-09,X,60564834.0,493322.0
2022-01-10,X,61920050.0,1355216.0
2022-01-11,X,62705289.0,785239.0
2022-01-12,X,63559745.0,854456.0
2022-01-13,X,64423896.0,864151.0
2022-01-14,X,65303623.0,879727.0
2022-01-15,X,65719730.0,416107.0
2022-01-16,X,66205833.0,486103.0
2022-01-17,X,66865196.0,659363.0
2022-01-18,X,67997949.0,1132753.0
2022-01-19,X,68908845.0,910896.0
2022-01-20,X,69638075.0,729230.0
2022-01-21,X,70465127.0,827052.0
2022-01-22,X,70773225.0,308098.0
2022-01-23,X,71143282.0,370057.0
2022-01-24,X,72053839.0,910557.0
2022-01-25,X,72546231.0,492392.0
2022-01-26,X,73223798.0,677567.0
2022-01-27,X,73726742.0,502944.0
2022-01-28,X,74339855.0,613113.0
2022-01-29,X,74521483.0,181628.0
2022-01-30,X,74721966.0,200483.0
2022-01-31,X,75258538.0,536572.0
2022-02-01,X,75584829.0,326291.0
2022-02-02,X,75912567.0,327738.0
2022-02-03,X,76185849.0,273282.0
2022-02-04,X,76540901.0,355052.0
2022-02-05,X,76628836.0,87935.0
2022-02-06,X,76713594.0,84758.0
2022-02-07,X,77056997.0,343403.0
2022-02-08,X,77270765.0,213768.0
2022-02-09,X,77458236.0,187471.0
2022-02-10,X,77628594.0,170358.0
2022-02-11,X,77837052.0,208458.0
2022-02-12,X,77889686.0,52634.0
2022-02-13,X,77948756.0,59070.0
2022-02-14,X,78116355.0,167599.0
2022-02-15,X,78226843.0,110488.0
2022-02-16,X,78340769.0,113926.0
2022-02-17,X,78441475.0,100706.0
2022-02-18,X,78585468.0,143993.0
2022-02-19,X,78617445.0,31977.0
2022-02-20,X,78640951.0,23506.0
2022-02-21,X,78720832.0,79881.0
2022-02-22,X,78810013.0,89181.0
2022-02-23,X,78894145.0,84132.0
2022-02-24,X,78960612.0,66467.0
2022-02-25,X,79034303.0,73691.0
2022-02-26,X,79082021.0,47718.0
2022-02-27,X,79100536.0,18515.0
2022-02-28,X,79197435.0,96899.0
2022-03-01,X,79243842.0,46407.0
2022-03-02,X,79296918.0,53076.0
2022-03-03,X,79345376.0,48458.0
2022-03-04,X,79403935.0,58559.0
2022-03-05,X,79419141.0,15206.0
2022-03-06,X,79431744.0,12603.0
2022-03-07,X,79485423.0,53679.0
2022-03-08,X,79514884.0,29461.0
2022-03-09,X,79551915.0,37031.0
2022-03-10,X,79597685.0,45770.0
2022-03-11,X,79646540.0,48855.0
2022-03-12,X,79657009.0,10469.0
2022-03-13,X,79668287.0,11278.0
2022-03-14,X,79702819.0,34532.0
2022-03-15,X,79726324.0,23505.0
2022-03-16,X,79777578.0,51254.0
2022-03-17,X,79829604.0,52026.0
2022-03-18,X,79861324.0,31720.0
2022-03-19,X,79872426.0,11102.0
2022-03-20,X,79884079.0,11653.0
2022-03-21,X,79925549.0,41470.0
2022-03-22,X,79946775.0,21226.0
2022-03-23,X,79986706.0,39931.0
2022-03-24,X,80028807.0,42101.0
2022-03-25,X,80073248.0,44441.0
2022-03-26,X,80082934.0,9686.0
2022-03-27,X,80094954.0,12020.0
2022-03-28,X,80132662.0,37708.0
2022-03-29,X,80155904.0,23242.0
2022-03-30,X,80194040.0,38136.0
2022-03-31,X,80238534.0,44494.0
2022-04-01,X,80269690.0,31156.0
2022-04-02,X,80281714.0,12024.0
2022-04-03,X,80286702.0,4988.0
2022-04-04,X,80324828.0,38126.0
2022-04-05,X,80349800.0,24972.0
2022-04-06,X,80389725.0,39925.0
2022-04-07,X,80439404.0,49679.0
2022-04-08,X,80512594.0,73190.0
2022-04-09,X,80525649.0,13055.0
2022-04-10,X,80535463.0,9814.0
2022-04-11,X,80573589.0,38126.0
2022-04-12,X,80608813.0,35224.0
2022-04-13,X,80658882.0,50069.0
2022-04-14,X,80712748.0,53866.0
2022-04-15,X,80746942.0,34194.0
2022-04-16,X,80759747.0,12805.0
2022-04-17,X,80767670.0,7923.0
2022-04-18,X,80827244.0,59574.0
2022-04-19,X,80865736.0,38492.0
2022-04-20,X,80933541.0,67805.0
2022-04-21,X,80994011.0,60470.0
2022-04-22,X,81082834.0,88823.0
2022-04-23,X,81103110.0,20276.0
2022-04-24,X,81117081.0,13971.0
2022-04-25,X,81185354.0,68273.0
2022-04-26,X,81230510.0,45156.0
2022-04-27,X,81320337.0,89827.0
2022-04-28,X,81397461.0,77124.0
2022-04-29,X,81458712.0,61251.0
2022-04-30,X,81483356.0,24644.0
2022-05-01,X,81500710.0,17354.0
2022-05-02,X,81594613.0,93903.0
2022-05-03,X,81644540.0,49927.0
2022-05-04,X,81756898.0,112358.0
2022-05-05,X,81845229.0,88331.0
2022-05-06,X,81974291.0,129062.0
2022-05-07,X,82002977.0,28686.0
2022-05-08,X,82009574.0,6597.0
2022-05-09,X,82138790.0,129216.0
2022-05-10,X,82209513.0,70723.0
2022-05-11,X,82370554.0,161041.0
2022-05-12,X,82476026.0,105472.0
2022-05-13,X,82563294.0,87268.0
2022-05-14,X,82581415.0,18121.0
2022-05-15,X,82614535.0,33120.0
2022-05-16,X,82791496.0,176961.0
2022-05-17,X,82876969.0,85473.0
2022-05-18,X,83080851.0,203882.0
2022-05-19,X,83216325.0,135474.0
2022-05-20,X,83365112.0,148787.0
2022-05-21,X,83393214.0,28102.0
2022-05-22,X,83413973.0,20759.0
2022-05-23,X,83555627.0,141654.0
2022-05-24,X,83639496.0,83869.0
2022-05-25,X,83850256.0,210760.0
2022-05-26,X,83985573.0,135317.0
2022-05-27,X,84093577.0,108004.0
2022-05-28,X,84107775.0,14198.0
2022-05-29,X,84114834.0,7059.0
2022-05-30,X,84177293.0,62459.0
2022-05-31,X,84344629.0,167336.0
2022-06-01,X,84573583.0,228954.0
2022-06-02,X,84695712.0,122129.0
2022-06-03,X,84852707.0,156995.0
2022-06-04,X,84880757.0,28050.0
2022-06-05,X,84897040.0,16283.0
2022-06-06,X,85056782.0,159742.0
2022-06-07,X,85143663.0,86881.0
2022-06-08,X,85342582.0,198919.0
2022-06-09,X,85474210.0,131628.0
2022-06-10,X,85580416.0,106206.0
2022-06-11,X,85615649.0,35233.0
2022-06-12,X,85633411.0,17762.0
2022-06-13,X,85785162.0,151751.0
2022-06-14,X,85875354.0,90192.0
2022-06-15,X,86060516.0,185162.0
2022-06-16,X,86190254.0,129738.0
2022-06-17,X,86329096.0,138842.0
2022-06-18,X,86346784.0,17688.0
2022-06-19,X,86364847.0,18063.0
2022-06-20,X,86460859.0,96012.0
2022-06-21,X,86572236.0,111377.0
2022-06-22,X,86757900.0,185664.0
2022-06-23,X,86896297.0,138397.0
2022-06-24,X,87013462.0,117165.0
2022-06-25,X,87054369.0,40907.0
2022-06-26,X,87076649.0,22280.0
2022-06-27,X,87236888.0,160239.0
2022-06-28,X,87334780.0,97892.0
2022-06-29,X,87525051.0,190271.0
2022-06-30,X,87692480.0,167429.0
2022-07-01,X,87849319.0,156839.0
2022-07-02,X,87869659.0,20340.0
2022-07-03,X,87878103.0,8444.0
2022-07-04,X,87954385.0,76282.0
2022-07-05,X,88096287.0,141902.0
2022-07-06,X,88297020.0,200733.0
2022-07-07,X,88435854.0,138834.0
2022-07-08,X,88573579.0,137725.0
2022-07-09,X,88602562.0,28983.0
2022-07-10,X,88627088.0,24526.0
2022-07-11,X,88828370.0,201282.0
2022-07-12,X,88976604.0,148234.0
2022-07-13,X,89181272.0,204668.0
2022-07-14,X,89356429.0,175157.0
2022-07-15,X,89509606.0,153177.0
2022-07-16,X,89548795.0,39189.0
2022-07-17,X,89578392.0,29597.0
2022-07-18,X,89743658.0,165266.0
2022-07-19,X,89860935.0,117277.0
2022-07-20,X,90077678.0,216743.0
2022-07-21,X,90253119.0,175441.0
2022-07-22,X,90384506.0,131387.0
2022-07-23,X,90410834.0,26328.0
2022-07-24,X,90434081.0,23247.0
2022-07-25,X,90624035.0,189954.0
2022-07-26,X,90756246.0,132211.0
2022-07-27,X,90996370.0,240124.0
2022-07-28,X,91173416.0,177046.0
2022-07-29,X,91332652.0,159236.0
2022-07-30,X,91348667.0,16015.0
2022-07-31,X,91361664.0,12997.0
2022-08-01,X,91531830.0,170166.0
2022-08-02,X,91622803.0,90973.0
2022-08-03,X,91823509.0,200706.0
2022-08-04,X,92010627.0,187118.0
2022-08-05,X,92116653.0,106026.0
2022-08-06,X,92131633.0,14980.0
2022-08-07,X,92144234.0,12601.0
2022-08-08,X,92299901.0,155667.0
2022-08-09,X,92399709.0,99808.0
2022-08-10,X,92596228.0,196519.0
2022-08-11,X,92758939.0,162711.0
2022-08-12,X,92855671.0,96732.0
2022-08-13,X,92939340.0,83669.0
2022-08-14,X,92949082.0,9742.0
2022-08-15,X,93072225.0,123143.0
2022-08-16,X,93164103.0,91878.0
2022-08-17,X,93301123.0,137020.0
2022-08-18,X,93450125.0,149002.0
2022-08-19,X,93527761.0,77636.0
2022-08-20,X,93538815.0,11054.0
2022-08-21,X,93548601.0,9786.0
2022-08-22,X,93677795.0,129194.0
2022-08-23,X,93777135.0,99340.0
2022-08-24,X,93929005.0,151870.0
2022-08-25,X,94068531.0,139526.0
2022-08-26,X,94189568.0,121037.0
2022-08-27,X,94201375.0,11807.0
2022-08-28,X,94209874.0,8499.0
2022-08-29,X,94316147.0,106273.0
2022-08-30,X,94392032.0,75885.0
2022-08-31,X,94546499.0,154467.0
2022-09-01,X,94676527.0,130028.0
2022-09-02,X,94741208.0,64681.0
2022-09-03,X,94752595.0,11387.0
2022-09-04,X,94760015.0,7420.0
2022-09-05,X,94793611.0,33596.0
2022-09-06,X,94906303.0,112692.0
2022-09-07,X,95030343.0,124040.0
2022-09-08,X,95137464.0,107121.0
2022-09-09,X,95238276.0,100812.0
2022-09-10,X,95248393.0,10117.0
2022-09-11,X,95257378.0,8985.0
2022-09-12,X,95326901.0,69523.0
2022-09-13,X,95406625.0,79724.0
2022-09-14,X,95510284.0,103659.0
2022-09-15,X,95593647.0,83363.0
2022-09-16,X,95649888.0,56241.0
2022-09-17,X,95658422.0,8534.0
2022-09-18,X,95663881.0,5459.0
2022-09-19,X,95719678.0,55797.0
2022-09-20,X,95788969.0,69291.0
2022-09-21,X,95887406.0,98437.0
2022-09-22,X,95968396.0,80990.0
2022-09-23,X,96051693.0,83297.0
2022-09-24,X,96061416.0,9723.0
2022-09-25,X,96068124.0,6708.0
2022-09-26,X,96113718.0,45594.0
2022-09-27,X,96174730.0,61012.0
2022-09-28,X,96261567.0,86837.0
2022-09-29,X,96345935.0,84368.0
2022-09-30,X,96379334.0,33399.0
2022-10-01,X,96387228.0,7894.0
2022-10-02,X,96392983.0,5755.0
2022-10-03,X,96434267.0,41284.0
2022-10-04,X,96489462.0,55195.0
2022-10-05,X,96560714.0,71252.0
2022-10-06,X,96621455.0,60741.0
2022-10-07,X,96679655.0,58200.0
2022-10-08,X,96687361.0,7706.0
2022-10-09,X,96692871.0,5510.0
2022-10-10,X,96715778.0,22907.0
2022-10-11,X,96776453.0,60675.0
2022-10-12,X,96841046.0,64593.0
2022-10-13,X,96904381.0,63335.0
2022-10-14,X,96931267.0,26886.0
2022-10-15,X,96937231.0,5964.0
2022-10-16,X,96943883.0,6652.0
2022-10-17,X,96982614.0,38731.0
2022-10-18,X,97026060.0,43446.0
2022-10-19,X,97087352.0,61292.0
2022-10-20,X,97144453.0,57101.0
2022-10-21,X,97190366.0,45913.0
2022-10-22,X,97195722.0,5356.0
2022-10-23,X,97203876.0,8154.0
2022-10-24,X,97241708.0,37832.0
2022-10-25,X,97283821.0,42113.0
2022-10-26,X,97353863.0,70042.0
2022-10-27,X,97410671.0,56808.0
2022-10-28,X,97438900.0,28229.0
2022-10-29,X,97447532.0,8632.0
2022-10-30,X,97450639.0,3107.0
2022-10-31,X,97495076.0,44437.0
2022-11-01,X,97531408.0,36332.0
2022-11-02,X,,
2020-01-01,AL,,
2020-01-02,AL,,
2020-01-03,AL,,
2020-01-04,AL,,
2020-01-05,AL,,
2020-01-06,AL,,
2020-01-07,AL,,
2020-01-08,AL,,
2020-01-09,AL,,
2020-01-10,AL,,
2020-01-11,AL,,
2020-01-12,AL,,
2020-01-13,AL,,
2020-01-14,AL,,
2020-01-15,AL,,
2020-01-16,AL,,
2020-01-17,AL,,
2020-01-18,AL,,
2020-01-19,AL,,
2020-01-20,AL,,
2020-01-21,AL,,
2020-01-22,AL,0.0,0.0
2020-01-23,AL,0.0,0.0
2020-01-24,AL,0.0,0.0
2020-01-25,AL,0.0,0.0
2020-01-26,AL,0.0,0.0
2020-01-27,AL,0.0,0.0
2020-01-28,AL,0.0,0.0
2020-01-29,AL,0.0,0.0
2020-01-30,AL,0.0,0.0
2020-01-31,AL,0.0,0.0
2020-02-01,AL,0.0,0.0
2020-02-02,AL,0.0,0.0
2020-02-03,AL,0.0,0.0
2020-02-04,AL,0.0,0.0
2020-02-05,AL,0.0,0.0
2020-02-06,AL,0.0,0.0
2020-02-07,AL,0.0,0.0
2020-02-08,AL,0.0,0.0
2020-02-09,AL,0.0,0.0
2020-02-10,AL,0.0,0.0
2020-02-11,AL,0.0,0.0
2020-02-12,AL,0.0,0.0
2020-02-13,AL,0.0,0.0
2020-02-14,AL,0.0,0.0
2020-02-15,AL,0.0,0.0
2020-02-16,AL,0.0,0.0
2020-02-17,AL,0.0,0.0
2020-02-18,AL,0.0,0.0
2020-02-19,AL,0.0,0.0
2020-02-20,AL,0.0,0.0
2020-02-21,AL,0.0,0.0
2020-02-22,AL,0.0,0.0
2020-02-23,AL,0.0,0.0
2020-02-24,AL,0.0,0.0
2020-02-25,AL,0.0,0.0
2020-02-26,AL,0.0,0.0
2020-02-27,AL,0.0,0.0
2020-02-28,AL,0.0,0.0
2020-02-29,AL,0.0,0.0
2020-03-01,AL,0.0,0.0
2020-03-02,AL,0.0,0.0
2020-03-03,AL,0.0,0.0
2020-03-04,AL,0.0,0.0
2020-03-05,AL,0.0,0.0
2020-03-06,AL,0.0,0.0
2020-03-07,AL,0.0,0.0
2020-03-08,AL,0.0,0.0
2020-03-09,AL,0.0,0.0
2020-03-10,AL,0.0,0.0
2020-03-11,AL,3.0,3.0
2020-03-12,AL,4.0,1.0
2020-03-13,AL,8.0,4.0
2020-03-14,AL,15.0,7.0
2020-03-15,AL,28.0,13.0
2020-03-16,AL,36.0,8.0
2020-03-17,AL,51.0,15.0
2020-03-18,AL,61.0,10.0
2020-03-19,AL,88.0,27.0
2020-03-20,AL,115.0,27.0
2020-03-21,AL,149.0,34.0
2020-03-22,AL,180.0,31.0
2020-03-23,AL,224.0,44.0
2020-03-24,AL,298.0,74.0
2020-03-25,AL,472.0,174.0
2020-03-26,AL,574.0,102.0
2020-03-27,AL,684.0,110.0
2020-03-28,AL,801.0,117.0
2020-03-29,AL,880.0,79.0
2020-03-30,AL,1001.0,121.0
2020-03-31,AL,1063.0,62.0
2020-04-01,AL,1175.0,112.0
2020-04-02,AL,1371.0,196.0
2020-04-03,AL,1606.0,235.0
2020-04-04,AL,1727.0,121.0
2020-04-05,AL,1905.0,178.0
2020-04-06,AL,2079.0,174.0
2020-04-07,AL,2308.0,229.0
2020-04-08,AL,2614.0,306.0
2020-04-09,AL,2954.0,340.0
2020-04-10,AL,3112.0,158.0
2020-04-11,AL,3346.0,234.0
2020-04-12,AL,3667.0,321.0
2020-04-13,AL,3870.0,203.0
2020-04-14,AL,4041.0,171.0
2020-04-15,AL,4307.0,266.0
2020-04-16,AL,4465.0,158.0
2020-04-17,AL,4557.0,92.0
2020-04-18,AL,4788.0,231.0
2020-04-19,AL,4978.0,190.0
2020-04-20,AL,5163.0,185.0
2020-04-21,AL,5404.0,241.0
2020-04-22,AL,5692.0,288.0
2020-04-23,AL,5899.0,207.0
2020-04-24,AL,6092.0,193.0
2020-04-25,AL,6274.0,182.0
2020-04-26,AL,6475.0,201.0
2020-04-27,AL,6621.0,146.0
2020-04-28,AL,6820.0,199.0
2020-04-29,AL,6979.0,159.0
2020-04-30,AL,7187.0,208.0
2020-05-01,AL,7440.0,253.0
2020-05-02,AL,7700.0,260.0
2020-05-03,AL,7977.0,277.0
2020-05-04,AL,8203.0,226.0
2020-05-05,AL,8520.0,317.0
2020-05-06,AL,8769.0,249.0
2020-05-07,AL,9115.0,346.0
2020-05-08,AL,9437.0,322.0
2020-05-09,AL,9720.0,283.0
2020-05-10,AL,9982.0,262.0
2020-05-11,AL,10262.0,280.0
2020-05-12,AL,10566.0,304.0
2020-05-13,AL,10822.0,256.0
2020-05-14,AL,11161.0,339.0
2020-05-15,AL,11494.0,333.0
2020-05-16,AL,11828.0,334.0
2020-05-17,AL,12137.0,309.0
2020-05-18,AL,12438.0,301.0
2020-05-19,AL,12825.0,387.0
2020-05-20,AL,13186.0,361.0
2020-05-21,AL,13590.0,404.0
2020-05-22,AL,13954.0,364.0
2020-05-23,AL,14328.0,374.0
2020-05-24,AL,14676.0,348.0
2020-05-25,AL,15309.0,633.0
2020-05-26,AL,15899.0,590.0
2020-05-27,AL,16263.0,364.0
2020-05-28,AL,16749.0,486.0
2020-05-29,AL,17262.0,513.0
2020-05-30,AL,17689.0,427.0
2020-05-31,AL,18200.0,511.0
2020-06-01,AL,18525.0,325.0
2020-06-02,AL,18734.0,209.0
2020-06-03,AL,18954.0,220.0
2020-06-04,AL,19262.0,308.0
2020-06-05,AL,19910.0,648.0
2020-06-06,AL,20355.0,445.0
2020-06-07,AL,20777.0,422.0
2020-06-08,AL,21268.0,491.0
2020-06-09,AL,21834.0,566.0
2020-06-10,AL,22659.0,825.0
2020-06-11,AL,23370.0,711.0
2020-06-12,AL,24405.0,1035.0
2020-06-13,AL,25364.0,959.0
2020-06-14,AL,26182.0,818.0
2020-06-15,AL,26485.0,303.0
2020-06-16,AL,27034.0,549.0
2020-06-17,AL,27941.0,907.0
2020-06-18,AL,28676.0,735.0
2020-06-19,AL,29225.0,549.0
2020-06-20,AL,29683.0,458.0
2020-06-21,AL,30122.0,439.0
2020-06-22,AL,30771.0,649.0
2020-06-23,AL,31889.0,1118.0
2020-06-24,AL,32878.0,989.0
2020-06-25,AL,33880.0,1002.0
2020-06-26,AL,34903.0,1023.0
2020-06-27,AL,35083.0,180.0
2020-06-28,AL,36503.0,1420.0
2020-06-29,AL,37589.0,1086.0
2020-06-30,AL,38477.0,888.0
2020-07-01,AL,39647.0,1170.0
2020-07-02,AL,41340.0,1693.0
2020-07-03,AL,42255.0,915.0
2020-07-04,AL,43216.0,961.0
2020-07-05,AL,44022.0,806.0
2020-07-06,AL,44932.0,910.0
2020-07-07,AL,46348.0,1416.0
2020-07-08,AL,48149.0,1801.0
2020-07-09,AL,49695.0,1546.0
2020-07-10,AL,51329.0,1634.0
2020-07-11,AL,52802.0,1473.0
2020-07-12,AL,54781.0,1979.0
2020-07-13,AL,56168.0,1387.0
2020-07-14,AL,58284.0,2116.0
2020-07-15,AL,60194.0,1910.0
2020-07-16,AL,62128.0,1934.0
2020-07-17,AL,64152.0,2024.0
2020-07-18,AL,66181.0,2029.0
2020-07-19,AL,67733.0,1552.0
2020-07-20,AL,69236.0,1503.0
2020-07-21,AL,70600.0,1364.0
2020-07-22,AL,72594.0,1994.0
2020-07-23,AL,74685.0,2091.0
2020-07-24,AL,76795.0,2110.0
2020-07-25,AL,78188.0,1393.0
2020-07-26,AL,79948.0,1760.0
2020-07-27,AL,81256.0,1308.0
2020-07-28,AL,82698.0,1442.0
2020-07-29,AL,84652.0,1954.0
2020-07-30,AL,86664.0,2012.0
2020-07-31,AL,88266.0,1602.0
2020-08-01,AL,90299.0,2033.0
2020-08-02,AL,91458.0,1159.0
2020-08-03,AL,92502.0,1044.0
2020-08-04,AL,93457.0,955.0
2020-08-05,AL,95323.0,1866.0
2020-08-06,AL,97044.0,1721.0
2020-08-07,AL,98895.0,1851.0
2020-08-08,AL,99854.0,959.0
2020-08-09,AL,101466.0,1612.0
2020-08-10,AL,102391.0,925.0
2020-08-11,AL,103485.0,1094.0
2020-08-12,AL,104219.0,734.0
2020-08-13,AL,104976.0,757.0
2020-08-14,AL,106096.0,1120.0
2020-08-15,AL,106926.0,830.0
2020-08-16,AL,107667.0,741.0
2020-08-17,AL,109092.0,1425.0
2020-08-18,AL,110415.0,1323.0
2020-08-19,AL,111696.0,1281.0
2020-08-20,AL,112737.0,1041.0
2020-08-21,AL,114212.0,1475.0
2020-08-22,AL,114809.0,597.0
2020-08-23,AL,115485.0,676.0
2020-08-24,AL,116045.0,560.0
2020-08-25,AL,118190.0,2145.0
2020-08-26,AL,119904.0,1714.0
2020-08-27,AL,121041.0,1137.0
2020-08-28,AL,122879.0,1838.0
2020-08-29,AL,124155.0,1276.0
2020-08-30,AL,124944.0,789.0
2020-08-31,AL,126500.0,1556.0
2020-09-01,AL,127234.0,734.0
2020-09-02,AL,128240.0,1006.0
2020-09-03,AL,129225.0,985.0
2020-09-04,AL,130373.0,1148.0
2020-09-05,AL,130914.0,541.0
2020-09-06,AL,131690.0,776.0
2020-09-07,AL,132221.0,531.0
2020-09-08,AL,133005.0,784.0
2020-09-09,AL,134061.0,1056.0
2020-09-10,AL,135138.0,1077.0
2020-09-11,AL,136107.0,969.0
2020-09-12,AL,137166.0,1059.0
2020-09-13,AL,137861.0,695.0
2020-09-14,AL,138619.0,758.0
2020-09-15,AL,139660.0,1041.0
2020-09-16,AL,140423.0,763.0
2020-09-17,AL,141454.0,1031.0
2020-09-18,AL,142768.0,1314.0
2020-09-19,AL,143578.0,810.0
2020-09-20,AL,144325.0,747.0
2020-09-21,AL,145202.0,877.0
2020-09-22,AL,145859.0,657.0
2020-09-23,AL,146897.0,1038.0
2020-09-24,AL,149263.0,2366.0
2020-09-25,AL,150239.0,976.0
2020-09-26,AL,150965.0,726.0
2020-09-27,AL,151604.0,639.0
2020-09-28,AL,152350.0,746.0
2020-09-29,AL,153584.0,1234.0
2020-09-30,AL,154772.0,1188.0
2020-10-01,AL,155727.0,955.0
2020-10-02,AL,157402.0,1675.0
2020-10-03,AL,158181.0,779.0
2020-10-04,AL,158717.0,536.0
2020-10-05,AL,159476.0,759.0
2020-10-06,AL,160485.0,1009.0
2020-10-07,AL,161085.0,600.0
2020-10-08,AL,162683.0,1598.0
2020-10-09,AL,163897.0,1214.0
2020-10-10,AL,164698.0,801.0
2020-10-11,AL,165414.0,716.0
2020-10-12,AL,166514.0,1100.0
2020-10-13,AL,167396.0,882.0
2020-10-14,AL,168620.0,1224.0
2020-10-15,AL,169845.0,1225.0
2020-10-16,AL,171157.0,1312.0
2020-10-17,AL,172137.0,980.0
2020-10-18,AL,173002.0,865.0
2020-10-19,AL,174078.0,1076.0
2020-10-20,AL,175210.0,1132.0
2020-10-21,AL,176605.0,1395.0
2020-10-22,AL,180437.0,3832.0
2020-10-23,AL,182567.0,2130.0
2020-10-24,AL,183831.0,1264.0
2020-10-25,AL,184723.0,892.0
2020-10-26,AL,185938.0,1215.0
2020-10-27,AL,187267.0,1329.0
2020-10-28,AL,188775.0,1508.0
2020-10-29,AL,190113.0,1338.0
2020-10-30,AL,191932.0,1819.0
2020-10-31,AL,193613.0,1681.0
2020-11-01,AL,194458.0,845.0
2020-11-02,AL,195692.0,1234.0
2020-11-03,AL,197504.0,1812.0
2020-11-04,AL,198927.0,1423.0
2020-11-05,AL,200528.0,1601.0
2020-11-06,AL,202131.0,1603.0
2020-11-07,AL,203518.0,1387.0
2020-11-08,AL,204665.0,1147.0
2020-11-09,AL,206523.0,1858.0
2020-11-10,AL,206562.0,39.0
2020-11-11,AL,208637.0,2075.0
2020-11-12,AL,210637.0,2000.0
2020-11-13,AL,213617.0,2980.0
2020-11-14,AL,215843.0,2226.0
2020-11-15,AL,217822.0,1979.0
2020-11-16,AL,219232.0,1410.0
2020-11-17,AL,220848.0,1616.0
2020-11-18,AL,223486.0,2638.0
2020-11-19,AL,225910.0,2424.0
2020-11-20,AL,228373.0,2463.0
2020-11-21,AL,230708.0,2335.0
2020-11-22,AL,232506.0,1798.0
2020-11-23,AL,234080.0,1574.0
2020-11-24,AL,236865.0,2785.0
2020-11-25,AL,239318.0,2453.0
2020-11-26,AL,241957.0,2639.0
2020-11-27,AL,242874.0,917.0
2020-11-28,AL,244993.0,2119.0
2020-11-29,AL,247229.0,2236.0
2020-11-30,AL,249524.0,2295.0
2020-12-01,AL,252900.0,3376.0
2020-12-02,AL,256828.0,3928.0
2020-12-03,AL,260359.0,3531.0
2020-12-04,AL,264199.0,3840.0
2020-12-05,AL,267589.0,3390.0
2020-12-06,AL,269877.0,2288.0
2020-12-07,AL,272229.0,2352.0
2020-12-08,AL,276665.0,4436.0
2020-12-09,AL,280187.0,3522.0
2020-12-10,AL,284922.0,4735.0
2020-12-11,AL,288775.0,3853.0
2020-12-12,AL,292841.0,4066.0
2020-12-13,AL,295631.0,2790.0
2020-12-14,AL,297895.0,2264.0
2020-12-15,AL,301533.0,3638.0
2020-12-16,AL,305640.0,4107.0
2020-12-17,AL,310335.0,4695.0
2020-12-18,AL,315683.0,5348.0
2020-12-19,AL,319904.0,4221.0
2020-12-20,AL,322452.0,2548.0
2020-12-21,AL,324832.0,2380.0
2020-12-22,AL,329811.0,4979.0
2020-12-23,AL,334569.0,4758.0
2020-12-24,AL,338801.0,4232.0
2020-12-25,AL,342426.0,3625.0
2020-12-26,AL,343458.0,1032.0
2020-12-27,AL,345628.0,2170.0
2020-12-28,AL,347897.0,2269.0
2020-12-29,AL,351804.0,3907.0
2020-12-30,AL,356820.0,5016.0
2020-12-31,AL,361226.0,4406.0
2021-01-01,AL,365747.0,4521.0
2021-01-02,AL,369458.0,3711.0
2021-01-03,AL,371934.0,2476.0
2021-01-04,AL,374095.0,2161.0
2021-01-05,AL,379593.0,5498.0
2021-01-06,AL,384184.0,4591.0
2021-01-07,AL,389230.0,5046.0
2021-01-08,AL,394287.0,5057.0
2021-01-09,AL,399150.0,4863.0
2021-01-10,AL,401900.0,2750.0
2021-01-11,AL,404000.0,2100.0
2021-01-12,AL,407848.0,3848.0
2021-01-13,AL,410995.0,3147.0
2021-01-14,AL,414583.0,3588.0
2021-01-15,AL,417528.0,2945.0
2021-01-16,AL,420681.0,3153.0
2021-01-17,AL,422598.0,1917.0
2021-01-18,AL,424028.0,1430.0
2021-01-19,AL,426543.0,2515.0
2021-01-20,AL,429655.0,3112.0
2021-01-21,AL,432536.0,2881.0
2021-01-22,AL,436087.0,3551.0
2021-01-23,AL,439442.0,3355.0
2021-01-24,AL,441170.0,1728.0
2021-01-25,AL,443009.0,1839.0
2021-01-26,AL,445909.0,2900.0
2021-01-27,AL,449086.0,3177.0
2021-01-28,AL,452734.0,3648.0
2021-01-29,AL,455582.0,2848.0
2021-01-30,AL,455582.0,0.0
2021-01-31,AL,459639.0,4057.0
2021-02-01,AL,460860.0,1221.0
2021-02-02,AL,462938.0,2078.0
2021-02-03,AL,465056.0,2118.0
2021-02-04,AL,467823.0,2767.0
