forecast_date,target,target_end_date,location,type,quantile,value
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.9900,15544.5998
2021-10-04,4 wk ahead inc death,2021-10-30,01,point,NA,174.02
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.0100,13.1282
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.0250,15.0364
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.0500,18.7777
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.1000,30.9927
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.1500,48.2024
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.2000,61.6311
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.2500,77.4251
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.3000,95.9868
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.3500,112.1928
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.4000,115.1805
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.4500,147.4861
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.5000,160.7264
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.5500,177.5847
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.6000,201.3758
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.6500,221.5100
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.7000,250.1931
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.7500,264.4374
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.8000,273.4741
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.8500,308.8652
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.9000,316.1372
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.9500,345.3450
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.9750,407.7264
2021-10-04,4 wk ahead inc death,2021-10-30,01,quantile,0.9900,448.9586
2021-10-04,4 wk ahead cum death,2021-10-30,01,point,NA,15400.0050
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.0100,15239.1169
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.0250,15241.0251
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.0500,15244.7664
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.1000,15256.9814
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.1500,15274.1911
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.2000,15287.6198
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.2500,15303.4138
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.3000,15321.9755
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.3500,15338.1815
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.4000,15341.1692
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.4500,15373.4748
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.5000,15386.7151
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.5500,15403.5734
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.6000,15427.3644
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.6500,15447.4987
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.7000,15476.1818
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.7500,15490.4261
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.8000,15499.4628
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.8500,15534.8539
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.9000,15542.1259
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.9500,15571.3337
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.9750,15633.7151
2021-10-04,4 wk ahead cum death,2021-10-30,01,quantile,0.9900,15674.9473
2021-10-04,1 wk ahead inc death,2021-10-09,02,point,NA,59.59
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.0100,11.6270
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.0250,14.4609
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.0500,17.0884
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.1000,27.0724
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.1500,31.1593
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.2000,36.9574
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.2500,41.8357
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.3000,43.7124
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.3500,47.6486
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.4000,50.8250
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.4500,53.2380
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.5000,56.8324
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.5500,59.3711
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.6000,62.0704
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.6500,65.7495
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.7000,70.6997
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.7500,80.5258
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.8000,84.3182
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.8500,89.0293
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.9000,94.2070
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.9500,105.8597
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.9750,111.1529
2021-10-04,1 wk ahead inc death,2021-10-09,02,quantile,0.9900,124.1024
2021-10-04,1 wk ahead cum death,2021-10-09,02,point,NA,637.5917
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.0100,589.6270
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.0250,592.4609
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.0500,595.0884
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.1000,605.0724
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.1500,609.1593
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.2000,614.9574
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.2500,619.8357
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.3000,621.7124
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.3500,625.6486
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.4000,628.8250
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.4500,631.2380
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.5000,634.8324
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.5500,637.3711
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.6000,640.0704
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.6500,643.7495
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.7000,648.6997
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.7500,658.5258
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.8000,662.3182
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.8500,667.0293
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.9000,672.2070
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.9500,683.8597
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.9750,689.1529
2021-10-04,1 wk ahead cum death,2021-10-09,02,quantile,0.9900,702.1024
2021-10-04,2 wk ahead inc death,2021-10-16,02,point,NA,52.88
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.0100,12.0679
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.0250,17.5322
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.0500,20.0243
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.1000,22.1751
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.1500,27.6755
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.2000,30.2143
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.2500,31.4631
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.3000,34.6889
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.3500,40.1928
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.4000,42.1020
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.4500,44.7290
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.5000,53.3523
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.5500,56.1516
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.6000,61.3654
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.6500,66.0317
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.7000,68.6104
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.7500,70.4236
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.8000,74.7600
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.8500,78.7909
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.9000,85.7500
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.9500,91.5205
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.9750,94.4755
2021-10-04,2 wk ahead inc death,2021-10-16,02,quantile,0.9900,99.7144
2021-10-04,2 wk ahead cum death,2021-10-16,02,point,NA,690.4715
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.0100,649.6596
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.0250,655.1239
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.0500,657.6159
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.1000,659.7667
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.1500,665.2672
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.2000,667.8060
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.2500,669.0548
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.3000,672.2806
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.3500,677.7845
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.4000,679.6937
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.4500,682.3207
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.5000,690.9439
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.5500,693.7433
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.6000,698.9570
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.6500,703.6234
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.7000,706.2021
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.7500,708.0153
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.8000,712.3517
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.8500,716.3826
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.9000,723.3417
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.9500,729.1121
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.9750,732.0672
2021-10-04,2 wk ahead cum death,2021-10-16,02,quantile,0.9900,737.3060
2021-10-04,3 wk ahead inc death,2021-10-23,02,point,NA,55.26
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.0100,8.5520
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.0250,10.0292
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.0500,15.2099
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.1000,18.9911
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.1500,22.3269
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.2000,27.5203
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.2500,32.3343
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.3000,36.0113
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.3500,42.2973
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.4000,44.9752
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.4500,52.0553
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.5000,56.1006
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.5500,59.7298
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.6000,63.7748
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.6500,64.7145
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.7000,68.5333
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.7500,70.0243
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.8000,76.1507
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.8500,80.6399
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.9000,96.7092
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.9500,99.3765
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.9750,108.7185
2021-10-04,3 wk ahead inc death,2021-10-23,02,quantile,0.9900,128.4854
2021-10-04,3 wk ahead cum death,2021-10-23,02,point,NA,745.7318
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.0100,699.0234
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.0250,700.5007
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.0500,705.6814
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.1000,709.4626
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.1500,712.7983
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.2000,717.9918
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.2500,722.8057
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.3000,726.4828
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.3500,732.7687
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.4000,735.4467
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.4500,742.5268
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.5000,746.5720
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.5500,750.2013
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.6000,754.2463
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.6500,755.1860
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.7000,759.0048
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.7500,760.4958
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.8000,766.6222
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.8500,771.1113
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.9000,787.1806
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.9500,789.8479
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.9750,799.1900
2021-10-04,3 wk ahead cum death,2021-10-23,02,quantile,0.9900,818.9568
2021-10-04,4 wk ahead inc death,2021-10-30,02,point,NA,57.69
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.0100,1.0249
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.0250,5.6706
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.0500,10.0658
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.1000,11.5649
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.1500,12.7199
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.2000,18.8797
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.2500,20.7241
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.3000,25.3142
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.3500,27.4679
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.4000,34.2062
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.4500,43.0548
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.5000,49.7216
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.5500,58.0083
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.6000,64.3865
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.6500,70.9859
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.7000,77.8315
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.7500,92.0341
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.8000,99.8539
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.8500,106.6560
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.9000,114.0455
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.9500,128.7529
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.9750,144.7699
2021-10-04,4 wk ahead inc death,2021-10-30,02,quantile,0.9900,158.7863
2021-10-04,4 wk ahead cum death,2021-10-30,02,point,NA,803.4238
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.0100,746.7567
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.0250,751.4024
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.0500,755.7976
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.1000,757.2966
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.1500,758.4516
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.2000,764.6115
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.2500,766.4559
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.3000,771.0460
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.3500,773.1997
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.4000,779.9380
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.4500,788.7865
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.5000,795.4533
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.5500,803.7400
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.6000,810.1183
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.6500,816.7177
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.7000,823.5632
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.7500,837.7659
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.8000,845.5856
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.8500,852.3877
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.9000,859.7773
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.9500,874.4847
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.9750,890.5017
2021-10-04,4 wk ahead cum death,2021-10-30,02,quantile,0.9900,904.5181
2021-10-04,1 wk ahead inc death,2021-10-09,04,point,NA,329.88
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.0100,133.2708
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.0250,137.5219
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.0500,193.9944
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.1000,244.7433
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.1500,256.8669
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.2000,276.9956
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.2500,294.6886
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.3000,304.6764
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.3500,311.2822
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.4000,318.8583
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.4500,334.3359
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.5000,341.4034
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.5500,352.5553
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.6000,355.4464
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.6500,359.4867
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.7000,362.2413
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.7500,372.8017
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.8000,377.4907
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.8500,388.6837
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.9000,397.7422
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.9500,413.1420
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.9750,445.9099
2021-10-04,1 wk ahead inc death,2021-10-09,04,quantile,0.9900,561.4762
2021-10-04,1 wk ahead cum death,2021-10-09,04,point,NA,20463.8774
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.0100,20267.2708
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.0250,20271.5219
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.0500,20327.9944
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.1000,20378.7433
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.1500,20390.8669
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.2000,20410.9956
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.2500,20428.6886
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.3000,20438.6764
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.3500,20445.2822
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.4000,20452.8583
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.4500,20468.3359
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.5000,20475.4034
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.5500,20486.5553
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.6000,20489.4464
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.6500,20493.4867
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.7000,20496.2413
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.7500,20506.8017
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.8000,20511.4907
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.8500,20522.6837
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.9000,20531.7422
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.9500,20547.1420
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.9750,20579.9099
2021-10-04,1 wk ahead cum death,2021-10-09,04,quantile,0.9900,20695.4762
2021-10-04,2 wk ahead inc death,2021-10-16,04,point,NA,297.00
2021-10-04,2 wk ahead inc death,2021-10-16,04,quantile,0.0100,69.1100
2021-10-04,2 wk ahead inc death,2021-10-16,04,quantile,0.0250,110.1670
2021-10-04,2 wk ahead inc death,2021-10-16,04,quantile,0.0500,118.6167
