forecast_date,target,target_end_date,location,type,quantile,value
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.9500,751205.1625
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.9750,751647.4251
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.9900,752271.3844
2021-10-18,4 wk ahead inc death,2021-11-13,US,point,NA,8124.98
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.0100,3481.6045
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.0250,4189.1136
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.0500,4668.8637
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.1000,5479.9212
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.1500,5927.1412
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.2000,6296.8219
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.2500,6676.9857
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.3000,6964.0253
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.3500,7238.4182
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.4000,7502.3206
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.4500,7731.2792
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.5000,8008.6530
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.5500,8284.3073
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.6000,8600.1613
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.6500,8879.9398
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.7000,9201.1659
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.7500,9578.8370
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.8000,9898.4553
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.8500,10393.5671
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.9000,10870.0840
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.9500,11746.9917
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.9750,12787.7853
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.9900,13534.2373
2021-10-18,4 wk ahead cum death,2021-11-13,US,point,NA,756937.3921
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.0100,752294.0190
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.0250,753001.5281
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.0500,753481.2782
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.1000,754292.3358
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.1500,754739.5558
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.2000,755109.2364
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.2500,755489.4002
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.3000,755776.4398
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.3500,756050.8327
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.4000,756314.7351
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.4500,756543.6937
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.5000,756821.0676
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.5500,757096.7218
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.6000,757412.5759
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.6500,757692.3543
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.7000,758013.5804
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.7500,758391.2515
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.8000,758710.8698
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.8500,759205.9816
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.9000,759682.4985
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.9500,760559.4062
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.9750,761600.1998
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.9900,762346.6518
2021-10-18,1 wk ahead inc death,2021-10-23,01,point,NA,272.14
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.0100,100.0882
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.0250,125.9890
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.0500,146.2271
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.1000,176.4849
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.1500,194.3970
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.2000,208.4984
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.2500,221.7831
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.3000,233.4686
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.3500,244.9721
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.4000,255.4171
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.4500,265.1011
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.5000,273.8798
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.5500,282.6570
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.6000,292.6789
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.6500,301.1116
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.7000,312.5489
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.7500,324.6947
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.8000,335.7292
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.8500,347.8884
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.9000,365.3279
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.9500,390.6327
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.9750,410.0072
2021-10-18,1 wk ahead inc death,2021-10-23,01,quantile,0.9900,434.2428
2021-10-18,1 wk ahead cum death,2021-10-23,01,point,NA,15451.1395
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.0100,15279.0882
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.0250,15304.9890
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.0500,15325.2271
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.1000,15355.4849
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.1500,15373.3970
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.2000,15387.4984
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.2500,15400.7831
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.3000,15412.4686
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.3500,15423.9721
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.4000,15434.4171
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.4500,15444.1011
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.5000,15452.8798
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.5500,15461.6570
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.6000,15471.6789
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.6500,15480.1116
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.7000,15491.5489
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.7500,15503.6947
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.8000,15514.7292
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.8500,15526.8884
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.9000,15544.3279
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.9500,15569.6327
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.9750,15589.0072
2021-10-18,1 wk ahead cum death,2021-10-23,01,quantile,0.9900,15613.2428
2021-10-18,2 wk ahead inc death,2021-10-30,01,point,NA,165.59
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.0100,24.5534
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.0250,43.2826
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.0500,62.4904
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.1000,87.4113
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.1500,101.5883
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.2000,114.9100
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.2500,125.9334
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.3000,134.2739
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.3500,143.5082
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.4000,151.1809
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.4500,157.5780
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.5000,165.9102
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.5500,174.1095
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.6000,180.7896
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.6500,189.0242
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.7000,197.6021
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.7500,207.8260
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.8000,217.2880
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.8500,228.7832
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.9000,243.7215
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.9500,264.4429
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.9750,280.7336
2021-10-18,2 wk ahead inc death,2021-10-30,01,quantile,0.9900,303.4840
2021-10-18,2 wk ahead cum death,2021-10-30,01,point,NA,15616.7339
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.0100,15475.6929
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.0250,15494.4222
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.0500,15513.6300
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.1000,15538.5508
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.1500,15552.7278
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.2000,15566.0495
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.2500,15577.0729
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.3000,15585.4134
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.3500,15594.6477
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.4000,15602.3205
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.4500,15608.7175
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.5000,15617.0497
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.5500,15625.2490
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.6000,15631.9291
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.6500,15640.1637
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.7000,15648.7416
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.7500,15658.9655
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.8000,15668.4275
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.8500,15679.9227
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.9000,15694.8610
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.9500,15715.5824
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.9750,15731.8732
2021-10-18,2 wk ahead cum death,2021-10-30,01,quantile,0.9900,15754.6235
2021-10-18,3 wk ahead inc death,2021-11-06,01,point,NA,61.80
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.0100,0.0000
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.0250,1.9499
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.0500,13.5238
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.1000,24.4729
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.1500,33.1154
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.2000,38.1247
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.2500,43.0069
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.3000,46.8019
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.3500,50.6714
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.4000,54.9033
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.4500,58.3769
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.5000,62.6116
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.5500,66.3405
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.6000,69.6778
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.6500,73.4395
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.7000,77.0067
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.7500,81.2232
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.8000,85.6143
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.8500,91.1764
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.9000,97.5277
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.9500,106.4808
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.9750,115.6585
2021-10-18,3 wk ahead inc death,2021-11-06,01,quantile,0.9900,125.3005
2021-10-18,3 wk ahead cum death,2021-11-06,01,point,NA,15678.5326
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.0100,15616.7339
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.0250,15618.6838
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.0500,15630.2577
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.1000,15641.2068
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.1500,15649.8493
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.2000,15654.8587
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.2500,15659.7408
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.3000,15663.5358
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.3500,15667.4053
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.4000,15671.6372
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.4500,15675.1109
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.5000,15679.3455
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.5500,15683.0744
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.6000,15686.4118
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.6500,15690.1735
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.7000,15693.7407
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.7500,15697.9571
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.8000,15702.3482
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.8500,15707.9103
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.9000,15714.2617
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.9500,15723.2147
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.9750,15732.3924
2021-10-18,3 wk ahead cum death,2021-11-06,01,quantile,0.9900,15742.0344
2021-10-18,4 wk ahead inc death,2021-11-13,01,point,NA,206.88
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.0100,17.0669
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.0250,40.9210
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.0500,69.7501
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.1000,99.8215
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.1500,118.6126
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.2000,132.9406
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.2500,146.9292
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.3000,158.2990
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.3500,171.1588
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.4000,181.8695
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.4500,192.5468
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.5000,202.7685
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.5500,214.0727
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.6000,224.7593
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.6500,236.5462
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.7000,249.4719
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.7500,263.8034
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.8000,278.6875
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.8500,296.1794
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.9000,320.7782
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.9500,353.3678
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.9750,382.5865
2021-10-18,4 wk ahead inc death,2021-11-13,01,quantile,0.9900,423.4608
2021-10-18,4 wk ahead cum death,2021-11-13,01,point,NA,15885.4111
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.0100,15695.5996
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.0250,15719.4537
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.0500,15748.2828
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.1000,15778.3541
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.1500,15797.1453
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.2000,15811.4732
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.2500,15825.4619
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.3000,15836.8317
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.3500,15849.6914
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.4000,15860.4021
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.4500,15871.0794
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.5000,15881.3012
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.5500,15892.6053
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.6000,15903.2920
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.6500,15915.0789
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.7000,15928.0046
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.7500,15942.3360
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.8000,15957.2201
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.8500,15974.7121
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.9000,15999.3108
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.9500,16031.9004
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.9750,16061.1191
2021-10-18,4 wk ahead cum death,2021-11-13,01,quantile,0.9900,16101.9935
2021-10-18,1 wk ahead inc death,2021-10-23,02,point,NA,25.32
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.0100,14.3106
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.0250,15.7948
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.0500,17.6419
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.1000,19.2696
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.1500,20.3272
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.2000,21.1222
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.2500,22.0432
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.3000,22.7794
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.3500,23.3540
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.4000,24.0535
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.4500,24.7099
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.5000,25.3464
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.5500,25.9404
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.6000,26.4983
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.6500,27.0361
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.7000,27.7311
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.7500,28.6330
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.8000,29.3792
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.8500,30.3232
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.9000,31.4644
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.9500,33.4126
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.9750,34.9179
2021-10-18,1 wk ahead inc death,2021-10-23,02,quantile,0.9900,37.1401
2021-10-18,1 wk ahead cum death,2021-10-23,02,point,NA,642.3243
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.0100,631.3106
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.0250,632.7948
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.0500,634.6419
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.1000,636.2696
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.1500,637.3272
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.2000,638.1222
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.2500,639.0432
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.3000,639.7794
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.3500,640.3540
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.4000,641.0535
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.4500,641.7099
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.5000,642.3464
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.5500,642.9404
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.6000,643.4983
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.6500,644.0361
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.7000,644.7311
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.7500,645.6330
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.8000,646.3792
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.8500,647.3232
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.9000,648.4644
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.9500,650.4126
2021-10-18,1 wk ahead cum death,2021-10-23,02,quantile,0.9750,651.9179
