date,region,death_jhu_cumulative,death_jhu_incidence
2020-01-15,AL,0.0,0.0
2020-01-16,AL,0.0,0.0
2020-01-17,AL,0.0,0.0
2020-01-18,AL,0.0,0.0
2020-01-19,AL,0.0,0.0
2020-01-20,AL,0.0,0.0
2020-01-21,AL,0.0,0.0
2020-01-22,AL,0.0,0.0
2020-01-23,AL,0.0,0.0
2020-01-24,AL,0.0,0.0
2020-01-25,AL,0.0,0.0
2020-01-26,AL,0.0,0.0
2020-01-27,AL,0.0,0.0
2020-01-28,AL,0.0,0.0
2020-01-29,AL,0.0,0.0
2020-01-30,AL,0.0,0.0
2020-01-31,AL,0.0,0.0
2020-02-01,AL,0.0,0.0
2020-02-02,AL,0.0,0.0
2020-02-03,AL,0.0,0.0
2020-02-04,AL,0.0,0.0
2020-02-05,AL,0.0,0.0
2020-02-06,AL,0.0,0.0
2020-02-07,AL,0.0,0.0
2020-02-08,AL,0.0,0.0
2020-02-09,AL,0.0,0.0
2020-02-10,AL,0.0,0.0
2020-02-11,AL,0.0,0.0
2020-02-12,AL,0.0,0.0
2020-02-13,AL,0.0,0.0
2020-02-14,AL,0.0,0.0
2020-02-15,AL,0.0,0.0
2020-02-16,AL,0.0,0.0
2020-02-17,AL,0.0,0.0
2020-02-18,AL,0.0,0.0
2020-02-19,AL,0.0,0.0
2020-02-20,AL,0.0,0.0
2020-02-21,AL,0.0,0.0
2020-02-22,AL,0.0,0.0
2020-02-23,AL,0.0,0.0
2020-02-24,AL,0.0,0.0
2020-02-25,AL,0.0,0.0
2020-02-26,AL,0.0,0.0
2020-02-27,AL,0.0,0.0
2020-02-28,AL,0.0,0.0
2020-02-29,AL,0.0,0.0
2020-03-01,AL,0.0,0.0
2020-03-02,AL,0.0,0.0
2020-03-03,AL,0.0,0.0
2020-03-04,AL,0.0,0.0
2020-03-05,AL,0.0,0.0
2020-03-06,AL,0.0,0.0
2020-03-07,AL,0.0,0.0
2020-03-08,AL,0.0,0.0
2020-03-09,AL,0.0,0.0
2020-03-10,AL,0.0,0.0
2020-03-11,AL,0.0,0.0
2020-03-12,AL,0.0,0.0
2020-03-13,AL,0.0,0.0
2020-03-14,AL,0.0,0.0
2020-03-15,AL,0.0,0.0
2020-03-16,AL,0.0,0.0
2020-03-17,AL,0.0,0.0
2020-03-18,AL,0.0,0.0
2020-03-19,AL,0.0,0.0
2020-03-20,AL,0.0,0.0
2020-03-21,AL,0.0,0.0
2020-03-22,AL,0.0,0.0
2020-03-23,AL,0.0,0.0
2020-03-24,AL,0.0,0.0
2020-03-25,AL,1.0,1.0
2020-03-26,AL,1.0,0.0
2020-03-27,AL,4.0,3.0
2020-03-28,AL,4.0,0.0
2020-03-29,AL,10.0,6.0
2020-03-30,AL,10.0,0.0
2020-03-31,AL,23.0,13.0
2020-04-01,AL,27.0,4.0
2020-04-02,AL,32.0,5.0
2020-04-03,AL,38.0,6.0
2020-04-04,AL,44.0,6.0
2020-04-05,AL,45.0,1.0
2020-04-06,AL,49.0,4.0
2020-04-07,AL,64.0,15.0
2020-04-08,AL,66.0,2.0
2020-04-09,AL,70.0,4.0
2020-04-10,AL,80.0,10.0
2020-04-11,AL,92.0,12.0
2020-04-12,AL,93.0,1.0
2020-04-13,AL,99.0,6.0
2020-04-14,AL,114.0,15.0
2020-04-15,AL,118.0,4.0
2020-04-16,AL,133.0,15.0
2020-04-17,AL,148.0,15.0
2020-04-18,AL,153.0,5.0
2020-04-19,AL,157.0,4.0
2020-04-20,AL,163.0,6.0
2020-04-21,AL,183.0,20.0
2020-04-22,AL,196.0,13.0
2020-04-23,AL,202.0,6.0
2020-04-24,AL,209.0,7.0
2020-04-25,AL,209.0,0.0
2020-04-26,AL,219.0,10.0
2020-04-27,AL,228.0,9.0
2020-04-28,AL,242.0,14.0
2020-04-29,AL,256.0,14.0
2020-04-30,AL,272.0,16.0
2020-05-01,AL,289.0,17.0
2020-05-02,AL,288.0,1.0
2020-05-03,AL,290.0,2.0
2020-05-04,AL,298.0,8.0
2020-05-05,AL,315.0,17.0
2020-05-06,AL,343.0,28.0
2020-05-07,AL,369.0,26.0
2020-05-08,AL,383.0,14.0
2020-05-09,AL,390.0,7.0
2020-05-10,AL,393.0,3.0
2020-05-11,AL,403.0,10.0
2020-05-12,AL,435.0,32.0
2020-05-13,AL,450.0,15.0
2020-05-14,AL,473.0,23.0
2020-05-15,AL,483.0,10.0
2020-05-16,AL,485.0,2.0
2020-05-17,AL,488.0,3.0
2020-05-18,AL,489.0,1.0
2020-05-19,AL,504.0,15.0
2020-05-20,AL,522.0,18.0
2020-05-21,AL,529.0,7.0
2020-05-22,AL,541.0,12.0
2020-05-23,AL,549.0,8.0
2020-05-24,AL,551.0,2.0
2020-05-25,AL,566.0,15.0
2020-05-26,AL,580.0,14.0
2020-05-27,AL,583.0,3.0
2020-05-28,AL,591.0,8.0
2020-05-29,AL,610.0,19.0
2020-05-30,AL,618.0,8.0
2020-05-31,AL,630.0,12.0
2020-06-01,AL,646.0,16.0
2020-06-02,AL,653.0,7.0
2020-06-03,AL,653.0,0.0
2020-06-04,AL,653.0,0.0
2020-06-05,AL,676.0,23.0
2020-06-06,AL,689.0,13.0
2020-06-07,AL,692.0,3.0
2020-06-08,AL,718.0,26.0
2020-06-09,AL,729.0,11.0
2020-06-10,AL,744.0,15.0
2020-06-11,AL,755.0,11.0
2020-06-12,AL,769.0,14.0
2020-06-13,AL,773.0,4.0
2020-06-14,AL,773.0,0.0
2020-06-15,AL,774.0,1.0
2020-06-16,AL,785.0,11.0
2020-06-17,AL,790.0,5.0
2020-06-18,AL,810.0,20.0
2020-06-19,AL,822.0,12.0
2020-06-20,AL,838.0,16.0
2020-06-21,AL,839.0,1.0
2020-06-22,AL,841.0,2.0
2020-06-23,AL,864.0,23.0
2020-06-24,AL,891.0,27.0
2020-06-25,AL,896.0,5.0
2020-06-26,AL,907.0,11.0
2020-06-27,AL,919.0,12.0
2020-06-28,AL,919.0,0.0
2020-06-29,AL,929.0,10.0
2020-06-30,AL,950.0,21.0
2020-07-01,AL,972.0,22.0
2020-07-02,AL,985.0,13.0
2020-07-03,AL,1006.0,21.0
2020-07-04,AL,1007.0,1.0
2020-07-05,AL,1007.0,0.0
2020-07-06,AL,1007.0,0.0
2020-07-07,AL,1033.0,26.0
2020-07-08,AL,1058.0,25.0
2020-07-09,AL,1068.0,10.0
2020-07-10,AL,1104.0,36.0
2020-07-11,AL,1114.0,10.0
2020-07-12,AL,1121.0,7.0
2020-07-13,AL,1124.0,3.0
2020-07-14,AL,1164.0,40.0
2020-07-15,AL,1211.0,47.0
2020-07-16,AL,1230.0,19.0
2020-07-17,AL,1265.0,35.0
2020-07-18,AL,1286.0,21.0
2020-07-19,AL,1287.0,1.0
2020-07-20,AL,1291.0,4.0
2020-07-21,AL,1303.0,12.0
2020-07-22,AL,1364.0,61.0
2020-07-23,AL,1397.0,33.0
2020-07-24,AL,1438.0,41.0
2020-07-25,AL,1456.0,18.0
2020-07-26,AL,1473.0,17.0
2020-07-27,AL,1491.0,18.0
2020-07-28,AL,1491.0,0.0
2020-07-29,AL,1538.0,47.0
2020-07-30,AL,1565.0,27.0
2020-07-31,AL,1580.0,15.0
2020-08-01,AL,1603.0,23.0
2020-08-02,AL,1627.0,24.0
2020-08-03,AL,1633.0,6.0
2020-08-04,AL,1666.0,33.0
2020-08-05,AL,1695.0,29.0
2020-08-06,AL,1714.0,19.0
2020-08-07,AL,1735.0,21.0
2020-08-08,AL,1755.0,20.0
2020-08-09,AL,1768.0,13.0
2020-08-10,AL,1797.0,29.0
2020-08-11,AL,1847.0,50.0
2020-08-12,AL,1882.0,35.0
2020-08-13,AL,1890.0,8.0
2020-08-14,AL,1893.0,3.0
2020-08-15,AL,1896.0,3.0
2020-08-16,AL,1898.0,2.0
2020-08-17,AL,1925.0,27.0
2020-08-18,AL,1936.0,11.0
2020-08-19,AL,1944.0,8.0
2020-08-20,AL,1974.0,30.0
2020-08-21,AL,1996.0,22.0
2020-08-22,AL,2011.0,15.0
2020-08-23,AL,2013.0,2.0
2020-08-24,AL,2024.0,11.0
2020-08-25,AL,2037.0,13.0
2020-08-26,AL,2045.0,8.0
2020-08-27,AL,2076.0,31.0
2020-08-28,AL,2107.0,31.0
2020-08-29,AL,2152.0,45.0
2020-08-30,AL,2162.0,10.0
2020-08-31,AL,2182.0,20.0
2020-09-01,AL,2200.0,18.0
2020-09-02,AL,2217.0,17.0
2020-09-03,AL,2233.0,16.0
2020-09-04,AL,2266.0,33.0
2020-09-05,AL,2275.0,9.0
2020-09-06,AL,2276.0,1.0
2020-09-07,AL,2276.0,0.0
2020-09-08,AL,2277.0,1.0
2020-09-09,AL,2285.0,8.0
2020-09-10,AL,2301.0,16.0
2020-09-11,AL,2333.0,32.0
2020-09-12,AL,2350.0,17.0
2020-09-13,AL,2351.0,1.0
2020-09-14,AL,2355.0,4.0
2020-09-15,AL,2387.0,32.0
2020-09-16,AL,2392.0,5.0
2020-09-17,AL,2401.0,9.0
2020-09-18,AL,2428.0,27.0
2020-09-19,AL,2437.0,9.0
2020-09-20,AL,2437.0,0.0
2020-09-21,AL,2439.0,2.0
2020-09-22,AL,2457.0,18.0
2020-09-23,AL,2488.0,31.0
2020-09-24,AL,2506.0,18.0
2020-09-25,AL,2491.0,15.0
2020-09-26,AL,2501.0,10.0
2020-09-27,AL,2501.0,0.0
2020-09-28,AL,2501.0,0.0
2020-09-29,AL,2517.0,16.0
2020-09-30,AL,2540.0,23.0
2020-10-01,AL,2548.0,8.0
2020-10-02,AL,2550.0,2.0
2020-10-03,AL,2558.0,8.0
2020-10-04,AL,2558.0,0.0
2020-10-05,AL,2559.0,1.0
2020-10-06,AL,2580.0,21.0
2020-10-07,AL,2601.0,21.0
2020-10-08,AL,2637.0,36.0
2020-10-09,AL,2653.0,16.0
2020-10-10,AL,2664.0,11.0
2020-10-11,AL,2664.0,0.0
2020-10-12,AL,2665.0,1.0
2020-10-13,AL,2665.0,0.0
2020-10-14,AL,2706.0,41.0
2020-10-15,AL,2756.0,50.0
2020-10-16,AL,2786.0,30.0
2020-10-17,AL,2788.0,2.0
2020-10-18,AL,2788.0,0.0
2020-10-19,AL,2789.0,1.0
2020-10-20,AL,2805.0,16.0
2020-10-21,AL,2828.0,23.0
2020-10-22,AL,2843.0,15.0
2020-10-23,AL,2859.0,16.0
2020-10-24,AL,2866.0,7.0
2020-10-25,AL,2866.0,0.0
2020-10-26,AL,2866.0,0.0
2020-10-27,AL,2892.0,26.0
2020-10-28,AL,2911.0,19.0
2020-10-29,AL,2914.0,3.0
2020-10-30,AL,2932.0,18.0
2020-10-31,AL,2967.0,35.0
2020-11-01,AL,2973.0,6.0
2020-11-02,AL,2973.0,0.0
2020-11-03,AL,2987.0,14.0
2020-11-04,AL,3006.0,19.0
2020-11-05,AL,3026.0,20.0
2020-11-06,AL,3049.0,23.0
2020-11-07,AL,3082.0,33.0
2020-11-08,AL,3084.0,2.0
2020-11-09,AL,3084.0,0.0
2020-11-10,AL,3120.0,36.0
2020-11-11,AL,3201.0,81.0
2020-11-12,AL,3213.0,12.0
2020-11-13,AL,3231.0,18.0
2020-11-14,AL,3246.0,15.0
2020-11-15,AL,3248.0,2.0
2020-11-16,AL,3249.0,1.0
2020-11-17,AL,3301.0,52.0
2020-11-18,AL,3347.0,46.0
2020-11-19,AL,3419.0,72.0
2020-11-20,AL,3451.0,32.0
2020-11-21,AL,3457.0,6.0
2020-11-22,AL,3457.0,0.0
2020-11-23,AL,3459.0,2.0
2020-11-24,AL,3472.0,13.0
2020-11-25,AL,3532.0,60.0
2020-11-26,AL,3572.0,40.0
2020-11-27,AL,3572.0,0.0
2020-11-28,AL,3572.0,0.0
2020-11-29,AL,3577.0,5.0
2020-11-30,AL,3578.0,1.0
2020-12-01,AL,3638.0,60.0
2020-12-02,AL,3711.0,73.0
2020-12-03,AL,3776.0,65.0
2020-12-04,AL,3831.0,55.0
2020-12-05,AL,3877.0,46.0
2020-12-06,AL,3889.0,12.0
2020-12-07,AL,3892.0,3.0
2020-12-08,AL,3942.0,50.0
2020-12-09,AL,3985.0,43.0
2020-12-10,AL,4034.0,49.0
2020-12-11,AL,4086.0,52.0
2020-12-12,AL,4102.0,16.0
2020-12-13,AL,4102.0,0.0
2020-12-14,AL,4102.0,0.0
2020-12-15,AL,4124.0,22.0
2020-12-16,AL,4198.0,74.0
2020-12-17,AL,4254.0,56.0
2020-12-18,AL,4296.0,42.0
2020-12-19,AL,4389.0,93.0
2020-12-20,AL,4389.0,0.0
2020-12-21,AL,4389.0,0.0
2020-12-22,AL,4452.0,63.0
2020-12-23,AL,4587.0,135.0
2020-12-24,AL,4676.0,89.0
2020-12-25,AL,4680.0,4.0
2020-12-26,AL,4685.0,5.0
2020-12-27,AL,4691.0,6.0
2020-12-28,AL,4712.0,21.0
2020-12-29,AL,4737.0,25.0
2020-12-30,AL,4774.0,37.0
2020-12-31,AL,4827.0,53.0
2021-01-01,AL,4872.0,45.0
2021-01-02,AL,4872.0,0.0
2021-01-03,AL,4873.0,1.0
2021-01-04,AL,4878.0,5.0
2021-01-05,AL,4886.0,8.0
2021-01-06,AL,4994.0,108.0
2021-01-07,AL,5080.0,86.0
2021-01-08,AL,5191.0,111.0
2021-01-09,AL,5299.0,108.0
2021-01-10,AL,5334.0,35.0
2021-01-11,AL,5347.0,13.0
2021-01-12,AL,5573.0,226.0
2021-01-13,AL,5760.0,187.0
2021-01-14,AL,5945.0,185.0
2021-01-15,AL,6030.0,85.0
2021-01-16,AL,6119.0,89.0
2021-01-17,AL,6120.0,1.0
2021-01-18,AL,6121.0,1.0
2021-01-19,AL,6126.0,5.0
2021-01-20,AL,6283.0,157.0
2021-01-21,AL,6379.0,96.0
2021-01-22,AL,6486.0,107.0
2021-01-23,AL,6657.0,171.0
2021-01-24,AL,6660.0,3.0
2021-01-25,AL,6662.0,2.0
2021-01-26,AL,6896.0,234.0
2021-01-27,AL,7172.0,276.0
2021-01-28,AL,7340.0,168.0
2021-01-29,AL,7566.0,226.0
2021-01-30,AL,7566.0,0.0
2021-01-31,AL,7688.0,122.0
2021-02-01,AL,7688.0,0.0
2021-02-02,AL,7894.0,206.0
2021-02-03,AL,8203.0,309.0
2021-02-04,AL,8365.0,162.0
2021-02-05,AL,8449.0,84.0
2021-02-06,AL,8513.0,64.0
2021-02-07,AL,8515.0,2.0
2021-02-08,AL,8523.0,8.0
2021-02-09,AL,8579.0,56.0
2021-02-10,AL,8888.0,309.0
2021-02-11,AL,9021.0,133.0
2021-02-12,AL,9180.0,159.0
2021-02-13,AL,9242.0,62.0
2021-02-14,AL,9242.0,0.0
2021-02-15,AL,9244.0,2.0
2021-02-16,AL,9257.0,13.0
2021-02-17,AL,9346.0,89.0
2021-02-18,AL,9424.0,78.0
2021-02-19,AL,9573.0,149.0
2021-02-20,AL,9590.0,17.0
2021-02-21,AL,9592.0,2.0
2021-02-22,AL,9592.0,0.0
2021-02-23,AL,9660.0,68.0
2021-02-24,AL,9744.0,84.0
2021-02-25,AL,9831.0,87.0
2021-02-26,AL,9869.0,38.0
2021-02-27,AL,9930.0,61.0
2021-02-28,AL,9929.0,1.0
2021-03-01,AL,9931.0,2.0
2021-03-02,AL,9991.0,60.0
2021-03-03,AL,10029.0,38.0
2021-03-04,AL,10094.0,65.0
2021-03-05,AL,10122.0,28.0
2021-03-06,AL,10149.0,27.0
2021-03-07,AL,10148.0,1.0
2021-03-08,AL,10148.0,0.0
2021-03-09,AL,10186.0,38.0
2021-03-10,AL,10222.0,36.0
2021-03-11,AL,10274.0,52.0
2021-03-12,AL,10299.0,25.0
2021-03-13,AL,10327.0,28.0
2021-03-14,AL,10327.0,0.0
2021-03-15,AL,10329.0,2.0
2021-03-16,AL,10337.0,8.0
2021-03-17,AL,10363.0,26.0
2021-03-18,AL,10391.0,28.0
2021-03-19,AL,10425.0,34.0
2021-03-20,AL,10436.0,11.0
2021-03-21,AL,10436.0,0.0
2021-03-22,AL,10436.0,0.0
2021-03-23,AL,10450.0,14.0
2021-03-24,AL,10487.0,37.0
2021-03-25,AL,10504.0,17.0
2021-03-26,AL,10523.0,19.0
2021-03-27,AL,10526.0,3.0
2021-03-28,AL,10526.0,0.0
2021-03-29,AL,10526.0,0.0
2021-03-30,AL,10527.0,1.0
2021-03-31,AL,10554.0,27.0
2021-04-01,AL,10553.0,1.0
2021-04-02,AL,10607.0,54.0
2021-04-03,AL,10637.0,30.0
2021-04-04,AL,10637.0,0.0
2021-04-05,AL,10638.0,1.0
2021-04-06,AL,10652.0,14.0
2021-04-07,AL,10652.0,0.0
2021-04-08,AL,10675.0,23.0
2021-04-09,AL,10686.0,11.0
2021-04-10,AL,10712.0,26.0
2021-04-11,AL,10712.0,0.0
2021-04-12,AL,10712.0,0.0
2021-04-13,AL,10722.0,10.0
2021-04-14,AL,10728.0,6.0
2021-04-15,AL,10736.0,8.0
2021-04-16,AL,10739.0,3.0
2021-04-17,AL,10790.0,51.0
2021-04-18,AL,10790.0,0.0
2021-04-19,AL,10790.0,0.0
2021-04-20,AL,10798.0,8.0
2021-04-21,AL,10807.0,9.0
2021-04-22,AL,10824.0,17.0
2021-04-23,AL,10840.0,16.0
2021-04-24,AL,10851.0,11.0
2021-04-25,AL,10851.0,0.0
2021-04-26,AL,10852.0,1.0
2021-04-27,AL,10854.0,2.0
2021-04-28,AL,10879.0,25.0
2021-04-29,AL,10887.0,8.0
2021-04-30,AL,10896.0,9.0
2021-05-01,AL,10913.0,17.0
2021-05-02,AL,10913.0,0.0
2021-05-03,AL,10913.0,0.0
2021-05-04,AL,10913.0,0.0
2021-05-05,AL,10930.0,17.0
2021-05-06,AL,10946.0,16.0
2021-05-07,AL,10966.0,20.0
2021-05-08,AL,10978.0,12.0
2021-05-09,AL,10978.0,0.0
2021-05-10,AL,10978.0,0.0
2021-05-11,AL,10985.0,7.0
2021-05-12,AL,10997.0,12.0
2021-05-13,AL,11001.0,4.0
2021-05-14,AL,11024.0,23.0
2021-05-15,AL,11038.0,14.0
2021-05-16,AL,11038.0,0.0
2021-05-17,AL,11038.0,0.0
2021-05-18,AL,11043.0,5.0
2021-05-19,AL,11045.0,2.0
2021-05-20,AL,11077.0,32.0
2021-05-21,AL,11080.0,3.0
2021-05-22,AL,11112.0,32.0
2021-05-23,AL,11112.0,0.0
2021-05-24,AL,11112.0,0.0
2021-05-25,AL,11124.0,12.0
2021-05-26,AL,11138.0,14.0
2021-05-27,AL,11140.0,2.0
2021-05-28,AL,11146.0,6.0
2021-05-29,AL,11146.0,0.0
2021-05-30,AL,11146.0,0.0
2021-05-31,AL,11146.0,0.0
2021-06-01,AL,11156.0,10.0
2021-06-02,AL,11167.0,11.0
2021-06-03,AL,11188.0,21.0
2021-06-04,AL,11198.0,10.0
2021-06-05,AL,11198.0,0.0
2021-06-06,AL,11198.0,0.0
2021-06-07,AL,11217.0,19.0
2021-06-08,AL,11220.0,3.0
2021-06-09,AL,11249.0,29.0
2021-06-10,AL,11252.0,3.0
2021-06-11,AL,11266.0,14.0
2021-06-12,AL,11266.0,0.0
2021-06-13,AL,11266.0,0.0
2021-06-14,AL,11274.0,8.0
2021-06-15,AL,11281.0,7.0
2021-06-16,AL,11288.0,7.0
2021-06-17,AL,11288.0,0.0
2021-06-18,AL,11306.0,18.0
2021-06-19,AL,11306.0,0.0
2021-06-20,AL,11306.0,0.0
2021-06-21,AL,11311.0,5.0
2021-06-22,AL,11311.0,0.0
2021-06-23,AL,11328.0,17.0
2021-06-24,AL,11328.0,0.0
2021-06-25,AL,11336.0,8.0
2021-06-26,AL,11336.0,0.0
2021-06-27,AL,11336.0,0.0
2021-06-28,AL,11338.0,2.0
2021-06-29,AL,11338.0,0.0
2021-06-30,AL,11352.0,14.0
2021-07-01,AL,11352.0,0.0
2021-07-02,AL,11358.0,6.0
2021-07-03,AL,11358.0,0.0
2021-07-04,AL,11358.0,0.0
2021-07-05,AL,11358.0,0.0
2021-07-06,AL,11358.0,0.0
2021-07-07,AL,11387.0,29.0
2021-07-08,AL,11387.0,0.0
2021-07-09,AL,11398.0,11.0
2021-07-10,AL,11402.0,4.0
2021-07-11,AL,11402.0,0.0
2021-07-12,AL,11402.0,0.0
2021-07-13,AL,11402.0,0.0
2021-07-14,AL,11428.0,26.0
2021-07-15,AL,11439.0,11.0
2021-07-16,AL,11442.0,3.0
2021-07-17,AL,11443.0,1.0
2021-07-18,AL,11443.0,0.0
2021-07-19,AL,11443.0,0.0
2021-07-20,AL,11460.0,17.0
2021-07-21,AL,11462.0,2.0
2021-07-22,AL,11468.0,6.0
2021-07-23,AL,11472.0,4.0
2021-07-24,AL,11483.0,11.0
2021-07-25,AL,11483.0,0.0
2021-07-26,AL,11483.0,0.0
2021-07-27,AL,11492.0,9.0
2021-07-28,AL,11510.0,18.0
2021-07-29,AL,11510.0,0.0
2021-07-30,AL,11510.0,0.0
2021-07-31,AL,11536.0,26.0
2021-08-01,AL,11536.0,0.0
2021-08-02,AL,11536.0,0.0
2021-08-03,AL,11542.0,6.0
2021-08-04,AL,11561.0,19.0
2021-08-05,AL,11574.0,13.0
2021-08-06,AL,11600.0,26.0
2021-08-07,AL,11624.0,24.0
2021-08-08,AL,11624.0,0.0
2021-08-09,AL,11625.0,1.0
2021-08-10,AL,11648.0,23.0
2021-08-11,AL,11689.0,41.0
2021-08-12,AL,11724.0,35.0
2021-08-13,AL,11765.0,41.0
2021-08-14,AL,11765.0,0.0
2021-08-15,AL,11798.0,33.0
2021-08-16,AL,11799.0,1.0
2021-08-17,AL,11832.0,33.0
2021-08-18,AL,11872.0,40.0
2021-08-19,AL,11914.0,42.0
2021-08-20,AL,11942.0,28.0
2021-08-21,AL,12000.0,58.0
2021-08-22,AL,12000.0,0.0
2021-08-23,AL,12000.0,0.0
2021-08-24,AL,12000.0,0.0
2021-08-25,AL,12000.0,0.0
2021-08-26,AL,12103.0,103.0
2021-08-27,AL,12153.0,50.0
2021-08-28,AL,12219.0,66.0
2021-08-29,AL,12222.0,3.0
2021-08-30,AL,12222.0,0.0
2021-08-31,AL,12283.0,61.0
2021-09-01,AL,12291.0,8.0
2021-09-02,AL,12330.0,39.0
2021-09-03,AL,12394.0,64.0
2021-09-04,AL,12414.0,20.0
2021-09-05,AL,12415.0,1.0
2021-09-06,AL,12416.0,1.0
2021-09-07,AL,12420.0,4.0
2021-09-08,AL,12488.0,68.0
2021-09-09,AL,12552.0,64.0
2021-09-10,AL,12605.0,53.0
2021-09-11,AL,12673.0,68.0
2021-09-12,AL,12676.0,3.0
2021-09-13,AL,12678.0,2.0
2021-09-14,AL,12718.0,40.0
2021-09-15,AL,12784.0,66.0
2021-09-16,AL,12856.0,72.0
2021-09-17,AL,13048.0,192.0
2021-09-18,AL,13209.0,161.0
2021-09-19,AL,13210.0,1.0
2021-09-20,AL,13210.0,0.0
2021-09-21,AL,13460.0,250.0
2021-09-22,AL,13665.0,205.0
2021-09-23,AL,13798.0,133.0
2021-09-24,AL,13921.0,123.0
2021-09-25,AL,14022.0,101.0
2021-09-26,AL,14022.0,0.0
2021-09-27,AL,14025.0,3.0
2021-09-28,AL,14155.0,130.0
2021-09-29,AL,14200.0,45.0
2021-09-30,AL,14299.0,99.0
2021-10-01,AL,14393.0,94.0
2021-10-02,AL,14469.0,76.0
2021-10-03,AL,14470.0,1.0
2021-10-04,AL,14471.0,1.0
2021-10-05,AL,14542.0,71.0
2021-10-06,AL,14612.0,70.0
2021-10-07,AL,14675.0,63.0
2021-10-08,AL,14756.0,81.0
2021-10-09,AL,14857.0,101.0
2021-10-10,AL,14858.0,1.0
2021-10-11,AL,14859.0,1.0
2021-10-12,AL,14869.0,10.0
2021-10-13,AL,14980.0,111.0
2021-10-14,AL,15101.0,121.0
2021-10-15,AL,15142.0,41.0
2021-10-16,AL,15179.0,37.0
2021-10-17,AL,15179.0,0.0
2021-10-18,AL,15179.0,0.0
2021-10-19,AL,15263.0,84.0
2021-10-20,AL,15311.0,48.0
2021-10-21,AL,15320.0,9.0
2021-10-22,AL,15378.0,58.0
2021-10-23,AL,15406.0,28.0
2021-10-24,AL,15407.0,1.0
2021-10-25,AL,15407.0,0.0
2021-10-26,AL,15424.0,17.0
2021-10-27,AL,15432.0,8.0
2021-10-28,AL,15484.0,52.0
2021-10-29,AL,15532.0,48.0
2021-10-30,AL,15573.0,41.0
2021-10-31,AL,15573.0,0.0
2021-11-01,AL,15573.0,0.0
2021-11-02,AL,15629.0,56.0
2021-11-03,AL,15676.0,47.0
2021-11-04,AL,15734.0,58.0
2021-11-05,AL,15786.0,52.0
2021-11-06,AL,15834.0,48.0
2021-11-07,AL,15834.0,0.0
2021-11-08,AL,15834.0,0.0
2021-11-09,AL,15879.0,45.0
2021-11-10,AL,15917.0,38.0
2021-11-11,AL,15934.0,17.0
2021-11-12,AL,15934.0,0.0
2021-11-13,AL,15981.0,47.0
2021-11-14,AL,15981.0,0.0
2021-11-15,AL,15981.0,0.0
2021-11-16,AL,15999.0,18.0
2021-11-17,AL,16025.0,26.0
2021-11-18,AL,16043.0,18.0
2021-11-19,AL,16063.0,20.0
2021-11-20,AL,16073.0,10.0
2021-11-21,AL,16073.0,0.0
2021-11-22,AL,16073.0,0.0
2021-11-23,AL,16086.0,13.0
2021-11-24,AL,16102.0,16.0
2021-11-25,AL,16115.0,13.0
2021-11-26,AL,16115.0,0.0
2021-11-27,AL,16115.0,0.0
2021-11-28,AL,16115.0,0.0
2021-11-29,AL,16116.0,1.0
2021-11-30,AL,16119.0,3.0
2021-12-01,AL,16143.0,24.0
2021-12-02,AL,16157.0,14.0
2021-12-03,AL,16172.0,15.0
2021-12-04,AL,16185.0,13.0
2021-12-05,AL,16185.0,0.0
2021-12-06,AL,16185.0,0.0
2021-12-07,AL,16199.0,14.0
2021-12-08,AL,16203.0,4.0
2021-12-09,AL,16203.0,0.0
2021-12-10,AL,16243.0,40.0
2021-12-11,AL,16265.0,22.0
2021-12-12,AL,16265.0,0.0
2021-12-13,AL,16265.0,0.0
2021-12-14,AL,16285.0,20.0
2021-12-15,AL,16304.0,19.0
2021-12-16,AL,16320.0,16.0
2021-12-17,AL,16343.0,23.0
2021-12-18,AL,16353.0,10.0
2021-12-19,AL,16353.0,0.0
2021-12-20,AL,16353.0,0.0
2021-12-21,AL,16368.0,15.0
2021-12-22,AL,16380.0,12.0
2021-12-23,AL,16402.0,22.0
2021-12-24,AL,16418.0,16.0
2021-12-25,AL,16418.0,0.0
2021-12-26,AL,16418.0,0.0
2021-12-27,AL,16418.0,0.0
2021-12-28,AL,16436.0,18.0
2021-12-29,AL,16454.0,18.0
2021-12-30,AL,16455.0,1.0
2021-12-31,AL,16455.0,0.0
2022-01-01,AL,16455.0,0.0
2022-01-02,AL,16455.0,0.0
2022-01-03,AL,16455.0,0.0
2022-01-04,AL,16496.0,41.0
2022-01-05,AL,16503.0,7.0
2022-01-06,AL,16543.0,40.0
2022-01-07,AL,16585.0,42.0
2022-01-08,AL,16624.0,39.0
2022-01-09,AL,16624.0,0.0
2022-01-10,AL,16624.0,0.0
2022-01-11,AL,16630.0,6.0
2022-01-12,AL,16641.0,11.0
2022-01-13,AL,16641.0,0.0
2022-01-14,AL,16641.0,0.0
2022-01-15,AL,16641.0,0.0
2020-01-01,AK,0.0,0.0
2020-01-02,AK,0.0,0.0
2020-01-03,AK,0.0,0.0
2020-01-04,AK,0.0,0.0
2020-01-05,AK,0.0,0.0
2020-01-06,AK,0.0,0.0
2020-01-07,AK,0.0,0.0
2020-01-08,AK,0.0,0.0
2020-01-09,AK,0.0,0.0
2020-01-10,AK,0.0,0.0
2020-01-11,AK,0.0,0.0
2020-01-12,AK,0.0,0.0
2020-01-13,AK,0.0,0.0
