date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2020-10-25,X,64471.0,268680.0,1222362.0,2176.0,8590.0,391.0,14590.0,1076.0
2020-10-26,X,63430.0,268034.0,1131572.0,2300.0,8946.0,397.0,22116.0,1697.0
2020-10-27,X,72255.0,220640.0,1150455.0,2283.0,8985.0,922.0,25253.0,2290.0
2020-10-28,X,79700.0,265933.0,1150428.0,2354.0,9133.0,1047.0,27774.0,2461.0
2020-10-29,X,89365.0,317094.0,1453174.0,2399.0,9320.0,1060.0,33644.0,2321.0
2020-10-30,X,97942.0,206695.0,1423126.0,2477.0,9550.0,947.0,21486.0,2403.0
2020-10-31,X,91294.0,325765.0,1473444.0,2502.0,9613.0,958.0,31907.0,2116.0
2020-11-01,X,141973.0,228603.0,1160138.0,2553.0,9665.0,410.0,19639.0,1166.0
2020-11-02,X,83454.0,283444.0,1238898.0,2633.0,9957.0,475.0,24909.0,1399.0
2020-11-03,X,119949.0,255848.0,1269152.0,2734.0,10538.0,1517.0,26818.0,3135.0
2020-11-04,X,105996.0,202598.0,1318451.0,2832.0,10892.0,1131.0,35355.0,3107.0
2020-11-05,X,119023.0,302427.0,1561062.0,2876.0,11050.0,1154.0,34210.0,2553.0
2020-11-06,X,129990.0,314445.0,1772955.0,2850.0,11213.0,1185.0,26104.0,3121.0
2020-11-07,X,132113.0,357869.0,1546164.0,2947.0,11215.0,1125.0,38201.0,2341.0
2020-11-08,X,112445.0,239635.0,1266058.0,2977.0,11223.0,513.0,27781.0,1467.0
2020-11-09,X,118403.0,283666.0,1314380.0,3111.0,11636.0,577.0,28230.0,2176.0
2020-11-10,X,135569.0,203377.0,1386936.0,3202.0,12057.0,1358.0,30019.0,4070.0
2020-11-11,X,149333.0,283243.0,1503560.0,3365.0,12626.0,1577.0,31168.0,3281.0
2020-11-12,X,157542.0,271550.0,1607551.0,3622.0,12917.0,1112.0,49589.0,3562.0
2020-11-13,X,174633.0,331974.0,1742559.0,3766.0,13280.0,1301.0,39667.0,3673.0
2020-11-14,X,167726.0,300446.0,1785889.0,3945.0,13491.0,1353.0,50925.0,3468.0
2020-11-15,X,147062.0,400351.0,1626437.0,3939.0,13849.0,712.0,34658.0,1868.0
2020-11-16,X,149977.0,249458.0,1484630.0,4156.0,14471.0,607.0,40608.0,2907.0
2020-11-17,X,159826.0,300498.0,1634272.0,4379.0,15009.0,1553.0,44284.0,3887.0
2020-11-18,X,168220.0,346915.0,1701006.0,4699.0,15557.0,1885.0,51245.0,4352.0
2020-11-19,X,187932.0,324389.0,1845354.0,4860.0,15759.0,2010.0,57151.0,4456.0
2020-11-20,X,197164.0,448167.0,2004886.0,5058.0,16146.0,1910.0,41978.0,3903.0
2020-11-21,X,186385.0,376533.0,2140465.0,5103.0,16264.0,1551.0,68952.0,3375.0
2020-11-22,X,154188.0,373855.0,1818793.0,5233.0,16411.0,923.0,33863.0,2291.0
2020-11-23,X,154696.0,331207.0,1671011.0,5455.0,17060.0,853.0,83809.0,2835.0
2020-11-24,X,166503.0,360586.0,1873837.0,5626.0,17317.0,2091.0,57010.0,4685.0
2020-11-25,X,188496.0,394165.0,1881059.0,5987.0,17738.0,2281.0,132373.0,4538.0
2020-11-26,X,129764.0,179941.0,1467611.0,5986.0,18019.0,1392.0,28120.0,2333.0
2020-11-27,X,198874.0,384580.0,1970528.0,6028.0,18056.0,1404.0,68460.0,3418.0
2020-11-28,X,151469.0,324413.0,1675224.0,6148.0,18249.0,1243.0,72501.0,3485.0
2020-11-29,X,137254.0,226788.0,1337135.0,6245.0,18437.0,825.0,37037.0,2429.0
2020-11-30,X,150031.0,344231.0,1520240.0,6520.0,18807.0,1037.0,51413.0,3394.0
2020-12-01,X,181183.0,263699.0,1494046.0,6643.0,19292.0,2489.0,71325.0,4916.0
2020-12-02,X,203429.0,-658774.0,1587969.0,6855.0,19687.0,2811.0,87419.0,5238.0
2020-12-03,X,216271.0,306223.0,1904020.0,6871.0,19714.0,2822.0,74251.0,5369.0
2020-12-04,X,230313.0,310395.0,1918739.0,6992.0,19853.0,2563.0,57940.0,4654.0
2020-12-05,X,219070.0,356778.0,2302086.0,7006.0,19947.0,2486.0,99473.0,3513.0
2020-12-06,X,182580.0,299691.0,1675779.0,7095.0,20145.0,1163.0,44403.0,2311.0
2020-12-07,X,181897.0,269111.0,1653269.0,7067.0,20097.0,1291.0,56778.0,3461.0
2020-12-08,X,217844.0,292335.0,1690914.0,7251.0,20475.0,2680.0,65244.0,4410.0
2020-12-09,X,216728.0,378319.0,1832545.0,7621.0,20903.0,3169.0,94137.0,5300.0
2020-12-10,X,220846.0,311589.0,1967578.0,7444.0,21024.0,3132.0,84232.0,4450.0
2020-12-11,X,236933.0,350441.0,1969509.0,7488.0,21012.0,2747.0,142197.0,5411.0
2020-12-12,X,226904.0,226203.0,1919896.0,7515.0,21198.0,2497.0,105884.0,3789.0
2020-12-13,X,187251.0,299810.0,1827310.0,7535.0,21230.0,1501.0,46970.0,2314.0
2020-12-14,X,193286.0,456078.0,2010951.0,7699.0,21458.0,1357.0,68536.0,3461.0
2020-12-15,X,193218.0,316712.0,1833138.0,7702.0,21897.0,2924.0,81939.0,4430.0
2020-12-16,X,234288.0,303846.0,1839996.0,7782.0,21943.0,3453.0,97678.0,4776.0
2020-12-17,X,242970.0,246432.0,1912697.0,7848.0,21912.0,3465.0,80191.0,5167.0
2020-12-18,X,241786.0,450795.0,2193466.0,7786.0,21745.0,2866.0,73433.0,5214.0
2020-12-19,X,204873.0,200763.0,1859539.0,7786.0,21692.0,2708.0,114867.0,3429.0
2020-12-20,X,197494.0,249266.0,1821629.0,7695.0,21763.0,1668.0,48190.0,2382.0
2020-12-21,X,179406.0,439796.0,1974590.0,7783.0,21884.0,1480.0,57436.0,3111.0
2020-12-22,X,193008.0,268046.0,1770133.0,7830.0,22213.0,3137.0,74462.0,4567.0
2020-12-23,X,224526.0,304962.0,1791481.0,7819.0,22489.0,3393.0,98188.0,4795.0
2020-12-24,X,206684.0,322117.0,2031894.0,7792.0,22623.0,2958.0,92299.0,4289.0
2020-12-25,X,126796.0,170690.0,1568040.0,7831.0,22418.0,1553.0,15630.0,2047.0
2020-12-26,X,190594.0,214555.0,1974298.0,7809.0,22373.0,1426.0,108377.0,2292.0
2020-12-27,X,153540.0,204288.0,1395240.0,7878.0,22447.0,1397.0,52763.0,2302.0
2020-12-28,X,164127.0,309721.0,1332122.0,7948.0,22579.0,1490.0,64636.0,3723.0
2020-12-29,X,199679.0,201698.0,1343514.0,7885.0,22838.0,3289.0,90814.0,5261.0
2020-12-30,X,229496.0,215107.0,1583713.0,7930.0,23069.0,3900.0,98040.0,5514.0
2020-12-31,X,226246.0,262855.0,1797220.0,8004.0,23097.0,3297.0,104849.0,4348.0
2021-01-01,X,182906.0,192048.0,1545537.0,7990.0,23255.0,2592.0,24881.0,4550.0
2021-01-02,X,280318.0,221792.0,1934350.0,7910.0,23133.0,2406.0,135398.0,3051.0
2021-01-03,X,208457.0,215583.0,1444257.0,7939.0,23243.0,1455.0,45835.0,2226.0
2021-01-04,X,179571.0,148614.0,1512611.0,7930.0,23435.0,1547.0,72301.0,3892.0
2021-01-05,X,219075.0,480256.0,1721007.0,7976.0,23509.0,3484.0,72224.0,4290.0
2021-01-06,X,250184.0,263088.0,1650493.0,7946.0,23708.0,3902.0,96030.0,6607.0
2021-01-07,X,272043.0,246578.0,1928262.0,7900.0,23821.0,4079.0,103700.0,5312.0
2021-01-08,X,295121.0,320284.0,2146223.0,7908.0,23912.0,3780.0,63076.0,4705.0
2021-01-09,X,269368.0,290183.0,2137700.0,7791.0,23718.0,3537.0,103068.0,6683.0
2021-01-10,X,228732.0,270382.0,2051661.0,7878.0,23640.0,2068.0,41199.0,2413.0
2021-01-11,X,195255.0,225808.0,1695767.0,7786.0,23501.0,1733.0,73672.0,3045.0
2021-01-12,X,218020.0,428795.0,1944234.0,7879.0,23881.0,4064.0,79150.0,4657.0
2021-01-13,X,224491.0,237885.0,1827396.0,7902.0,23857.0,4087.0,91188.0,5312.0
2021-01-14,X,225616.0,305894.0,2048899.0,7878.0,23891.0,3915.0,113967.0,3792.0
2021-01-15,X,246454.0,410997.0,2309884.0,7772.0,23593.0,3679.0,57573.0,4000.0
2021-01-16,X,218085.0,226342.0,2116224.0,7755.0,23524.0,3709.0,75675.0,4039.0
2021-01-17,X,187218.0,277842.0,1916756.0,7797.0,23432.0,2053.0,39086.0,2167.0
2021-01-18,X,150792.0,192825.0,1771268.0,7772.0,23226.0,1395.0,73437.0,2839.0
2021-01-19,X,146626.0,370922.0,1637938.0,7688.0,23029.0,2141.0,63691.0,3206.0
2021-01-20,X,189203.0,312902.0,1821802.0,7564.0,22809.0,4409.0,114565.0,5105.0
2021-01-21,X,186275.0,256168.0,1922155.0,7370.0,22309.0,3878.0,69478.0,4053.0
2021-01-22,X,190915.0,284392.0,2022028.0,7236.0,22008.0,3980.0,99864.0,4325.0
2021-01-23,X,177118.0,274547.0,1990072.0,7110.0,21657.0,3591.0,66767.0,6652.0
2021-01-24,X,144234.0,223447.0,1792892.0,6989.0,21168.0,1944.0,37461.0,1909.0
2021-01-25,X,133454.0,217006.0,1630391.0,6857.0,20875.0,1593.0,55912.0,2515.0
2021-01-26,X,146448.0,377450.0,1733799.0,6832.0,20573.0,3734.0,68889.0,3705.0
2021-01-27,X,153985.0,244553.0,1626393.0,6806.0,20497.0,4077.0,95346.0,4134.0
2021-01-28,X,157306.0,269667.0,1936761.0,6642.0,20113.0,4011.0,118748.0,3500.0
2021-01-29,X,167111.0,284168.0,1955101.0,6483.0,19609.0,3503.0,58462.0,2835.0
2021-01-30,X,148824.0,232299.0,2139579.0,6329.0,19130.0,2982.0,79930.0,3147.0
2021-01-31,X,119367.0,224593.0,1725724.0,6291.0,18968.0,2059.0,37198.0,2171.0
2021-02-01,X,120200.0,344975.0,1507545.0,6086.0,18572.0,1562.0,54387.0,1766.0
2021-02-02,X,117616.0,167082.0,1385595.0,6047.0,18388.0,3486.0,54441.0,3285.0
2021-02-03,X,116960.0,224499.0,1384881.0,5920.0,18147.0,3685.0,84485.0,3975.0
2021-02-04,X,123907.0,217496.0,1663995.0,5732.0,17918.0,5212.0,124333.0,3402.0
2021-02-05,X,131146.0,270754.0,1868496.0,5596.0,17284.0,3543.0,54136.0,2940.0
2021-02-06,X,114557.0,282477.0,1888854.0,5475.0,17093.0,2994.0,75495.0,2443.0
2021-02-07,X,95994.0,208303.0,1498808.0,5342.0,16616.0,1475.0,31670.0,1543.0
2021-02-08,X,77737.0,142156.0,1400009.0,5260.0,16174.0,1309.0,34018.0,1638.0
2021-02-09,X,92986.0,337168.0,1488481.0,5216.0,16129.0,2795.0,71364.0,3144.0
2021-02-10,X,95194.0,155861.0,1382709.0,5121.0,15788.0,3445.0,111253.0,3226.0
2021-02-11,X,102417.0,260124.0,1855929.0,4970.0,15190.0,3873.0,71952.0,2460.0
2021-02-12,X,101030.0,255983.0,1812454.0,4849.0,14775.0,5427.0,53875.0,2347.0
2021-02-13,X,90642.0,234293.0,1757608.0,4648.0,14396.0,3467.0,59754.0,1805.0
2021-02-14,X,72164.0,171877.0,1439631.0,4538.0,14047.0,1366.0,28700.0,1236.0
2021-02-15,X,55077.0,143388.0,1123560.0,4454.0,13799.0,1078.0,44016.0,1130.0
2021-02-16,X,56312.0,101102.0,1053698.0,4406.0,13616.0,1353.0,48256.0,2094.0
2021-02-17,X,66839.0,233666.0,1298421.0,4271.0,13103.0,2348.0,53082.0,2857.0
2021-02-18,X,66824.0,218491.0,1345849.0,4180.0,13045.0,2616.0,69262.0,2497.0
2021-02-19,X,74676.0,224755.0,1878033.0,4118.0,12491.0,2477.0,32018.0,2674.0
2021-02-20,X,72354.0,141790.0,1290481.0,3932.0,12120.0,2160.0,65636.0,1732.0
2021-02-21,X,58702.0,156778.0,1232995.0,3915.0,11862.0,1287.0,20223.0,997.0
2021-02-22,X,52530.0,123611.0,1201247.0,3804.0,11536.0,1235.0,29071.0,1305.0
2021-02-23,X,69105.0,225267.0,1193835.0,3755.0,11272.0,2241.0,50550.0,2164.0
2021-02-24,X,73258.0,245318.0,1450666.0,3685.0,11026.0,2447.0,64377.0,2172.0
2021-02-25,X,75565.0,272209.0,1826144.0,3567.0,10846.0,3138.0,56761.0,1982.0
2021-02-26,X,74857.0,276829.0,1803309.0,3466.0,10466.0,2141.0,31531.0,1933.0
2021-02-27,X,71245.0,205090.0,1655179.0,3335.0,10114.0,1847.0,54444.0,1428.0
2021-02-28,X,54349.0,203599.0,1408422.0,3245.0,9802.0,1051.0,19473.0,879.0
2021-03-01,X,48092.0,118077.0,1154440.0,3171.0,9595.0,1241.0,29068.0,1024.0
2021-03-02,X,54248.0,255779.0,1343519.0,3169.0,9465.0,1728.0,31203.0,1871.0
2021-03-03,X,66836.0,267001.0,1406795.0,3094.0,9359.0,2449.0,38399.0,2172.0
2021-03-04,X,65487.0,177957.0,1590984.0,2973.0,8970.0,1743.0,45316.0,1530.0
2021-03-05,X,68787.0,271917.0,1744417.0,2889.0,8634.0,2221.0,26336.0,2781.0
2021-03-06,X,59620.0,142201.0,1409138.0,2811.0,8409.0,1674.0,41818.0,503.0
2021-03-07,X,41265.0,130414.0,1156241.0,2801.0,8137.0,839.0,21734.0,726.0
2021-03-08,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-09,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-10,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-11,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-13,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-14,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-15,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-16,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-17,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-18,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-19,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-20,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-21,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-22,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-23,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-24,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-25,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-26,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-28,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-29,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-30,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-01,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-02,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-04,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-05,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-06,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-07,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-08,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-09,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-11,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-12,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-13,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-14,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-15,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-16,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-18,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-19,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-20,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-21,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-22,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-23,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-25,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-26,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-27,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-28,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-29,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-02,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-04,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-05,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-06,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-07,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-09,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-10,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-11,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-12,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-16,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-23,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-30,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-03,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-04,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-06,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-07,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-08,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-09,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-10,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-11,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-13,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-14,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-15,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-16,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-17,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-18,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-20,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-22,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-27,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-04,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-05,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-11,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-13,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-14,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-15,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-16,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-18,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-19,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-20,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-21,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-22,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-23,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-25,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-26,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-27,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-28,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-29,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-30,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-01,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-02,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-03,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-04,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-05,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-06,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-08,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-09,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-10,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-11,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-12,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-13,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-15,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-16,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-17,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-18,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-19,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-20,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-22,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-23,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-24,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-25,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-26,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-27,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-29,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-30,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
