date,region,negativeIncr,total_resultsIncr
2021-11-26,X,685898.0,609397476.0
2021-11-27,X,806292.0,610203768.0
2021-11-28,X,733553.0,610937321.0
2021-11-29,X,1220544.0,612157865.0
2021-11-30,X,1701192.0,613859057.0
2021-12-01,X,1775526.0,615634583.0
2021-12-02,X,1862230.0,617496813.0
2021-12-03,X,1757962.0,619254775.0
2021-12-04,X,1238887.0,620493662.0
2021-12-05,X,723750.0,621217412.0
2021-12-06,X,1148456.0,622365868.0
2021-12-07,X,1762905.0,624128773.0
2021-12-08,X,1867301.0,625996074.0
2021-12-09,X,1748650.0,627744724.0
2021-12-10,X,1688201.0,629432925.0
2021-12-11,X,1184615.0,630617540.0
2021-12-12,X,713132.0,631330672.0
2021-12-13,X,1202373.0,632533045.0
2021-12-14,X,1777466.0,634310511.0
2021-12-15,X,1896431.0,636206942.0
2021-12-16,X,1856854.0,638063796.0
2021-12-17,X,1758990.0,639822786.0
2021-12-18,X,1280012.0,641102798.0
2021-12-19,X,875288.0,641978086.0
2021-12-20,X,1296688.0,643274774.0
2021-12-21,X,1829175.0,645103949.0
2021-12-22,X,1968716.0,647072665.0
2021-12-23,X,1935127.0,649007792.0
2021-12-24,X,1404750.0,650412542.0
2021-12-25,X,738772.0,651151314.0
2021-12-26,X,709926.0,651861240.0
2021-12-27,X,1207974.0,653069214.0
2021-12-28,X,1622519.0,654691733.0
2021-12-29,X,1613476.0,656305209.0
2021-12-30,X,1625423.0,657930632.0
2021-12-31,X,1391430.0,659322062.0
2022-01-01,X,840465.0,660162527.0
2022-01-02,X,877013.0,661039540.0
2022-01-03,X,1450931.0,662490471.0
2022-01-04,X,1922791.0,664413262.0
2022-01-05,X,2090482.0,666503744.0
2022-01-06,X,2093513.0,668597257.0
2022-01-07,X,1906813.0,670504070.0
2022-01-08,X,1439013.0,671943083.0
2022-01-09,X,991574.0,668809380.0
2022-01-10,X,1077682.0,669887062.0
2022-01-11,X,1211551.0,567628492.0
2022-01-12,X,987782.0,535428337.0
2022-01-13,X,526081.0,496741049.0
2022-01-14,X,0.0,0.0
2022-01-15,X,0.0,0.0
2020-01-01,AL,0.0,0.0
2020-01-02,AL,0.0,0.0
2020-01-03,AL,0.0,0.0
2020-01-04,AL,0.0,0.0
2020-01-05,AL,0.0,0.0
2020-01-06,AL,0.0,0.0
2020-01-07,AL,0.0,0.0
2020-01-08,AL,0.0,0.0
2020-01-09,AL,0.0,0.0
2020-01-10,AL,0.0,0.0
2020-01-11,AL,0.0,0.0
2020-01-12,AL,0.0,0.0
2020-01-13,AL,0.0,0.0
2020-01-14,AL,0.0,0.0
2020-01-15,AL,0.0,0.0
2020-01-16,AL,0.0,0.0
2020-01-17,AL,0.0,0.0
2020-01-18,AL,0.0,0.0
2020-01-19,AL,0.0,0.0
2020-01-20,AL,0.0,0.0
2020-01-21,AL,0.0,0.0
2020-01-22,AL,0.0,0.0
2020-01-23,AL,0.0,0.0
2020-01-24,AL,0.0,0.0
2020-01-25,AL,0.0,0.0
2020-01-26,AL,0.0,0.0
2020-01-27,AL,0.0,0.0
2020-01-28,AL,0.0,0.0
2020-01-29,AL,0.0,0.0
2020-01-30,AL,0.0,0.0
2020-01-31,AL,0.0,0.0
2020-02-01,AL,0.0,0.0
2020-02-02,AL,0.0,0.0
2020-02-03,AL,0.0,0.0
2020-02-04,AL,0.0,0.0
2020-02-05,AL,0.0,0.0
2020-02-06,AL,0.0,0.0
2020-02-07,AL,0.0,0.0
2020-02-08,AL,0.0,0.0
2020-02-09,AL,0.0,0.0
2020-02-10,AL,0.0,0.0
2020-02-11,AL,0.0,0.0
2020-02-12,AL,0.0,0.0
2020-02-13,AL,0.0,0.0
2020-02-14,AL,0.0,0.0
2020-02-15,AL,0.0,0.0
2020-02-16,AL,0.0,0.0
2020-02-17,AL,0.0,0.0
2020-02-18,AL,0.0,0.0
2020-02-19,AL,0.0,0.0
2020-02-20,AL,0.0,0.0
2020-02-21,AL,0.0,0.0
2020-02-22,AL,0.0,0.0
2020-02-23,AL,0.0,0.0
2020-02-24,AL,0.0,0.0
2020-02-25,AL,0.0,0.0
2020-02-26,AL,0.0,0.0
2020-02-27,AL,0.0,0.0
2020-02-28,AL,0.0,0.0
2020-02-29,AL,0.0,0.0
2020-03-01,AL,96.0,96.0
2020-03-02,AL,72.0,168.0
2020-03-03,AL,94.0,262.0
2020-03-04,AL,0.0,262.0
2020-03-05,AL,61.0,323.0
2020-03-06,AL,12.0,335.0
2020-03-07,AL,20.0,355.0
2020-03-08,AL,94.0,449.0
2020-03-09,AL,58.0,507.0
2020-03-10,AL,84.0,591.0
2020-03-11,AL,124.0,715.0
2020-03-12,AL,75.0,790.0
2020-03-13,AL,227.0,1017.0
2020-03-14,AL,421.0,1438.0
2020-03-15,AL,604.0,2042.0
2020-03-16,AL,398.0,2440.0
2020-03-17,AL,877.0,3317.0
2020-03-18,AL,1017.0,4334.0
2020-03-19,AL,819.0,5153.0
2020-03-20,AL,1057.0,6210.0
2020-03-21,AL,1486.0,7696.0
2020-03-22,AL,945.0,8641.0
2020-03-23,AL,1749.0,10390.0
2020-03-24,AL,2389.0,12779.0
2020-03-25,AL,2250.0,15029.0
2020-03-26,AL,2010.0,17039.0
2020-03-27,AL,2304.0,19343.0
2020-03-28,AL,1503.0,20846.0
2020-03-29,AL,1408.0,22254.0
2020-03-30,AL,2031.0,24285.0
2020-03-31,AL,2192.0,26477.0
2020-04-01,AL,1536.0,28013.0
2020-04-02,AL,1804.0,29817.0
2020-04-03,AL,2829.0,32646.0
2020-04-04,AL,1372.0,34018.0
2020-04-05,AL,2268.0,36286.0
2020-04-06,AL,2097.0,38383.0
2020-04-07,AL,2362.0,40745.0
2020-04-08,AL,2594.0,43339.0
2020-04-09,AL,3619.0,46958.0
2020-04-10,AL,3389.0,50347.0
2020-04-11,AL,2373.0,52720.0
2020-04-12,AL,1977.0,54697.0
2020-04-13,AL,2278.0,56975.0
2020-04-14,AL,2557.0,59532.0
2020-04-15,AL,2862.0,62394.0
2020-04-16,AL,2701.0,65095.0
2020-04-17,AL,8016.0,73111.0
2020-04-18,AL,2871.0,75982.0
2020-04-19,AL,771.0,76753.0
2020-04-20,AL,2091.0,78844.0
2020-04-21,AL,2379.0,81223.0
2020-04-22,AL,3863.0,85086.0
2020-04-23,AL,3847.0,88933.0
2020-04-24,AL,2679.0,91612.0
2020-04-25,AL,3185.0,94797.0
2020-04-26,AL,1158.0,95955.0
2020-04-27,AL,1959.0,97914.0
2020-04-28,AL,15122.0,113036.0
2020-04-29,AL,3563.0,116599.0
2020-04-30,AL,3534.0,120133.0
2020-05-01,AL,4473.0,124606.0
2020-05-02,AL,3081.0,127687.0
2020-05-03,AL,2607.0,130294.0
2020-05-04,AL,2720.0,133014.0
2020-05-05,AL,5217.0,138231.0
2020-05-06,AL,4294.0,142525.0
2020-05-07,AL,5491.0,148016.0
2020-05-08,AL,5774.0,153790.0
2020-05-09,AL,4561.0,158351.0
2020-05-10,AL,2642.0,160993.0
2020-05-11,AL,3341.0,164334.0
2020-05-12,AL,7271.0,171605.0
2020-05-13,AL,6021.0,177626.0
2020-05-14,AL,6043.0,183669.0
2020-05-15,AL,6153.0,189822.0
2020-05-16,AL,4770.0,194592.0
2020-05-17,AL,4287.0,198879.0
2020-05-18,AL,5443.0,204322.0
2020-05-19,AL,8612.0,212934.0
2020-05-20,AL,8833.0,221767.0
2020-05-21,AL,6643.0,228410.0
2020-05-22,AL,6547.0,234957.0
2020-05-23,AL,6659.0,241616.0
2020-05-24,AL,3520.0,245136.0
2020-05-25,AL,4245.0,249381.0
2020-05-26,AL,4546.0,253927.0
2020-05-27,AL,7030.0,260957.0
2020-05-28,AL,7062.0,268019.0
2020-05-29,AL,7245.0,275264.0
2020-05-30,AL,7264.0,282528.0
2020-05-31,AL,4023.0,286551.0
2020-06-01,AL,4205.0,290756.0
2020-06-02,AL,7414.0,298170.0
2020-06-03,AL,8407.0,306577.0
2020-06-04,AL,7835.0,314412.0
2020-06-05,AL,7969.0,322381.0
2020-06-06,AL,6771.0,329152.0
2020-06-07,AL,4775.0,333927.0
2020-06-08,AL,6446.0,340373.0
2020-06-09,AL,7495.0,347868.0
2020-06-10,AL,9106.0,356974.0
2020-06-11,AL,8937.0,365911.0
2020-06-12,AL,9311.0,375222.0
2020-06-13,AL,7338.0,382560.0
2020-06-14,AL,3028.0,385588.0
2020-06-15,AL,6127.0,391715.0
2020-06-16,AL,8728.0,400443.0
2020-06-17,AL,8753.0,409196.0
2020-06-18,AL,8762.0,417958.0
2020-06-19,AL,9247.0,427205.0
2020-06-20,AL,8576.0,435781.0
2020-06-21,AL,5089.0,440870.0
2020-06-22,AL,5794.0,446664.0
2020-06-23,AL,10166.0,456830.0
2020-06-24,AL,11254.0,468084.0
2020-06-25,AL,10012.0,478096.0
2020-06-26,AL,12209.0,490305.0
2020-06-27,AL,11199.0,501504.0
2020-06-28,AL,5282.0,506786.0
2020-06-29,AL,6905.0,513691.0
2020-06-30,AL,10399.0,524090.0
2020-07-01,AL,15517.0,539607.0
2020-07-02,AL,11692.0,551299.0
2020-07-03,AL,11604.0,562903.0
2020-07-04,AL,9672.0,572575.0
2020-07-05,AL,4714.0,577289.0
2020-07-06,AL,6418.0,583707.0
2020-07-07,AL,12532.0,596239.0
2020-07-08,AL,13519.0,609758.0
2020-07-09,AL,11503.0,621261.0
2020-07-10,AL,15073.0,636334.0
2020-07-11,AL,11575.0,647909.0
2020-07-12,AL,10776.0,658685.0
2020-07-13,AL,12141.0,670826.0
2020-07-14,AL,12547.0,683373.0
2020-07-15,AL,15289.0,698662.0
2020-07-16,AL,12711.0,711373.0
2020-07-17,AL,16201.0,727574.0
2020-07-18,AL,12615.0,740189.0
2020-07-19,AL,7187.0,747376.0
2020-07-20,AL,10251.0,757627.0
2020-07-21,AL,13023.0,770650.0
2020-07-22,AL,15799.0,786449.0
2020-07-23,AL,13717.0,800166.0
2020-07-24,AL,15395.0,815561.0
2020-07-25,AL,12646.0,828207.0
2020-07-26,AL,7974.0,836181.0
2020-07-27,AL,12369.0,848550.0
2020-07-28,AL,12957.0,861507.0
2020-07-29,AL,15044.0,876551.0
2020-07-30,AL,14877.0,891428.0
2020-07-31,AL,14214.0,905642.0
2020-08-01,AL,12291.0,917933.0
2020-08-02,AL,5984.0,923917.0
2020-08-03,AL,8738.0,932655.0
2020-08-04,AL,14059.0,946714.0
2020-08-05,AL,15712.0,962426.0
2020-08-06,AL,16858.0,979284.0
2020-08-07,AL,13708.0,992992.0
2020-08-08,AL,11013.0,1004005.0
2020-08-09,AL,11589.0,1015594.0
2020-08-10,AL,7709.0,1023303.0
2020-08-11,AL,14962.0,1038265.0
2020-08-12,AL,15013.0,1053278.0
2020-08-13,AL,24012.0,1077290.0
2020-08-14,AL,17301.0,1094591.0
2020-08-15,AL,14802.0,1109393.0
2020-08-16,AL,10984.0,1120377.0
2020-08-17,AL,13573.0,1133950.0
2020-08-18,AL,17149.0,1151099.0
2020-08-19,AL,17127.0,1168226.0
2020-08-20,AL,15234.0,1183460.0
2020-08-21,AL,13387.0,1196847.0
2020-08-22,AL,10684.0,1207531.0
2020-08-23,AL,5327.0,1212858.0
2020-08-24,AL,7961.0,1220819.0
2020-08-25,AL,13810.0,1234629.0
2020-08-26,AL,14375.0,1249004.0
2020-08-27,AL,14212.0,1263216.0
2020-08-28,AL,16404.0,1279620.0
2020-08-29,AL,10381.0,1290001.0
2020-08-30,AL,4409.0,1294410.0
2020-08-31,AL,7536.0,1301946.0
2020-09-01,AL,13215.0,1315161.0
2020-09-02,AL,14169.0,1329330.0
2020-09-03,AL,14362.0,1343692.0
2020-09-04,AL,13389.0,1357081.0
2020-09-05,AL,11541.0,1368622.0
2020-09-06,AL,4620.0,1373242.0
2020-09-07,AL,5215.0,1378457.0
2020-09-08,AL,9393.0,1387850.0
2020-09-09,AL,15333.0,1403183.0
2020-09-10,AL,15672.0,1418855.0
2020-09-11,AL,14377.0,1433232.0
2020-09-12,AL,11775.0,1445007.0
2020-09-13,AL,6394.0,1451401.0
2020-09-14,AL,9030.0,1460431.0
2020-09-15,AL,14442.0,1474873.0
2020-09-16,AL,14437.0,1489310.0
2020-09-17,AL,15139.0,1504449.0
2020-09-18,AL,14602.0,1519051.0
2020-09-19,AL,10498.0,1529549.0
2020-09-20,AL,5177.0,1534726.0
2020-09-21,AL,9705.0,1544431.0
2020-09-22,AL,14613.0,1559044.0
2020-09-23,AL,14329.0,1573373.0
2020-09-24,AL,16115.0,1589488.0
2020-09-25,AL,14485.0,1603973.0
2020-09-26,AL,9470.0,1613443.0
2020-09-27,AL,5744.0,1619187.0
2020-09-28,AL,8356.0,1627543.0
2020-09-29,AL,13132.0,1640675.0
2020-09-30,AL,15162.0,1655837.0
2020-10-01,AL,15616.0,1671453.0
2020-10-02,AL,13999.0,1685452.0
2020-10-03,AL,10071.0,1695523.0
2020-10-04,AL,5367.0,1700890.0
2020-10-05,AL,8505.0,1709395.0
2020-10-06,AL,13833.0,1723228.0
2020-10-07,AL,16840.0,1740068.0
2020-10-08,AL,17038.0,1757106.0
2020-10-09,AL,14756.0,1771862.0
2020-10-10,AL,9627.0,1781489.0
2020-10-11,AL,4408.0,1785897.0
2020-10-12,AL,8056.0,1793953.0
2020-10-13,AL,14257.0,1808210.0
2020-10-14,AL,15113.0,1823323.0
2020-10-15,AL,17652.0,1840975.0
2020-10-16,AL,18090.0,1859065.0
2020-10-17,AL,8237.0,1867302.0
2020-10-18,AL,5952.0,1873254.0
2020-10-19,AL,11189.0,1884443.0
2020-10-20,AL,14801.0,1899244.0
2020-10-21,AL,16609.0,1915853.0
2020-10-22,AL,14998.0,1930851.0
2020-10-23,AL,16149.0,1947000.0
2020-10-24,AL,9465.0,1956465.0
2020-10-25,AL,5068.0,1961533.0
2020-10-26,AL,16751.0,1978284.0
2020-10-27,AL,15884.0,1994168.0
2020-10-28,AL,16614.0,2010782.0
2020-10-29,AL,16630.0,2027412.0
2020-10-30,AL,15588.0,2043000.0
2020-10-31,AL,12469.0,2055469.0
2020-11-01,AL,4675.0,2060144.0
2020-11-02,AL,10417.0,2070561.0
2020-11-03,AL,15967.0,2086528.0
2020-11-04,AL,16643.0,2103171.0
2020-11-05,AL,16522.0,2119693.0
2020-11-06,AL,17004.0,2136697.0
2020-11-07,AL,8146.0,2144843.0
2020-11-08,AL,4120.0,2148963.0
2020-11-09,AL,10539.0,2159502.0
2020-11-10,AL,13784.0,2173286.0
2020-11-11,AL,14254.0,2187540.0
2020-11-12,AL,13556.0,2201096.0
2020-11-13,AL,14315.0,2215411.0
2020-11-14,AL,10106.0,2225517.0
2020-11-15,AL,5479.0,2230996.0
2020-11-16,AL,9561.0,2240557.0
2020-11-17,AL,16855.0,2257412.0
2020-11-18,AL,18079.0,2275491.0
2020-11-19,AL,17423.0,2292914.0
2020-11-20,AL,15813.0,2308727.0
2020-11-21,AL,10806.0,2319533.0
2020-11-22,AL,5067.0,2324600.0
2020-11-23,AL,10460.0,2335060.0
2020-11-24,AL,13928.0,2348988.0
2020-11-25,AL,13985.0,2362973.0
2020-11-26,AL,7769.0,2370742.0
2020-11-27,AL,9102.0,2379844.0
2020-11-28,AL,8571.0,2388415.0
2020-11-29,AL,5662.0,2394077.0
2020-11-30,AL,10758.0,2404835.0
2020-12-01,AL,13251.0,2418086.0
2020-12-02,AL,19705.0,2437791.0
2020-12-03,AL,15665.0,2453456.0
2020-12-04,AL,16256.0,2469712.0
2020-12-05,AL,12234.0,2481946.0
2020-12-06,AL,6977.0,2488923.0
2020-12-07,AL,11421.0,2500344.0
2020-12-08,AL,14583.0,2514927.0
2020-12-09,AL,17468.0,2532395.0
2020-12-10,AL,18460.0,2550855.0
2020-12-11,AL,18137.0,2568992.0
2020-12-12,AL,13123.0,2582115.0
2020-12-13,AL,8280.0,2590395.0
2020-12-14,AL,11643.0,2602038.0
2020-12-15,AL,16678.0,2618716.0
2020-12-16,AL,22764.0,2641480.0
2020-12-17,AL,18126.0,2659606.0
2020-12-18,AL,17982.0,2677588.0
2020-12-19,AL,12257.0,2689845.0
2020-12-20,AL,7978.0,2697823.0
2020-12-21,AL,13066.0,2710889.0
2020-12-22,AL,34004.0,2744893.0
2020-12-23,AL,19609.0,2764502.0
2020-12-24,AL,17612.0,2782114.0
2020-12-25,AL,5042.0,2787156.0
2020-12-26,AL,5817.0,2792973.0
2020-12-27,AL,4409.0,2797382.0
2020-12-28,AL,9589.0,2806971.0
2020-12-29,AL,17588.0,2824559.0
2020-12-30,AL,19603.0,2844162.0
2020-12-31,AL,16059.0,2860221.0
2021-01-01,AL,10718.0,2870939.0
2021-01-02,AL,6092.0,2877031.0
2021-01-03,AL,4550.0,2881581.0
2021-01-04,AL,6700.0,2888281.0
2021-01-05,AL,11686.0,2899967.0
2021-01-06,AL,18186.0,2918153.0
2021-01-07,AL,19130.0,2937283.0
2021-01-08,AL,17240.0,2954523.0
2021-01-09,AL,12328.0,2966851.0
2021-01-10,AL,6557.0,2973408.0
2021-01-11,AL,10513.0,2983921.0
2021-01-12,AL,15972.0,2999893.0
2021-01-13,AL,18730.0,3018623.0
2021-01-14,AL,17447.0,3036070.0
2021-01-15,AL,16168.0,3052238.0
2021-01-16,AL,8750.0,3060988.0
2021-01-17,AL,2175.0,3063163.0
2021-01-18,AL,10381.0,3073544.0
2021-01-19,AL,16705.0,3090249.0
2021-01-20,AL,16903.0,3107152.0
2021-01-21,AL,16225.0,3123377.0
2021-01-22,AL,15848.0,3139225.0
2021-01-23,AL,9217.0,3148442.0
2021-01-24,AL,6166.0,3154608.0
2021-01-25,AL,10009.0,3164617.0
2021-01-26,AL,15735.0,3180352.0
2021-01-27,AL,17124.0,3197476.0
2021-01-28,AL,11505.0,3208981.0
2021-01-29,AL,9444.0,3218425.0
2021-01-30,AL,9376.0,3227801.0
2021-01-31,AL,4610.0,3232411.0
2021-02-01,AL,8662.0,3241073.0
2021-02-02,AL,15239.0,3256312.0
2021-02-03,AL,14772.0,3271084.0
2021-02-04,AL,15954.0,3287038.0
2021-02-05,AL,14165.0,3301203.0
2021-02-06,AL,9664.0,3310867.0
2021-02-07,AL,4099.0,3314966.0
2021-02-08,AL,8893.0,3323859.0
2021-02-09,AL,15146.0,3339005.0
2021-02-10,AL,15441.0,3354446.0
2021-02-11,AL,13596.0,3368042.0
2021-02-12,AL,12895.0,3380937.0
2021-02-13,AL,6993.0,3387930.0
2021-02-14,AL,4587.0,3392517.0
2021-02-15,AL,6077.0,3398594.0
2021-02-16,AL,7245.0,3405839.0
2021-02-17,AL,8249.0,3414088.0
2021-02-18,AL,12110.0,3426198.0
2021-02-19,AL,10760.0,3436958.0
2021-02-20,AL,7512.0,3444470.0
2021-02-21,AL,3583.0,3448053.0
2021-02-22,AL,9010.0,3457063.0
2021-02-23,AL,10054.0,3467117.0
2021-02-24,AL,26384.0,3493501.0
2021-02-25,AL,12772.0,3506273.0
2021-02-26,AL,10308.0,3516581.0
2021-02-27,AL,6278.0,3522859.0
2021-02-28,AL,3305.0,3526164.0
2021-03-01,AL,6918.0,3533082.0
2021-03-02,AL,9999.0,3543081.0
2021-03-03,AL,11536.0,3554617.0
2021-03-04,AL,10225.0,3564842.0
2021-03-05,AL,9234.0,3574076.0
2021-03-06,AL,5947.0,3580023.0
2021-03-07,AL,3117.0,3583140.0
2021-03-08,AL,6015.0,3589155.0
2021-03-09,AL,10536.0,3599691.0
2021-03-10,AL,11249.0,3610940.0
2021-03-11,AL,10024.0,3620964.0
2021-03-12,AL,9040.0,3630004.0
2021-03-13,AL,5150.0,3635154.0
2021-03-14,AL,2876.0,3638030.0
2021-03-15,AL,6115.0,3644145.0
2021-03-16,AL,9299.0,3653444.0
2021-03-17,AL,9161.0,3662605.0
2021-03-18,AL,8313.0,3670918.0
2021-03-19,AL,8083.0,3679001.0
2021-03-20,AL,5578.0,3684579.0
2021-03-21,AL,2455.0,3687034.0
2021-03-22,AL,6552.0,3693586.0
2021-03-23,AL,7723.0,3701309.0
2021-03-24,AL,9695.0,3711004.0
2021-03-25,AL,7613.0,3718617.0
2021-03-26,AL,7880.0,3726497.0
2021-03-27,AL,4662.0,3731159.0
2021-03-28,AL,2084.0,3733243.0
2021-03-29,AL,5429.0,3738672.0
2021-03-30,AL,9716.0,3748388.0
2021-03-31,AL,9123.0,3757511.0
2021-04-01,AL,8085.0,3765596.0
2021-04-02,AL,5180.0,3770776.0
2021-04-03,AL,2978.0,3773754.0
2021-04-04,AL,1071.0,3774825.0
2021-04-05,AL,4887.0,3779712.0
2021-04-06,AL,8378.0,3788090.0
2021-04-07,AL,9282.0,3797372.0
2021-04-08,AL,7266.0,3804638.0
2021-04-09,AL,6314.0,3810952.0
2021-04-10,AL,3427.0,3814379.0
2021-04-11,AL,1656.0,3816035.0
2021-04-12,AL,5117.0,3821152.0
2021-04-13,AL,8151.0,3829303.0
2021-04-14,AL,7978.0,3837281.0
2021-04-15,AL,7444.0,3844725.0
2021-04-16,AL,7086.0,3851811.0
2021-04-17,AL,4418.0,3856229.0
2021-04-18,AL,2649.0,3858878.0
2021-04-19,AL,6173.0,3865051.0
2021-04-20,AL,7704.0,3872755.0
2021-04-21,AL,10789.0,3883544.0
2021-04-22,AL,7210.0,3890754.0
2021-04-23,AL,6694.0,3897448.0
2021-04-24,AL,4160.0,3901608.0
2021-04-25,AL,2571.0,3904179.0
2021-04-26,AL,5192.0,3909371.0
2021-04-27,AL,8106.0,3917477.0
2021-04-28,AL,7747.0,3925224.0
2021-04-29,AL,8500.0,3933724.0
2021-04-30,AL,5967.0,3939691.0
2021-05-01,AL,3758.0,3943449.0
2021-05-02,AL,3147.0,3946596.0
2021-05-03,AL,4841.0,3951437.0
2021-05-04,AL,6767.0,3958204.0
2021-05-05,AL,7823.0,3966027.0
2021-05-06,AL,7177.0,3973204.0
2021-05-07,AL,6953.0,3980157.0
2021-05-08,AL,4303.0,3984460.0
2021-05-09,AL,2891.0,3987351.0
2021-05-10,AL,5010.0,3992361.0
2021-05-11,AL,7059.0,3999420.0
2021-05-12,AL,6849.0,4006269.0
2021-05-13,AL,7345.0,4013614.0
2021-05-14,AL,6060.0,4019674.0
2021-05-15,AL,4386.0,4024060.0
2021-05-16,AL,2333.0,4026393.0
2021-05-17,AL,4232.0,4030625.0
2021-05-18,AL,7043.0,4037668.0
2021-05-19,AL,7717.0,4045385.0
2021-05-20,AL,6039.0,4051424.0
2021-05-21,AL,5916.0,4057340.0
2021-05-22,AL,3765.0,4061105.0
2021-05-23,AL,2542.0,4063647.0
2021-05-24,AL,4647.0,4068294.0
2021-05-25,AL,6022.0,4074316.0
2021-05-26,AL,6286.0,4080602.0
2021-05-27,AL,5122.0,4085724.0
2021-05-28,AL,5040.0,4090764.0
2021-05-29,AL,3407.0,4094171.0
2021-05-30,AL,2046.0,4096217.0
2021-05-31,AL,1852.0,4098069.0
2021-06-01,AL,3945.0,4102014.0
2021-06-02,AL,5999.0,4108013.0
2021-06-03,AL,5527.0,4113540.0
2021-06-04,AL,5051.0,4118591.0
2021-06-05,AL,3158.0,4121749.0
2021-06-06,AL,2204.0,4123953.0
2021-06-07,AL,3940.0,4127893.0
2021-06-08,AL,4851.0,4132744.0
2021-06-09,AL,4983.0,4137727.0
2021-06-10,AL,5653.0,4143380.0
2021-06-11,AL,4605.0,4147985.0
2021-06-12,AL,2821.0,4150806.0
2021-06-13,AL,1780.0,4152586.0
2021-06-14,AL,3383.0,4155969.0
2021-06-15,AL,4400.0,4160369.0
2021-06-16,AL,2961.0,4163330.0
2021-06-17,AL,2322.0,4165652.0
2021-06-18,AL,3822.0,4169474.0
2021-06-19,AL,2848.0,4172322.0
2021-06-20,AL,1984.0,4174306.0
2021-06-21,AL,3325.0,4177631.0
2021-06-22,AL,5047.0,4182678.0
2021-06-23,AL,4537.0,4187215.0
2021-06-24,AL,4438.0,4191653.0
2021-06-25,AL,4671.0,4196324.0
2021-06-26,AL,2798.0,4199122.0
2021-06-27,AL,1735.0,4200857.0
2021-06-28,AL,4054.0,4204911.0
2021-06-29,AL,4581.0,4209492.0
2021-06-30,AL,4267.0,4213759.0
2021-07-01,AL,4872.0,4218631.0
2021-07-02,AL,3594.0,4222225.0
2021-07-03,AL,2720.0,4224945.0
2021-07-04,AL,1595.0,4226540.0
2021-07-05,AL,2282.0,4228822.0
2021-07-06,AL,3434.0,4232256.0
2021-07-07,AL,5259.0,4237515.0
2021-07-08,AL,5148.0,4242663.0
2021-07-09,AL,4295.0,4246958.0
2021-07-10,AL,2819.0,4249777.0
2021-07-11,AL,2096.0,4251873.0
2021-07-12,AL,4286.0,4256159.0
2021-07-13,AL,4989.0,4261148.0
2021-07-14,AL,5289.0,4266437.0
2021-07-15,AL,5313.0,4271750.0
2021-07-16,AL,5481.0,4277231.0
2021-07-17,AL,3577.0,4280808.0
2021-07-18,AL,2574.0,4283382.0
2021-07-19,AL,5605.0,4288987.0
2021-07-20,AL,6946.0,4295933.0
2021-07-21,AL,6681.0,4302614.0
2021-07-22,AL,7624.0,4310238.0
2021-07-23,AL,7110.0,4317348.0
2021-07-24,AL,5398.0,4322746.0
2021-07-25,AL,4124.0,4326870.0
2021-07-26,AL,6448.0,4333318.0
2021-07-27,AL,8938.0,4342256.0
2021-07-28,AL,10513.0,4352769.0
2021-07-29,AL,11153.0,4363922.0
2021-07-30,AL,10140.0,4374062.0
2021-07-31,AL,7719.0,4381781.0
2021-08-01,AL,5618.0,4387399.0
2021-08-02,AL,8984.0,4396383.0
2021-08-03,AL,12111.0,4408494.0
2021-08-04,AL,12827.0,4421321.0
2021-08-05,AL,12165.0,4433486.0
2021-08-06,AL,11789.0,4445275.0
2021-08-07,AL,8726.0,4454001.0
2021-08-08,AL,4921.0,4458922.0
2021-08-09,AL,8192.0,4467114.0
2021-08-10,AL,11932.0,4479046.0
2021-08-11,AL,12968.0,4492014.0
2021-08-12,AL,8983.0,4500997.0
2021-08-13,AL,8146.0,4509143.0
2021-08-14,AL,9606.0,4518749.0
2021-08-15,AL,5551.0,4524300.0
2021-08-16,AL,9812.0,4534112.0
2021-08-17,AL,15091.0,4549203.0
2021-08-18,AL,16085.0,4565288.0
2021-08-19,AL,13410.0,4578698.0
2021-08-20,AL,14530.0,4593228.0
2021-08-21,AL,12443.0,4605671.0
2021-08-22,AL,6993.0,4612664.0
2021-08-23,AL,7303.0,4619967.0
2021-08-24,AL,8617.0,4628584.0
2021-08-25,AL,17367.0,4645951.0
2021-08-26,AL,19372.0,4665323.0
2021-08-27,AL,18173.0,4683496.0
2021-08-28,AL,12426.0,4695922.0
2021-08-29,AL,8184.0,4704106.0
2021-08-30,AL,10685.0,4714791.0
2021-08-31,AL,15852.0,4730643.0
2021-09-01,AL,18577.0,4749220.0
2021-09-02,AL,15035.0,4764255.0
2021-09-03,AL,14348.0,4778603.0
2021-09-04,AL,10247.0,4788850.0
2021-09-05,AL,6857.0,4795707.0
2021-09-06,AL,4672.0,4800379.0
2021-09-07,AL,9730.0,4810109.0
2021-09-08,AL,14982.0,4825091.0
2021-09-09,AL,18215.0,4843306.0
2021-09-10,AL,14841.0,4858147.0
2021-09-11,AL,10564.0,4868711.0
2021-09-12,AL,6257.0,4874968.0
2021-09-13,AL,9512.0,4884480.0
2021-09-14,AL,12983.0,4897463.0
2021-09-15,AL,14087.0,4911550.0
2021-09-16,AL,13316.0,4924866.0
2021-09-17,AL,13368.0,4938234.0
2021-09-18,AL,7681.0,4945915.0
2021-09-19,AL,5029.0,4950944.0
2021-09-20,AL,8005.0,4958949.0
2021-09-21,AL,11250.0,4970199.0
2021-09-22,AL,13801.0,4984000.0
2021-09-23,AL,11829.0,4995829.0
2021-09-24,AL,11391.0,5007220.0
