date,region,apple_mobility
2020-11-09,AL,120.11
2020-11-10,AL,124.64
2020-11-11,AL,125.79
2020-11-12,AL,118.31
2020-11-13,AL,157.87
2020-11-14,AL,149.36
2020-11-15,AL,105.75
2020-11-16,AL,118.84
2020-11-17,AL,121.07
2020-11-18,AL,123.4
2020-11-19,AL,134.95
2020-11-20,AL,162.0
2020-11-21,AL,150.71
2020-11-22,AL,110.96
2020-11-23,AL,130.7
2020-11-24,AL,139.86
2020-11-25,AL,143.64
2020-11-26,AL,81.14
2020-11-27,AL,129.76
2020-11-28,AL,129.3
2020-11-29,AL,107.87
2020-11-30,AL,114.96
2020-12-01,AL,117.85
2020-12-02,AL,119.04
2020-12-03,AL,123.95
2020-12-04,AL,138.8
2020-12-05,AL,133.22
2020-12-06,AL,95.69
2020-12-07,AL,114.97
2020-12-08,AL,118.39
2020-12-09,AL,120.52
2020-12-10,AL,126.51
2020-12-11,AL,147.89
2020-12-12,AL,135.24
2020-12-13,AL,99.61
2020-12-14,AL,117.07
2020-12-15,AL,121.23
2020-12-16,AL,120.92
2020-12-17,AL,131.41
2020-12-18,AL,155.71
2020-12-19,AL,138.54
2020-12-20,AL,104.31
2020-12-21,AL,134.47
2020-12-22,AL,136.06
2020-12-23,AL,145.47
2020-12-24,AL,100.64
2020-12-25,AL,61.59
2020-12-26,AL,112.6
2020-12-27,AL,103.52
2020-12-28,AL,122.67
2020-12-29,AL,124.58
2020-12-30,AL,135.54
2020-12-31,AL,130.56
2021-01-01,AL,92.83
2021-01-02,AL,125.2
2021-01-03,AL,100.06
2021-01-04,AL,118.04
2021-01-05,AL,122.77
2021-01-06,AL,115.94
2021-01-07,AL,114.82
2021-01-08,AL,133.32
2021-01-09,AL,127.71
2021-01-10,AL,96.8
2021-01-11,AL,107.59
2021-01-12,AL,115.88
2021-01-13,AL,117.73
2021-01-14,AL,124.18
2021-01-15,AL,147.69
2021-01-16,AL,134.79
2021-01-17,AL,102.27
2021-01-18,AL,122.24
2021-01-19,AL,116.06
2021-01-20,AL,113.54
2021-01-21,AL,116.86
2021-01-22,AL,136.12
2021-01-23,AL,135.35
2021-01-24,AL,96.56
2021-01-25,AL,112.69
2021-01-26,AL,119.66
2021-01-27,AL,116.54
2021-01-28,AL,122.58
2021-01-29,AL,143.82
2021-01-30,AL,140.23
2021-01-31,AL,100.57
2021-02-01,AL,113.35
2021-02-02,AL,117.16
2021-02-03,AL,119.64
2021-02-04,AL,124.66
2021-02-05,AL,144.72
2021-02-06,AL,133.75
2021-02-07,AL,98.47
2021-02-08,AL,116.06
2021-02-09,AL,120.44
2021-02-10,AL,123.65
2021-02-11,AL,124.41
2021-02-12,AL,153.95
2021-02-13,AL,144.05
2021-02-14,AL,107.88
2021-02-15,AL,82.42
2021-02-16,AL,74.54
2021-02-17,AL,111.82
2021-02-18,AL,113.2
2021-02-19,AL,146.47
2021-02-20,AL,144.52
2021-02-21,AL,108.3
2021-02-22,AL,122.9
2021-02-23,AL,130.61
2021-02-24,AL,133.41
2021-02-25,AL,140.8
2021-02-26,AL,159.44
2021-02-27,AL,156.51
2021-02-28,AL,114.42
2021-03-01,AL,122.68
2021-03-02,AL,121.07
2021-03-03,AL,133.43
2021-03-04,AL,142.71
2021-03-05,AL,171.64
2021-03-06,AL,171.83
2021-03-07,AL,122.03
2021-03-08,AL,132.91
2021-03-09,AL,137.8
2021-03-10,AL,138.98
2021-03-11,AL,148.93
2021-03-12,AL,
2021-03-13,AL,189.99
2021-03-14,AL,138.23
2021-03-15,AL,140.84
2021-03-16,AL,139.05
2021-03-17,AL,117.55
2021-03-18,AL,166.31
2021-03-19,AL,197.56
2021-03-20,AL,203.7
2021-03-21,AL,136.42
2021-03-22,AL,146.59
2021-03-23,AL,139.73
2021-03-24,AL,148.35
2021-03-25,AL,132.15
2021-03-26,AL,199.48
2021-03-27,AL,197.64
2021-03-28,AL,133.45
2021-03-29,AL,148.35
2021-03-30,AL,148.23
2021-03-31,AL,140.44
2021-04-01,AL,176.15
2021-04-02,AL,208.41
2021-04-03,AL,190.78
2021-04-04,AL,117.87
2021-04-05,AL,161.49
2021-04-06,AL,158.0
2021-04-07,AL,158.6
2021-04-08,AL,164.27
2021-04-09,AL,194.14
2021-04-10,AL,181.63
2021-04-11,AL,143.42
2021-04-12,AL,149.92
2021-04-13,AL,147.7
2021-04-14,AL,143.62
2021-04-15,AL,158.61
2021-04-16,AL,187.47
2021-04-17,AL,186.9
2021-04-18,AL,137.18
2021-04-19,AL,145.85
2021-04-20,AL,147.76
2021-04-21,AL,146.25
2021-04-22,AL,162.87
2021-04-23,AL,190.9
2021-04-24,AL,164.9
2021-04-25,AL,143.61
2021-04-26,AL,145.14
2021-04-27,AL,145.69
2021-04-28,AL,151.72
2021-04-29,AL,164.09
2021-04-30,AL,199.8
2021-05-01,AL,201.58
2021-05-02,AL,139.59
2021-05-03,AL,143.73
2021-05-04,AL,128.87
2021-05-05,AL,155.42
2021-05-06,AL,168.66
2021-05-07,AL,201.32
2021-05-08,AL,193.84
2021-05-09,AL,129.76
2021-05-10,AL,145.87
2021-05-11,AL,143.94
2021-05-12,AL,148.83
2021-05-13,AL,162.94
2021-05-14,AL,191.12
2021-05-15,AL,192.96
2021-05-16,AL,143.39
2021-05-17,AL,153.51
2021-05-18,AL,153.69
2021-05-19,AL,158.69
2021-05-20,AL,171.48
2021-05-21,AL,202.91
2021-05-22,AL,201.59
2021-05-23,AL,147.31
2021-05-24,AL,159.83
2021-05-25,AL,162.65
2021-05-26,AL,167.55
2021-05-27,AL,185.37
2021-05-28,AL,218.64
2021-05-29,AL,204.89
2021-05-30,AL,148.69
2021-05-31,AL,146.96
2021-06-01,AL,167.15
2021-06-02,AL,162.91
2021-06-03,AL,174.36
2021-06-04,AL,205.77
2021-06-05,AL,213.09
2021-06-06,AL,141.57
2021-06-07,AL,162.08
2021-06-08,AL,163.07
2021-06-09,AL,167.63
2021-06-10,AL,178.8
2021-06-11,AL,205.97
2021-06-12,AL,229.45
2021-06-13,AL,155.12
2021-06-14,AL,169.62
2021-06-15,AL,169.98
2021-06-16,AL,173.39
2021-06-17,AL,184.93
2021-06-18,AL,220.09
2021-06-19,AL,191.47
2021-06-20,AL,136.84
2021-06-21,AL,160.02
2021-06-22,AL,163.58
2021-06-23,AL,173.72
2021-06-24,AL,186.68
2021-06-25,AL,219.46
2021-06-26,AL,232.88
2021-06-27,AL,156.15
2021-06-28,AL,169.64
2021-06-29,AL,163.37
2021-06-30,AL,172.66
2021-07-01,AL,187.17
2021-07-02,AL,215.69
2021-07-03,AL,207.66
2021-07-04,AL,138.86
2021-07-05,AL,161.34
2021-07-06,AL,165.95
2021-07-07,AL,166.08
2021-07-08,AL,182.12
2021-07-09,AL,208.48
2021-07-10,AL,224.26
2021-07-11,AL,151.79
2021-07-12,AL,166.39
2021-07-13,AL,166.42
2021-07-14,AL,175.34
2021-07-15,AL,185.18
2021-07-16,AL,212.49
2021-07-17,AL,227.75
2021-07-18,AL,155.04
2021-07-19,AL,163.26
2021-07-20,AL,166.66
2021-07-21,AL,172.13
2021-07-22,AL,183.95
2021-07-23,AL,212.36
2021-07-24,AL,221.28
2021-07-25,AL,152.44
2021-07-26,AL,165.65
2021-07-27,AL,164.18
2021-07-28,AL,171.06
2021-07-29,AL,181.36
2021-07-30,AL,210.05
2021-07-31,AL,213.0
2021-08-01,AL,150.99
2021-08-02,AL,162.92
2021-08-03,AL,164.55
2021-08-04,AL,167.6
2021-08-05,AL,170.0
2021-08-06,AL,198.12
2021-08-07,AL,203.02
2021-08-08,AL,144.24
2021-08-09,AL,160.18
2021-08-10,AL,160.31
2021-08-11,AL,158.46
2021-08-12,AL,169.8
2021-08-13,AL,199.55
2021-08-14,AL,199.24
2021-08-15,AL,139.95
2021-08-16,AL,156.58
2021-08-17,AL,156.49
2021-08-18,AL,162.14
2021-08-19,AL,166.65
2021-08-20,AL,192.07
2021-08-21,AL,174.93
2021-08-22,AL,131.2
2021-08-23,AL,153.84
2021-08-24,AL,153.43
2021-08-25,AL,152.16
2021-08-26,AL,162.4
2021-08-27,AL,189.98
2021-08-28,AL,195.16
2021-08-29,AL,125.33
2021-08-30,AL,136.21
2021-08-31,AL,156.51
2021-09-01,AL,166.45
2021-09-02,AL,182.16
2021-09-03,AL,221.12
2021-09-04,AL,178.65
2021-09-05,AL,141.35
2021-09-06,AL,148.09
2021-09-07,AL,159.46
2021-09-08,AL,154.8
2021-09-09,AL,167.5
2021-09-10,AL,195.52
2021-09-11,AL,183.98
2021-09-12,AL,133.91
2021-09-13,AL,149.04
2021-09-14,AL,150.84
2021-09-15,AL,147.86
2021-09-16,AL,161.69
2021-09-17,AL,192.06
2021-09-18,AL,165.37
2021-09-19,AL,124.38
2021-09-20,AL,148.1
2021-09-21,AL,154.18
2021-09-22,AL,154.07
2021-09-23,AL,172.58
2021-09-24,AL,209.91
2021-09-25,AL,204.92
2021-09-26,AL,146.51
2021-09-27,AL,153.31
2021-09-28,AL,155.27
2021-09-29,AL,157.27
2021-09-30,AL,172.06
2021-10-01,AL,215.73
2021-10-02,AL,209.12
2021-10-03,AL,142.43
2021-10-04,AL,152.97
2021-10-05,AL,153.08
2021-10-06,AL,159.87
2021-10-07,AL,182.28
2021-10-08,AL,234.54
2021-10-09,AL,229.6
2021-10-10,AL,161.48
2021-10-11,AL,164.52
2021-10-12,AL,164.84
2021-10-13,AL,166.48
2021-10-14,AL,180.71
2021-10-15,AL,215.1
2021-10-16,AL,208.49
2021-10-17,AL,150.92
2021-10-18,AL,155.41
2021-10-19,AL,158.27
2021-10-20,AL,162.67
2021-10-21,AL,171.69
2021-10-22,AL,214.86
2021-10-23,AL,213.53
2021-10-24,AL,146.63
2021-10-25,AL,153.15
2021-10-26,AL,159.26
2021-10-27,AL,162.81
2021-10-28,AL,171.34
2021-10-29,AL,205.0
2021-10-30,AL,196.69
2021-10-31,AL,143.95
2021-11-01,AL,152.77
2021-11-02,AL,155.3
2021-11-03,AL,152.26
2021-11-04,AL,163.17
2021-11-05,AL,199.39
2021-11-06,AL,179.24
2021-11-07,AL,133.79
2021-11-08,AL,146.09
2021-11-09,AL,153.91
2021-11-10,AL,164.67
2021-11-11,AL,173.95
2021-11-12,AL,211.94
2021-11-13,AL,194.42
2021-11-14,AL,139.96
2021-11-15,AL,156.63
2021-11-16,AL,159.99
2021-11-17,AL,162.15
2021-11-18,AL,171.15
2021-11-19,AL,212.66
2021-11-20,AL,197.69
2021-11-21,AL,142.17
2021-11-22,AL,169.26
2021-11-23,AL,183.18
2021-11-24,AL,193.57
2021-11-25,AL,114.54
2021-11-26,AL,175.56
2021-11-27,AL,173.15
2021-11-28,AL,157.11
2021-11-29,AL,152.72
2021-11-30,AL,157.44
2021-12-01,AL,159.73
2021-12-02,AL,162.67
2021-12-03,AL,195.58
2021-12-04,AL,171.7
2021-12-05,AL,130.94
2021-12-06,AL,150.66
2021-12-07,AL,161.43
2021-12-08,AL,161.41
2021-12-09,AL,173.25
2021-12-10,AL,203.34
2021-12-11,AL,178.86
2021-12-12,AL,136.66
2021-12-13,AL,160.54
2021-12-14,AL,165.13
2021-12-15,AL,171.66
2021-12-16,AL,189.19
2021-12-17,AL,212.48
2021-12-18,AL,186.22
2021-12-19,AL,143.14
2021-12-20,AL,173.01
2021-12-21,AL,176.65
2021-12-22,AL,185.83
2021-12-23,AL,189.05
2021-12-24,AL,135.26
2021-12-25,AL,90.87
2021-12-26,AL,146.21
2021-12-27,AL,172.81
2021-12-28,AL,169.05
2021-12-29,AL,162.0
2021-12-30,AL,173.37
2021-12-31,AL,154.26
2022-01-01,AL,116.0
2022-01-02,AL,122.96
2022-01-03,AL,139.18
2022-01-04,AL,152.09
2022-01-05,AL,150.77
2022-01-06,AL,141.5
2022-01-07,AL,
2022-01-08,AL,
2022-01-09,AL,
2022-01-10,AL,
2022-01-11,AL,
2022-01-12,AL,
2022-01-13,AL,
2022-01-14,AL,
2022-01-15,AL,
2020-01-01,AK,
2020-01-02,AK,
2020-01-03,AK,
2020-01-04,AK,
2020-01-05,AK,
2020-01-06,AK,
2020-01-07,AK,
2020-01-08,AK,
2020-01-09,AK,
2020-01-10,AK,
2020-01-11,AK,
2020-01-12,AK,
2020-01-13,AK,100.0
2020-01-14,AK,104.69
2020-01-15,AK,104.64
2020-01-16,AK,110.1
2020-01-17,AK,126.32
2020-01-18,AK,122.44
2020-01-19,AK,91.11
2020-01-20,AK,98.78
2020-01-21,AK,104.55
2020-01-22,AK,104.3
2020-01-23,AK,105.26
2020-01-24,AK,122.92
2020-01-25,AK,116.96
2020-01-26,AK,84.2
2020-01-27,AK,99.6
2020-01-28,AK,99.76
2020-01-29,AK,102.31
2020-01-30,AK,105.06
2020-01-31,AK,122.27
2020-02-01,AK,119.04
2020-02-02,AK,82.5
2020-02-03,AK,101.77
2020-02-04,AK,102.76
2020-02-05,AK,106.87
2020-02-06,AK,113.41
2020-02-07,AK,131.27
2020-02-08,AK,123.14
2020-02-09,AK,94.15
2020-02-10,AK,102.66
2020-02-11,AK,106.55
2020-02-12,AK,105.08
2020-02-13,AK,118.67
2020-02-14,AK,142.33
2020-02-15,AK,130.53
2020-02-16,AK,102.35
2020-02-17,AK,108.8
2020-02-18,AK,106.72
2020-02-19,AK,108.95
2020-02-20,AK,112.84
2020-02-21,AK,131.76
2020-02-22,AK,129.62
2020-02-23,AK,96.81
2020-02-24,AK,111.14
2020-02-25,AK,112.51
2020-02-26,AK,112.52
2020-02-27,AK,119.63
2020-02-28,AK,139.78
2020-02-29,AK,136.2
2020-03-01,AK,97.47
2020-03-02,AK,110.28
2020-03-03,AK,109.12
2020-03-04,AK,111.65
2020-03-05,AK,119.5
2020-03-06,AK,140.26
2020-03-07,AK,134.89
2020-03-08,AK,113.42
2020-03-09,AK,117.51
2020-03-10,AK,118.25
2020-03-11,AK,118.97
2020-03-12,AK,117.13
2020-03-13,AK,123.7
2020-03-14,AK,111.58
2020-03-15,AK,82.99
2020-03-16,AK,90.2
2020-03-17,AK,88.9
2020-03-18,AK,79.9
2020-03-19,AK,79.84
2020-03-20,AK,86.61
2020-03-21,AK,72.41
2020-03-22,AK,63.06
2020-03-23,AK,64.78
2020-03-24,AK,68.09
2020-03-25,AK,64.82
2020-03-26,AK,70.73
2020-03-27,AK,75.4
2020-03-28,AK,65.99
2020-03-29,AK,50.0
2020-03-30,AK,64.89
2020-03-31,AK,69.1
2020-04-01,AK,67.78
2020-04-02,AK,65.35
2020-04-03,AK,74.18
2020-04-04,AK,67.72
2020-04-05,AK,55.78
2020-04-06,AK,68.91
2020-04-07,AK,69.23
2020-04-08,AK,70.08
2020-04-09,AK,74.71
2020-04-10,AK,84.37
2020-04-11,AK,80.08
2020-04-12,AK,50.31
2020-04-13,AK,73.04
2020-04-14,AK,78.33
2020-04-15,AK,84.12
2020-04-16,AK,85.19
2020-04-17,AK,96.32
2020-04-18,AK,91.52
2020-04-19,AK,72.72
2020-04-20,AK,85.33
2020-04-21,AK,86.93
2020-04-22,AK,92.88
2020-04-23,AK,94.09
2020-04-24,AK,105.86
2020-04-25,AK,107.96
2020-04-26,AK,86.04
2020-04-27,AK,102.82
2020-04-28,AK,104.81
2020-04-29,AK,108.48
2020-04-30,AK,113.43
2020-05-01,AK,129.13
2020-05-02,AK,124.43
2020-05-03,AK,97.39
2020-05-04,AK,112.57
2020-05-05,AK,118.2
2020-05-06,AK,119.8
2020-05-07,AK,121.09
2020-05-08,AK,140.2
2020-05-09,AK,139.71
2020-05-10,AK,101.56
2020-05-11,AK,
2020-05-12,AK,
2020-05-13,AK,134.13
2020-05-14,AK,140.25
2020-05-15,AK,167.65
2020-05-16,AK,161.73
2020-05-17,AK,125.47
2020-05-18,AK,141.21
2020-05-19,AK,145.03
2020-05-20,AK,151.61
2020-05-21,AK,151.83
2020-05-22,AK,182.95
2020-05-23,AK,162.82
2020-05-24,AK,126.96
2020-05-25,AK,124.07
2020-05-26,AK,151.78
2020-05-27,AK,158.15
2020-05-28,AK,164.53
2020-05-29,AK,184.01
2020-05-30,AK,168.04
2020-05-31,AK,128.74
2020-06-01,AK,153.27
2020-06-02,AK,159.28
2020-06-03,AK,161.48
2020-06-04,AK,172.12
2020-06-05,AK,195.43
2020-06-06,AK,187.42
2020-06-07,AK,149.9
2020-06-08,AK,163.04
2020-06-09,AK,165.22
2020-06-10,AK,171.96
2020-06-11,AK,178.5
2020-06-12,AK,206.45
2020-06-13,AK,198.81
2020-06-14,AK,159.04
2020-06-15,AK,176.96
2020-06-16,AK,176.38
2020-06-17,AK,177.36
2020-06-18,AK,183.45
2020-06-19,AK,201.59
2020-06-20,AK,192.76
2020-06-21,AK,145.09
2020-06-22,AK,178.04
2020-06-23,AK,177.07
2020-06-24,AK,185.11
2020-06-25,AK,193.95
2020-06-26,AK,213.84
2020-06-27,AK,211.41
2020-06-28,AK,156.12
2020-06-29,AK,180.34
2020-06-30,AK,193.0
2020-07-01,AK,207.37
2020-07-02,AK,220.76
2020-07-03,AK,226.97
2020-07-04,AK,186.03
2020-07-05,AK,173.15
2020-07-06,AK,195.23
2020-07-07,AK,197.51
2020-07-08,AK,191.12
2020-07-09,AK,198.96
2020-07-10,AK,229.54
2020-07-11,AK,212.13
2020-07-12,AK,171.82
2020-07-13,AK,198.2
2020-07-14,AK,207.88
2020-07-15,AK,215.51
2020-07-16,AK,209.45
2020-07-17,AK,231.83
2020-07-18,AK,215.26
2020-07-19,AK,175.67
2020-07-20,AK,195.28
2020-07-21,AK,209.86
2020-07-22,AK,207.89
2020-07-23,AK,212.08
2020-07-24,AK,225.43
2020-07-25,AK,207.37
2020-07-26,AK,181.83
2020-07-27,AK,200.44
2020-07-28,AK,202.44
2020-07-29,AK,204.58
2020-07-30,AK,215.72
2020-07-31,AK,240.54
2020-08-01,AK,216.41
2020-08-02,AK,175.63
2020-08-03,AK,199.63
2020-08-04,AK,203.0
2020-08-05,AK,209.88
2020-08-06,AK,204.9
2020-08-07,AK,237.6
2020-08-08,AK,224.5
2020-08-09,AK,182.73
2020-08-10,AK,198.87
2020-08-11,AK,195.38
2020-08-12,AK,200.8
2020-08-13,AK,206.68
2020-08-14,AK,236.04
2020-08-15,AK,228.42
2020-08-16,AK,186.17
2020-08-17,AK,203.38
2020-08-18,AK,194.42
2020-08-19,AK,197.17
2020-08-20,AK,202.57
2020-08-21,AK,230.79
2020-08-22,AK,216.67
2020-08-23,AK,162.56
2020-08-24,AK,176.78
2020-08-25,AK,176.51
2020-08-26,AK,178.93
2020-08-27,AK,191.43
2020-08-28,AK,219.01
2020-08-29,AK,208.67
2020-08-30,AK,157.56
2020-08-31,AK,169.23
2020-09-01,AK,177.76
2020-09-02,AK,177.53
2020-09-03,AK,193.22
2020-09-04,AK,224.34
2020-09-05,AK,215.42
2020-09-06,AK,172.1
2020-09-07,AK,159.86
2020-09-08,AK,179.16
2020-09-09,AK,180.5
2020-09-10,AK,181.57
2020-09-11,AK,206.97
2020-09-12,AK,202.6
2020-09-13,AK,158.94
2020-09-14,AK,170.1
2020-09-15,AK,171.32
2020-09-16,AK,173.19
2020-09-17,AK,169.77
2020-09-18,AK,198.14
2020-09-19,AK,195.85
2020-09-20,AK,146.05
2020-09-21,AK,162.6
2020-09-22,AK,162.03
2020-09-23,AK,165.74
2020-09-24,AK,161.75
2020-09-25,AK,189.78
2020-09-26,AK,191.39
2020-09-27,AK,139.11
2020-09-28,AK,153.91
2020-09-29,AK,151.7
2020-09-30,AK,152.1
2020-10-01,AK,156.49
2020-10-02,AK,181.42
2020-10-03,AK,168.55
2020-10-04,AK,124.57
2020-10-05,AK,145.55
2020-10-06,AK,143.1
2020-10-07,AK,144.4
2020-10-08,AK,146.44
2020-10-09,AK,174.29
2020-10-10,AK,164.38
2020-10-11,AK,118.23
2020-10-12,AK,139.53
2020-10-13,AK,138.21
2020-10-14,AK,138.73
2020-10-15,AK,143.82
2020-10-16,AK,164.87
2020-10-17,AK,155.01
2020-10-18,AK,108.23
2020-10-19,AK,137.83
2020-10-20,AK,136.04
2020-10-21,AK,140.03
2020-10-22,AK,140.94
2020-10-23,AK,158.28
2020-10-24,AK,151.15
2020-10-25,AK,107.75
2020-10-26,AK,123.39
2020-10-27,AK,130.01
2020-10-28,AK,129.05
2020-10-29,AK,131.73
2020-10-30,AK,155.95
2020-10-31,AK,151.08
2020-11-01,AK,106.21
2020-11-02,AK,121.9
2020-11-03,AK,130.1
2020-11-04,AK,114.38
2020-11-05,AK,117.24
2020-11-06,AK,134.85
2020-11-07,AK,120.57
2020-11-08,AK,87.91
2020-11-09,AK,113.02
2020-11-10,AK,117.63
2020-11-11,AK,121.28
2020-11-12,AK,105.42
2020-11-13,AK,132.21
2020-11-14,AK,120.15
2020-11-15,AK,93.31
2020-11-16,AK,113.06
2020-11-17,AK,113.01
2020-11-18,AK,113.81
2020-11-19,AK,116.71
2020-11-20,AK,130.03
2020-11-21,AK,117.42
2020-11-22,AK,92.99
2020-11-23,AK,117.04
2020-11-24,AK,116.2
2020-11-25,AK,120.53
2020-11-26,AK,65.01
2020-11-27,AK,103.6
2020-11-28,AK,108.09
2020-11-29,AK,89.91
2020-11-30,AK,110.86
2020-12-01,AK,111.71
2020-12-02,AK,114.17
2020-12-03,AK,117.17
2020-12-04,AK,130.74
2020-12-05,AK,121.4
2020-12-06,AK,94.64
2020-12-07,AK,109.37
2020-12-08,AK,112.23
2020-12-09,AK,116.69
2020-12-10,AK,118.75
2020-12-11,AK,136.63
2020-12-12,AK,128.9
2020-12-13,AK,97.91
2020-12-14,AK,116.27
2020-12-15,AK,120.69
2020-12-16,AK,122.54
2020-12-17,AK,124.93
2020-12-18,AK,143.34
2020-12-19,AK,129.97
2020-12-20,AK,105.37
2020-12-21,AK,134.81
2020-12-22,AK,131.1
2020-12-23,AK,137.32
2020-12-24,AK,110.81
2020-12-25,AK,55.46
2020-12-26,AK,99.91
2020-12-27,AK,92.04
2020-12-28,AK,115.76
2020-12-29,AK,122.61
2020-12-30,AK,127.24
2020-12-31,AK,134.65
2021-01-01,AK,98.66
2021-01-02,AK,117.13
2021-01-03,AK,96.7
2021-01-04,AK,116.67
2021-01-05,AK,119.26
2021-01-06,AK,115.69
2021-01-07,AK,112.96
2021-01-08,AK,131.52
2021-01-09,AK,122.82
2021-01-10,AK,98.44
2021-01-11,AK,115.19
2021-01-12,AK,112.21
2021-01-13,AK,114.2
2021-01-14,AK,117.53
2021-01-15,AK,136.84
2021-01-16,AK,128.13
2021-01-17,AK,103.58
2021-01-18,AK,112.59
2021-01-19,AK,107.85
2021-01-20,AK,112.78
2021-01-21,AK,112.8
2021-01-22,AK,128.1
2021-01-23,AK,122.49
2021-01-24,AK,95.92
2021-01-25,AK,113.34
2021-01-26,AK,112.65
2021-01-27,AK,112.61
2021-01-28,AK,112.37
2021-01-29,AK,130.32
2021-01-30,AK,129.36
2021-01-31,AK,98.89
2021-02-01,AK,111.67
2021-02-02,AK,112.14
2021-02-03,AK,115.13
2021-02-04,AK,114.81
2021-02-05,AK,130.31
2021-02-06,AK,126.94
2021-02-07,AK,94.41
2021-02-08,AK,108.98
2021-02-09,AK,111.58
2021-02-10,AK,113.79
2021-02-11,AK,120.03
2021-02-12,AK,148.96
2021-02-13,AK,143.53
2021-02-14,AK,117.89
2021-02-15,AK,109.17
2021-02-16,AK,115.93
2021-02-17,AK,115.22
2021-02-18,AK,118.76
2021-02-19,AK,136.69
2021-02-20,AK,131.82
2021-02-21,AK,106.25
2021-02-22,AK,115.04
2021-02-23,AK,117.58
2021-02-24,AK,122.14
2021-02-25,AK,126.84
2021-02-26,AK,146.62
2021-02-27,AK,142.88
2021-02-28,AK,114.11
2021-03-01,AK,124.18
2021-03-02,AK,125.66
2021-03-03,AK,128.79
2021-03-04,AK,134.54
2021-03-05,AK,153.94
2021-03-06,AK,151.74
2021-03-07,AK,122.21
2021-03-08,AK,131.97
2021-03-09,AK,131.17
2021-03-10,AK,131.46
2021-03-11,AK,129.22
2021-03-12,AK,
2021-03-13,AK,156.77
2021-03-14,AK,124.01
2021-03-15,AK,127.38
2021-03-16,AK,137.27
2021-03-17,AK,140.27
2021-03-18,AK,144.11
2021-03-19,AK,165.3
2021-03-20,AK,161.56
2021-03-21,AK,125.66
2021-03-22,AK,133.97
2021-03-23,AK,136.77
2021-03-24,AK,138.56
2021-03-25,AK,136.5
2021-03-26,AK,165.8
2021-03-27,AK,159.33
2021-03-28,AK,118.99
2021-03-29,AK,131.58
2021-03-30,AK,134.51
2021-03-31,AK,139.03
2021-04-01,AK,144.73
2021-04-02,AK,165.37
2021-04-03,AK,146.5
2021-04-04,AK,96.79
2021-04-05,AK,136.08
2021-04-06,AK,138.66
2021-04-07,AK,140.11
2021-04-08,AK,138.46
2021-04-09,AK,162.18
2021-04-10,AK,155.1
2021-04-11,AK,118.15
2021-04-12,AK,133.82
2021-04-13,AK,136.81
2021-04-14,AK,137.87
2021-04-15,AK,139.54
2021-04-16,AK,166.39
2021-04-17,AK,163.88
2021-04-18,AK,127.39
2021-04-19,AK,142.43
2021-04-20,AK,145.67
2021-04-21,AK,146.52
2021-04-22,AK,148.15
2021-04-23,AK,170.45
2021-04-24,AK,171.26
2021-04-25,AK,134.6
2021-04-26,AK,153.54
2021-04-27,AK,155.16
2021-04-28,AK,153.56
2021-04-29,AK,154.35
2021-04-30,AK,183.13
2021-05-01,AK,186.16
2021-05-02,AK,140.61
2021-05-03,AK,160.89
2021-05-04,AK,163.19
2021-05-05,AK,167.73
2021-05-06,AK,168.09
2021-05-07,AK,199.46
2021-05-08,AK,198.87
2021-05-09,AK,143.33
2021-05-10,AK,172.39
2021-05-11,AK,173.8
2021-05-12,AK,174.42
2021-05-13,AK,182.57
2021-05-14,AK,210.75
2021-05-15,AK,197.98
2021-05-16,AK,156.94
2021-05-17,AK,179.24
2021-05-18,AK,180.69
2021-05-19,AK,185.15
2021-05-20,AK,189.8
2021-05-21,AK,215.13
2021-05-22,AK,206.99
2021-05-23,AK,169.37
2021-05-24,AK,195.88
2021-05-25,AK,198.04
2021-05-26,AK,200.08
2021-05-27,AK,209.12
2021-05-28,AK,228.59
2021-05-29,AK,201.96
2021-05-30,AK,178.33
2021-05-31,AK,172.37
2021-06-01,AK,203.82
2021-06-02,AK,208.06
2021-06-03,AK,211.41
2021-06-04,AK,242.14
2021-06-05,AK,222.39
2021-06-06,AK,185.28
2021-06-07,AK,213.3
2021-06-08,AK,213.34
2021-06-09,AK,217.73
2021-06-10,AK,224.97
2021-06-11,AK,249.07
2021-06-12,AK,232.98
2021-06-13,AK,195.26
2021-06-14,AK,228.69
2021-06-15,AK,228.92
2021-06-16,AK,223.42
2021-06-17,AK,241.09
2021-06-18,AK,260.64
2021-06-19,AK,240.63
2021-06-20,AK,185.42
2021-06-21,AK,231.27
2021-06-22,AK,230.13
2021-06-23,AK,229.95
2021-06-24,AK,234.91
2021-06-25,AK,257.72
2021-06-26,AK,238.48
2021-06-27,AK,198.67
2021-06-28,AK,220.83
2021-06-29,AK,230.13
2021-06-30,AK,233.74
2021-07-01,AK,240.59
2021-07-02,AK,252.0
2021-07-03,AK,224.72
2021-07-04,AK,190.71
2021-07-05,AK,199.31
2021-07-06,AK,223.99
2021-07-07,AK,225.36
2021-07-08,AK,236.13
2021-07-09,AK,263.34
2021-07-10,AK,247.91
2021-07-11,AK,204.52
2021-07-12,AK,231.34
2021-07-13,AK,231.18
2021-07-14,AK,234.74
2021-07-15,AK,247.54
2021-07-16,AK,271.16
2021-07-17,AK,255.1
2021-07-18,AK,217.18
2021-07-19,AK,236.36
2021-07-20,AK,232.51
2021-07-21,AK,228.87
2021-07-22,AK,237.1
2021-07-23,AK,254.54
2021-07-24,AK,237.11
